time,V,IC,IL,IR,R,L,C,vs
0.1586417736145942,0.1541835,0.02389591,0.004297968,-0.02819388,30,3,0.03,1
0.1587417736145942,0.1542632,0.02388812,0.004303108,-0.02819123,30,3,0.03,1
0.1588417736145942,0.1543428,0.02388032,0.004308252,-0.02818857,30,3,0.03,1
0.1589417736145942,0.1544224,0.02387252,0.004313397,-0.02818592,30,3,0.03,1
0.1590417736145942,0.1545019,0.02386472,0.004318546,-0.02818327,30,3,0.03,1
0.1591417736145941,0.1545815,0.02385692,0.004323697,-0.02818062,30,3,0.03,1
0.1592417736145941,0.154661,0.02384912,0.004328851,-0.02817797,30,3,0.03,1
0.1593417736145941,0.1547405,0.02384131,0.004334008,-0.02817532,30,3,0.03,1
0.1594417736145941,0.1548199,0.0238335,0.004339167,-0.02817267,30,3,0.03,1
0.1595417736145941,0.1548994,0.02382569,0.004344329,-0.02817002,30,3,0.03,1
0.1596417736145941,0.1549788,0.02381788,0.004349493,-0.02816737,30,3,0.03,1
0.1597417736145941,0.1550581,0.02381007,0.00435466,-0.02816473,30,3,0.03,1
0.1598417736145941,0.1551375,0.02380225,0.00435983,-0.02816208,30,3,0.03,1
0.1599417736145941,0.1552168,0.02379444,0.004365003,-0.02815944,30,3,0.03,1
0.160041773614594,0.1552961,0.02378662,0.004370178,-0.02815679,30,3,0.03,1
0.160141773614594,0.1553754,0.0237788,0.004375355,-0.02815415,30,3,0.03,1
0.160241773614594,0.1554547,0.02377097,0.004380536,-0.02815151,30,3,0.03,1
0.160341773614594,0.1555339,0.02376315,0.004385719,-0.02814887,30,3,0.03,1
0.160441773614594,0.1556131,0.02375533,0.004390904,-0.02814623,30,3,0.03,1
0.160541773614594,0.1556922,0.0237475,0.004396093,-0.02814359,30,3,0.03,1
0.160641773614594,0.1557714,0.02373967,0.004401283,-0.02814095,30,3,0.03,1
0.160741773614594,0.1558505,0.02373184,0.004406477,-0.02813832,30,3,0.03,1
0.160841773614594,0.1559296,0.02372401,0.004411673,-0.02813568,30,3,0.03,1
0.1609417736145939,0.1560087,0.02371617,0.004416872,-0.02813304,30,3,0.03,1
0.1610417736145939,0.1560877,0.02370834,0.004422074,-0.02813041,30,3,0.03,1
0.1611417736145939,0.1561667,0.0237005,0.004427277,-0.02812778,30,3,0.03,1
0.1612417736145939,0.1562457,0.02369266,0.004432485,-0.02812514,30,3,0.03,1
0.1613417736145939,0.1563247,0.02368482,0.004437694,-0.02812251,30,3,0.03,1
0.1614417736145939,0.1564036,0.02367697,0.004442906,-0.02811988,30,3,0.03,1
0.1615417736145939,0.1564825,0.02366913,0.00444812,-0.02811725,30,3,0.03,1
0.1616417736145939,0.1565614,0.02366128,0.004453338,-0.02811462,30,3,0.03,1
0.1617417736145939,0.1566403,0.02365343,0.004458557,-0.02811199,30,3,0.03,1
0.1618417736145938,0.1567191,0.02364558,0.00446378,-0.02810936,30,3,0.03,1
0.1619417736145938,0.1567979,0.02363773,0.004469005,-0.02810674,30,3,0.03,1
0.1620417736145938,0.1568767,0.02362988,0.004474233,-0.02810411,30,3,0.03,1
0.1621417736145938,0.1569554,0.02362202,0.004479463,-0.02810149,30,3,0.03,1
0.1622417736145938,0.1570342,0.02361416,0.004484696,-0.02809886,30,3,0.03,1
0.1623417736145938,0.1571129,0.02360631,0.004489932,-0.02809624,30,3,0.03,1
0.1624417736145938,0.1571915,0.02359845,0.00449517,-0.02809362,30,3,0.03,1
0.1625417736145938,0.1572702,0.02359058,0.004500411,-0.02809099,30,3,0.03,1
0.1626417736145938,0.1573488,0.02358272,0.004505655,-0.02808837,30,3,0.03,1
0.1627417736145937,0.1574274,0.02357485,0.0045109,-0.02808575,30,3,0.03,1
0.1628417736145937,0.157506,0.02356698,0.004516149,-0.02808313,30,3,0.03,1
0.1629417736145937,0.1575845,0.02355912,0.004521401,-0.02808052,30,3,0.03,1
0.1630417736145937,0.157663,0.02355124,0.004526655,-0.0280779,30,3,0.03,1
0.1631417736145937,0.1577415,0.02354337,0.004531912,-0.02807528,30,3,0.03,1
0.1632417736145937,0.15782,0.0235355,0.004537171,-0.02807267,30,3,0.03,1
0.1633417736145937,0.1578984,0.02352762,0.004542432,-0.02807005,30,3,0.03,1
0.1634417736145937,0.1579769,0.02351974,0.004547697,-0.02806744,30,3,0.03,1
0.1635417736145937,0.1580552,0.02351186,0.004552964,-0.02806482,30,3,0.03,1
0.1636417736145936,0.1581336,0.02350398,0.004558234,-0.02806221,30,3,0.03,1
0.1637417736145936,0.1582119,0.0234961,0.004563506,-0.0280596,30,3,0.03,1
0.1638417736145936,0.1582902,0.02348821,0.004568781,-0.02805699,30,3,0.03,1
0.1639417736145936,0.1583685,0.02348032,0.004574058,-0.02805438,30,3,0.03,1
0.1640417736145936,0.1584468,0.02347244,0.004579338,-0.02805177,30,3,0.03,1
0.1641417736145936,0.158525,0.02346455,0.004584621,-0.02804917,30,3,0.03,1
0.1642417736145936,0.1586032,0.02345665,0.004589906,-0.02804656,30,3,0.03,1
0.1643417736145936,0.1586814,0.02344876,0.004595194,-0.02804395,30,3,0.03,1
0.1644417736145936,0.1587595,0.02344086,0.004600485,-0.02804135,30,3,0.03,1
0.1645417736145935,0.1588376,0.02343297,0.004605778,-0.02803875,30,3,0.03,1
0.1646417736145935,0.1589157,0.02342507,0.004611074,-0.02803614,30,3,0.03,1
0.1647417736145935,0.1589938,0.02341717,0.004616372,-0.02803354,30,3,0.03,1
0.1648417736145935,0.1590719,0.02340927,0.004621673,-0.02803094,30,3,0.03,1
0.1649417736145935,0.1591499,0.02340136,0.004626976,-0.02802834,30,3,0.03,1
0.1650417736145935,0.1592279,0.02339346,0.004632283,-0.02802574,30,3,0.03,1
0.1651417736145935,0.1593058,0.02338555,0.004637592,-0.02802314,30,3,0.03,1
0.1652417736145935,0.1593838,0.02337764,0.004642903,-0.02802054,30,3,0.03,1
0.1653417736145935,0.1594617,0.02336973,0.004648217,-0.02801794,30,3,0.03,1
0.1654417736145934,0.1595396,0.02336182,0.004653533,-0.02801535,30,3,0.03,1
0.1655417736145934,0.1596174,0.0233539,0.004658852,-0.02801275,30,3,0.03,1
0.1656417736145934,0.1596953,0.02334598,0.004664174,-0.02801016,30,3,0.03,1
0.1657417736145934,0.1597731,0.02333807,0.004669498,-0.02800757,30,3,0.03,1
0.1658417736145934,0.1598509,0.02333015,0.004674825,-0.02800497,30,3,0.03,1
0.1659417736145934,0.1599286,0.02332222,0.004680155,-0.02800238,30,3,0.03,1
0.1660417736145934,0.1600063,0.0233143,0.004685487,-0.02799979,30,3,0.03,1
0.1661417736145934,0.160084,0.02330638,0.004690821,-0.0279972,30,3,0.03,1
0.1662417736145934,0.1601617,0.02329845,0.004696159,-0.02799461,30,3,0.03,1
0.1663417736145933,0.1602394,0.02329052,0.004701498,-0.02799202,30,3,0.03,1
0.1664417736145933,0.160317,0.02328259,0.004706841,-0.02798943,30,3,0.03,1
0.1665417736145933,0.1603946,0.02327466,0.004712186,-0.02798685,30,3,0.03,1
0.1666417736145933,0.1604721,0.02326673,0.004717534,-0.02798426,30,3,0.03,1
0.1667417736145933,0.1605497,0.02325879,0.004722884,-0.02798168,30,3,0.03,1
0.1668417736145933,0.1606272,0.02325086,0.004728237,-0.02797909,30,3,0.03,1
0.1669417736145933,0.1607047,0.02324292,0.004733592,-0.02797651,30,3,0.03,1
0.1670417736145933,0.1607822,0.02323498,0.00473895,-0.02797393,30,3,0.03,1
0.1671417736145933,0.1608596,0.02322704,0.00474431,-0.02797135,30,3,0.03,1
0.1672417736145932,0.160937,0.02321909,0.004749674,-0.02796877,30,3,0.03,1
0.1673417736145932,0.1610144,0.02321115,0.004755039,-0.02796619,30,3,0.03,1
0.1674417736145932,0.1610917,0.0232032,0.004760408,-0.02796361,30,3,0.03,1
0.1675417736145932,0.1611691,0.02319525,0.004765778,-0.02796103,30,3,0.03,1
0.1676417736145932,0.1612464,0.0231873,0.004771152,-0.02795845,30,3,0.03,1
0.1677417736145932,0.1613237,0.02317935,0.004776528,-0.02795588,30,3,0.03,1
0.1678417736145932,0.1614009,0.0231714,0.004781906,-0.0279533,30,3,0.03,1
0.1679417736145932,0.1614781,0.02316344,0.004787288,-0.02795073,30,3,0.03,1
0.1680417736145932,0.1615553,0.02315548,0.004792672,-0.02794816,30,3,0.03,1
0.1681417736145931,0.1616325,0.02314753,0.004798058,-0.02794558,30,3,0.03,1
0.1682417736145931,0.1617097,0.02313956,0.004803447,-0.02794301,30,3,0.03,1
0.1683417736145931,0.1617868,0.0231316,0.004808838,-0.02794044,30,3,0.03,1
0.1684417736145931,0.1618638,0.02312364,0.004814232,-0.02793787,30,3,0.03,1
0.1685417736145931,0.1619409,0.02311567,0.004819629,-0.0279353,30,3,0.03,1
0.1686417736145931,0.162018,0.02310771,0.004825028,-0.02793274,30,3,0.03,1
0.1687417736145931,0.162095,0.02309974,0.004830429,-0.02793017,30,3,0.03,1
0.1688417736145931,0.162172,0.02309177,0.004835834,-0.0279276,30,3,0.03,1
0.1689417736145931,0.1622489,0.02308379,0.004841241,-0.02792504,30,3,0.03,1
0.169041773614593,0.1623258,0.02307582,0.00484665,-0.02792247,30,3,0.03,1
0.169141773614593,0.1624028,0.02306785,0.004852062,-0.02791991,30,3,0.03,1
0.169241773614593,0.1624796,0.02305987,0.004857477,-0.02791735,30,3,0.03,1
0.169341773614593,0.1625565,0.02305189,0.004862894,-0.02791478,30,3,0.03,1
0.169441773614593,0.1626333,0.02304391,0.004868313,-0.02791222,30,3,0.03,1
0.169541773614593,0.1627101,0.02303593,0.004873736,-0.02790966,30,3,0.03,1
0.169641773614593,0.1627869,0.02302794,0.00487916,-0.0279071,30,3,0.03,1
0.169741773614593,0.1628636,0.02301996,0.004884588,-0.02790455,30,3,0.03,1
0.169841773614593,0.1629404,0.02301197,0.004890018,-0.02790199,30,3,0.03,1
0.169941773614593,0.163017,0.02300398,0.00489545,-0.02789943,30,3,0.03,1
0.1700417736145929,0.1630937,0.02299599,0.004900885,-0.02789688,30,3,0.03,1
0.1701417736145929,0.1631704,0.022988,0.004906323,-0.02789432,30,3,0.03,1
0.1702417736145929,0.163247,0.02298,0.004911763,-0.02789177,30,3,0.03,1
0.1703417736145929,0.1633236,0.02297201,0.004917205,-0.02788921,30,3,0.03,1
0.1704417736145929,0.1634001,0.02296401,0.004922651,-0.02788666,30,3,0.03,1
0.1705417736145929,0.1634766,0.02295601,0.004928099,-0.02788411,30,3,0.03,1
0.1706417736145929,0.1635531,0.02294801,0.004933549,-0.02788156,30,3,0.03,1
0.1707417736145929,0.1636296,0.02294001,0.004939002,-0.02787901,30,3,0.03,1
0.1708417736145929,0.1637061,0.02293201,0.004944457,-0.02787646,30,3,0.03,1
0.1709417736145928,0.1637825,0.022924,0.004949915,-0.02787392,30,3,0.03,1
0.1710417736145928,0.1638589,0.02291599,0.004955376,-0.02787137,30,3,0.03,1
0.1711417736145928,0.1639353,0.02290799,0.004960839,-0.02786882,30,3,0.03,1
0.1712417736145928,0.1640116,0.02289997,0.004966304,-0.02786628,30,3,0.03,1
0.1713417736145928,0.164088,0.02289196,0.004971772,-0.02786374,30,3,0.03,1
0.1714417736145928,0.1641642,0.02288395,0.004977243,-0.02786119,30,3,0.03,1
0.1715417736145928,0.1642405,0.02287593,0.004982716,-0.02785865,30,3,0.03,1
0.1716417736145928,0.1643168,0.02286792,0.004988192,-0.02785611,30,3,0.03,1
0.1717417736145928,0.164393,0.0228599,0.004993671,-0.02785357,30,3,0.03,1
0.1718417736145927,0.1644692,0.02285188,0.004999151,-0.02785103,30,3,0.03,1
0.1719417736145927,0.1645453,0.02284385,0.005004635,-0.02784849,30,3,0.03,1
0.1720417736145927,0.1646214,0.02283583,0.005010121,-0.02784595,30,3,0.03,1
0.1721417736145927,0.1646976,0.02282781,0.005015609,-0.02784342,30,3,0.03,1
0.1722417736145927,0.1647736,0.02281978,0.0050211,-0.02784088,30,3,0.03,1
0.1723417736145927,0.1648497,0.02281175,0.005026594,-0.02783834,30,3,0.03,1
0.1724417736145927,0.1649257,0.02280372,0.00503209,-0.02783581,30,3,0.03,1
0.1725417736145927,0.1650017,0.02279569,0.005037589,-0.02783328,30,3,0.03,1
0.1726417736145927,0.1650777,0.02278765,0.00504309,-0.02783074,30,3,0.03,1
0.1727417736145926,0.1651536,0.02277962,0.005048594,-0.02782821,30,3,0.03,1
0.1728417736145926,0.1652295,0.02277158,0.005054099,-0.02782568,30,3,0.03,1
0.1729417736145926,0.1653054,0.02276354,0.005059608,-0.02782315,30,3,0.03,1
0.1730417736145926,0.1653813,0.0227555,0.00506512,-0.02782062,30,3,0.03,1
0.1731417736145926,0.1654571,0.02274746,0.005070634,-0.02781809,30,3,0.03,1
0.1732417736145926,0.1655329,0.02273942,0.00507615,-0.02781557,30,3,0.03,1
0.1733417736145926,0.1656087,0.02273137,0.005081668,-0.02781304,30,3,0.03,1
0.1734417736145926,0.1656845,0.02272333,0.00508719,-0.02781052,30,3,0.03,1
0.1735417736145926,0.1657602,0.02271528,0.005092714,-0.02780799,30,3,0.03,1
0.1736417736145925,0.1658359,0.02270723,0.00509824,-0.02780547,30,3,0.03,1
0.1737417736145925,0.1659116,0.02269918,0.005103769,-0.02780295,30,3,0.03,1
0.1738417736145925,0.1659873,0.02269112,0.005109301,-0.02780042,30,3,0.03,1
0.1739417736145925,0.1660629,0.02268307,0.005114835,-0.0277979,30,3,0.03,1
0.1740417736145925,0.1661385,0.02267501,0.005120371,-0.02779538,30,3,0.03,1
0.1741417736145925,0.166214,0.02266696,0.005125911,-0.02779287,30,3,0.03,1
0.1742417736145925,0.1662896,0.0226589,0.005131452,-0.02779035,30,3,0.03,1
0.1743417736145925,0.1663651,0.02265083,0.005136996,-0.02778783,30,3,0.03,1
0.1744417736145925,0.1664406,0.02264277,0.005142543,-0.02778531,30,3,0.03,1
0.1745417736145924,0.1665161,0.02263471,0.005148092,-0.0277828,30,3,0.03,1
0.1746417736145924,0.1665915,0.02262664,0.005153643,-0.02778028,30,3,0.03,1
0.1747417736145924,0.1666669,0.02261857,0.005159197,-0.02777777,30,3,0.03,1
0.1748417736145924,0.1667423,0.0226105,0.005164754,-0.02777526,30,3,0.03,1
0.1749417736145924,0.1668176,0.02260243,0.005170313,-0.02777275,30,3,0.03,1
0.1750417736145924,0.166893,0.02259436,0.005175875,-0.02777023,30,3,0.03,1
0.1751417736145924,0.1669683,0.02258629,0.005181439,-0.02776773,30,3,0.03,1
0.1752417736145924,0.1670435,0.02257821,0.005187006,-0.02776521,30,3,0.03,1
0.1753417736145924,0.1671188,0.02257013,0.005192575,-0.02776271,30,3,0.03,1
0.1754417736145923,0.167194,0.02256205,0.005198147,-0.0277602,30,3,0.03,1
0.1755417736145923,0.1672692,0.02255397,0.005203721,-0.02775769,30,3,0.03,1
0.1756417736145923,0.1673444,0.02254589,0.005209298,-0.02775519,30,3,0.03,1
0.1757417736145923,0.1674195,0.02253781,0.005214877,-0.02775268,30,3,0.03,1
0.1758417736145923,0.1674946,0.02252972,0.005220459,-0.02775018,30,3,0.03,1
0.1759417736145923,0.1675697,0.02252163,0.005226043,-0.02774768,30,3,0.03,1
0.1760417736145923,0.1676448,0.02251354,0.00523163,-0.02774517,30,3,0.03,1
0.1761417736145923,0.1677198,0.02250545,0.005237219,-0.02774267,30,3,0.03,1
0.1762417736145923,0.1677948,0.02249736,0.005242811,-0.02774017,30,3,0.03,1
0.1763417736145922,0.1678698,0.02248927,0.005248405,-0.02773767,30,3,0.03,1
0.1764417736145922,0.1679447,0.02248117,0.005254001,-0.02773518,30,3,0.03,1
0.1765417736145922,0.1680197,0.02247308,0.005259601,-0.02773268,30,3,0.03,1
0.1766417736145922,0.1680945,0.02246498,0.005265202,-0.02773018,30,3,0.03,1
0.1767417736145922,0.1681694,0.02245688,0.005270807,-0.02772769,30,3,0.03,1
0.1768417736145922,0.1682443,0.02244878,0.005276414,-0.02772519,30,3,0.03,1
0.1769417736145922,0.1683191,0.02244067,0.005282023,-0.0277227,30,3,0.03,1
0.1770417736145922,0.1683939,0.02243257,0.005287634,-0.0277202,30,3,0.03,1
0.1771417736145922,0.1684686,0.02242446,0.005293249,-0.02771771,30,3,0.03,1
0.1772417736145921,0.1685434,0.02241636,0.005298865,-0.02771522,30,3,0.03,1
0.1773417736145921,0.1686181,0.02240825,0.005304485,-0.02771273,30,3,0.03,1
0.1774417736145921,0.1686928,0.02240014,0.005310106,-0.02771024,30,3,0.03,1
0.1775417736145921,0.1687674,0.02239202,0.00531573,-0.02770775,30,3,0.03,1
0.1776417736145921,0.168842,0.02238391,0.005321357,-0.02770527,30,3,0.03,1
0.1777417736145921,0.1689166,0.02237579,0.005326986,-0.02770278,30,3,0.03,1
0.1778417736145921,0.1689912,0.02236767,0.005332618,-0.02770029,30,3,0.03,1
0.1779417736145921,0.1690657,0.02235956,0.005338252,-0.02769781,30,3,0.03,1
0.1780417736145921,0.1691403,0.02235144,0.005343888,-0.02769532,30,3,0.03,1
0.178141773614592,0.1692148,0.02234331,0.005349528,-0.02769284,30,3,0.03,1
0.178241773614592,0.1692892,0.02233519,0.005355169,-0.02769036,30,3,0.03,1
0.178341773614592,0.1693637,0.02232707,0.005360813,-0.02768788,30,3,0.03,1
0.178441773614592,0.1694381,0.02231894,0.005366459,-0.0276854,30,3,0.03,1
0.178541773614592,0.1695125,0.02231081,0.005372108,-0.02768292,30,3,0.03,1
0.178641773614592,0.1695868,0.02230268,0.00537776,-0.02768044,30,3,0.03,1
0.178741773614592,0.1696611,0.02229455,0.005383414,-0.02767796,30,3,0.03,1
0.178841773614592,0.1697354,0.02228642,0.005389071,-0.02767549,30,3,0.03,1
0.178941773614592,0.1698097,0.02227828,0.005394729,-0.02767301,30,3,0.03,1
0.1790417736145919,0.169884,0.02227014,0.005400391,-0.02767053,30,3,0.03,1
0.1791417736145919,0.1699582,0.02226201,0.005406055,-0.02766806,30,3,0.03,1
0.1792417736145919,0.1700324,0.02225387,0.005411721,-0.02766559,30,3,0.03,1
0.1793417736145919,0.1701065,0.02224573,0.00541739,-0.02766312,30,3,0.03,1
0.1794417736145919,0.1701807,0.02223758,0.005423061,-0.02766064,30,3,0.03,1
0.1795417736145919,0.1702548,0.02222944,0.005428735,-0.02765817,30,3,0.03,1
0.1796417736145919,0.1703289,0.02222129,0.005434411,-0.0276557,30,3,0.03,1
0.1797417736145919,0.1704029,0.02221315,0.005440089,-0.02765324,30,3,0.03,1
0.1798417736145919,0.170477,0.022205,0.005445771,-0.02765077,30,3,0.03,1
0.1799417736145918,0.170551,0.02219685,0.005451454,-0.0276483,30,3,0.03,1
0.1800417736145918,0.1706249,0.0221887,0.005457141,-0.02764584,30,3,0.03,1
0.1801417736145918,0.1706989,0.02218054,0.005462829,-0.02764337,30,3,0.03,1
0.1802417736145918,0.1707728,0.02217239,0.00546852,-0.02764091,30,3,0.03,1
0.1803417736145918,0.1708467,0.02216423,0.005474214,-0.02763844,30,3,0.03,1
0.1804417736145918,0.1709206,0.02215607,0.005479909,-0.02763598,30,3,0.03,1
0.1805417736145918,0.1709944,0.02214791,0.005485608,-0.02763352,30,3,0.03,1
0.1806417736145918,0.1710682,0.02213975,0.005491309,-0.02763106,30,3,0.03,1
0.1807417736145918,0.171142,0.02213159,0.005497012,-0.0276286,30,3,0.03,1
0.1808417736145917,0.1712158,0.02212342,0.005502718,-0.02762614,30,3,0.03,1
0.1809417736145917,0.1712895,0.02211526,0.005508426,-0.02762368,30,3,0.03,1
0.1810417736145917,0.1713632,0.02210709,0.005514137,-0.02762123,30,3,0.03,1
0.1811417736145917,0.1714369,0.02209892,0.00551985,-0.02761877,30,3,0.03,1
0.1812417736145917,0.1715105,0.02209075,0.005525565,-0.02761632,30,3,0.03,1
0.1813417736145917,0.1715842,0.02208258,0.005531284,-0.02761386,30,3,0.03,1
0.1814417736145917,0.1716578,0.02207441,0.005537004,-0.02761141,30,3,0.03,1
0.1815417736145917,0.1717313,0.02206623,0.005542727,-0.02760896,30,3,0.03,1
0.1816417736145917,0.1718049,0.02205805,0.005548452,-0.0276065,30,3,0.03,1
0.1817417736145917,0.1718784,0.02204987,0.00555418,-0.02760405,30,3,0.03,1
0.1818417736145916,0.1719519,0.02204169,0.005559911,-0.02760161,30,3,0.03,1
0.1819417736145916,0.1720253,0.02203351,0.005565643,-0.02759916,30,3,0.03,1
0.1820417736145916,0.1720987,0.02202533,0.005571378,-0.02759671,30,3,0.03,1
0.1821417736145916,0.1721722,0.02201715,0.005577116,-0.02759426,30,3,0.03,1
0.1822417736145916,0.1722455,0.02200896,0.005582856,-0.02759182,30,3,0.03,1
0.1823417736145916,0.1723189,0.02200077,0.005588599,-0.02758937,30,3,0.03,1
0.1824417736145916,0.1723922,0.02199258,0.005594344,-0.02758693,30,3,0.03,1
0.1825417736145916,0.1724655,0.02198439,0.005600092,-0.02758448,30,3,0.03,1
0.1826417736145916,0.1725388,0.0219762,0.005605841,-0.02758204,30,3,0.03,1
0.1827417736145915,0.172612,0.02196801,0.005611593,-0.0275796,30,3,0.03,1
0.1828417736145915,0.1726852,0.02195981,0.005617348,-0.02757716,30,3,0.03,1
0.1829417736145915,0.1727584,0.02195161,0.005623105,-0.02757472,30,3,0.03,1
0.1830417736145915,0.1728316,0.02194342,0.005628865,-0.02757228,30,3,0.03,1
0.1831417736145915,0.1729047,0.02193522,0.005634627,-0.02756984,30,3,0.03,1
0.1832417736145915,0.1729778,0.02192702,0.005640392,-0.02756741,30,3,0.03,1
0.1833417736145915,0.1730509,0.02191881,0.005646159,-0.02756497,30,3,0.03,1
0.1834417736145915,0.1731239,0.02191061,0.005651928,-0.02756254,30,3,0.03,1
0.1835417736145915,0.1731969,0.0219024,0.0056577,-0.0275601,30,3,0.03,1
0.1836417736145914,0.1732699,0.02189419,0.005663474,-0.02755767,30,3,0.03,1
0.1837417736145914,0.1733429,0.02188599,0.005669251,-0.02755524,30,3,0.03,1
0.1838417736145914,0.1734158,0.02187777,0.00567503,-0.02755281,30,3,0.03,1
0.1839417736145914,0.1734888,0.02186956,0.005680812,-0.02755038,30,3,0.03,1
0.1840417736145914,0.1735616,0.02186135,0.005686596,-0.02754795,30,3,0.03,1
0.1841417736145914,0.1736345,0.02185313,0.005692382,-0.02754552,30,3,0.03,1
0.1842417736145914,0.1737073,0.02184492,0.005698171,-0.02754309,30,3,0.03,1
0.1843417736145914,0.1737801,0.0218367,0.005703962,-0.02754066,30,3,0.03,1
0.1844417736145914,0.1738529,0.02182848,0.005709756,-0.02753824,30,3,0.03,1
0.1845417736145913,0.1739257,0.02182026,0.005715552,-0.02753581,30,3,0.03,1
0.1846417736145913,0.1739984,0.02181204,0.00572135,-0.02753339,30,3,0.03,1
0.1847417736145913,0.1740711,0.02180381,0.005727151,-0.02753096,30,3,0.03,1
0.1848417736145913,0.1741437,0.02179559,0.005732955,-0.02752854,30,3,0.03,1
0.1849417736145913,0.1742164,0.02178736,0.005738761,-0.02752612,30,3,0.03,1
0.1850417736145913,0.174289,0.02177913,0.005744569,-0.0275237,30,3,0.03,1
0.1851417736145913,0.1743616,0.0217709,0.00575038,-0.02752128,30,3,0.03,1
0.1852417736145913,0.1744341,0.02176267,0.005756192,-0.02751886,30,3,0.03,1
0.1853417736145913,0.1745066,0.02175444,0.005762008,-0.02751645,30,3,0.03,1
0.1854417736145912,0.1745792,0.0217462,0.005767826,-0.02751403,30,3,0.03,1
0.1855417736145912,0.1746516,0.02173797,0.005773646,-0.02751161,30,3,0.03,1
0.1856417736145912,0.1747241,0.02172973,0.005779469,-0.0275092,30,3,0.03,1
0.1857417736145912,0.1747965,0.02172149,0.005785294,-0.02750678,30,3,0.03,1
0.1858417736145912,0.1748689,0.02171325,0.005791122,-0.02750437,30,3,0.03,1
0.1859417736145912,0.1749412,0.02170501,0.005796952,-0.02750196,30,3,0.03,1
0.1860417736145912,0.1750136,0.02169676,0.005802784,-0.02749955,30,3,0.03,1
0.1861417736145912,0.1750859,0.02168852,0.005808619,-0.02749714,30,3,0.03,1
0.1862417736145912,0.1751582,0.02168027,0.005814456,-0.02749473,30,3,0.03,1
0.1863417736145911,0.1752304,0.02167202,0.005820296,-0.02749232,30,3,0.03,1
0.1864417736145911,0.1753027,0.02166377,0.005826137,-0.02748991,30,3,0.03,1
0.1865417736145911,0.1753749,0.02165552,0.005831982,-0.02748751,30,3,0.03,1
0.1866417736145911,0.175447,0.02164727,0.005837829,-0.0274851,30,3,0.03,1
0.1867417736145911,0.1755192,0.02163902,0.005843678,-0.02748269,30,3,0.03,1
0.1868417736145911,0.1755913,0.02163076,0.00584953,-0.02748029,30,3,0.03,1
0.1869417736145911,0.1756634,0.0216225,0.005855384,-0.02747789,30,3,0.03,1
0.1870417736145911,0.1757354,0.02161425,0.00586124,-0.02747549,30,3,0.03,1
0.1871417736145911,0.1758075,0.02160599,0.005867099,-0.02747308,30,3,0.03,1
0.187241773614591,0.1758795,0.02159772,0.005872961,-0.02747068,30,3,0.03,1
0.187341773614591,0.1759515,0.02158946,0.005878824,-0.02746828,30,3,0.03,1
0.187441773614591,0.1760234,0.0215812,0.00588469,-0.02746589,30,3,0.03,1
0.187541773614591,0.1760953,0.02157293,0.005890558,-0.02746349,30,3,0.03,1
0.187641773614591,0.1761672,0.02156466,0.00589643,-0.02746109,30,3,0.03,1
0.187741773614591,0.1762391,0.02155639,0.005902303,-0.0274587,30,3,0.03,1
0.187841773614591,0.1763109,0.02154812,0.005908178,-0.0274563,30,3,0.03,1
0.187941773614591,0.1763828,0.02153985,0.005914056,-0.02745391,30,3,0.03,1
0.188041773614591,0.1764545,0.02153158,0.005919937,-0.02745152,30,3,0.03,1
0.1881417736145909,0.1765263,0.0215233,0.00592582,-0.02744912,30,3,0.03,1
0.1882417736145909,0.176598,0.02151503,0.005931705,-0.02744673,30,3,0.03,1
0.1883417736145909,0.1766697,0.02150675,0.005937593,-0.02744434,30,3,0.03,1
0.1884417736145909,0.1767414,0.02149847,0.005943482,-0.02744195,30,3,0.03,1
0.1885417736145909,0.1768131,0.02149019,0.005949375,-0.02743956,30,3,0.03,1
0.1886417736145909,0.1768847,0.02148191,0.00595527,-0.02743718,30,3,0.03,1
0.1887417736145909,0.1769563,0.02147362,0.005961167,-0.02743479,30,3,0.03,1
0.1888417736145909,0.1770278,0.02146534,0.005967066,-0.02743241,30,3,0.03,1
0.1889417736145909,0.1770994,0.02145705,0.005972968,-0.02743002,30,3,0.03,1
0.1890417736145908,0.1771709,0.02144876,0.005978873,-0.02742764,30,3,0.03,1
0.1891417736145908,0.1772424,0.02144048,0.005984779,-0.02742526,30,3,0.03,1
0.1892417736145908,0.1773138,0.02143219,0.005990688,-0.02742287,30,3,0.03,1
0.1893417736145908,0.1773852,0.02142389,0.0059966,-0.02742049,30,3,0.03,1
0.1894417736145908,0.1774566,0.0214156,0.006002514,-0.02741811,30,3,0.03,1
0.1895417736145908,0.177528,0.0214073,0.00600843,-0.02741573,30,3,0.03,1
0.1896417736145908,0.1775993,0.02139901,0.006014348,-0.02741336,30,3,0.03,1
0.1897417736145908,0.1776707,0.02139071,0.006020269,-0.02741098,30,3,0.03,1
0.1898417736145908,0.1777419,0.02138241,0.006026193,-0.0274086,30,3,0.03,1
0.1899417736145907,0.1778132,0.02137411,0.006032118,-0.02740623,30,3,0.03,1
0.1900417736145907,0.1778844,0.0213658,0.006038046,-0.02740385,30,3,0.03,1
0.1901417736145907,0.1779557,0.0213575,0.006043977,-0.02740148,30,3,0.03,1
0.1902417736145907,0.1780268,0.0213492,0.00604991,-0.02739911,30,3,0.03,1
0.1903417736145907,0.178098,0.02134089,0.006055845,-0.02739673,30,3,0.03,1
0.1904417736145907,0.1781691,0.02133258,0.006061783,-0.02739436,30,3,0.03,1
