time,V,IC,IL,IR,R,L,C,vs
0.1609807584546472,0.02708364,-0.009887608,0.02565149,-0.01576388,30,0.6,0.005,0.5
0.1610807584546472,0.02688591,-0.009885509,0.02565598,-0.01577047,30,0.6,0.005,0.5
0.1611807584546472,0.02668822,-0.00988338,0.02566044,-0.01577706,30,0.6,0.005,0.5
0.1612807584546472,0.02649057,-0.009881219,0.02566487,-0.01578365,30,0.6,0.005,0.5
0.1613807584546472,0.02629297,-0.009879027,0.02566926,-0.01579023,30,0.6,0.005,0.5
0.1614807584546472,0.02609541,-0.009876803,0.02567362,-0.01579682,30,0.6,0.005,0.5
0.1615807584546471,0.0258979,-0.009874548,0.02567795,-0.0158034,30,0.6,0.005,0.5
0.1616807584546471,0.02570043,-0.009872261,0.02568225,-0.01580998,30,0.6,0.005,0.5
0.1617807584546471,0.02550301,-0.009869943,0.02568651,-0.01581657,30,0.6,0.005,0.5
0.1618807584546471,0.02530563,-0.009867594,0.02569074,-0.01582315,30,0.6,0.005,0.5
0.1619807584546471,0.02510831,-0.009865213,0.02569494,-0.01582972,30,0.6,0.005,0.5
0.1620807584546471,0.02491103,-0.009862801,0.0256991,-0.0158363,30,0.6,0.005,0.5
0.1621807584546471,0.02471379,-0.009860357,0.02570323,-0.01584287,30,0.6,0.005,0.5
0.1622807584546471,0.02451661,-0.009857883,0.02570733,-0.01584945,30,0.6,0.005,0.5
0.1623807584546471,0.02431948,-0.009855377,0.02571139,-0.01585602,30,0.6,0.005,0.5
0.162480758454647,0.0241224,-0.009852841,0.02571543,-0.01586259,30,0.6,0.005,0.5
0.162580758454647,0.02392537,-0.009850273,0.02571943,-0.01586915,30,0.6,0.005,0.5
0.162680758454647,0.02372839,-0.009847674,0.02572339,-0.01587572,30,0.6,0.005,0.5
0.162780758454647,0.02353146,-0.009845044,0.02572733,-0.01588229,30,0.6,0.005,0.5
0.162880758454647,0.02333459,-0.009842382,0.02573123,-0.01588885,30,0.6,0.005,0.5
0.162980758454647,0.02313776,-0.009839689,0.0257351,-0.01589541,30,0.6,0.005,0.5
0.163080758454647,0.022941,-0.009836966,0.02573893,-0.01590197,30,0.6,0.005,0.5
0.163180758454647,0.02274428,-0.009834212,0.02574274,-0.01590852,30,0.6,0.005,0.5
0.163280758454647,0.02254763,-0.009831427,0.02574651,-0.01591508,30,0.6,0.005,0.5
0.1633807584546469,0.02235103,-0.009828611,0.02575024,-0.01592163,30,0.6,0.005,0.5
0.1634807584546469,0.02215448,-0.009825764,0.02575395,-0.01592818,30,0.6,0.005,0.5
0.1635807584546469,0.021958,-0.009822886,0.02575762,-0.01593473,30,0.6,0.005,0.5
0.1636807584546469,0.02176157,-0.009819977,0.02576126,-0.01594128,30,0.6,0.005,0.5
0.1637807584546469,0.0215652,-0.009817038,0.02576486,-0.01594783,30,0.6,0.005,0.5
0.1638807584546469,0.02136889,-0.009814068,0.02576844,-0.01595437,30,0.6,0.005,0.5
0.1639807584546469,0.02117264,-0.009811067,0.02577198,-0.01596091,30,0.6,0.005,0.5
0.1640807584546469,0.02097645,-0.009808036,0.02577549,-0.01596745,30,0.6,0.005,0.5
0.1641807584546469,0.02078032,-0.009804973,0.02577896,-0.01597399,30,0.6,0.005,0.5
0.1642807584546468,0.02058425,-0.00980188,0.02578241,-0.01598052,30,0.6,0.005,0.5
0.1643807584546468,0.02038824,-0.009798757,0.02578581,-0.01598706,30,0.6,0.005,0.5
0.1644807584546468,0.0201923,-0.009795602,0.02578919,-0.01599359,30,0.6,0.005,0.5
0.1645807584546468,0.01999642,-0.009792418,0.02579254,-0.01600012,30,0.6,0.005,0.5
0.1646807584546468,0.0198006,-0.009789203,0.02579585,-0.01600665,30,0.6,0.005,0.5
0.1647807584546468,0.01960485,-0.009785958,0.02579913,-0.01601317,30,0.6,0.005,0.5
0.1648807584546468,0.01940916,-0.009782681,0.02580238,-0.01601969,30,0.6,0.005,0.5
0.1649807584546468,0.01921354,-0.009779375,0.02580559,-0.01602622,30,0.6,0.005,0.5
0.1650807584546468,0.01901799,-0.009776038,0.02580877,-0.01603273,30,0.6,0.005,0.5
0.1651807584546467,0.0188225,-0.009772671,0.02581192,-0.01603925,30,0.6,0.005,0.5
0.1652807584546467,0.01862708,-0.009769274,0.02581504,-0.01604576,30,0.6,0.005,0.5
0.1653807584546467,0.01843173,-0.009765846,0.02581812,-0.01605228,30,0.6,0.005,0.5
0.1654807584546467,0.01823645,-0.009762388,0.02582117,-0.01605879,30,0.6,0.005,0.5
0.1655807584546467,0.01804124,-0.0097589,0.02582419,-0.01606529,30,0.6,0.005,0.5
0.1656807584546467,0.01784609,-0.009755381,0.02582718,-0.0160718,30,0.6,0.005,0.5
0.1657807584546467,0.01765102,-0.009751832,0.02583013,-0.0160783,30,0.6,0.005,0.5
0.1658807584546467,0.01745602,-0.009748254,0.02583305,-0.0160848,30,0.6,0.005,0.5
0.1659807584546467,0.01726109,-0.009744645,0.02583594,-0.0160913,30,0.6,0.005,0.5
0.1660807584546466,0.01706623,-0.009741006,0.0258388,-0.01609779,30,0.6,0.005,0.5
0.1661807584546466,0.01687145,-0.009737337,0.02584162,-0.01610428,30,0.6,0.005,0.5
0.1662807584546466,0.01667674,-0.009733638,0.02584441,-0.01611078,30,0.6,0.005,0.5
0.1663807584546466,0.01648211,-0.009729909,0.02584717,-0.01611726,30,0.6,0.005,0.5
0.1664807584546466,0.01628754,-0.00972615,0.0258499,-0.01612375,30,0.6,0.005,0.5
0.1665807584546466,0.01609306,-0.009722361,0.02585259,-0.01613023,30,0.6,0.005,0.5
0.1666807584546466,0.01589865,-0.009718543,0.02585525,-0.01613671,30,0.6,0.005,0.5
0.1667807584546466,0.01570432,-0.009714695,0.02585788,-0.01614319,30,0.6,0.005,0.5
0.1668807584546466,0.01551006,-0.009710817,0.02586048,-0.01614966,30,0.6,0.005,0.5
0.1669807584546465,0.01531589,-0.009706908,0.02586305,-0.01615614,30,0.6,0.005,0.5
0.1670807584546465,0.01512179,-0.00970297,0.02586558,-0.01616261,30,0.6,0.005,0.5
0.1671807584546465,0.01492777,-0.009699003,0.02586808,-0.01616907,30,0.6,0.005,0.5
0.1672807584546465,0.01473383,-0.009695006,0.02587054,-0.01617554,30,0.6,0.005,0.5
0.1673807584546465,0.01453997,-0.009690979,0.02587298,-0.016182,30,0.6,0.005,0.5
0.1674807584546465,0.01434619,-0.009686923,0.02587538,-0.01618846,30,0.6,0.005,0.5
0.1675807584546465,0.01415249,-0.009682836,0.02587775,-0.01619492,30,0.6,0.005,0.5
0.1676807584546465,0.01395888,-0.00967872,0.02588009,-0.01620137,30,0.6,0.005,0.5
0.1677807584546465,0.01376534,-0.009674576,0.0258824,-0.01620782,30,0.6,0.005,0.5
0.1678807584546465,0.01357189,-0.009670401,0.02588467,-0.01621427,30,0.6,0.005,0.5
0.1679807584546464,0.01337853,-0.009666197,0.02588691,-0.01622071,30,0.6,0.005,0.5
0.1680807584546464,0.01318524,-0.009661964,0.02588912,-0.01622716,30,0.6,0.005,0.5
0.1681807584546464,0.01299205,-0.009657701,0.0258913,-0.0162336,30,0.6,0.005,0.5
0.1682807584546464,0.01279894,-0.009653409,0.02589344,-0.01624004,30,0.6,0.005,0.5
0.1683807584546464,0.01260591,-0.009649088,0.02589556,-0.01624647,30,0.6,0.005,0.5
0.1684807584546464,0.01241297,-0.009644737,0.02589764,-0.0162529,30,0.6,0.005,0.5
0.1685807584546464,0.01222012,-0.009640357,0.02589969,-0.01625933,30,0.6,0.005,0.5
0.1686807584546464,0.01202736,-0.009635948,0.0259017,-0.01626576,30,0.6,0.005,0.5
0.1687807584546464,0.01183469,-0.00963151,0.02590369,-0.01627218,30,0.6,0.005,0.5
0.1688807584546463,0.0116421,-0.009627042,0.02590564,-0.0162786,30,0.6,0.005,0.5
0.1689807584546463,0.0114496,-0.009622546,0.02590756,-0.01628501,30,0.6,0.005,0.5
0.1690807584546463,0.0112572,-0.00961802,0.02590945,-0.01629143,30,0.6,0.005,0.5
0.1691807584546463,0.01106488,-0.009613466,0.0259113,-0.01629784,30,0.6,0.005,0.5
0.1692807584546463,0.01087266,-0.009608882,0.02591313,-0.01630425,30,0.6,0.005,0.5
0.1693807584546463,0.01068053,-0.009604269,0.02591492,-0.01631065,30,0.6,0.005,0.5
0.1694807584546463,0.01048849,-0.009599628,0.02591668,-0.01631705,30,0.6,0.005,0.5
0.1695807584546463,0.01029654,-0.009594957,0.02591841,-0.01632345,30,0.6,0.005,0.5
0.1696807584546463,0.01010469,-0.009590258,0.0259201,-0.01632984,30,0.6,0.005,0.5
0.1697807584546462,0.009912934,-0.00958553,0.02592177,-0.01633624,30,0.6,0.005,0.5
0.1698807584546462,0.009721271,-0.009580773,0.0259234,-0.01634263,30,0.6,0.005,0.5
0.1699807584546462,0.009529703,-0.009575987,0.025925,-0.01634901,30,0.6,0.005,0.5
0.1700807584546462,0.009338232,-0.009571173,0.02592657,-0.01635539,30,0.6,0.005,0.5
0.1701807584546462,0.009146856,-0.009566329,0.0259281,-0.01636177,30,0.6,0.005,0.5
0.1702807584546462,0.008955578,-0.009561458,0.02592961,-0.01636815,30,0.6,0.005,0.5
0.1703807584546462,0.008764398,-0.009556558,0.02593108,-0.01637452,30,0.6,0.005,0.5
0.1704807584546462,0.008573317,-0.009551628,0.02593252,-0.01638089,30,0.6,0.005,0.5
0.1705807584546462,0.008382333,-0.009546671,0.02593393,-0.01638726,30,0.6,0.005,0.5
0.1706807584546461,0.00819145,-0.009541686,0.0259353,-0.01639362,30,0.6,0.005,0.5
0.1707807584546461,0.008000666,-0.009536671,0.02593665,-0.01639998,30,0.6,0.005,0.5
0.1708807584546461,0.007809984,-0.009531628,0.02593796,-0.01640633,30,0.6,0.005,0.5
0.1709807584546461,0.007619401,-0.009526556,0.02593924,-0.01641269,30,0.6,0.005,0.5
0.1710807584546461,0.007428921,-0.009521457,0.02594049,-0.01641904,30,0.6,0.005,0.5
0.1711807584546461,0.007238544,-0.00951633,0.02594171,-0.01642538,30,0.6,0.005,0.5
0.1712807584546461,0.007048269,-0.009511173,0.0259429,-0.01643172,30,0.6,0.005,0.5
0.1713807584546461,0.006858097,-0.009505988,0.02594405,-0.01643806,30,0.6,0.005,0.5
0.1714807584546461,0.006668029,-0.009500775,0.02594518,-0.0164444,30,0.6,0.005,0.5
0.171580758454646,0.006478066,-0.009495535,0.02594627,-0.01645073,30,0.6,0.005,0.5
0.171680758454646,0.006288208,-0.009490266,0.02594732,-0.01645706,30,0.6,0.005,0.5
0.171780758454646,0.006098456,-0.009484968,0.02594835,-0.01646338,30,0.6,0.005,0.5
0.171880758454646,0.00590881,-0.009479643,0.02594935,-0.01646971,30,0.6,0.005,0.5
0.171980758454646,0.005719271,-0.00947429,0.02595031,-0.01647602,30,0.6,0.005,0.5
0.172080758454646,0.005529839,-0.009468908,0.02595125,-0.01648234,30,0.6,0.005,0.5
0.172180758454646,0.005340514,-0.009463499,0.02595215,-0.01648865,30,0.6,0.005,0.5
0.172280758454646,0.005151299,-0.009458062,0.02595302,-0.01649496,30,0.6,0.005,0.5
0.172380758454646,0.004962192,-0.009452597,0.02595386,-0.01650126,30,0.6,0.005,0.5
0.1724807584546459,0.004773195,-0.009447104,0.02595466,-0.01650756,30,0.6,0.005,0.5
0.1725807584546459,0.004584308,-0.009441583,0.02595544,-0.01651386,30,0.6,0.005,0.5
0.1726807584546459,0.004395532,-0.009436035,0.02595618,-0.01652015,30,0.6,0.005,0.5
0.1727807584546459,0.004206867,-0.009430459,0.0259569,-0.01652644,30,0.6,0.005,0.5
0.1728807584546459,0.004018314,-0.009424855,0.02595758,-0.01653272,30,0.6,0.005,0.5
0.1729807584546459,0.003829873,-0.009419223,0.02595823,-0.016539,30,0.6,0.005,0.5
0.1730807584546459,0.003641545,-0.009413564,0.02595885,-0.01654528,30,0.6,0.005,0.5
0.1731807584546459,0.003453331,-0.009407877,0.02595943,-0.01655156,30,0.6,0.005,0.5
0.1732807584546459,0.003265231,-0.009402162,0.02595999,-0.01655783,30,0.6,0.005,0.5
0.1733807584546458,0.003077245,-0.00939642,0.02596051,-0.01656409,30,0.6,0.005,0.5
0.1734807584546458,0.002889374,-0.009390651,0.025961,-0.01657035,30,0.6,0.005,0.5
0.1735807584546458,0.002701619,-0.009384854,0.02596147,-0.01657661,30,0.6,0.005,0.5
0.1736807584546458,0.00251398,-0.009379029,0.0259619,-0.01658287,30,0.6,0.005,0.5
0.1737807584546458,0.002326458,-0.009373178,0.0259623,-0.01658912,30,0.6,0.005,0.5
0.1738807584546458,0.002139053,-0.009367299,0.02596266,-0.01659537,30,0.6,0.005,0.5
0.1739807584546458,0.001951766,-0.009361393,0.025963,-0.01660161,30,0.6,0.005,0.5
0.1740807584546458,0.001764598,-0.009355459,0.02596331,-0.01660785,30,0.6,0.005,0.5
0.1741807584546458,0.001577548,-0.009349498,0.02596358,-0.01661408,30,0.6,0.005,0.5
0.1742807584546457,0.001390618,-0.00934351,0.02596382,-0.01662031,30,0.6,0.005,0.5
0.1743807584546457,0.001203808,-0.009337495,0.02596403,-0.01662654,30,0.6,0.005,0.5
0.1744807584546457,0.001017119,-0.009331453,0.02596422,-0.01663276,30,0.6,0.005,0.5
0.1745807584546457,0.0008305504,-0.009325383,0.02596436,-0.01663898,30,0.6,0.005,0.5
0.1746807584546457,0.0006441037,-0.009319287,0.02596448,-0.0166452,30,0.6,0.005,0.5
0.1747807584546457,0.0004577792,-0.009313164,0.02596457,-0.01665141,30,0.6,0.005,0.5
0.1748807584546457,0.0002715774,-0.009307014,0.02596463,-0.01665761,30,0.6,0.005,0.5
0.1749807584546457,8.549888e-05,-0.009300836,0.02596465,-0.01666382,30,0.6,0.005,0.5
0.1750807584546457,-0.0001004558,-0.009294632,0.02596465,-0.01667001,30,0.6,0.005,0.5
0.1751807584546456,-0.0002862861,-0.009288401,0.02596461,-0.01667621,30,0.6,0.005,0.5
0.1752807584546456,-0.0004719916,-0.009282144,0.02596454,-0.0166824,30,0.6,0.005,0.5
0.1753807584546456,-0.0006575717,-0.009275859,0.02596444,-0.01668859,30,0.6,0.005,0.5
0.1754807584546456,-0.0008430257,-0.009269548,0.02596432,-0.01669477,30,0.6,0.005,0.5
0.1755807584546456,-0.001028353,-0.00926321,0.02596416,-0.01670095,30,0.6,0.005,0.5
0.1756807584546456,-0.001213554,-0.009256845,0.02596396,-0.01670712,30,0.6,0.005,0.5
0.1757807584546456,-0.001398627,-0.009250455,0.02596374,-0.01671329,30,0.6,0.005,0.5
0.1758807584546456,-0.001583572,-0.009244037,0.02596349,-0.01671945,30,0.6,0.005,0.5
0.1759807584546456,-0.001768388,-0.009237593,0.02596321,-0.01672561,30,0.6,0.005,0.5
0.1760807584546455,-0.001953075,-0.009231122,0.02596289,-0.01673177,30,0.6,0.005,0.5
0.1761807584546455,-0.002137633,-0.009224625,0.02596255,-0.01673792,30,0.6,0.005,0.5
0.1762807584546455,-0.00232206,-0.009218101,0.02596217,-0.01674407,30,0.6,0.005,0.5
0.1763807584546455,-0.002506356,-0.009211551,0.02596176,-0.01675021,30,0.6,0.005,0.5
0.1764807584546455,-0.002690522,-0.009204975,0.02596133,-0.01675635,30,0.6,0.005,0.5
0.1765807584546455,-0.002874555,-0.009198372,0.02596086,-0.01676249,30,0.6,0.005,0.5
0.1766807584546455,-0.003058456,-0.009191744,0.02596036,-0.01676862,30,0.6,0.005,0.5
0.1767807584546455,-0.003242225,-0.009185089,0.02595983,-0.01677474,30,0.6,0.005,0.5
0.1768807584546455,-0.00342586,-0.009178407,0.02595927,-0.01678086,30,0.6,0.005,0.5
0.1769807584546454,-0.003609361,-0.0091717,0.02595868,-0.01678698,30,0.6,0.005,0.5
0.1770807584546454,-0.003792727,-0.009164967,0.02595806,-0.01679309,30,0.6,0.005,0.5
0.1771807584546454,-0.003975959,-0.009158208,0.02595741,-0.0167992,30,0.6,0.005,0.5
0.1772807584546454,-0.004159056,-0.009151422,0.02595672,-0.0168053,30,0.6,0.005,0.5
0.1773807584546454,-0.004342016,-0.009144611,0.02595601,-0.0168114,30,0.6,0.005,0.5
0.1774807584546454,-0.00452484,-0.009137773,0.02595527,-0.0168175,30,0.6,0.005,0.5
0.1775807584546454,-0.004707526,-0.00913091,0.02595449,-0.01682358,30,0.6,0.005,0.5
0.1776807584546454,-0.004890076,-0.009124021,0.02595369,-0.01682967,30,0.6,0.005,0.5
0.1777807584546454,-0.005072487,-0.009117106,0.02595286,-0.01683575,30,0.6,0.005,0.5
0.1778807584546453,-0.00525476,-0.009110166,0.02595199,-0.01684183,30,0.6,0.005,0.5
0.1779807584546453,-0.005436894,-0.009103199,0.02595109,-0.0168479,30,0.6,0.005,0.5
0.1780807584546453,-0.005618887,-0.009096207,0.02595017,-0.01685396,30,0.6,0.005,0.5
0.1781807584546453,-0.005800741,-0.00908919,0.02594921,-0.01686003,30,0.6,0.005,0.5
0.1782807584546453,-0.005982455,-0.009082146,0.02594823,-0.01686608,30,0.6,0.005,0.5
0.1783807584546453,-0.006164027,-0.009075077,0.02594721,-0.01687213,30,0.6,0.005,0.5
0.1784807584546453,-0.006345457,-0.009067982,0.02594616,-0.01687818,30,0.6,0.005,0.5
0.1785807584546453,-0.006526746,-0.009060862,0.02594509,-0.01688422,30,0.6,0.005,0.5
0.1786807584546453,-0.006707892,-0.009053717,0.02594398,-0.01689026,30,0.6,0.005,0.5
0.1787807584546452,-0.006888894,-0.009046546,0.02594284,-0.0168963,30,0.6,0.005,0.5
0.1788807584546452,-0.007069753,-0.00903935,0.02594168,-0.01690233,30,0.6,0.005,0.5
0.1789807584546452,-0.007250468,-0.009032128,0.02594048,-0.01690835,30,0.6,0.005,0.5
0.1790807584546452,-0.007431038,-0.009024882,0.02593925,-0.01691437,30,0.6,0.005,0.5
0.1791807584546452,-0.007611463,-0.00901761,0.02593799,-0.01692038,30,0.6,0.005,0.5
0.1792807584546452,-0.007791743,-0.009010312,0.0259367,-0.01692639,30,0.6,0.005,0.5
0.1793807584546452,-0.007971875,-0.00900299,0.02593539,-0.0169324,30,0.6,0.005,0.5
0.1794807584546452,-0.008151862,-0.008995643,0.02593404,-0.0169384,30,0.6,0.005,0.5
0.1795807584546452,-0.008331701,-0.00898827,0.02593266,-0.01694439,30,0.6,0.005,0.5
0.1796807584546452,-0.008511392,-0.008980872,0.02593125,-0.01695038,30,0.6,0.005,0.5
0.1797807584546451,-0.008690936,-0.008973449,0.02592981,-0.01695636,30,0.6,0.005,0.5
0.1798807584546451,-0.00887033,-0.008966003,0.02592835,-0.01696234,30,0.6,0.005,0.5
0.1799807584546451,-0.009049576,-0.00895853,0.02592685,-0.01696832,30,0.6,0.005,0.5
0.1800807584546451,-0.009228671,-0.008951033,0.02592532,-0.01697429,30,0.6,0.005,0.5
0.1801807584546451,-0.009407616,-0.00894351,0.02592376,-0.01698025,30,0.6,0.005,0.5
0.1802807584546451,-0.009586412,-0.008935963,0.02592218,-0.01698621,30,0.6,0.005,0.5
0.1803807584546451,-0.009765055,-0.008928391,0.02592056,-0.01699217,30,0.6,0.005,0.5
0.1804807584546451,-0.009943547,-0.008920795,0.02591891,-0.01699812,30,0.6,0.005,0.5
0.1805807584546451,-0.01012189,-0.008913174,0.02591724,-0.01700406,30,0.6,0.005,0.5
0.180680758454645,-0.01030007,-0.008905528,0.02591553,-0.01701,30,0.6,0.005,0.5
0.180780758454645,-0.01047811,-0.008897858,0.0259138,-0.01701594,30,0.6,0.005,0.5
0.180880758454645,-0.01065599,-0.008890163,0.02591203,-0.01702187,30,0.6,0.005,0.5
0.180980758454645,-0.01083371,-0.008882443,0.02591023,-0.01702779,30,0.6,0.005,0.5
0.181080758454645,-0.01101128,-0.008874699,0.02590841,-0.01703371,30,0.6,0.005,0.5
0.181180758454645,-0.0111887,-0.008866931,0.02590656,-0.01703962,30,0.6,0.005,0.5
0.181280758454645,-0.01136596,-0.008859139,0.02590467,-0.01704553,30,0.6,0.005,0.5
0.181380758454645,-0.01154307,-0.008851322,0.02590276,-0.01705144,30,0.6,0.005,0.5
0.181480758454645,-0.01172001,-0.008843482,0.02590081,-0.01705733,30,0.6,0.005,0.5
0.1815807584546449,-0.01189681,-0.008835616,0.02589884,-0.01706323,30,0.6,0.005,0.5
0.1816807584546449,-0.01207344,-0.008827726,0.02589684,-0.01706911,30,0.6,0.005,0.5
0.1817807584546449,-0.01224991,-0.008819812,0.02589481,-0.017075,30,0.6,0.005,0.5
0.1818807584546449,-0.01242623,-0.008811874,0.02589275,-0.01708088,30,0.6,0.005,0.5
0.1819807584546449,-0.01260239,-0.008803912,0.02589066,-0.01708675,30,0.6,0.005,0.5
0.1820807584546449,-0.01277839,-0.008795926,0.02588854,-0.01709261,30,0.6,0.005,0.5
0.1821807584546449,-0.01295423,-0.008787916,0.02588639,-0.01709847,30,0.6,0.005,0.5
0.1822807584546449,-0.0131299,-0.008779882,0.02588421,-0.01710433,30,0.6,0.005,0.5
0.1823807584546449,-0.01330542,-0.008771825,0.02588201,-0.01711018,30,0.6,0.005,0.5
0.1824807584546448,-0.01348078,-0.008763743,0.02587977,-0.01711603,30,0.6,0.005,0.5
0.1825807584546448,-0.01365597,-0.008755637,0.0258775,-0.01712187,30,0.6,0.005,0.5
0.1826807584546448,-0.013831,-0.008747508,0.02587521,-0.0171277,30,0.6,0.005,0.5
0.1827807584546448,-0.01400587,-0.008739355,0.02587288,-0.01713353,30,0.6,0.005,0.5
0.1828807584546448,-0.01418058,-0.008731179,0.02587053,-0.01713935,30,0.6,0.005,0.5
0.1829807584546448,-0.01435512,-0.008722979,0.02586815,-0.01714517,30,0.6,0.005,0.5
0.1830807584546448,-0.01452949,-0.008714754,0.02586574,-0.01715098,30,0.6,0.005,0.5
0.1831807584546448,-0.01470371,-0.008706506,0.0258633,-0.01715679,30,0.6,0.005,0.5
0.1832807584546448,-0.01487776,-0.008698236,0.02586083,-0.01716259,30,0.6,0.005,0.5
0.1833807584546447,-0.01505164,-0.008689941,0.02585833,-0.01716839,30,0.6,0.005,0.5
0.1834807584546447,-0.01522535,-0.008681623,0.0258558,-0.01717418,30,0.6,0.005,0.5
0.1835807584546447,-0.0153989,-0.008673282,0.02585324,-0.01717996,30,0.6,0.005,0.5
0.1836807584546447,-0.01557228,-0.008664917,0.02585066,-0.01718574,30,0.6,0.005,0.5
0.1837807584546447,-0.0157455,-0.00865653,0.02584805,-0.01719152,30,0.6,0.005,0.5
0.1838807584546447,-0.01591854,-0.008648118,0.0258454,-0.01719728,30,0.6,0.005,0.5
0.1839807584546447,-0.01609142,-0.008639684,0.02584273,-0.01720305,30,0.6,0.005,0.5
0.1840807584546447,-0.01626413,-0.008631227,0.02584003,-0.01720881,30,0.6,0.005,0.5
0.1841807584546447,-0.01643667,-0.008622746,0.0258373,-0.01721456,30,0.6,0.005,0.5
0.1842807584546446,-0.01660904,-0.008614242,0.02583454,-0.0172203,30,0.6,0.005,0.5
0.1843807584546446,-0.01678124,-0.008605715,0.02583176,-0.01722604,30,0.6,0.005,0.5
0.1844807584546446,-0.01695327,-0.008597165,0.02582894,-0.01723178,30,0.6,0.005,0.5
0.1845807584546446,-0.01712513,-0.008588593,0.0258261,-0.0172375,30,0.6,0.005,0.5
0.1846807584546446,-0.01729681,-0.008579996,0.02582322,-0.01724323,30,0.6,0.005,0.5
0.1847807584546446,-0.01746833,-0.008571378,0.02582032,-0.01724894,30,0.6,0.005,0.5
0.1848807584546446,-0.01763967,-0.008562737,0.02581739,-0.01725466,30,0.6,0.005,0.5
0.1849807584546446,-0.01781084,-0.008554073,0.02581443,-0.01726036,30,0.6,0.005,0.5
0.1850807584546446,-0.01798183,-0.008545386,0.02581145,-0.01726606,30,0.6,0.005,0.5
0.1851807584546445,-0.01815265,-0.008536677,0.02580843,-0.01727176,30,0.6,0.005,0.5
0.1852807584546445,-0.0183233,-0.008527944,0.02580539,-0.01727744,30,0.6,0.005,0.5
0.1853807584546445,-0.01849377,-0.008519189,0.02580231,-0.01728312,30,0.6,0.005,0.5
0.1854807584546445,-0.01866406,-0.008510413,0.02579921,-0.0172888,30,0.6,0.005,0.5
0.1855807584546445,-0.01883418,-0.008501613,0.02579609,-0.01729447,30,0.6,0.005,0.5
0.1856807584546445,-0.01900413,-0.00849279,0.02579293,-0.01730014,30,0.6,0.005,0.5
0.1857807584546445,-0.0191739,-0.008483945,0.02578974,-0.0173058,30,0.6,0.005,0.5
0.1858807584546445,-0.01934349,-0.008475078,0.02578653,-0.01731145,30,0.6,0.005,0.5
0.1859807584546445,-0.0195129,-0.008466189,0.02578329,-0.0173171,30,0.6,0.005,0.5
0.1860807584546444,-0.01968213,-0.008457277,0.02578001,-0.01732274,30,0.6,0.005,0.5
0.1861807584546444,-0.01985119,-0.008448343,0.02577672,-0.01732837,30,0.6,0.005,0.5
0.1862807584546444,-0.02002007,-0.008439387,0.02577339,-0.017334,30,0.6,0.005,0.5
0.1863807584546444,-0.02018877,-0.008430408,0.02577003,-0.01733963,30,0.6,0.005,0.5
0.1864807584546444,-0.02035728,-0.008421408,0.02576665,-0.01734524,30,0.6,0.005,0.5
0.1865807584546444,-0.02052562,-0.008412386,0.02576324,-0.01735085,30,0.6,0.005,0.5
0.1866807584546444,-0.02069378,-0.008403341,0.0257598,-0.01735646,30,0.6,0.005,0.5
0.1867807584546444,-0.02086175,-0.008394275,0.02575633,-0.01736206,30,0.6,0.005,0.5
0.1868807584546444,-0.02102955,-0.008385186,0.02575284,-0.01736765,30,0.6,0.005,0.5
0.1869807584546443,-0.02119716,-0.008376076,0.02574931,-0.01737324,30,0.6,0.005,0.5
0.1870807584546443,-0.02136459,-0.008366944,0.02574576,-0.01737882,30,0.6,0.005,0.5
0.1871807584546443,-0.02153184,-0.00835779,0.02574218,-0.0173844,30,0.6,0.005,0.5
0.1872807584546443,-0.0216989,-0.008348615,0.02573858,-0.01738996,30,0.6,0.005,0.5
0.1873807584546443,-0.02186578,-0.008339417,0.02573494,-0.01739553,30,0.6,0.005,0.5
0.1874807584546443,-0.02203248,-0.008330198,0.02573128,-0.01740108,30,0.6,0.005,0.5
0.1875807584546443,-0.02219899,-0.008320957,0.02572759,-0.01740663,30,0.6,0.005,0.5
0.1876807584546443,-0.02236532,-0.008311695,0.02572387,-0.01741218,30,0.6,0.005,0.5
0.1877807584546443,-0.02253146,-0.008302412,0.02572013,-0.01741772,30,0.6,0.005,0.5
0.1878807584546442,-0.02269742,-0.008293106,0.02571635,-0.01742325,30,0.6,0.005,0.5
0.1879807584546442,-0.02286318,-0.00828378,0.02571255,-0.01742877,30,0.6,0.005,0.5
0.1880807584546442,-0.02302876,-0.008274432,0.02570872,-0.01743429,30,0.6,0.005,0.5
0.1881807584546442,-0.02319416,-0.008265062,0.02570487,-0.0174398,30,0.6,0.005,0.5
0.1882807584546442,-0.02335937,-0.008255672,0.02570098,-0.01744531,30,0.6,0.005,0.5
0.1883807584546442,-0.02352439,-0.00824626,0.02569707,-0.01745081,30,0.6,0.005,0.5
0.1884807584546442,-0.02368922,-0.008236826,0.02569313,-0.01745631,30,0.6,0.005,0.5
0.1885807584546442,-0.02385386,-0.008227373,0.02568917,-0.0174618,30,0.6,0.005,0.5
0.1886807584546442,-0.02401831,-0.008217897,0.02568517,-0.01746728,30,0.6,0.005,0.5
0.1887807584546441,-0.02418257,-0.008208401,0.02568115,-0.01747275,30,0.6,0.005,0.5
0.1888807584546441,-0.02434665,-0.008198883,0.02567711,-0.01747822,30,0.6,0.005,0.5
0.1889807584546441,-0.02451053,-0.008189345,0.02567303,-0.01748369,30,0.6,0.005,0.5
0.1890807584546441,-0.02467422,-0.008179786,0.02566893,-0.01748914,30,0.6,0.005,0.5
