time	V(n001)	I(C1)	I(L1)	I(R1)
1.612417735321316e-01	1.331298e-01	7.176893e-03	5.052113e-03	-1.222901e-02
1.613417735321316e-01	1.331776e-01	7.169751e-03	5.057661e-03	-1.222741e-02
1.614417735321316e-01	1.332254e-01	7.162609e-03	5.063211e-03	-1.222582e-02
1.615417735321316e-01	1.332731e-01	7.155466e-03	5.068763e-03	-1.222423e-02
1.616417735321316e-01	1.333208e-01	7.148323e-03	5.074317e-03	-1.222264e-02
1.617417735321316e-01	1.333684e-01	7.141179e-03	5.079872e-03	-1.222105e-02
1.618417735321316e-01	1.334160e-01	7.134035e-03	5.085431e-03	-1.221947e-02
1.619417735321315e-01	1.334636e-01	7.126891e-03	5.090990e-03	-1.221788e-02
1.620417735321315e-01	1.335111e-01	7.119746e-03	5.096552e-03	-1.221630e-02
1.621417735321315e-01	1.335585e-01	7.112601e-03	5.102116e-03	-1.221472e-02
1.622417735321315e-01	1.336059e-01	7.105456e-03	5.107681e-03	-1.221314e-02
1.623417735321315e-01	1.336532e-01	7.098310e-03	5.113249e-03	-1.221156e-02
1.624417735321315e-01	1.337005e-01	7.091164e-03	5.118819e-03	-1.220998e-02
1.625417735321315e-01	1.337478e-01	7.084017e-03	5.124391e-03	-1.220841e-02
1.626417735321315e-01	1.337950e-01	7.076870e-03	5.129964e-03	-1.220683e-02
1.627417735321315e-01	1.338421e-01	7.069723e-03	5.135539e-03	-1.220526e-02
1.628417735321314e-01	1.338892e-01	7.062575e-03	5.141117e-03	-1.220369e-02
1.629417735321314e-01	1.339363e-01	7.055426e-03	5.146697e-03	-1.220212e-02
1.630417735321314e-01	1.339833e-01	7.048278e-03	5.152278e-03	-1.220056e-02
1.631417735321314e-01	1.340303e-01	7.041129e-03	5.157861e-03	-1.219899e-02
1.632417735321314e-01	1.340772e-01	7.033980e-03	5.163447e-03	-1.219743e-02
1.633417735321314e-01	1.341241e-01	7.026830e-03	5.169034e-03	-1.219586e-02
1.634417735321314e-01	1.341709e-01	7.019680e-03	5.174623e-03	-1.219430e-02
1.635417735321314e-01	1.342177e-01	7.012530e-03	5.180215e-03	-1.219274e-02
1.636417735321314e-01	1.342644e-01	7.005380e-03	5.185808e-03	-1.219119e-02
1.637417735321313e-01	1.343111e-01	6.998228e-03	5.191403e-03	-1.218963e-02
1.638417735321313e-01	1.343577e-01	6.991077e-03	5.197000e-03	-1.218808e-02
1.639417735321313e-01	1.344043e-01	6.983925e-03	5.202599e-03	-1.218652e-02
1.640417735321313e-01	1.344508e-01	6.976773e-03	5.208200e-03	-1.218497e-02
1.641417735321313e-01	1.344973e-01	6.969620e-03	5.213803e-03	-1.218342e-02
1.642417735321313e-01	1.345437e-01	6.962467e-03	5.219407e-03	-1.218188e-02
1.643417735321313e-01	1.345901e-01	6.955314e-03	5.225014e-03	-1.218033e-02
1.644417735321313e-01	1.346365e-01	6.948161e-03	5.230623e-03	-1.217878e-02
1.645417735321313e-01	1.346828e-01	6.941007e-03	5.236234e-03	-1.217724e-02
1.646417735321312e-01	1.347290e-01	6.933853e-03	5.241846e-03	-1.217570e-02
1.647417735321312e-01	1.347752e-01	6.926699e-03	5.247461e-03	-1.217416e-02
1.648417735321312e-01	1.348214e-01	6.919544e-03	5.253077e-03	-1.217262e-02
1.649417735321312e-01	1.348675e-01	6.912388e-03	5.258695e-03	-1.217108e-02
1.650417735321312e-01	1.349135e-01	6.905233e-03	5.264315e-03	-1.216955e-02
1.651417735321312e-01	1.349596e-01	6.898077e-03	5.269938e-03	-1.216801e-02
1.652417735321312e-01	1.350055e-01	6.890921e-03	5.275561e-03	-1.216648e-02
1.653417735321312e-01	1.350514e-01	6.883765e-03	5.281188e-03	-1.216495e-02
1.654417735321312e-01	1.350973e-01	6.876607e-03	5.286816e-03	-1.216342e-02
1.655417735321311e-01	1.351431e-01	6.869451e-03	5.292445e-03	-1.216190e-02
1.656417735321311e-01	1.351889e-01	6.862293e-03	5.298077e-03	-1.216037e-02
1.657417735321311e-01	1.352346e-01	6.855135e-03	5.303711e-03	-1.215885e-02
1.658417735321311e-01	1.352803e-01	6.847977e-03	5.309346e-03	-1.215732e-02
1.659417735321311e-01	1.353259e-01	6.840819e-03	5.314983e-03	-1.215580e-02
1.660417735321311e-01	1.353715e-01	6.833660e-03	5.320623e-03	-1.215428e-02
1.661417735321311e-01	1.354170e-01	6.826501e-03	5.326264e-03	-1.215276e-02
1.662417735321311e-01	1.354625e-01	6.819342e-03	5.331907e-03	-1.215125e-02
1.663417735321311e-01	1.355080e-01	6.812182e-03	5.337552e-03	-1.214973e-02
1.664417735321310e-01	1.355534e-01	6.805022e-03	5.343199e-03	-1.214822e-02
1.665417735321310e-01	1.355987e-01	6.797862e-03	5.348848e-03	-1.214671e-02
1.666417735321310e-01	1.356440e-01	6.790702e-03	5.354499e-03	-1.214520e-02
1.667417735321310e-01	1.356892e-01	6.783541e-03	5.360151e-03	-1.214369e-02
1.668417735321310e-01	1.357345e-01	6.776380e-03	5.365805e-03	-1.214219e-02
1.669417735321310e-01	1.357796e-01	6.769218e-03	5.371462e-03	-1.214068e-02
1.670417735321310e-01	1.358247e-01	6.762057e-03	5.377120e-03	-1.213918e-02
1.671417735321310e-01	1.358698e-01	6.754895e-03	5.382780e-03	-1.213767e-02
1.672417735321310e-01	1.359148e-01	6.747732e-03	5.388442e-03	-1.213617e-02
1.673417735321309e-01	1.359597e-01	6.740570e-03	5.394106e-03	-1.213468e-02
1.674417735321309e-01	1.360046e-01	6.733407e-03	5.399772e-03	-1.213318e-02
1.675417735321309e-01	1.360495e-01	6.726244e-03	5.405439e-03	-1.213168e-02
1.676417735321309e-01	1.360943e-01	6.719081e-03	5.411108e-03	-1.213019e-02
1.677417735321309e-01	1.361391e-01	6.711917e-03	5.416780e-03	-1.212870e-02
1.678417735321309e-01	1.361838e-01	6.704753e-03	5.422453e-03	-1.212721e-02
1.679417735321309e-01	1.362285e-01	6.697589e-03	5.428128e-03	-1.212572e-02
1.680417735321309e-01	1.362731e-01	6.690424e-03	5.433805e-03	-1.212423e-02
1.681417735321309e-01	1.363177e-01	6.683260e-03	5.439484e-03	-1.212274e-02
1.682417735321309e-01	1.363622e-01	6.676095e-03	5.445164e-03	-1.212126e-02
1.683417735321308e-01	1.364067e-01	6.668929e-03	5.450847e-03	-1.211978e-02
1.684417735321308e-01	1.364512e-01	6.661764e-03	5.456531e-03	-1.211829e-02
1.685417735321308e-01	1.364955e-01	6.654598e-03	5.462217e-03	-1.211681e-02
1.686417735321308e-01	1.365399e-01	6.647432e-03	5.467905e-03	-1.211534e-02
1.687417735321308e-01	1.365842e-01	6.640266e-03	5.473595e-03	-1.211386e-02
1.688417735321308e-01	1.366284e-01	6.633100e-03	5.479286e-03	-1.211239e-02
1.689417735321308e-01	1.366726e-01	6.625933e-03	5.484980e-03	-1.211091e-02
1.690417735321308e-01	1.367168e-01	6.618766e-03	5.490676e-03	-1.210944e-02
1.691417735321308e-01	1.367609e-01	6.611599e-03	5.496373e-03	-1.210797e-02
1.692417735321307e-01	1.368049e-01	6.604431e-03	5.502072e-03	-1.210650e-02
1.693417735321307e-01	1.368489e-01	6.597263e-03	5.507773e-03	-1.210504e-02
1.694417735321307e-01	1.368929e-01	6.590095e-03	5.513475e-03	-1.210357e-02
1.695417735321307e-01	1.369368e-01	6.582927e-03	5.519180e-03	-1.210211e-02
1.696417735321307e-01	1.369807e-01	6.575759e-03	5.524886e-03	-1.210065e-02
1.697417735321307e-01	1.370245e-01	6.568590e-03	5.530595e-03	-1.209918e-02
1.698417735321307e-01	1.370682e-01	6.561421e-03	5.536305e-03	-1.209773e-02
1.699417735321307e-01	1.371119e-01	6.554252e-03	5.542017e-03	-1.209627e-02
1.700417735321307e-01	1.371556e-01	6.547082e-03	5.547730e-03	-1.209481e-02
1.701417735321306e-01	1.371993e-01	6.539913e-03	5.553446e-03	-1.209336e-02
1.702417735321306e-01	1.372428e-01	6.532743e-03	5.559163e-03	-1.209191e-02
1.703417735321306e-01	1.372864e-01	6.525573e-03	5.564882e-03	-1.209045e-02
1.704417735321306e-01	1.373298e-01	6.518403e-03	5.570603e-03	-1.208901e-02
1.705417735321306e-01	1.373733e-01	6.511232e-03	5.576326e-03	-1.208756e-02
1.706417735321306e-01	1.374166e-01	6.504062e-03	5.582050e-03	-1.208611e-02
1.707417735321306e-01	1.374600e-01	6.496890e-03	5.587777e-03	-1.208467e-02
1.708417735321306e-01	1.375033e-01	6.489719e-03	5.593505e-03	-1.208322e-02
1.709417735321306e-01	1.375465e-01	6.482548e-03	5.599235e-03	-1.208178e-02
1.710417735321305e-01	1.375897e-01	6.475376e-03	5.604967e-03	-1.208034e-02
1.711417735321305e-01	1.376328e-01	6.468205e-03	5.610700e-03	-1.207890e-02
1.712417735321305e-01	1.376759e-01	6.461033e-03	5.616436e-03	-1.207747e-02
1.713417735321305e-01	1.377190e-01	6.453861e-03	5.622173e-03	-1.207603e-02
1.714417735321305e-01	1.377620e-01	6.446688e-03	5.627912e-03	-1.207460e-02
1.715417735321305e-01	1.378050e-01	6.439516e-03	5.633652e-03	-1.207317e-02
1.716417735321305e-01	1.378479e-01	6.432343e-03	5.639395e-03	-1.207174e-02
1.717417735321305e-01	1.378907e-01	6.425170e-03	5.645139e-03	-1.207031e-02
1.718417735321305e-01	1.379335e-01	6.417997e-03	5.650885e-03	-1.206888e-02
1.719417735321304e-01	1.379763e-01	6.410824e-03	5.656633e-03	-1.206746e-02
1.720417735321304e-01	1.380190e-01	6.403650e-03	5.662383e-03	-1.206603e-02
1.721417735321304e-01	1.380617e-01	6.396477e-03	5.668134e-03	-1.206461e-02
1.722417735321304e-01	1.381043e-01	6.389303e-03	5.673888e-03	-1.206319e-02
1.723417735321304e-01	1.381469e-01	6.382129e-03	5.679643e-03	-1.206177e-02
1.724417735321304e-01	1.381894e-01	6.374954e-03	5.685399e-03	-1.206035e-02
1.725417735321304e-01	1.382319e-01	6.367780e-03	5.691158e-03	-1.205894e-02
1.726417735321304e-01	1.382743e-01	6.360605e-03	5.696918e-03	-1.205752e-02
1.727417735321304e-01	1.383167e-01	6.353430e-03	5.702680e-03	-1.205611e-02
1.728417735321303e-01	1.383590e-01	6.346256e-03	5.708444e-03	-1.205470e-02
1.729417735321303e-01	1.384013e-01	6.339081e-03	5.714210e-03	-1.205329e-02
1.730417735321303e-01	1.384435e-01	6.331905e-03	5.719977e-03	-1.205188e-02
1.731417735321303e-01	1.384857e-01	6.324730e-03	5.725746e-03	-1.205048e-02
1.732417735321303e-01	1.385279e-01	6.317555e-03	5.731517e-03	-1.204907e-02
1.733417735321303e-01	1.385700e-01	6.310379e-03	5.737290e-03	-1.204767e-02
1.734417735321303e-01	1.386120e-01	6.303203e-03	5.743064e-03	-1.204627e-02
1.735417735321303e-01	1.386540e-01	6.296027e-03	5.748840e-03	-1.204487e-02
1.736417735321303e-01	1.386959e-01	6.288851e-03	5.754618e-03	-1.204347e-02
1.737417735321302e-01	1.387378e-01	6.281674e-03	5.760398e-03	-1.204207e-02
1.738417735321302e-01	1.387797e-01	6.274498e-03	5.766179e-03	-1.204068e-02
1.739417735321302e-01	1.388215e-01	6.267321e-03	5.771962e-03	-1.203928e-02
1.740417735321302e-01	1.388633e-01	6.260144e-03	5.777747e-03	-1.203789e-02
1.741417735321302e-01	1.389050e-01	6.252967e-03	5.783534e-03	-1.203650e-02
1.742417735321302e-01	1.389466e-01	6.245790e-03	5.789322e-03	-1.203511e-02
1.743417735321302e-01	1.389882e-01	6.238613e-03	5.795112e-03	-1.203373e-02
1.744417735321302e-01	1.390298e-01	6.231436e-03	5.800904e-03	-1.203234e-02
1.745417735321302e-01	1.390713e-01	6.224258e-03	5.806698e-03	-1.203096e-02
1.746417735321301e-01	1.391128e-01	6.217081e-03	5.812493e-03	-1.202957e-02
1.747417735321301e-01	1.391542e-01	6.209903e-03	5.818290e-03	-1.202819e-02
1.748417735321301e-01	1.391956e-01	6.202725e-03	5.824089e-03	-1.202681e-02
1.749417735321301e-01	1.392369e-01	6.195547e-03	5.829889e-03	-1.202544e-02
1.750417735321301e-01	1.392782e-01	6.188368e-03	5.835691e-03	-1.202406e-02
1.751417735321301e-01	1.393194e-01	6.181190e-03	5.841495e-03	-1.202269e-02
1.752417735321301e-01	1.393606e-01	6.174012e-03	5.847300e-03	-1.202131e-02
1.753417735321301e-01	1.394018e-01	6.166833e-03	5.853108e-03	-1.201994e-02
1.754417735321301e-01	1.394428e-01	6.159655e-03	5.858917e-03	-1.201857e-02
1.755417735321300e-01	1.394839e-01	6.152476e-03	5.864727e-03	-1.201720e-02
1.756417735321300e-01	1.395249e-01	6.145297e-03	5.870540e-03	-1.201584e-02
1.757417735321300e-01	1.395658e-01	6.138118e-03	5.876354e-03	-1.201447e-02
1.758417735321300e-01	1.396067e-01	6.130939e-03	5.882170e-03	-1.201311e-02
1.759417735321300e-01	1.396476e-01	6.123760e-03	5.887988e-03	-1.201175e-02
1.760417735321300e-01	1.396884e-01	6.116581e-03	5.893807e-03	-1.201039e-02
1.761417735321300e-01	1.397291e-01	6.109401e-03	5.899628e-03	-1.200903e-02
1.762417735321300e-01	1.397698e-01	6.102222e-03	5.905450e-03	-1.200767e-02
1.763417735321300e-01	1.398105e-01	6.095042e-03	5.911275e-03	-1.200632e-02
1.764417735321299e-01	1.398511e-01	6.087862e-03	5.917101e-03	-1.200496e-02
1.765417735321299e-01	1.398917e-01	6.080683e-03	5.922928e-03	-1.200361e-02
1.766417735321299e-01	1.399322e-01	6.073503e-03	5.928758e-03	-1.200226e-02
1.767417735321299e-01	1.399726e-01	6.066323e-03	5.934589e-03	-1.200091e-02
1.768417735321299e-01	1.400131e-01	6.059143e-03	5.940422e-03	-1.199956e-02
1.769417735321299e-01	1.400534e-01	6.051963e-03	5.946256e-03	-1.199822e-02
1.770417735321299e-01	1.400938e-01	6.044782e-03	5.952092e-03	-1.199687e-02
1.771417735321299e-01	1.401340e-01	6.037602e-03	5.957930e-03	-1.199553e-02
1.772417735321299e-01	1.401743e-01	6.030422e-03	5.963770e-03	-1.199419e-02
1.773417735321298e-01	1.402144e-01	6.023241e-03	5.969611e-03	-1.199285e-02
1.774417735321298e-01	1.402546e-01	6.016061e-03	5.975454e-03	-1.199151e-02
1.775417735321298e-01	1.402946e-01	6.008880e-03	5.981298e-03	-1.199018e-02
1.776417735321298e-01	1.403347e-01	6.001699e-03	5.987145e-03	-1.198884e-02
1.777417735321298e-01	1.403747e-01	5.994519e-03	5.992992e-03	-1.198751e-02
1.778417735321298e-01	1.404146e-01	5.987338e-03	5.998842e-03	-1.198618e-02
1.779417735321298e-01	1.404545e-01	5.980157e-03	6.004693e-03	-1.198485e-02
1.780417735321298e-01	1.404943e-01	5.972976e-03	6.010546e-03	-1.198352e-02
1.781417735321298e-01	1.405341e-01	5.965795e-03	6.016401e-03	-1.198220e-02
1.782417735321297e-01	1.405739e-01	5.958614e-03	6.022257e-03	-1.198087e-02
1.783417735321297e-01	1.406136e-01	5.951433e-03	6.028114e-03	-1.197955e-02
1.784417735321297e-01	1.406532e-01	5.944252e-03	6.033974e-03	-1.197822e-02
1.785417735321297e-01	1.406928e-01	5.937070e-03	6.039835e-03	-1.197691e-02
1.786417735321297e-01	1.407324e-01	5.929889e-03	6.045698e-03	-1.197559e-02
1.787417735321297e-01	1.407719e-01	5.922707e-03	6.051562e-03	-1.197427e-02
1.788417735321297e-01	1.408114e-01	5.915526e-03	6.057428e-03	-1.197295e-02
1.789417735321297e-01	1.408508e-01	5.908344e-03	6.063296e-03	-1.197164e-02
1.790417735321297e-01	1.408902e-01	5.901163e-03	6.069165e-03	-1.197033e-02
1.791417735321297e-01	1.409295e-01	5.893982e-03	6.075036e-03	-1.196902e-02
1.792417735321296e-01	1.409687e-01	5.886800e-03	6.080909e-03	-1.196771e-02
1.793417735321296e-01	1.410080e-01	5.879618e-03	6.086783e-03	-1.196640e-02
1.794417735321296e-01	1.410471e-01	5.872436e-03	6.092659e-03	-1.196510e-02
1.795417735321296e-01	1.410863e-01	5.865255e-03	6.098537e-03	-1.196379e-02
1.796417735321296e-01	1.411253e-01	5.858073e-03	6.104416e-03	-1.196249e-02
1.797417735321296e-01	1.411644e-01	5.850891e-03	6.110297e-03	-1.196119e-02
1.798417735321296e-01	1.412033e-01	5.843709e-03	6.116179e-03	-1.195989e-02
1.799417735321296e-01	1.412423e-01	5.836528e-03	6.122063e-03	-1.195859e-02
1.800417735321296e-01	1.412812e-01	5.829346e-03	6.127949e-03	-1.195729e-02
1.801417735321295e-01	1.413200e-01	5.822164e-03	6.133836e-03	-1.195600e-02
1.802417735321295e-01	1.413588e-01	5.814982e-03	6.139725e-03	-1.195471e-02
1.803417735321295e-01	1.413975e-01	5.807800e-03	6.145615e-03	-1.195342e-02
1.804417735321295e-01	1.414362e-01	5.800618e-03	6.151508e-03	-1.195213e-02
1.805417735321295e-01	1.414749e-01	5.793436e-03	6.157401e-03	-1.195084e-02
1.806417735321295e-01	1.415135e-01	5.786254e-03	6.163296e-03	-1.194955e-02
1.807417735321295e-01	1.415520e-01	5.779072e-03	6.169193e-03	-1.194827e-02
1.808417735321295e-01	1.415905e-01	5.771890e-03	6.175092e-03	-1.194698e-02
1.809417735321295e-01	1.416290e-01	5.764708e-03	6.180992e-03	-1.194570e-02
1.810417735321294e-01	1.416674e-01	5.757526e-03	6.186894e-03	-1.194442e-02
1.811417735321294e-01	1.417058e-01	5.750344e-03	6.192797e-03	-1.194314e-02
1.812417735321294e-01	1.417441e-01	5.743162e-03	6.198702e-03	-1.194186e-02
1.813417735321294e-01	1.417823e-01	5.735980e-03	6.204609e-03	-1.194059e-02
1.814417735321294e-01	1.418205e-01	5.728798e-03	6.210517e-03	-1.193932e-02
1.815417735321294e-01	1.418587e-01	5.721616e-03	6.216426e-03	-1.193804e-02
1.816417735321294e-01	1.418968e-01	5.714434e-03	6.222338e-03	-1.193677e-02
1.817417735321294e-01	1.419349e-01	5.707252e-03	6.228251e-03	-1.193550e-02
1.818417735321294e-01	1.419729e-01	5.700070e-03	6.234165e-03	-1.193424e-02
1.819417735321293e-01	1.420109e-01	5.692889e-03	6.240082e-03	-1.193297e-02
1.820417735321293e-01	1.420488e-01	5.685707e-03	6.245999e-03	-1.193171e-02
1.821417735321293e-01	1.420867e-01	5.678524e-03	6.251918e-03	-1.193044e-02
1.822417735321293e-01	1.421245e-01	5.671342e-03	6.257839e-03	-1.192918e-02
1.823417735321293e-01	1.421623e-01	5.664160e-03	6.263761e-03	-1.192792e-02
1.824417735321293e-01	1.422001e-01	5.656979e-03	6.269685e-03	-1.192666e-02
1.825417735321293e-01	1.422378e-01	5.649797e-03	6.275611e-03	-1.192541e-02
1.826417735321293e-01	1.422754e-01	5.642615e-03	6.281538e-03	-1.192415e-02
1.827417735321293e-01	1.423130e-01	5.635433e-03	6.287467e-03	-1.192290e-02
1.828417735321292e-01	1.423505e-01	5.628251e-03	6.293397e-03	-1.192165e-02
1.829417735321292e-01	1.423880e-01	5.621070e-03	6.299329e-03	-1.192040e-02
1.830417735321292e-01	1.424255e-01	5.613888e-03	6.305262e-03	-1.191915e-02
1.831417735321292e-01	1.424629e-01	5.606707e-03	6.311197e-03	-1.191790e-02
1.832417735321292e-01	1.425003e-01	5.599525e-03	6.317134e-03	-1.191666e-02
1.833417735321292e-01	1.425375e-01	5.592343e-03	6.323072e-03	-1.191541e-02
1.834417735321292e-01	1.425748e-01	5.585162e-03	6.329011e-03	-1.191417e-02
1.835417735321292e-01	1.426120e-01	5.577981e-03	6.334952e-03	-1.191293e-02
1.836417735321292e-01	1.426492e-01	5.570799e-03	6.340895e-03	-1.191169e-02
1.837417735321291e-01	1.426863e-01	5.563618e-03	6.346839e-03	-1.191046e-02
1.838417735321291e-01	1.427234e-01	5.556436e-03	6.352785e-03	-1.190922e-02
1.839417735321291e-01	1.427604e-01	5.549255e-03	6.358732e-03	-1.190799e-02
1.840417735321291e-01	1.427974e-01	5.542074e-03	6.364681e-03	-1.190676e-02
1.841417735321291e-01	1.428343e-01	5.534892e-03	6.370632e-03	-1.190552e-02
1.842417735321291e-01	1.428712e-01	5.527711e-03	6.376583e-03	-1.190429e-02
1.843417735321291e-01	1.429080e-01	5.520531e-03	6.382537e-03	-1.190307e-02
1.844417735321291e-01	1.429448e-01	5.513350e-03	6.388492e-03	-1.190184e-02
1.845417735321291e-01	1.429815e-01	5.506169e-03	6.394448e-03	-1.190062e-02
1.846417735321290e-01	1.430182e-01	5.498988e-03	6.400406e-03	-1.189939e-02
1.847417735321290e-01	1.430548e-01	5.491807e-03	6.406366e-03	-1.189817e-02
1.848417735321290e-01	1.430914e-01	5.484626e-03	6.412327e-03	-1.189695e-02
1.849417735321290e-01	1.431279e-01	5.477446e-03	6.418290e-03	-1.189573e-02
1.850417735321290e-01	1.431644e-01	5.470265e-03	6.424254e-03	-1.189452e-02
1.851417735321290e-01	1.432009e-01	5.463085e-03	6.430219e-03	-1.189330e-02
1.852417735321290e-01	1.432373e-01	5.455904e-03	6.436187e-03	-1.189209e-02
1.853417735321290e-01	1.432736e-01	5.448724e-03	6.442155e-03	-1.189088e-02
1.854417735321290e-01	1.433099e-01	5.441544e-03	6.448125e-03	-1.188967e-02
1.855417735321289e-01	1.433462e-01	5.434363e-03	6.454098e-03	-1.188846e-02
1.856417735321289e-01	1.433824e-01	5.427183e-03	6.460071e-03	-1.188725e-02
1.857417735321289e-01	1.434185e-01	5.420003e-03	6.466046e-03	-1.188605e-02
1.858417735321289e-01	1.434547e-01	5.412824e-03	6.472022e-03	-1.188484e-02
1.859417735321289e-01	1.434907e-01	5.405643e-03	6.478000e-03	-1.188364e-02
1.860417735321289e-01	1.435267e-01	5.398464e-03	6.483979e-03	-1.188244e-02
1.861417735321289e-01	1.435627e-01	5.391284e-03	6.489960e-03	-1.188124e-02
1.862417735321289e-01	1.435986e-01	5.384105e-03	6.495942e-03	-1.188005e-02
1.863417735321289e-01	1.436345e-01	5.376925e-03	6.501926e-03	-1.187885e-02
1.864417735321288e-01	1.436703e-01	5.369746e-03	6.507911e-03	-1.187766e-02
1.865417735321288e-01	1.437061e-01	5.362567e-03	6.513897e-03	-1.187646e-02
1.866417735321288e-01	1.437418e-01	5.355387e-03	6.519886e-03	-1.187527e-02
1.867417735321288e-01	1.437775e-01	5.348209e-03	6.525876e-03	-1.187408e-02
1.868417735321288e-01	1.438131e-01	5.341030e-03	6.531867e-03	-1.187290e-02
1.869417735321288e-01	1.438487e-01	5.333851e-03	6.537859e-03	-1.187171e-02
1.870417735321288e-01	1.438842e-01	5.326672e-03	6.543853e-03	-1.187053e-02
1.871417735321288e-01	1.439197e-01	5.319494e-03	6.549849e-03	-1.186934e-02
1.872417735321288e-01	1.439552e-01	5.312315e-03	6.555846e-03	-1.186816e-02
1.873417735321287e-01	1.439905e-01	5.305137e-03	6.561845e-03	-1.186698e-02
1.874417735321287e-01	1.440259e-01	5.297959e-03	6.567845e-03	-1.186580e-02
1.875417735321287e-01	1.440612e-01	5.290781e-03	6.573847e-03	-1.186463e-02
1.876417735321287e-01	1.440964e-01	5.283603e-03	6.579849e-03	-1.186345e-02
1.877417735321287e-01	1.441316e-01	5.276425e-03	6.585854e-03	-1.186228e-02
1.878417735321287e-01	1.441668e-01	5.269247e-03	6.591860e-03	-1.186111e-02
1.879417735321287e-01	1.442019e-01	5.262070e-03	6.597867e-03	-1.185994e-02
1.880417735321287e-01	1.442370e-01	5.254892e-03	6.603876e-03	-1.185877e-02
1.881417735321287e-01	1.442720e-01	5.247715e-03	6.609886e-03	-1.185760e-02
1.882417735321286e-01	1.443069e-01	5.240538e-03	6.615898e-03	-1.185644e-02
1.883417735321286e-01	1.443418e-01	5.233361e-03	6.621911e-03	-1.185527e-02
1.884417735321286e-01	1.443767e-01	5.226184e-03	6.627926e-03	-1.185411e-02
1.885417735321286e-01	1.444115e-01	5.219007e-03	6.633942e-03	-1.185295e-02
1.886417735321286e-01	1.444463e-01	5.211831e-03	6.639960e-03	-1.185179e-02
1.887417735321286e-01	1.444810e-01	5.204654e-03	6.645979e-03	-1.185063e-02
1.888417735321286e-01	1.445157e-01	5.197478e-03	6.651999e-03	-1.184948e-02
1.889417735321286e-01	1.445503e-01	5.190302e-03	6.658021e-03	-1.184832e-02
1.890417735321286e-01	1.445849e-01	5.183126e-03	6.664045e-03	-1.184717e-02
1.891417735321285e-01	1.446194e-01	5.175950e-03	6.670069e-03	-1.184602e-02
1.892417735321285e-01	1.446539e-01	5.168775e-03	6.676096e-03	-1.184487e-02
1.893417735321285e-01	1.446883e-01	5.161599e-03	6.682124e-03	-1.184372e-02
1.894417735321285e-01	1.447227e-01	5.154423e-03	6.688152e-03	-1.184258e-02
1.895417735321285e-01	1.447571e-01	5.147249e-03	6.694183e-03	-1.184143e-02
1.896417735321285e-01	1.447913e-01	5.140074e-03	6.700215e-03	-1.184029e-02
1.897417735321285e-01	1.448256e-01	5.132899e-03	6.706249e-03	-1.183915e-02
1.898417735321285e-01	1.448598e-01	5.125724e-03	6.712283e-03	-1.183801e-02
1.899417735321285e-01	1.448939e-01	5.118549e-03	6.718319e-03	-1.183687e-02
1.900417735321284e-01	1.449280e-01	5.111375e-03	6.724357e-03	-1.183573e-02
1.901417735321284e-01	1.449621e-01	5.104201e-03	6.730396e-03	-1.183460e-02
1.902417735321284e-01	1.449961e-01	5.097027e-03	6.736437e-03	-1.183346e-02
1.903417735321284e-01	1.450301e-01	5.089853e-03	6.742479e-03	-1.183233e-02
1.904417735321284e-01	1.450640e-01	5.082679e-03	6.748522e-03	-1.183120e-02
1.905417735321284e-01	1.450978e-01	5.075506e-03	6.754567e-03	-1.183007e-02
1.906417735321284e-01	1.451316e-01	5.068333e-03	6.760613e-03	-1.182895e-02
1.907417735321284e-01	1.451654e-01	5.061160e-03	6.766661e-03	-1.182782e-02
1.908417735321284e-01	1.451991e-01	5.053987e-03	6.772710e-03	-1.182670e-02
1.909417735321284e-01	1.452328e-01	5.046814e-03	6.778760e-03	-1.182557e-02
1.910417735321283e-01	1.452664e-01	5.039642e-03	6.784812e-03	-1.182445e-02
1.911417735321283e-01	1.453000e-01	5.032469e-03	6.790865e-03	-1.182333e-02
1.912417735321283e-01	1.453335e-01	5.025297e-03	6.796920e-03	-1.182222e-02
1.913417735321283e-01	1.453670e-01	5.018125e-03	6.802976e-03	-1.182110e-02
1.914417735321283e-01	1.454004e-01	5.010954e-03	6.809033e-03	-1.181999e-02
1.915417735321283e-01	1.454338e-01	5.003782e-03	6.815092e-03	-1.181887e-02
1.916417735321283e-01	1.454671e-01	4.996611e-03	6.821152e-03	-1.181776e-02
1.917417735321283e-01	1.455004e-01	4.989440e-03	6.827213e-03	-1.181665e-02
1.918417735321283e-01	1.455337e-01	4.982269e-03	6.833276e-03	-1.181555e-02
1.919417735321282e-01	1.455668e-01	4.975098e-03	6.839341e-03	-1.181444e-02
1.920417735321282e-01	1.456000e-01	4.967927e-03	6.845406e-03	-1.181333e-02
1.921417735321282e-01	1.456331e-01	4.960757e-03	6.851473e-03	-1.181223e-02
1.922417735321282e-01	1.456661e-01	4.953587e-03	6.857542e-03	-1.181113e-02
1.923417735321282e-01	1.456991e-01	4.946418e-03	6.863612e-03	-1.181003e-02
1.924417735321282e-01	1.457321e-01	4.939248e-03	6.869683e-03	-1.180893e-02
1.925417735321282e-01	1.457650e-01	4.932079e-03	6.875755e-03	-1.180783e-02
1.926417735321282e-01	1.457978e-01	4.924909e-03	6.881829e-03	-1.180674e-02
1.927417735321282e-01	1.458306e-01	4.917740e-03	6.887905e-03	-1.180565e-02
1.928417735321281e-01	1.458634e-01	4.910572e-03	6.893981e-03	-1.180455e-02
