time	V(n001)	I(C1)	I(L1)	I(R1)
1.824449782882868e-01	3.579775e-01	7.818762e-02	3.601463e-02	-1.142023e-01
1.825449782882868e-01	3.581078e-01	7.813880e-02	3.605043e-02	-1.141892e-01
1.826449782882868e-01	3.582380e-01	7.808996e-02	3.608624e-02	-1.141762e-01
1.827449782882868e-01	3.583681e-01	7.804112e-02	3.612207e-02	-1.141632e-01
1.828449782882867e-01	3.584981e-01	7.799228e-02	3.615791e-02	-1.141502e-01
1.829449782882867e-01	3.586280e-01	7.794344e-02	3.619376e-02	-1.141372e-01
1.830449782882867e-01	3.587579e-01	7.789458e-02	3.622963e-02	-1.141242e-01
1.831449782882867e-01	3.588877e-01	7.784572e-02	3.626551e-02	-1.141112e-01
1.832449782882867e-01	3.590174e-01	7.779686e-02	3.630140e-02	-1.140983e-01
1.833449782882867e-01	3.591470e-01	7.774800e-02	3.633730e-02	-1.140853e-01
1.834449782882867e-01	3.592766e-01	7.769912e-02	3.637322e-02	-1.140723e-01
1.835449782882867e-01	3.594060e-01	7.765025e-02	3.640915e-02	-1.140594e-01
1.836449782882867e-01	3.595354e-01	7.760137e-02	3.644509e-02	-1.140465e-01
1.837449782882866e-01	3.596647e-01	7.755248e-02	3.648105e-02	-1.140335e-01
1.838449782882866e-01	3.597939e-01	7.750359e-02	3.651702e-02	-1.140206e-01
1.839449782882866e-01	3.599230e-01	7.745469e-02	3.655300e-02	-1.140077e-01
1.840449782882866e-01	3.600521e-01	7.740580e-02	3.658900e-02	-1.139948e-01
1.841449782882866e-01	3.601810e-01	7.735689e-02	3.662501e-02	-1.139819e-01
1.842449782882866e-01	3.603099e-01	7.730798e-02	3.666103e-02	-1.139690e-01
1.843449782882866e-01	3.604387e-01	7.725907e-02	3.669706e-02	-1.139561e-01
1.844449782882866e-01	3.605675e-01	7.721015e-02	3.673311e-02	-1.139433e-01
1.845449782882866e-01	3.606961e-01	7.716122e-02	3.676917e-02	-1.139304e-01
1.846449782882865e-01	3.608247e-01	7.711229e-02	3.680524e-02	-1.139175e-01
1.847449782882865e-01	3.609532e-01	7.706337e-02	3.684132e-02	-1.139047e-01
1.848449782882865e-01	3.610815e-01	7.701442e-02	3.687742e-02	-1.138918e-01
1.849449782882865e-01	3.612099e-01	7.696548e-02	3.691353e-02	-1.138790e-01
1.850449782882865e-01	3.613381e-01	7.691654e-02	3.694966e-02	-1.138662e-01
1.851449782882865e-01	3.614663e-01	7.686758e-02	3.698579e-02	-1.138534e-01
1.852449782882865e-01	3.615943e-01	7.681863e-02	3.702194e-02	-1.138406e-01
1.853449782882865e-01	3.617223e-01	7.676966e-02	3.705810e-02	-1.138278e-01
1.854449782882865e-01	3.618502e-01	7.672070e-02	3.709428e-02	-1.138150e-01
1.855449782882864e-01	3.619781e-01	7.667173e-02	3.713046e-02	-1.138022e-01
1.856449782882864e-01	3.621058e-01	7.662275e-02	3.716667e-02	-1.137894e-01
1.857449782882864e-01	3.622335e-01	7.657377e-02	3.720288e-02	-1.137767e-01
1.858449782882864e-01	3.623610e-01	7.652479e-02	3.723910e-02	-1.137639e-01
1.859449782882864e-01	3.624885e-01	7.647580e-02	3.727534e-02	-1.137511e-01
1.860449782882864e-01	3.626159e-01	7.642681e-02	3.731159e-02	-1.137384e-01
1.861449782882864e-01	3.627433e-01	7.637781e-02	3.734786e-02	-1.137257e-01
1.862449782882864e-01	3.628705e-01	7.632881e-02	3.738414e-02	-1.137129e-01
1.863449782882864e-01	3.629977e-01	7.627980e-02	3.742043e-02	-1.137002e-01
1.864449782882864e-01	3.631248e-01	7.623079e-02	3.745673e-02	-1.136875e-01
1.865449782882863e-01	3.632518e-01	7.618178e-02	3.749304e-02	-1.136748e-01
1.866449782882863e-01	3.633788e-01	7.613275e-02	3.752937e-02	-1.136621e-01
1.867449782882863e-01	3.635056e-01	7.608373e-02	3.756571e-02	-1.136494e-01
1.868449782882863e-01	3.636324e-01	7.603469e-02	3.760207e-02	-1.136368e-01
1.869449782882863e-01	3.637590e-01	7.598566e-02	3.763843e-02	-1.136241e-01
1.870449782882863e-01	3.638856e-01	7.593662e-02	3.767481e-02	-1.136114e-01
1.871449782882863e-01	3.640122e-01	7.588758e-02	3.771120e-02	-1.135988e-01
1.872449782882863e-01	3.641386e-01	7.583854e-02	3.774760e-02	-1.135861e-01
1.873449782882863e-01	3.642650e-01	7.578948e-02	3.778402e-02	-1.135735e-01
1.874449782882862e-01	3.643912e-01	7.574043e-02	3.782045e-02	-1.135609e-01
1.875449782882862e-01	3.645174e-01	7.569136e-02	3.785689e-02	-1.135483e-01
1.876449782882862e-01	3.646435e-01	7.564230e-02	3.789335e-02	-1.135356e-01
1.877449782882862e-01	3.647696e-01	7.559323e-02	3.792981e-02	-1.135230e-01
1.878449782882862e-01	3.648955e-01	7.554416e-02	3.796629e-02	-1.135104e-01
1.879449782882862e-01	3.650214e-01	7.549508e-02	3.800279e-02	-1.134979e-01
1.880449782882862e-01	3.651472e-01	7.544599e-02	3.803929e-02	-1.134853e-01
1.881449782882862e-01	3.652729e-01	7.539690e-02	3.807580e-02	-1.134727e-01
1.882449782882862e-01	3.653985e-01	7.534781e-02	3.811233e-02	-1.134602e-01
1.883449782882861e-01	3.655240e-01	7.529872e-02	3.814888e-02	-1.134476e-01
1.884449782882861e-01	3.656495e-01	7.524962e-02	3.818543e-02	-1.134351e-01
1.885449782882861e-01	3.657749e-01	7.520051e-02	3.822200e-02	-1.134225e-01
1.886449782882861e-01	3.659002e-01	7.515141e-02	3.825858e-02	-1.134100e-01
1.887449782882861e-01	3.660254e-01	7.510229e-02	3.829517e-02	-1.133975e-01
1.888449782882861e-01	3.661505e-01	7.505317e-02	3.833178e-02	-1.133849e-01
1.889449782882861e-01	3.662755e-01	7.500405e-02	3.836840e-02	-1.133724e-01
1.890449782882861e-01	3.664005e-01	7.495492e-02	3.840502e-02	-1.133600e-01
1.891449782882861e-01	3.665254e-01	7.490579e-02	3.844167e-02	-1.133475e-01
1.892449782882860e-01	3.666502e-01	7.485665e-02	3.847832e-02	-1.133350e-01
1.893449782882860e-01	3.667749e-01	7.480752e-02	3.851499e-02	-1.133225e-01
1.894449782882860e-01	3.668995e-01	7.475837e-02	3.855167e-02	-1.133100e-01
1.895449782882860e-01	3.670241e-01	7.470923e-02	3.858836e-02	-1.132976e-01
1.896449782882860e-01	3.671486e-01	7.466007e-02	3.862507e-02	-1.132851e-01
1.897449782882860e-01	3.672730e-01	7.461092e-02	3.866179e-02	-1.132727e-01
1.898449782882860e-01	3.673973e-01	7.456176e-02	3.869851e-02	-1.132603e-01
1.899449782882860e-01	3.675215e-01	7.451259e-02	3.873526e-02	-1.132478e-01
1.900449782882860e-01	3.676457e-01	7.446342e-02	3.877201e-02	-1.132354e-01
1.901449782882859e-01	3.677697e-01	7.441425e-02	3.880878e-02	-1.132230e-01
1.902449782882859e-01	3.678937e-01	7.436507e-02	3.884556e-02	-1.132106e-01
1.903449782882859e-01	3.680176e-01	7.431589e-02	3.888235e-02	-1.131982e-01
1.904449782882859e-01	3.681414e-01	7.426670e-02	3.891915e-02	-1.131859e-01
1.905449782882859e-01	3.682652e-01	7.421751e-02	3.895597e-02	-1.131735e-01
1.906449782882859e-01	3.683888e-01	7.416832e-02	3.899280e-02	-1.131611e-01
1.907449782882859e-01	3.685124e-01	7.411912e-02	3.902964e-02	-1.131488e-01
1.908449782882859e-01	3.686359e-01	7.406992e-02	3.906649e-02	-1.131364e-01
1.909449782882859e-01	3.687593e-01	7.402071e-02	3.910336e-02	-1.131241e-01
1.910449782882858e-01	3.688826e-01	7.397150e-02	3.914024e-02	-1.131117e-01
1.911449782882858e-01	3.690059e-01	7.392228e-02	3.917713e-02	-1.130994e-01
1.912449782882858e-01	3.691290e-01	7.387307e-02	3.921403e-02	-1.130871e-01
1.913449782882858e-01	3.692521e-01	7.382385e-02	3.925094e-02	-1.130748e-01
1.914449782882858e-01	3.693751e-01	7.377461e-02	3.928787e-02	-1.130625e-01
1.915449782882858e-01	3.694980e-01	7.372539e-02	3.932481e-02	-1.130502e-01
1.916449782882858e-01	3.696209e-01	7.367615e-02	3.936176e-02	-1.130379e-01
1.917449782882858e-01	3.697436e-01	7.362691e-02	3.939873e-02	-1.130256e-01
1.918449782882858e-01	3.698663e-01	7.357766e-02	3.943570e-02	-1.130134e-01
1.919449782882857e-01	3.699889e-01	7.352842e-02	3.947269e-02	-1.130011e-01
1.920449782882857e-01	3.701114e-01	7.347917e-02	3.950970e-02	-1.129889e-01
1.921449782882857e-01	3.702338e-01	7.342991e-02	3.954671e-02	-1.129766e-01
1.922449782882857e-01	3.703561e-01	7.338065e-02	3.958374e-02	-1.129644e-01
1.923449782882857e-01	3.704784e-01	7.333139e-02	3.962077e-02	-1.129522e-01
1.924449782882857e-01	3.706006e-01	7.328212e-02	3.965782e-02	-1.129399e-01
1.925449782882857e-01	3.707227e-01	7.323284e-02	3.969488e-02	-1.129277e-01
1.926449782882857e-01	3.708447e-01	7.318357e-02	3.973196e-02	-1.129155e-01
1.927449782882857e-01	3.709666e-01	7.313430e-02	3.976905e-02	-1.129033e-01
1.928449782882856e-01	3.710885e-01	7.308501e-02	3.980614e-02	-1.128912e-01
1.929449782882856e-01	3.712102e-01	7.303572e-02	3.984325e-02	-1.128790e-01
1.930449782882856e-01	3.713319e-01	7.298643e-02	3.988038e-02	-1.128668e-01
1.931449782882856e-01	3.714535e-01	7.293713e-02	3.991751e-02	-1.128546e-01
1.932449782882856e-01	3.715751e-01	7.288784e-02	3.995466e-02	-1.128425e-01
1.933449782882856e-01	3.716965e-01	7.283853e-02	3.999182e-02	-1.128303e-01
1.934449782882856e-01	3.718179e-01	7.278922e-02	4.002899e-02	-1.128182e-01
1.935449782882856e-01	3.719391e-01	7.273991e-02	4.006618e-02	-1.128061e-01
1.936449782882856e-01	3.720603e-01	7.269060e-02	4.010337e-02	-1.127940e-01
1.937449782882855e-01	3.721814e-01	7.264128e-02	4.014058e-02	-1.127819e-01
1.938449782882855e-01	3.723024e-01	7.259195e-02	4.017780e-02	-1.127698e-01
1.939449782882855e-01	3.724234e-01	7.254263e-02	4.021503e-02	-1.127577e-01
1.940449782882855e-01	3.725443e-01	7.249330e-02	4.025228e-02	-1.127456e-01
1.941449782882855e-01	3.726650e-01	7.244396e-02	4.028953e-02	-1.127335e-01
1.942449782882855e-01	3.727857e-01	7.239462e-02	4.032680e-02	-1.127214e-01
1.943449782882855e-01	3.729064e-01	7.234528e-02	4.036408e-02	-1.127094e-01
1.944449782882855e-01	3.730269e-01	7.229593e-02	4.040137e-02	-1.126973e-01
1.945449782882855e-01	3.731473e-01	7.224659e-02	4.043868e-02	-1.126853e-01
1.946449782882854e-01	3.732677e-01	7.219724e-02	4.047599e-02	-1.126732e-01
1.947449782882854e-01	3.733880e-01	7.214788e-02	4.051333e-02	-1.126612e-01
1.948449782882854e-01	3.735082e-01	7.209852e-02	4.055066e-02	-1.126492e-01
1.949449782882854e-01	3.736283e-01	7.204915e-02	4.058802e-02	-1.126372e-01
1.950449782882854e-01	3.737484e-01	7.199978e-02	4.062538e-02	-1.126252e-01
1.951449782882854e-01	3.738683e-01	7.195041e-02	4.066276e-02	-1.126132e-01
1.952449782882854e-01	3.739882e-01	7.190103e-02	4.070015e-02	-1.126012e-01
1.953449782882854e-01	3.741080e-01	7.185165e-02	4.073755e-02	-1.125892e-01
1.954449782882854e-01	3.742277e-01	7.180227e-02	4.077496e-02	-1.125772e-01
1.955449782882853e-01	3.743473e-01	7.175288e-02	4.081238e-02	-1.125653e-01
1.956449782882853e-01	3.744669e-01	7.170349e-02	4.084982e-02	-1.125533e-01
1.957449782882853e-01	3.745863e-01	7.165410e-02	4.088727e-02	-1.125414e-01
1.958449782882853e-01	3.747057e-01	7.160469e-02	4.092473e-02	-1.125294e-01
1.959449782882853e-01	3.748250e-01	7.155529e-02	4.096220e-02	-1.125175e-01
1.960449782882853e-01	3.749442e-01	7.150589e-02	4.099969e-02	-1.125056e-01
1.961449782882853e-01	3.750634e-01	7.145648e-02	4.103718e-02	-1.124937e-01
1.962449782882853e-01	3.751824e-01	7.140706e-02	4.107469e-02	-1.124818e-01
1.963449782882853e-01	3.753014e-01	7.135765e-02	4.111221e-02	-1.124699e-01
1.964449782882852e-01	3.754203e-01	7.130823e-02	4.114975e-02	-1.124580e-01
1.965449782882852e-01	3.755391e-01	7.125880e-02	4.118729e-02	-1.124461e-01
1.966449782882852e-01	3.756578e-01	7.120937e-02	4.122484e-02	-1.124342e-01
1.967449782882852e-01	3.757765e-01	7.115994e-02	4.126241e-02	-1.124224e-01
1.968449782882852e-01	3.758950e-01	7.111050e-02	4.129999e-02	-1.124105e-01
1.969449782882852e-01	3.760135e-01	7.106107e-02	4.133758e-02	-1.123986e-01
1.970449782882852e-01	3.761319e-01	7.101163e-02	4.137519e-02	-1.123868e-01
1.971449782882852e-01	3.762502e-01	7.096218e-02	4.141280e-02	-1.123750e-01
1.972449782882852e-01	3.763684e-01	7.091273e-02	4.145043e-02	-1.123632e-01
1.973449782882851e-01	3.764866e-01	7.086328e-02	4.148807e-02	-1.123513e-01
1.974449782882851e-01	3.766046e-01	7.081382e-02	4.152572e-02	-1.123395e-01
1.975449782882851e-01	3.767226e-01	7.076436e-02	4.156338e-02	-1.123277e-01
1.976449782882851e-01	3.768405e-01	7.071489e-02	4.160105e-02	-1.123159e-01
1.977449782882851e-01	3.769583e-01	7.066543e-02	4.163874e-02	-1.123042e-01
1.978449782882851e-01	3.770761e-01	7.061595e-02	4.167644e-02	-1.122924e-01
1.979449782882851e-01	3.771937e-01	7.056648e-02	4.171415e-02	-1.122806e-01
1.980449782882851e-01	3.773113e-01	7.051700e-02	4.175187e-02	-1.122689e-01
1.981449782882851e-01	3.774288e-01	7.046752e-02	4.178960e-02	-1.122571e-01
1.982449782882851e-01	3.775462e-01	7.041804e-02	4.182734e-02	-1.122454e-01
1.983449782882850e-01	3.776635e-01	7.036855e-02	4.186510e-02	-1.122336e-01
1.984449782882850e-01	3.777808e-01	7.031906e-02	4.190287e-02	-1.122219e-01
1.985449782882850e-01	3.778979e-01	7.026956e-02	4.194065e-02	-1.122102e-01
1.986449782882850e-01	3.780150e-01	7.022006e-02	4.197844e-02	-1.121985e-01
1.987449782882850e-01	3.781320e-01	7.017056e-02	4.201624e-02	-1.121868e-01
1.988449782882850e-01	3.782489e-01	7.012105e-02	4.205406e-02	-1.121751e-01
1.989449782882850e-01	3.783657e-01	7.007154e-02	4.209188e-02	-1.121634e-01
1.990449782882850e-01	3.784825e-01	7.002203e-02	4.212972e-02	-1.121518e-01
1.991449782882850e-01	3.785991e-01	6.997252e-02	4.216757e-02	-1.121401e-01
1.992449782882849e-01	3.787157e-01	6.992300e-02	4.220543e-02	-1.121284e-01
1.993449782882849e-01	3.788322e-01	6.987347e-02	4.224331e-02	-1.121168e-01
1.994449782882849e-01	3.789486e-01	6.982394e-02	4.228119e-02	-1.121051e-01
1.995449782882849e-01	3.790649e-01	6.977442e-02	4.231909e-02	-1.120935e-01
1.996449782882849e-01	3.791812e-01	6.972488e-02	4.235700e-02	-1.120819e-01
1.997449782882849e-01	3.792974e-01	6.967535e-02	4.239492e-02	-1.120703e-01
1.998449782882849e-01	3.794135e-01	6.962581e-02	4.243285e-02	-1.120587e-01
1.999449782882849e-01	3.795294e-01	6.957626e-02	4.247079e-02	-1.120471e-01
2.000449782882849e-01	3.796454e-01	6.952672e-02	4.250874e-02	-1.120355e-01
2.001449782882848e-01	3.797612e-01	6.947717e-02	4.254671e-02	-1.120239e-01
2.002449782882848e-01	3.798770e-01	6.942762e-02	4.258469e-02	-1.120123e-01
2.003449782882848e-01	3.799926e-01	6.937806e-02	4.262268e-02	-1.120007e-01
2.004449782882848e-01	3.801082e-01	6.932850e-02	4.266068e-02	-1.119892e-01
2.005449782882848e-01	3.802237e-01	6.927893e-02	4.269869e-02	-1.119776e-01
2.006449782882848e-01	3.803391e-01	6.922937e-02	4.273672e-02	-1.119661e-01
2.007449782882848e-01	3.804545e-01	6.917980e-02	4.277475e-02	-1.119545e-01
2.008449782882848e-01	3.805698e-01	6.913023e-02	4.281280e-02	-1.119430e-01
2.009449782882848e-01	3.806849e-01	6.908065e-02	4.285086e-02	-1.119315e-01
2.010449782882847e-01	3.808000e-01	6.903107e-02	4.288892e-02	-1.119200e-01
2.011449782882847e-01	3.809150e-01	6.898149e-02	4.292701e-02	-1.119085e-01
2.012449782882847e-01	3.810300e-01	6.893191e-02	4.296510e-02	-1.118970e-01
2.013449782882847e-01	3.811448e-01	6.888232e-02	4.300321e-02	-1.118855e-01
2.014449782882847e-01	3.812596e-01	6.883273e-02	4.304132e-02	-1.118740e-01
2.015449782882847e-01	3.813742e-01	6.878313e-02	4.307945e-02	-1.118626e-01
2.016449782882847e-01	3.814888e-01	6.873353e-02	4.311759e-02	-1.118511e-01
2.017449782882847e-01	3.816034e-01	6.868393e-02	4.315574e-02	-1.118397e-01
2.018449782882847e-01	3.817178e-01	6.863432e-02	4.319390e-02	-1.118282e-01
2.019449782882846e-01	3.818322e-01	6.858472e-02	4.323207e-02	-1.118168e-01
2.020449782882846e-01	3.819464e-01	6.853510e-02	4.327026e-02	-1.118054e-01
2.021449782882846e-01	3.820606e-01	6.848549e-02	4.330845e-02	-1.117939e-01
2.022449782882846e-01	3.821747e-01	6.843587e-02	4.334666e-02	-1.117825e-01
2.023449782882846e-01	3.822887e-01	6.838625e-02	4.338488e-02	-1.117711e-01
2.024449782882846e-01	3.824027e-01	6.833663e-02	4.342311e-02	-1.117597e-01
2.025449782882846e-01	3.825165e-01	6.828700e-02	4.346135e-02	-1.117484e-01
2.026449782882846e-01	3.826303e-01	6.823737e-02	4.349960e-02	-1.117370e-01
2.027449782882846e-01	3.827440e-01	6.818774e-02	4.353787e-02	-1.117256e-01
2.028449782882845e-01	3.828576e-01	6.813810e-02	4.357614e-02	-1.117142e-01
2.029449782882845e-01	3.829711e-01	6.808846e-02	4.361443e-02	-1.117029e-01
2.030449782882845e-01	3.830845e-01	6.803882e-02	4.365273e-02	-1.116915e-01
2.031449782882845e-01	3.831979e-01	6.798917e-02	4.369104e-02	-1.116802e-01
2.032449782882845e-01	3.833112e-01	6.793953e-02	4.372936e-02	-1.116689e-01
2.033449782882845e-01	3.834243e-01	6.788988e-02	4.376769e-02	-1.116576e-01
2.034449782882845e-01	3.835374e-01	6.784022e-02	4.380604e-02	-1.116463e-01
2.035449782882845e-01	3.836505e-01	6.779056e-02	4.384439e-02	-1.116350e-01
2.036449782882845e-01	3.837634e-01	6.774090e-02	4.388276e-02	-1.116237e-01
2.037449782882844e-01	3.838763e-01	6.769124e-02	4.392114e-02	-1.116124e-01
2.038449782882844e-01	3.839891e-01	6.764157e-02	4.395952e-02	-1.116011e-01
2.039449782882844e-01	3.841017e-01	6.759190e-02	4.399792e-02	-1.115898e-01
2.040449782882844e-01	3.842144e-01	6.754223e-02	4.403634e-02	-1.115786e-01
2.041449782882844e-01	3.843269e-01	6.749255e-02	4.407476e-02	-1.115673e-01
2.042449782882844e-01	3.844393e-01	6.744287e-02	4.411319e-02	-1.115561e-01
2.043449782882844e-01	3.845517e-01	6.739319e-02	4.415164e-02	-1.115448e-01
2.044449782882844e-01	3.846640e-01	6.734351e-02	4.419009e-02	-1.115336e-01
2.045449782882844e-01	3.847762e-01	6.729382e-02	4.422856e-02	-1.115224e-01
2.046449782882843e-01	3.848883e-01	6.724413e-02	4.426704e-02	-1.115112e-01
2.047449782882843e-01	3.850003e-01	6.719444e-02	4.430553e-02	-1.115000e-01
2.048449782882843e-01	3.851123e-01	6.714474e-02	4.434403e-02	-1.114888e-01
2.049449782882843e-01	3.852241e-01	6.709504e-02	4.438254e-02	-1.114776e-01
2.050449782882843e-01	3.853359e-01	6.704534e-02	4.442107e-02	-1.114664e-01
2.051449782882843e-01	3.854476e-01	6.699564e-02	4.445960e-02	-1.114552e-01
2.052449782882843e-01	3.855593e-01	6.694593e-02	4.449815e-02	-1.114441e-01
2.053449782882843e-01	3.856708e-01	6.689622e-02	4.453671e-02	-1.114329e-01
2.054449782882843e-01	3.857822e-01	6.684650e-02	4.457527e-02	-1.114218e-01
2.055449782882842e-01	3.858936e-01	6.679679e-02	4.461385e-02	-1.114106e-01
2.056449782882842e-01	3.860049e-01	6.674707e-02	4.465244e-02	-1.113995e-01
2.057449782882842e-01	3.861161e-01	6.669734e-02	4.469104e-02	-1.113884e-01
2.058449782882842e-01	3.862272e-01	6.664762e-02	4.472966e-02	-1.113773e-01
2.059449782882842e-01	3.863383e-01	6.659789e-02	4.476828e-02	-1.113662e-01
2.060449782882842e-01	3.864492e-01	6.654816e-02	4.480692e-02	-1.113551e-01
2.061449782882842e-01	3.865601e-01	6.649843e-02	4.484556e-02	-1.113440e-01
2.062449782882842e-01	3.866709e-01	6.644870e-02	4.488422e-02	-1.113329e-01
2.063449782882842e-01	3.867816e-01	6.639896e-02	4.492289e-02	-1.113218e-01
2.064449782882841e-01	3.868922e-01	6.634922e-02	4.496156e-02	-1.113108e-01
2.065449782882841e-01	3.870027e-01	6.629947e-02	4.500026e-02	-1.112997e-01
2.066449782882841e-01	3.871132e-01	6.624972e-02	4.503896e-02	-1.112887e-01
2.067449782882841e-01	3.872236e-01	6.619997e-02	4.507767e-02	-1.112776e-01
2.068449782882841e-01	3.873339e-01	6.615022e-02	4.511639e-02	-1.112666e-01
2.069449782882841e-01	3.874441e-01	6.610046e-02	4.515513e-02	-1.112556e-01
2.070449782882841e-01	3.875542e-01	6.605071e-02	4.519387e-02	-1.112446e-01
2.071449782882841e-01	3.876642e-01	6.600095e-02	4.523263e-02	-1.112336e-01
2.072449782882841e-01	3.877742e-01	6.595118e-02	4.527140e-02	-1.112226e-01
2.073449782882840e-01	3.878841e-01	6.590141e-02	4.531018e-02	-1.112116e-01
2.074449782882840e-01	3.879939e-01	6.585165e-02	4.534896e-02	-1.112006e-01
2.075449782882840e-01	3.881036e-01	6.580187e-02	4.538776e-02	-1.111896e-01
2.076449782882840e-01	3.882132e-01	6.575210e-02	4.542658e-02	-1.111787e-01
2.077449782882840e-01	3.883228e-01	6.570233e-02	4.546540e-02	-1.111677e-01
2.078449782882840e-01	3.884322e-01	6.565255e-02	4.550423e-02	-1.111568e-01
2.079449782882840e-01	3.885416e-01	6.560276e-02	4.554307e-02	-1.111458e-01
2.080449782882840e-01	3.886509e-01	6.555298e-02	4.558193e-02	-1.111349e-01
2.081449782882840e-01	3.887601e-01	6.550319e-02	4.562080e-02	-1.111240e-01
2.082449782882839e-01	3.888692e-01	6.545340e-02	4.565967e-02	-1.111131e-01
2.083449782882839e-01	3.889783e-01	6.540361e-02	4.569856e-02	-1.111022e-01
2.084449782882839e-01	3.890873e-01	6.535382e-02	4.573746e-02	-1.110913e-01
2.085449782882839e-01	3.891961e-01	6.530402e-02	4.577637e-02	-1.110804e-01
2.086449782882839e-01	3.893049e-01	6.525422e-02	4.581529e-02	-1.110695e-01
2.087449782882839e-01	3.894137e-01	6.520441e-02	4.585422e-02	-1.110586e-01
2.088449782882839e-01	3.895223e-01	6.515460e-02	4.589316e-02	-1.110478e-01
2.089449782882839e-01	3.896308e-01	6.510480e-02	4.593212e-02	-1.110369e-01
2.090449782882839e-01	3.897393e-01	6.505499e-02	4.597108e-02	-1.110261e-01
2.091449782882839e-01	3.898477e-01	6.500518e-02	4.601005e-02	-1.110152e-01
2.092449782882838e-01	3.899560e-01	6.495536e-02	4.604904e-02	-1.110044e-01
2.093449782882838e-01	3.900642e-01	6.490554e-02	4.608804e-02	-1.109936e-01
2.094449782882838e-01	3.901723e-01	6.485572e-02	4.612704e-02	-1.109828e-01
2.095449782882838e-01	3.902804e-01	6.480590e-02	4.616606e-02	-1.109720e-01
2.096449782882838e-01	3.903883e-01	6.475607e-02	4.620509e-02	-1.109612e-01
2.097449782882838e-01	3.904962e-01	6.470624e-02	4.624413e-02	-1.109504e-01
2.098449782882838e-01	3.906040e-01	6.465641e-02	4.628318e-02	-1.109396e-01
2.099449782882838e-01	3.907118e-01	6.460658e-02	4.632224e-02	-1.109288e-01
2.100449782882838e-01	3.908194e-01	6.455675e-02	4.636132e-02	-1.109181e-01
2.101449782882837e-01	3.909270e-01	6.450691e-02	4.640040e-02	-1.109073e-01
2.102449782882837e-01	3.910344e-01	6.445707e-02	4.643949e-02	-1.108966e-01
2.103449782882837e-01	3.911418e-01	6.440722e-02	4.647860e-02	-1.108858e-01
2.104449782882837e-01	3.912491e-01	6.435738e-02	4.651771e-02	-1.108751e-01
2.105449782882837e-01	3.913563e-01	6.430753e-02	4.655683e-02	-1.108644e-01
2.106449782882837e-01	3.914635e-01	6.425768e-02	4.659597e-02	-1.108536e-01
2.107449782882837e-01	3.915705e-01	6.420783e-02	4.663512e-02	-1.108430e-01
2.108449782882837e-01	3.916775e-01	6.415798e-02	4.667428e-02	-1.108323e-01
2.109449782882837e-01	3.917844e-01	6.410812e-02	4.671345e-02	-1.108216e-01
2.110449782882836e-01	3.918912e-01	6.405826e-02	4.675262e-02	-1.108109e-01
2.111449782882836e-01	3.919979e-01	6.400839e-02	4.679181e-02	-1.108002e-01
2.112449782882836e-01	3.921045e-01	6.395853e-02	4.683102e-02	-1.107895e-01
2.113449782882836e-01	3.922111e-01	6.390867e-02	4.687022e-02	-1.107789e-01
2.114449782882836e-01	3.923176e-01	6.385879e-02	4.690945e-02	-1.107682e-01
2.115449782882836e-01	3.924240e-01	6.380893e-02	4.694868e-02	-1.107576e-01
2.116449782882836e-01	3.925303e-01	6.375905e-02	4.698792e-02	-1.107470e-01
2.117449782882836e-01	3.926365e-01	6.370918e-02	4.702717e-02	-1.107363e-01
2.118449782882836e-01	3.927426e-01	6.365930e-02	4.706644e-02	-1.107257e-01
2.119449782882835e-01	3.928487e-01	6.360941e-02	4.710571e-02	-1.107151e-01
2.120449782882835e-01	3.929547e-01	6.355953e-02	4.714500e-02	-1.107045e-01
2.121449782882835e-01	3.930606e-01	6.350965e-02	4.718430e-02	-1.106939e-01
2.122449782882835e-01	3.931664e-01	6.345976e-02	4.722361e-02	-1.106834e-01
2.123449782882835e-01	3.932721e-01	6.340987e-02	4.726292e-02	-1.106728e-01
2.124449782882835e-01	3.933777e-01	6.335998e-02	4.730225e-02	-1.106622e-01
2.125449782882835e-01	3.934833e-01	6.331009e-02	4.734159e-02	-1.106517e-01
2.126449782882835e-01	3.935888e-01	6.326019e-02	4.738094e-02	-1.106411e-01
2.127449782882835e-01	3.936942e-01	6.321029e-02	4.742030e-02	-1.106306e-01
2.128449782882834e-01	3.937995e-01	6.316039e-02	4.745967e-02	-1.106201e-01
2.129449782882834e-01	3.939047e-01	6.311049e-02	4.749905e-02	-1.106095e-01
2.130449782882834e-01	3.940098e-01	6.306058e-02	4.753844e-02	-1.105990e-01
2.131449782882834e-01	3.941149e-01	6.301067e-02	4.757784e-02	-1.105885e-01
2.132449782882834e-01	3.942199e-01	6.296077e-02	4.761725e-02	-1.105780e-01
2.133449782882834e-01	3.943247e-01	6.291085e-02	4.765667e-02	-1.105675e-01
2.134449782882834e-01	3.944296e-01	6.286094e-02	4.769611e-02	-1.105570e-01
2.135449782882834e-01	3.945343e-01	6.281102e-02	4.773555e-02	-1.105466e-01
2.136449782882834e-01	3.946390e-01	6.276111e-02	4.777500e-02	-1.105361e-01
2.137449782882833e-01	3.947435e-01	6.271118e-02	4.781447e-02	-1.105257e-01
2.138449782882833e-01	3.948480e-01	6.266126e-02	4.785394e-02	-1.105152e-01
2.139449782882833e-01	3.949524e-01	6.261133e-02	4.789343e-02	-1.105048e-01
2.140449782882833e-01	3.950567e-01	6.256141e-02	4.793292e-02	-1.104943e-01
