time	V(n001)	I(C1)	I(L1)	I(R1)
9.155126240819585e-02	1.618662e-01	3.593159e-02	8.672868e-03	-4.460446e-02
9.165126240819585e-02	1.620099e-01	3.590881e-02	8.690860e-03	-4.459967e-02
9.175126240819585e-02	1.621535e-01	3.588602e-02	8.708868e-03	-4.459488e-02
9.185126240819586e-02	1.622970e-01	3.586321e-02	8.726892e-03	-4.459010e-02
9.195126240819586e-02	1.624404e-01	3.584039e-02	8.744933e-03	-4.458532e-02
9.205126240819586e-02	1.625837e-01	3.581756e-02	8.762988e-03	-4.458054e-02
9.215126240819586e-02	1.627269e-01	3.579471e-02	8.781061e-03	-4.457577e-02
9.225126240819587e-02	1.628701e-01	3.577185e-02	8.799148e-03	-4.457100e-02
9.235126240819587e-02	1.630131e-01	3.574898e-02	8.817252e-03	-4.456623e-02
9.245126240819587e-02	1.631561e-01	3.572609e-02	8.835372e-03	-4.456146e-02
9.255126240819588e-02	1.632989e-01	3.570320e-02	8.853506e-03	-4.455670e-02
9.265126240819588e-02	1.634417e-01	3.568029e-02	8.871658e-03	-4.455194e-02
9.275126240819588e-02	1.635844e-01	3.565736e-02	8.889825e-03	-4.454719e-02
9.285126240819588e-02	1.637269e-01	3.563443e-02	8.908008e-03	-4.454244e-02
9.295126240819589e-02	1.638694e-01	3.561148e-02	8.926207e-03	-4.453769e-02
9.305126240819589e-02	1.640118e-01	3.558852e-02	8.944421e-03	-4.453294e-02
9.315126240819589e-02	1.641541e-01	3.556554e-02	8.962652e-03	-4.452819e-02
9.325126240819590e-02	1.642964e-01	3.554256e-02	8.980898e-03	-4.452346e-02
9.335126240819590e-02	1.644385e-01	3.551956e-02	8.999160e-03	-4.451872e-02
9.345126240819590e-02	1.645805e-01	3.549654e-02	9.017438e-03	-4.451398e-02
9.355126240819590e-02	1.647225e-01	3.547352e-02	9.035732e-03	-4.450925e-02
9.365126240819591e-02	1.648643e-01	3.545048e-02	9.054041e-03	-4.450452e-02
9.375126240819591e-02	1.650061e-01	3.542743e-02	9.072366e-03	-4.449980e-02
9.385126240819591e-02	1.651477e-01	3.540437e-02	9.090707e-03	-4.449508e-02
9.395126240819592e-02	1.652893e-01	3.538129e-02	9.109063e-03	-4.449036e-02
9.405126240819592e-02	1.654308e-01	3.535821e-02	9.127436e-03	-4.448564e-02
9.415126240819592e-02	1.655722e-01	3.533510e-02	9.145824e-03	-4.448093e-02
9.425126240819592e-02	1.657134e-01	3.531199e-02	9.164227e-03	-4.447622e-02
9.435126240819593e-02	1.658546e-01	3.528886e-02	9.182647e-03	-4.447151e-02
9.445126240819593e-02	1.659958e-01	3.526573e-02	9.201082e-03	-4.446681e-02
9.455126240819593e-02	1.661368e-01	3.524258e-02	9.219533e-03	-4.446211e-02
9.465126240819594e-02	1.662777e-01	3.521941e-02	9.237999e-03	-4.445741e-02
9.475126240819594e-02	1.664185e-01	3.519623e-02	9.256481e-03	-4.445272e-02
9.485126240819594e-02	1.665593e-01	3.517304e-02	9.274979e-03	-4.444803e-02
9.495126240819594e-02	1.666999e-01	3.514984e-02	9.293493e-03	-4.444334e-02
9.505126240819595e-02	1.668405e-01	3.512663e-02	9.312022e-03	-4.443865e-02
9.515126240819595e-02	1.669809e-01	3.510340e-02	9.330566e-03	-4.443397e-02
9.525126240819595e-02	1.671213e-01	3.508016e-02	9.349126e-03	-4.442929e-02
9.535126240819596e-02	1.672616e-01	3.505691e-02	9.367703e-03	-4.442462e-02
9.545126240819596e-02	1.674018e-01	3.503365e-02	9.386294e-03	-4.441994e-02
9.555126240819596e-02	1.675418e-01	3.501037e-02	9.404900e-03	-4.441527e-02
9.565126240819596e-02	1.676818e-01	3.498708e-02	9.423523e-03	-4.441060e-02
9.575126240819597e-02	1.678217e-01	3.496378e-02	9.442161e-03	-4.440594e-02
9.585126240819597e-02	1.679616e-01	3.494047e-02	9.460814e-03	-4.440128e-02
9.595126240819597e-02	1.681013e-01	3.491714e-02	9.479484e-03	-4.439662e-02
9.605126240819598e-02	1.682409e-01	3.489380e-02	9.498169e-03	-4.439197e-02
9.615126240819598e-02	1.683804e-01	3.487045e-02	9.516869e-03	-4.438732e-02
9.625126240819598e-02	1.685199e-01	3.484709e-02	9.535584e-03	-4.438267e-02
9.635126240819598e-02	1.686592e-01	3.482371e-02	9.554315e-03	-4.437803e-02
9.645126240819599e-02	1.687984e-01	3.480032e-02	9.573062e-03	-4.437339e-02
9.655126240819599e-02	1.689376e-01	3.477692e-02	9.591823e-03	-4.436875e-02
9.665126240819599e-02	1.690767e-01	3.475351e-02	9.610602e-03	-4.436411e-02
9.675126240819600e-02	1.692156e-01	3.473008e-02	9.629394e-03	-4.435948e-02
9.685126240819600e-02	1.693545e-01	3.470665e-02	9.648203e-03	-4.435485e-02
9.695126240819600e-02	1.694933e-01	3.468320e-02	9.667027e-03	-4.435023e-02
9.705126240819600e-02	1.696320e-01	3.465974e-02	9.685866e-03	-4.434560e-02
9.715126240819601e-02	1.697706e-01	3.463626e-02	9.704720e-03	-4.434098e-02
9.725126240819601e-02	1.699090e-01	3.461277e-02	9.723591e-03	-4.433636e-02
9.735126240819601e-02	1.700474e-01	3.458928e-02	9.742476e-03	-4.433175e-02
9.745126240819602e-02	1.701858e-01	3.456577e-02	9.761376e-03	-4.432714e-02
9.755126240819602e-02	1.703240e-01	3.454224e-02	9.780292e-03	-4.432254e-02
9.765126240819602e-02	1.704621e-01	3.451871e-02	9.799224e-03	-4.431793e-02
9.775126240819602e-02	1.706001e-01	3.449516e-02	9.818171e-03	-4.431333e-02
9.785126240819603e-02	1.707381e-01	3.447160e-02	9.837133e-03	-4.430873e-02
9.795126240819603e-02	1.708759e-01	3.444803e-02	9.856110e-03	-4.430414e-02
9.805126240819603e-02	1.710137e-01	3.442444e-02	9.875103e-03	-4.429955e-02
9.815126240819604e-02	1.711513e-01	3.440085e-02	9.894111e-03	-4.429496e-02
9.825126240819604e-02	1.712888e-01	3.437724e-02	9.913134e-03	-4.429037e-02
9.835126240819604e-02	1.714263e-01	3.435362e-02	9.932173e-03	-4.428579e-02
9.845126240819604e-02	1.715637e-01	3.432998e-02	9.951227e-03	-4.428121e-02
9.855126240819605e-02	1.717010e-01	3.430634e-02	9.970296e-03	-4.427664e-02
9.865126240819605e-02	1.718381e-01	3.428268e-02	9.989381e-03	-4.427206e-02
9.875126240819605e-02	1.719752e-01	3.425901e-02	1.000848e-02	-4.426749e-02
9.885126240819606e-02	1.721122e-01	3.423533e-02	1.002759e-02	-4.426293e-02
9.895126240819606e-02	1.722491e-01	3.421164e-02	1.004673e-02	-4.425836e-02
9.905126240819606e-02	1.723859e-01	3.418793e-02	1.006587e-02	-4.425380e-02
9.915126240819606e-02	1.725226e-01	3.416422e-02	1.008503e-02	-4.424925e-02
9.925126240819607e-02	1.726592e-01	3.414049e-02	1.010421e-02	-4.424469e-02
9.935126240819607e-02	1.727957e-01	3.411674e-02	1.012340e-02	-4.424014e-02
9.945126240819607e-02	1.729321e-01	3.409299e-02	1.014260e-02	-4.423559e-02
9.955126240819608e-02	1.730685e-01	3.406923e-02	1.016182e-02	-4.423105e-02
9.965126240819608e-02	1.732047e-01	3.404545e-02	1.018106e-02	-4.422651e-02
9.975126240819608e-02	1.733408e-01	3.402166e-02	1.020031e-02	-4.422197e-02
9.985126240819608e-02	1.734769e-01	3.399786e-02	1.021958e-02	-4.421744e-02
9.995126240819609e-02	1.736128e-01	3.397404e-02	1.023886e-02	-4.421291e-02
1.000512624081961e-01	1.737487e-01	3.395022e-02	1.025816e-02	-4.420838e-02
1.001512624081961e-01	1.738844e-01	3.392638e-02	1.027747e-02	-4.420385e-02
1.002512624081961e-01	1.740201e-01	3.390253e-02	1.029680e-02	-4.419933e-02
1.003512624081961e-01	1.741556e-01	3.387867e-02	1.031614e-02	-4.419481e-02
1.004512624081961e-01	1.742911e-01	3.385480e-02	1.033549e-02	-4.419030e-02
1.005512624081961e-01	1.744265e-01	3.383092e-02	1.035487e-02	-4.418578e-02
1.006512624081961e-01	1.745618e-01	3.380702e-02	1.037425e-02	-4.418128e-02
1.007512624081961e-01	1.746969e-01	3.378311e-02	1.039366e-02	-4.417677e-02
1.008512624081961e-01	1.748320e-01	3.375919e-02	1.041307e-02	-4.417226e-02
1.009512624081961e-01	1.749670e-01	3.373526e-02	1.043251e-02	-4.416777e-02
1.010512624081961e-01	1.751019e-01	3.371132e-02	1.045195e-02	-4.416327e-02
1.011512624081961e-01	1.752367e-01	3.368736e-02	1.047141e-02	-4.415878e-02
1.012512624081961e-01	1.753714e-01	3.366340e-02	1.049089e-02	-4.415429e-02
1.013512624081961e-01	1.755060e-01	3.363942e-02	1.051038e-02	-4.414980e-02
1.014512624081961e-01	1.756405e-01	3.361543e-02	1.052989e-02	-4.414532e-02
1.015512624081961e-01	1.757749e-01	3.359142e-02	1.054941e-02	-4.414083e-02
1.016512624081961e-01	1.759093e-01	3.356741e-02	1.056895e-02	-4.413636e-02
1.017512624081961e-01	1.760435e-01	3.354338e-02	1.058850e-02	-4.413189e-02
1.018512624081961e-01	1.761776e-01	3.351935e-02	1.060807e-02	-4.412741e-02
1.019512624081961e-01	1.763116e-01	3.349530e-02	1.062765e-02	-4.412295e-02
1.020512624081961e-01	1.764456e-01	3.347123e-02	1.064725e-02	-4.411848e-02
1.021512624081962e-01	1.765794e-01	3.344717e-02	1.066686e-02	-4.411402e-02
1.022512624081962e-01	1.767131e-01	3.342308e-02	1.068648e-02	-4.410956e-02
1.023512624081962e-01	1.768468e-01	3.339898e-02	1.070612e-02	-4.410511e-02
1.024512624081962e-01	1.769803e-01	3.337488e-02	1.072578e-02	-4.410066e-02
1.025512624081962e-01	1.771138e-01	3.335076e-02	1.074545e-02	-4.409621e-02
1.026512624081962e-01	1.772471e-01	3.332663e-02	1.076514e-02	-4.409176e-02
1.027512624081962e-01	1.773804e-01	3.330248e-02	1.078484e-02	-4.408732e-02
1.028512624081962e-01	1.775136e-01	3.327833e-02	1.080455e-02	-4.408288e-02
1.029512624081962e-01	1.776466e-01	3.325417e-02	1.082428e-02	-4.407845e-02
1.030512624081962e-01	1.777796e-01	3.322999e-02	1.084403e-02	-4.407401e-02
1.031512624081962e-01	1.779125e-01	3.320580e-02	1.086379e-02	-4.406958e-02
1.032512624081962e-01	1.780452e-01	3.318160e-02	1.088356e-02	-4.406516e-02
1.033512624081962e-01	1.781779e-01	3.315739e-02	1.090335e-02	-4.406074e-02
1.034512624081962e-01	1.783105e-01	3.313316e-02	1.092315e-02	-4.405632e-02
1.035512624081962e-01	1.784430e-01	3.310893e-02	1.094297e-02	-4.405190e-02
1.036512624081962e-01	1.785754e-01	3.308468e-02	1.096280e-02	-4.404749e-02
1.037512624081962e-01	1.787076e-01	3.306043e-02	1.098265e-02	-4.404308e-02
1.038512624081962e-01	1.788398e-01	3.303616e-02	1.100251e-02	-4.403867e-02
1.039512624081962e-01	1.789719e-01	3.301188e-02	1.102239e-02	-4.403427e-02
1.040512624081962e-01	1.791039e-01	3.298758e-02	1.104228e-02	-4.402987e-02
1.041512624081962e-01	1.792358e-01	3.296328e-02	1.106219e-02	-4.402547e-02
1.042512624081962e-01	1.793676e-01	3.293897e-02	1.108211e-02	-4.402108e-02
1.043512624081962e-01	1.794994e-01	3.291464e-02	1.110205e-02	-4.401669e-02
1.044512624081962e-01	1.796310e-01	3.289030e-02	1.112200e-02	-4.401230e-02
1.045512624081962e-01	1.797625e-01	3.286596e-02	1.114196e-02	-4.400792e-02
1.046512624081962e-01	1.798939e-01	3.284159e-02	1.116194e-02	-4.400354e-02
1.047512624081962e-01	1.800252e-01	3.281722e-02	1.118194e-02	-4.399916e-02
1.048512624081962e-01	1.801564e-01	3.279284e-02	1.120195e-02	-4.399478e-02
1.049512624081962e-01	1.802876e-01	3.276845e-02	1.122197e-02	-4.399041e-02
1.050512624081962e-01	1.804186e-01	3.274404e-02	1.124201e-02	-4.398605e-02
1.051512624081962e-01	1.805495e-01	3.271962e-02	1.126206e-02	-4.398168e-02
1.052512624081962e-01	1.806803e-01	3.269520e-02	1.128213e-02	-4.397732e-02
1.053512624081962e-01	1.808111e-01	3.267075e-02	1.130221e-02	-4.397297e-02
1.054512624081962e-01	1.809417e-01	3.264631e-02	1.132230e-02	-4.396861e-02
1.055512624081962e-01	1.810722e-01	3.262185e-02	1.134241e-02	-4.396426e-02
1.056512624081963e-01	1.812027e-01	3.259737e-02	1.136254e-02	-4.395991e-02
1.057512624081963e-01	1.813330e-01	3.257289e-02	1.138268e-02	-4.395556e-02
1.058512624081963e-01	1.814633e-01	3.254839e-02	1.140283e-02	-4.395122e-02
1.059512624081963e-01	1.815934e-01	3.252389e-02	1.142300e-02	-4.394689e-02
1.060512624081963e-01	1.817234e-01	3.249937e-02	1.144319e-02	-4.394255e-02
1.061512624081963e-01	1.818534e-01	3.247484e-02	1.146338e-02	-4.393822e-02
1.062512624081963e-01	1.819832e-01	3.245030e-02	1.148359e-02	-4.393389e-02
1.063512624081963e-01	1.821130e-01	3.242575e-02	1.150382e-02	-4.392957e-02
1.064512624081963e-01	1.822426e-01	3.240118e-02	1.152406e-02	-4.392524e-02
1.065512624081963e-01	1.823722e-01	3.237661e-02	1.154432e-02	-4.392093e-02
1.066512624081963e-01	1.825017e-01	3.235203e-02	1.156459e-02	-4.391661e-02
1.067512624081963e-01	1.826310e-01	3.232743e-02	1.158487e-02	-4.391230e-02
1.068512624081963e-01	1.827603e-01	3.230282e-02	1.160517e-02	-4.390799e-02
1.069512624081963e-01	1.828894e-01	3.227821e-02	1.162548e-02	-4.390369e-02
1.070512624081963e-01	1.830185e-01	3.225357e-02	1.164581e-02	-4.389938e-02
1.071512624081963e-01	1.831475e-01	3.222894e-02	1.166615e-02	-4.389508e-02
1.072512624081963e-01	1.832763e-01	3.220429e-02	1.168650e-02	-4.389079e-02
1.073512624081963e-01	1.834051e-01	3.217962e-02	1.170687e-02	-4.388650e-02
1.074512624081963e-01	1.835338e-01	3.215495e-02	1.172726e-02	-4.388221e-02
1.075512624081963e-01	1.836623e-01	3.213026e-02	1.174766e-02	-4.387792e-02
1.076512624081963e-01	1.837908e-01	3.210557e-02	1.176807e-02	-4.387364e-02
1.077512624081963e-01	1.839192e-01	3.208086e-02	1.178850e-02	-4.386936e-02
1.078512624081963e-01	1.840475e-01	3.205615e-02	1.180894e-02	-4.386508e-02
1.079512624081963e-01	1.841756e-01	3.203142e-02	1.182939e-02	-4.386081e-02
1.080512624081963e-01	1.843037e-01	3.200668e-02	1.184986e-02	-4.385654e-02
1.081512624081963e-01	1.844317e-01	3.198193e-02	1.187035e-02	-4.385228e-02
1.082512624081963e-01	1.845596e-01	3.195717e-02	1.189085e-02	-4.384802e-02
1.083512624081963e-01	1.846873e-01	3.193240e-02	1.191136e-02	-4.384375e-02
1.084512624081963e-01	1.848150e-01	3.190761e-02	1.193189e-02	-4.383950e-02
1.085512624081963e-01	1.849426e-01	3.188282e-02	1.195243e-02	-4.383525e-02
1.086512624081963e-01	1.850701e-01	3.185802e-02	1.197298e-02	-4.383100e-02
1.087512624081963e-01	1.851975e-01	3.183320e-02	1.199355e-02	-4.382675e-02
1.088512624081963e-01	1.853248e-01	3.180838e-02	1.201413e-02	-4.382251e-02
1.089512624081963e-01	1.854519e-01	3.178354e-02	1.203473e-02	-4.381827e-02
1.090512624081963e-01	1.855790e-01	3.175869e-02	1.205534e-02	-4.381403e-02
1.091512624081964e-01	1.857060e-01	3.173383e-02	1.207597e-02	-4.380980e-02
1.092512624081964e-01	1.858329e-01	3.170896e-02	1.209661e-02	-4.380557e-02
1.093512624081964e-01	1.859597e-01	3.168408e-02	1.211726e-02	-4.380134e-02
1.094512624081964e-01	1.860864e-01	3.165919e-02	1.213793e-02	-4.379712e-02
1.095512624081964e-01	1.862130e-01	3.163429e-02	1.215861e-02	-4.379290e-02
1.096512624081964e-01	1.863395e-01	3.160938e-02	1.217931e-02	-4.378869e-02
1.097512624081964e-01	1.864658e-01	3.158446e-02	1.220002e-02	-4.378447e-02
1.098512624081964e-01	1.865921e-01	3.155952e-02	1.222074e-02	-4.378026e-02
1.099512624081964e-01	1.867183e-01	3.153458e-02	1.224148e-02	-4.377606e-02
1.100512624081964e-01	1.868444e-01	3.150962e-02	1.226223e-02	-4.377185e-02
1.101512624081964e-01	1.869704e-01	3.148466e-02	1.228300e-02	-4.376765e-02
1.102512624081964e-01	1.870963e-01	3.145968e-02	1.230378e-02	-4.376346e-02
1.103512624081964e-01	1.872221e-01	3.143469e-02	1.232457e-02	-4.375926e-02
1.104512624081964e-01	1.873478e-01	3.140970e-02	1.234538e-02	-4.375507e-02
1.105512624081964e-01	1.874733e-01	3.138469e-02	1.236620e-02	-4.375089e-02
1.106512624081964e-01	1.875988e-01	3.135967e-02	1.238704e-02	-4.374671e-02
1.107512624081964e-01	1.877242e-01	3.133464e-02	1.240789e-02	-4.374253e-02
1.108512624081964e-01	1.878495e-01	3.130960e-02	1.242875e-02	-4.373835e-02
1.109512624081964e-01	1.879747e-01	3.128455e-02	1.244963e-02	-4.373418e-02
1.110512624081964e-01	1.880998e-01	3.125949e-02	1.247052e-02	-4.373001e-02
1.111512624081964e-01	1.882248e-01	3.123442e-02	1.249143e-02	-4.372584e-02
1.112512624081964e-01	1.883497e-01	3.120933e-02	1.251234e-02	-4.372168e-02
1.113512624081964e-01	1.884744e-01	3.118424e-02	1.253328e-02	-4.371752e-02
1.114512624081964e-01	1.885991e-01	3.115914e-02	1.255423e-02	-4.371336e-02
1.115512624081964e-01	1.887237e-01	3.113402e-02	1.257519e-02	-4.370921e-02
1.116512624081964e-01	1.888482e-01	3.110890e-02	1.259616e-02	-4.370506e-02
1.117512624081964e-01	1.889726e-01	3.108376e-02	1.261715e-02	-4.370091e-02
1.118512624081964e-01	1.890969e-01	3.105862e-02	1.263815e-02	-4.369677e-02
1.119512624081964e-01	1.892211e-01	3.103346e-02	1.265917e-02	-4.369263e-02
1.120512624081964e-01	1.893451e-01	3.100830e-02	1.268020e-02	-4.368849e-02
1.121512624081964e-01	1.894691e-01	3.098312e-02	1.270124e-02	-4.368436e-02
1.122512624081964e-01	1.895930e-01	3.095793e-02	1.272230e-02	-4.368023e-02
1.123512624081964e-01	1.897168e-01	3.093274e-02	1.274337e-02	-4.367611e-02
1.124512624081964e-01	1.898405e-01	3.090753e-02	1.276446e-02	-4.367198e-02
1.125512624081964e-01	1.899641e-01	3.088231e-02	1.278556e-02	-4.366786e-02
1.126512624081965e-01	1.900875e-01	3.085708e-02	1.280667e-02	-4.366375e-02
1.127512624081965e-01	1.902109e-01	3.083184e-02	1.282779e-02	-4.365963e-02
1.128512624081965e-01	1.903342e-01	3.080659e-02	1.284893e-02	-4.365553e-02
1.129512624081965e-01	1.904574e-01	3.078133e-02	1.287009e-02	-4.365142e-02
1.130512624081965e-01	1.905804e-01	3.075606e-02	1.289126e-02	-4.364732e-02
1.131512624081965e-01	1.907034e-01	3.073078e-02	1.291244e-02	-4.364322e-02
1.132512624081965e-01	1.908263e-01	3.070549e-02	1.293363e-02	-4.363912e-02
1.133512624081965e-01	1.909491e-01	3.068019e-02	1.295484e-02	-4.363503e-02
1.134512624081965e-01	1.910717e-01	3.065488e-02	1.297606e-02	-4.363094e-02
1.135512624081965e-01	1.911943e-01	3.062956e-02	1.299730e-02	-4.362686e-02
1.136512624081965e-01	1.913168e-01	3.060423e-02	1.301855e-02	-4.362277e-02
1.137512624081965e-01	1.914391e-01	3.057889e-02	1.303981e-02	-4.361870e-02
1.138512624081965e-01	1.915614e-01	3.055353e-02	1.306108e-02	-4.361462e-02
1.139512624081965e-01	1.916835e-01	3.052817e-02	1.308237e-02	-4.361055e-02
1.140512624081965e-01	1.918056e-01	3.050280e-02	1.310368e-02	-4.360648e-02
1.141512624081965e-01	1.919276e-01	3.047742e-02	1.312500e-02	-4.360241e-02
1.142512624081965e-01	1.920494e-01	3.045203e-02	1.314633e-02	-4.359835e-02
1.143512624081965e-01	1.921712e-01	3.042662e-02	1.316767e-02	-4.359429e-02
1.144512624081965e-01	1.922928e-01	3.040121e-02	1.318903e-02	-4.359024e-02
1.145512624081965e-01	1.924144e-01	3.037579e-02	1.321040e-02	-4.358619e-02
1.146512624081965e-01	1.925358e-01	3.035035e-02	1.323178e-02	-4.358214e-02
1.147512624081965e-01	1.926572e-01	3.032491e-02	1.325318e-02	-4.357809e-02
1.148512624081965e-01	1.927785e-01	3.029946e-02	1.327459e-02	-4.357405e-02
1.149512624081965e-01	1.928996e-01	3.027399e-02	1.329602e-02	-4.357001e-02
1.150512624081965e-01	1.930206e-01	3.024852e-02	1.331746e-02	-4.356598e-02
1.151512624081965e-01	1.931416e-01	3.022304e-02	1.333891e-02	-4.356195e-02
1.152512624081965e-01	1.932624e-01	3.019754e-02	1.336037e-02	-4.355792e-02
1.153512624081965e-01	1.933832e-01	3.017204e-02	1.338185e-02	-4.355390e-02
1.154512624081965e-01	1.935038e-01	3.014653e-02	1.340335e-02	-4.354987e-02
1.155512624081965e-01	1.936243e-01	3.012100e-02	1.342485e-02	-4.354586e-02
1.156512624081965e-01	1.937448e-01	3.009547e-02	1.344637e-02	-4.354184e-02
1.157512624081965e-01	1.938651e-01	3.006993e-02	1.346790e-02	-4.353783e-02
1.158512624081965e-01	1.939853e-01	3.004437e-02	1.348945e-02	-4.353382e-02
1.159512624081965e-01	1.941055e-01	3.001881e-02	1.351101e-02	-4.352982e-02
1.160512624081965e-01	1.942255e-01	2.999324e-02	1.353258e-02	-4.352582e-02
1.161512624081966e-01	1.943454e-01	2.996765e-02	1.355417e-02	-4.352182e-02
1.162512624081966e-01	1.944652e-01	2.994206e-02	1.357576e-02	-4.351782e-02
1.163512624081966e-01	1.945849e-01	2.991646e-02	1.359738e-02	-4.351383e-02
1.164512624081966e-01	1.947046e-01	2.989084e-02	1.361900e-02	-4.350985e-02
1.165512624081966e-01	1.948241e-01	2.986522e-02	1.364064e-02	-4.350587e-02
1.166512624081966e-01	1.949435e-01	2.983959e-02	1.366229e-02	-4.350188e-02
1.167512624081966e-01	1.950628e-01	2.981395e-02	1.368396e-02	-4.349791e-02
1.168512624081966e-01	1.951820e-01	2.978829e-02	1.370564e-02	-4.349393e-02
1.169512624081966e-01	1.953011e-01	2.976263e-02	1.372733e-02	-4.348996e-02
1.170512624081966e-01	1.954201e-01	2.973696e-02	1.374904e-02	-4.348600e-02
1.171512624081966e-01	1.955390e-01	2.971128e-02	1.377075e-02	-4.348204e-02
1.172512624081966e-01	1.956578e-01	2.968559e-02	1.379249e-02	-4.347808e-02
1.173512624081966e-01	1.957765e-01	2.965989e-02	1.381423e-02	-4.347412e-02
1.174512624081966e-01	1.958951e-01	2.963418e-02	1.383599e-02	-4.347016e-02
1.175512624081966e-01	1.960135e-01	2.960846e-02	1.385776e-02	-4.346621e-02
1.176512624081966e-01	1.961319e-01	2.958273e-02	1.387954e-02	-4.346227e-02
1.177512624081966e-01	1.962502e-01	2.955699e-02	1.390134e-02	-4.345833e-02
1.178512624081966e-01	1.963684e-01	2.953123e-02	1.392315e-02	-4.345439e-02
1.179512624081966e-01	1.964865e-01	2.950548e-02	1.394498e-02	-4.345045e-02
1.180512624081966e-01	1.966044e-01	2.947971e-02	1.396681e-02	-4.344652e-02
1.181512624081966e-01	1.967223e-01	2.945393e-02	1.398866e-02	-4.344259e-02
1.182512624081966e-01	1.968401e-01	2.942814e-02	1.401053e-02	-4.343867e-02
1.183512624081966e-01	1.969577e-01	2.940234e-02	1.403240e-02	-4.343474e-02
1.184512624081966e-01	1.970753e-01	2.937653e-02	1.405429e-02	-4.343082e-02
1.185512624081966e-01	1.971927e-01	2.935072e-02	1.407619e-02	-4.342691e-02
1.186512624081966e-01	1.973101e-01	2.932489e-02	1.409811e-02	-4.342300e-02
1.187512624081966e-01	1.974273e-01	2.929905e-02	1.412004e-02	-4.341909e-02
1.188512624081966e-01	1.975445e-01	2.927321e-02	1.414198e-02	-4.341519e-02
1.189512624081966e-01	1.976615e-01	2.924735e-02	1.416393e-02	-4.341128e-02
1.190512624081966e-01	1.977784e-01	2.922149e-02	1.418590e-02	-4.340738e-02
1.191512624081966e-01	1.978953e-01	2.919561e-02	1.420788e-02	-4.340349e-02
1.192512624081966e-01	1.980120e-01	2.916973e-02	1.422987e-02	-4.339960e-02
1.193512624081966e-01	1.981286e-01	2.914383e-02	1.425188e-02	-4.339571e-02
1.194512624081966e-01	1.982452e-01	2.911793e-02	1.427390e-02	-4.339183e-02
1.195512624081966e-01	1.983616e-01	2.909202e-02	1.429593e-02	-4.338795e-02
1.196512624081967e-01	1.984779e-01	2.906610e-02	1.431798e-02	-4.338407e-02
1.197512624081967e-01	1.985941e-01	2.904016e-02	1.434003e-02	-4.338020e-02
1.198512624081967e-01	1.987102e-01	2.901422e-02	1.436210e-02	-4.337633e-02
1.199512624081967e-01	1.988262e-01	2.898827e-02	1.438419e-02	-4.337246e-02
1.200512624081967e-01	1.989421e-01	2.896231e-02	1.440628e-02	-4.336860e-02
1.201512624081967e-01	1.990579e-01	2.893634e-02	1.442839e-02	-4.336474e-02
1.202512624081967e-01	1.991736e-01	2.891036e-02	1.445052e-02	-4.336088e-02
1.203512624081967e-01	1.992892e-01	2.888437e-02	1.447265e-02	-4.335703e-02
1.204512624081967e-01	1.994047e-01	2.885838e-02	1.449480e-02	-4.335318e-02
1.205512624081967e-01	1.995201e-01	2.883237e-02	1.451696e-02	-4.334933e-02
1.206512624081967e-01	1.996354e-01	2.880635e-02	1.453913e-02	-4.334549e-02
1.207512624081967e-01	1.997505e-01	2.878033e-02	1.456132e-02	-4.334165e-02
1.208512624081967e-01	1.998656e-01	2.875429e-02	1.458352e-02	-4.333781e-02
1.209512624081967e-01	1.999806e-01	2.872825e-02	1.460573e-02	-4.333398e-02
1.210512624081967e-01	2.000954e-01	2.870220e-02	1.462796e-02	-4.333015e-02
1.211512624081967e-01	2.002102e-01	2.867613e-02	1.465019e-02	-4.332633e-02
1.212512624081967e-01	2.003248e-01	2.865006e-02	1.467245e-02	-4.332251e-02
1.213512624081967e-01	2.004394e-01	2.862398e-02	1.469471e-02	-4.331869e-02
1.214512624081967e-01	2.005538e-01	2.859789e-02	1.471698e-02	-4.331487e-02
1.215512624081967e-01	2.006682e-01	2.857179e-02	1.473927e-02	-4.331106e-02
1.216512624081967e-01	2.007824e-01	2.854568e-02	1.476157e-02	-4.330725e-02
1.217512624081967e-01	2.008965e-01	2.851956e-02	1.478389e-02	-4.330345e-02
1.218512624081967e-01	2.010106e-01	2.849343e-02	1.480621e-02	-4.329965e-02
1.219512624081967e-01	2.011245e-01	2.846730e-02	1.482855e-02	-4.329585e-02
1.220512624081967e-01	2.012383e-01	2.844115e-02	1.485091e-02	-4.329206e-02
1.221512624081967e-01	2.013520e-01	2.841500e-02	1.487327e-02	-4.328827e-02
1.222512624081967e-01	2.014656e-01	2.838883e-02	1.489565e-02	-4.328448e-02
1.223512624081967e-01	2.015791e-01	2.836266e-02	1.491804e-02	-4.328069e-02
1.224512624081967e-01	2.016925e-01	2.833648e-02	1.494044e-02	-4.327692e-02
1.225512624081967e-01	2.018058e-01	2.831029e-02	1.496285e-02	-4.327314e-02
1.226512624081967e-01	2.019190e-01	2.828409e-02	1.498528e-02	-4.326937e-02
1.227512624081967e-01	2.020321e-01	2.825788e-02	1.500772e-02	-4.326560e-02
1.228512624081967e-01	2.021451e-01	2.823166e-02	1.503017e-02	-4.326183e-02
1.229512624081967e-01	2.022579e-01	2.820543e-02	1.505264e-02	-4.325807e-02
1.230512624081967e-01	2.023707e-01	2.817919e-02	1.507512e-02	-4.325431e-02
1.231512624081968e-01	2.024834e-01	2.815295e-02	1.509761e-02	-4.325055e-02
