time	V(n001)	I(C1)	I(L1)	I(R1)
1.995817259162893e-01	1.004243e-01	-2.240161e-02	6.235918e-02	-3.995758e-02
1.996817259162893e-01	1.003495e-01	-2.242758e-02	6.239262e-02	-3.996504e-02
1.997817259162893e-01	1.002747e-01	-2.245351e-02	6.242604e-02	-3.997253e-02
1.998817259162893e-01	1.001999e-01	-2.247941e-02	6.245943e-02	-3.998001e-02
1.999817259162893e-01	1.001249e-01	-2.250529e-02	6.249280e-02	-3.998751e-02
2.000817259162893e-01	1.000498e-01	-2.253112e-02	6.252614e-02	-3.999502e-02
2.001817259162892e-01	9.997468e-02	-2.255692e-02	6.255946e-02	-4.000253e-02
2.002817259162892e-01	9.989944e-02	-2.258269e-02	6.259274e-02	-4.001006e-02
2.003817259162892e-01	9.982412e-02	-2.260843e-02	6.262601e-02	-4.001759e-02
2.004817259162892e-01	9.974872e-02	-2.263413e-02	6.265926e-02	-4.002513e-02
2.005817259162892e-01	9.967323e-02	-2.265979e-02	6.269247e-02	-4.003268e-02
2.006817259162892e-01	9.959766e-02	-2.268543e-02	6.272566e-02	-4.004024e-02
2.007817259162892e-01	9.952199e-02	-2.271103e-02	6.275883e-02	-4.004780e-02
2.008817259162892e-01	9.944625e-02	-2.273659e-02	6.279197e-02	-4.005538e-02
2.009817259162892e-01	9.937042e-02	-2.276212e-02	6.282508e-02	-4.006296e-02
2.010817259162891e-01	9.929450e-02	-2.278762e-02	6.285817e-02	-4.007055e-02
2.011817259162891e-01	9.921850e-02	-2.281309e-02	6.289124e-02	-4.007815e-02
2.012817259162891e-01	9.914242e-02	-2.283852e-02	6.292427e-02	-4.008576e-02
2.013817259162891e-01	9.906624e-02	-2.286391e-02	6.295729e-02	-4.009338e-02
2.014817259162891e-01	9.898999e-02	-2.288928e-02	6.299028e-02	-4.010100e-02
2.015817259162891e-01	9.891365e-02	-2.291461e-02	6.302324e-02	-4.010864e-02
2.016817259162891e-01	9.883723e-02	-2.293990e-02	6.305618e-02	-4.011628e-02
2.017817259162891e-01	9.876072e-02	-2.296516e-02	6.308909e-02	-4.012393e-02
2.018817259162891e-01	9.868412e-02	-2.299039e-02	6.312197e-02	-4.013159e-02
2.019817259162890e-01	9.860744e-02	-2.301558e-02	6.315484e-02	-4.013925e-02
2.020817259162890e-01	9.853069e-02	-2.304074e-02	6.318767e-02	-4.014693e-02
2.021817259162890e-01	9.845384e-02	-2.306587e-02	6.322048e-02	-4.015462e-02
2.022817259162890e-01	9.837691e-02	-2.309096e-02	6.325327e-02	-4.016231e-02
2.023817259162890e-01	9.829991e-02	-2.311601e-02	6.328602e-02	-4.017001e-02
2.024817259162890e-01	9.822281e-02	-2.314104e-02	6.331876e-02	-4.017772e-02
2.025817259162890e-01	9.814563e-02	-2.316603e-02	6.335147e-02	-4.018544e-02
2.026817259162890e-01	9.806836e-02	-2.319098e-02	6.338415e-02	-4.019316e-02
2.027817259162890e-01	9.799102e-02	-2.321590e-02	6.341680e-02	-4.020090e-02
2.028817259162889e-01	9.791359e-02	-2.324079e-02	6.344943e-02	-4.020864e-02
2.029817259162889e-01	9.783608e-02	-2.326564e-02	6.348203e-02	-4.021639e-02
2.030817259162889e-01	9.775849e-02	-2.329046e-02	6.351461e-02	-4.022415e-02
2.031817259162889e-01	9.768081e-02	-2.331525e-02	6.354716e-02	-4.023192e-02
2.032817259162889e-01	9.760305e-02	-2.334000e-02	6.357969e-02	-4.023970e-02
2.033817259162889e-01	9.752522e-02	-2.336471e-02	6.361219e-02	-4.024748e-02
2.034817259162889e-01	9.744729e-02	-2.338939e-02	6.364466e-02	-4.025527e-02
2.035817259162889e-01	9.736928e-02	-2.341404e-02	6.367711e-02	-4.026307e-02
2.036817259162889e-01	9.729119e-02	-2.343865e-02	6.370953e-02	-4.027088e-02
2.037817259162888e-01	9.721303e-02	-2.346323e-02	6.374193e-02	-4.027870e-02
2.038817259162888e-01	9.713478e-02	-2.348778e-02	6.377430e-02	-4.028652e-02
2.039817259162888e-01	9.705644e-02	-2.351229e-02	6.380665e-02	-4.029436e-02
2.040817259162888e-01	9.697802e-02	-2.353677e-02	6.383897e-02	-4.030220e-02
2.041817259162888e-01	9.689953e-02	-2.356121e-02	6.387126e-02	-4.031005e-02
2.042817259162888e-01	9.682095e-02	-2.358562e-02	6.390352e-02	-4.031790e-02
2.043817259162888e-01	9.674229e-02	-2.360999e-02	6.393576e-02	-4.032577e-02
2.044817259162888e-01	9.666355e-02	-2.363433e-02	6.396797e-02	-4.033364e-02
2.045817259162888e-01	9.658473e-02	-2.365863e-02	6.400016e-02	-4.034153e-02
2.046817259162887e-01	9.650583e-02	-2.368290e-02	6.403232e-02	-4.034942e-02
2.047817259162887e-01	9.642684e-02	-2.370714e-02	6.406445e-02	-4.035731e-02
2.048817259162887e-01	9.634778e-02	-2.373134e-02	6.409656e-02	-4.036522e-02
2.049817259162887e-01	9.626864e-02	-2.375551e-02	6.412864e-02	-4.037314e-02
2.050817259162887e-01	9.618941e-02	-2.377964e-02	6.416070e-02	-4.038106e-02
2.051817259162887e-01	9.611011e-02	-2.380374e-02	6.419273e-02	-4.038899e-02
2.052817259162887e-01	9.603072e-02	-2.382780e-02	6.422473e-02	-4.039693e-02
2.053817259162887e-01	9.595125e-02	-2.385183e-02	6.425671e-02	-4.040487e-02
2.054817259162887e-01	9.587171e-02	-2.387582e-02	6.428865e-02	-4.041283e-02
2.055817259162886e-01	9.579208e-02	-2.389978e-02	6.432057e-02	-4.042079e-02
2.056817259162886e-01	9.571238e-02	-2.392371e-02	6.435248e-02	-4.042876e-02
2.057817259162886e-01	9.563259e-02	-2.394760e-02	6.438434e-02	-4.043674e-02
2.058817259162886e-01	9.555273e-02	-2.397146e-02	6.441619e-02	-4.044473e-02
2.059817259162886e-01	9.547278e-02	-2.399528e-02	6.444800e-02	-4.045272e-02
2.060817259162886e-01	9.539276e-02	-2.401906e-02	6.447979e-02	-4.046072e-02
2.061817259162886e-01	9.531265e-02	-2.404282e-02	6.451155e-02	-4.046873e-02
2.062817259162886e-01	9.523247e-02	-2.406654e-02	6.454328e-02	-4.047675e-02
2.063817259162886e-01	9.515221e-02	-2.409022e-02	6.457499e-02	-4.048478e-02
2.064817259162885e-01	9.507187e-02	-2.411387e-02	6.460668e-02	-4.049281e-02
2.065817259162885e-01	9.499145e-02	-2.413748e-02	6.463833e-02	-4.050085e-02
2.066817259162885e-01	9.491095e-02	-2.416106e-02	6.466997e-02	-4.050890e-02
2.067817259162885e-01	9.483038e-02	-2.418460e-02	6.470156e-02	-4.051696e-02
2.068817259162885e-01	9.474972e-02	-2.420811e-02	6.473314e-02	-4.052503e-02
2.069817259162885e-01	9.466899e-02	-2.423159e-02	6.476469e-02	-4.053310e-02
2.070817259162885e-01	9.458818e-02	-2.425503e-02	6.479621e-02	-4.054118e-02
2.071817259162885e-01	9.450729e-02	-2.427843e-02	6.482770e-02	-4.054927e-02
2.072817259162885e-01	9.442632e-02	-2.430180e-02	6.485917e-02	-4.055737e-02
2.073817259162885e-01	9.434528e-02	-2.432514e-02	6.489062e-02	-4.056547e-02
2.074817259162884e-01	9.426416e-02	-2.434844e-02	6.492203e-02	-4.057359e-02
2.075817259162884e-01	9.418295e-02	-2.437171e-02	6.495341e-02	-4.058170e-02
2.076817259162884e-01	9.410167e-02	-2.439494e-02	6.498477e-02	-4.058983e-02
2.077817259162884e-01	9.402032e-02	-2.441814e-02	6.501611e-02	-4.059797e-02
2.078817259162884e-01	9.393889e-02	-2.444130e-02	6.504741e-02	-4.060611e-02
2.079817259162884e-01	9.385738e-02	-2.446442e-02	6.507868e-02	-4.061426e-02
2.080817259162884e-01	9.377579e-02	-2.448752e-02	6.510994e-02	-4.062242e-02
2.081817259162884e-01	9.369413e-02	-2.451057e-02	6.514116e-02	-4.063059e-02
2.082817259162884e-01	9.361239e-02	-2.453359e-02	6.517235e-02	-4.063876e-02
2.083817259162883e-01	9.353057e-02	-2.455658e-02	6.520353e-02	-4.064694e-02
2.084817259162883e-01	9.344868e-02	-2.457953e-02	6.523467e-02	-4.065513e-02
2.085817259162883e-01	9.336671e-02	-2.460245e-02	6.526578e-02	-4.066333e-02
2.086817259162883e-01	9.328466e-02	-2.462533e-02	6.529687e-02	-4.067153e-02
2.087817259162883e-01	9.320254e-02	-2.464818e-02	6.532793e-02	-4.067975e-02
2.088817259162883e-01	9.312034e-02	-2.467099e-02	6.535896e-02	-4.068797e-02
2.089817259162883e-01	9.303807e-02	-2.469377e-02	6.538996e-02	-4.069619e-02
2.090817259162883e-01	9.295572e-02	-2.471651e-02	6.542094e-02	-4.070443e-02
2.091817259162883e-01	9.287329e-02	-2.473922e-02	6.545189e-02	-4.071267e-02
2.092817259162882e-01	9.279079e-02	-2.476189e-02	6.548281e-02	-4.072092e-02
2.093817259162882e-01	9.270821e-02	-2.478453e-02	6.551371e-02	-4.072918e-02
2.094817259162882e-01	9.262556e-02	-2.480713e-02	6.554458e-02	-4.073744e-02
2.095817259162882e-01	9.254283e-02	-2.482970e-02	6.557541e-02	-4.074572e-02
2.096817259162882e-01	9.246003e-02	-2.485223e-02	6.560622e-02	-4.075400e-02
2.097817259162882e-01	9.237715e-02	-2.487472e-02	6.563701e-02	-4.076229e-02
2.098817259162882e-01	9.229419e-02	-2.489719e-02	6.566776e-02	-4.077058e-02
2.099817259162882e-01	9.221116e-02	-2.491961e-02	6.569850e-02	-4.077888e-02
2.100817259162882e-01	9.212807e-02	-2.494200e-02	6.572919e-02	-4.078719e-02
2.101817259162881e-01	9.204489e-02	-2.496436e-02	6.575987e-02	-4.079551e-02
2.102817259162881e-01	9.196164e-02	-2.498668e-02	6.579052e-02	-4.080383e-02
2.103817259162881e-01	9.187831e-02	-2.500897e-02	6.582113e-02	-4.081217e-02
2.104817259162881e-01	9.179491e-02	-2.503121e-02	6.585173e-02	-4.082051e-02
2.105817259162881e-01	9.171143e-02	-2.505343e-02	6.588229e-02	-4.082886e-02
2.106817259162881e-01	9.162789e-02	-2.507561e-02	6.591282e-02	-4.083721e-02
2.107817259162881e-01	9.154426e-02	-2.509775e-02	6.594333e-02	-4.084557e-02
2.108817259162881e-01	9.146057e-02	-2.511986e-02	6.597380e-02	-4.085394e-02
2.109817259162881e-01	9.137680e-02	-2.514194e-02	6.600425e-02	-4.086232e-02
2.110817259162880e-01	9.129295e-02	-2.516398e-02	6.603468e-02	-4.087070e-02
2.111817259162880e-01	9.120904e-02	-2.518598e-02	6.606507e-02	-4.087910e-02
2.112817259162880e-01	9.112505e-02	-2.520795e-02	6.609544e-02	-4.088749e-02
2.113817259162880e-01	9.104098e-02	-2.522988e-02	6.612578e-02	-4.089590e-02
2.114817259162880e-01	9.095685e-02	-2.525178e-02	6.615609e-02	-4.090431e-02
2.115817259162880e-01	9.087264e-02	-2.527364e-02	6.618638e-02	-4.091274e-02
2.116817259162880e-01	9.078836e-02	-2.529547e-02	6.621663e-02	-4.092116e-02
2.117817259162880e-01	9.070400e-02	-2.531726e-02	6.624686e-02	-4.092960e-02
2.118817259162880e-01	9.061958e-02	-2.533901e-02	6.627706e-02	-4.093804e-02
2.119817259162879e-01	9.053507e-02	-2.536073e-02	6.630722e-02	-4.094649e-02
2.120817259162879e-01	9.045050e-02	-2.538242e-02	6.633737e-02	-4.095495e-02
2.121817259162879e-01	9.036586e-02	-2.540407e-02	6.636748e-02	-4.096342e-02
2.122817259162879e-01	9.028114e-02	-2.542568e-02	6.639757e-02	-4.097189e-02
2.123817259162879e-01	9.019636e-02	-2.544726e-02	6.642763e-02	-4.098037e-02
2.124817259162879e-01	9.011149e-02	-2.546880e-02	6.645765e-02	-4.098885e-02
2.125817259162879e-01	9.002656e-02	-2.549031e-02	6.648766e-02	-4.099735e-02
2.126817259162879e-01	8.994156e-02	-2.551178e-02	6.651763e-02	-4.100584e-02
2.127817259162879e-01	8.985648e-02	-2.553322e-02	6.654757e-02	-4.101435e-02
2.128817259162878e-01	8.977134e-02	-2.555462e-02	6.657749e-02	-4.102287e-02
2.129817259162878e-01	8.968613e-02	-2.557599e-02	6.660737e-02	-4.103139e-02
2.130817259162878e-01	8.960083e-02	-2.559732e-02	6.663723e-02	-4.103992e-02
2.131817259162878e-01	8.951548e-02	-2.561861e-02	6.666707e-02	-4.104845e-02
2.132817259162878e-01	8.943004e-02	-2.563987e-02	6.669687e-02	-4.105699e-02
2.133817259162878e-01	8.934454e-02	-2.566109e-02	6.672664e-02	-4.106555e-02
2.134817259162878e-01	8.925897e-02	-2.568228e-02	6.675638e-02	-4.107410e-02
2.135817259162878e-01	8.917332e-02	-2.570343e-02	6.678610e-02	-4.108267e-02
2.136817259162878e-01	8.908761e-02	-2.572455e-02	6.681579e-02	-4.109124e-02
2.137817259162877e-01	8.900183e-02	-2.574563e-02	6.684545e-02	-4.109982e-02
2.138817259162877e-01	8.891597e-02	-2.576668e-02	6.687508e-02	-4.110840e-02
2.139817259162877e-01	8.883005e-02	-2.578769e-02	6.690468e-02	-4.111699e-02
2.140817259162877e-01	8.874406e-02	-2.580866e-02	6.693426e-02	-4.112560e-02
2.141817259162877e-01	8.865800e-02	-2.582960e-02	6.696380e-02	-4.113420e-02
2.142817259162877e-01	8.857186e-02	-2.585050e-02	6.699332e-02	-4.114281e-02
2.143817259162877e-01	8.848566e-02	-2.587137e-02	6.702280e-02	-4.115143e-02
2.144817259162877e-01	8.839939e-02	-2.589220e-02	6.705226e-02	-4.116006e-02
2.145817259162877e-01	8.831304e-02	-2.591299e-02	6.708169e-02	-4.116870e-02
2.146817259162876e-01	8.822663e-02	-2.593375e-02	6.711109e-02	-4.117734e-02
2.147817259162876e-01	8.814015e-02	-2.595448e-02	6.714046e-02	-4.118599e-02
2.148817259162876e-01	8.805360e-02	-2.597517e-02	6.716981e-02	-4.119464e-02
2.149817259162876e-01	8.796699e-02	-2.599582e-02	6.719912e-02	-4.120330e-02
2.150817259162876e-01	8.788030e-02	-2.601644e-02	6.722841e-02	-4.121197e-02
2.151817259162876e-01	8.779354e-02	-2.603702e-02	6.725767e-02	-4.122065e-02
2.152817259162876e-01	8.770671e-02	-2.605756e-02	6.728689e-02	-4.122933e-02
2.153817259162876e-01	8.761983e-02	-2.607807e-02	6.731609e-02	-4.123802e-02
2.154817259162876e-01	8.753286e-02	-2.609855e-02	6.734526e-02	-4.124671e-02
2.155817259162875e-01	8.744583e-02	-2.611898e-02	6.737440e-02	-4.125542e-02
2.156817259162875e-01	8.735874e-02	-2.613938e-02	6.740351e-02	-4.126413e-02
2.157817259162875e-01	8.727157e-02	-2.615975e-02	6.743260e-02	-4.127284e-02
2.158817259162875e-01	8.718434e-02	-2.618008e-02	6.746165e-02	-4.128157e-02
2.159817259162875e-01	8.709703e-02	-2.620038e-02	6.749067e-02	-4.129030e-02
2.160817259162875e-01	8.700967e-02	-2.622063e-02	6.751966e-02	-4.129903e-02
2.161817259162875e-01	8.692224e-02	-2.624086e-02	6.754863e-02	-4.130778e-02
2.162817259162875e-01	8.683473e-02	-2.626104e-02	6.757757e-02	-4.131653e-02
2.163817259162875e-01	8.674716e-02	-2.628119e-02	6.760648e-02	-4.132528e-02
2.164817259162874e-01	8.665952e-02	-2.630131e-02	6.763536e-02	-4.133405e-02
2.165817259162874e-01	8.657182e-02	-2.632139e-02	6.766421e-02	-4.134282e-02
2.166817259162874e-01	8.648404e-02	-2.634143e-02	6.769302e-02	-4.135159e-02
2.167817259162874e-01	8.639621e-02	-2.636144e-02	6.772181e-02	-4.136038e-02
2.168817259162874e-01	8.630830e-02	-2.638141e-02	6.775058e-02	-4.136917e-02
2.169817259162874e-01	8.622033e-02	-2.640134e-02	6.777931e-02	-4.137797e-02
2.170817259162874e-01	8.613230e-02	-2.642124e-02	6.780802e-02	-4.138677e-02
2.171817259162874e-01	8.604419e-02	-2.644111e-02	6.783669e-02	-4.139558e-02
2.172817259162874e-01	8.595602e-02	-2.646093e-02	6.786533e-02	-4.140440e-02
2.173817259162873e-01	8.586778e-02	-2.648072e-02	6.789394e-02	-4.141322e-02
2.174817259162873e-01	8.577948e-02	-2.650048e-02	6.792253e-02	-4.142205e-02
2.175817259162873e-01	8.569112e-02	-2.652020e-02	6.795108e-02	-4.143089e-02
2.176817259162873e-01	8.560268e-02	-2.653988e-02	6.797961e-02	-4.143973e-02
2.177817259162873e-01	8.551418e-02	-2.655953e-02	6.800811e-02	-4.144858e-02
2.178817259162873e-01	8.542562e-02	-2.657914e-02	6.803658e-02	-4.145744e-02
2.179817259162873e-01	8.533699e-02	-2.659871e-02	6.806502e-02	-4.146630e-02
2.180817259162873e-01	8.524829e-02	-2.661825e-02	6.809343e-02	-4.147517e-02
2.181817259162873e-01	8.515953e-02	-2.663776e-02	6.812180e-02	-4.148405e-02
2.182817259162873e-01	8.507071e-02	-2.665722e-02	6.815015e-02	-4.149293e-02
2.183817259162872e-01	8.498181e-02	-2.667665e-02	6.817847e-02	-4.150182e-02
2.184817259162872e-01	8.489286e-02	-2.669605e-02	6.820676e-02	-4.151071e-02
2.185817259162872e-01	8.480384e-02	-2.671540e-02	6.823502e-02	-4.151962e-02
2.186817259162872e-01	8.471476e-02	-2.673473e-02	6.826325e-02	-4.152852e-02
2.187817259162872e-01	8.462561e-02	-2.675401e-02	6.829145e-02	-4.153744e-02
2.188817259162872e-01	8.453640e-02	-2.677326e-02	6.831962e-02	-4.154636e-02
2.189817259162872e-01	8.444712e-02	-2.679248e-02	6.834776e-02	-4.155529e-02
2.190817259162872e-01	8.435778e-02	-2.681165e-02	6.837587e-02	-4.156422e-02
2.191817259162872e-01	8.426838e-02	-2.683079e-02	6.840396e-02	-4.157316e-02
2.192817259162871e-01	8.417891e-02	-2.684990e-02	6.843201e-02	-4.158211e-02
2.193817259162871e-01	8.408938e-02	-2.686897e-02	6.846003e-02	-4.159106e-02
2.194817259162871e-01	8.399978e-02	-2.688800e-02	6.848802e-02	-4.160002e-02
2.195817259162871e-01	8.391013e-02	-2.690700e-02	6.851599e-02	-4.160899e-02
2.196817259162871e-01	8.382040e-02	-2.692596e-02	6.854392e-02	-4.161796e-02
2.197817259162871e-01	8.373062e-02	-2.694488e-02	6.857182e-02	-4.162694e-02
2.198817259162871e-01	8.364078e-02	-2.696377e-02	6.859969e-02	-4.163592e-02
2.199817259162871e-01	8.355086e-02	-2.698262e-02	6.862754e-02	-4.164491e-02
2.200817259162871e-01	8.346089e-02	-2.700143e-02	6.865534e-02	-4.165391e-02
2.201817259162870e-01	8.337086e-02	-2.702021e-02	6.868313e-02	-4.166291e-02
2.202817259162870e-01	8.328076e-02	-2.703896e-02	6.871088e-02	-4.167192e-02
2.203817259162870e-01	8.319059e-02	-2.705766e-02	6.873860e-02	-4.168094e-02
2.204817259162870e-01	8.310037e-02	-2.707633e-02	6.876630e-02	-4.168996e-02
2.205817259162870e-01	8.301008e-02	-2.709497e-02	6.879396e-02	-4.169899e-02
2.206817259162870e-01	8.291974e-02	-2.711356e-02	6.882159e-02	-4.170803e-02
2.207817259162870e-01	8.282933e-02	-2.713212e-02	6.884919e-02	-4.171707e-02
2.208817259162870e-01	8.273885e-02	-2.715065e-02	6.887677e-02	-4.172612e-02
2.209817259162870e-01	8.264832e-02	-2.716914e-02	6.890430e-02	-4.173517e-02
2.210817259162869e-01	8.255773e-02	-2.718759e-02	6.893182e-02	-4.174423e-02
2.211817259162869e-01	8.246707e-02	-2.720600e-02	6.895930e-02	-4.175329e-02
2.212817259162869e-01	8.237635e-02	-2.722438e-02	6.898675e-02	-4.176236e-02
2.213817259162869e-01	8.228558e-02	-2.724273e-02	6.901417e-02	-4.177144e-02
2.214817259162869e-01	8.219474e-02	-2.726103e-02	6.904156e-02	-4.178053e-02
2.215817259162869e-01	8.210383e-02	-2.727930e-02	6.906892e-02	-4.178962e-02
2.216817259162869e-01	8.201288e-02	-2.729754e-02	6.909624e-02	-4.179871e-02
2.217817259162869e-01	8.192185e-02	-2.731573e-02	6.912355e-02	-4.180782e-02
2.218817259162869e-01	8.183077e-02	-2.733389e-02	6.915082e-02	-4.181692e-02
2.219817259162868e-01	8.173963e-02	-2.735202e-02	6.917805e-02	-4.182604e-02
2.220817259162868e-01	8.164842e-02	-2.737011e-02	6.920526e-02	-4.183516e-02
2.221817259162868e-01	8.155716e-02	-2.738816e-02	6.923244e-02	-4.184428e-02
2.222817259162868e-01	8.146583e-02	-2.740617e-02	6.925959e-02	-4.185342e-02
2.223817259162868e-01	8.137445e-02	-2.742415e-02	6.928670e-02	-4.186255e-02
2.224817259162868e-01	8.128301e-02	-2.744209e-02	6.931379e-02	-4.187170e-02
2.225817259162868e-01	8.119150e-02	-2.746000e-02	6.934085e-02	-4.188085e-02
2.226817259162868e-01	8.109994e-02	-2.747787e-02	6.936787e-02	-4.189001e-02
2.227817259162868e-01	8.100832e-02	-2.749570e-02	6.939487e-02	-4.189917e-02
2.228817259162867e-01	8.091664e-02	-2.751350e-02	6.942184e-02	-4.190833e-02
2.229817259162867e-01	8.082490e-02	-2.753126e-02	6.944877e-02	-4.191751e-02
2.230817259162867e-01	8.073310e-02	-2.754898e-02	6.947567e-02	-4.192669e-02
2.231817259162867e-01	8.064124e-02	-2.756667e-02	6.950254e-02	-4.193588e-02
2.232817259162867e-01	8.054931e-02	-2.758432e-02	6.952938e-02	-4.194507e-02
2.233817259162867e-01	8.045734e-02	-2.760193e-02	6.955620e-02	-4.195426e-02
2.234817259162867e-01	8.036531e-02	-2.761951e-02	6.958298e-02	-4.196347e-02
2.235817259162867e-01	8.027321e-02	-2.763705e-02	6.960972e-02	-4.197268e-02
2.236817259162867e-01	8.018106e-02	-2.765455e-02	6.963645e-02	-4.198189e-02
2.237817259162866e-01	8.008885e-02	-2.767202e-02	6.966314e-02	-4.199111e-02
2.238817259162866e-01	7.999658e-02	-2.768945e-02	6.968979e-02	-4.200034e-02
2.239817259162866e-01	7.990425e-02	-2.770684e-02	6.971642e-02	-4.200957e-02
2.240817259162866e-01	7.981186e-02	-2.772420e-02	6.974301e-02	-4.201881e-02
2.241817259162866e-01	7.971942e-02	-2.774152e-02	6.976958e-02	-4.202806e-02
2.242817259162866e-01	7.962693e-02	-2.775881e-02	6.979612e-02	-4.203731e-02
2.243817259162866e-01	7.953437e-02	-2.777606e-02	6.982262e-02	-4.204656e-02
2.244817259162866e-01	7.944175e-02	-2.779327e-02	6.984909e-02	-4.205583e-02
2.245817259162866e-01	7.934908e-02	-2.781044e-02	6.987553e-02	-4.206509e-02
2.246817259162865e-01	7.925635e-02	-2.782758e-02	6.990194e-02	-4.207436e-02
2.247817259162865e-01	7.916356e-02	-2.784468e-02	6.992833e-02	-4.208364e-02
2.248817259162865e-01	7.907072e-02	-2.786174e-02	6.995467e-02	-4.209293e-02
2.249817259162865e-01	7.897782e-02	-2.787877e-02	6.998099e-02	-4.210222e-02
2.250817259162865e-01	7.888485e-02	-2.789576e-02	7.000728e-02	-4.211152e-02
2.251817259162865e-01	7.879184e-02	-2.791272e-02	7.003354e-02	-4.212081e-02
2.252817259162865e-01	7.869877e-02	-2.792964e-02	7.005976e-02	-4.213012e-02
2.253817259162865e-01	7.860564e-02	-2.794652e-02	7.008595e-02	-4.213944e-02
2.254817259162865e-01	7.851246e-02	-2.796336e-02	7.011212e-02	-4.214875e-02
2.255817259162864e-01	7.841922e-02	-2.798017e-02	7.013825e-02	-4.215808e-02
2.256817259162864e-01	7.832593e-02	-2.799694e-02	7.016435e-02	-4.216741e-02
2.257817259162864e-01	7.823258e-02	-2.801368e-02	7.019041e-02	-4.217674e-02
2.258817259162864e-01	7.813917e-02	-2.803037e-02	7.021645e-02	-4.218608e-02
2.259817259162864e-01	7.804571e-02	-2.804703e-02	7.024246e-02	-4.219543e-02
2.260817259162864e-01	7.795219e-02	-2.806366e-02	7.026844e-02	-4.220478e-02
2.261817259162864e-01	7.785862e-02	-2.808025e-02	7.029439e-02	-4.221414e-02
2.262817259162864e-01	7.776499e-02	-2.809680e-02	7.032030e-02	-4.222350e-02
2.263817259162864e-01	7.767130e-02	-2.811331e-02	7.034618e-02	-4.223287e-02
2.264817259162863e-01	7.757757e-02	-2.812979e-02	7.037203e-02	-4.224224e-02
2.265817259162863e-01	7.748377e-02	-2.814623e-02	7.039785e-02	-4.225162e-02
2.266817259162863e-01	7.738993e-02	-2.816263e-02	7.042364e-02	-4.226101e-02
2.267817259162863e-01	7.729602e-02	-2.817900e-02	7.044940e-02	-4.227040e-02
2.268817259162863e-01	7.720207e-02	-2.819533e-02	7.047512e-02	-4.227979e-02
2.269817259162863e-01	7.710806e-02	-2.821163e-02	7.050082e-02	-4.228919e-02
2.270817259162863e-01	7.701398e-02	-2.822788e-02	7.052649e-02	-4.229860e-02
2.271817259162863e-01	7.691987e-02	-2.824410e-02	7.055212e-02	-4.230801e-02
2.272817259162863e-01	7.682569e-02	-2.826029e-02	7.057772e-02	-4.231743e-02
2.273817259162862e-01	7.673147e-02	-2.827643e-02	7.060329e-02	-4.232685e-02
2.274817259162862e-01	7.663719e-02	-2.829254e-02	7.062882e-02	-4.233628e-02
2.275817259162862e-01	7.654285e-02	-2.830862e-02	7.065433e-02	-4.234571e-02
2.276817259162862e-01	7.644846e-02	-2.832465e-02	7.067981e-02	-4.235515e-02
2.277817259162862e-01	7.635402e-02	-2.834065e-02	7.070525e-02	-4.236460e-02
2.278817259162862e-01	7.625952e-02	-2.835661e-02	7.073066e-02	-4.237405e-02
2.279817259162862e-01	7.616498e-02	-2.837254e-02	7.075604e-02	-4.238350e-02
2.280817259162862e-01	7.607037e-02	-2.838843e-02	7.078139e-02	-4.239296e-02
2.281817259162862e-01	7.597572e-02	-2.840428e-02	7.080671e-02	-4.240243e-02
2.282817259162861e-01	7.588101e-02	-2.842009e-02	7.083199e-02	-4.241190e-02
2.283817259162861e-01	7.578625e-02	-2.843587e-02	7.085725e-02	-4.242137e-02
2.284817259162861e-01	7.569144e-02	-2.845161e-02	7.088247e-02	-4.243086e-02
2.285817259162861e-01	7.559657e-02	-2.846732e-02	7.090766e-02	-4.244034e-02
2.286817259162861e-01	7.550166e-02	-2.848299e-02	7.093282e-02	-4.244984e-02
2.287817259162861e-01	7.540669e-02	-2.849862e-02	7.095795e-02	-4.245933e-02
2.288817259162861e-01	7.531167e-02	-2.851421e-02	7.098304e-02	-4.246883e-02
2.289817259162861e-01	7.521659e-02	-2.852977e-02	7.100811e-02	-4.247834e-02
2.290817259162861e-01	7.512147e-02	-2.854529e-02	7.103314e-02	-4.248785e-02
2.291817259162860e-01	7.502629e-02	-2.856077e-02	7.105815e-02	-4.249737e-02
2.292817259162860e-01	7.493106e-02	-2.857622e-02	7.108311e-02	-4.250689e-02
2.293817259162860e-01	7.483578e-02	-2.859163e-02	7.110805e-02	-4.251642e-02
2.294817259162860e-01	7.474045e-02	-2.860700e-02	7.113296e-02	-4.252595e-02
2.295817259162860e-01	7.464506e-02	-2.862234e-02	7.115783e-02	-4.253550e-02
2.296817259162860e-01	7.454964e-02	-2.863763e-02	7.118267e-02	-4.254504e-02
2.297817259162860e-01	7.445415e-02	-2.865290e-02	7.120748e-02	-4.255458e-02
2.298817259162860e-01	7.435861e-02	-2.866812e-02	7.123226e-02	-4.256414e-02
2.299817259162860e-01	7.426303e-02	-2.868331e-02	7.125701e-02	-4.257370e-02
2.300817259162860e-01	7.416739e-02	-2.869846e-02	7.128172e-02	-4.258326e-02
2.301817259162859e-01	7.407171e-02	-2.871357e-02	7.130641e-02	-4.259283e-02
2.302817259162859e-01	7.397597e-02	-2.872865e-02	7.133105e-02	-4.260240e-02
2.303817259162859e-01	7.388018e-02	-2.874369e-02	7.135567e-02	-4.261198e-02
2.304817259162859e-01	7.378434e-02	-2.875870e-02	7.138026e-02	-4.262156e-02
