time	V(n001)	I(C1)	I(L1)	I(R1)
8.955068948952180e-02	9.615948e-02	3.468049e-02	5.703563e-03	-4.038405e-02
8.965068948952180e-02	9.624615e-02	3.465980e-02	5.715587e-03	-4.037539e-02
8.975068948952181e-02	9.633277e-02	3.463910e-02	5.727623e-03	-4.036672e-02
8.985068948952181e-02	9.641935e-02	3.461840e-02	5.739669e-03	-4.035807e-02
8.995068948952181e-02	9.650587e-02	3.459769e-02	5.751726e-03	-4.034941e-02
9.005068948952182e-02	9.659234e-02	3.457697e-02	5.763794e-03	-4.034077e-02
9.015068948952182e-02	9.667876e-02	3.455625e-02	5.775873e-03	-4.033212e-02
9.025068948952182e-02	9.676512e-02	3.453553e-02	5.787963e-03	-4.032349e-02
9.035068948952182e-02	9.685143e-02	3.451480e-02	5.800063e-03	-4.031486e-02
9.045068948952183e-02	9.693769e-02	3.449406e-02	5.812174e-03	-4.030623e-02
9.055068948952183e-02	9.702390e-02	3.447331e-02	5.824296e-03	-4.029761e-02
9.065068948952183e-02	9.711006e-02	3.445257e-02	5.836428e-03	-4.028900e-02
9.075068948952184e-02	9.719616e-02	3.443181e-02	5.848572e-03	-4.028038e-02
9.085068948952184e-02	9.728222e-02	3.441105e-02	5.860726e-03	-4.027178e-02
9.095068948952184e-02	9.736822e-02	3.439029e-02	5.872891e-03	-4.026318e-02
9.105068948952184e-02	9.745417e-02	3.436952e-02	5.885066e-03	-4.025458e-02
9.115068948952185e-02	9.754007e-02	3.434874e-02	5.897253e-03	-4.024599e-02
9.125068948952185e-02	9.762591e-02	3.432796e-02	5.909450e-03	-4.023741e-02
9.135068948952185e-02	9.771170e-02	3.430717e-02	5.921658e-03	-4.022883e-02
9.145068948952186e-02	9.779745e-02	3.428638e-02	5.933877e-03	-4.022026e-02
9.155068948952186e-02	9.788314e-02	3.426558e-02	5.946106e-03	-4.021169e-02
9.165068948952186e-02	9.796878e-02	3.424478e-02	5.958346e-03	-4.020312e-02
9.175068948952186e-02	9.805436e-02	3.422397e-02	5.970596e-03	-4.019456e-02
9.185068948952187e-02	9.813990e-02	3.420315e-02	5.982858e-03	-4.018601e-02
9.195068948952187e-02	9.822538e-02	3.418233e-02	5.995130e-03	-4.017746e-02
9.205068948952187e-02	9.831081e-02	3.416151e-02	6.007413e-03	-4.016892e-02
9.215068948952188e-02	9.839618e-02	3.414068e-02	6.019706e-03	-4.016038e-02
9.225068948952188e-02	9.848151e-02	3.411984e-02	6.032010e-03	-4.015185e-02
9.235068948952188e-02	9.856679e-02	3.409900e-02	6.044325e-03	-4.014332e-02
9.245068948952188e-02	9.865201e-02	3.407815e-02	6.056651e-03	-4.013480e-02
9.255068948952189e-02	9.873717e-02	3.405730e-02	6.068986e-03	-4.012628e-02
9.265068948952189e-02	9.882230e-02	3.403644e-02	6.081333e-03	-4.011777e-02
9.275068948952189e-02	9.890736e-02	3.401557e-02	6.093691e-03	-4.010927e-02
9.285068948952190e-02	9.899237e-02	3.399470e-02	6.106059e-03	-4.010076e-02
9.295068948952190e-02	9.907733e-02	3.397383e-02	6.118437e-03	-4.009227e-02
9.305068948952190e-02	9.916224e-02	3.395295e-02	6.130826e-03	-4.008378e-02
9.315068948952190e-02	9.924710e-02	3.393206e-02	6.143226e-03	-4.007529e-02
9.325068948952191e-02	9.933190e-02	3.391117e-02	6.155637e-03	-4.006681e-02
9.335068948952191e-02	9.941665e-02	3.389028e-02	6.168058e-03	-4.005833e-02
9.345068948952191e-02	9.950135e-02	3.386937e-02	6.180489e-03	-4.004987e-02
9.355068948952192e-02	9.958600e-02	3.384847e-02	6.192931e-03	-4.004140e-02
9.365068948952192e-02	9.967060e-02	3.382756e-02	6.205384e-03	-4.003294e-02
9.375068948952192e-02	9.975514e-02	3.380664e-02	6.217848e-03	-4.002449e-02
9.385068948952192e-02	9.983963e-02	3.378572e-02	6.230321e-03	-4.001604e-02
9.395068948952193e-02	9.992407e-02	3.376479e-02	6.242806e-03	-4.000759e-02
9.405068948952193e-02	1.000085e-01	3.374385e-02	6.255301e-03	-3.999915e-02
9.415068948952193e-02	1.000928e-01	3.372291e-02	6.267807e-03	-3.999072e-02
9.425068948952194e-02	1.001771e-01	3.370197e-02	6.280323e-03	-3.998229e-02
9.435068948952194e-02	1.002613e-01	3.368102e-02	6.292849e-03	-3.997387e-02
9.445068948952194e-02	1.003455e-01	3.366007e-02	6.305386e-03	-3.996545e-02
9.455068948952194e-02	1.004296e-01	3.363911e-02	6.317934e-03	-3.995704e-02
9.465068948952195e-02	1.005137e-01	3.361814e-02	6.330492e-03	-3.994863e-02
9.475068948952195e-02	1.005977e-01	3.359717e-02	6.343061e-03	-3.994023e-02
9.485068948952195e-02	1.006817e-01	3.357619e-02	6.355640e-03	-3.993183e-02
9.495068948952196e-02	1.007656e-01	3.355521e-02	6.368230e-03	-3.992344e-02
9.505068948952196e-02	1.008494e-01	3.353423e-02	6.380829e-03	-3.991506e-02
9.515068948952196e-02	1.009332e-01	3.351324e-02	6.393440e-03	-3.990668e-02
9.525068948952196e-02	1.010170e-01	3.349224e-02	6.406061e-03	-3.989830e-02
9.535068948952197e-02	1.011007e-01	3.347124e-02	6.418693e-03	-3.988993e-02
9.545068948952197e-02	1.011844e-01	3.345023e-02	6.431335e-03	-3.988156e-02
9.555068948952197e-02	1.012679e-01	3.342922e-02	6.443987e-03	-3.987321e-02
9.565068948952198e-02	1.013515e-01	3.340820e-02	6.456650e-03	-3.986485e-02
9.575068948952198e-02	1.014350e-01	3.338718e-02	6.469324e-03	-3.985650e-02
9.585068948952198e-02	1.015184e-01	3.336615e-02	6.482007e-03	-3.984816e-02
9.595068948952198e-02	1.016018e-01	3.334511e-02	6.494701e-03	-3.983982e-02
9.605068948952199e-02	1.016852e-01	3.332408e-02	6.507406e-03	-3.983149e-02
9.615068948952199e-02	1.017684e-01	3.330303e-02	6.520121e-03	-3.982316e-02
9.625068948952199e-02	1.018517e-01	3.328199e-02	6.532846e-03	-3.981483e-02
9.635068948952200e-02	1.019349e-01	3.326093e-02	6.545582e-03	-3.980651e-02
9.645068948952200e-02	1.020180e-01	3.323987e-02	6.558329e-03	-3.979820e-02
9.655068948952200e-02	1.021011e-01	3.321881e-02	6.571085e-03	-3.978990e-02
9.665068948952200e-02	1.021841e-01	3.319774e-02	6.583852e-03	-3.978159e-02
9.675068948952201e-02	1.022670e-01	3.317667e-02	6.596630e-03	-3.977330e-02
9.685068948952201e-02	1.023500e-01	3.315559e-02	6.609417e-03	-3.976500e-02
9.695068948952201e-02	1.024328e-01	3.313450e-02	6.622216e-03	-3.975672e-02
9.705068948952202e-02	1.025156e-01	3.311341e-02	6.635024e-03	-3.974844e-02
9.715068948952202e-02	1.025984e-01	3.309232e-02	6.647843e-03	-3.974016e-02
9.725068948952202e-02	1.026811e-01	3.307122e-02	6.660672e-03	-3.973189e-02
9.735068948952202e-02	1.027637e-01	3.305012e-02	6.673512e-03	-3.972363e-02
9.745068948952203e-02	1.028463e-01	3.302900e-02	6.686361e-03	-3.971536e-02
9.755068948952203e-02	1.029289e-01	3.300789e-02	6.699221e-03	-3.970711e-02
9.765068948952203e-02	1.030114e-01	3.298677e-02	6.712092e-03	-3.969886e-02
9.775068948952204e-02	1.030938e-01	3.296565e-02	6.724973e-03	-3.969062e-02
9.785068948952204e-02	1.031762e-01	3.294452e-02	6.737864e-03	-3.968238e-02
9.795068948952204e-02	1.032585e-01	3.292338e-02	6.750765e-03	-3.967414e-02
9.805068948952204e-02	1.033408e-01	3.290224e-02	6.763677e-03	-3.966592e-02
9.815068948952205e-02	1.034231e-01	3.288110e-02	6.776598e-03	-3.965769e-02
9.825068948952205e-02	1.035052e-01	3.285995e-02	6.789531e-03	-3.964948e-02
9.835068948952205e-02	1.035874e-01	3.283879e-02	6.802473e-03	-3.964126e-02
9.845068948952206e-02	1.036694e-01	3.281763e-02	6.815426e-03	-3.963306e-02
9.855068948952206e-02	1.037514e-01	3.279647e-02	6.828389e-03	-3.962485e-02
9.865068948952206e-02	1.038334e-01	3.277530e-02	6.841362e-03	-3.961666e-02
9.875068948952206e-02	1.039153e-01	3.275412e-02	6.854345e-03	-3.960847e-02
9.885068948952207e-02	1.039972e-01	3.273294e-02	6.867339e-03	-3.960028e-02
9.895068948952207e-02	1.040790e-01	3.271176e-02	6.880343e-03	-3.959210e-02
9.905068948952207e-02	1.041607e-01	3.269057e-02	6.893357e-03	-3.958393e-02
9.915068948952208e-02	1.042424e-01	3.266938e-02	6.906381e-03	-3.957576e-02
9.925068948952208e-02	1.043241e-01	3.264818e-02	6.919416e-03	-3.956759e-02
9.935068948952208e-02	1.044057e-01	3.262697e-02	6.932461e-03	-3.955943e-02
9.945068948952208e-02	1.044872e-01	3.260576e-02	6.945516e-03	-3.955128e-02
9.955068948952209e-02	1.045687e-01	3.258455e-02	6.958581e-03	-3.954313e-02
9.965068948952209e-02	1.046501e-01	3.256333e-02	6.971656e-03	-3.953499e-02
9.975068948952209e-02	1.047315e-01	3.254211e-02	6.984741e-03	-3.952685e-02
9.985068948952210e-02	1.048129e-01	3.252088e-02	6.997837e-03	-3.951871e-02
9.995068948952210e-02	1.048941e-01	3.249964e-02	7.010943e-03	-3.951059e-02
1.000506894895221e-01	1.049754e-01	3.247841e-02	7.024059e-03	-3.950246e-02
1.001506894895221e-01	1.050565e-01	3.245716e-02	7.037185e-03	-3.949435e-02
1.002506894895221e-01	1.051376e-01	3.243592e-02	7.050321e-03	-3.948624e-02
1.003506894895221e-01	1.052187e-01	3.241466e-02	7.063468e-03	-3.947813e-02
1.004506894895221e-01	1.052997e-01	3.239340e-02	7.076624e-03	-3.947003e-02
1.005506894895221e-01	1.053807e-01	3.237214e-02	7.089791e-03	-3.946193e-02
1.006506894895221e-01	1.054616e-01	3.235088e-02	7.102968e-03	-3.945384e-02
1.007506894895221e-01	1.055424e-01	3.232960e-02	7.116154e-03	-3.944576e-02
1.008506894895221e-01	1.056232e-01	3.230833e-02	7.129351e-03	-3.943768e-02
1.009506894895221e-01	1.057040e-01	3.228705e-02	7.142558e-03	-3.942961e-02
1.010506894895221e-01	1.057847e-01	3.226576e-02	7.155776e-03	-3.942154e-02
1.011506894895221e-01	1.058653e-01	3.224447e-02	7.169003e-03	-3.941347e-02
1.012506894895221e-01	1.059459e-01	3.222317e-02	7.182240e-03	-3.940541e-02
1.013506894895221e-01	1.060264e-01	3.220187e-02	7.195488e-03	-3.939736e-02
1.014506894895221e-01	1.061069e-01	3.218057e-02	7.208745e-03	-3.938931e-02
1.015506894895221e-01	1.061873e-01	3.215926e-02	7.222012e-03	-3.938127e-02
1.016506894895221e-01	1.062677e-01	3.213794e-02	7.235290e-03	-3.937323e-02
1.017506894895222e-01	1.063480e-01	3.211662e-02	7.248578e-03	-3.936520e-02
1.018506894895222e-01	1.064283e-01	3.209530e-02	7.261875e-03	-3.935717e-02
1.019506894895222e-01	1.065085e-01	3.207397e-02	7.275183e-03	-3.934915e-02
1.020506894895222e-01	1.065886e-01	3.205264e-02	7.288500e-03	-3.934114e-02
1.021506894895222e-01	1.066687e-01	3.203130e-02	7.301828e-03	-3.933313e-02
1.022506894895222e-01	1.067488e-01	3.200996e-02	7.315166e-03	-3.932512e-02
1.023506894895222e-01	1.068288e-01	3.198861e-02	7.328514e-03	-3.931712e-02
1.024506894895222e-01	1.069087e-01	3.196726e-02	7.341871e-03	-3.930913e-02
1.025506894895222e-01	1.069886e-01	3.194590e-02	7.355239e-03	-3.930114e-02
1.026506894895222e-01	1.070685e-01	3.192454e-02	7.368616e-03	-3.929316e-02
1.027506894895222e-01	1.071482e-01	3.190317e-02	7.382004e-03	-3.928518e-02
1.028506894895222e-01	1.072280e-01	3.188180e-02	7.395402e-03	-3.927720e-02
1.029506894895222e-01	1.073077e-01	3.186043e-02	7.408809e-03	-3.926923e-02
1.030506894895222e-01	1.073873e-01	3.183905e-02	7.422226e-03	-3.926127e-02
1.031506894895222e-01	1.074669e-01	3.181766e-02	7.435654e-03	-3.925331e-02
1.032506894895222e-01	1.075464e-01	3.179627e-02	7.449091e-03	-3.924536e-02
1.033506894895222e-01	1.076258e-01	3.177488e-02	7.462539e-03	-3.923742e-02
1.034506894895222e-01	1.077052e-01	3.175348e-02	7.475996e-03	-3.922947e-02
1.035506894895222e-01	1.077846e-01	3.173207e-02	7.489463e-03	-3.922154e-02
1.036506894895222e-01	1.078639e-01	3.171067e-02	7.502940e-03	-3.921361e-02
1.037506894895222e-01	1.079432e-01	3.168926e-02	7.516427e-03	-3.920569e-02
1.038506894895222e-01	1.080223e-01	3.166784e-02	7.529924e-03	-3.919777e-02
1.039506894895222e-01	1.081015e-01	3.164642e-02	7.543431e-03	-3.918985e-02
1.040506894895222e-01	1.081806e-01	3.162500e-02	7.556948e-03	-3.918194e-02
1.041506894895222e-01	1.082596e-01	3.160356e-02	7.570474e-03	-3.917404e-02
1.042506894895222e-01	1.083386e-01	3.158213e-02	7.584011e-03	-3.916614e-02
1.043506894895222e-01	1.084175e-01	3.156069e-02	7.597557e-03	-3.915825e-02
1.044506894895222e-01	1.084964e-01	3.153925e-02	7.611113e-03	-3.915036e-02
1.045506894895222e-01	1.085752e-01	3.151780e-02	7.624679e-03	-3.914248e-02
1.046506894895222e-01	1.086540e-01	3.149635e-02	7.638255e-03	-3.913460e-02
1.047506894895222e-01	1.087327e-01	3.147489e-02	7.651841e-03	-3.912673e-02
1.048506894895222e-01	1.088114e-01	3.145343e-02	7.665436e-03	-3.911886e-02
1.049506894895222e-01	1.088900e-01	3.143196e-02	7.679042e-03	-3.911100e-02
1.050506894895222e-01	1.089685e-01	3.141049e-02	7.692657e-03	-3.910315e-02
1.051506894895222e-01	1.090470e-01	3.138902e-02	7.706282e-03	-3.909530e-02
1.052506894895223e-01	1.091255e-01	3.136754e-02	7.719917e-03	-3.908745e-02
1.053506894895223e-01	1.092039e-01	3.134605e-02	7.733562e-03	-3.907961e-02
1.054506894895223e-01	1.092822e-01	3.132457e-02	7.747216e-03	-3.907178e-02
1.055506894895223e-01	1.093605e-01	3.130307e-02	7.760880e-03	-3.906395e-02
1.056506894895223e-01	1.094387e-01	3.128158e-02	7.774554e-03	-3.905613e-02
1.057506894895223e-01	1.095169e-01	3.126007e-02	7.788238e-03	-3.904831e-02
1.058506894895223e-01	1.095950e-01	3.123857e-02	7.801931e-03	-3.904050e-02
1.059506894895223e-01	1.096731e-01	3.121706e-02	7.815635e-03	-3.903269e-02
1.060506894895223e-01	1.097511e-01	3.119554e-02	7.829348e-03	-3.902489e-02
1.061506894895223e-01	1.098291e-01	3.117402e-02	7.843071e-03	-3.901709e-02
1.062506894895223e-01	1.099070e-01	3.115250e-02	7.856803e-03	-3.900930e-02
1.063506894895223e-01	1.099848e-01	3.113097e-02	7.870546e-03	-3.900152e-02
1.064506894895223e-01	1.100626e-01	3.110944e-02	7.884298e-03	-3.899374e-02
1.065506894895223e-01	1.101404e-01	3.108790e-02	7.898059e-03	-3.898596e-02
1.066506894895223e-01	1.102181e-01	3.106636e-02	7.911830e-03	-3.897819e-02
1.067506894895223e-01	1.102957e-01	3.104482e-02	7.925611e-03	-3.897043e-02
1.068506894895223e-01	1.103733e-01	3.102327e-02	7.939402e-03	-3.896267e-02
1.069506894895223e-01	1.104508e-01	3.100171e-02	7.953202e-03	-3.895492e-02
1.070506894895223e-01	1.105283e-01	3.098016e-02	7.967013e-03	-3.894717e-02
1.071506894895223e-01	1.106057e-01	3.095859e-02	7.980833e-03	-3.893943e-02
1.072506894895223e-01	1.106831e-01	3.093703e-02	7.994662e-03	-3.893169e-02
1.073506894895223e-01	1.107604e-01	3.091546e-02	8.008501e-03	-3.892396e-02
1.074506894895223e-01	1.108377e-01	3.089388e-02	8.022350e-03	-3.891623e-02
1.075506894895223e-01	1.109149e-01	3.087230e-02	8.036209e-03	-3.890851e-02
1.076506894895223e-01	1.109920e-01	3.085072e-02	8.050078e-03	-3.890080e-02
1.077506894895223e-01	1.110691e-01	3.082913e-02	8.063955e-03	-3.889309e-02
1.078506894895223e-01	1.111462e-01	3.080754e-02	8.077842e-03	-3.888538e-02
1.079506894895223e-01	1.112232e-01	3.078594e-02	8.091739e-03	-3.887768e-02
1.080506894895223e-01	1.113001e-01	3.076434e-02	8.105646e-03	-3.886999e-02
1.081506894895223e-01	1.113770e-01	3.074274e-02	8.119563e-03	-3.886230e-02
1.082506894895223e-01	1.114538e-01	3.072113e-02	8.133489e-03	-3.885462e-02
1.083506894895223e-01	1.115306e-01	3.069952e-02	8.147424e-03	-3.884694e-02
1.084506894895223e-01	1.116073e-01	3.067790e-02	8.161369e-03	-3.883927e-02
1.085506894895223e-01	1.116840e-01	3.065628e-02	8.175324e-03	-3.883160e-02
1.086506894895223e-01	1.117606e-01	3.063465e-02	8.189288e-03	-3.882394e-02
1.087506894895224e-01	1.118372e-01	3.061302e-02	8.203262e-03	-3.881628e-02
1.088506894895224e-01	1.119137e-01	3.059139e-02	8.217245e-03	-3.880863e-02
1.089506894895224e-01	1.119901e-01	3.056975e-02	8.231238e-03	-3.880099e-02
1.090506894895224e-01	1.120665e-01	3.054811e-02	8.245241e-03	-3.879335e-02
1.091506894895224e-01	1.121429e-01	3.052646e-02	8.259253e-03	-3.878571e-02
1.092506894895224e-01	1.122191e-01	3.050481e-02	8.273275e-03	-3.877809e-02
1.093506894895224e-01	1.122954e-01	3.048316e-02	8.287305e-03	-3.877046e-02
1.094506894895224e-01	1.123716e-01	3.046150e-02	8.301347e-03	-3.876285e-02
1.095506894895224e-01	1.124477e-01	3.043984e-02	8.315396e-03	-3.875523e-02
1.096506894895224e-01	1.125238e-01	3.041817e-02	8.329456e-03	-3.874762e-02
1.097506894895224e-01	1.125998e-01	3.039650e-02	8.343525e-03	-3.874002e-02
1.098506894895224e-01	1.126757e-01	3.037482e-02	8.357604e-03	-3.873242e-02
1.099506894895224e-01	1.127517e-01	3.035314e-02	8.371692e-03	-3.872484e-02
1.100506894895224e-01	1.128275e-01	3.033146e-02	8.385790e-03	-3.871725e-02
1.101506894895224e-01	1.129033e-01	3.030977e-02	8.399896e-03	-3.870967e-02
1.102506894895224e-01	1.129791e-01	3.028808e-02	8.414013e-03	-3.870209e-02
1.103506894895224e-01	1.130548e-01	3.026639e-02	8.428140e-03	-3.869452e-02
1.104506894895224e-01	1.131304e-01	3.024469e-02	8.442275e-03	-3.868696e-02
1.105506894895224e-01	1.132060e-01	3.022298e-02	8.456420e-03	-3.867940e-02
1.106506894895224e-01	1.132815e-01	3.020127e-02	8.470574e-03	-3.867185e-02
1.107506894895224e-01	1.133570e-01	3.017956e-02	8.484738e-03	-3.866430e-02
1.108506894895224e-01	1.134324e-01	3.015785e-02	8.498912e-03	-3.865676e-02
1.109506894895224e-01	1.135078e-01	3.013613e-02	8.513094e-03	-3.864922e-02
1.110506894895224e-01	1.135831e-01	3.011440e-02	8.527286e-03	-3.864169e-02
1.111506894895224e-01	1.136583e-01	3.009268e-02	8.541488e-03	-3.863417e-02
1.112506894895224e-01	1.137335e-01	3.007095e-02	8.555698e-03	-3.862664e-02
1.113506894895224e-01	1.138087e-01	3.004921e-02	8.569919e-03	-3.861913e-02
1.114506894895224e-01	1.138838e-01	3.002747e-02	8.584148e-03	-3.861162e-02
1.115506894895224e-01	1.139588e-01	3.000573e-02	8.598388e-03	-3.860412e-02
1.116506894895224e-01	1.140338e-01	2.998398e-02	8.612636e-03	-3.859662e-02
1.117506894895224e-01	1.141088e-01	2.996223e-02	8.626894e-03	-3.858912e-02
1.118506894895224e-01	1.141836e-01	2.994047e-02	8.641161e-03	-3.858164e-02
1.119506894895224e-01	1.142585e-01	2.991872e-02	8.655438e-03	-3.857416e-02
1.120506894895224e-01	1.143332e-01	2.989695e-02	8.669724e-03	-3.856668e-02
1.121506894895224e-01	1.144079e-01	2.987519e-02	8.684019e-03	-3.855921e-02
1.122506894895225e-01	1.144826e-01	2.985342e-02	8.698324e-03	-3.855174e-02
1.123506894895225e-01	1.145572e-01	2.983164e-02	8.712637e-03	-3.854428e-02
1.124506894895225e-01	1.146318e-01	2.980986e-02	8.726961e-03	-3.853682e-02
1.125506894895225e-01	1.147063e-01	2.978808e-02	8.741293e-03	-3.852937e-02
1.126506894895225e-01	1.147807e-01	2.976630e-02	8.755635e-03	-3.852193e-02
1.127506894895225e-01	1.148551e-01	2.974451e-02	8.769986e-03	-3.851449e-02
1.128506894895225e-01	1.149294e-01	2.972271e-02	8.784346e-03	-3.850706e-02
1.129506894895225e-01	1.150037e-01	2.970091e-02	8.798717e-03	-3.849963e-02
1.130506894895225e-01	1.150779e-01	2.967911e-02	8.813095e-03	-3.849221e-02
1.131506894895225e-01	1.151521e-01	2.965731e-02	8.827483e-03	-3.848479e-02
1.132506894895225e-01	1.152262e-01	2.963550e-02	8.841882e-03	-3.847738e-02
1.133506894895225e-01	1.153003e-01	2.961368e-02	8.856288e-03	-3.846997e-02
1.134506894895225e-01	1.153743e-01	2.959187e-02	8.870704e-03	-3.846257e-02
1.135506894895225e-01	1.154482e-01	2.957005e-02	8.885129e-03	-3.845518e-02
1.136506894895225e-01	1.155221e-01	2.954822e-02	8.899564e-03	-3.844779e-02
1.137506894895225e-01	1.155960e-01	2.952640e-02	8.914008e-03	-3.844040e-02
1.138506894895225e-01	1.156698e-01	2.950456e-02	8.928461e-03	-3.843302e-02
1.139506894895225e-01	1.157435e-01	2.948273e-02	8.942923e-03	-3.842565e-02
1.140506894895225e-01	1.158172e-01	2.946089e-02	8.957394e-03	-3.841828e-02
1.141506894895225e-01	1.158908e-01	2.943905e-02	8.971875e-03	-3.841092e-02
1.142506894895225e-01	1.159644e-01	2.941720e-02	8.986365e-03	-3.840356e-02
1.143506894895225e-01	1.160379e-01	2.939535e-02	9.000864e-03	-3.839621e-02
1.144506894895225e-01	1.161113e-01	2.937349e-02	9.015372e-03	-3.838887e-02
1.145506894895225e-01	1.161848e-01	2.935163e-02	9.029889e-03	-3.838152e-02
1.146506894895225e-01	1.162581e-01	2.932977e-02	9.044416e-03	-3.837419e-02
1.147506894895225e-01	1.163314e-01	2.930791e-02	9.058951e-03	-3.836686e-02
1.148506894895225e-01	1.164046e-01	2.928604e-02	9.073497e-03	-3.835953e-02
1.149506894895225e-01	1.164778e-01	2.926417e-02	9.088051e-03	-3.835222e-02
1.150506894895225e-01	1.165510e-01	2.924229e-02	9.102614e-03	-3.834490e-02
1.151506894895225e-01	1.166240e-01	2.922041e-02	9.117186e-03	-3.833760e-02
1.152506894895225e-01	1.166971e-01	2.919853e-02	9.131767e-03	-3.833029e-02
1.153506894895225e-01	1.167700e-01	2.917664e-02	9.146358e-03	-3.832300e-02
1.154506894895225e-01	1.168430e-01	2.915475e-02	9.160957e-03	-3.831571e-02
1.155506894895225e-01	1.169158e-01	2.913285e-02	9.175566e-03	-3.830842e-02
1.156506894895225e-01	1.169886e-01	2.911095e-02	9.190184e-03	-3.830114e-02
1.157506894895226e-01	1.170614e-01	2.908905e-02	9.204811e-03	-3.829386e-02
1.158506894895226e-01	1.171341e-01	2.906715e-02	9.219447e-03	-3.828659e-02
1.159506894895226e-01	1.172067e-01	2.904524e-02	9.234092e-03	-3.827933e-02
1.160506894895226e-01	1.172793e-01	2.902333e-02	9.248747e-03	-3.827207e-02
1.161506894895226e-01	1.173518e-01	2.900141e-02	9.263410e-03	-3.826482e-02
1.162506894895226e-01	1.174243e-01	2.897949e-02	9.278082e-03	-3.825757e-02
1.163506894895226e-01	1.174967e-01	2.895756e-02	9.292764e-03	-3.825033e-02
1.164506894895226e-01	1.175691e-01	2.893564e-02	9.307454e-03	-3.824309e-02
1.165506894895226e-01	1.176414e-01	2.891371e-02	9.322153e-03	-3.823586e-02
1.166506894895226e-01	1.177137e-01	2.889177e-02	9.336862e-03	-3.822863e-02
1.167506894895226e-01	1.177859e-01	2.886984e-02	9.351579e-03	-3.822142e-02
1.168506894895226e-01	1.178580e-01	2.884789e-02	9.366306e-03	-3.821420e-02
1.169506894895226e-01	1.179301e-01	2.882595e-02	9.381042e-03	-3.820699e-02
1.170506894895226e-01	1.180021e-01	2.880400e-02	9.395787e-03	-3.819979e-02
1.171506894895226e-01	1.180741e-01	2.878205e-02	9.410540e-03	-3.819259e-02
1.172506894895226e-01	1.181460e-01	2.876009e-02	9.425303e-03	-3.818540e-02
1.173506894895226e-01	1.182179e-01	2.873813e-02	9.440074e-03	-3.817821e-02
1.174506894895226e-01	1.182897e-01	2.871617e-02	9.454855e-03	-3.817103e-02
1.175506894895226e-01	1.183615e-01	2.869421e-02	9.469644e-03	-3.816385e-02
1.176506894895226e-01	1.184332e-01	2.867224e-02	9.484443e-03	-3.815668e-02
1.177506894895226e-01	1.185049e-01	2.865027e-02	9.499250e-03	-3.814951e-02
1.178506894895226e-01	1.185765e-01	2.862829e-02	9.514066e-03	-3.814235e-02
1.179506894895226e-01	1.186480e-01	2.860631e-02	9.528892e-03	-3.813520e-02
1.180506894895226e-01	1.187195e-01	2.858433e-02	9.543726e-03	-3.812805e-02
1.181506894895226e-01	1.187909e-01	2.856234e-02	9.558570e-03	-3.812091e-02
1.182506894895226e-01	1.188623e-01	2.854035e-02	9.573421e-03	-3.811377e-02
1.183506894895226e-01	1.189336e-01	2.851835e-02	9.588283e-03	-3.810664e-02
1.184506894895226e-01	1.190049e-01	2.849636e-02	9.603152e-03	-3.809951e-02
1.185506894895226e-01	1.190761e-01	2.847436e-02	9.618032e-03	-3.809239e-02
1.186506894895226e-01	1.191473e-01	2.845236e-02	9.632919e-03	-3.808527e-02
1.187506894895226e-01	1.192184e-01	2.843035e-02	9.647815e-03	-3.807816e-02
1.188506894895226e-01	1.192894e-01	2.840834e-02	9.662721e-03	-3.807106e-02
1.189506894895226e-01	1.193604e-01	2.838632e-02	9.677636e-03	-3.806396e-02
1.190506894895226e-01	1.194313e-01	2.836431e-02	9.692559e-03	-3.805687e-02
1.191506894895226e-01	1.195022e-01	2.834229e-02	9.707491e-03	-3.804978e-02
1.192506894895227e-01	1.195731e-01	2.832026e-02	9.722432e-03	-3.804269e-02
1.193506894895227e-01	1.196438e-01	2.829823e-02	9.737382e-03	-3.803562e-02
1.194506894895227e-01	1.197146e-01	2.827621e-02	9.752341e-03	-3.802855e-02
1.195506894895227e-01	1.197852e-01	2.825417e-02	9.767308e-03	-3.802148e-02
1.196506894895227e-01	1.198558e-01	2.823213e-02	9.782284e-03	-3.801442e-02
1.197506894895227e-01	1.199264e-01	2.821009e-02	9.797269e-03	-3.800736e-02
1.198506894895227e-01	1.199969e-01	2.818805e-02	9.812264e-03	-3.800031e-02
1.199506894895227e-01	1.200673e-01	2.816600e-02	9.827266e-03	-3.799327e-02
1.200506894895227e-01	1.201377e-01	2.814395e-02	9.842278e-03	-3.798623e-02
1.201506894895227e-01	1.202080e-01	2.812190e-02	9.857298e-03	-3.797920e-02
1.202506894895227e-01	1.202783e-01	2.809984e-02	9.872328e-03	-3.797217e-02
1.203506894895227e-01	1.203485e-01	2.807778e-02	9.887366e-03	-3.796515e-02
1.204506894895227e-01	1.204187e-01	2.805572e-02	9.902412e-03	-3.795813e-02
1.205506894895227e-01	1.204888e-01	2.803365e-02	9.917468e-03	-3.795112e-02
1.206506894895227e-01	1.205589e-01	2.801158e-02	9.932532e-03	-3.794411e-02
1.207506894895227e-01	1.206289e-01	2.798951e-02	9.947604e-03	-3.793711e-02
1.208506894895227e-01	1.206988e-01	2.796743e-02	9.962686e-03	-3.793012e-02
1.209506894895227e-01	1.207687e-01	2.794535e-02	9.977777e-03	-3.792313e-02
1.210506894895227e-01	1.208385e-01	2.792327e-02	9.992876e-03	-3.791615e-02
1.211506894895227e-01	1.209083e-01	2.790118e-02	1.000798e-02	-3.790917e-02
