time	V(n001)	I(C1)	I(L1)	I(R1)
1.023449782938284e-01	1.943491e-01	4.320976e-02	3.735533e-02	-8.056509e-02
1.024449782938284e-01	1.944570e-01	4.313418e-02	3.742012e-02	-8.055430e-02
1.025449782938284e-01	1.945648e-01	4.305858e-02	3.748494e-02	-8.054353e-02
1.026449782938284e-01	1.946723e-01	4.298296e-02	3.754980e-02	-8.053277e-02
1.027449782938284e-01	1.947797e-01	4.290733e-02	3.761470e-02	-8.052203e-02
1.028449782938284e-01	1.948868e-01	4.283168e-02	3.767963e-02	-8.051132e-02
1.029449782938284e-01	1.949938e-01	4.275602e-02	3.774460e-02	-8.050062e-02
1.030449782938284e-01	1.951006e-01	4.268033e-02	3.780960e-02	-8.048993e-02
1.031449782938284e-01	1.952072e-01	4.260463e-02	3.787464e-02	-8.047928e-02
1.032449782938284e-01	1.953137e-01	4.252892e-02	3.793972e-02	-8.046863e-02
1.033449782938284e-01	1.954199e-01	4.245318e-02	3.800483e-02	-8.045801e-02
1.034449782938284e-01	1.955259e-01	4.237744e-02	3.806997e-02	-8.044741e-02
1.035449782938284e-01	1.956318e-01	4.230167e-02	3.813515e-02	-8.043683e-02
1.036449782938284e-01	1.957374e-01	4.222589e-02	3.820037e-02	-8.042625e-02
1.037449782938284e-01	1.958429e-01	4.215009e-02	3.826562e-02	-8.041571e-02
1.038449782938284e-01	1.959482e-01	4.207428e-02	3.833090e-02	-8.040518e-02
1.039449782938284e-01	1.960533e-01	4.199845e-02	3.839622e-02	-8.039467e-02
1.040449782938284e-01	1.961582e-01	4.192260e-02	3.846158e-02	-8.038418e-02
1.041449782938284e-01	1.962629e-01	4.184674e-02	3.852697e-02	-8.037371e-02
1.042449782938284e-01	1.963674e-01	4.177086e-02	3.859239e-02	-8.036326e-02
1.043449782938284e-01	1.964717e-01	4.169497e-02	3.865786e-02	-8.035283e-02
1.044449782938284e-01	1.965759e-01	4.161906e-02	3.872335e-02	-8.034241e-02
1.045449782938284e-01	1.966798e-01	4.154314e-02	3.878888e-02	-8.033202e-02
1.046449782938284e-01	1.967836e-01	4.146719e-02	3.885445e-02	-8.032164e-02
1.047449782938284e-01	1.968872e-01	4.139124e-02	3.892004e-02	-8.031128e-02
1.048449782938284e-01	1.969905e-01	4.131527e-02	3.898568e-02	-8.030094e-02
1.049449782938284e-01	1.970938e-01	4.123928e-02	3.905135e-02	-8.029062e-02
1.050449782938284e-01	1.971968e-01	4.116328e-02	3.911705e-02	-8.028033e-02
1.051449782938284e-01	1.972996e-01	4.108726e-02	3.918278e-02	-8.027004e-02
1.052449782938284e-01	1.974022e-01	4.101123e-02	3.924855e-02	-8.025978e-02
1.053449782938284e-01	1.975046e-01	4.093518e-02	3.931436e-02	-8.024954e-02
1.054449782938284e-01	1.976069e-01	4.085912e-02	3.938020e-02	-8.023931e-02
1.055449782938284e-01	1.977089e-01	4.078304e-02	3.944607e-02	-8.022911e-02
1.056449782938284e-01	1.978108e-01	4.070694e-02	3.951198e-02	-8.021892e-02
1.057449782938285e-01	1.979125e-01	4.063084e-02	3.957792e-02	-8.020876e-02
1.058449782938285e-01	1.980139e-01	4.055471e-02	3.964389e-02	-8.019861e-02
1.059449782938285e-01	1.981152e-01	4.047858e-02	3.970990e-02	-8.018848e-02
1.060449782938285e-01	1.982163e-01	4.040242e-02	3.977594e-02	-8.017837e-02
1.061449782938285e-01	1.983172e-01	4.032626e-02	3.984202e-02	-8.016828e-02
1.062449782938285e-01	1.984180e-01	4.025008e-02	3.990813e-02	-8.015820e-02
1.063449782938285e-01	1.985185e-01	4.017388e-02	3.997427e-02	-8.014815e-02
1.064449782938285e-01	1.986188e-01	4.009767e-02	4.004044e-02	-8.013812e-02
1.065449782938285e-01	1.987190e-01	4.002145e-02	4.010665e-02	-8.012810e-02
1.066449782938285e-01	1.988189e-01	3.994521e-02	4.017290e-02	-8.011810e-02
1.067449782938285e-01	1.989187e-01	3.986895e-02	4.023917e-02	-8.010813e-02
1.068449782938285e-01	1.990183e-01	3.979269e-02	4.030548e-02	-8.009817e-02
1.069449782938285e-01	1.991177e-01	3.971641e-02	4.037183e-02	-8.008824e-02
1.070449782938285e-01	1.992169e-01	3.964011e-02	4.043820e-02	-8.007831e-02
1.071449782938285e-01	1.993159e-01	3.956380e-02	4.050461e-02	-8.006842e-02
1.072449782938285e-01	1.994147e-01	3.948748e-02	4.057105e-02	-8.005853e-02
1.073449782938285e-01	1.995133e-01	3.941114e-02	4.063753e-02	-8.004867e-02
1.074449782938285e-01	1.996117e-01	3.933479e-02	4.070403e-02	-8.003882e-02
1.075449782938285e-01	1.997100e-01	3.925843e-02	4.077058e-02	-8.002900e-02
1.076449782938285e-01	1.998080e-01	3.918205e-02	4.083715e-02	-8.001920e-02
1.077449782938285e-01	1.999059e-01	3.910566e-02	4.090375e-02	-8.000941e-02
1.078449782938285e-01	2.000035e-01	3.902926e-02	4.097039e-02	-7.999965e-02
1.079449782938285e-01	2.001010e-01	3.895283e-02	4.103706e-02	-7.998990e-02
1.080449782938285e-01	2.001983e-01	3.887640e-02	4.110377e-02	-7.998016e-02
1.081449782938285e-01	2.002954e-01	3.879996e-02	4.117050e-02	-7.997046e-02
1.082449782938285e-01	2.003923e-01	3.872350e-02	4.123726e-02	-7.996077e-02
1.083449782938285e-01	2.004890e-01	3.864703e-02	4.130407e-02	-7.995110e-02
1.084449782938285e-01	2.005856e-01	3.857055e-02	4.137090e-02	-7.994144e-02
1.085449782938285e-01	2.006819e-01	3.849405e-02	4.143776e-02	-7.993181e-02
1.086449782938285e-01	2.007780e-01	3.841754e-02	4.150466e-02	-7.992220e-02
1.087449782938285e-01	2.008740e-01	3.834102e-02	4.157159e-02	-7.991260e-02
1.088449782938285e-01	2.009697e-01	3.826448e-02	4.163855e-02	-7.990303e-02
1.089449782938285e-01	2.010653e-01	3.818793e-02	4.170554e-02	-7.989347e-02
1.090449782938285e-01	2.011607e-01	3.811137e-02	4.177256e-02	-7.988393e-02
1.091449782938285e-01	2.012559e-01	3.803480e-02	4.183962e-02	-7.987441e-02
1.092449782938286e-01	2.013508e-01	3.795821e-02	4.190671e-02	-7.986492e-02
1.093449782938286e-01	2.014456e-01	3.788161e-02	4.197383e-02	-7.985543e-02
1.094449782938286e-01	2.015402e-01	3.780500e-02	4.204097e-02	-7.984597e-02
1.095449782938286e-01	2.016347e-01	3.772838e-02	4.210816e-02	-7.983653e-02
1.096449782938286e-01	2.017289e-01	3.765174e-02	4.217537e-02	-7.982711e-02
1.097449782938286e-01	2.018229e-01	3.757509e-02	4.224261e-02	-7.981770e-02
1.098449782938286e-01	2.019168e-01	3.749843e-02	4.230989e-02	-7.980832e-02
1.099449782938286e-01	2.020104e-01	3.742176e-02	4.237720e-02	-7.979896e-02
1.100449782938286e-01	2.021039e-01	3.734508e-02	4.244453e-02	-7.978961e-02
1.101449782938286e-01	2.021971e-01	3.726838e-02	4.251190e-02	-7.978029e-02
1.102449782938286e-01	2.022902e-01	3.719167e-02	4.257930e-02	-7.977097e-02
1.103449782938286e-01	2.023831e-01	3.711495e-02	4.264674e-02	-7.976169e-02
1.104449782938286e-01	2.024758e-01	3.703822e-02	4.271420e-02	-7.975242e-02
1.105449782938286e-01	2.025683e-01	3.696148e-02	4.278169e-02	-7.974317e-02
1.106449782938286e-01	2.026606e-01	3.688473e-02	4.284922e-02	-7.973394e-02
1.107449782938286e-01	2.027527e-01	3.680796e-02	4.291677e-02	-7.972473e-02
1.108449782938286e-01	2.028446e-01	3.673118e-02	4.298436e-02	-7.971554e-02
1.109449782938286e-01	2.029364e-01	3.665439e-02	4.305197e-02	-7.970636e-02
1.110449782938286e-01	2.030279e-01	3.657759e-02	4.311962e-02	-7.969721e-02
1.111449782938286e-01	2.031193e-01	3.650078e-02	4.318729e-02	-7.968807e-02
1.112449782938286e-01	2.032104e-01	3.642396e-02	4.325500e-02	-7.967896e-02
1.113449782938286e-01	2.033014e-01	3.634712e-02	4.332274e-02	-7.966986e-02
1.114449782938286e-01	2.033921e-01	3.627028e-02	4.339051e-02	-7.966079e-02
1.115449782938286e-01	2.034827e-01	3.619342e-02	4.345831e-02	-7.965173e-02
1.116449782938286e-01	2.035731e-01	3.611656e-02	4.352613e-02	-7.964269e-02
1.117449782938286e-01	2.036633e-01	3.603968e-02	4.359399e-02	-7.963367e-02
1.118449782938286e-01	2.037533e-01	3.596279e-02	4.366188e-02	-7.962467e-02
1.119449782938286e-01	2.038431e-01	3.588589e-02	4.372980e-02	-7.961569e-02
1.120449782938286e-01	2.039327e-01	3.580898e-02	4.379775e-02	-7.960673e-02
1.121449782938286e-01	2.040222e-01	3.573206e-02	4.386572e-02	-7.959779e-02
1.122449782938286e-01	2.041114e-01	3.565513e-02	4.393373e-02	-7.958886e-02
1.123449782938286e-01	2.042004e-01	3.557819e-02	4.400177e-02	-7.957996e-02
1.124449782938286e-01	2.042893e-01	3.550123e-02	4.406983e-02	-7.957107e-02
1.125449782938286e-01	2.043779e-01	3.542427e-02	4.413793e-02	-7.956220e-02
1.126449782938286e-01	2.044664e-01	3.534730e-02	4.420606e-02	-7.955336e-02
1.127449782938287e-01	2.045547e-01	3.527032e-02	4.427421e-02	-7.954453e-02
1.128449782938287e-01	2.046428e-01	3.519332e-02	4.434240e-02	-7.953572e-02
1.129449782938287e-01	2.047307e-01	3.511632e-02	4.441061e-02	-7.952693e-02
1.130449782938287e-01	2.048184e-01	3.503931e-02	4.447886e-02	-7.951816e-02
1.131449782938287e-01	2.049059e-01	3.496229e-02	4.454713e-02	-7.950941e-02
1.132449782938287e-01	2.049932e-01	3.488525e-02	4.461543e-02	-7.950068e-02
1.133449782938287e-01	2.050803e-01	3.480821e-02	4.468376e-02	-7.949197e-02
1.134449782938287e-01	2.051672e-01	3.473116e-02	4.475212e-02	-7.948328e-02
1.135449782938287e-01	2.052539e-01	3.465410e-02	4.482051e-02	-7.947461e-02
1.136449782938287e-01	2.053405e-01	3.457703e-02	4.488892e-02	-7.946596e-02
1.137449782938287e-01	2.054268e-01	3.449995e-02	4.495737e-02	-7.945732e-02
1.138449782938287e-01	2.055130e-01	3.442286e-02	4.502585e-02	-7.944870e-02
1.139449782938287e-01	2.055989e-01	3.434575e-02	4.509435e-02	-7.944011e-02
1.140449782938287e-01	2.056847e-01	3.426865e-02	4.516288e-02	-7.943153e-02
1.141449782938287e-01	2.057703e-01	3.419153e-02	4.523144e-02	-7.942297e-02
1.142449782938287e-01	2.058557e-01	3.411440e-02	4.530003e-02	-7.941443e-02
1.143449782938287e-01	2.059409e-01	3.403726e-02	4.536865e-02	-7.940591e-02
1.144449782938287e-01	2.060259e-01	3.396012e-02	4.543730e-02	-7.939742e-02
1.145449782938287e-01	2.061107e-01	3.388296e-02	4.550597e-02	-7.938893e-02
1.146449782938287e-01	2.061953e-01	3.380580e-02	4.557467e-02	-7.938047e-02
1.147449782938287e-01	2.062797e-01	3.372863e-02	4.564340e-02	-7.937203e-02
1.148449782938287e-01	2.063639e-01	3.365145e-02	4.571216e-02	-7.936361e-02
1.149449782938287e-01	2.064479e-01	3.357426e-02	4.578095e-02	-7.935520e-02
1.150449782938287e-01	2.065318e-01	3.349706e-02	4.584976e-02	-7.934682e-02
1.151449782938287e-01	2.066154e-01	3.341985e-02	4.591861e-02	-7.933846e-02
1.152449782938287e-01	2.066989e-01	3.334263e-02	4.598748e-02	-7.933011e-02
1.153449782938287e-01	2.067821e-01	3.326541e-02	4.605637e-02	-7.932179e-02
1.154449782938287e-01	2.068652e-01	3.318818e-02	4.612530e-02	-7.931348e-02
1.155449782938287e-01	2.069481e-01	3.311094e-02	4.619426e-02	-7.930519e-02
1.156449782938287e-01	2.070308e-01	3.303369e-02	4.626324e-02	-7.929692e-02
1.157449782938287e-01	2.071133e-01	3.295643e-02	4.633224e-02	-7.928868e-02
1.158449782938287e-01	2.071955e-01	3.287917e-02	4.640128e-02	-7.928044e-02
1.159449782938287e-01	2.072776e-01	3.280189e-02	4.647034e-02	-7.927223e-02
1.160449782938287e-01	2.073596e-01	3.272461e-02	4.653943e-02	-7.926404e-02
1.161449782938287e-01	2.074413e-01	3.264732e-02	4.660855e-02	-7.925587e-02
1.162449782938288e-01	2.075228e-01	3.257002e-02	4.667770e-02	-7.924772e-02
1.163449782938288e-01	2.076041e-01	3.249272e-02	4.674687e-02	-7.923959e-02
1.164449782938288e-01	2.076852e-01	3.241540e-02	4.681607e-02	-7.923148e-02
1.165449782938288e-01	2.077662e-01	3.233809e-02	4.688530e-02	-7.922338e-02
1.166449782938288e-01	2.078469e-01	3.226076e-02	4.695455e-02	-7.921530e-02
1.167449782938288e-01	2.079275e-01	3.218342e-02	4.702383e-02	-7.920725e-02
1.168449782938288e-01	2.080079e-01	3.210608e-02	4.709313e-02	-7.919922e-02
1.169449782938288e-01	2.080880e-01	3.202873e-02	4.716247e-02	-7.919120e-02
1.170449782938288e-01	2.081680e-01	3.195137e-02	4.723183e-02	-7.918320e-02
1.171449782938288e-01	2.082478e-01	3.187400e-02	4.730122e-02	-7.917522e-02
1.172449782938288e-01	2.083274e-01	3.179663e-02	4.737063e-02	-7.916726e-02
1.173449782938288e-01	2.084068e-01	3.171925e-02	4.744007e-02	-7.915933e-02
1.174449782938288e-01	2.084860e-01	3.164187e-02	4.750954e-02	-7.915140e-02
1.175449782938288e-01	2.085650e-01	3.156447e-02	4.757903e-02	-7.914350e-02
1.176449782938288e-01	2.086438e-01	3.148707e-02	4.764855e-02	-7.913562e-02
1.177449782938288e-01	2.087224e-01	3.140967e-02	4.771809e-02	-7.912776e-02
1.178449782938288e-01	2.088008e-01	3.133225e-02	4.778766e-02	-7.911991e-02
1.179449782938288e-01	2.088791e-01	3.125483e-02	4.785726e-02	-7.911209e-02
1.180449782938288e-01	2.089571e-01	3.117740e-02	4.792688e-02	-7.910429e-02
1.181449782938288e-01	2.090350e-01	3.109997e-02	4.799654e-02	-7.909650e-02
1.182449782938288e-01	2.091126e-01	3.102253e-02	4.806621e-02	-7.908874e-02
1.183449782938288e-01	2.091901e-01	3.094508e-02	4.813591e-02	-7.908099e-02
1.184449782938288e-01	2.092673e-01	3.086763e-02	4.820564e-02	-7.907327e-02
1.185449782938288e-01	2.093444e-01	3.079017e-02	4.827539e-02	-7.906556e-02
1.186449782938288e-01	2.094213e-01	3.071270e-02	4.834517e-02	-7.905787e-02
1.187449782938288e-01	2.094980e-01	3.063523e-02	4.841497e-02	-7.905021e-02
1.188449782938288e-01	2.095745e-01	3.055775e-02	4.848480e-02	-7.904255e-02
1.189449782938288e-01	2.096508e-01	3.048027e-02	4.855466e-02	-7.903492e-02
1.190449782938288e-01	2.097269e-01	3.040278e-02	4.862453e-02	-7.902731e-02
1.191449782938288e-01	2.098028e-01	3.032528e-02	4.869444e-02	-7.901973e-02
1.192449782938288e-01	2.098785e-01	3.024778e-02	4.876437e-02	-7.901215e-02
1.193449782938288e-01	2.099540e-01	3.017027e-02	4.883433e-02	-7.900460e-02
1.194449782938288e-01	2.100293e-01	3.009276e-02	4.890431e-02	-7.899707e-02
1.195449782938288e-01	2.101045e-01	3.001524e-02	4.897431e-02	-7.898955e-02
1.196449782938288e-01	2.101794e-01	2.993771e-02	4.904434e-02	-7.898206e-02
1.197449782938289e-01	2.102542e-01	2.986018e-02	4.911440e-02	-7.897458e-02
1.198449782938289e-01	2.103287e-01	2.978265e-02	4.918448e-02	-7.896712e-02
1.199449782938289e-01	2.104031e-01	2.970510e-02	4.925459e-02	-7.895969e-02
1.200449782938289e-01	2.104772e-01	2.962756e-02	4.932472e-02	-7.895228e-02
1.201449782938289e-01	2.105512e-01	2.955000e-02	4.939487e-02	-7.894488e-02
1.202449782938289e-01	2.106250e-01	2.947245e-02	4.946505e-02	-7.893750e-02
1.203449782938289e-01	2.106986e-01	2.939489e-02	4.953526e-02	-7.893014e-02
1.204449782938289e-01	2.107720e-01	2.931732e-02	4.960549e-02	-7.892280e-02
1.205449782938289e-01	2.108452e-01	2.923975e-02	4.967574e-02	-7.891548e-02
1.206449782938289e-01	2.109182e-01	2.916217e-02	4.974601e-02	-7.890818e-02
1.207449782938289e-01	2.109910e-01	2.908459e-02	4.981632e-02	-7.890090e-02
1.208449782938289e-01	2.110636e-01	2.900700e-02	4.988664e-02	-7.889364e-02
1.209449782938289e-01	2.111360e-01	2.892940e-02	4.995699e-02	-7.888640e-02
1.210449782938289e-01	2.112082e-01	2.885181e-02	5.002737e-02	-7.887918e-02
1.211449782938289e-01	2.112803e-01	2.877421e-02	5.009776e-02	-7.887197e-02
1.212449782938289e-01	2.113521e-01	2.869660e-02	5.016819e-02	-7.886479e-02
1.213449782938289e-01	2.114238e-01	2.861899e-02	5.023863e-02	-7.885762e-02
1.214449782938289e-01	2.114952e-01	2.854138e-02	5.030910e-02	-7.885048e-02
1.215449782938289e-01	2.115665e-01	2.846376e-02	5.037960e-02	-7.884336e-02
1.216449782938289e-01	2.116375e-01	2.838613e-02	5.045011e-02	-7.883625e-02
1.217449782938289e-01	2.117084e-01	2.830851e-02	5.052065e-02	-7.882916e-02
1.218449782938289e-01	2.117791e-01	2.823087e-02	5.059122e-02	-7.882209e-02
1.219449782938289e-01	2.118496e-01	2.815324e-02	5.066181e-02	-7.881504e-02
1.220449782938289e-01	2.119198e-01	2.807560e-02	5.073242e-02	-7.880802e-02
1.221449782938289e-01	2.119899e-01	2.799796e-02	5.080305e-02	-7.880101e-02
1.222449782938289e-01	2.120598e-01	2.792031e-02	5.087371e-02	-7.879402e-02
1.223449782938289e-01	2.121295e-01	2.784266e-02	5.094439e-02	-7.878704e-02
1.224449782938289e-01	2.121990e-01	2.776500e-02	5.101510e-02	-7.878010e-02
1.225449782938289e-01	2.122684e-01	2.768734e-02	5.108582e-02	-7.877316e-02
1.226449782938289e-01	2.123375e-01	2.760968e-02	5.115657e-02	-7.876625e-02
1.227449782938289e-01	2.124064e-01	2.753201e-02	5.122735e-02	-7.875936e-02
1.228449782938289e-01	2.124751e-01	2.745434e-02	5.129815e-02	-7.875249e-02
1.229449782938289e-01	2.125437e-01	2.737667e-02	5.136896e-02	-7.874563e-02
1.230449782938289e-01	2.126120e-01	2.729899e-02	5.143981e-02	-7.873880e-02
1.231449782938289e-01	2.126802e-01	2.722131e-02	5.151067e-02	-7.873198e-02
1.232449782938290e-01	2.127481e-01	2.714363e-02	5.158156e-02	-7.872519e-02
1.233449782938290e-01	2.128159e-01	2.706594e-02	5.165247e-02	-7.871841e-02
1.234449782938290e-01	2.128835e-01	2.698825e-02	5.172340e-02	-7.871165e-02
1.235449782938290e-01	2.129508e-01	2.691056e-02	5.179436e-02	-7.870492e-02
1.236449782938290e-01	2.130180e-01	2.683287e-02	5.186534e-02	-7.869820e-02
1.237449782938290e-01	2.130850e-01	2.675517e-02	5.193633e-02	-7.869150e-02
1.238449782938290e-01	2.131518e-01	2.667747e-02	5.200735e-02	-7.868482e-02
1.239449782938290e-01	2.132184e-01	2.659976e-02	5.207840e-02	-7.867816e-02
1.240449782938290e-01	2.132848e-01	2.652206e-02	5.214947e-02	-7.867152e-02
1.241449782938290e-01	2.133510e-01	2.644435e-02	5.222056e-02	-7.866490e-02
1.242449782938290e-01	2.134170e-01	2.636663e-02	5.229167e-02	-7.865830e-02
1.243449782938290e-01	2.134828e-01	2.628892e-02	5.236280e-02	-7.865172e-02
1.244449782938290e-01	2.135485e-01	2.621120e-02	5.243395e-02	-7.864515e-02
1.245449782938290e-01	2.136139e-01	2.613348e-02	5.250513e-02	-7.863861e-02
1.246449782938290e-01	2.136791e-01	2.605576e-02	5.257633e-02	-7.863209e-02
1.247449782938290e-01	2.137442e-01	2.597804e-02	5.264755e-02	-7.862558e-02
1.248449782938290e-01	2.138090e-01	2.590031e-02	5.271879e-02	-7.861910e-02
1.249449782938290e-01	2.138737e-01	2.582258e-02	5.279005e-02	-7.861263e-02
1.250449782938290e-01	2.139381e-01	2.574485e-02	5.286134e-02	-7.860619e-02
1.251449782938290e-01	2.140024e-01	2.566712e-02	5.293264e-02	-7.859976e-02
1.252449782938290e-01	2.140664e-01	2.558939e-02	5.300397e-02	-7.859336e-02
1.253449782938290e-01	2.141303e-01	2.551165e-02	5.307532e-02	-7.858697e-02
1.254449782938289e-01	2.141940e-01	2.543391e-02	5.314669e-02	-7.858060e-02
1.255449782938289e-01	2.142575e-01	2.535617e-02	5.321808e-02	-7.857425e-02
1.256449782938289e-01	2.143208e-01	2.527843e-02	5.328949e-02	-7.856792e-02
1.257449782938289e-01	2.143839e-01	2.520069e-02	5.336092e-02	-7.856161e-02
1.258449782938289e-01	2.144468e-01	2.512294e-02	5.343238e-02	-7.855532e-02
1.259449782938289e-01	2.145095e-01	2.504520e-02	5.350385e-02	-7.854905e-02
1.260449782938289e-01	2.145720e-01	2.496745e-02	5.357535e-02	-7.854280e-02
1.261449782938289e-01	2.146343e-01	2.488970e-02	5.364686e-02	-7.853656e-02
1.262449782938289e-01	2.146965e-01	2.481195e-02	5.371840e-02	-7.853036e-02
1.263449782938288e-01	2.147584e-01	2.473420e-02	5.378996e-02	-7.852416e-02
1.264449782938288e-01	2.148201e-01	2.465645e-02	5.386154e-02	-7.851799e-02
1.265449782938288e-01	2.148817e-01	2.457870e-02	5.393314e-02	-7.851183e-02
1.266449782938288e-01	2.149430e-01	2.450094e-02	5.400475e-02	-7.850569e-02
1.267449782938288e-01	2.150042e-01	2.442319e-02	5.407640e-02	-7.849958e-02
1.268449782938288e-01	2.150652e-01	2.434543e-02	5.414806e-02	-7.849348e-02
1.269449782938288e-01	2.151259e-01	2.426767e-02	5.421974e-02	-7.848741e-02
1.270449782938288e-01	2.151865e-01	2.418992e-02	5.429144e-02	-7.848135e-02
1.271449782938288e-01	2.152469e-01	2.411216e-02	5.436316e-02	-7.847531e-02
1.272449782938287e-01	2.153071e-01	2.403440e-02	5.443490e-02	-7.846929e-02
1.273449782938287e-01	2.153670e-01	2.395664e-02	5.450666e-02	-7.846329e-02
1.274449782938287e-01	2.154268e-01	2.387888e-02	5.457844e-02	-7.845732e-02
1.275449782938287e-01	2.154864e-01	2.380112e-02	5.465024e-02	-7.845136e-02
1.276449782938287e-01	2.155458e-01	2.372335e-02	5.472206e-02	-7.844542e-02
1.277449782938287e-01	2.156051e-01	2.364559e-02	5.479390e-02	-7.843950e-02
1.278449782938287e-01	2.156641e-01	2.356783e-02	5.486576e-02	-7.843360e-02
1.279449782938287e-01	2.157229e-01	2.349007e-02	5.493764e-02	-7.842771e-02
1.280449782938287e-01	2.157815e-01	2.341231e-02	5.500954e-02	-7.842185e-02
1.281449782938286e-01	2.158400e-01	2.333455e-02	5.508146e-02	-7.841600e-02
1.282449782938286e-01	2.158982e-01	2.325678e-02	5.515340e-02	-7.841018e-02
1.283449782938286e-01	2.159562e-01	2.317902e-02	5.522535e-02	-7.840437e-02
1.284449782938286e-01	2.160141e-01	2.310126e-02	5.529733e-02	-7.839859e-02
1.285449782938286e-01	2.160717e-01	2.302350e-02	5.536932e-02	-7.839283e-02
1.286449782938286e-01	2.161292e-01	2.294574e-02	5.544134e-02	-7.838708e-02
1.287449782938286e-01	2.161865e-01	2.286798e-02	5.551337e-02	-7.838135e-02
1.288449782938286e-01	2.162435e-01	2.279022e-02	5.558543e-02	-7.837564e-02
1.289449782938286e-01	2.163004e-01	2.271246e-02	5.565750e-02	-7.836996e-02
1.290449782938285e-01	2.163571e-01	2.263470e-02	5.572959e-02	-7.836429e-02
1.291449782938285e-01	2.164136e-01	2.255694e-02	5.580170e-02	-7.835864e-02
1.292449782938285e-01	2.164699e-01	2.247918e-02	5.587383e-02	-7.835301e-02
1.293449782938285e-01	2.165260e-01	2.240142e-02	5.594598e-02	-7.834740e-02
1.294449782938285e-01	2.165819e-01	2.232367e-02	5.601814e-02	-7.834181e-02
1.295449782938285e-01	2.166376e-01	2.224591e-02	5.609033e-02	-7.833624e-02
1.296449782938285e-01	2.166931e-01	2.216816e-02	5.616253e-02	-7.833069e-02
1.297449782938285e-01	2.167484e-01	2.209040e-02	5.623475e-02	-7.832515e-02
1.298449782938285e-01	2.168036e-01	2.201265e-02	5.630699e-02	-7.831964e-02
1.299449782938285e-01	2.168585e-01	2.193490e-02	5.637925e-02	-7.831415e-02
1.300449782938284e-01	2.169133e-01	2.185715e-02	5.645153e-02	-7.830867e-02
1.301449782938284e-01	2.169678e-01	2.177940e-02	5.652382e-02	-7.830322e-02
1.302449782938284e-01	2.170222e-01	2.170165e-02	5.659613e-02	-7.829779e-02
1.303449782938284e-01	2.170763e-01	2.162390e-02	5.666846e-02	-7.829237e-02
1.304449782938284e-01	2.171303e-01	2.154616e-02	5.674081e-02	-7.828698e-02
1.305449782938284e-01	2.171840e-01	2.146842e-02	5.681318e-02	-7.828160e-02
1.306449782938284e-01	2.172376e-01	2.139067e-02	5.688557e-02	-7.827624e-02
1.307449782938284e-01	2.172910e-01	2.131293e-02	5.695797e-02	-7.827090e-02
1.308449782938284e-01	2.173442e-01	2.123519e-02	5.703039e-02	-7.826559e-02
1.309449782938283e-01	2.173972e-01	2.115746e-02	5.710283e-02	-7.826028e-02
1.310449782938283e-01	2.174500e-01	2.107972e-02	5.717528e-02	-7.825501e-02
1.311449782938283e-01	2.175026e-01	2.100199e-02	5.724775e-02	-7.824975e-02
1.312449782938283e-01	2.175550e-01	2.092426e-02	5.732024e-02	-7.824450e-02
1.313449782938283e-01	2.176072e-01	2.084653e-02	5.739275e-02	-7.823928e-02
1.314449782938283e-01	2.176592e-01	2.076880e-02	5.746528e-02	-7.823408e-02
1.315449782938283e-01	2.177110e-01	2.069108e-02	5.753782e-02	-7.822890e-02
1.316449782938283e-01	2.177627e-01	2.061335e-02	5.761038e-02	-7.822374e-02
1.317449782938283e-01	2.178141e-01	2.053563e-02	5.768296e-02	-7.821859e-02
1.318449782938282e-01	2.178653e-01	2.045791e-02	5.775555e-02	-7.821347e-02
1.319449782938282e-01	2.179164e-01	2.038020e-02	5.782816e-02	-7.820836e-02
1.320449782938282e-01	2.179672e-01	2.030249e-02	5.790079e-02	-7.820328e-02
1.321449782938282e-01	2.180179e-01	2.022477e-02	5.797344e-02	-7.819821e-02
1.322449782938282e-01	2.180684e-01	2.014707e-02	5.804610e-02	-7.819317e-02
1.323449782938282e-01	2.181186e-01	2.006936e-02	5.811878e-02	-7.818814e-02
1.324449782938282e-01	2.181687e-01	1.999166e-02	5.819147e-02	-7.818313e-02
1.325449782938282e-01	2.182186e-01	1.991396e-02	5.826418e-02	-7.817814e-02
1.326449782938282e-01	2.182683e-01	1.983626e-02	5.833691e-02	-7.817318e-02
1.327449782938281e-01	2.183178e-01	1.975857e-02	5.840966e-02	-7.816822e-02
1.328449782938281e-01	2.183671e-01	1.968088e-02	5.848242e-02	-7.816330e-02
1.329449782938281e-01	2.184162e-01	1.960319e-02	5.855519e-02	-7.815838e-02
1.330449782938281e-01	2.184651e-01	1.952550e-02	5.862799e-02	-7.815349e-02
1.331449782938281e-01	2.185138e-01	1.944782e-02	5.870080e-02	-7.814862e-02
1.332449782938281e-01	2.185623e-01	1.937014e-02	5.877363e-02	-7.814377e-02
1.333449782938281e-01	2.186107e-01	1.929247e-02	5.884647e-02	-7.813893e-02
1.334449782938281e-01	2.186588e-01	1.921479e-02	5.891933e-02	-7.813412e-02
1.335449782938281e-01	2.187067e-01	1.913713e-02	5.899220e-02	-7.812933e-02
1.336449782938280e-01	2.187545e-01	1.905946e-02	5.906509e-02	-7.812455e-02
1.337449782938280e-01	2.188020e-01	1.898180e-02	5.913800e-02	-7.811980e-02
1.338449782938280e-01	2.188494e-01	1.890414e-02	5.921092e-02	-7.811506e-02
1.339449782938280e-01	2.188966e-01	1.882649e-02	5.928386e-02	-7.811034e-02
