time	V(n001)	I(C1)	I(L1)	I(R1)
1.935472845413576e-01	8.810116e-02	-4.150958e-04	4.534084e-03	-4.118988e-03
1.936472845413576e-01	8.796288e-02	-4.145933e-04	4.534964e-03	-4.120371e-03
1.937472845413576e-01	8.782477e-02	-4.140910e-04	4.535843e-03	-4.121752e-03
1.938472845413576e-01	8.768682e-02	-4.135891e-04	4.536721e-03	-4.123132e-03
1.939472845413576e-01	8.754905e-02	-4.130874e-04	4.537597e-03	-4.124510e-03
1.940472845413576e-01	8.741143e-02	-4.125861e-04	4.538472e-03	-4.125886e-03
1.941472845413575e-01	8.727399e-02	-4.120850e-04	4.539345e-03	-4.127260e-03
1.942472845413575e-01	8.713671e-02	-4.115842e-04	4.540217e-03	-4.128633e-03
1.943472845413575e-01	8.699960e-02	-4.110837e-04	4.541088e-03	-4.130004e-03
1.944472845413575e-01	8.686265e-02	-4.105836e-04	4.541957e-03	-4.131373e-03
1.945472845413575e-01	8.672588e-02	-4.100837e-04	4.542825e-03	-4.132741e-03
1.946472845413575e-01	8.658926e-02	-4.095841e-04	4.543691e-03	-4.134107e-03
1.947472845413575e-01	8.645282e-02	-4.090848e-04	4.544557e-03	-4.135472e-03
1.948472845413575e-01	8.631654e-02	-4.085858e-04	4.545420e-03	-4.136835e-03
1.949472845413575e-01	8.618043e-02	-4.080872e-04	4.546283e-03	-4.138196e-03
1.950472845413574e-01	8.604448e-02	-4.075888e-04	4.547144e-03	-4.139555e-03
1.951472845413574e-01	8.590870e-02	-4.070907e-04	4.548004e-03	-4.140913e-03
1.952472845413574e-01	8.577309e-02	-4.065929e-04	4.548862e-03	-4.142269e-03
1.953472845413574e-01	8.563764e-02	-4.060954e-04	4.549719e-03	-4.143624e-03
1.954472845413574e-01	8.550236e-02	-4.055983e-04	4.550575e-03	-4.144976e-03
1.955472845413574e-01	8.536724e-02	-4.051014e-04	4.551429e-03	-4.146328e-03
1.956472845413574e-01	8.523229e-02	-4.046049e-04	4.552282e-03	-4.147677e-03
1.957472845413574e-01	8.509751e-02	-4.041086e-04	4.553134e-03	-4.149025e-03
1.958472845413574e-01	8.496288e-02	-4.036126e-04	4.553984e-03	-4.150371e-03
1.959472845413573e-01	8.482843e-02	-4.031170e-04	4.554833e-03	-4.151716e-03
1.960472845413573e-01	8.469414e-02	-4.026217e-04	4.555680e-03	-4.153058e-03
1.961472845413573e-01	8.456001e-02	-4.021267e-04	4.556526e-03	-4.154400e-03
1.962472845413573e-01	8.442605e-02	-4.016320e-04	4.557372e-03	-4.155740e-03
1.963472845413573e-01	8.429226e-02	-4.011375e-04	4.558215e-03	-4.157078e-03
1.964472845413573e-01	8.415863e-02	-4.006434e-04	4.559057e-03	-4.158414e-03
1.965472845413573e-01	8.402517e-02	-4.001497e-04	4.559898e-03	-4.159749e-03
1.966472845413573e-01	8.389186e-02	-3.996562e-04	4.560737e-03	-4.161081e-03
1.967472845413573e-01	8.375873e-02	-3.991631e-04	4.561576e-03	-4.162413e-03
1.968472845413572e-01	8.362576e-02	-3.986702e-04	4.562413e-03	-4.163743e-03
1.969472845413572e-01	8.349295e-02	-3.981777e-04	4.563248e-03	-4.165071e-03
1.970472845413572e-01	8.336030e-02	-3.976854e-04	4.564082e-03	-4.166397e-03
1.971472845413572e-01	8.322782e-02	-3.971935e-04	4.564915e-03	-4.167722e-03
1.972472845413572e-01	8.309551e-02	-3.967019e-04	4.565747e-03	-4.169045e-03
1.973472845413572e-01	8.296335e-02	-3.962107e-04	4.566577e-03	-4.170367e-03
1.974472845413572e-01	8.283137e-02	-3.957197e-04	4.567406e-03	-4.171686e-03
1.975472845413572e-01	8.269954e-02	-3.952291e-04	4.568234e-03	-4.173005e-03
1.976472845413572e-01	8.256788e-02	-3.947388e-04	4.569060e-03	-4.174321e-03
1.977472845413571e-01	8.243638e-02	-3.942488e-04	4.569885e-03	-4.175636e-03
1.978472845413571e-01	8.230504e-02	-3.937591e-04	4.570709e-03	-4.176950e-03
1.979472845413571e-01	8.217388e-02	-3.932697e-04	4.571531e-03	-4.178261e-03
1.980472845413571e-01	8.204287e-02	-3.927807e-04	4.572352e-03	-4.179571e-03
1.981472845413571e-01	8.191202e-02	-3.922919e-04	4.573171e-03	-4.180880e-03
1.982472845413571e-01	8.178134e-02	-3.918035e-04	4.573990e-03	-4.182186e-03
1.983472845413571e-01	8.165082e-02	-3.913155e-04	4.574807e-03	-4.183492e-03
1.984472845413571e-01	8.152046e-02	-3.908277e-04	4.575623e-03	-4.184796e-03
1.985472845413571e-01	8.139027e-02	-3.903403e-04	4.576438e-03	-4.186098e-03
1.986472845413570e-01	8.126023e-02	-3.898531e-04	4.577251e-03	-4.187398e-03
1.987472845413570e-01	8.113036e-02	-3.893664e-04	4.578063e-03	-4.188696e-03
1.988472845413570e-01	8.100066e-02	-3.888799e-04	4.578874e-03	-4.189993e-03
1.989472845413570e-01	8.087111e-02	-3.883937e-04	4.579683e-03	-4.191289e-03
1.990472845413570e-01	8.074173e-02	-3.879079e-04	4.580491e-03	-4.192583e-03
1.991472845413570e-01	8.061251e-02	-3.874224e-04	4.581297e-03	-4.193875e-03
1.992472845413570e-01	8.048344e-02	-3.869373e-04	4.582103e-03	-4.195165e-03
1.993472845413570e-01	8.035455e-02	-3.864524e-04	4.582907e-03	-4.196454e-03
1.994472845413570e-01	8.022581e-02	-3.859679e-04	4.583710e-03	-4.197742e-03
1.995472845413570e-01	8.009724e-02	-3.854837e-04	4.584511e-03	-4.199028e-03
1.996472845413569e-01	7.996882e-02	-3.849999e-04	4.585312e-03	-4.200312e-03
1.997472845413569e-01	7.984057e-02	-3.845163e-04	4.586111e-03	-4.201594e-03
1.998472845413569e-01	7.971248e-02	-3.840332e-04	4.586909e-03	-4.202875e-03
1.999472845413569e-01	7.958455e-02	-3.835503e-04	4.587705e-03	-4.204154e-03
2.000472845413569e-01	7.945678e-02	-3.830678e-04	4.588500e-03	-4.205432e-03
2.001472845413569e-01	7.932917e-02	-3.825855e-04	4.589294e-03	-4.206708e-03
2.002472845413569e-01	7.920172e-02	-3.821037e-04	4.590087e-03	-4.207983e-03
2.003472845413569e-01	7.907443e-02	-3.816221e-04	4.590878e-03	-4.209256e-03
2.004472845413569e-01	7.894731e-02	-3.811409e-04	4.591668e-03	-4.210527e-03
2.005472845413568e-01	7.882034e-02	-3.806600e-04	4.592457e-03	-4.211796e-03
2.006472845413568e-01	7.869353e-02	-3.801795e-04	4.593244e-03	-4.213064e-03
2.007472845413568e-01	7.856689e-02	-3.796993e-04	4.594030e-03	-4.214331e-03
2.008472845413568e-01	7.844040e-02	-3.792194e-04	4.594815e-03	-4.215596e-03
2.009472845413568e-01	7.831407e-02	-3.787399e-04	4.595599e-03	-4.216859e-03
2.010472845413568e-01	7.818791e-02	-3.782607e-04	4.596381e-03	-4.218121e-03
2.011472845413568e-01	7.806190e-02	-3.777818e-04	4.597163e-03	-4.219381e-03
2.012472845413568e-01	7.793605e-02	-3.773033e-04	4.597943e-03	-4.220639e-03
2.013472845413568e-01	7.781036e-02	-3.768251e-04	4.598721e-03	-4.221896e-03
2.014472845413567e-01	7.768483e-02	-3.763472e-04	4.599499e-03	-4.223152e-03
2.015472845413567e-01	7.755946e-02	-3.758697e-04	4.600275e-03	-4.224405e-03
2.016472845413567e-01	7.743426e-02	-3.753925e-04	4.601050e-03	-4.225657e-03
2.017472845413567e-01	7.730921e-02	-3.749157e-04	4.601824e-03	-4.226908e-03
2.018472845413567e-01	7.718431e-02	-3.744392e-04	4.602596e-03	-4.228157e-03
2.019472845413567e-01	7.705957e-02	-3.739630e-04	4.603367e-03	-4.229404e-03
2.020472845413567e-01	7.693500e-02	-3.734872e-04	4.604137e-03	-4.230650e-03
2.021472845413567e-01	7.681058e-02	-3.730117e-04	4.604906e-03	-4.231894e-03
2.022472845413567e-01	7.668633e-02	-3.725366e-04	4.605673e-03	-4.233137e-03
2.023472845413566e-01	7.656223e-02	-3.720618e-04	4.606439e-03	-4.234378e-03
2.024472845413566e-01	7.643829e-02	-3.715873e-04	4.607204e-03	-4.235617e-03
2.025472845413566e-01	7.631450e-02	-3.711132e-04	4.607968e-03	-4.236855e-03
2.026472845413566e-01	7.619088e-02	-3.706394e-04	4.608731e-03	-4.238091e-03
2.027472845413566e-01	7.606741e-02	-3.701660e-04	4.609492e-03	-4.239326e-03
2.028472845413566e-01	7.594410e-02	-3.696929e-04	4.610252e-03	-4.240559e-03
2.029472845413566e-01	7.582095e-02	-3.692202e-04	4.611011e-03	-4.241791e-03
2.030472845413566e-01	7.569795e-02	-3.687477e-04	4.611768e-03	-4.243020e-03
2.031472845413566e-01	7.557511e-02	-3.682757e-04	4.612525e-03	-4.244249e-03
2.032472845413565e-01	7.545244e-02	-3.678040e-04	4.613280e-03	-4.245475e-03
2.033472845413565e-01	7.532991e-02	-3.673326e-04	4.614033e-03	-4.246701e-03
2.034472845413565e-01	7.520755e-02	-3.668616e-04	4.614786e-03	-4.247924e-03
2.035472845413565e-01	7.508534e-02	-3.663909e-04	4.615537e-03	-4.249147e-03
2.036472845413565e-01	7.496329e-02	-3.659206e-04	4.616288e-03	-4.250367e-03
2.037472845413565e-01	7.484140e-02	-3.654507e-04	4.617037e-03	-4.251586e-03
2.038472845413565e-01	7.471965e-02	-3.649810e-04	4.617785e-03	-4.252804e-03
2.039472845413565e-01	7.459807e-02	-3.645117e-04	4.618531e-03	-4.254019e-03
2.040472845413565e-01	7.447664e-02	-3.640428e-04	4.619276e-03	-4.255233e-03
2.041472845413564e-01	7.435538e-02	-3.635742e-04	4.620020e-03	-4.256446e-03
2.042472845413564e-01	7.423426e-02	-3.631060e-04	4.620763e-03	-4.257658e-03
2.043472845413564e-01	7.411331e-02	-3.626381e-04	4.621505e-03	-4.258867e-03
2.044472845413564e-01	7.399251e-02	-3.621706e-04	4.622246e-03	-4.260075e-03
2.045472845413564e-01	7.387186e-02	-3.617034e-04	4.622985e-03	-4.261281e-03
2.046472845413564e-01	7.375137e-02	-3.612366e-04	4.623723e-03	-4.262486e-03
2.047472845413564e-01	7.363103e-02	-3.607701e-04	4.624460e-03	-4.263690e-03
2.048472845413564e-01	7.351086e-02	-3.603040e-04	4.625196e-03	-4.264892e-03
2.049472845413564e-01	7.339083e-02	-3.598382e-04	4.625930e-03	-4.266092e-03
2.050472845413563e-01	7.327096e-02	-3.593728e-04	4.626663e-03	-4.267290e-03
2.051472845413563e-01	7.315125e-02	-3.589077e-04	4.627395e-03	-4.268487e-03
2.052472845413563e-01	7.303169e-02	-3.584430e-04	4.628126e-03	-4.269683e-03
2.053472845413563e-01	7.291229e-02	-3.579786e-04	4.628856e-03	-4.270877e-03
2.054472845413563e-01	7.279304e-02	-3.575146e-04	4.629584e-03	-4.272070e-03
2.055472845413563e-01	7.267395e-02	-3.570510e-04	4.630311e-03	-4.273260e-03
2.056472845413563e-01	7.255501e-02	-3.565877e-04	4.631038e-03	-4.274450e-03
2.057472845413563e-01	7.243622e-02	-3.561247e-04	4.631762e-03	-4.275638e-03
2.058472845413563e-01	7.231759e-02	-3.556621e-04	4.632486e-03	-4.276824e-03
2.059472845413562e-01	7.219911e-02	-3.551999e-04	4.633209e-03	-4.278009e-03
2.060472845413562e-01	7.208079e-02	-3.547380e-04	4.633930e-03	-4.279192e-03
2.061472845413562e-01	7.196262e-02	-3.542765e-04	4.634650e-03	-4.280374e-03
2.062472845413562e-01	7.184460e-02	-3.538154e-04	4.635369e-03	-4.281554e-03
2.063472845413562e-01	7.172674e-02	-3.533545e-04	4.636087e-03	-4.282732e-03
2.064472845413562e-01	7.160904e-02	-3.528941e-04	4.636804e-03	-4.283910e-03
2.065472845413562e-01	7.149148e-02	-3.524340e-04	4.637519e-03	-4.285085e-03
2.066472845413562e-01	7.137408e-02	-3.519743e-04	4.638234e-03	-4.286259e-03
2.067472845413562e-01	7.125683e-02	-3.515149e-04	4.638947e-03	-4.287431e-03
2.068472845413561e-01	7.113974e-02	-3.510559e-04	4.639659e-03	-4.288603e-03
2.069472845413561e-01	7.102279e-02	-3.505972e-04	4.640369e-03	-4.289772e-03
2.070472845413561e-01	7.090601e-02	-3.501389e-04	4.641079e-03	-4.290940e-03
2.071472845413561e-01	7.078937e-02	-3.496810e-04	4.641787e-03	-4.292106e-03
2.072472845413561e-01	7.067288e-02	-3.492234e-04	4.642494e-03	-4.293271e-03
2.073472845413561e-01	7.055655e-02	-3.487662e-04	4.643201e-03	-4.294435e-03
2.074472845413561e-01	7.044037e-02	-3.483093e-04	4.643905e-03	-4.295596e-03
2.075472845413561e-01	7.032435e-02	-3.478529e-04	4.644610e-03	-4.296756e-03
2.076472845413561e-01	7.020847e-02	-3.473967e-04	4.645312e-03	-4.297915e-03
2.077472845413560e-01	7.009275e-02	-3.469409e-04	4.646013e-03	-4.299073e-03
2.078472845413560e-01	6.997718e-02	-3.464855e-04	4.646714e-03	-4.300228e-03
2.079472845413560e-01	6.986175e-02	-3.460305e-04	4.647413e-03	-4.301382e-03
2.080472845413560e-01	6.974649e-02	-3.455758e-04	4.648111e-03	-4.302535e-03
2.081472845413560e-01	6.963138e-02	-3.451215e-04	4.648808e-03	-4.303686e-03
2.082472845413560e-01	6.951641e-02	-3.446675e-04	4.649504e-03	-4.304836e-03
2.083472845413560e-01	6.940159e-02	-3.442139e-04	4.650198e-03	-4.305984e-03
2.084472845413560e-01	6.928694e-02	-3.437607e-04	4.650891e-03	-4.307131e-03
2.085472845413560e-01	6.917242e-02	-3.433079e-04	4.651584e-03	-4.308276e-03
2.086472845413559e-01	6.905806e-02	-3.428553e-04	4.652275e-03	-4.309420e-03
2.087472845413559e-01	6.894385e-02	-3.424032e-04	4.652965e-03	-4.310561e-03
2.088472845413559e-01	6.882979e-02	-3.419514e-04	4.653654e-03	-4.311702e-03
2.089472845413559e-01	6.871589e-02	-3.415000e-04	4.654341e-03	-4.312841e-03
2.090472845413559e-01	6.860212e-02	-3.410490e-04	4.655028e-03	-4.313979e-03
2.091472845413559e-01	6.848852e-02	-3.405983e-04	4.655713e-03	-4.315115e-03
2.092472845413559e-01	6.837506e-02	-3.401480e-04	4.656397e-03	-4.316249e-03
2.093472845413559e-01	6.826175e-02	-3.396981e-04	4.657080e-03	-4.317382e-03
2.094472845413559e-01	6.814859e-02	-3.392485e-04	4.657763e-03	-4.318514e-03
2.095472845413558e-01	6.803559e-02	-3.387993e-04	4.658443e-03	-4.319644e-03
2.096472845413558e-01	6.792273e-02	-3.383505e-04	4.659123e-03	-4.320773e-03
2.097472845413558e-01	6.781002e-02	-3.379020e-04	4.659802e-03	-4.321900e-03
2.098472845413558e-01	6.769746e-02	-3.374539e-04	4.660479e-03	-4.323025e-03
2.099472845413558e-01	6.758505e-02	-3.370062e-04	4.661156e-03	-4.324149e-03
2.100472845413558e-01	6.747279e-02	-3.365588e-04	4.661831e-03	-4.325272e-03
2.101472845413558e-01	6.736068e-02	-3.361118e-04	4.662505e-03	-4.326393e-03
2.102472845413558e-01	6.724871e-02	-3.356652e-04	4.663178e-03	-4.327513e-03
2.103472845413558e-01	6.713690e-02	-3.352189e-04	4.663850e-03	-4.328631e-03
2.104472845413558e-01	6.702524e-02	-3.347730e-04	4.664521e-03	-4.329748e-03
2.105472845413557e-01	6.691372e-02	-3.343275e-04	4.665190e-03	-4.330863e-03
2.106472845413557e-01	6.680235e-02	-3.338823e-04	4.665859e-03	-4.331977e-03
2.107472845413557e-01	6.669113e-02	-3.334376e-04	4.666526e-03	-4.333089e-03
2.108472845413557e-01	6.658006e-02	-3.329932e-04	4.667193e-03	-4.334199e-03
2.109472845413557e-01	6.646913e-02	-3.325491e-04	4.667858e-03	-4.335308e-03
2.110472845413557e-01	6.635836e-02	-3.321055e-04	4.668522e-03	-4.336416e-03
2.111472845413557e-01	6.624773e-02	-3.316622e-04	4.669185e-03	-4.337523e-03
2.112472845413557e-01	6.613725e-02	-3.312193e-04	4.669847e-03	-4.338628e-03
2.113472845413557e-01	6.602692e-02	-3.307767e-04	4.670508e-03	-4.339731e-03
2.114472845413556e-01	6.591673e-02	-3.303345e-04	4.671167e-03	-4.340833e-03
2.115472845413556e-01	6.580669e-02	-3.298927e-04	4.671826e-03	-4.341933e-03
2.116472845413556e-01	6.569681e-02	-3.294513e-04	4.672483e-03	-4.343032e-03
2.117472845413556e-01	6.558706e-02	-3.290102e-04	4.673140e-03	-4.344129e-03
2.118472845413556e-01	6.547746e-02	-3.285695e-04	4.673795e-03	-4.345225e-03
2.119472845413556e-01	6.536801e-02	-3.281292e-04	4.674449e-03	-4.346320e-03
2.120472845413556e-01	6.525871e-02	-3.276893e-04	4.675102e-03	-4.347413e-03
2.121472845413556e-01	6.514955e-02	-3.272497e-04	4.675754e-03	-4.348504e-03
2.122472845413556e-01	6.504054e-02	-3.268105e-04	4.676405e-03	-4.349594e-03
2.123472845413555e-01	6.493168e-02	-3.263717e-04	4.677055e-03	-4.350683e-03
2.124472845413555e-01	6.482296e-02	-3.259332e-04	4.677704e-03	-4.351771e-03
2.125472845413555e-01	6.471439e-02	-3.254951e-04	4.678351e-03	-4.352856e-03
2.126472845413555e-01	6.460597e-02	-3.250575e-04	4.678998e-03	-4.353940e-03
2.127472845413555e-01	6.449769e-02	-3.246201e-04	4.679643e-03	-4.355023e-03
2.128472845413555e-01	6.438955e-02	-3.241832e-04	4.680288e-03	-4.356104e-03
2.129472845413555e-01	6.428156e-02	-3.237466e-04	4.680931e-03	-4.357184e-03
2.130472845413555e-01	6.417372e-02	-3.233104e-04	4.681573e-03	-4.358263e-03
2.131472845413555e-01	6.406602e-02	-3.228746e-04	4.682214e-03	-4.359340e-03
2.132472845413554e-01	6.395847e-02	-3.224391e-04	4.682854e-03	-4.360416e-03
2.133472845413554e-01	6.385107e-02	-3.220041e-04	4.683494e-03	-4.361489e-03
2.134472845413554e-01	6.374380e-02	-3.215694e-04	4.684131e-03	-4.362562e-03
2.135472845413554e-01	6.363668e-02	-3.211350e-04	4.684768e-03	-4.363633e-03
2.136472845413554e-01	6.352971e-02	-3.207011e-04	4.685404e-03	-4.364703e-03
2.137472845413554e-01	6.342288e-02	-3.202675e-04	4.686038e-03	-4.365771e-03
2.138472845413554e-01	6.331620e-02	-3.198343e-04	4.686672e-03	-4.366838e-03
2.139472845413554e-01	6.320966e-02	-3.194015e-04	4.687305e-03	-4.367903e-03
2.140472845413554e-01	6.310327e-02	-3.189691e-04	4.687937e-03	-4.368967e-03
2.141472845413553e-01	6.299701e-02	-3.185371e-04	4.688567e-03	-4.370030e-03
2.142472845413553e-01	6.289091e-02	-3.181054e-04	4.689196e-03	-4.371091e-03
2.143472845413553e-01	6.278494e-02	-3.176741e-04	4.689825e-03	-4.372151e-03
2.144472845413553e-01	6.267913e-02	-3.172432e-04	4.690452e-03	-4.373209e-03
2.145472845413553e-01	6.257345e-02	-3.168126e-04	4.691078e-03	-4.374266e-03
2.146472845413553e-01	6.246791e-02	-3.163824e-04	4.691703e-03	-4.375321e-03
2.147472845413553e-01	6.236253e-02	-3.159526e-04	4.692327e-03	-4.376375e-03
2.148472845413553e-01	6.225728e-02	-3.155232e-04	4.692950e-03	-4.377427e-03
2.149472845413553e-01	6.215218e-02	-3.150942e-04	4.693572e-03	-4.378478e-03
2.150472845413552e-01	6.204722e-02	-3.146656e-04	4.694194e-03	-4.379528e-03
2.151472845413552e-01	6.194240e-02	-3.142373e-04	4.694813e-03	-4.380576e-03
2.152472845413552e-01	6.183773e-02	-3.138094e-04	4.695432e-03	-4.381623e-03
2.153472845413552e-01	6.173319e-02	-3.133819e-04	4.696050e-03	-4.382668e-03
2.154472845413552e-01	6.162880e-02	-3.129548e-04	4.696667e-03	-4.383712e-03
2.155472845413552e-01	6.152456e-02	-3.125280e-04	4.697282e-03	-4.384754e-03
2.156472845413552e-01	6.142045e-02	-3.121016e-04	4.697897e-03	-4.385795e-03
2.157472845413552e-01	6.131649e-02	-3.116757e-04	4.698511e-03	-4.386835e-03
2.158472845413552e-01	6.121267e-02	-3.112500e-04	4.699124e-03	-4.387873e-03
2.159472845413551e-01	6.110899e-02	-3.108248e-04	4.699735e-03	-4.388910e-03
2.160472845413551e-01	6.100545e-02	-3.103999e-04	4.700345e-03	-4.389945e-03
2.161472845413551e-01	6.090206e-02	-3.099755e-04	4.700955e-03	-4.390980e-03
2.162472845413551e-01	6.079880e-02	-3.095514e-04	4.701563e-03	-4.392012e-03
2.163472845413551e-01	6.069569e-02	-3.091277e-04	4.702171e-03	-4.393043e-03
2.164472845413551e-01	6.059272e-02	-3.087044e-04	4.702777e-03	-4.394073e-03
2.165472845413551e-01	6.048989e-02	-3.082814e-04	4.703382e-03	-4.395101e-03
2.166472845413551e-01	6.038719e-02	-3.078589e-04	4.703987e-03	-4.396128e-03
2.167472845413551e-01	6.028465e-02	-3.074367e-04	4.704590e-03	-4.397153e-03
2.168472845413550e-01	6.018224e-02	-3.070149e-04	4.705193e-03	-4.398178e-03
2.169472845413550e-01	6.007997e-02	-3.065935e-04	4.705794e-03	-4.399200e-03
2.170472845413550e-01	5.997784e-02	-3.061724e-04	4.706394e-03	-4.400222e-03
2.171472845413550e-01	5.987585e-02	-3.057518e-04	4.706993e-03	-4.401241e-03
2.172472845413550e-01	5.977401e-02	-3.053315e-04	4.707592e-03	-4.402260e-03
2.173472845413550e-01	5.967230e-02	-3.049116e-04	4.708189e-03	-4.403277e-03
2.174472845413550e-01	5.957073e-02	-3.044921e-04	4.708785e-03	-4.404292e-03
2.175472845413550e-01	5.946930e-02	-3.040730e-04	4.709380e-03	-4.405307e-03
2.176472845413550e-01	5.936802e-02	-3.036543e-04	4.709974e-03	-4.406320e-03
2.177472845413549e-01	5.926687e-02	-3.032359e-04	4.710567e-03	-4.407331e-03
2.178472845413549e-01	5.916586e-02	-3.028179e-04	4.711160e-03	-4.408341e-03
2.179472845413549e-01	5.906499e-02	-3.024004e-04	4.711750e-03	-4.409350e-03
2.180472845413549e-01	5.896426e-02	-3.019831e-04	4.712340e-03	-4.410357e-03
2.181472845413549e-01	5.886367e-02	-3.015663e-04	4.712929e-03	-4.411364e-03
2.182472845413549e-01	5.876322e-02	-3.011499e-04	4.713518e-03	-4.412368e-03
2.183472845413549e-01	5.866290e-02	-3.007338e-04	4.714105e-03	-4.413371e-03
2.184472845413549e-01	5.856273e-02	-3.003181e-04	4.714691e-03	-4.414373e-03
2.185472845413549e-01	5.846269e-02	-2.999029e-04	4.715276e-03	-4.415373e-03
2.186472845413548e-01	5.836279e-02	-2.994880e-04	4.715860e-03	-4.416372e-03
2.187472845413548e-01	5.826303e-02	-2.990734e-04	4.716443e-03	-4.417370e-03
2.188472845413548e-01	5.816341e-02	-2.986593e-04	4.717025e-03	-4.418366e-03
2.189472845413548e-01	5.806392e-02	-2.982455e-04	4.717606e-03	-4.419361e-03
2.190472845413548e-01	5.796458e-02	-2.978322e-04	4.718186e-03	-4.420354e-03
2.191472845413548e-01	5.786537e-02	-2.974192e-04	4.718766e-03	-4.421346e-03
2.192472845413548e-01	5.776630e-02	-2.970066e-04	4.719344e-03	-4.422337e-03
2.193472845413548e-01	5.766737e-02	-2.965944e-04	4.719921e-03	-4.423326e-03
2.194472845413548e-01	5.756857e-02	-2.961826e-04	4.720497e-03	-4.424314e-03
2.195472845413547e-01	5.746991e-02	-2.957711e-04	4.721072e-03	-4.425301e-03
2.196472845413547e-01	5.737139e-02	-2.953600e-04	4.721646e-03	-4.426286e-03
2.197472845413547e-01	5.727300e-02	-2.949494e-04	4.722219e-03	-4.427270e-03
2.198472845413547e-01	5.717476e-02	-2.945391e-04	4.722792e-03	-4.428253e-03
2.199472845413547e-01	5.707664e-02	-2.941292e-04	4.723363e-03	-4.429234e-03
2.200472845413547e-01	5.697867e-02	-2.937197e-04	4.723933e-03	-4.430213e-03
2.201472845413547e-01	5.688083e-02	-2.933105e-04	4.724502e-03	-4.431192e-03
2.202472845413547e-01	5.678313e-02	-2.929018e-04	4.725071e-03	-4.432169e-03
2.203472845413547e-01	5.668556e-02	-2.924934e-04	4.725638e-03	-4.433144e-03
2.204472845413546e-01	5.658813e-02	-2.920854e-04	4.726204e-03	-4.434119e-03
2.205472845413546e-01	5.649084e-02	-2.916778e-04	4.726769e-03	-4.435092e-03
2.206472845413546e-01	5.639368e-02	-2.912706e-04	4.727334e-03	-4.436063e-03
2.207472845413546e-01	5.629666e-02	-2.908638e-04	4.727897e-03	-4.437034e-03
2.208472845413546e-01	5.619977e-02	-2.904574e-04	4.728460e-03	-4.438002e-03
2.209472845413546e-01	5.610302e-02	-2.900513e-04	4.729021e-03	-4.438970e-03
2.210472845413546e-01	5.600641e-02	-2.896457e-04	4.729582e-03	-4.439936e-03
2.211472845413546e-01	5.590992e-02	-2.892404e-04	4.730141e-03	-4.440901e-03
2.212472845413546e-01	5.581358e-02	-2.888355e-04	4.730700e-03	-4.441864e-03
2.213472845413545e-01	5.571737e-02	-2.884310e-04	4.731257e-03	-4.442826e-03
2.214472845413545e-01	5.562129e-02	-2.880269e-04	4.731814e-03	-4.443787e-03
2.215472845413545e-01	5.552535e-02	-2.876232e-04	4.732370e-03	-4.444746e-03
2.216472845413545e-01	5.542954e-02	-2.872198e-04	4.732925e-03	-4.445705e-03
2.217472845413545e-01	5.533387e-02	-2.868169e-04	4.733478e-03	-4.446661e-03
2.218472845413545e-01	5.523833e-02	-2.864143e-04	4.734031e-03	-4.447617e-03
2.219472845413545e-01	5.514292e-02	-2.860121e-04	4.734583e-03	-4.448571e-03
2.220472845413545e-01	5.504765e-02	-2.856103e-04	4.735134e-03	-4.449524e-03
2.221472845413545e-01	5.495252e-02	-2.852089e-04	4.735684e-03	-4.450475e-03
2.222472845413545e-01	5.485751e-02	-2.848079e-04	4.736233e-03	-4.451425e-03
2.223472845413544e-01	5.476265e-02	-2.844072e-04	4.736781e-03	-4.452373e-03
2.224472845413544e-01	5.466791e-02	-2.840070e-04	4.737328e-03	-4.453321e-03
2.225472845413544e-01	5.457331e-02	-2.836071e-04	4.737874e-03	-4.454267e-03
2.226472845413544e-01	5.447884e-02	-2.832076e-04	4.738419e-03	-4.455212e-03
2.227472845413544e-01	5.438450e-02	-2.828086e-04	4.738964e-03	-4.456155e-03
2.228472845413544e-01	5.429030e-02	-2.824098e-04	4.739507e-03	-4.457097e-03
2.229472845413544e-01	5.419623e-02	-2.820115e-04	4.740049e-03	-4.458038e-03
2.230472845413544e-01	5.410229e-02	-2.816136e-04	4.740591e-03	-4.458977e-03
2.231472845413544e-01	5.400849e-02	-2.812161e-04	4.741131e-03	-4.459915e-03
2.232472845413543e-01	5.391482e-02	-2.808189e-04	4.741671e-03	-4.460852e-03
2.233472845413543e-01	5.382127e-02	-2.804221e-04	4.742209e-03	-4.461787e-03
2.234472845413543e-01	5.372787e-02	-2.800257e-04	4.742747e-03	-4.462721e-03
2.235472845413543e-01	5.363459e-02	-2.796297e-04	4.743284e-03	-4.463654e-03
2.236472845413543e-01	5.354145e-02	-2.792341e-04	4.743820e-03	-4.464585e-03
2.237472845413543e-01	5.344843e-02	-2.788389e-04	4.744355e-03	-4.465516e-03
2.238472845413543e-01	5.335556e-02	-2.784441e-04	4.744889e-03	-4.466444e-03
2.239472845413543e-01	5.326280e-02	-2.780496e-04	4.745421e-03	-4.467372e-03
2.240472845413543e-01	5.317019e-02	-2.776556e-04	4.745954e-03	-4.468298e-03
2.241472845413542e-01	5.307770e-02	-2.772619e-04	4.746485e-03	-4.469223e-03
2.242472845413542e-01	5.298535e-02	-2.768686e-04	4.747015e-03	-4.470147e-03
2.243472845413542e-01	5.289312e-02	-2.764757e-04	4.747544e-03	-4.471069e-03
2.244472845413542e-01	5.280103e-02	-2.760832e-04	4.748073e-03	-4.471990e-03
