time,V,IC,IL,IR,R,L,C,vs
0.2465404746152135,-0.05547638,0.0005891029,0.004965661,-0.005554764,100,3,0.0007,0.5
0.2466404746152135,-0.05539215,0.0005901086,0.004963813,-0.005553922,100,3,0.0007,0.5
0.2467404746152135,-0.05530778,0.00059111,0.004961968,-0.005553078,100,3,0.0007,0.5
0.2468404746152134,-0.05522326,0.0005921072,0.004960125,-0.005552233,100,3,0.0007,0.5
0.2469404746152134,-0.05513861,0.0005931002,0.004958286,-0.005551386,100,3,0.0007,0.5
0.2470404746152134,-0.05505381,0.0005940889,0.004956449,-0.005550538,100,3,0.0007,0.5
0.2471404746152134,-0.05496887,0.0005950734,0.004954615,-0.005549689,100,3,0.0007,0.5
0.2472404746152134,-0.05488379,0.0005960536,0.004952784,-0.005548838,100,3,0.0007,0.5
0.2473404746152134,-0.05479857,0.0005970296,0.004950956,-0.005547985,100,3,0.0007,0.5
0.2474404746152134,-0.05471321,0.0005980014,0.004949131,-0.005547132,100,3,0.0007,0.5
0.2475404746152134,-0.05462771,0.0005989689,0.004947308,-0.005546277,100,3,0.0007,0.5
0.2476404746152134,-0.05454207,0.0005999322,0.004945489,-0.005545421,100,3,0.0007,0.5
0.2477404746152133,-0.0544563,0.0006008913,0.004943672,-0.005544563,100,3,0.0007,0.5
0.2478404746152133,-0.05437039,0.0006018461,0.004941858,-0.005543704,100,3,0.0007,0.5
0.2479404746152133,-0.05428435,0.0006027967,0.004940046,-0.005542844,100,3,0.0007,0.5
0.2480404746152133,-0.05419816,0.0006037431,0.004938238,-0.005541982,100,3,0.0007,0.5
0.2481404746152133,-0.05411185,0.0006046853,0.004936433,-0.005541118,100,3,0.0007,0.5
0.2482404746152133,-0.0540254,0.0006056232,0.004934631,-0.005540254,100,3,0.0007,0.5
0.2483404746152133,-0.05393881,0.000606557,0.004932831,-0.005539388,100,3,0.0007,0.5
0.2484404746152133,-0.05385209,0.0006074865,0.004931035,-0.005538521,100,3,0.0007,0.5
0.2485404746152133,-0.05376524,0.0006084118,0.004929241,-0.005537652,100,3,0.0007,0.5
0.2486404746152132,-0.05367826,0.0006093329,0.00492745,-0.005536783,100,3,0.0007,0.5
0.2487404746152132,-0.05359115,0.0006102497,0.004925662,-0.005535911,100,3,0.0007,0.5
0.2488404746152132,-0.0535039,0.0006111623,0.004923877,-0.005535039,100,3,0.0007,0.5
0.2489404746152132,-0.05341653,0.0006120708,0.004922095,-0.005534166,100,3,0.0007,0.5
0.2490404746152132,-0.05332903,0.000612975,0.004920315,-0.00553329,100,3,0.0007,0.5
0.2491404746152132,-0.0532414,0.000613875,0.004918539,-0.005532414,100,3,0.0007,0.5
0.2492404746152132,-0.05315364,0.0006147709,0.004916766,-0.005531536,100,3,0.0007,0.5
0.2493404746152132,-0.05306575,0.0006156624,0.004914995,-0.005530658,100,3,0.0007,0.5
0.2494404746152132,-0.05297773,0.0006165499,0.004913228,-0.005529777,100,3,0.0007,0.5
0.2495404746152131,-0.05288959,0.000617433,0.004911463,-0.005528896,100,3,0.0007,0.5
0.2496404746152131,-0.05280132,0.000618312,0.004909701,-0.005528013,100,3,0.0007,0.5
0.2497404746152131,-0.05271293,0.0006191868,0.004907942,-0.005527129,100,3,0.0007,0.5
0.2498404746152131,-0.05262441,0.0006200575,0.004906187,-0.005526244,100,3,0.0007,0.5
0.2499404746152131,-0.05253577,0.0006209239,0.004904434,-0.005525358,100,3,0.0007,0.5
0.2500404746152131,-0.05244701,0.0006217861,0.004902684,-0.00552447,100,3,0.0007,0.5
0.2501404746152131,-0.05235812,0.0006226441,0.004900937,-0.005523581,100,3,0.0007,0.5
0.2502404746152131,-0.05226911,0.000623498,0.004899193,-0.005522691,100,3,0.0007,0.5
0.2503404746152131,-0.05217998,0.0006243477,0.004897452,-0.0055218,100,3,0.0007,0.5
0.2504404746152131,-0.05209072,0.0006251931,0.004895714,-0.005520907,100,3,0.0007,0.5
0.2505404746152131,-0.05200135,0.0006260345,0.004893979,-0.005520014,100,3,0.0007,0.5
0.250640474615213,-0.05191186,0.0006268715,0.004892247,-0.005519119,100,3,0.0007,0.5
0.250740474615213,-0.05182225,0.0006277045,0.004890518,-0.005518222,100,3,0.0007,0.5
0.250840474615213,-0.05173251,0.0006285332,0.004888792,-0.005517325,100,3,0.0007,0.5
0.250940474615213,-0.05164266,0.0006293579,0.004887069,-0.005516427,100,3,0.0007,0.5
0.251040474615213,-0.0515527,0.0006301783,0.004885348,-0.005515527,100,3,0.0007,0.5
0.251140474615213,-0.05146261,0.0006309945,0.004883632,-0.005514626,100,3,0.0007,0.5
0.251240474615213,-0.05137241,0.0006318066,0.004881917,-0.005513724,100,3,0.0007,0.5
0.251340474615213,-0.0512821,0.0006326145,0.004880207,-0.005512821,100,3,0.0007,0.5
0.251440474615213,-0.05119167,0.0006334183,0.004878499,-0.005511917,100,3,0.0007,0.5
0.251540474615213,-0.05110112,0.0006342179,0.004876793,-0.005511011,100,3,0.0007,0.5
0.2516404746152129,-0.05101046,0.0006350133,0.004875091,-0.005510105,100,3,0.0007,0.5
0.2517404746152129,-0.05091969,0.0006358046,0.004873392,-0.005509197,100,3,0.0007,0.5
0.2518404746152129,-0.0508288,0.0006365916,0.004871696,-0.005508288,100,3,0.0007,0.5
0.2519404746152129,-0.05073781,0.0006373746,0.004870004,-0.005507378,100,3,0.0007,0.5
0.2520404746152129,-0.0506467,0.0006381535,0.004868314,-0.005506467,100,3,0.0007,0.5
0.2521404746152129,-0.05055548,0.0006389281,0.004866627,-0.005505555,100,3,0.0007,0.5
0.2522404746152129,-0.05046415,0.0006396986,0.004864943,-0.005504642,100,3,0.0007,0.5
0.2523404746152129,-0.0503727,0.000640465,0.004863262,-0.005503727,100,3,0.0007,0.5
0.2524404746152129,-0.05028116,0.0006412272,0.004861584,-0.005502812,100,3,0.0007,0.5
0.2525404746152128,-0.0501895,0.0006419853,0.00485991,-0.005501895,100,3,0.0007,0.5
0.2526404746152128,-0.05009773,0.0006427393,0.004858238,-0.005500977,100,3,0.0007,0.5
0.2527404746152128,-0.05000586,0.0006434891,0.00485657,-0.005500059,100,3,0.0007,0.5
0.2528404746152128,-0.04991388,0.0006442348,0.004854904,-0.005499139,100,3,0.0007,0.5
0.2529404746152128,-0.04982179,0.0006449763,0.004853242,-0.005498218,100,3,0.0007,0.5
0.2530404746152128,-0.0497296,0.0006457138,0.004851582,-0.005497296,100,3,0.0007,0.5
0.2531404746152128,-0.0496373,0.0006464471,0.004849926,-0.005496373,100,3,0.0007,0.5
0.2532404746152128,-0.0495449,0.0006471762,0.004848273,-0.005495449,100,3,0.0007,0.5
0.2533404746152128,-0.04945239,0.0006479013,0.004846623,-0.005494524,100,3,0.0007,0.5
0.2534404746152127,-0.04935979,0.0006486223,0.004844976,-0.005493598,100,3,0.0007,0.5
0.2535404746152127,-0.04926708,0.0006493391,0.004843332,-0.005492671,100,3,0.0007,0.5
0.2536404746152127,-0.04917426,0.0006500518,0.004841691,-0.005491742,100,3,0.0007,0.5
0.2537404746152127,-0.04908135,0.0006507604,0.004840053,-0.005490813,100,3,0.0007,0.5
0.2538404746152127,-0.04898833,0.0006514649,0.004838418,-0.005489883,100,3,0.0007,0.5
0.2539404746152127,-0.04889521,0.0006521653,0.004836787,-0.005488952,100,3,0.0007,0.5
0.2540404746152127,-0.048802,0.0006528615,0.004835159,-0.00548802,100,3,0.0007,0.5
0.2541404746152127,-0.04870868,0.0006535538,0.004833533,-0.005487087,100,3,0.0007,0.5
0.2542404746152127,-0.04861527,0.0006542418,0.004831911,-0.005486153,100,3,0.0007,0.5
0.2543404746152126,-0.04852176,0.0006549258,0.004830292,-0.005485218,100,3,0.0007,0.5
0.2544404746152126,-0.04842815,0.0006556057,0.004828676,-0.005484282,100,3,0.0007,0.5
0.2545404746152126,-0.04833444,0.0006562815,0.004827063,-0.005483344,100,3,0.0007,0.5
0.2546404746152126,-0.04824064,0.0006569533,0.004825453,-0.005482406,100,3,0.0007,0.5
0.2547404746152126,-0.04814674,0.0006576209,0.004823846,-0.005481468,100,3,0.0007,0.5
0.2548404746152126,-0.04805275,0.0006582845,0.004822243,-0.005480527,100,3,0.0007,0.5
0.2549404746152126,-0.04795866,0.000658944,0.004820643,-0.005479587,100,3,0.0007,0.5
0.2550404746152126,-0.04786448,0.0006595993,0.004819045,-0.005478645,100,3,0.0007,0.5
0.2551404746152126,-0.0477702,0.0006602507,0.004817451,-0.005477702,100,3,0.0007,0.5
0.2552404746152125,-0.04767584,0.0006608979,0.004815861,-0.005476758,100,3,0.0007,0.5
0.2553404746152125,-0.04758137,0.0006615411,0.004814273,-0.005475814,100,3,0.0007,0.5
0.2554404746152125,-0.04748682,0.0006621802,0.004812688,-0.005474868,100,3,0.0007,0.5
0.2555404746152125,-0.04739218,0.0006628152,0.004811107,-0.005473922,100,3,0.0007,0.5
0.2556404746152125,-0.04729745,0.0006634463,0.004809528,-0.005472974,100,3,0.0007,0.5
0.2557404746152125,-0.04720262,0.0006640732,0.004807953,-0.005472026,100,3,0.0007,0.5
0.2558404746152125,-0.04710772,0.000664696,0.004806381,-0.005471077,100,3,0.0007,0.5
0.2559404746152125,-0.04701271,0.0006653149,0.004804812,-0.005470127,100,3,0.0007,0.5
0.2560404746152125,-0.04691762,0.0006659296,0.004803246,-0.005469176,100,3,0.0007,0.5
0.2561404746152124,-0.04682245,0.0006665404,0.004801684,-0.005468225,100,3,0.0007,0.5
0.2562404746152124,-0.04672718,0.000667147,0.004800125,-0.005467272,100,3,0.0007,0.5
0.2563404746152124,-0.04663184,0.0006677497,0.004798569,-0.005466318,100,3,0.0007,0.5
0.2564404746152124,-0.0465364,0.0006683483,0.004797016,-0.005465364,100,3,0.0007,0.5
0.2565404746152124,-0.04644088,0.0006689429,0.004795466,-0.005464409,100,3,0.0007,0.5
0.2566404746152124,-0.04634527,0.0006695334,0.004793919,-0.005463453,100,3,0.0007,0.5
0.2567404746152124,-0.04624958,0.0006701199,0.004792376,-0.005462496,100,3,0.0007,0.5
0.2568404746152124,-0.04615381,0.0006707024,0.004790836,-0.005461538,100,3,0.0007,0.5
0.2569404746152124,-0.04605795,0.0006712809,0.004789299,-0.005460579,100,3,0.0007,0.5
0.2570404746152123,-0.04596202,0.0006718553,0.004787765,-0.00545962,100,3,0.0007,0.5
0.2571404746152123,-0.04586599,0.0006724258,0.004786234,-0.00545866,100,3,0.0007,0.5
0.2572404746152123,-0.04576989,0.0006729922,0.004784707,-0.005457699,100,3,0.0007,0.5
0.2573404746152123,-0.04567371,0.0006735546,0.004783182,-0.005456737,100,3,0.0007,0.5
0.2574404746152123,-0.04557745,0.000674113,0.004781662,-0.005455775,100,3,0.0007,0.5
0.2575404746152123,-0.04548111,0.0006746674,0.004780143,-0.005454811,100,3,0.0007,0.5
0.2576404746152123,-0.04538469,0.0006752178,0.004778629,-0.005453847,100,3,0.0007,0.5
0.2577404746152123,-0.04528819,0.0006757641,0.004777118,-0.005452882,100,3,0.0007,0.5
0.2578404746152123,-0.04519161,0.0006763065,0.00477561,-0.005451916,100,3,0.0007,0.5
0.2579404746152122,-0.04509496,0.0006768449,0.004774105,-0.00545095,100,3,0.0007,0.5
0.2580404746152122,-0.04499823,0.0006773793,0.004772603,-0.005449982,100,3,0.0007,0.5
0.2581404746152122,-0.04490142,0.0006779098,0.004771105,-0.005449014,100,3,0.0007,0.5
0.2582404746152122,-0.04480454,0.0006784362,0.004769609,-0.005448045,100,3,0.0007,0.5
0.2583404746152122,-0.04470759,0.0006789587,0.004768117,-0.005447076,100,3,0.0007,0.5
0.2584404746152122,-0.04461055,0.0006794771,0.004766629,-0.005446106,100,3,0.0007,0.5
0.2585404746152122,-0.04451345,0.0006799917,0.004765143,-0.005445134,100,3,0.0007,0.5
0.2586404746152122,-0.04441627,0.0006805022,0.00476366,-0.005444163,100,3,0.0007,0.5
0.2587404746152122,-0.04431902,0.0006810087,0.004762182,-0.00544319,100,3,0.0007,0.5
0.2588404746152121,-0.0442217,0.0006815114,0.004760705,-0.005442217,100,3,0.0007,0.5
0.2589404746152121,-0.0441243,0.00068201,0.004759233,-0.005441243,100,3,0.0007,0.5
0.2590404746152121,-0.04402684,0.0006825047,0.004757764,-0.005440268,100,3,0.0007,0.5
0.2591404746152121,-0.0439293,0.0006829954,0.004756297,-0.005439293,100,3,0.0007,0.5
0.2592404746152121,-0.04383169,0.0006834822,0.004754835,-0.005438317,100,3,0.0007,0.5
0.2593404746152121,-0.04373402,0.000683965,0.004753375,-0.00543734,100,3,0.0007,0.5
0.2594404746152121,-0.04363628,0.000684444,0.004751919,-0.005436363,100,3,0.0007,0.5
0.2595404746152121,-0.04353847,0.0006849189,0.004750466,-0.005435385,100,3,0.0007,0.5
0.2596404746152121,-0.04344059,0.0006853899,0.004749016,-0.005434406,100,3,0.0007,0.5
0.259740474615212,-0.04334264,0.000685857,0.00474757,-0.005433426,100,3,0.0007,0.5
0.259840474615212,-0.04324463,0.0006863202,0.004746126,-0.005432446,100,3,0.0007,0.5
0.259940474615212,-0.04314655,0.0006867794,0.004744686,-0.005431465,100,3,0.0007,0.5
0.260040474615212,-0.0430484,0.0006872347,0.004743249,-0.005430484,100,3,0.0007,0.5
0.260140474615212,-0.0429502,0.0006876861,0.004741816,-0.005429502,100,3,0.0007,0.5
0.260240474615212,-0.04285192,0.0006881335,0.004740386,-0.005428519,100,3,0.0007,0.5
0.260340474615212,-0.04275359,0.0006885771,0.004738959,-0.005427536,100,3,0.0007,0.5
0.260440474615212,-0.04265519,0.0006890167,0.004737535,-0.005426552,100,3,0.0007,0.5
0.260540474615212,-0.04255673,0.0006894525,0.004736115,-0.005425567,100,3,0.0007,0.5
0.2606404746152119,-0.0424582,0.0006898843,0.004734698,-0.005424582,100,3,0.0007,0.5
0.2607404746152119,-0.04235962,0.0006903122,0.004733284,-0.005423596,100,3,0.0007,0.5
0.2608404746152119,-0.04226097,0.0006907363,0.004731874,-0.00542261,100,3,0.0007,0.5
0.2609404746152119,-0.04216226,0.0006911564,0.004730466,-0.005421623,100,3,0.0007,0.5
0.2610404746152119,-0.0420635,0.0006915727,0.004729062,-0.005420635,100,3,0.0007,0.5
0.2611404746152119,-0.04196467,0.0006919851,0.004727662,-0.005419647,100,3,0.0007,0.5
0.2612404746152119,-0.04186579,0.0006923935,0.004726264,-0.005418658,100,3,0.0007,0.5
0.2613404746152119,-0.04176684,0.0006927982,0.00472487,-0.005417668,100,3,0.0007,0.5
0.2614404746152119,-0.04166785,0.0006931989,0.00472348,-0.005416678,100,3,0.0007,0.5
0.2615404746152118,-0.04156879,0.0006935957,0.004722092,-0.005415688,100,3,0.0007,0.5
0.2616404746152118,-0.04146967,0.0006939888,0.004720708,-0.005414697,100,3,0.0007,0.5
0.2617404746152118,-0.04137051,0.0006943779,0.004719327,-0.005413705,100,3,0.0007,0.5
0.2618404746152118,-0.04127128,0.0006947631,0.00471795,-0.005412713,100,3,0.0007,0.5
0.2619404746152118,-0.041172,0.0006951446,0.004716576,-0.00541172,100,3,0.0007,0.5
0.2620404746152118,-0.04107267,0.0006955222,0.004715205,-0.005410727,100,3,0.0007,0.5
0.2621404746152118,-0.04097328,0.0006958959,0.004713837,-0.005409733,100,3,0.0007,0.5
0.2622404746152118,-0.04087384,0.0006962658,0.004712473,-0.005408738,100,3,0.0007,0.5
0.2623404746152118,-0.04077435,0.0006966318,0.004711112,-0.005407744,100,3,0.0007,0.5
0.2624404746152117,-0.04067481,0.000696994,0.004709754,-0.005406748,100,3,0.0007,0.5
0.2625404746152117,-0.04057521,0.0006973523,0.0047084,-0.005405752,100,3,0.0007,0.5
0.2626404746152117,-0.04047556,0.0006977069,0.004707049,-0.005404755,100,3,0.0007,0.5
0.2627404746152117,-0.04037586,0.0006980576,0.004705701,-0.005403758,100,3,0.0007,0.5
0.2628404746152117,-0.04027612,0.0006984044,0.004704357,-0.005402761,100,3,0.0007,0.5
0.2629404746152117,-0.04017632,0.0006987475,0.004703016,-0.005401763,100,3,0.0007,0.5
0.2630404746152117,-0.04007648,0.0006990868,0.004701678,-0.005400765,100,3,0.0007,0.5
0.2631404746152117,-0.03997658,0.0006994222,0.004700344,-0.005399766,100,3,0.0007,0.5
0.2632404746152117,-0.03987664,0.0006997539,0.004699013,-0.005398767,100,3,0.0007,0.5
0.2633404746152117,-0.03977665,0.0007000817,0.004697685,-0.005397766,100,3,0.0007,0.5
0.2634404746152116,-0.03967662,0.0007004057,0.00469636,-0.005396766,100,3,0.0007,0.5
0.2635404746152116,-0.03957654,0.0007007259,0.004695039,-0.005395765,100,3,0.0007,0.5
0.2636404746152116,-0.03947641,0.0007010424,0.004693722,-0.005394764,100,3,0.0007,0.5
0.2637404746152116,-0.03937624,0.000701355,0.004692407,-0.005393763,100,3,0.0007,0.5
0.2638404746152116,-0.03927602,0.0007016639,0.004691096,-0.00539276,100,3,0.0007,0.5
0.2639404746152116,-0.03917576,0.000701969,0.004689788,-0.005391757,100,3,0.0007,0.5
0.2640404746152116,-0.03907546,0.0007022703,0.004688484,-0.005390754,100,3,0.0007,0.5
0.2641404746152116,-0.03897512,0.0007025679,0.004687183,-0.005389751,100,3,0.0007,0.5
0.2642404746152116,-0.03887473,0.0007028616,0.004685886,-0.005388747,100,3,0.0007,0.5
0.2643404746152115,-0.0387743,0.0007031516,0.004684591,-0.005387743,100,3,0.0007,0.5
0.2644404746152115,-0.03867383,0.0007034379,0.0046833,-0.005386738,100,3,0.0007,0.5
0.2645404746152115,-0.03857332,0.0007037204,0.004682013,-0.005385733,100,3,0.0007,0.5
0.2646404746152115,-0.03847276,0.0007039991,0.004680729,-0.005384728,100,3,0.0007,0.5
0.2647404746152115,-0.03837217,0.0007042742,0.004679448,-0.005383722,100,3,0.0007,0.5
0.2648404746152115,-0.03827154,0.0007045454,0.00467817,-0.005382715,100,3,0.0007,0.5
0.2649404746152115,-0.03817087,0.0007048129,0.004676896,-0.005381709,100,3,0.0007,0.5
0.2650404746152115,-0.03807017,0.0007050767,0.004675625,-0.005380702,100,3,0.0007,0.5
0.2651404746152115,-0.03796943,0.0007053367,0.004674357,-0.005379694,100,3,0.0007,0.5
0.2652404746152114,-0.03786865,0.000705593,0.004673094,-0.005378686,100,3,0.0007,0.5
0.2653404746152114,-0.03776783,0.0007058457,0.004671833,-0.005377678,100,3,0.0007,0.5
0.2654404746152114,-0.03766697,0.0007060945,0.004670575,-0.00537667,100,3,0.0007,0.5
0.2655404746152114,-0.03756608,0.0007063397,0.004669321,-0.005375661,100,3,0.0007,0.5
0.2656404746152114,-0.03746516,0.0007065811,0.00466807,-0.005374651,100,3,0.0007,0.5
0.2657404746152114,-0.03736421,0.0007068188,0.004666823,-0.005373642,100,3,0.0007,0.5
0.2658404746152114,-0.03726321,0.0007070529,0.004665579,-0.005372632,100,3,0.0007,0.5
0.2659404746152114,-0.03716219,0.0007072832,0.004664339,-0.005371622,100,3,0.0007,0.5
0.2660404746152114,-0.03706113,0.0007075099,0.004663101,-0.005370611,100,3,0.0007,0.5
0.2661404746152113,-0.03696005,0.0007077328,0.004661868,-0.0053696,100,3,0.0007,0.5
0.2662404746152113,-0.03685892,0.0007079521,0.004660637,-0.005368589,100,3,0.0007,0.5
0.2663404746152113,-0.03675777,0.0007081677,0.00465941,-0.005367578,100,3,0.0007,0.5
0.2664404746152113,-0.03665659,0.0007083796,0.004658186,-0.005366566,100,3,0.0007,0.5
0.2665404746152113,-0.03655538,0.0007085878,0.004656966,-0.005365554,100,3,0.0007,0.5
0.2666404746152113,-0.03645414,0.0007087924,0.004655749,-0.005364541,100,3,0.0007,0.5
0.2667404746152113,-0.03635287,0.0007089933,0.004654536,-0.005363529,100,3,0.0007,0.5
0.2668404746152113,-0.03625157,0.0007091906,0.004653325,-0.005362516,100,3,0.0007,0.5
0.2669404746152113,-0.03615024,0.0007093841,0.004652118,-0.005361503,100,3,0.0007,0.5
0.2670404746152112,-0.03604889,0.000709574,0.004650915,-0.005360489,100,3,0.0007,0.5
0.2671404746152112,-0.03594751,0.0007097604,0.004649715,-0.005359475,100,3,0.0007,0.5
0.2672404746152112,-0.0358461,0.0007099429,0.004648518,-0.005358461,100,3,0.0007,0.5
0.2673404746152112,-0.03574467,0.000710122,0.004647325,-0.005357447,100,3,0.0007,0.5
0.2674404746152112,-0.03564321,0.0007102973,0.004646135,-0.005356432,100,3,0.0007,0.5
0.2675404746152112,-0.03554172,0.0007104691,0.004644948,-0.005355417,100,3,0.0007,0.5
0.2676404746152112,-0.03544022,0.0007106372,0.004643765,-0.005354402,100,3,0.0007,0.5
0.2677404746152112,-0.03533868,0.0007108017,0.004642585,-0.005353387,100,3,0.0007,0.5
0.2678404746152112,-0.03523713,0.0007109626,0.004641409,-0.005352371,100,3,0.0007,0.5
0.2679404746152111,-0.03513555,0.0007111198,0.004640236,-0.005351356,100,3,0.0007,0.5
0.2680404746152111,-0.03503396,0.0007112735,0.004639066,-0.00535034,100,3,0.0007,0.5
0.2681404746152111,-0.03493233,0.0007114235,0.0046379,-0.005349323,100,3,0.0007,0.5
0.2682404746152111,-0.03483069,0.00071157,0.004636737,-0.005348307,100,3,0.0007,0.5
0.2683404746152111,-0.03472903,0.0007117128,0.004635578,-0.00534729,100,3,0.0007,0.5
0.2684404746152111,-0.03462734,0.0007118521,0.004634421,-0.005346274,100,3,0.0007,0.5
0.2685404746152111,-0.03452564,0.0007119877,0.004633269,-0.005345257,100,3,0.0007,0.5
0.2686404746152111,-0.03442392,0.0007121199,0.00463212,-0.005344239,100,3,0.0007,0.5
0.2687404746152111,-0.03432218,0.0007122484,0.004630974,-0.005343222,100,3,0.0007,0.5
0.268840474615211,-0.03422042,0.0007123733,0.004629831,-0.005342204,100,3,0.0007,0.5
0.268940474615211,-0.03411864,0.0007124947,0.004628692,-0.005341187,100,3,0.0007,0.5
0.269040474615211,-0.03401685,0.0007126125,0.004627556,-0.005340169,100,3,0.0007,0.5
0.269140474615211,-0.03391504,0.0007127267,0.004626424,-0.00533915,100,3,0.0007,0.5
0.269240474615211,-0.03381322,0.0007128374,0.004625295,-0.005338132,100,3,0.0007,0.5
0.269340474615211,-0.03371137,0.0007129446,0.004624169,-0.005337114,100,3,0.0007,0.5
0.269440474615211,-0.03360952,0.0007130482,0.004623047,-0.005336095,100,3,0.0007,0.5
0.269540474615211,-0.03350765,0.0007131483,0.004621928,-0.005335076,100,3,0.0007,0.5
0.269640474615211,-0.03340576,0.0007132448,0.004620813,-0.005334057,100,3,0.0007,0.5
0.2697404746152109,-0.03330386,0.0007133378,0.004619701,-0.005333039,100,3,0.0007,0.5
0.2698404746152109,-0.03320195,0.0007134273,0.004618592,-0.00533202,100,3,0.0007,0.5
0.2699404746152109,-0.03310002,0.0007135132,0.004617487,-0.005331,100,3,0.0007,0.5
0.2700404746152109,-0.03299809,0.0007135956,0.004616385,-0.005329981,100,3,0.0007,0.5
0.2701404746152109,-0.03289614,0.0007136745,0.004615287,-0.005328961,100,3,0.0007,0.5
0.2702404746152109,-0.03279418,0.0007137499,0.004614192,-0.005327942,100,3,0.0007,0.5
0.2703404746152109,-0.03269221,0.0007138218,0.0046131,-0.005326922,100,3,0.0007,0.5
0.2704404746152109,-0.03259023,0.0007138902,0.004612012,-0.005325902,100,3,0.0007,0.5
0.2705404746152109,-0.03248825,0.0007139551,0.004610927,-0.005324882,100,3,0.0007,0.5
0.2706404746152108,-0.03238625,0.0007140166,0.004609846,-0.005323863,100,3,0.0007,0.5
0.2707404746152108,-0.03228424,0.0007140745,0.004608768,-0.005322842,100,3,0.0007,0.5
0.2708404746152108,-0.03218222,0.000714129,0.004607693,-0.005321822,100,3,0.0007,0.5
0.2709404746152108,-0.0320802,0.0007141799,0.004606622,-0.005320802,100,3,0.0007,0.5
0.2710404746152108,-0.03197818,0.0007142274,0.004605555,-0.005319782,100,3,0.0007,0.5
0.2711404746152108,-0.03187614,0.0007142714,0.00460449,-0.005318761,100,3,0.0007,0.5
0.2712404746152108,-0.0317741,0.000714312,0.004603429,-0.005317741,100,3,0.0007,0.5
0.2713404746152108,-0.03167205,0.0007143492,0.004602371,-0.00531672,100,3,0.0007,0.5
0.2714404746152108,-0.03157,0.0007143828,0.004601317,-0.0053157,100,3,0.0007,0.5
0.2715404746152107,-0.03146794,0.000714413,0.004600266,-0.005314679,100,3,0.0007,0.5
0.2716404746152107,-0.03136588,0.0007144398,0.004599219,-0.005313659,100,3,0.0007,0.5
0.2717404746152107,-0.03126382,0.0007144631,0.004598175,-0.005312638,100,3,0.0007,0.5
0.2718404746152107,-0.03116175,0.000714483,0.004597134,-0.005311618,100,3,0.0007,0.5
0.2719404746152107,-0.03105968,0.0007144995,0.004596097,-0.005310597,100,3,0.0007,0.5
0.2720404746152107,-0.03095761,0.0007145125,0.004595064,-0.005309576,100,3,0.0007,0.5
0.2721404746152107,-0.03085553,0.0007145222,0.004594033,-0.005308555,100,3,0.0007,0.5
0.2722404746152107,-0.03075346,0.0007145284,0.004593006,-0.005307535,100,3,0.0007,0.5
0.2723404746152107,-0.03065138,0.0007145312,0.004591983,-0.005306514,100,3,0.0007,0.5
0.2724404746152106,-0.0305493,0.0007145306,0.004590963,-0.005305493,100,3,0.0007,0.5
0.2725404746152106,-0.03044723,0.0007145266,0.004589946,-0.005304473,100,3,0.0007,0.5
0.2726404746152106,-0.03034515,0.0007145192,0.004588932,-0.005303451,100,3,0.0007,0.5
0.2727404746152106,-0.03024308,0.0007145085,0.004587922,-0.005302431,100,3,0.0007,0.5
0.2728404746152106,-0.03014101,0.0007144943,0.004586916,-0.00530141,100,3,0.0007,0.5
0.2729404746152106,-0.03003894,0.0007144767,0.004585912,-0.00530039,100,3,0.0007,0.5
0.2730404746152106,-0.02993687,0.0007144558,0.004584913,-0.005299369,100,3,0.0007,0.5
0.2731404746152106,-0.02983481,0.0007144316,0.004583917,-0.005298348,100,3,0.0007,0.5
0.2732404746152106,-0.02973275,0.0007144039,0.004582923,-0.005297327,100,3,0.0007,0.5
0.2733404746152105,-0.02963069,0.0007143729,0.004581934,-0.005296307,100,3,0.0007,0.5
0.2734404746152105,-0.02952864,0.0007143386,0.004580948,-0.005295286,100,3,0.0007,0.5
0.2735404746152105,-0.0294266,0.0007143008,0.004579965,-0.005294266,100,3,0.0007,0.5
0.2736404746152105,-0.02932456,0.0007142597,0.004578986,-0.005293245,100,3,0.0007,0.5
0.2737404746152105,-0.02922252,0.0007142153,0.00457801,-0.005292225,100,3,0.0007,0.5
0.2738404746152105,-0.0291205,0.0007141676,0.004577037,-0.005291205,100,3,0.0007,0.5
0.2739404746152105,-0.02901848,0.0007141166,0.004576068,-0.005290185,100,3,0.0007,0.5
0.2740404746152105,-0.02891646,0.0007140621,0.004575103,-0.005289165,100,3,0.0007,0.5
0.2741404746152105,-0.02881446,0.0007140044,0.00457414,-0.005288145,100,3,0.0007,0.5
0.2742404746152104,-0.02871246,0.0007139434,0.004573181,-0.005287125,100,3,0.0007,0.5
0.2743404746152104,-0.02861048,0.0007138791,0.004572226,-0.005286105,100,3,0.0007,0.5
0.2744404746152104,-0.0285085,0.0007138114,0.004571273,-0.005285085,100,3,0.0007,0.5
0.2745404746152104,-0.02840653,0.0007137405,0.004570325,-0.005284065,100,3,0.0007,0.5
0.2746404746152104,-0.02830457,0.0007136663,0.00456938,-0.005283046,100,3,0.0007,0.5
0.2747404746152104,-0.02820262,0.0007135887,0.004568438,-0.005282026,100,3,0.0007,0.5
0.2748404746152104,-0.02810069,0.0007135079,0.004567499,-0.005281007,100,3,0.0007,0.5
0.2749404746152104,-0.02799877,0.0007134238,0.004566564,-0.005279988,100,3,0.0007,0.5
0.2750404746152104,-0.02789686,0.0007133365,0.004565632,-0.005278969,100,3,0.0007,0.5
