time,V,IC,IL,IR,R,L,C,vs
0.152979778746786,0.6283864,-0.003927917,0.01264405,-0.008716135,100,8,0.0007,1.5
0.153079778746786,0.6278251,-0.003930155,0.0126519,-0.008721748,100,8,0.0007,1.5
0.153179778746786,0.6272635,-0.003932383,0.01265975,-0.008727364,100,8,0.0007,1.5
0.153279778746786,0.6267016,-0.003934601,0.01266759,-0.008732984,100,8,0.0007,1.5
0.153379778746786,0.6261393,-0.003936809,0.01267541,-0.008738606,100,8,0.0007,1.5
0.1534797787467859,0.6255768,-0.003939006,0.01268324,-0.008744232,100,8,0.0007,1.5
0.1535797787467859,0.6250139,-0.003941194,0.01269105,-0.00874986,100,8,0.0007,1.5
0.1536797787467859,0.6244507,-0.003943371,0.01269886,-0.008755493,100,8,0.0007,1.5
0.1537797787467859,0.6238872,-0.003945538,0.01270667,-0.008761127,100,8,0.0007,1.5
0.1538797787467859,0.6233234,-0.003947695,0.01271446,-0.008766766,100,8,0.0007,1.5
0.1539797787467859,0.6227593,-0.003949841,0.01272225,-0.008772407,100,8,0.0007,1.5
0.1540797787467859,0.6221949,-0.003951978,0.01273003,-0.008778051,100,8,0.0007,1.5
0.1541797787467859,0.6216302,-0.003954105,0.0127378,-0.008783698,100,8,0.0007,1.5
0.1542797787467859,0.6210652,-0.003956221,0.01274557,-0.008789348,100,8,0.0007,1.5
0.1543797787467859,0.6204998,-0.003958327,0.01275333,-0.008795002,100,8,0.0007,1.5
0.1544797787467858,0.6199343,-0.003960424,0.01276108,-0.008800657,100,8,0.0007,1.5
0.1545797787467858,0.6193683,-0.00396251,0.01276883,-0.008806317,100,8,0.0007,1.5
0.1546797787467858,0.6188021,-0.003964586,0.01277657,-0.00881198,100,8,0.0007,1.5
0.1547797787467858,0.6182356,-0.003966652,0.0127843,-0.008817644,100,8,0.0007,1.5
0.1548797787467858,0.6176687,-0.003968708,0.01279202,-0.008823313,100,8,0.0007,1.5
0.1549797787467858,0.6171017,-0.003970754,0.01279974,-0.008828984,100,8,0.0007,1.5
0.1550797787467858,0.6165342,-0.003972791,0.01280745,-0.008834657,100,8,0.0007,1.5
0.1551797787467858,0.6159666,-0.003974817,0.01281515,-0.008840335,100,8,0.0007,1.5
0.1552797787467858,0.6153986,-0.003976833,0.01282285,-0.008846014,100,8,0.0007,1.5
0.1553797787467857,0.6148303,-0.003978839,0.01283054,-0.008851697,100,8,0.0007,1.5
0.1554797787467857,0.6142618,-0.003980835,0.01283822,-0.008857382,100,8,0.0007,1.5
0.1555797787467857,0.6136929,-0.003982821,0.01284589,-0.00886307,100,8,0.0007,1.5
0.1556797787467857,0.6131238,-0.003984798,0.01285356,-0.008868761,100,8,0.0007,1.5
0.1557797787467857,0.6125544,-0.003986764,0.01286122,-0.008874455,100,8,0.0007,1.5
0.1558797787467857,0.6119848,-0.00398872,0.01286887,-0.008880152,100,8,0.0007,1.5
0.1559797787467857,0.6114148,-0.003990667,0.01287652,-0.008885852,100,8,0.0007,1.5
0.1560797787467857,0.6108446,-0.003992604,0.01288416,-0.008891555,100,8,0.0007,1.5
0.1561797787467857,0.6102741,-0.003994531,0.01289179,-0.008897259,100,8,0.0007,1.5
0.1562797787467856,0.6097033,-0.003996447,0.01289941,-0.008902967,100,8,0.0007,1.5
0.1563797787467856,0.6091322,-0.003998354,0.01290703,-0.008908678,100,8,0.0007,1.5
0.1564797787467856,0.6085609,-0.004000251,0.01291464,-0.008914392,100,8,0.0007,1.5
0.1565797787467856,0.6079893,-0.004002139,0.01292225,-0.008920107,100,8,0.0007,1.5
0.1566797787467856,0.6074174,-0.004004016,0.01292984,-0.008925825,100,8,0.0007,1.5
0.1567797787467856,0.6068453,-0.004005884,0.01293743,-0.008931547,100,8,0.0007,1.5
0.1568797787467856,0.6062729,-0.004007741,0.01294501,-0.008937271,100,8,0.0007,1.5
0.1569797787467856,0.6057002,-0.00400959,0.01295259,-0.008942998,100,8,0.0007,1.5
0.1570797787467856,0.6051273,-0.004011428,0.01296015,-0.008948728,100,8,0.0007,1.5
0.1571797787467855,0.6045541,-0.004013256,0.01296772,-0.008954459,100,8,0.0007,1.5
0.1572797787467855,0.6039807,-0.004015075,0.01297527,-0.008960194,100,8,0.0007,1.5
0.1573797787467855,0.603407,-0.004016884,0.01298281,-0.008965931,100,8,0.0007,1.5
0.1574797787467855,0.602833,-0.004018683,0.01299035,-0.008971671,100,8,0.0007,1.5
0.1575797787467855,0.6022587,-0.004020473,0.01299789,-0.008977412,100,8,0.0007,1.5
0.1576797787467855,0.6016843,-0.004022252,0.01300541,-0.008983158,100,8,0.0007,1.5
0.1577797787467855,0.6011095,-0.004024022,0.01301293,-0.008988905,100,8,0.0007,1.5
0.1578797787467855,0.6005346,-0.004025782,0.01302044,-0.008994655,100,8,0.0007,1.5
0.1579797787467855,0.5999593,-0.004027533,0.01302794,-0.009000407,100,8,0.0007,1.5
0.1580797787467854,0.5993838,-0.004029274,0.01303544,-0.009006162,100,8,0.0007,1.5
0.1581797787467854,0.5988081,-0.004031005,0.01304292,-0.009011919,100,8,0.0007,1.5
0.1582797787467854,0.5982321,-0.004032726,0.01305041,-0.009017679,100,8,0.0007,1.5
0.1583797787467854,0.5976559,-0.004034438,0.01305788,-0.009023441,100,8,0.0007,1.5
0.1584797787467854,0.5970794,-0.004036141,0.01306535,-0.009029206,100,8,0.0007,1.5
0.1585797787467854,0.5965027,-0.004037833,0.01307281,-0.009034973,100,8,0.0007,1.5
0.1586797787467854,0.5959257,-0.004039516,0.01308026,-0.009040742,100,8,0.0007,1.5
0.1587797787467854,0.5953485,-0.004041189,0.0130877,-0.009046515,100,8,0.0007,1.5
0.1588797787467854,0.5947711,-0.004042853,0.01309514,-0.009052289,100,8,0.0007,1.5
0.1589797787467853,0.5941935,-0.004044507,0.01310257,-0.009058066,100,8,0.0007,1.5
0.1590797787467853,0.5936155,-0.004046152,0.01311,-0.009063845,100,8,0.0007,1.5
0.1591797787467853,0.5930374,-0.004047787,0.01311741,-0.009069626,100,8,0.0007,1.5
0.1592797787467853,0.592459,-0.004049412,0.01312482,-0.00907541,100,8,0.0007,1.5
0.1593797787467853,0.5918804,-0.004051028,0.01313222,-0.009081196,100,8,0.0007,1.5
0.1594797787467853,0.5913016,-0.004052635,0.01313962,-0.009086984,100,8,0.0007,1.5
0.1595797787467853,0.5907226,-0.004054232,0.01314701,-0.009092774,100,8,0.0007,1.5
0.1596797787467853,0.5901433,-0.004055819,0.01315439,-0.009098567,100,8,0.0007,1.5
0.1597797787467853,0.5895637,-0.004057397,0.01316176,-0.009104363,100,8,0.0007,1.5
0.1598797787467852,0.588984,-0.004058965,0.01316913,-0.00911016,100,8,0.0007,1.5
0.1599797787467852,0.588404,-0.004060524,0.01317648,-0.00911596,100,8,0.0007,1.5
0.1600797787467852,0.5878239,-0.004062073,0.01318383,-0.009121762,100,8,0.0007,1.5
0.1601797787467852,0.5872434,-0.004063613,0.01319118,-0.009127566,100,8,0.0007,1.5
0.1602797787467852,0.5866628,-0.004065144,0.01319852,-0.009133372,100,8,0.0007,1.5
0.1603797787467852,0.586082,-0.004066665,0.01320584,-0.00913918,100,8,0.0007,1.5
0.1604797787467852,0.5855009,-0.004068177,0.01321317,-0.009144991,100,8,0.0007,1.5
0.1605797787467852,0.5849196,-0.004069679,0.01322048,-0.009150804,100,8,0.0007,1.5
0.1606797787467852,0.5843381,-0.004071171,0.01322779,-0.009156618,100,8,0.0007,1.5
0.1607797787467851,0.5837564,-0.004072655,0.01323509,-0.009162435,100,8,0.0007,1.5
0.1608797787467851,0.5831745,-0.004074129,0.01324238,-0.009168255,100,8,0.0007,1.5
0.1609797787467851,0.5825924,-0.004075594,0.01324967,-0.009174076,100,8,0.0007,1.5
0.1610797787467851,0.5820101,-0.004077049,0.01325695,-0.009179899,100,8,0.0007,1.5
0.1611797787467851,0.5814275,-0.004078495,0.01326422,-0.009185725,100,8,0.0007,1.5
0.1612797787467851,0.5808448,-0.004079931,0.01327148,-0.009191552,100,8,0.0007,1.5
0.1613797787467851,0.5802618,-0.004081359,0.01327874,-0.009197381,100,8,0.0007,1.5
0.1614797787467851,0.5796787,-0.004082777,0.01328599,-0.009203213,100,8,0.0007,1.5
0.1615797787467851,0.5790954,-0.004084185,0.01329323,-0.009209047,100,8,0.0007,1.5
0.161679778746785,0.5785118,-0.004085585,0.01330047,-0.009214882,100,8,0.0007,1.5
0.161779778746785,0.577928,-0.004086975,0.01330769,-0.009220719,100,8,0.0007,1.5
0.161879778746785,0.5773441,-0.004088355,0.01331491,-0.00922656,100,8,0.0007,1.5
0.161979778746785,0.5767599,-0.004089727,0.01332213,-0.009232401,100,8,0.0007,1.5
0.162079778746785,0.5761756,-0.004091089,0.01332933,-0.009238244,100,8,0.0007,1.5
0.162179778746785,0.575591,-0.004092442,0.01333653,-0.00924409,100,8,0.0007,1.5
0.162279778746785,0.5750063,-0.004093786,0.01334372,-0.009249937,100,8,0.0007,1.5
0.162379778746785,0.5744214,-0.00409512,0.01335091,-0.009255786,100,8,0.0007,1.5
0.162479778746785,0.5738363,-0.004096446,0.01335808,-0.009261637,100,8,0.0007,1.5
0.1625797787467849,0.5732509,-0.004097762,0.01336525,-0.00926749,100,8,0.0007,1.5
0.1626797787467849,0.5726655,-0.004099069,0.01337241,-0.009273345,100,8,0.0007,1.5
0.1627797787467849,0.5720798,-0.004100366,0.01337957,-0.009279202,100,8,0.0007,1.5
0.1628797787467849,0.571494,-0.004101655,0.01338672,-0.009285061,100,8,0.0007,1.5
0.1629797787467849,0.5709079,-0.004102935,0.01339386,-0.009290921,100,8,0.0007,1.5
0.1630797787467849,0.5703217,-0.004104205,0.01340099,-0.009296783,100,8,0.0007,1.5
0.1631797787467849,0.5697353,-0.004105466,0.01340811,-0.009302647,100,8,0.0007,1.5
0.1632797787467849,0.5691487,-0.004106718,0.01341523,-0.009308513,100,8,0.0007,1.5
0.1633797787467849,0.5685619,-0.004107961,0.01342234,-0.009314381,100,8,0.0007,1.5
0.1634797787467848,0.567975,-0.004109195,0.01342944,-0.00932025,100,8,0.0007,1.5
0.1635797787467848,0.5673879,-0.004110419,0.01343654,-0.009326121,100,8,0.0007,1.5
0.1636797787467848,0.5668006,-0.004111635,0.01344363,-0.009331994,100,8,0.0007,1.5
0.1637797787467848,0.5662131,-0.004112842,0.01345071,-0.009337869,100,8,0.0007,1.5
0.1638797787467848,0.5656255,-0.004114039,0.01345778,-0.009343745,100,8,0.0007,1.5
0.1639797787467848,0.5650377,-0.004115228,0.01346485,-0.009349623,100,8,0.0007,1.5
0.1640797787467848,0.5644497,-0.004116407,0.01347191,-0.009355503,100,8,0.0007,1.5
0.1641797787467848,0.5638615,-0.004117577,0.01347896,-0.009361384,100,8,0.0007,1.5
0.1642797787467848,0.5632733,-0.004118739,0.01348601,-0.009367268,100,8,0.0007,1.5
0.1643797787467847,0.5626848,-0.004119891,0.01349304,-0.009373152,100,8,0.0007,1.5
0.1644797787467847,0.5620962,-0.004121034,0.01350007,-0.009379039,100,8,0.0007,1.5
0.1645797787467847,0.5615073,-0.004122169,0.0135071,-0.009384926,100,8,0.0007,1.5
0.1646797787467847,0.5609184,-0.004123294,0.01351411,-0.009390816,100,8,0.0007,1.5
0.1647797787467847,0.5603293,-0.00412441,0.01352112,-0.009396708,100,8,0.0007,1.5
0.1648797787467847,0.55974,-0.004125518,0.01352812,-0.0094026,100,8,0.0007,1.5
0.1649797787467847,0.5591506,-0.004126616,0.01353511,-0.009408494,100,8,0.0007,1.5
0.1650797787467847,0.558561,-0.004127706,0.0135421,-0.009414391,100,8,0.0007,1.5
0.1651797787467847,0.5579712,-0.004128787,0.01354907,-0.009420288,100,8,0.0007,1.5
0.1652797787467847,0.5573813,-0.004129858,0.01355605,-0.009426187,100,8,0.0007,1.5
0.1653797787467846,0.5567912,-0.004130921,0.01356301,-0.009432088,100,8,0.0007,1.5
0.1654797787467846,0.556201,-0.004131975,0.01356997,-0.009437989,100,8,0.0007,1.5
0.1655797787467846,0.5556107,-0.00413302,0.01357691,-0.009443893,100,8,0.0007,1.5
0.1656797787467846,0.5550202,-0.004134057,0.01358385,-0.009449799,100,8,0.0007,1.5
0.1657797787467846,0.5544295,-0.004135084,0.01359079,-0.009455705,100,8,0.0007,1.5
0.1658797787467846,0.5538387,-0.004136102,0.01359771,-0.009461612,100,8,0.0007,1.5
0.1659797787467846,0.5532478,-0.004137112,0.01360463,-0.009467522,100,8,0.0007,1.5
0.1660797787467846,0.5526567,-0.004138113,0.01361155,-0.009473433,100,8,0.0007,1.5
0.1661797787467846,0.5520655,-0.004139105,0.01361845,-0.009479346,100,8,0.0007,1.5
0.1662797787467845,0.5514741,-0.004140088,0.01362535,-0.009485259,100,8,0.0007,1.5
0.1663797787467845,0.5508826,-0.004141062,0.01363224,-0.009491174,100,8,0.0007,1.5
0.1664797787467845,0.5502909,-0.004142028,0.01363912,-0.00949709,100,8,0.0007,1.5
0.1665797787467845,0.5496991,-0.004142985,0.01364599,-0.009503009,100,8,0.0007,1.5
0.1666797787467845,0.5491073,-0.004143933,0.01365286,-0.009508927,100,8,0.0007,1.5
0.1667797787467845,0.5485152,-0.004144873,0.01365972,-0.009514849,100,8,0.0007,1.5
0.1668797787467845,0.547923,-0.004145803,0.01366657,-0.00952077,100,8,0.0007,1.5
0.1669797787467845,0.5473307,-0.004146725,0.01367342,-0.009526693,100,8,0.0007,1.5
0.1670797787467845,0.5467382,-0.004147639,0.01368026,-0.009532618,100,8,0.0007,1.5
0.1671797787467844,0.5461456,-0.004148543,0.01368709,-0.009538543,100,8,0.0007,1.5
0.1672797787467844,0.5455529,-0.004149439,0.01369391,-0.009544471,100,8,0.0007,1.5
0.1673797787467844,0.5449601,-0.004150326,0.01370073,-0.009550399,100,8,0.0007,1.5
0.1674797787467844,0.5443671,-0.004151205,0.01370753,-0.009556329,100,8,0.0007,1.5
0.1675797787467844,0.543774,-0.004152074,0.01371433,-0.00956226,100,8,0.0007,1.5
0.1676797787467844,0.5431808,-0.004152935,0.01372113,-0.009568192,100,8,0.0007,1.5
0.1677797787467844,0.5425875,-0.004153788,0.01372791,-0.009574126,100,8,0.0007,1.5
0.1678797787467844,0.541994,-0.004154632,0.01373469,-0.00958006,100,8,0.0007,1.5
0.1679797787467844,0.5414004,-0.004155467,0.01374146,-0.009585996,100,8,0.0007,1.5
0.1680797787467843,0.5408067,-0.004156294,0.01374823,-0.009591932,100,8,0.0007,1.5
0.1681797787467843,0.5402129,-0.004157112,0.01375498,-0.009597871,100,8,0.0007,1.5
0.1682797787467843,0.539619,-0.004157921,0.01376173,-0.00960381,100,8,0.0007,1.5
0.1683797787467843,0.5390249,-0.004158722,0.01376847,-0.00960975,100,8,0.0007,1.5
0.1684797787467843,0.5384308,-0.004159514,0.01377521,-0.009615692,100,8,0.0007,1.5
0.1685797787467843,0.5378365,-0.004160298,0.01378193,-0.009621635,100,8,0.0007,1.5
0.1686797787467843,0.5372421,-0.004161073,0.01378865,-0.009627579,100,8,0.0007,1.5
0.1687797787467843,0.5366476,-0.00416184,0.01379536,-0.009633523,100,8,0.0007,1.5
0.1688797787467843,0.536053,-0.004162598,0.01380207,-0.00963947,100,8,0.0007,1.5
0.1689797787467842,0.5354583,-0.004163348,0.01380876,-0.009645417,100,8,0.0007,1.5
0.1690797787467842,0.5348635,-0.004164089,0.01381545,-0.009651365,100,8,0.0007,1.5
0.1691797787467842,0.5342686,-0.004164822,0.01382214,-0.009657314,100,8,0.0007,1.5
0.1692797787467842,0.5336735,-0.004165546,0.01382881,-0.009663264,100,8,0.0007,1.5
0.1693797787467842,0.5330784,-0.004166262,0.01383548,-0.009669216,100,8,0.0007,1.5
0.1694797787467842,0.5324832,-0.004166969,0.01384214,-0.009675168,100,8,0.0007,1.5
0.1695797787467842,0.5318878,-0.004167668,0.01384879,-0.009681121,100,8,0.0007,1.5
0.1696797787467842,0.5312924,-0.004168358,0.01385543,-0.009687075,100,8,0.0007,1.5
0.1697797787467842,0.5306969,-0.00416904,0.01386207,-0.009693031,100,8,0.0007,1.5
0.1698797787467841,0.5301012,-0.004169714,0.0138687,-0.009698987,100,8,0.0007,1.5
0.1699797787467841,0.5295056,-0.004170379,0.01387532,-0.009704945,100,8,0.0007,1.5
0.1700797787467841,0.5289097,-0.004171036,0.01388194,-0.009710902,100,8,0.0007,1.5
0.1701797787467841,0.5283138,-0.004171684,0.01388855,-0.009716862,100,8,0.0007,1.5
0.1702797787467841,0.5277178,-0.004172324,0.01389515,-0.009722821,100,8,0.0007,1.5
0.1703797787467841,0.5271217,-0.004172956,0.01390174,-0.009728783,100,8,0.0007,1.5
0.1704797787467841,0.5265256,-0.004173579,0.01390832,-0.009734744,100,8,0.0007,1.5
0.1705797787467841,0.5259293,-0.004174194,0.0139149,-0.009740707,100,8,0.0007,1.5
0.1706797787467841,0.5253329,-0.004174801,0.01392147,-0.009746671,100,8,0.0007,1.5
0.170779778746784,0.5247365,-0.004175399,0.01392803,-0.009752635,100,8,0.0007,1.5
0.170879778746784,0.5241399,-0.004175989,0.01393459,-0.0097586,100,8,0.0007,1.5
0.170979778746784,0.5235434,-0.004176571,0.01394114,-0.009764567,100,8,0.0007,1.5
0.171079778746784,0.5229467,-0.004177144,0.01394768,-0.009770534,100,8,0.0007,1.5
0.171179778746784,0.5223499,-0.00417771,0.01395421,-0.009776501,100,8,0.0007,1.5
0.171279778746784,0.521753,-0.004178267,0.01396074,-0.00978247,100,8,0.0007,1.5
0.171379778746784,0.5211561,-0.004178815,0.01396725,-0.00978844,100,8,0.0007,1.5
0.171479778746784,0.5205591,-0.004179356,0.01397377,-0.009794409,100,8,0.0007,1.5
0.171579778746784,0.519962,-0.004179887,0.01398027,-0.00980038,100,8,0.0007,1.5
0.1716797787467839,0.5193648,-0.004180412,0.01398676,-0.009806352,100,8,0.0007,1.5
0.1717797787467839,0.5187676,-0.004180927,0.01399325,-0.009812324,100,8,0.0007,1.5
0.1718797787467839,0.5181702,-0.004181435,0.01399973,-0.009818298,100,8,0.0007,1.5
0.1719797787467839,0.5175729,-0.004181935,0.01400621,-0.009824271,100,8,0.0007,1.5
0.1720797787467839,0.5169754,-0.004182425,0.01401267,-0.009830246,100,8,0.0007,1.5
0.1721797787467839,0.5163779,-0.004182909,0.01401913,-0.009836221,100,8,0.0007,1.5
0.1722797787467839,0.5157803,-0.004183384,0.01402558,-0.009842196,100,8,0.0007,1.5
0.1723797787467839,0.5151827,-0.00418385,0.01403202,-0.009848174,100,8,0.0007,1.5
0.1724797787467839,0.5145849,-0.004184309,0.01403846,-0.009854151,100,8,0.0007,1.5
0.1725797787467838,0.5139871,-0.004184759,0.01404489,-0.009860129,100,8,0.0007,1.5
0.1726797787467838,0.5133893,-0.004185202,0.01405131,-0.009866107,100,8,0.0007,1.5
0.1727797787467838,0.5127913,-0.004185636,0.01405772,-0.009872086,100,8,0.0007,1.5
0.1728797787467838,0.5121934,-0.004186062,0.01406413,-0.009878066,100,8,0.0007,1.5
0.1729797787467838,0.5115954,-0.00418648,0.01407053,-0.009884046,100,8,0.0007,1.5
0.1730797787467838,0.5109972,-0.004186891,0.01407692,-0.009890027,100,8,0.0007,1.5
0.1731797787467838,0.5103991,-0.004187292,0.0140833,-0.009896009,100,8,0.0007,1.5
0.1732797787467838,0.5098009,-0.004187686,0.01408968,-0.009901991,100,8,0.0007,1.5
0.1733797787467838,0.5092026,-0.004188072,0.01409605,-0.009907974,100,8,0.0007,1.5
0.1734797787467837,0.5086043,-0.00418845,0.01410241,-0.009913957,100,8,0.0007,1.5
0.1735797787467837,0.5080059,-0.00418882,0.01410876,-0.00991994,100,8,0.0007,1.5
0.1736797787467837,0.5074075,-0.004189182,0.01411511,-0.009925925,100,8,0.0007,1.5
0.1737797787467837,0.506809,-0.004189536,0.01412145,-0.00993191,100,8,0.0007,1.5
0.1738797787467837,0.5062104,-0.004189881,0.01412778,-0.009937895,100,8,0.0007,1.5
0.1739797787467837,0.5056119,-0.00419022,0.0141341,-0.009943881,100,8,0.0007,1.5
0.1740797787467837,0.5050133,-0.00419055,0.01414042,-0.009949868,100,8,0.0007,1.5
0.1741797787467837,0.5044146,-0.004190871,0.01414673,-0.009955854,100,8,0.0007,1.5
0.1742797787467837,0.5038159,-0.004191186,0.01415303,-0.009961842,100,8,0.0007,1.5
0.1743797787467836,0.5032171,-0.004191492,0.01415932,-0.009967829,100,8,0.0007,1.5
0.1744797787467836,0.5026183,-0.00419179,0.01416561,-0.009973817,100,8,0.0007,1.5
0.1745797787467836,0.5020195,-0.00419208,0.01417189,-0.009979805,100,8,0.0007,1.5
0.1746797787467836,0.5014206,-0.004192363,0.01417816,-0.009985794,100,8,0.0007,1.5
0.1747797787467836,0.5008217,-0.004192637,0.01418442,-0.009991784,100,8,0.0007,1.5
0.1748797787467836,0.5002227,-0.004192904,0.01419068,-0.009997773,100,8,0.0007,1.5
0.1749797787467836,0.4996237,-0.004193163,0.01419693,-0.01000376,100,8,0.0007,1.5
0.1750797787467836,0.4990246,-0.004193414,0.01420317,-0.01000975,100,8,0.0007,1.5
0.1751797787467836,0.4984255,-0.004193657,0.0142094,-0.01001574,100,8,0.0007,1.5
0.1752797787467835,0.4978265,-0.004193892,0.01421563,-0.01002174,100,8,0.0007,1.5
0.1753797787467835,0.4972273,-0.004194119,0.01422185,-0.01002773,100,8,0.0007,1.5
0.1754797787467835,0.4966281,-0.004194339,0.01422806,-0.01003372,100,8,0.0007,1.5
0.1755797787467835,0.4960289,-0.004194551,0.01423426,-0.01003971,100,8,0.0007,1.5
0.1756797787467835,0.4954297,-0.004194755,0.01424046,-0.0100457,100,8,0.0007,1.5
0.1757797787467835,0.4948304,-0.004194952,0.01424665,-0.0100517,100,8,0.0007,1.5
0.1758797787467835,0.4942311,-0.00419514,0.01425283,-0.01005769,100,8,0.0007,1.5
0.1759797787467835,0.4936318,-0.004195321,0.014259,-0.01006368,100,8,0.0007,1.5
0.1760797787467835,0.4930325,-0.004195494,0.01426517,-0.01006968,100,8,0.0007,1.5
0.1761797787467834,0.4924331,-0.004195659,0.01427133,-0.01007567,100,8,0.0007,1.5
0.1762797787467834,0.4918337,-0.004195817,0.01427748,-0.01008166,100,8,0.0007,1.5
0.1763797787467834,0.4912343,-0.004195967,0.01428362,-0.01008766,100,8,0.0007,1.5
0.1764797787467834,0.4906349,-0.004196109,0.01428976,-0.01009365,100,8,0.0007,1.5
0.1765797787467834,0.4900354,-0.004196243,0.01429589,-0.01009965,100,8,0.0007,1.5
0.1766797787467834,0.4894359,-0.00419637,0.01430201,-0.01010564,100,8,0.0007,1.5
0.1767797787467834,0.4888364,-0.004196489,0.01430812,-0.01011164,100,8,0.0007,1.5
0.1768797787467834,0.4882369,-0.004196601,0.01431423,-0.01011763,100,8,0.0007,1.5
0.1769797787467834,0.4876374,-0.004196704,0.01432033,-0.01012363,100,8,0.0007,1.5
0.1770797787467834,0.4870379,-0.004196801,0.01432642,-0.01012962,100,8,0.0007,1.5
0.1771797787467833,0.4864383,-0.004196889,0.01433251,-0.01013562,100,8,0.0007,1.5
0.1772797787467833,0.4858388,-0.00419697,0.01433858,-0.01014161,100,8,0.0007,1.5
0.1773797787467833,0.4852392,-0.004197043,0.01434465,-0.01014761,100,8,0.0007,1.5
0.1774797787467833,0.4846396,-0.004197109,0.01435071,-0.0101536,100,8,0.0007,1.5
0.1775797787467833,0.48404,-0.004197167,0.01435677,-0.0101596,100,8,0.0007,1.5
0.1776797787467833,0.4834404,-0.004197218,0.01436281,-0.0101656,100,8,0.0007,1.5
0.1777797787467833,0.4828408,-0.004197261,0.01436885,-0.01017159,100,8,0.0007,1.5
0.1778797787467833,0.4822412,-0.004197297,0.01437488,-0.01017759,100,8,0.0007,1.5
0.1779797787467833,0.4816416,-0.004197325,0.01438091,-0.01018358,100,8,0.0007,1.5
0.1780797787467832,0.481042,-0.004197345,0.01438692,-0.01018958,100,8,0.0007,1.5
0.1781797787467832,0.4804423,-0.004197358,0.01439293,-0.01019558,100,8,0.0007,1.5
0.1782797787467832,0.4798427,-0.004197363,0.01439894,-0.01020157,100,8,0.0007,1.5
0.1783797787467832,0.4792431,-0.004197361,0.01440493,-0.01020757,100,8,0.0007,1.5
0.1784797787467832,0.4786435,-0.004197351,0.01441092,-0.01021357,100,8,0.0007,1.5
0.1785797787467832,0.4780439,-0.004197334,0.0144169,-0.01021956,100,8,0.0007,1.5
0.1786797787467832,0.4774442,-0.00419731,0.01442287,-0.01022556,100,8,0.0007,1.5
0.1787797787467832,0.4768446,-0.004197278,0.01442883,-0.01023155,100,8,0.0007,1.5
0.1788797787467832,0.476245,-0.004197238,0.01443479,-0.01023755,100,8,0.0007,1.5
0.1789797787467831,0.4756454,-0.004197191,0.01444074,-0.01024355,100,8,0.0007,1.5
0.1790797787467831,0.4750458,-0.004197137,0.01444668,-0.01024954,100,8,0.0007,1.5
0.1791797787467831,0.4744462,-0.004197075,0.01445261,-0.01025554,100,8,0.0007,1.5
0.1792797787467831,0.4738466,-0.004197006,0.01445854,-0.01026153,100,8,0.0007,1.5
0.1793797787467831,0.4732471,-0.00419693,0.01446446,-0.01026753,100,8,0.0007,1.5
0.1794797787467831,0.4726475,-0.004196846,0.01447037,-0.01027352,100,8,0.0007,1.5
0.1795797787467831,0.472048,-0.004196755,0.01447627,-0.01027952,100,8,0.0007,1.5
0.1796797787467831,0.4714485,-0.004196656,0.01448217,-0.01028552,100,8,0.0007,1.5
0.1797797787467831,0.4708489,-0.00419655,0.01448806,-0.01029151,100,8,0.0007,1.5
0.179879778746783,0.4702494,-0.004196437,0.01449394,-0.01029751,100,8,0.0007,1.5
0.179979778746783,0.46965,-0.004196316,0.01449982,-0.0103035,100,8,0.0007,1.5
0.180079778746783,0.4690505,-0.004196188,0.01450568,-0.0103095,100,8,0.0007,1.5
0.180179778746783,0.4684511,-0.004196053,0.01451154,-0.01031549,100,8,0.0007,1.5
0.180279778746783,0.4678516,-0.00419591,0.01451739,-0.01032148,100,8,0.0007,1.5
0.180379778746783,0.4672522,-0.00419576,0.01452324,-0.01032748,100,8,0.0007,1.5
0.180479778746783,0.4666528,-0.004195603,0.01452907,-0.01033347,100,8,0.0007,1.5
0.180579778746783,0.4660535,-0.004195439,0.0145349,-0.01033946,100,8,0.0007,1.5
0.180679778746783,0.4654541,-0.004195267,0.01454073,-0.01034546,100,8,0.0007,1.5
0.1807797787467829,0.4648548,-0.004195089,0.01454654,-0.01035145,100,8,0.0007,1.5
0.1808797787467829,0.4642555,-0.004194902,0.01455235,-0.01035744,100,8,0.0007,1.5
0.1809797787467829,0.4636563,-0.004194709,0.01455815,-0.01036344,100,8,0.0007,1.5
0.1810797787467829,0.4630571,-0.004194508,0.01456394,-0.01036943,100,8,0.0007,1.5
0.1811797787467829,0.4624579,-0.004194301,0.01456972,-0.01037542,100,8,0.0007,1.5
0.1812797787467829,0.4618587,-0.004194086,0.0145755,-0.01038141,100,8,0.0007,1.5
0.1813797787467829,0.4612595,-0.004193864,0.01458127,-0.0103874,100,8,0.0007,1.5
0.1814797787467829,0.4606605,-0.004193635,0.01458703,-0.0103934,100,8,0.0007,1.5
0.1815797787467829,0.4600614,-0.004193398,0.01459278,-0.01039939,100,8,0.0007,1.5
0.1816797787467828,0.4594623,-0.004193155,0.01459853,-0.01040538,100,8,0.0007,1.5
0.1817797787467828,0.4588633,-0.004192904,0.01460427,-0.01041137,100,8,0.0007,1.5
0.1818797787467828,0.4582644,-0.004192646,0.01461,-0.01041736,100,8,0.0007,1.5
0.1819797787467828,0.4576654,-0.004192381,0.01461573,-0.01042335,100,8,0.0007,1.5
0.1820797787467828,0.4570665,-0.004192109,0.01462144,-0.01042933,100,8,0.0007,1.5
