time,V,IC,IL,IR,R,L,C,vs
0.2553445339625236,0.2391565,0.01052654,0.01483491,-0.02536145,30,2.4,0.025,1.0
0.2554445339625236,0.2391986,0.01051517,0.01484487,-0.02536005,30,2.4,0.025,1.0
0.2555445339625236,0.2392407,0.0105038,0.01485484,-0.02535865,30,2.4,0.025,1.0
0.2556445339625236,0.2392827,0.01049243,0.01486481,-0.02535724,30,2.4,0.025,1.0
0.2557445339625236,0.2393246,0.01048107,0.01487478,-0.02535585,30,2.4,0.025,1.0
0.2558445339625235,0.2393665,0.0104697,0.01488475,-0.02535445,30,2.4,0.025,1.0
0.2559445339625235,0.2394084,0.01045833,0.01489473,-0.02535306,30,2.4,0.025,1.0
0.2560445339625235,0.2394502,0.01044696,0.0149047,-0.02535166,30,2.4,0.025,1.0
0.2561445339625235,0.2394919,0.01043559,0.01491468,-0.02535027,30,2.4,0.025,1.0
0.2562445339625235,0.2395336,0.01042422,0.01492466,-0.02534888,30,2.4,0.025,1.0
0.2563445339625235,0.2395753,0.01041285,0.01493464,-0.02534749,30,2.4,0.025,1.0
0.2564445339625235,0.239617,0.01040148,0.01494462,-0.0253461,30,2.4,0.025,1.0
0.2565445339625235,0.2396585,0.01039011,0.01495461,-0.02534471,30,2.4,0.025,1.0
0.2566445339625235,0.2397001,0.01037874,0.01496459,-0.02534333,30,2.4,0.025,1.0
0.2567445339625234,0.2397416,0.01036737,0.01497458,-0.02534195,30,2.4,0.025,1.0
0.2568445339625234,0.239783,0.010356,0.01498457,-0.02534057,30,2.4,0.025,1.0
0.2569445339625234,0.2398244,0.01034463,0.01499456,-0.02533919,30,2.4,0.025,1.0
0.2570445339625234,0.2398658,0.01033325,0.01500455,-0.02533781,30,2.4,0.025,1.0
0.2571445339625234,0.2399071,0.01032188,0.01501455,-0.02533643,30,2.4,0.025,1.0
0.2572445339625234,0.2399483,0.01031051,0.01502454,-0.02533505,30,2.4,0.025,1.0
0.2573445339625234,0.2399896,0.01029914,0.01503454,-0.02533368,30,2.4,0.025,1.0
0.2574445339625234,0.2400307,0.01028777,0.01504454,-0.02533231,30,2.4,0.025,1.0
0.2575445339625234,0.2400719,0.01027639,0.01505454,-0.02533094,30,2.4,0.025,1.0
0.2576445339625233,0.2401129,0.01026502,0.01506455,-0.02532957,30,2.4,0.025,1.0
0.2577445339625233,0.240154,0.01025365,0.01507455,-0.0253282,30,2.4,0.025,1.0
0.2578445339625233,0.240195,0.01024227,0.01508456,-0.02532683,30,2.4,0.025,1.0
0.2579445339625233,0.2402359,0.0102309,0.01509457,-0.02532547,30,2.4,0.025,1.0
0.2580445339625233,0.2402768,0.01021953,0.01510458,-0.02532411,30,2.4,0.025,1.0
0.2581445339625233,0.2403177,0.01020816,0.01511459,-0.02532274,30,2.4,0.025,1.0
0.2582445339625233,0.2403585,0.01019678,0.0151246,-0.02532138,30,2.4,0.025,1.0
0.2583445339625233,0.2403993,0.01018541,0.01513462,-0.02532003,30,2.4,0.025,1.0
0.2584445339625233,0.24044,0.01017403,0.01514463,-0.02531867,30,2.4,0.025,1.0
0.2585445339625232,0.2404806,0.01016266,0.01515465,-0.02531731,30,2.4,0.025,1.0
0.2586445339625232,0.2405213,0.01015128,0.01516467,-0.02531596,30,2.4,0.025,1.0
0.2587445339625232,0.2405619,0.01013991,0.0151747,-0.0253146,30,2.4,0.025,1.0
0.2588445339625232,0.2406024,0.01012853,0.01518472,-0.02531325,30,2.4,0.025,1.0
0.2589445339625232,0.2406429,0.01011716,0.01519474,-0.0253119,30,2.4,0.025,1.0
0.2590445339625232,0.2406833,0.01010578,0.01520477,-0.02531056,30,2.4,0.025,1.0
0.2591445339625232,0.2407237,0.01009441,0.0152148,-0.02530921,30,2.4,0.025,1.0
0.2592445339625232,0.2407641,0.01008303,0.01522483,-0.02530786,30,2.4,0.025,1.0
0.2593445339625232,0.2408044,0.01007166,0.01523486,-0.02530652,30,2.4,0.025,1.0
0.2594445339625231,0.2408447,0.01006028,0.0152449,-0.02530518,30,2.4,0.025,1.0
0.2595445339625231,0.2408849,0.01004891,0.01525493,-0.02530384,30,2.4,0.025,1.0
0.2596445339625231,0.2409251,0.01003753,0.01526497,-0.0253025,30,2.4,0.025,1.0
0.2597445339625231,0.2409652,0.01002615,0.01527501,-0.02530116,30,2.4,0.025,1.0
0.2598445339625231,0.2410053,0.01001478,0.01528505,-0.02529982,30,2.4,0.025,1.0
0.2599445339625231,0.2410453,0.0100034,0.01529509,-0.02529849,30,2.4,0.025,1.0
0.2600445339625231,0.2410853,0.009992024,0.01530513,-0.02529716,30,2.4,0.025,1.0
0.2601445339625231,0.2411252,0.009980647,0.01531518,-0.02529583,30,2.4,0.025,1.0
0.2602445339625231,0.2411651,0.00996927,0.01532523,-0.0252945,30,2.4,0.025,1.0
0.2603445339625231,0.241205,0.009957892,0.01533527,-0.02529317,30,2.4,0.025,1.0
0.260444533962523,0.2412448,0.009946515,0.01534532,-0.02529184,30,2.4,0.025,1.0
0.260544533962523,0.2412846,0.009935138,0.01535538,-0.02529052,30,2.4,0.025,1.0
0.260644533962523,0.2413243,0.00992376,0.01536543,-0.02528919,30,2.4,0.025,1.0
0.260744533962523,0.241364,0.009912382,0.01537549,-0.02528787,30,2.4,0.025,1.0
0.260844533962523,0.2414036,0.009901004,0.01538554,-0.02528655,30,2.4,0.025,1.0
0.260944533962523,0.2414432,0.009889626,0.0153956,-0.02528523,30,2.4,0.025,1.0
0.261044533962523,0.2414827,0.009878248,0.01540566,-0.02528391,30,2.4,0.025,1.0
0.261144533962523,0.2415222,0.00986687,0.01541572,-0.02528259,30,2.4,0.025,1.0
0.261244533962523,0.2415616,0.009855491,0.01542579,-0.02528128,30,2.4,0.025,1.0
0.2613445339625229,0.241601,0.009844112,0.01543585,-0.02527997,30,2.4,0.025,1.0
0.2614445339625229,0.2416404,0.009832734,0.01544592,-0.02527865,30,2.4,0.025,1.0
0.2615445339625229,0.2416797,0.009821355,0.01545599,-0.02527734,30,2.4,0.025,1.0
0.2616445339625229,0.2417189,0.009809976,0.01546606,-0.02527604,30,2.4,0.025,1.0
0.2617445339625229,0.2417582,0.009798598,0.01547613,-0.02527473,30,2.4,0.025,1.0
0.2618445339625229,0.2417973,0.009787218,0.0154862,-0.02527342,30,2.4,0.025,1.0
0.2619445339625229,0.2418365,0.009775839,0.01549628,-0.02527212,30,2.4,0.025,1.0
0.2620445339625229,0.2418755,0.009764459,0.01550636,-0.02527082,30,2.4,0.025,1.0
0.2621445339625229,0.2419146,0.00975308,0.01551643,-0.02526951,30,2.4,0.025,1.0
0.2622445339625228,0.2419536,0.0097417,0.01552651,-0.02526821,30,2.4,0.025,1.0
0.2623445339625228,0.2419925,0.00973032,0.0155366,-0.02526692,30,2.4,0.025,1.0
0.2624445339625228,0.2420314,0.009718941,0.01554668,-0.02526562,30,2.4,0.025,1.0
0.2625445339625228,0.2420703,0.009707561,0.01555676,-0.02526432,30,2.4,0.025,1.0
0.2626445339625228,0.2421091,0.009696181,0.01556685,-0.02526303,30,2.4,0.025,1.0
0.2627445339625228,0.2421478,0.009684801,0.01557694,-0.02526174,30,2.4,0.025,1.0
0.2628445339625228,0.2421866,0.00967342,0.01558703,-0.02526045,30,2.4,0.025,1.0
0.2629445339625228,0.2422252,0.009662041,0.01559712,-0.02525916,30,2.4,0.025,1.0
0.2630445339625228,0.2422639,0.00965066,0.01560721,-0.02525787,30,2.4,0.025,1.0
0.2631445339625227,0.2423024,0.00963928,0.01561731,-0.02525659,30,2.4,0.025,1.0
0.2632445339625227,0.242341,0.009627899,0.0156274,-0.0252553,30,2.4,0.025,1.0
0.2633445339625227,0.2423795,0.009616518,0.0156375,-0.02525402,30,2.4,0.025,1.0
0.2634445339625227,0.2424179,0.009605138,0.0156476,-0.02525274,30,2.4,0.025,1.0
0.2635445339625227,0.2424563,0.009593757,0.0156577,-0.02525146,30,2.4,0.025,1.0
0.2636445339625227,0.2424946,0.009582376,0.0156678,-0.02525018,30,2.4,0.025,1.0
0.2637445339625227,0.242533,0.009570994,0.01567791,-0.0252489,30,2.4,0.025,1.0
0.2638445339625227,0.2425712,0.009559614,0.01568801,-0.02524763,30,2.4,0.025,1.0
0.2639445339625227,0.2426094,0.009548233,0.01569812,-0.02524635,30,2.4,0.025,1.0
0.2640445339625226,0.2426476,0.009536851,0.01570823,-0.02524508,30,2.4,0.025,1.0
0.2641445339625226,0.2426857,0.00952547,0.01571834,-0.02524381,30,2.4,0.025,1.0
0.2642445339625226,0.2427238,0.009514089,0.01572845,-0.02524254,30,2.4,0.025,1.0
0.2643445339625226,0.2427618,0.009502707,0.01573857,-0.02524127,30,2.4,0.025,1.0
0.2644445339625226,0.2427998,0.009491326,0.01574868,-0.02524001,30,2.4,0.025,1.0
0.2645445339625226,0.2428378,0.009479945,0.0157588,-0.02523874,30,2.4,0.025,1.0
0.2646445339625226,0.2428757,0.009468563,0.01576892,-0.02523748,30,2.4,0.025,1.0
0.2647445339625226,0.2429135,0.009457181,0.01577904,-0.02523622,30,2.4,0.025,1.0
0.2648445339625226,0.2429513,0.0094458,0.01578916,-0.02523496,30,2.4,0.025,1.0
0.2649445339625225,0.2429891,0.009434418,0.01579928,-0.0252337,30,2.4,0.025,1.0
0.2650445339625225,0.2430268,0.009423036,0.0158094,-0.02523244,30,2.4,0.025,1.0
0.2651445339625225,0.2430645,0.009411654,0.01581953,-0.02523118,30,2.4,0.025,1.0
0.2652445339625225,0.2431021,0.009400272,0.01582966,-0.02522993,30,2.4,0.025,1.0
0.2653445339625225,0.2431397,0.00938889,0.01583979,-0.02522868,30,2.4,0.025,1.0
0.2654445339625225,0.2431772,0.009377507,0.01584992,-0.02522743,30,2.4,0.025,1.0
0.2655445339625225,0.2432147,0.009366126,0.01586005,-0.02522618,30,2.4,0.025,1.0
0.2656445339625225,0.2432521,0.009354744,0.01587019,-0.02522493,30,2.4,0.025,1.0
0.2657445339625225,0.2432895,0.009343361,0.01588032,-0.02522368,30,2.4,0.025,1.0
0.2658445339625224,0.2433269,0.00933198,0.01589046,-0.02522244,30,2.4,0.025,1.0
0.2659445339625224,0.2433642,0.009320597,0.0159006,-0.02522119,30,2.4,0.025,1.0
0.2660445339625224,0.2434014,0.009309215,0.01591074,-0.02521995,30,2.4,0.025,1.0
0.2661445339625224,0.2434387,0.009297833,0.01592088,-0.02521871,30,2.4,0.025,1.0
0.2662445339625224,0.2434758,0.00928645,0.01593102,-0.02521747,30,2.4,0.025,1.0
0.2663445339625224,0.2435129,0.009275068,0.01594117,-0.02521623,30,2.4,0.025,1.0
0.2664445339625224,0.24355,0.009263685,0.01595131,-0.025215,30,2.4,0.025,1.0
0.2665445339625224,0.2435871,0.009252303,0.01596146,-0.02521376,30,2.4,0.025,1.0
0.2666445339625224,0.243624,0.009240921,0.01597161,-0.02521253,30,2.4,0.025,1.0
0.2667445339625223,0.243661,0.009229538,0.01598176,-0.0252113,30,2.4,0.025,1.0
0.2668445339625223,0.2436979,0.009218155,0.01599192,-0.02521007,30,2.4,0.025,1.0
0.2669445339625223,0.2437347,0.009206773,0.01600207,-0.02520884,30,2.4,0.025,1.0
0.2670445339625223,0.2437715,0.00919539,0.01601223,-0.02520761,30,2.4,0.025,1.0
0.2671445339625223,0.2438083,0.009184008,0.01602238,-0.02520639,30,2.4,0.025,1.0
0.2672445339625223,0.243845,0.009172626,0.01603254,-0.02520517,30,2.4,0.025,1.0
0.2673445339625223,0.2438817,0.009161243,0.0160427,-0.02520394,30,2.4,0.025,1.0
0.2674445339625223,0.2439183,0.009149861,0.01605286,-0.02520272,30,2.4,0.025,1.0
0.2675445339625223,0.2439549,0.009138478,0.01606303,-0.02520151,30,2.4,0.025,1.0
0.2676445339625222,0.2439914,0.009127095,0.01607319,-0.02520029,30,2.4,0.025,1.0
0.2677445339625222,0.2440279,0.009115713,0.01608336,-0.02519907,30,2.4,0.025,1.0
0.2678445339625222,0.2440643,0.00910433,0.01609353,-0.02519786,30,2.4,0.025,1.0
0.2679445339625222,0.2441007,0.009092947,0.01610369,-0.02519664,30,2.4,0.025,1.0
0.2680445339625222,0.2441371,0.009081565,0.01611387,-0.02519543,30,2.4,0.025,1.0
0.2681445339625222,0.2441734,0.009070182,0.01612404,-0.02519422,30,2.4,0.025,1.0
0.2682445339625222,0.2442096,0.0090588,0.01613421,-0.02519301,30,2.4,0.025,1.0
0.2683445339625222,0.2442458,0.009047417,0.01614439,-0.0251918,30,2.4,0.025,1.0
0.2684445339625222,0.244282,0.009036034,0.01615456,-0.0251906,30,2.4,0.025,1.0
0.2685445339625221,0.2443181,0.009024652,0.01616474,-0.0251894,30,2.4,0.025,1.0
0.2686445339625221,0.2443542,0.009013269,0.01617492,-0.02518819,30,2.4,0.025,1.0
0.2687445339625221,0.2443902,0.009001887,0.0161851,-0.02518699,30,2.4,0.025,1.0
0.2688445339625221,0.2444262,0.008990505,0.01619529,-0.02518579,30,2.4,0.025,1.0
0.2689445339625221,0.2444622,0.008979122,0.01620547,-0.02518459,30,2.4,0.025,1.0
0.2690445339625221,0.2444981,0.00896774,0.01621566,-0.0251834,30,2.4,0.025,1.0
0.2691445339625221,0.2445339,0.008956357,0.01622585,-0.0251822,30,2.4,0.025,1.0
0.2692445339625221,0.2445697,0.008944974,0.01623604,-0.02518101,30,2.4,0.025,1.0
0.2693445339625221,0.2446055,0.008933593,0.01624623,-0.02517982,30,2.4,0.025,1.0
0.269444533962522,0.2446412,0.00892221,0.01625642,-0.02517863,30,2.4,0.025,1.0
0.269544533962522,0.2446768,0.008910827,0.01626661,-0.02517744,30,2.4,0.025,1.0
0.269644533962522,0.2447125,0.008899446,0.01627681,-0.02517625,30,2.4,0.025,1.0
0.269744533962522,0.244748,0.008888063,0.016287,-0.02517506,30,2.4,0.025,1.0
0.269844533962522,0.2447836,0.008876681,0.0162972,-0.02517388,30,2.4,0.025,1.0
0.269944533962522,0.2448191,0.008865299,0.0163074,-0.0251727,30,2.4,0.025,1.0
0.270044533962522,0.2448545,0.008853917,0.0163176,-0.02517152,30,2.4,0.025,1.0
0.270144533962522,0.2448899,0.008842534,0.0163278,-0.02517034,30,2.4,0.025,1.0
0.270244533962522,0.2449252,0.008831153,0.01633801,-0.02516916,30,2.4,0.025,1.0
0.2703445339625219,0.2449605,0.00881977,0.01634821,-0.02516798,30,2.4,0.025,1.0
0.2704445339625219,0.2449958,0.008808388,0.01635842,-0.02516681,30,2.4,0.025,1.0
0.2705445339625219,0.245031,0.008797007,0.01636863,-0.02516563,30,2.4,0.025,1.0
0.2706445339625219,0.2450662,0.008785625,0.01637884,-0.02516446,30,2.4,0.025,1.0
0.2707445339625219,0.2451013,0.008774243,0.01638905,-0.02516329,30,2.4,0.025,1.0
0.2708445339625219,0.2451364,0.008762862,0.01639926,-0.02516212,30,2.4,0.025,1.0
0.2709445339625219,0.2451714,0.00875148,0.01640947,-0.02516095,30,2.4,0.025,1.0
0.2710445339625219,0.2452064,0.008740098,0.01641969,-0.02515979,30,2.4,0.025,1.0
0.2711445339625219,0.2452413,0.008728717,0.01642991,-0.02515862,30,2.4,0.025,1.0
0.2712445339625218,0.2452762,0.008717335,0.01644013,-0.02515746,30,2.4,0.025,1.0
0.2713445339625218,0.2453111,0.008705953,0.01645035,-0.0251563,30,2.4,0.025,1.0
0.2714445339625218,0.2453458,0.008694572,0.01646057,-0.02515514,30,2.4,0.025,1.0
0.2715445339625218,0.2453806,0.008683191,0.01647079,-0.02515398,30,2.4,0.025,1.0
0.2716445339625218,0.2454153,0.00867181,0.01648101,-0.02515282,30,2.4,0.025,1.0
0.2717445339625218,0.24545,0.008660428,0.01649124,-0.02515167,30,2.4,0.025,1.0
0.2718445339625218,0.2454846,0.008649047,0.01650147,-0.02515051,30,2.4,0.025,1.0
0.2719445339625218,0.2455192,0.008637667,0.0165117,-0.02514936,30,2.4,0.025,1.0
0.2720445339625218,0.2455537,0.008626285,0.01652193,-0.02514821,30,2.4,0.025,1.0
0.2721445339625218,0.2455882,0.008614904,0.01653216,-0.02514706,30,2.4,0.025,1.0
0.2722445339625217,0.2456226,0.008603523,0.01654239,-0.02514591,30,2.4,0.025,1.0
0.2723445339625217,0.245657,0.008592143,0.01655262,-0.02514477,30,2.4,0.025,1.0
0.2724445339625217,0.2456914,0.008580763,0.01656286,-0.02514362,30,2.4,0.025,1.0
0.2725445339625217,0.2457257,0.008569382,0.0165731,-0.02514248,30,2.4,0.025,1.0
0.2726445339625217,0.2457599,0.008558001,0.01658333,-0.02514134,30,2.4,0.025,1.0
0.2727445339625217,0.2457941,0.008546622,0.01659358,-0.0251402,30,2.4,0.025,1.0
0.2728445339625217,0.2458283,0.008535241,0.01660382,-0.02513906,30,2.4,0.025,1.0
0.2729445339625217,0.2458624,0.008523861,0.01661406,-0.02513792,30,2.4,0.025,1.0
0.2730445339625217,0.2458965,0.008512481,0.0166243,-0.02513678,30,2.4,0.025,1.0
0.2731445339625216,0.2459305,0.008501101,0.01663455,-0.02513565,30,2.4,0.025,1.0
0.2732445339625216,0.2459645,0.008489721,0.0166448,-0.02513452,30,2.4,0.025,1.0
0.2733445339625216,0.2459984,0.008478342,0.01665504,-0.02513339,30,2.4,0.025,1.0
0.2734445339625216,0.2460323,0.008466962,0.01666529,-0.02513226,30,2.4,0.025,1.0
0.2735445339625216,0.2460662,0.008455582,0.01667555,-0.02513113,30,2.4,0.025,1.0
0.2736445339625216,0.2461,0.008444203,0.0166858,-0.02513,30,2.4,0.025,1.0
0.2737445339625216,0.2461337,0.008432823,0.01669605,-0.02512888,30,2.4,0.025,1.0
0.2738445339625216,0.2461674,0.008421444,0.01670631,-0.02512775,30,2.4,0.025,1.0
0.2739445339625216,0.2462011,0.008410065,0.01671657,-0.02512663,30,2.4,0.025,1.0
0.2740445339625215,0.2462347,0.008398687,0.01672682,-0.02512551,30,2.4,0.025,1.0
0.2741445339625215,0.2462683,0.008387308,0.01673708,-0.02512439,30,2.4,0.025,1.0
0.2742445339625215,0.2463018,0.008375929,0.01674734,-0.02512327,30,2.4,0.025,1.0
0.2743445339625215,0.2463353,0.00836455,0.01675761,-0.02512216,30,2.4,0.025,1.0
0.2744445339625215,0.2463687,0.008353172,0.01676787,-0.02512104,30,2.4,0.025,1.0
0.2745445339625215,0.2464021,0.008341793,0.01677814,-0.02511993,30,2.4,0.025,1.0
0.2746445339625215,0.2464354,0.008330415,0.0167884,-0.02511882,30,2.4,0.025,1.0
0.2747445339625215,0.2464688,0.008319037,0.01679867,-0.02511771,30,2.4,0.025,1.0
0.2748445339625215,0.246502,0.008307659,0.01680894,-0.0251166,30,2.4,0.025,1.0
0.2749445339625214,0.2465352,0.008296281,0.01681921,-0.02511549,30,2.4,0.025,1.0
0.2750445339625214,0.2465684,0.008284903,0.01682949,-0.02511439,30,2.4,0.025,1.0
0.2751445339625214,0.2466015,0.008273526,0.01683976,-0.02511328,30,2.4,0.025,1.0
0.2752445339625214,0.2466346,0.008262148,0.01685003,-0.02511218,30,2.4,0.025,1.0
0.2753445339625214,0.2466676,0.008250771,0.01686031,-0.02511108,30,2.4,0.025,1.0
0.2754445339625214,0.2467006,0.008239394,0.01687059,-0.02510998,30,2.4,0.025,1.0
0.2755445339625214,0.2467335,0.008228017,0.01688087,-0.02510888,30,2.4,0.025,1.0
0.2756445339625214,0.2467664,0.00821664,0.01689115,-0.02510779,30,2.4,0.025,1.0
0.2757445339625214,0.2467992,0.008205263,0.01690143,-0.02510669,30,2.4,0.025,1.0
0.2758445339625213,0.246832,0.008193887,0.01691171,-0.0251056,30,2.4,0.025,1.0
0.2759445339625213,0.2468648,0.008182511,0.016922,-0.02510451,30,2.4,0.025,1.0
0.2760445339625213,0.2468975,0.008171134,0.01693228,-0.02510342,30,2.4,0.025,1.0
0.2761445339625213,0.2469302,0.008159758,0.01694257,-0.02510233,30,2.4,0.025,1.0
0.2762445339625213,0.2469628,0.008148382,0.01695286,-0.02510124,30,2.4,0.025,1.0
0.2763445339625213,0.2469953,0.008137006,0.01696315,-0.02510015,30,2.4,0.025,1.0
0.2764445339625213,0.2470279,0.00812563,0.01697344,-0.02509907,30,2.4,0.025,1.0
0.2765445339625213,0.2470603,0.008114255,0.01698373,-0.02509799,30,2.4,0.025,1.0
0.2766445339625213,0.2470928,0.00810288,0.01699403,-0.02509691,30,2.4,0.025,1.0
0.2767445339625212,0.2471252,0.008091505,0.01700432,-0.02509583,30,2.4,0.025,1.0
0.2768445339625212,0.2471575,0.00808013,0.01701462,-0.02509475,30,2.4,0.025,1.0
0.2769445339625212,0.2471898,0.008068755,0.01702492,-0.02509367,30,2.4,0.025,1.0
0.2770445339625212,0.2472221,0.00805738,0.01703522,-0.0250926,30,2.4,0.025,1.0
0.2771445339625212,0.2472543,0.008046006,0.01704552,-0.02509153,30,2.4,0.025,1.0
0.2772445339625212,0.2472864,0.008034632,0.01705582,-0.02509045,30,2.4,0.025,1.0
0.2773445339625212,0.2473186,0.008023257,0.01706612,-0.02508938,30,2.4,0.025,1.0
0.2774445339625212,0.2473506,0.008011884,0.01707643,-0.02508831,30,2.4,0.025,1.0
0.2775445339625212,0.2473826,0.00800051,0.01708673,-0.02508724,30,2.4,0.025,1.0
0.2776445339625211,0.2474146,0.007989137,0.01709704,-0.02508618,30,2.4,0.025,1.0
0.2777445339625211,0.2474466,0.007977763,0.01710735,-0.02508511,30,2.4,0.025,1.0
0.2778445339625211,0.2474784,0.00796639,0.01711766,-0.02508405,30,2.4,0.025,1.0
0.2779445339625211,0.2475103,0.007955017,0.01712797,-0.02508299,30,2.4,0.025,1.0
0.2780445339625211,0.2475421,0.007943644,0.01713829,-0.02508193,30,2.4,0.025,1.0
0.2781445339625211,0.2475738,0.007932272,0.0171486,-0.02508087,30,2.4,0.025,1.0
0.2782445339625211,0.2476055,0.007920899,0.01715892,-0.02507981,30,2.4,0.025,1.0
0.2783445339625211,0.2476372,0.007909527,0.01716923,-0.02507876,30,2.4,0.025,1.0
0.2784445339625211,0.2476688,0.007898155,0.01717955,-0.02507771,30,2.4,0.025,1.0
0.278544533962521,0.2477004,0.007886783,0.01718987,-0.02507665,30,2.4,0.025,1.0
0.278644533962521,0.2477319,0.007875412,0.01720019,-0.0250756,30,2.4,0.025,1.0
0.278744533962521,0.2477634,0.00786404,0.01721051,-0.02507455,30,2.4,0.025,1.0
0.278844533962521,0.2477948,0.007852669,0.01722084,-0.02507351,30,2.4,0.025,1.0
0.278944533962521,0.2478262,0.007841298,0.01723116,-0.02507246,30,2.4,0.025,1.0
0.279044533962521,0.2478576,0.007829927,0.01724149,-0.02507141,30,2.4,0.025,1.0
0.279144533962521,0.2478888,0.007818556,0.01725182,-0.02507037,30,2.4,0.025,1.0
0.279244533962521,0.2479201,0.007807186,0.01726214,-0.02506933,30,2.4,0.025,1.0
0.279344533962521,0.2479513,0.007795816,0.01727247,-0.02506829,30,2.4,0.025,1.0
0.2794445339625209,0.2479825,0.007784446,0.0172828,-0.02506725,30,2.4,0.025,1.0
0.2795445339625209,0.2480136,0.007773077,0.01729314,-0.02506621,30,2.4,0.025,1.0
0.2796445339625209,0.2480447,0.007761707,0.01730347,-0.02506518,30,2.4,0.025,1.0
0.2797445339625209,0.2480757,0.007750338,0.01731381,-0.02506414,30,2.4,0.025,1.0
0.2798445339625209,0.2481067,0.007738969,0.01732414,-0.02506311,30,2.4,0.025,1.0
0.2799445339625209,0.2481376,0.0077276,0.01733448,-0.02506208,30,2.4,0.025,1.0
0.2800445339625209,0.2481685,0.007716232,0.01734482,-0.02506105,30,2.4,0.025,1.0
0.2801445339625209,0.2481993,0.007704863,0.01735516,-0.02506002,30,2.4,0.025,1.0
0.2802445339625209,0.2482301,0.007693495,0.0173655,-0.025059,30,2.4,0.025,1.0
0.2803445339625208,0.2482609,0.007682127,0.01737584,-0.02505797,30,2.4,0.025,1.0
0.2804445339625208,0.2482916,0.007670759,0.01738619,-0.02505695,30,2.4,0.025,1.0
0.2805445339625208,0.2483222,0.007659392,0.01739653,-0.02505593,30,2.4,0.025,1.0
0.2806445339625208,0.2483529,0.007648025,0.01740688,-0.02505491,30,2.4,0.025,1.0
0.2807445339625208,0.2483834,0.007636658,0.01741723,-0.02505389,30,2.4,0.025,1.0
0.2808445339625208,0.248414,0.007625291,0.01742758,-0.02505287,30,2.4,0.025,1.0
0.2809445339625208,0.2484444,0.007613925,0.01743793,-0.02505185,30,2.4,0.025,1.0
0.2810445339625208,0.2484749,0.007602558,0.01744828,-0.02505084,30,2.4,0.025,1.0
0.2811445339625208,0.2485052,0.007591193,0.01745863,-0.02504983,30,2.4,0.025,1.0
0.2812445339625207,0.2485356,0.007579827,0.01746899,-0.02504881,30,2.4,0.025,1.0
0.2813445339625207,0.2485659,0.007568461,0.01747934,-0.0250478,30,2.4,0.025,1.0
0.2814445339625207,0.2485961,0.007557096,0.0174897,-0.0250468,30,2.4,0.025,1.0
0.2815445339625207,0.2486263,0.007545731,0.01750006,-0.02504579,30,2.4,0.025,1.0
0.2816445339625207,0.2486565,0.007534367,0.01751042,-0.02504478,30,2.4,0.025,1.0
0.2817445339625207,0.2486866,0.007523003,0.01752078,-0.02504378,30,2.4,0.025,1.0
0.2818445339625207,0.2487167,0.007511638,0.01753114,-0.02504278,30,2.4,0.025,1.0
0.2819445339625207,0.2487467,0.007500274,0.0175415,-0.02504178,30,2.4,0.025,1.0
0.2820445339625207,0.2487767,0.007488911,0.01755187,-0.02504078,30,2.4,0.025,1.0
0.2821445339625206,0.2488066,0.007477548,0.01756223,-0.02503978,30,2.4,0.025,1.0
0.2822445339625206,0.2488365,0.007466184,0.0175726,-0.02503878,30,2.4,0.025,1.0
0.2823445339625206,0.2488663,0.007454821,0.01758297,-0.02503779,30,2.4,0.025,1.0
0.2824445339625206,0.2488961,0.007443459,0.01759334,-0.0250368,30,2.4,0.025,1.0
0.2825445339625206,0.2489259,0.007432097,0.01760371,-0.0250358,30,2.4,0.025,1.0
0.2826445339625206,0.2489556,0.007420735,0.01761408,-0.02503481,30,2.4,0.025,1.0
0.2827445339625206,0.2489853,0.007409373,0.01762445,-0.02503382,30,2.4,0.025,1.0
0.2828445339625206,0.2490149,0.007398012,0.01763483,-0.02503284,30,2.4,0.025,1.0
0.2829445339625206,0.2490444,0.00738665,0.0176452,-0.02503185,30,2.4,0.025,1.0
0.2830445339625206,0.249074,0.00737529,0.01765558,-0.02503087,30,2.4,0.025,1.0
0.2831445339625205,0.2491034,0.007363929,0.01766596,-0.02502988,30,2.4,0.025,1.0
0.2832445339625205,0.2491329,0.007352569,0.01767633,-0.0250289,30,2.4,0.025,1.0
0.2833445339625205,0.2491623,0.007341209,0.01768672,-0.02502793,30,2.4,0.025,1.0
0.2834445339625205,0.2491916,0.007329849,0.0176971,-0.02502695,30,2.4,0.025,1.0
0.2835445339625205,0.2492209,0.00731849,0.01770748,-0.02502597,30,2.4,0.025,1.0
0.2836445339625205,0.2492502,0.00730713,0.01771786,-0.025025,30,2.4,0.025,1.0
0.2837445339625205,0.2492794,0.007295772,0.01772825,-0.02502402,30,2.4,0.025,1.0
0.2838445339625205,0.2493085,0.007284413,0.01773864,-0.02502305,30,2.4,0.025,1.0
0.2839445339625205,0.2493376,0.007273055,0.01774902,-0.02502208,30,2.4,0.025,1.0
0.2840445339625204,0.2493667,0.007261697,0.01775941,-0.02502111,30,2.4,0.025,1.0
0.2841445339625204,0.2493957,0.007250339,0.0177698,-0.02502014,30,2.4,0.025,1.0
0.2842445339625204,0.2494247,0.007238982,0.01778019,-0.02501918,30,2.4,0.025,1.0
0.2843445339625204,0.2494536,0.007227625,0.01779059,-0.02501821,30,2.4,0.025,1.0
0.2844445339625204,0.2494825,0.007216268,0.01780098,-0.02501725,30,2.4,0.025,1.0
