time,V,IC,IL,IR,R,L,C,vs
0.1646449782938246,0.2243005,-0.004536703,0.08210665,-0.07756995,10,0.3,0.04,1.0
0.1647449782938246,0.2242891,-0.004610297,0.08218139,-0.07757109,10,0.3,0.04,1.0
0.1648449782938246,0.2242775,-0.004683869,0.08225612,-0.07757225,10,0.3,0.04,1.0
0.1649449782938246,0.2242657,-0.004757418,0.08233085,-0.07757343,10,0.3,0.04,1.0
0.1650449782938246,0.2242537,-0.004830946,0.08240557,-0.07757463,10,0.3,0.04,1.0
0.1651449782938246,0.2242415,-0.00490445,0.0824803,-0.07757585,10,0.3,0.04,1.0
0.1652449782938246,0.2242292,-0.004977933,0.08255502,-0.07757708,10,0.3,0.04,1.0
0.1653449782938246,0.2242166,-0.005051393,0.08262973,-0.07757834,10,0.3,0.04,1.0
0.1654449782938245,0.2242039,-0.00512483,0.08270444,-0.07757961,10,0.3,0.04,1.0
0.1655449782938245,0.224191,-0.005198244,0.08277914,-0.0775809,10,0.3,0.04,1.0
0.1656449782938245,0.2241779,-0.005271636,0.08285385,-0.07758221,10,0.3,0.04,1.0
0.1657449782938245,0.2241647,-0.005345005,0.08292854,-0.07758354,10,0.3,0.04,1.0
0.1658449782938245,0.2241512,-0.005418351,0.08300323,-0.07758488,10,0.3,0.04,1.0
0.1659449782938245,0.2241376,-0.005491675,0.08307792,-0.07758624,10,0.3,0.04,1.0
0.1660449782938245,0.2241237,-0.005564975,0.0831526,-0.07758763,10,0.3,0.04,1.0
0.1661449782938245,0.2241097,-0.005638252,0.08322728,-0.07758903,10,0.3,0.04,1.0
0.1662449782938245,0.2240956,-0.005711507,0.08330195,-0.07759044,10,0.3,0.04,1.0
0.1663449782938244,0.2240812,-0.005784738,0.08337662,-0.07759188,10,0.3,0.04,1.0
0.1664449782938244,0.2240666,-0.005857946,0.08345129,-0.07759333,10,0.3,0.04,1.0
0.1665449782938244,0.2240519,-0.005931132,0.08352594,-0.07759481,10,0.3,0.04,1.0
0.1666449782938244,0.224037,-0.006004293,0.0836006,-0.0775963,10,0.3,0.04,1.0
0.1667449782938244,0.2240219,-0.006077432,0.08367524,-0.07759781,10,0.3,0.04,1.0
0.1668449782938244,0.2240066,-0.006150546,0.08374989,-0.07759934,10,0.3,0.04,1.0
0.1669449782938244,0.2239911,-0.006223638,0.08382452,-0.07760089,10,0.3,0.04,1.0
0.1670449782938244,0.2239755,-0.006296706,0.08389916,-0.07760245,10,0.3,0.04,1.0
0.1671449782938244,0.2239596,-0.006369751,0.08397379,-0.07760403,10,0.3,0.04,1.0
0.1672449782938243,0.2239436,-0.006442772,0.08404841,-0.07760563,10,0.3,0.04,1.0
0.1673449782938243,0.2239274,-0.006515769,0.08412302,-0.07760726,10,0.3,0.04,1.0
0.1674449782938243,0.223911,-0.006588743,0.08419764,-0.0776089,10,0.3,0.04,1.0
0.1675449782938243,0.2238945,-0.006661693,0.08427224,-0.07761055,10,0.3,0.04,1.0
0.1676449782938243,0.2238777,-0.006734619,0.08434685,-0.07761223,10,0.3,0.04,1.0
0.1677449782938243,0.2238608,-0.006807521,0.08442144,-0.07761392,10,0.3,0.04,1.0
0.1678449782938243,0.2238437,-0.006880399,0.08449603,-0.07761563,10,0.3,0.04,1.0
0.1679449782938243,0.2238264,-0.006953253,0.08457061,-0.07761736,10,0.3,0.04,1.0
0.1680449782938243,0.2238089,-0.007026084,0.08464519,-0.07761911,10,0.3,0.04,1.0
0.1681449782938242,0.2237913,-0.00709889,0.08471976,-0.07762087,10,0.3,0.04,1.0
0.1682449782938242,0.2237734,-0.007171672,0.08479433,-0.07762266,10,0.3,0.04,1.0
0.1683449782938242,0.2237554,-0.00724443,0.08486889,-0.07762446,10,0.3,0.04,1.0
0.1684449782938242,0.2237372,-0.007317164,0.08494344,-0.07762628,10,0.3,0.04,1.0
0.1685449782938242,0.2237188,-0.007389873,0.08501799,-0.07762811,10,0.3,0.04,1.0
0.1686449782938242,0.2237003,-0.007462558,0.08509253,-0.07762998,10,0.3,0.04,1.0
0.1687449782938242,0.2236815,-0.007535218,0.08516707,-0.07763185,10,0.3,0.04,1.0
0.1688449782938242,0.2236626,-0.007607854,0.08524159,-0.07763374,10,0.3,0.04,1.0
0.1689449782938242,0.2236435,-0.007680466,0.08531611,-0.07763565,10,0.3,0.04,1.0
0.1690449782938241,0.2236242,-0.007753053,0.08539063,-0.07763758,10,0.3,0.04,1.0
0.1691449782938241,0.2236047,-0.007825615,0.08546514,-0.07763953,10,0.3,0.04,1.0
0.1692449782938241,0.2235851,-0.007898153,0.08553965,-0.07764149,10,0.3,0.04,1.0
0.1693449782938241,0.2235652,-0.007970666,0.08561414,-0.07764348,10,0.3,0.04,1.0
0.1694449782938241,0.2235452,-0.008043154,0.08568864,-0.07764548,10,0.3,0.04,1.0
0.1695449782938241,0.223525,-0.008115618,0.08576312,-0.0776475,10,0.3,0.04,1.0
0.1696449782938241,0.2235046,-0.008188056,0.0858376,-0.07764953,10,0.3,0.04,1.0
0.1697449782938241,0.2234841,-0.008260469,0.08591206,-0.07765159,10,0.3,0.04,1.0
0.1698449782938241,0.2234633,-0.008332857,0.08598652,-0.07765367,10,0.3,0.04,1.0
0.169944978293824,0.2234424,-0.008405221,0.08606098,-0.07765576,10,0.3,0.04,1.0
0.170044978293824,0.2234213,-0.008477559,0.08613543,-0.07765787,10,0.3,0.04,1.0
0.170144978293824,0.2234,-0.008549872,0.08620987,-0.07766,10,0.3,0.04,1.0
0.170244978293824,0.2233786,-0.00862216,0.0862843,-0.07766215,10,0.3,0.04,1.0
0.170344978293824,0.2233569,-0.008694422,0.08635873,-0.07766431,10,0.3,0.04,1.0
0.170444978293824,0.2233351,-0.00876666,0.08643315,-0.07766649,10,0.3,0.04,1.0
0.170544978293824,0.2233131,-0.008838871,0.08650757,-0.07766869,10,0.3,0.04,1.0
0.170644978293824,0.2232909,-0.008911058,0.08658197,-0.07767091,10,0.3,0.04,1.0
0.170744978293824,0.2232685,-0.008983219,0.08665637,-0.07767314,10,0.3,0.04,1.0
0.1708449782938239,0.223246,-0.009055355,0.08673076,-0.0776754,10,0.3,0.04,1.0
0.1709449782938239,0.2232232,-0.009127464,0.08680514,-0.07767767,10,0.3,0.04,1.0
0.1710449782938239,0.2232003,-0.009199549,0.08687951,-0.07767997,10,0.3,0.04,1.0
0.1711449782938239,0.2231772,-0.009271607,0.08695388,-0.07768228,10,0.3,0.04,1.0
0.1712449782938239,0.223154,-0.009343639,0.08702824,-0.0776846,10,0.3,0.04,1.0
0.1713449782938239,0.2231305,-0.009415646,0.08710259,-0.07768695,10,0.3,0.04,1.0
0.1714449782938239,0.2231069,-0.009487627,0.08717693,-0.07768931,10,0.3,0.04,1.0
0.1715449782938239,0.2230831,-0.009559582,0.08725128,-0.07769169,10,0.3,0.04,1.0
0.1716449782938239,0.2230591,-0.009631511,0.0873256,-0.07769409,10,0.3,0.04,1.0
0.1717449782938238,0.2230349,-0.009703414,0.08739992,-0.07769651,10,0.3,0.04,1.0
0.1718449782938238,0.2230106,-0.009775291,0.08747423,-0.07769894,10,0.3,0.04,1.0
0.1719449782938238,0.2229861,-0.009847142,0.08754854,-0.0777014,10,0.3,0.04,1.0
0.1720449782938238,0.2229614,-0.009918966,0.08762283,-0.07770386,10,0.3,0.04,1.0
0.1721449782938238,0.2229365,-0.009990765,0.08769712,-0.07770635,10,0.3,0.04,1.0
0.1722449782938238,0.2229114,-0.01006254,0.0877714,-0.07770886,10,0.3,0.04,1.0
0.1723449782938238,0.2228861,-0.01013428,0.08784567,-0.07771139,10,0.3,0.04,1.0
0.1724449782938238,0.2228607,-0.010206,0.08791993,-0.07771393,10,0.3,0.04,1.0
0.1725449782938238,0.2228351,-0.0102777,0.08799418,-0.07771648,10,0.3,0.04,1.0
0.1726449782938237,0.2228093,-0.01034936,0.08806843,-0.07771907,10,0.3,0.04,1.0
0.1727449782938237,0.2227834,-0.010421,0.08814266,-0.07772166,10,0.3,0.04,1.0
0.1728449782938237,0.2227572,-0.01049261,0.08821689,-0.07772428,10,0.3,0.04,1.0
0.1729449782938237,0.2227309,-0.0105642,0.08829111,-0.07772691,10,0.3,0.04,1.0
0.1730449782938237,0.2227044,-0.01063576,0.08836532,-0.07772956,10,0.3,0.04,1.0
0.1731449782938237,0.2226777,-0.01070729,0.08843952,-0.07773223,10,0.3,0.04,1.0
0.1732449782938237,0.2226509,-0.0107788,0.08851371,-0.07773491,10,0.3,0.04,1.0
0.1733449782938237,0.2226238,-0.01085028,0.0885879,-0.07773761,10,0.3,0.04,1.0
0.1734449782938237,0.2225966,-0.01092173,0.08866207,-0.07774034,10,0.3,0.04,1.0
0.1735449782938236,0.2225692,-0.01099316,0.08873624,-0.07774308,10,0.3,0.04,1.0
0.1736449782938236,0.2225417,-0.01106455,0.08881039,-0.07774583,10,0.3,0.04,1.0
0.1737449782938236,0.2225139,-0.01113593,0.08888453,-0.07774861,10,0.3,0.04,1.0
0.1738449782938236,0.222486,-0.01120727,0.08895867,-0.07775141,10,0.3,0.04,1.0
0.1739449782938236,0.2224579,-0.01127859,0.0890328,-0.07775421,10,0.3,0.04,1.0
0.1740449782938236,0.2224296,-0.01134988,0.08910692,-0.07775705,10,0.3,0.04,1.0
0.1741449782938236,0.2224011,-0.01142114,0.08918103,-0.07775989,10,0.3,0.04,1.0
0.1742449782938236,0.2223725,-0.01149237,0.08925512,-0.07776275,10,0.3,0.04,1.0
0.1743449782938236,0.2223437,-0.01156358,0.08932921,-0.07776564,10,0.3,0.04,1.0
0.1744449782938235,0.2223147,-0.01163476,0.08940329,-0.07776853,10,0.3,0.04,1.0
0.1745449782938235,0.2222855,-0.01170591,0.08947737,-0.07777146,10,0.3,0.04,1.0
0.1746449782938235,0.2222561,-0.01177704,0.08955143,-0.07777439,10,0.3,0.04,1.0
0.1747449782938235,0.2222266,-0.01184814,0.08962548,-0.07777734,10,0.3,0.04,1.0
0.1748449782938235,0.2221969,-0.01191921,0.08969952,-0.07778031,10,0.3,0.04,1.0
0.1749449782938235,0.222167,-0.01199025,0.08977355,-0.0777833,10,0.3,0.04,1.0
0.1750449782938235,0.2221369,-0.01206126,0.08984757,-0.0777863,10,0.3,0.04,1.0
0.1751449782938235,0.2221067,-0.01213225,0.08992158,-0.07778933,10,0.3,0.04,1.0
0.1752449782938235,0.2220763,-0.01220321,0.08999558,-0.07779238,10,0.3,0.04,1.0
0.1753449782938235,0.2220457,-0.01227414,0.09006957,-0.07779543,10,0.3,0.04,1.0
0.1754449782938234,0.2220149,-0.01234504,0.09014355,-0.07779851,10,0.3,0.04,1.0
0.1755449782938234,0.221984,-0.01241592,0.09021752,-0.07780161,10,0.3,0.04,1.0
0.1756449782938234,0.2219528,-0.01248676,0.09029148,-0.07780471,10,0.3,0.04,1.0
0.1757449782938234,0.2219215,-0.01255758,0.09036543,-0.07780785,10,0.3,0.04,1.0
0.1758449782938234,0.22189,-0.01262837,0.09043936,-0.077811,10,0.3,0.04,1.0
0.1759449782938234,0.2218584,-0.01269913,0.0905133,-0.07781416,10,0.3,0.04,1.0
0.1760449782938234,0.2218265,-0.01276987,0.09058721,-0.07781734,10,0.3,0.04,1.0
0.1761449782938234,0.2217945,-0.01284057,0.09066112,-0.07782055,10,0.3,0.04,1.0
0.1762449782938234,0.2217623,-0.01291125,0.09073502,-0.07782377,10,0.3,0.04,1.0
0.1763449782938233,0.22173,-0.0129819,0.0908089,-0.07782701,10,0.3,0.04,1.0
0.1764449782938233,0.2216974,-0.01305252,0.09088278,-0.07783026,10,0.3,0.04,1.0
0.1765449782938233,0.2216647,-0.01312311,0.09095664,-0.07783353,10,0.3,0.04,1.0
0.1766449782938233,0.2216318,-0.01319367,0.09103049,-0.07783682,10,0.3,0.04,1.0
0.1767449782938233,0.2215987,-0.01326421,0.09110433,-0.07784013,10,0.3,0.04,1.0
0.1768449782938233,0.2215655,-0.01333471,0.09117816,-0.07784345,10,0.3,0.04,1.0
0.1769449782938233,0.2215321,-0.01340519,0.09125198,-0.0778468,10,0.3,0.04,1.0
0.1770449782938233,0.2214985,-0.01347564,0.09132579,-0.07785016,10,0.3,0.04,1.0
0.1771449782938233,0.2214647,-0.01354606,0.09139959,-0.07785353,10,0.3,0.04,1.0
0.1772449782938232,0.2214307,-0.01361645,0.09147337,-0.07785693,10,0.3,0.04,1.0
0.1773449782938232,0.2213966,-0.01368681,0.09154715,-0.07786034,10,0.3,0.04,1.0
0.1774449782938232,0.2213623,-0.01375714,0.09162091,-0.07786377,10,0.3,0.04,1.0
0.1775449782938232,0.2213278,-0.01382744,0.09169466,-0.07786722,10,0.3,0.04,1.0
0.1776449782938232,0.2212932,-0.01389772,0.0917684,-0.07787068,10,0.3,0.04,1.0
0.1777449782938232,0.2212583,-0.01396796,0.09184213,-0.07787417,10,0.3,0.04,1.0
0.1778449782938232,0.2212233,-0.01403818,0.09191585,-0.07787767,10,0.3,0.04,1.0
0.1779449782938232,0.2211881,-0.01410836,0.09198955,-0.07788119,10,0.3,0.04,1.0
0.1780449782938232,0.2211528,-0.01417852,0.09206324,-0.07788472,10,0.3,0.04,1.0
0.1781449782938231,0.2211172,-0.01424865,0.09213692,-0.07788827,10,0.3,0.04,1.0
0.1782449782938231,0.2210815,-0.01431874,0.09221059,-0.07789185,10,0.3,0.04,1.0
0.1783449782938231,0.2210457,-0.01438881,0.09228425,-0.07789543,10,0.3,0.04,1.0
0.1784449782938231,0.2210096,-0.01445885,0.0923579,-0.07789904,10,0.3,0.04,1.0
0.1785449782938231,0.2209734,-0.01452886,0.09243152,-0.07790267,10,0.3,0.04,1.0
0.1786449782938231,0.220937,-0.01459884,0.09250515,-0.0779063,10,0.3,0.04,1.0
0.1787449782938231,0.2209004,-0.01466879,0.09257875,-0.07790996,10,0.3,0.04,1.0
0.1788449782938231,0.2208636,-0.01473871,0.09265235,-0.07791364,10,0.3,0.04,1.0
0.1789449782938231,0.2208267,-0.0148086,0.09272593,-0.07791733,10,0.3,0.04,1.0
0.179044978293823,0.2207896,-0.01487846,0.09279951,-0.07792104,10,0.3,0.04,1.0
0.179144978293823,0.2207523,-0.0149483,0.09287307,-0.07792477,10,0.3,0.04,1.0
0.179244978293823,0.2207148,-0.0150181,0.09294661,-0.07792852,10,0.3,0.04,1.0
0.179344978293823,0.2206772,-0.01508787,0.09302015,-0.07793228,10,0.3,0.04,1.0
0.179444978293823,0.2206394,-0.01515761,0.09309367,-0.07793606,10,0.3,0.04,1.0
0.179544978293823,0.2206014,-0.01522732,0.09316718,-0.07793986,10,0.3,0.04,1.0
0.179644978293823,0.2205632,-0.015297,0.09324068,-0.07794368,10,0.3,0.04,1.0
0.179744978293823,0.2205249,-0.01536665,0.09331416,-0.0779475,10,0.3,0.04,1.0
0.179844978293823,0.2204864,-0.01543627,0.09338763,-0.07795136,10,0.3,0.04,1.0
0.1799449782938229,0.2204477,-0.01550586,0.09346109,-0.07795522,10,0.3,0.04,1.0
0.1800449782938229,0.2204089,-0.01557542,0.09353454,-0.07795911,10,0.3,0.04,1.0
0.1801449782938229,0.2203699,-0.01564495,0.09360796,-0.07796302,10,0.3,0.04,1.0
0.1802449782938229,0.2203307,-0.01571445,0.09368138,-0.07796694,10,0.3,0.04,1.0
0.1803449782938229,0.2202913,-0.01578392,0.09375479,-0.07797087,10,0.3,0.04,1.0
0.1804449782938229,0.2202517,-0.01585336,0.09382818,-0.07797483,10,0.3,0.04,1.0
0.1805449782938229,0.220212,-0.01592276,0.09390156,-0.0779788,10,0.3,0.04,1.0
0.1806449782938229,0.2201721,-0.01599214,0.09397493,-0.07798279,10,0.3,0.04,1.0
0.1807449782938229,0.2201321,-0.01606149,0.09404828,-0.07798679,10,0.3,0.04,1.0
0.1808449782938228,0.2200918,-0.0161308,0.09412162,-0.07799082,10,0.3,0.04,1.0
0.1809449782938228,0.2200514,-0.01620009,0.09419495,-0.07799486,10,0.3,0.04,1.0
0.1810449782938228,0.2200108,-0.01626934,0.09426825,-0.07799892,10,0.3,0.04,1.0
0.1811449782938228,0.2199701,-0.01633856,0.09434155,-0.078003,10,0.3,0.04,1.0
0.1812449782938228,0.2199291,-0.01640775,0.09441484,-0.07800709,10,0.3,0.04,1.0
0.1813449782938228,0.219888,-0.01647691,0.09448811,-0.0780112,10,0.3,0.04,1.0
0.1814449782938228,0.2198467,-0.01654604,0.09456137,-0.07801533,10,0.3,0.04,1.0
0.1815449782938228,0.2198053,-0.01661514,0.09463461,-0.07801947,10,0.3,0.04,1.0
0.1816449782938228,0.2197637,-0.01668421,0.09470785,-0.07802363,10,0.3,0.04,1.0
0.1817449782938227,0.2197219,-0.01675325,0.09478106,-0.07802781,10,0.3,0.04,1.0
0.1818449782938227,0.2196799,-0.01682225,0.09485427,-0.07803201,10,0.3,0.04,1.0
0.1819449782938227,0.2196378,-0.01689123,0.09492745,-0.07803623,10,0.3,0.04,1.0
0.1820449782938227,0.2195954,-0.01696017,0.09500062,-0.07804046,10,0.3,0.04,1.0
0.1821449782938227,0.219553,-0.01702908,0.09507378,-0.07804471,10,0.3,0.04,1.0
0.1822449782938227,0.2195103,-0.01709796,0.09514693,-0.07804897,10,0.3,0.04,1.0
0.1823449782938227,0.2194675,-0.01716681,0.09522006,-0.07805325,10,0.3,0.04,1.0
0.1824449782938227,0.2194245,-0.01723562,0.09529318,-0.07805755,10,0.3,0.04,1.0
0.1825449782938227,0.2193813,-0.01730441,0.09536628,-0.07806187,10,0.3,0.04,1.0
0.1826449782938226,0.2193379,-0.01737316,0.09543937,-0.07806621,10,0.3,0.04,1.0
0.1827449782938226,0.2192944,-0.01744188,0.09551244,-0.07807056,10,0.3,0.04,1.0
0.1828449782938226,0.2192507,-0.01751057,0.0955855,-0.07807492,10,0.3,0.04,1.0
0.1829449782938226,0.2192069,-0.01757923,0.09565855,-0.07807931,10,0.3,0.04,1.0
0.1830449782938226,0.2191628,-0.01764786,0.09573157,-0.07808372,10,0.3,0.04,1.0
0.1831449782938226,0.2191186,-0.01771645,0.09580459,-0.07808813,10,0.3,0.04,1.0
0.1832449782938226,0.2190742,-0.01778501,0.09587759,-0.07809258,10,0.3,0.04,1.0
0.1833449782938226,0.2190297,-0.01785355,0.09595057,-0.07809703,10,0.3,0.04,1.0
0.1834449782938226,0.218985,-0.01792204,0.09602354,-0.0781015,10,0.3,0.04,1.0
0.1835449782938225,0.2189401,-0.01799051,0.0960965,-0.07810599,10,0.3,0.04,1.0
0.1836449782938225,0.218895,-0.01805894,0.09616944,-0.07811049,10,0.3,0.04,1.0
0.1837449782938225,0.2188498,-0.01812735,0.09624237,-0.07811502,10,0.3,0.04,1.0
0.1838449782938225,0.2188044,-0.01819572,0.09631528,-0.07811956,10,0.3,0.04,1.0
0.1839449782938225,0.2187588,-0.01826406,0.09638817,-0.07812412,10,0.3,0.04,1.0
0.1840449782938225,0.2187131,-0.01833236,0.09646105,-0.0781287,10,0.3,0.04,1.0
0.1841449782938225,0.2186672,-0.01840063,0.09653392,-0.07813329,10,0.3,0.04,1.0
0.1842449782938225,0.2186211,-0.01846887,0.09660677,-0.07813789,10,0.3,0.04,1.0
0.1843449782938225,0.2185748,-0.01853708,0.0966796,-0.07814252,10,0.3,0.04,1.0
0.1844449782938224,0.2185284,-0.01860526,0.09675242,-0.07814716,10,0.3,0.04,1.0
0.1845449782938224,0.2184818,-0.0186734,0.09682522,-0.07815182,10,0.3,0.04,1.0
0.1846449782938224,0.218435,-0.01874151,0.096898,-0.0781565,10,0.3,0.04,1.0
0.1847449782938224,0.2183881,-0.01880959,0.09697078,-0.07816119,10,0.3,0.04,1.0
0.1848449782938224,0.218341,-0.01887763,0.09704354,-0.0781659,10,0.3,0.04,1.0
0.1849449782938224,0.2182937,-0.01894565,0.09711628,-0.07817063,10,0.3,0.04,1.0
0.1850449782938224,0.2182463,-0.01901362,0.097189,-0.07817537,10,0.3,0.04,1.0
0.1851449782938224,0.2181986,-0.01908157,0.0972617,-0.07818013,10,0.3,0.04,1.0
0.1852449782938224,0.2181508,-0.01914948,0.0973344,-0.07818492,10,0.3,0.04,1.0
0.1853449782938223,0.2181029,-0.01921736,0.09740708,-0.07818972,10,0.3,0.04,1.0
0.1854449782938223,0.2180548,-0.01928521,0.09747974,-0.07819452,10,0.3,0.04,1.0
0.1855449782938223,0.2180064,-0.01935303,0.09755238,-0.07819936,10,0.3,0.04,1.0
0.1856449782938223,0.217958,-0.01942081,0.09762501,-0.0782042,10,0.3,0.04,1.0
0.1857449782938223,0.2179094,-0.01948856,0.09769762,-0.07820906,10,0.3,0.04,1.0
0.1858449782938223,0.2178605,-0.01955627,0.09777021,-0.07821395,10,0.3,0.04,1.0
0.1859449782938223,0.2178116,-0.01962395,0.0978428,-0.07821884,10,0.3,0.04,1.0
0.1860449782938223,0.2177624,-0.0196916,0.09791536,-0.07822376,10,0.3,0.04,1.0
0.1861449782938223,0.2177131,-0.01975922,0.09798791,-0.07822869,10,0.3,0.04,1.0
0.1862449782938222,0.2176636,-0.0198268,0.09806044,-0.07823364,10,0.3,0.04,1.0
0.1863449782938222,0.217614,-0.01989435,0.09813295,-0.0782386,10,0.3,0.04,1.0
0.1864449782938222,0.2175642,-0.01996186,0.09820545,-0.07824358,10,0.3,0.04,1.0
0.1865449782938222,0.2175142,-0.02002934,0.09827793,-0.07824858,10,0.3,0.04,1.0
0.1866449782938222,0.217464,-0.02009679,0.09835039,-0.0782536,10,0.3,0.04,1.0
0.1867449782938222,0.2174137,-0.02016421,0.09842284,-0.07825863,10,0.3,0.04,1.0
0.1868449782938222,0.2173632,-0.02023159,0.09849527,-0.07826368,10,0.3,0.04,1.0
0.1869449782938222,0.2173125,-0.02029893,0.09856768,-0.07826874,10,0.3,0.04,1.0
0.1870449782938222,0.2172617,-0.02036625,0.09864008,-0.07827383,10,0.3,0.04,1.0
0.1871449782938222,0.2172107,-0.02043353,0.09871246,-0.07827893,10,0.3,0.04,1.0
0.1872449782938221,0.2171595,-0.02050077,0.09878482,-0.07828405,10,0.3,0.04,1.0
0.1873449782938221,0.2171082,-0.02056798,0.09885716,-0.07828918,10,0.3,0.04,1.0
0.1874449782938221,0.2170567,-0.02063516,0.09892949,-0.07829433,10,0.3,0.04,1.0
0.1875449782938221,0.217005,-0.0207023,0.0990018,-0.0782995,10,0.3,0.04,1.0
0.1876449782938221,0.2169532,-0.02076941,0.0990741,-0.07830469,10,0.3,0.04,1.0
0.1877449782938221,0.2169012,-0.02083649,0.09914637,-0.07830989,10,0.3,0.04,1.0
0.1878449782938221,0.216849,-0.02090353,0.09921863,-0.0783151,10,0.3,0.04,1.0
0.1879449782938221,0.2167967,-0.02097054,0.09929087,-0.07832033,10,0.3,0.04,1.0
0.1880449782938221,0.2167441,-0.02103751,0.0993631,-0.07832558,10,0.3,0.04,1.0
0.188144978293822,0.2166915,-0.02110445,0.0994353,-0.07833085,10,0.3,0.04,1.0
0.188244978293822,0.2166386,-0.02117135,0.09950749,-0.07833613,10,0.3,0.04,1.0
0.188344978293822,0.2165856,-0.02123822,0.09957966,-0.07834144,10,0.3,0.04,1.0
0.188444978293822,0.2165324,-0.02130506,0.09965181,-0.07834676,10,0.3,0.04,1.0
0.188544978293822,0.2164791,-0.02137186,0.09972395,-0.07835209,10,0.3,0.04,1.0
0.188644978293822,0.2164256,-0.02143862,0.09979606,-0.07835744,10,0.3,0.04,1.0
0.188744978293822,0.2163719,-0.02150536,0.09986816,-0.07836281,10,0.3,0.04,1.0
0.188844978293822,0.216318,-0.02157205,0.09994025,-0.07836819,10,0.3,0.04,1.0
0.188944978293822,0.216264,-0.02163871,0.1000123,-0.0783736,10,0.3,0.04,1.0
0.1890449782938219,0.2162098,-0.02170534,0.1000844,-0.07837901,10,0.3,0.04,1.0
0.1891449782938219,0.2161555,-0.02177194,0.1001564,-0.07838445,10,0.3,0.04,1.0
0.1892449782938219,0.216101,-0.02183849,0.1002284,-0.0783899,10,0.3,0.04,1.0
0.1893449782938219,0.2160463,-0.02190502,0.1003004,-0.07839537,10,0.3,0.04,1.0
0.1894449782938219,0.2159915,-0.02197151,0.1003724,-0.07840085,10,0.3,0.04,1.0
0.1895449782938219,0.2159365,-0.02203796,0.1004443,-0.07840636,10,0.3,0.04,1.0
0.1896449782938219,0.2158813,-0.02210438,0.1005163,-0.07841187,10,0.3,0.04,1.0
0.1897449782938219,0.2158259,-0.02217076,0.1005882,-0.07841741,10,0.3,0.04,1.0
0.1898449782938219,0.2157704,-0.02223711,0.1006601,-0.07842296,10,0.3,0.04,1.0
0.1899449782938218,0.2157147,-0.02230342,0.1007319,-0.07842853,10,0.3,0.04,1.0
0.1900449782938218,0.2156589,-0.0223697,0.1008038,-0.07843411,10,0.3,0.04,1.0
0.1901449782938218,0.2156029,-0.02243594,0.1008757,-0.07843971,10,0.3,0.04,1.0
0.1902449782938218,0.2155467,-0.02250215,0.1009475,-0.07844533,10,0.3,0.04,1.0
0.1903449782938218,0.2154904,-0.02256832,0.1010193,-0.07845096,10,0.3,0.04,1.0
0.1904449782938218,0.2154339,-0.02263446,0.1010911,-0.07845661,10,0.3,0.04,1.0
0.1905449782938218,0.2153772,-0.02270056,0.1011628,-0.07846228,10,0.3,0.04,1.0
0.1906449782938218,0.2153204,-0.02276662,0.1012346,-0.07846797,10,0.3,0.04,1.0
0.1907449782938218,0.2152634,-0.02283265,0.1013063,-0.07847366,10,0.3,0.04,1.0
0.1908449782938217,0.2152062,-0.02289865,0.101378,-0.07847938,10,0.3,0.04,1.0
0.1909449782938217,0.2151489,-0.02296461,0.1014497,-0.07848511,10,0.3,0.04,1.0
0.1910449782938217,0.2150914,-0.02303053,0.1015214,-0.07849086,10,0.3,0.04,1.0
0.1911449782938217,0.2150337,-0.02309642,0.101593,-0.07849663,10,0.3,0.04,1.0
0.1912449782938217,0.2149759,-0.02316227,0.1016647,-0.07850241,10,0.3,0.04,1.0
0.1913449782938217,0.2149179,-0.02322809,0.1017363,-0.07850821,10,0.3,0.04,1.0
0.1914449782938217,0.2148598,-0.02329387,0.1018079,-0.07851402,10,0.3,0.04,1.0
0.1915449782938217,0.2148014,-0.02335961,0.1018795,-0.07851986,10,0.3,0.04,1.0
0.1916449782938217,0.214743,-0.02342532,0.101951,-0.0785257,10,0.3,0.04,1.0
0.1917449782938216,0.2146843,-0.023491,0.1020226,-0.07853157,10,0.3,0.04,1.0
0.1918449782938216,0.2146255,-0.02355663,0.1020941,-0.07853745,10,0.3,0.04,1.0
0.1919449782938216,0.2145665,-0.02362223,0.1021656,-0.07854334,10,0.3,0.04,1.0
0.1920449782938216,0.2145074,-0.0236878,0.1022371,-0.07854926,10,0.3,0.04,1.0
0.1921449782938216,0.2144481,-0.02375332,0.1023085,-0.07855519,10,0.3,0.04,1.0
0.1922449782938216,0.2143886,-0.02381882,0.10238,-0.07856113,10,0.3,0.04,1.0
0.1923449782938216,0.214329,-0.02388427,0.1024514,-0.0785671,10,0.3,0.04,1.0
0.1924449782938216,0.2142692,-0.02394969,0.1025228,-0.07857308,10,0.3,0.04,1.0
0.1925449782938216,0.2142093,-0.02401508,0.1025942,-0.07857908,10,0.3,0.04,1.0
0.1926449782938215,0.2141491,-0.02408042,0.1026655,-0.07858509,10,0.3,0.04,1.0
0.1927449782938215,0.2140889,-0.02414573,0.1027368,-0.07859112,10,0.3,0.04,1.0
0.1928449782938215,0.2140284,-0.02421101,0.1028082,-0.07859716,10,0.3,0.04,1.0
0.1929449782938215,0.2139678,-0.02427625,0.1028795,-0.07860322,10,0.3,0.04,1.0
0.1930449782938215,0.213907,-0.02434145,0.1029507,-0.0786093,10,0.3,0.04,1.0
0.1931449782938215,0.2138461,-0.02440661,0.103022,-0.07861539,10,0.3,0.04,1.0
