time,V,IC,IL,IR,R,L,C,vs
0.1772506894895171,0.1511935,0.01522908,0.01965156,-0.03488065,10,0.8,0.04,0.5
0.177350689489517,0.1512316,0.01520638,0.01967046,-0.03487684,10,0.8,0.04,0.5
0.177450689489517,0.1512696,0.01518368,0.01968937,-0.03487304,10,0.8,0.04,0.5
0.177550689489517,0.1513075,0.01516097,0.01970828,-0.03486925,10,0.8,0.04,0.5
0.177650689489517,0.1513454,0.01513827,0.01972719,-0.03486546,10,0.8,0.04,0.5
0.177750689489517,0.1513832,0.01511557,0.01974611,-0.03486168,10,0.8,0.04,0.5
0.177850689489517,0.151421,0.01509287,0.01976503,-0.0348579,10,0.8,0.04,0.5
0.177950689489517,0.1514587,0.01507018,0.01978396,-0.03485413,10,0.8,0.04,0.5
0.178050689489517,0.1514963,0.01504748,0.01980289,-0.03485037,10,0.8,0.04,0.5
0.178150689489517,0.1515339,0.01502478,0.01982183,-0.03484661,10,0.8,0.04,0.5
0.1782506894895169,0.1515714,0.01500209,0.01984077,-0.03484286,10,0.8,0.04,0.5
0.1783506894895169,0.1516089,0.01497939,0.01985971,-0.03483911,10,0.8,0.04,0.5
0.1784506894895169,0.1516463,0.0149567,0.01987866,-0.03483537,10,0.8,0.04,0.5
0.1785506894895169,0.1516837,0.01493401,0.01989762,-0.03483163,10,0.8,0.04,0.5
0.1786506894895169,0.151721,0.01491132,0.01991658,-0.0348279,10,0.8,0.04,0.5
0.1787506894895169,0.1517583,0.01488863,0.01993555,-0.03482417,10,0.8,0.04,0.5
0.1788506894895169,0.1517954,0.01486594,0.01995452,-0.03482046,10,0.8,0.04,0.5
0.1789506894895169,0.1518326,0.01484325,0.01997349,-0.03481674,10,0.8,0.04,0.5
0.1790506894895169,0.1518697,0.01482056,0.01999247,-0.03481304,10,0.8,0.04,0.5
0.1791506894895168,0.1519067,0.01479788,0.02001145,-0.03480933,10,0.8,0.04,0.5
0.1792506894895168,0.1519437,0.01477519,0.02003044,-0.03480563,10,0.8,0.04,0.5
0.1793506894895168,0.1519806,0.01475251,0.02004943,-0.03480195,10,0.8,0.04,0.5
0.1794506894895168,0.1520174,0.01472983,0.02006843,-0.03479826,10,0.8,0.04,0.5
0.1795506894895168,0.1520542,0.01470715,0.02008743,-0.03479458,10,0.8,0.04,0.5
0.1796506894895168,0.152091,0.01468447,0.02010644,-0.0347909,10,0.8,0.04,0.5
0.1797506894895168,0.1521276,0.01466179,0.02012545,-0.03478724,10,0.8,0.04,0.5
0.1798506894895168,0.1521643,0.01463911,0.02014447,-0.03478358,10,0.8,0.04,0.5
0.1799506894895168,0.1522008,0.01461643,0.02016349,-0.03477992,10,0.8,0.04,0.5
0.1800506894895167,0.1522373,0.01459375,0.02018251,-0.03477627,10,0.8,0.04,0.5
0.1801506894895167,0.1522738,0.01457108,0.02020154,-0.03477262,10,0.8,0.04,0.5
0.1802506894895167,0.1523102,0.01454841,0.02022057,-0.03476898,10,0.8,0.04,0.5
0.1803506894895167,0.1523465,0.01452573,0.02023961,-0.03476535,10,0.8,0.04,0.5
0.1804506894895167,0.1523828,0.01450306,0.02025866,-0.03476172,10,0.8,0.04,0.5
0.1805506894895167,0.1524191,0.01448039,0.0202777,-0.03475809,10,0.8,0.04,0.5
0.1806506894895167,0.1524552,0.01445772,0.02029676,-0.03475448,10,0.8,0.04,0.5
0.1807506894895167,0.1524913,0.01443505,0.02031581,-0.03475086,10,0.8,0.04,0.5
0.1808506894895167,0.1525274,0.01441239,0.02033487,-0.03474726,10,0.8,0.04,0.5
0.1809506894895166,0.1525634,0.01438972,0.02035394,-0.03474366,10,0.8,0.04,0.5
0.1810506894895166,0.1525993,0.01436706,0.02037301,-0.03474006,10,0.8,0.04,0.5
0.1811506894895166,0.1526352,0.01434439,0.02039208,-0.03473648,10,0.8,0.04,0.5
0.1812506894895166,0.1526711,0.01432173,0.02041116,-0.03473289,10,0.8,0.04,0.5
0.1813506894895166,0.1527068,0.01429907,0.02043025,-0.03472932,10,0.8,0.04,0.5
0.1814506894895166,0.1527426,0.01427641,0.02044933,-0.03472574,10,0.8,0.04,0.5
0.1815506894895166,0.1527782,0.01425375,0.02046843,-0.03472218,10,0.8,0.04,0.5
0.1816506894895166,0.1528138,0.01423109,0.02048752,-0.03471862,10,0.8,0.04,0.5
0.1817506894895166,0.1528494,0.01420844,0.02050663,-0.03471506,10,0.8,0.04,0.5
0.1818506894895165,0.1528849,0.01418578,0.02052573,-0.03471151,10,0.8,0.04,0.5
0.1819506894895165,0.1529203,0.01416313,0.02054484,-0.03470797,10,0.8,0.04,0.5
0.1820506894895165,0.1529557,0.01414047,0.02056396,-0.03470443,10,0.8,0.04,0.5
0.1821506894895165,0.152991,0.01411782,0.02058308,-0.0347009,10,0.8,0.04,0.5
0.1822506894895165,0.1530263,0.01409517,0.0206022,-0.03469737,10,0.8,0.04,0.5
0.1823506894895165,0.1530615,0.01407252,0.02062133,-0.03469385,10,0.8,0.04,0.5
0.1824506894895165,0.1530966,0.01404988,0.02064046,-0.03469034,10,0.8,0.04,0.5
0.1825506894895165,0.1531317,0.01402723,0.0206596,-0.03468683,10,0.8,0.04,0.5
0.1826506894895165,0.1531668,0.01400458,0.02067874,-0.03468332,10,0.8,0.04,0.5
0.1827506894895164,0.1532018,0.01398194,0.02069788,-0.03467982,10,0.8,0.04,0.5
0.1828506894895164,0.1532367,0.0139593,0.02071703,-0.03467633,10,0.8,0.04,0.5
0.1829506894895164,0.1532716,0.01393666,0.02073619,-0.03467285,10,0.8,0.04,0.5
0.1830506894895164,0.1533064,0.01391402,0.02075535,-0.03466936,10,0.8,0.04,0.5
0.1831506894895164,0.1533411,0.01389138,0.02077451,-0.03466589,10,0.8,0.04,0.5
0.1832506894895164,0.1533758,0.01386874,0.02079367,-0.03466242,10,0.8,0.04,0.5
0.1833506894895164,0.1534105,0.01384611,0.02081285,-0.03465895,10,0.8,0.04,0.5
0.1834506894895164,0.1534451,0.01382347,0.02083202,-0.03465549,10,0.8,0.04,0.5
0.1835506894895164,0.1534796,0.01380084,0.0208512,-0.03465204,10,0.8,0.04,0.5
0.1836506894895163,0.1535141,0.01377821,0.02087039,-0.03464859,10,0.8,0.04,0.5
0.1837506894895163,0.1535485,0.01375558,0.02088958,-0.03464515,10,0.8,0.04,0.5
0.1838506894895163,0.1535828,0.01373295,0.02090877,-0.03464172,10,0.8,0.04,0.5
0.1839506894895163,0.1536171,0.01371032,0.02092797,-0.03463829,10,0.8,0.04,0.5
0.1840506894895163,0.1536514,0.01368769,0.02094717,-0.03463486,10,0.8,0.04,0.5
0.1841506894895163,0.1536856,0.01366507,0.02096637,-0.03463144,10,0.8,0.04,0.5
0.1842506894895163,0.1537197,0.01364244,0.02098558,-0.03462803,10,0.8,0.04,0.5
0.1843506894895163,0.1537538,0.01361982,0.0210048,-0.03462462,10,0.8,0.04,0.5
0.1844506894895163,0.1537878,0.0135972,0.02102402,-0.03462122,10,0.8,0.04,0.5
0.1845506894895163,0.1538218,0.01357458,0.02104324,-0.03461782,10,0.8,0.04,0.5
0.1846506894895162,0.1538557,0.01355196,0.02106247,-0.03461443,10,0.8,0.04,0.5
0.1847506894895162,0.1538896,0.01352935,0.0210817,-0.03461105,10,0.8,0.04,0.5
0.1848506894895162,0.1539233,0.01350673,0.02110093,-0.03460767,10,0.8,0.04,0.5
0.1849506894895162,0.1539571,0.01348412,0.02112017,-0.03460429,10,0.8,0.04,0.5
0.1850506894895162,0.1539908,0.01346151,0.02113942,-0.03460092,10,0.8,0.04,0.5
0.1851506894895162,0.1540244,0.01343889,0.02115867,-0.03459756,10,0.8,0.04,0.5
0.1852506894895162,0.1540579,0.01341628,0.02117792,-0.0345942,10,0.8,0.04,0.5
0.1853506894895162,0.1540915,0.01339368,0.02119718,-0.03459085,10,0.8,0.04,0.5
0.1854506894895162,0.1541249,0.01337107,0.02121644,-0.03458751,10,0.8,0.04,0.5
0.1855506894895161,0.1541583,0.01334847,0.0212357,-0.03458417,10,0.8,0.04,0.5
0.1856506894895161,0.1541917,0.01332586,0.02125497,-0.03458083,10,0.8,0.04,0.5
0.1857506894895161,0.1542249,0.01330326,0.02127424,-0.0345775,10,0.8,0.04,0.5
0.1858506894895161,0.1542582,0.01328066,0.02129352,-0.03457418,10,0.8,0.04,0.5
0.1859506894895161,0.1542914,0.01325806,0.0213128,-0.03457087,10,0.8,0.04,0.5
0.1860506894895161,0.1543245,0.01323546,0.02133209,-0.03456755,10,0.8,0.04,0.5
0.1861506894895161,0.1543575,0.01321287,0.02135138,-0.03456425,10,0.8,0.04,0.5
0.1862506894895161,0.1543905,0.01319027,0.02137067,-0.03456094,10,0.8,0.04,0.5
0.1863506894895161,0.1544235,0.01316768,0.02138997,-0.03455765,10,0.8,0.04,0.5
0.186450689489516,0.1544564,0.01314509,0.02140928,-0.03455436,10,0.8,0.04,0.5
0.186550689489516,0.1544892,0.0131225,0.02142858,-0.03455108,10,0.8,0.04,0.5
0.186650689489516,0.154522,0.01309991,0.02144789,-0.0345478,10,0.8,0.04,0.5
0.186750689489516,0.1545547,0.01307732,0.02146721,-0.03454453,10,0.8,0.04,0.5
0.186850689489516,0.1545874,0.01305474,0.02148652,-0.03454126,10,0.8,0.04,0.5
0.186950689489516,0.15462,0.01303215,0.02150585,-0.034538,10,0.8,0.04,0.5
0.187050689489516,0.1546525,0.01300957,0.02152517,-0.03453474,10,0.8,0.04,0.5
0.187150689489516,0.154685,0.01298699,0.0215445,-0.0345315,10,0.8,0.04,0.5
0.187250689489516,0.1547175,0.01296441,0.02156384,-0.03452825,10,0.8,0.04,0.5
0.1873506894895159,0.1547499,0.01294184,0.02158318,-0.03452501,10,0.8,0.04,0.5
0.1874506894895159,0.1547822,0.01291926,0.02160252,-0.03452178,10,0.8,0.04,0.5
0.1875506894895159,0.1548145,0.01289669,0.02162187,-0.03451855,10,0.8,0.04,0.5
0.1876506894895159,0.1548467,0.01287411,0.02164122,-0.03451533,10,0.8,0.04,0.5
0.1877506894895159,0.1548788,0.01285154,0.02166058,-0.03451212,10,0.8,0.04,0.5
0.1878506894895159,0.1549109,0.01282897,0.02167993,-0.03450891,10,0.8,0.04,0.5
0.1879506894895159,0.154943,0.01280641,0.0216993,-0.0345057,10,0.8,0.04,0.5
0.1880506894895159,0.154975,0.01278384,0.02171866,-0.03450251,10,0.8,0.04,0.5
0.1881506894895159,0.1550069,0.01276128,0.02173804,-0.03449931,10,0.8,0.04,0.5
0.1882506894895158,0.1550388,0.01273871,0.02175741,-0.03449612,10,0.8,0.04,0.5
0.1883506894895158,0.1550706,0.01271615,0.02177679,-0.03449294,10,0.8,0.04,0.5
0.1884506894895158,0.1551023,0.01269359,0.02179617,-0.03448977,10,0.8,0.04,0.5
0.1885506894895158,0.1551341,0.01267103,0.02181556,-0.0344866,10,0.8,0.04,0.5
0.1886506894895158,0.1551657,0.01264848,0.02183495,-0.03448343,10,0.8,0.04,0.5
0.1887506894895158,0.1551973,0.01262593,0.02185435,-0.03448027,10,0.8,0.04,0.5
0.1888506894895158,0.1552288,0.01260337,0.02187375,-0.03447712,10,0.8,0.04,0.5
0.1889506894895158,0.1552603,0.01258082,0.02189315,-0.03447397,10,0.8,0.04,0.5
0.1890506894895158,0.1552917,0.01255827,0.02191255,-0.03447083,10,0.8,0.04,0.5
0.1891506894895157,0.1553231,0.01253572,0.02193196,-0.03446769,10,0.8,0.04,0.5
0.1892506894895157,0.1553544,0.01251318,0.02195138,-0.03446456,10,0.8,0.04,0.5
0.1893506894895157,0.1553857,0.01249063,0.0219708,-0.03446143,10,0.8,0.04,0.5
0.1894506894895157,0.1554169,0.01246809,0.02199022,-0.03445831,10,0.8,0.04,0.5
0.1895506894895157,0.155448,0.01244555,0.02200965,-0.0344552,10,0.8,0.04,0.5
0.1896506894895157,0.1554791,0.01242301,0.02202908,-0.03445209,10,0.8,0.04,0.5
0.1897506894895157,0.1555101,0.01240048,0.02204851,-0.03444899,10,0.8,0.04,0.5
0.1898506894895157,0.1555411,0.01237794,0.02206795,-0.03444589,10,0.8,0.04,0.5
0.1899506894895157,0.155572,0.01235541,0.02208739,-0.0344428,10,0.8,0.04,0.5
0.1900506894895156,0.1556029,0.01233288,0.02210684,-0.03443971,10,0.8,0.04,0.5
0.1901506894895156,0.1556337,0.01231035,0.02212629,-0.03443663,10,0.8,0.04,0.5
0.1902506894895156,0.1556644,0.01228782,0.02214574,-0.03443356,10,0.8,0.04,0.5
0.1903506894895156,0.1556951,0.01226529,0.0221652,-0.03443049,10,0.8,0.04,0.5
0.1904506894895156,0.1557257,0.01224277,0.02218466,-0.03442743,10,0.8,0.04,0.5
0.1905506894895156,0.1557563,0.01222024,0.02220412,-0.03442437,10,0.8,0.04,0.5
0.1906506894895156,0.1557868,0.01219772,0.02222359,-0.03442131,10,0.8,0.04,0.5
0.1907506894895156,0.1558173,0.0121752,0.02224306,-0.03441827,10,0.8,0.04,0.5
0.1908506894895156,0.1558477,0.01215269,0.02226254,-0.03441523,10,0.8,0.04,0.5
0.1909506894895155,0.1558781,0.01213017,0.02228202,-0.03441219,10,0.8,0.04,0.5
0.1910506894895155,0.1559084,0.01210766,0.0223015,-0.03440916,10,0.8,0.04,0.5
0.1911506894895155,0.1559386,0.01208515,0.02232099,-0.03440614,10,0.8,0.04,0.5
0.1912506894895155,0.1559688,0.01206264,0.02234048,-0.03440312,10,0.8,0.04,0.5
0.1913506894895155,0.1559989,0.01204013,0.02235998,-0.03440011,10,0.8,0.04,0.5
0.1914506894895155,0.156029,0.01201762,0.02237948,-0.0343971,10,0.8,0.04,0.5
0.1915506894895155,0.156059,0.01199512,0.02239898,-0.0343941,10,0.8,0.04,0.5
0.1916506894895155,0.156089,0.01197262,0.02241849,-0.0343911,10,0.8,0.04,0.5
0.1917506894895155,0.1561189,0.01195011,0.022438,-0.03438811,10,0.8,0.04,0.5
0.1918506894895154,0.1561487,0.01192762,0.02245751,-0.03438513,10,0.8,0.04,0.5
0.1919506894895154,0.1561785,0.01190512,0.02247703,-0.03438215,10,0.8,0.04,0.5
0.1920506894895154,0.1562082,0.01188262,0.02249655,-0.03437917,10,0.8,0.04,0.5
0.1921506894895154,0.1562379,0.01186013,0.02251608,-0.03437621,10,0.8,0.04,0.5
0.1922506894895154,0.1562676,0.01183764,0.0225356,-0.03437325,10,0.8,0.04,0.5
0.1923506894895154,0.1562971,0.01181515,0.02255514,-0.03437029,10,0.8,0.04,0.5
0.1924506894895154,0.1563266,0.01179266,0.02257467,-0.03436734,10,0.8,0.04,0.5
0.1925506894895154,0.1563561,0.01177018,0.02259421,-0.03436439,10,0.8,0.04,0.5
0.1926506894895154,0.1563855,0.0117477,0.02261376,-0.03436145,10,0.8,0.04,0.5
0.1927506894895153,0.1564148,0.01172522,0.0226333,-0.03435852,10,0.8,0.04,0.5
0.1928506894895153,0.1564441,0.01170274,0.02265285,-0.03435559,10,0.8,0.04,0.5
0.1929506894895153,0.1564733,0.01168026,0.02267241,-0.03435267,10,0.8,0.04,0.5
0.1930506894895153,0.1565025,0.01165778,0.02269197,-0.03434975,10,0.8,0.04,0.5
0.1931506894895153,0.1565316,0.01163531,0.02271153,-0.03434684,10,0.8,0.04,0.5
0.1932506894895153,0.1565607,0.01161284,0.02273109,-0.03434393,10,0.8,0.04,0.5
0.1933506894895153,0.1565897,0.01159037,0.02275066,-0.03434103,10,0.8,0.04,0.5
0.1934506894895153,0.1566186,0.0115679,0.02277024,-0.03433814,10,0.8,0.04,0.5
0.1935506894895153,0.1566475,0.01154544,0.02278981,-0.03433525,10,0.8,0.04,0.5
0.1936506894895152,0.1566764,0.01152297,0.02280939,-0.03433236,10,0.8,0.04,0.5
0.1937506894895152,0.1567051,0.01150051,0.02282898,-0.03432949,10,0.8,0.04,0.5
0.1938506894895152,0.1567339,0.01147805,0.02284856,-0.03432661,10,0.8,0.04,0.5
0.1939506894895152,0.1567625,0.01145559,0.02286815,-0.03432375,10,0.8,0.04,0.5
0.1940506894895152,0.1567911,0.01143314,0.02288775,-0.03432089,10,0.8,0.04,0.5
0.1941506894895152,0.1568197,0.01141069,0.02290734,-0.03431803,10,0.8,0.04,0.5
0.1942506894895152,0.1568482,0.01138823,0.02292695,-0.03431518,10,0.8,0.04,0.5
0.1943506894895152,0.1568766,0.01136579,0.02294655,-0.03431234,10,0.8,0.04,0.5
0.1944506894895152,0.156905,0.01134334,0.02296616,-0.0343095,10,0.8,0.04,0.5
0.1945506894895151,0.1569334,0.01132089,0.02298577,-0.03430666,10,0.8,0.04,0.5
0.1946506894895151,0.1569616,0.01129845,0.02300539,-0.03430384,10,0.8,0.04,0.5
0.1947506894895151,0.1569898,0.01127601,0.02302501,-0.03430102,10,0.8,0.04,0.5
0.1948506894895151,0.157018,0.01125357,0.02304463,-0.0342982,10,0.8,0.04,0.5
0.1949506894895151,0.1570461,0.01123113,0.02306426,-0.03429539,10,0.8,0.04,0.5
0.1950506894895151,0.1570742,0.0112087,0.02308388,-0.03429258,10,0.8,0.04,0.5
0.1951506894895151,0.1571022,0.01118627,0.02310352,-0.03428978,10,0.8,0.04,0.5
0.1952506894895151,0.1571301,0.01116384,0.02312315,-0.03428699,10,0.8,0.04,0.5
0.1953506894895151,0.157158,0.01114141,0.02314279,-0.0342842,10,0.8,0.04,0.5
0.1954506894895151,0.1571858,0.01111898,0.02316244,-0.03428142,10,0.8,0.04,0.5
0.195550689489515,0.1572136,0.01109656,0.02318208,-0.03427864,10,0.8,0.04,0.5
0.195650689489515,0.1572413,0.01107414,0.02320174,-0.03427587,10,0.8,0.04,0.5
0.195750689489515,0.1572689,0.01105172,0.02322139,-0.03427311,10,0.8,0.04,0.5
0.195850689489515,0.1572965,0.0110293,0.02324105,-0.03427035,10,0.8,0.04,0.5
0.195950689489515,0.1573241,0.01100688,0.02326071,-0.03426759,10,0.8,0.04,0.5
0.196050689489515,0.1573516,0.01098447,0.02328037,-0.03426484,10,0.8,0.04,0.5
0.196150689489515,0.157379,0.01096206,0.02330004,-0.0342621,10,0.8,0.04,0.5
0.196250689489515,0.1574064,0.01093965,0.02331971,-0.03425936,10,0.8,0.04,0.5
0.196350689489515,0.1574337,0.01091724,0.02333939,-0.03425663,10,0.8,0.04,0.5
0.1964506894895149,0.157461,0.01089484,0.02335906,-0.0342539,10,0.8,0.04,0.5
0.1965506894895149,0.1574882,0.01087244,0.02337874,-0.03425118,10,0.8,0.04,0.5
0.1966506894895149,0.1575153,0.01085004,0.02339843,-0.03424847,10,0.8,0.04,0.5
0.1967506894895149,0.1575424,0.01082764,0.02341812,-0.03424576,10,0.8,0.04,0.5
0.1968506894895149,0.1575695,0.01080524,0.02343781,-0.03424305,10,0.8,0.04,0.5
0.1969506894895149,0.1575965,0.01078285,0.0234575,-0.03424035,10,0.8,0.04,0.5
0.1970506894895149,0.1576234,0.01076046,0.0234772,-0.03423766,10,0.8,0.04,0.5
0.1971506894895149,0.1576503,0.01073807,0.02349691,-0.03423497,10,0.8,0.04,0.5
0.1972506894895149,0.1576771,0.01071568,0.02351661,-0.03423229,10,0.8,0.04,0.5
0.1973506894895148,0.1577038,0.0106933,0.02353632,-0.03422962,10,0.8,0.04,0.5
0.1974506894895148,0.1577305,0.01067092,0.02355603,-0.03422695,10,0.8,0.04,0.5
0.1975506894895148,0.1577572,0.01064854,0.02357575,-0.03422428,10,0.8,0.04,0.5
0.1976506894895148,0.1577838,0.01062616,0.02359546,-0.03422162,10,0.8,0.04,0.5
0.1977506894895148,0.1578103,0.01060378,0.02361519,-0.03421897,10,0.8,0.04,0.5
0.1978506894895148,0.1578368,0.01058141,0.02363491,-0.03421632,10,0.8,0.04,0.5
0.1979506894895148,0.1578632,0.01055904,0.02365464,-0.03421368,10,0.8,0.04,0.5
0.1980506894895148,0.1578896,0.01053667,0.02367437,-0.03421104,10,0.8,0.04,0.5
0.1981506894895148,0.1579159,0.0105143,0.02369411,-0.03420841,10,0.8,0.04,0.5
0.1982506894895147,0.1579422,0.01049194,0.02371384,-0.03420578,10,0.8,0.04,0.5
0.1983506894895147,0.1579684,0.01046958,0.02373358,-0.03420316,10,0.8,0.04,0.5
0.1984506894895147,0.1579945,0.01044722,0.02375333,-0.03420055,10,0.8,0.04,0.5
0.1985506894895147,0.1580206,0.01042486,0.02377308,-0.03419794,10,0.8,0.04,0.5
0.1986506894895147,0.1580466,0.01040251,0.02379283,-0.03419533,10,0.8,0.04,0.5
0.1987506894895147,0.1580726,0.01038015,0.02381258,-0.03419274,10,0.8,0.04,0.5
0.1988506894895147,0.1580985,0.0103578,0.02383234,-0.03419014,10,0.8,0.04,0.5
0.1989506894895147,0.1581244,0.01033546,0.0238521,-0.03418756,10,0.8,0.04,0.5
0.1990506894895147,0.1581502,0.01031311,0.02387187,-0.03418498,10,0.8,0.04,0.5
0.1991506894895146,0.158176,0.01029077,0.02389163,-0.0341824,10,0.8,0.04,0.5
0.1992506894895146,0.1582017,0.01026843,0.0239114,-0.03417983,10,0.8,0.04,0.5
0.1993506894895146,0.1582273,0.01024609,0.02393118,-0.03417727,10,0.8,0.04,0.5
0.1994506894895146,0.1582529,0.01022375,0.02395095,-0.03417471,10,0.8,0.04,0.5
0.1995506894895146,0.1582784,0.01020142,0.02397073,-0.03417215,10,0.8,0.04,0.5
0.1996506894895146,0.1583039,0.01017909,0.02399052,-0.03416961,10,0.8,0.04,0.5
0.1997506894895146,0.1583293,0.01015676,0.0240103,-0.03416707,10,0.8,0.04,0.5
0.1998506894895146,0.1583547,0.01013444,0.02403009,-0.03416453,10,0.8,0.04,0.5
0.1999506894895146,0.15838,0.01011211,0.02404989,-0.034162,10,0.8,0.04,0.5
0.2000506894895145,0.1584053,0.01008979,0.02406968,-0.03415947,10,0.8,0.04,0.5
0.2001506894895145,0.1584305,0.01006747,0.02408948,-0.03415696,10,0.8,0.04,0.5
0.2002506894895145,0.1584556,0.01004515,0.02410929,-0.03415444,10,0.8,0.04,0.5
0.2003506894895145,0.1584807,0.01002284,0.02412909,-0.03415193,10,0.8,0.04,0.5
0.2004506894895145,0.1585057,0.01000053,0.0241489,-0.03414943,10,0.8,0.04,0.5
0.2005506894895145,0.1585307,0.009978221,0.02416871,-0.03414693,10,0.8,0.04,0.5
0.2006506894895145,0.1585556,0.009955914,0.02418853,-0.03414444,10,0.8,0.04,0.5
0.2007506894895145,0.1585805,0.00993361,0.02420834,-0.03414195,10,0.8,0.04,0.5
0.2008506894895145,0.1586053,0.009911308,0.02422816,-0.03413947,10,0.8,0.04,0.5
0.2009506894895144,0.15863,0.009889008,0.02424799,-0.034137,10,0.8,0.04,0.5
0.2010506894895144,0.1586547,0.009866712,0.02426782,-0.03413453,10,0.8,0.04,0.5
0.2011506894895144,0.1586794,0.009844418,0.02428765,-0.03413206,10,0.8,0.04,0.5
0.2012506894895144,0.1587039,0.009822126,0.02430748,-0.0341296,10,0.8,0.04,0.5
0.2013506894895144,0.1587285,0.009799837,0.02432732,-0.03412715,10,0.8,0.04,0.5
0.2014506894895144,0.1587529,0.00977755,0.02434716,-0.03412471,10,0.8,0.04,0.5
0.2015506894895144,0.1587774,0.009755266,0.024367,-0.03412227,10,0.8,0.04,0.5
0.2016506894895144,0.1588017,0.009732984,0.02438684,-0.03411983,10,0.8,0.04,0.5
0.2017506894895144,0.158826,0.009710705,0.02440669,-0.0341174,10,0.8,0.04,0.5
0.2018506894895143,0.1588503,0.009688429,0.02442654,-0.03411497,10,0.8,0.04,0.5
0.2019506894895143,0.1588745,0.009666154,0.0244464,-0.03411255,10,0.8,0.04,0.5
0.2020506894895143,0.1588986,0.009643883,0.02446626,-0.03411014,10,0.8,0.04,0.5
0.2021506894895143,0.1589227,0.009621614,0.02448612,-0.03410773,10,0.8,0.04,0.5
0.2022506894895143,0.1589467,0.009599348,0.02450598,-0.03410533,10,0.8,0.04,0.5
0.2023506894895143,0.1589707,0.009577083,0.02452585,-0.03410293,10,0.8,0.04,0.5
0.2024506894895143,0.1589946,0.009554822,0.02454572,-0.03410054,10,0.8,0.04,0.5
0.2025506894895143,0.1590185,0.009532563,0.02456559,-0.03409816,10,0.8,0.04,0.5
0.2026506894895143,0.1590423,0.009510308,0.02458547,-0.03409578,10,0.8,0.04,0.5
0.2027506894895142,0.159066,0.009488055,0.02460534,-0.0340934,10,0.8,0.04,0.5
0.2028506894895142,0.1590897,0.009465803,0.02462523,-0.03409103,10,0.8,0.04,0.5
0.2029506894895142,0.1591133,0.009443555,0.02464511,-0.03408867,10,0.8,0.04,0.5
0.2030506894895142,0.1591369,0.009421309,0.024665,-0.03408631,10,0.8,0.04,0.5
0.2031506894895142,0.1591604,0.009399067,0.02468489,-0.03408395,10,0.8,0.04,0.5
0.2032506894895142,0.1591839,0.009376826,0.02470478,-0.03408161,10,0.8,0.04,0.5
0.2033506894895142,0.1592073,0.009354588,0.02472468,-0.03407927,10,0.8,0.04,0.5
0.2034506894895142,0.1592307,0.009332353,0.02474458,-0.03407693,10,0.8,0.04,0.5
0.2035506894895142,0.159254,0.009310121,0.02476448,-0.0340746,10,0.8,0.04,0.5
0.2036506894895141,0.1592772,0.00928789,0.02478439,-0.03407228,10,0.8,0.04,0.5
0.2037506894895141,0.1593004,0.009265663,0.02480429,-0.03406996,10,0.8,0.04,0.5
0.2038506894895141,0.1593236,0.009243439,0.02482421,-0.03406765,10,0.8,0.04,0.5
0.2039506894895141,0.1593466,0.009221217,0.02484412,-0.03406534,10,0.8,0.04,0.5
0.2040506894895141,0.1593697,0.009198998,0.02486403,-0.03406303,10,0.8,0.04,0.5
0.2041506894895141,0.1593926,0.009176781,0.02488396,-0.03406074,10,0.8,0.04,0.5
0.2042506894895141,0.1594156,0.009154567,0.02490388,-0.03405844,10,0.8,0.04,0.5
0.2043506894895141,0.1594384,0.009132356,0.0249238,-0.03405616,10,0.8,0.04,0.5
0.2044506894895141,0.1594612,0.009110148,0.02494373,-0.03405388,10,0.8,0.04,0.5
0.204550689489514,0.159484,0.009087943,0.02496366,-0.0340516,10,0.8,0.04,0.5
0.204650689489514,0.1595066,0.009065739,0.0249836,-0.03404934,10,0.8,0.04,0.5
0.204750689489514,0.1595293,0.009043539,0.02500353,-0.03404707,10,0.8,0.04,0.5
0.204850689489514,0.1595519,0.009021341,0.02502347,-0.03404481,10,0.8,0.04,0.5
0.204950689489514,0.1595744,0.008999147,0.02504341,-0.03404256,10,0.8,0.04,0.5
0.205050689489514,0.1595969,0.008976954,0.02506336,-0.03404031,10,0.8,0.04,0.5
0.205150689489514,0.1596193,0.008954765,0.02508331,-0.03403807,10,0.8,0.04,0.5
0.205250689489514,0.1596416,0.008932578,0.02510326,-0.03403584,10,0.8,0.04,0.5
0.205350689489514,0.1596639,0.008910394,0.02512321,-0.0340336,10,0.8,0.04,0.5
0.2054506894895139,0.1596862,0.008888214,0.02514317,-0.03403138,10,0.8,0.04,0.5
0.2055506894895139,0.1597084,0.008866035,0.02516313,-0.03402916,10,0.8,0.04,0.5
0.2056506894895139,0.1597305,0.00884386,0.02518309,-0.03402695,10,0.8,0.04,0.5
0.2057506894895139,0.1597526,0.008821687,0.02520305,-0.03402474,10,0.8,0.04,0.5
0.2058506894895139,0.1597746,0.008799517,0.02522302,-0.03402254,10,0.8,0.04,0.5
0.2059506894895139,0.1597966,0.00877735,0.02524299,-0.03402034,10,0.8,0.04,0.5
0.2060506894895139,0.1598185,0.008755186,0.02526296,-0.03401815,10,0.8,0.04,0.5
0.2061506894895139,0.1598404,0.008733024,0.02528294,-0.03401596,10,0.8,0.04,0.5
0.2062506894895139,0.1598622,0.008710865,0.02530292,-0.03401378,10,0.8,0.04,0.5
0.2063506894895138,0.1598839,0.00868871,0.0253229,-0.03401161,10,0.8,0.04,0.5
