time,V,IC,IL,IR,R,L,C,vs
0.1185512624081966,0.1971927,0.02935072,0.01407619,-0.04342691,30,0.9,0.025,1.5
0.1186512624081966,0.1973101,0.02932489,0.01409811,-0.043423,30,0.9,0.025,1.5
0.1187512624081966,0.1974273,0.02929905,0.01412004,-0.04341909,30,0.9,0.025,1.5
0.1188512624081966,0.1975445,0.02927321,0.01414198,-0.04341519,30,0.9,0.025,1.5
0.1189512624081966,0.1976615,0.02924735,0.01416393,-0.04341128,30,0.9,0.025,1.5
0.1190512624081966,0.1977784,0.02922149,0.0141859,-0.04340738,30,0.9,0.025,1.5
0.1191512624081966,0.1978953,0.02919561,0.01420788,-0.04340349,30,0.9,0.025,1.5
0.1192512624081966,0.198012,0.02916973,0.01422987,-0.0433996,30,0.9,0.025,1.5
0.1193512624081966,0.1981286,0.02914383,0.01425188,-0.04339571,30,0.9,0.025,1.5
0.1194512624081966,0.1982452,0.02911793,0.0142739,-0.04339183,30,0.9,0.025,1.5
0.1195512624081966,0.1983616,0.02909202,0.01429593,-0.04338795,30,0.9,0.025,1.5
0.1196512624081967,0.1984779,0.0290661,0.01431798,-0.04338407,30,0.9,0.025,1.5
0.1197512624081967,0.1985941,0.02904016,0.01434003,-0.0433802,30,0.9,0.025,1.5
0.1198512624081967,0.1987102,0.02901422,0.0143621,-0.04337633,30,0.9,0.025,1.5
0.1199512624081967,0.1988262,0.02898827,0.01438419,-0.04337246,30,0.9,0.025,1.5
0.1200512624081967,0.1989421,0.02896231,0.01440628,-0.0433686,30,0.9,0.025,1.5
0.1201512624081967,0.1990579,0.02893634,0.01442839,-0.04336474,30,0.9,0.025,1.5
0.1202512624081967,0.1991736,0.02891036,0.01445052,-0.04336088,30,0.9,0.025,1.5
0.1203512624081967,0.1992892,0.02888437,0.01447265,-0.04335703,30,0.9,0.025,1.5
0.1204512624081967,0.1994047,0.02885838,0.0144948,-0.04335318,30,0.9,0.025,1.5
0.1205512624081967,0.1995201,0.02883237,0.01451696,-0.04334933,30,0.9,0.025,1.5
0.1206512624081967,0.1996354,0.02880635,0.01453913,-0.04334549,30,0.9,0.025,1.5
0.1207512624081967,0.1997505,0.02878033,0.01456132,-0.04334165,30,0.9,0.025,1.5
0.1208512624081967,0.1998656,0.02875429,0.01458352,-0.04333781,30,0.9,0.025,1.5
0.1209512624081967,0.1999806,0.02872825,0.01460573,-0.04333398,30,0.9,0.025,1.5
0.1210512624081967,0.2000954,0.0287022,0.01462796,-0.04333015,30,0.9,0.025,1.5
0.1211512624081967,0.2002102,0.02867613,0.01465019,-0.04332633,30,0.9,0.025,1.5
0.1212512624081967,0.2003248,0.02865006,0.01467245,-0.04332251,30,0.9,0.025,1.5
0.1213512624081967,0.2004394,0.02862398,0.01469471,-0.04331869,30,0.9,0.025,1.5
0.1214512624081967,0.2005538,0.02859789,0.01471698,-0.04331487,30,0.9,0.025,1.5
0.1215512624081967,0.2006682,0.02857179,0.01473927,-0.04331106,30,0.9,0.025,1.5
0.1216512624081967,0.2007824,0.02854568,0.01476157,-0.04330725,30,0.9,0.025,1.5
0.1217512624081967,0.2008965,0.02851956,0.01478389,-0.04330345,30,0.9,0.025,1.5
0.1218512624081967,0.2010106,0.02849343,0.01480621,-0.04329965,30,0.9,0.025,1.5
0.1219512624081967,0.2011245,0.0284673,0.01482855,-0.04329585,30,0.9,0.025,1.5
0.1220512624081967,0.2012383,0.02844115,0.01485091,-0.04329206,30,0.9,0.025,1.5
0.1221512624081967,0.201352,0.028415,0.01487327,-0.04328827,30,0.9,0.025,1.5
0.1222512624081967,0.2014656,0.02838883,0.01489565,-0.04328448,30,0.9,0.025,1.5
0.1223512624081967,0.2015791,0.02836266,0.01491804,-0.04328069,30,0.9,0.025,1.5
0.1224512624081967,0.2016925,0.02833648,0.01494044,-0.04327692,30,0.9,0.025,1.5
0.1225512624081967,0.2018058,0.02831029,0.01496285,-0.04327314,30,0.9,0.025,1.5
0.1226512624081967,0.201919,0.02828409,0.01498528,-0.04326937,30,0.9,0.025,1.5
0.1227512624081967,0.2020321,0.02825788,0.01500772,-0.0432656,30,0.9,0.025,1.5
0.1228512624081967,0.2021451,0.02823166,0.01503017,-0.04326183,30,0.9,0.025,1.5
0.1229512624081967,0.2022579,0.02820543,0.01505264,-0.04325807,30,0.9,0.025,1.5
0.1230512624081967,0.2023707,0.02817919,0.01507512,-0.04325431,30,0.9,0.025,1.5
0.1231512624081968,0.2024834,0.02815295,0.01509761,-0.04325055,30,0.9,0.025,1.5
0.1232512624081968,0.2025959,0.02812669,0.01512011,-0.0432468,30,0.9,0.025,1.5
0.1233512624081968,0.2027084,0.02810043,0.01514262,-0.04324305,30,0.9,0.025,1.5
0.1234512624081968,0.2028207,0.02807416,0.01516515,-0.04323931,30,0.9,0.025,1.5
0.1235512624081968,0.202933,0.02804787,0.01518769,-0.04323557,30,0.9,0.025,1.5
0.1236512624081968,0.2030451,0.02802159,0.01521024,-0.04323183,30,0.9,0.025,1.5
0.1237512624081968,0.2031571,0.02799528,0.01523281,-0.04322809,30,0.9,0.025,1.5
0.1238512624081968,0.2032691,0.02796898,0.01525539,-0.04322436,30,0.9,0.025,1.5
0.1239512624081968,0.2033809,0.02794266,0.01527798,-0.04322064,30,0.9,0.025,1.5
0.1240512624081968,0.2034926,0.02791633,0.01530058,-0.04321691,30,0.9,0.025,1.5
0.1241512624081968,0.2036042,0.02789,0.01532319,-0.04321319,30,0.9,0.025,1.5
0.1242512624081968,0.2037157,0.02786365,0.01534582,-0.04320947,30,0.9,0.025,1.5
0.1243512624081968,0.2038271,0.0278373,0.01536846,-0.04320576,30,0.9,0.025,1.5
0.1244512624081968,0.2039384,0.02781094,0.01539111,-0.04320205,30,0.9,0.025,1.5
0.1245512624081968,0.2040496,0.02778457,0.01541378,-0.04319835,30,0.9,0.025,1.5
0.1246512624081968,0.2041607,0.02775819,0.01543645,-0.04319464,30,0.9,0.025,1.5
0.1247512624081968,0.2042717,0.0277318,0.01545914,-0.04319094,30,0.9,0.025,1.5
0.1248512624081968,0.2043826,0.0277054,0.01548184,-0.04318725,30,0.9,0.025,1.5
0.1249512624081968,0.2044933,0.027679,0.01550456,-0.04318355,30,0.9,0.025,1.5
0.1250512624081968,0.204604,0.02765258,0.01552728,-0.04317987,30,0.9,0.025,1.5
0.1251512624081968,0.2047146,0.02762616,0.01555002,-0.04317618,30,0.9,0.025,1.5
0.1252512624081968,0.204825,0.02759973,0.01557277,-0.0431725,30,0.9,0.025,1.5
0.1253512624081968,0.2049354,0.02757329,0.01559554,-0.04316882,30,0.9,0.025,1.5
0.1254512624081968,0.2050456,0.02754684,0.01561831,-0.04316515,30,0.9,0.025,1.5
0.1255512624081968,0.2051557,0.02752038,0.0156411,-0.04316147,30,0.9,0.025,1.5
0.1256512624081967,0.2052658,0.02749391,0.0156639,-0.04315781,30,0.9,0.025,1.5
0.1257512624081967,0.2053757,0.02746744,0.01568671,-0.04315414,30,0.9,0.025,1.5
0.1258512624081967,0.2054855,0.02744095,0.01570953,-0.04315048,30,0.9,0.025,1.5
0.1259512624081967,0.2055952,0.02741446,0.01573237,-0.04314683,30,0.9,0.025,1.5
0.1260512624081967,0.2057048,0.02738796,0.01575522,-0.04314317,30,0.9,0.025,1.5
0.1261512624081967,0.2058143,0.02736145,0.01577808,-0.04313952,30,0.9,0.025,1.5
0.1262512624081967,0.2059237,0.02733493,0.01580095,-0.04313588,30,0.9,0.025,1.5
0.1263512624081967,0.206033,0.0273084,0.01582384,-0.04313223,30,0.9,0.025,1.5
0.1264512624081967,0.2061422,0.02728186,0.01584673,-0.04312859,30,0.9,0.025,1.5
0.1265512624081966,0.2062512,0.02725532,0.01586964,-0.04312496,30,0.9,0.025,1.5
0.1266512624081966,0.2063602,0.02722877,0.01589256,-0.04312133,30,0.9,0.025,1.5
0.1267512624081966,0.2064691,0.0272022,0.01591549,-0.0431177,30,0.9,0.025,1.5
0.1268512624081966,0.2065778,0.02717563,0.01593844,-0.04311407,30,0.9,0.025,1.5
0.1269512624081966,0.2066865,0.02714905,0.0159614,-0.04311045,30,0.9,0.025,1.5
0.1270512624081966,0.206795,0.02712247,0.01598437,-0.04310683,30,0.9,0.025,1.5
0.1271512624081966,0.2069035,0.02709587,0.01600735,-0.04310322,30,0.9,0.025,1.5
0.1272512624081966,0.2070118,0.02706927,0.01603034,-0.04309961,30,0.9,0.025,1.5
0.1273512624081966,0.20712,0.02704265,0.01605335,-0.043096,30,0.9,0.025,1.5
0.1274512624081965,0.2072281,0.02701603,0.01607637,-0.0430924,30,0.9,0.025,1.5
0.1275512624081965,0.2073361,0.0269894,0.0160994,-0.04308879,30,0.9,0.025,1.5
0.1276512624081965,0.207444,0.02696276,0.01612244,-0.0430852,30,0.9,0.025,1.5
0.1277512624081965,0.2075519,0.02693612,0.01614549,-0.0430816,30,0.9,0.025,1.5
0.1278512624081965,0.2076595,0.02690946,0.01616856,-0.04307802,30,0.9,0.025,1.5
0.1279512624081965,0.2077671,0.0268828,0.01619163,-0.04307443,30,0.9,0.025,1.5
0.1280512624081965,0.2078746,0.02685612,0.01621472,-0.04307085,30,0.9,0.025,1.5
0.1281512624081965,0.207982,0.02682944,0.01623782,-0.04306727,30,0.9,0.025,1.5
0.1282512624081965,0.2080892,0.02680276,0.01626094,-0.04306369,30,0.9,0.025,1.5
0.1283512624081964,0.2081964,0.02677606,0.01628406,-0.04306012,30,0.9,0.025,1.5
0.1284512624081964,0.2083034,0.02674935,0.0163072,-0.04305655,30,0.9,0.025,1.5
0.1285512624081964,0.2084104,0.02672264,0.01633035,-0.04305299,30,0.9,0.025,1.5
0.1286512624081964,0.2085172,0.02669592,0.01635351,-0.04304942,30,0.9,0.025,1.5
0.1287512624081964,0.208624,0.02666919,0.01637668,-0.04304587,30,0.9,0.025,1.5
0.1288512624081964,0.2087306,0.02664245,0.01639987,-0.04304231,30,0.9,0.025,1.5
0.1289512624081964,0.2088371,0.0266157,0.01642306,-0.04303876,30,0.9,0.025,1.5
0.1290512624081964,0.2089435,0.02658895,0.01644627,-0.04303522,30,0.9,0.025,1.5
0.1291512624081964,0.2090498,0.02656218,0.01646949,-0.04303167,30,0.9,0.025,1.5
0.1292512624081963,0.209156,0.02653541,0.01649272,-0.04302813,30,0.9,0.025,1.5
0.1293512624081963,0.2092621,0.02650863,0.01651597,-0.0430246,30,0.9,0.025,1.5
0.1294512624081963,0.2093681,0.02648184,0.01653922,-0.04302106,30,0.9,0.025,1.5
0.1295512624081963,0.2094739,0.02645505,0.01656249,-0.04301754,30,0.9,0.025,1.5
0.1296512624081963,0.2095797,0.02642824,0.01658577,-0.04301401,30,0.9,0.025,1.5
0.1297512624081963,0.2096854,0.02640143,0.01660906,-0.04301049,30,0.9,0.025,1.5
0.1298512624081963,0.2097909,0.02637461,0.01663236,-0.04300697,30,0.9,0.025,1.5
0.1299512624081963,0.2098964,0.02634778,0.01665567,-0.04300345,30,0.9,0.025,1.5
0.1300512624081963,0.2100017,0.02632094,0.016679,-0.04299994,30,0.9,0.025,1.5
0.1301512624081962,0.2101069,0.0262941,0.01670234,-0.04299644,30,0.9,0.025,1.5
0.1302512624081962,0.2102121,0.02626724,0.01672569,-0.04299293,30,0.9,0.025,1.5
0.1303512624081962,0.2103171,0.02624038,0.01674905,-0.04298943,30,0.9,0.025,1.5
0.1304512624081962,0.210422,0.02621351,0.01677242,-0.04298593,30,0.9,0.025,1.5
0.1305512624081962,0.2105268,0.02618664,0.0167958,-0.04298244,30,0.9,0.025,1.5
0.1306512624081962,0.2106315,0.02615975,0.0168192,-0.04297895,30,0.9,0.025,1.5
0.1307512624081962,0.2107361,0.02613286,0.01684261,-0.04297546,30,0.9,0.025,1.5
0.1308512624081962,0.2108405,0.02610596,0.01686603,-0.04297198,30,0.9,0.025,1.5
0.1309512624081962,0.2109449,0.02607905,0.01688946,-0.0429685,30,0.9,0.025,1.5
0.1310512624081961,0.2110492,0.02605213,0.0169129,-0.04296503,30,0.9,0.025,1.5
0.1311512624081961,0.2111533,0.0260252,0.01693635,-0.04296156,30,0.9,0.025,1.5
0.1312512624081961,0.2112574,0.02599827,0.01695982,-0.04295809,30,0.9,0.025,1.5
0.1313512624081961,0.2113613,0.02597133,0.0169833,-0.04295462,30,0.9,0.025,1.5
0.1314512624081961,0.2114651,0.02594438,0.01700678,-0.04295116,30,0.9,0.025,1.5
0.1315512624081961,0.2115689,0.02591742,0.01703028,-0.04294771,30,0.9,0.025,1.5
0.1316512624081961,0.2116725,0.02589045,0.0170538,-0.04294425,30,0.9,0.025,1.5
0.1317512624081961,0.211776,0.02586348,0.01707732,-0.0429408,30,0.9,0.025,1.5
0.1318512624081961,0.2118794,0.0258365,0.01710085,-0.04293735,30,0.9,0.025,1.5
0.131951262408196,0.2119827,0.02580951,0.0171244,-0.04293391,30,0.9,0.025,1.5
0.132051262408196,0.2120859,0.02578251,0.01714796,-0.04293047,30,0.9,0.025,1.5
0.132151262408196,0.2121889,0.02575551,0.01717153,-0.04292703,30,0.9,0.025,1.5
0.132251262408196,0.2122919,0.0257285,0.01719511,-0.0429236,30,0.9,0.025,1.5
0.132351262408196,0.2123948,0.02570148,0.0172187,-0.04292018,30,0.9,0.025,1.5
0.132451262408196,0.2124975,0.02567445,0.0172423,-0.04291675,30,0.9,0.025,1.5
0.132551262408196,0.2126002,0.02564741,0.01726592,-0.04291333,30,0.9,0.025,1.5
0.132651262408196,0.2127027,0.02562037,0.01728954,-0.04290991,30,0.9,0.025,1.5
0.132751262408196,0.2128051,0.02559332,0.01731318,-0.0429065,30,0.9,0.025,1.5
0.1328512624081959,0.2129074,0.02556626,0.01733683,-0.04290308,30,0.9,0.025,1.5
0.1329512624081959,0.2130097,0.02553919,0.01736049,-0.04289968,30,0.9,0.025,1.5
0.1330512624081959,0.2131118,0.02551211,0.01738416,-0.04289627,30,0.9,0.025,1.5
0.1331512624081959,0.2132138,0.02548503,0.01740784,-0.04289287,30,0.9,0.025,1.5
0.1332512624081959,0.2133156,0.02545794,0.01743154,-0.04288948,30,0.9,0.025,1.5
0.1333512624081959,0.2134174,0.02543084,0.01745524,-0.04288609,30,0.9,0.025,1.5
0.1334512624081959,0.2135191,0.02540374,0.01747896,-0.0428827,30,0.9,0.025,1.5
0.1335512624081959,0.2136206,0.02537663,0.01750269,-0.04287931,30,0.9,0.025,1.5
0.1336512624081959,0.2137221,0.0253495,0.01752643,-0.04287593,30,0.9,0.025,1.5
0.1337512624081958,0.2138234,0.02532238,0.01755018,-0.04287255,30,0.9,0.025,1.5
0.1338512624081958,0.2139247,0.02529524,0.01757394,-0.04286918,30,0.9,0.025,1.5
0.1339512624081958,0.2140258,0.02526809,0.01759771,-0.04286581,30,0.9,0.025,1.5
0.1340512624081958,0.2141268,0.02524094,0.0176215,-0.04286244,30,0.9,0.025,1.5
0.1341512624081958,0.2142277,0.02521378,0.01764529,-0.04285908,30,0.9,0.025,1.5
0.1342512624081958,0.2143285,0.02518662,0.0176691,-0.04285572,30,0.9,0.025,1.5
0.1343512624081958,0.2144292,0.02515944,0.01769292,-0.04285236,30,0.9,0.025,1.5
0.1344512624081958,0.2145298,0.02513226,0.01771674,-0.04284901,30,0.9,0.025,1.5
0.1345512624081958,0.2146303,0.02510507,0.01774058,-0.04284566,30,0.9,0.025,1.5
0.1346512624081957,0.2147307,0.02507787,0.01776444,-0.04284231,30,0.9,0.025,1.5
0.1347512624081957,0.2148309,0.02505067,0.0177883,-0.04283897,30,0.9,0.025,1.5
0.1348512624081957,0.2149311,0.02502346,0.01781217,-0.04283563,30,0.9,0.025,1.5
0.1349512624081957,0.2150311,0.02499624,0.01783606,-0.0428323,30,0.9,0.025,1.5
0.1350512624081957,0.215131,0.02496901,0.01785995,-0.04282897,30,0.9,0.025,1.5
0.1351512624081957,0.2152309,0.02494178,0.01788386,-0.04282564,30,0.9,0.025,1.5
0.1352512624081957,0.2153306,0.02491453,0.01790778,-0.04282232,30,0.9,0.025,1.5
0.1353512624081957,0.2154302,0.02488729,0.01793171,-0.04281899,30,0.9,0.025,1.5
0.1354512624081957,0.2155297,0.02486003,0.01795565,-0.04281568,30,0.9,0.025,1.5
0.1355512624081956,0.215629,0.02483276,0.0179796,-0.04281237,30,0.9,0.025,1.5
0.1356512624081956,0.2157283,0.02480549,0.01800356,-0.04280905,30,0.9,0.025,1.5
0.1357512624081956,0.2158275,0.02477822,0.01802753,-0.04280575,30,0.9,0.025,1.5
0.1358512624081956,0.2159265,0.02475093,0.01805152,-0.04280245,30,0.9,0.025,1.5
0.1359512624081956,0.2160255,0.02472364,0.01807551,-0.04279915,30,0.9,0.025,1.5
0.1360512624081956,0.2161243,0.02469633,0.01809952,-0.04279586,30,0.9,0.025,1.5
0.1361512624081956,0.2162231,0.02466903,0.01812354,-0.04279257,30,0.9,0.025,1.5
0.1362512624081956,0.2163217,0.02464171,0.01814757,-0.04278928,30,0.9,0.025,1.5
0.1363512624081956,0.2164202,0.02461439,0.01817161,-0.04278599,30,0.9,0.025,1.5
0.1364512624081956,0.2165186,0.02458706,0.01819566,-0.04278271,30,0.9,0.025,1.5
0.1365512624081955,0.2166169,0.02455972,0.01821972,-0.04277944,30,0.9,0.025,1.5
0.1366512624081955,0.2167151,0.02453237,0.01824379,-0.04277616,30,0.9,0.025,1.5
0.1367512624081955,0.2168131,0.02450502,0.01826787,-0.0427729,30,0.9,0.025,1.5
0.1368512624081955,0.2169111,0.02447766,0.01829197,-0.04276963,30,0.9,0.025,1.5
0.1369512624081955,0.217009,0.0244503,0.01831607,-0.04276637,30,0.9,0.025,1.5
0.1370512624081955,0.2171067,0.02442292,0.01834019,-0.04276311,30,0.9,0.025,1.5
0.1371512624081955,0.2172044,0.02439554,0.01836431,-0.04275985,30,0.9,0.025,1.5
0.1372512624081955,0.2173019,0.02436815,0.01838845,-0.0427566,30,0.9,0.025,1.5
0.1373512624081955,0.2173993,0.02434076,0.0184126,-0.04275336,30,0.9,0.025,1.5
0.1374512624081954,0.2174966,0.02431336,0.01843676,-0.04275011,30,0.9,0.025,1.5
0.1375512624081954,0.2175938,0.02428595,0.01846093,-0.04274687,30,0.9,0.025,1.5
0.1376512624081954,0.2176909,0.02425853,0.01848511,-0.04274364,30,0.9,0.025,1.5
0.1377512624081954,0.2177879,0.02423111,0.0185093,-0.0427404,30,0.9,0.025,1.5
0.1378512624081954,0.2178847,0.02420367,0.0185335,-0.04273717,30,0.9,0.025,1.5
0.1379512624081954,0.2179815,0.02417624,0.01855771,-0.04273395,30,0.9,0.025,1.5
0.1380512624081954,0.2180782,0.02414879,0.01858194,-0.04273073,30,0.9,0.025,1.5
0.1381512624081954,0.2181747,0.02412134,0.01860617,-0.04272751,30,0.9,0.025,1.5
0.1382512624081954,0.2182711,0.02409388,0.01863042,-0.0427243,30,0.9,0.025,1.5
0.1383512624081953,0.2183674,0.02406641,0.01865467,-0.04272109,30,0.9,0.025,1.5
0.1384512624081953,0.2184637,0.02403894,0.01867894,-0.04271788,30,0.9,0.025,1.5
0.1385512624081953,0.2185598,0.02401146,0.01870321,-0.04271467,30,0.9,0.025,1.5
0.1386512624081953,0.2186558,0.02398397,0.0187275,-0.04271147,30,0.9,0.025,1.5
0.1387512624081953,0.2187516,0.02395648,0.0187518,-0.04270828,30,0.9,0.025,1.5
0.1388512624081953,0.2188474,0.02392898,0.01877611,-0.04270509,30,0.9,0.025,1.5
0.1389512624081953,0.2189431,0.02390147,0.01880043,-0.0427019,30,0.9,0.025,1.5
0.1390512624081953,0.2190386,0.02387395,0.01882476,-0.04269871,30,0.9,0.025,1.5
0.1391512624081953,0.2191341,0.02384643,0.0188491,-0.04269553,30,0.9,0.025,1.5
0.1392512624081952,0.2192294,0.0238189,0.01887345,-0.04269235,30,0.9,0.025,1.5
0.1393512624081952,0.2193246,0.02379137,0.01889781,-0.04268918,30,0.9,0.025,1.5
0.1394512624081952,0.2194197,0.02376382,0.01892219,-0.04268601,30,0.9,0.025,1.5
0.1395512624081952,0.2195147,0.02373627,0.01894657,-0.04268284,30,0.9,0.025,1.5
0.1396512624081952,0.2196096,0.02370872,0.01897096,-0.04267968,30,0.9,0.025,1.5
0.1397512624081952,0.2197044,0.02368115,0.01899537,-0.04267652,30,0.9,0.025,1.5
0.1398512624081952,0.2197991,0.02365358,0.01901978,-0.04267336,30,0.9,0.025,1.5
0.1399512624081952,0.2198936,0.02362601,0.01904421,-0.04267021,30,0.9,0.025,1.5
0.1400512624081952,0.2199881,0.02359842,0.01906864,-0.04266706,30,0.9,0.025,1.5
0.1401512624081951,0.2200824,0.02357083,0.01909309,-0.04266392,30,0.9,0.025,1.5
0.1402512624081951,0.2201766,0.02354323,0.01911755,-0.04266078,30,0.9,0.025,1.5
0.1403512624081951,0.2202708,0.02351563,0.01914201,-0.04265764,30,0.9,0.025,1.5
0.1404512624081951,0.2203647,0.02348802,0.01916649,-0.04265451,30,0.9,0.025,1.5
0.1405512624081951,0.2204587,0.0234604,0.01919098,-0.04265138,30,0.9,0.025,1.5
0.1406512624081951,0.2205524,0.02343277,0.01921548,-0.04264825,30,0.9,0.025,1.5
0.1407512624081951,0.2206461,0.02340514,0.01923999,-0.04264513,30,0.9,0.025,1.5
0.1408512624081951,0.2207397,0.02337751,0.0192645,-0.04264201,30,0.9,0.025,1.5
0.1409512624081951,0.2208331,0.02334986,0.01928904,-0.04263889,30,0.9,0.025,1.5
0.141051262408195,0.2209265,0.02332221,0.01931357,-0.04263578,30,0.9,0.025,1.5
0.141151262408195,0.2210197,0.02329455,0.01933813,-0.04263268,30,0.9,0.025,1.5
0.141251262408195,0.2211128,0.02326689,0.01936269,-0.04262957,30,0.9,0.025,1.5
0.141351262408195,0.2212058,0.02323921,0.01938726,-0.04262647,30,0.9,0.025,1.5
0.141451262408195,0.2212988,0.02321154,0.01941184,-0.04262337,30,0.9,0.025,1.5
0.141551262408195,0.2213915,0.02318385,0.01943643,-0.04262028,30,0.9,0.025,1.5
0.141651262408195,0.2214842,0.02315616,0.01946103,-0.04261719,30,0.9,0.025,1.5
0.141751262408195,0.2215768,0.02312846,0.01948564,-0.04261411,30,0.9,0.025,1.5
0.141851262408195,0.2216692,0.02310076,0.01951027,-0.04261103,30,0.9,0.025,1.5
0.1419512624081949,0.2217616,0.02307305,0.0195349,-0.04260795,30,0.9,0.025,1.5
0.1420512624081949,0.2218538,0.02304533,0.01955954,-0.04260487,30,0.9,0.025,1.5
0.1421512624081949,0.221946,0.02301761,0.0195842,-0.0426018,30,0.9,0.025,1.5
0.1422512624081949,0.222038,0.02298987,0.01960886,-0.04259874,30,0.9,0.025,1.5
0.1423512624081949,0.2221299,0.02296214,0.01963353,-0.04259567,30,0.9,0.025,1.5
0.1424512624081949,0.2222217,0.02293439,0.01965822,-0.04259261,30,0.9,0.025,1.5
0.1425512624081949,0.2223134,0.02290664,0.01968291,-0.04258956,30,0.9,0.025,1.5
0.1426512624081949,0.2224049,0.02287889,0.01970762,-0.0425865,30,0.9,0.025,1.5
0.1427512624081949,0.2224964,0.02285112,0.01973233,-0.04258345,30,0.9,0.025,1.5
0.1428512624081948,0.2225877,0.02282335,0.01975706,-0.04258041,30,0.9,0.025,1.5
0.1429512624081948,0.222679,0.02279558,0.01978179,-0.04257737,30,0.9,0.025,1.5
0.1430512624081948,0.2227701,0.0227678,0.01980654,-0.04257433,30,0.9,0.025,1.5
0.1431512624081948,0.2228611,0.02274001,0.01983129,-0.0425713,30,0.9,0.025,1.5
0.1432512624081948,0.222952,0.02271221,0.01985606,-0.04256827,30,0.9,0.025,1.5
0.1433512624081948,0.2230428,0.02268441,0.01988083,-0.04256524,30,0.9,0.025,1.5
0.1434512624081948,0.2231335,0.0226566,0.01990562,-0.04256222,30,0.9,0.025,1.5
0.1435512624081948,0.2232241,0.02262879,0.01993041,-0.0425592,30,0.9,0.025,1.5
0.1436512624081948,0.2233145,0.02260097,0.01995522,-0.04255618,30,0.9,0.025,1.5
0.1437512624081947,0.2234049,0.02257314,0.01998003,-0.04255317,30,0.9,0.025,1.5
0.1438512624081947,0.2234951,0.0225453,0.02000486,-0.04255016,30,0.9,0.025,1.5
0.1439512624081947,0.2235852,0.02251747,0.02002969,-0.04254716,30,0.9,0.025,1.5
0.1440512624081947,0.2236753,0.02248962,0.02005454,-0.04254416,30,0.9,0.025,1.5
0.1441512624081947,0.2237651,0.02246177,0.02007939,-0.04254116,30,0.9,0.025,1.5
0.1442512624081947,0.2238549,0.02243391,0.02010426,-0.04253817,30,0.9,0.025,1.5
0.1443512624081947,0.2239446,0.02240604,0.02012914,-0.04253518,30,0.9,0.025,1.5
0.1444512624081947,0.2240342,0.02237817,0.02015402,-0.04253219,30,0.9,0.025,1.5
0.1445512624081947,0.2241236,0.02235029,0.02017892,-0.04252921,30,0.9,0.025,1.5
0.1446512624081946,0.224213,0.02232241,0.02020382,-0.04252623,30,0.9,0.025,1.5
0.1447512624081946,0.2243022,0.02229452,0.02022874,-0.04252326,30,0.9,0.025,1.5
0.1448512624081946,0.2243913,0.02226662,0.02025366,-0.04252029,30,0.9,0.025,1.5
0.1449512624081946,0.2244804,0.02223872,0.0202786,-0.04251732,30,0.9,0.025,1.5
0.1450512624081946,0.2245693,0.02221082,0.02030354,-0.04251436,30,0.9,0.025,1.5
0.1451512624081946,0.224658,0.0221829,0.0203285,-0.0425114,30,0.9,0.025,1.5
0.1452512624081946,0.2247467,0.02215498,0.02035346,-0.04250844,30,0.9,0.025,1.5
0.1453512624081946,0.2248353,0.02212705,0.02037844,-0.04250549,30,0.9,0.025,1.5
0.1454512624081946,0.2249237,0.02209912,0.02040342,-0.04250254,30,0.9,0.025,1.5
0.1455512624081945,0.2250121,0.02207118,0.02042842,-0.0424996,30,0.9,0.025,1.5
0.1456512624081945,0.2251003,0.02204324,0.02045342,-0.04249666,30,0.9,0.025,1.5
0.1457512624081945,0.2251884,0.02201529,0.02047843,-0.04249372,30,0.9,0.025,1.5
0.1458512624081945,0.2252764,0.02198733,0.02050346,-0.04249078,30,0.9,0.025,1.5
0.1459512624081945,0.2253643,0.02195937,0.02052849,-0.04248786,30,0.9,0.025,1.5
0.1460512624081945,0.2254521,0.0219314,0.02055353,-0.04248493,30,0.9,0.025,1.5
0.1461512624081945,0.2255398,0.02190342,0.02057859,-0.04248201,30,0.9,0.025,1.5
0.1462512624081945,0.2256273,0.02187544,0.02060365,-0.04247909,30,0.9,0.025,1.5
0.1463512624081945,0.2257148,0.02184745,0.02062872,-0.04247617,30,0.9,0.025,1.5
0.1464512624081944,0.2258021,0.02181946,0.0206538,-0.04247326,30,0.9,0.025,1.5
0.1465512624081944,0.2258893,0.02179146,0.02067889,-0.04247035,30,0.9,0.025,1.5
0.1466512624081944,0.2259764,0.02176346,0.020704,-0.04246745,30,0.9,0.025,1.5
0.1467512624081944,0.2260634,0.02173544,0.02072911,-0.04246455,30,0.9,0.025,1.5
0.1468512624081944,0.2261503,0.02170743,0.02075423,-0.04246166,30,0.9,0.025,1.5
0.1469512624081944,0.2262371,0.02167941,0.02077936,-0.04245876,30,0.9,0.025,1.5
0.1470512624081944,0.2263238,0.02165138,0.0208045,-0.04245587,30,0.9,0.025,1.5
0.1471512624081944,0.2264103,0.02162334,0.02082965,-0.04245299,30,0.9,0.025,1.5
0.1472512624081944,0.2264967,0.0215953,0.02085481,-0.04245011,30,0.9,0.025,1.5
0.1473512624081944,0.2265831,0.02156726,0.02087997,-0.04244723,30,0.9,0.025,1.5
0.1474512624081943,0.2266693,0.0215392,0.02090515,-0.04244436,30,0.9,0.025,1.5
0.1475512624081943,0.2267554,0.02151114,0.02093034,-0.04244149,30,0.9,0.025,1.5
0.1476512624081943,0.2268414,0.02148308,0.02095554,-0.04243862,30,0.9,0.025,1.5
