time	V(n001)	I(C1)	I(L1)	I(R1)
2.263547221539765e-01	1.894360e-01	-1.231099e-02	3.932979e-02	-2.701880e-02
2.264547221539765e-01	1.893539e-01	-1.232929e-02	3.935083e-02	-2.702154e-02
2.265547221539765e-01	1.892716e-01	-1.234758e-02	3.937186e-02	-2.702428e-02
2.266547221539765e-01	1.891892e-01	-1.236586e-02	3.939288e-02	-2.702703e-02
2.267547221539765e-01	1.891067e-01	-1.238412e-02	3.941389e-02	-2.702978e-02
2.268547221539765e-01	1.890241e-01	-1.240237e-02	3.943489e-02	-2.703253e-02
2.269547221539764e-01	1.889414e-01	-1.242060e-02	3.945589e-02	-2.703529e-02
2.270547221539764e-01	1.888585e-01	-1.243882e-02	3.947688e-02	-2.703805e-02
2.271547221539764e-01	1.887755e-01	-1.245703e-02	3.949785e-02	-2.704081e-02
2.272547221539764e-01	1.886924e-01	-1.247523e-02	3.951881e-02	-2.704359e-02
2.273547221539764e-01	1.886092e-01	-1.249341e-02	3.953977e-02	-2.704636e-02
2.274547221539764e-01	1.885258e-01	-1.251158e-02	3.956072e-02	-2.704914e-02
2.275547221539764e-01	1.884424e-01	-1.252974e-02	3.958166e-02	-2.705192e-02
2.276547221539764e-01	1.883588e-01	-1.254788e-02	3.960259e-02	-2.705471e-02
2.277547221539764e-01	1.882751e-01	-1.256601e-02	3.962351e-02	-2.705750e-02
2.278547221539763e-01	1.881912e-01	-1.258412e-02	3.964442e-02	-2.706029e-02
2.279547221539763e-01	1.881073e-01	-1.260223e-02	3.966532e-02	-2.706309e-02
2.280547221539763e-01	1.880232e-01	-1.262032e-02	3.968621e-02	-2.706589e-02
2.281547221539763e-01	1.879390e-01	-1.263839e-02	3.970709e-02	-2.706870e-02
2.282547221539763e-01	1.878547e-01	-1.265645e-02	3.972796e-02	-2.707151e-02
2.283547221539763e-01	1.877702e-01	-1.267450e-02	3.974883e-02	-2.707433e-02
2.284547221539763e-01	1.876857e-01	-1.269254e-02	3.976968e-02	-2.707714e-02
2.285547221539763e-01	1.876010e-01	-1.271056e-02	3.979053e-02	-2.707997e-02
2.286547221539763e-01	1.875162e-01	-1.272857e-02	3.981136e-02	-2.708279e-02
2.287547221539762e-01	1.874313e-01	-1.274657e-02	3.983219e-02	-2.708562e-02
2.288547221539762e-01	1.873463e-01	-1.276455e-02	3.985301e-02	-2.708846e-02
2.289547221539762e-01	1.872611e-01	-1.278252e-02	3.987381e-02	-2.709130e-02
2.290547221539762e-01	1.871758e-01	-1.280047e-02	3.989461e-02	-2.709414e-02
2.291547221539762e-01	1.870904e-01	-1.281841e-02	3.991540e-02	-2.709698e-02
2.292547221539762e-01	1.870049e-01	-1.283634e-02	3.993618e-02	-2.709984e-02
2.293547221539762e-01	1.869193e-01	-1.285426e-02	3.995695e-02	-2.710269e-02
2.294547221539762e-01	1.868335e-01	-1.287216e-02	3.997771e-02	-2.710555e-02
2.295547221539762e-01	1.867477e-01	-1.289004e-02	3.999846e-02	-2.710841e-02
2.296547221539761e-01	1.866617e-01	-1.290792e-02	4.001920e-02	-2.711128e-02
2.297547221539761e-01	1.865755e-01	-1.292578e-02	4.003993e-02	-2.711415e-02
2.298547221539761e-01	1.864893e-01	-1.294363e-02	4.006065e-02	-2.711702e-02
2.299547221539761e-01	1.864030e-01	-1.296146e-02	4.008136e-02	-2.711990e-02
2.300547221539761e-01	1.863165e-01	-1.297928e-02	4.010206e-02	-2.712278e-02
2.301547221539761e-01	1.862299e-01	-1.299709e-02	4.012275e-02	-2.712567e-02
2.302547221539761e-01	1.861432e-01	-1.301488e-02	4.014344e-02	-2.712856e-02
2.303547221539761e-01	1.860564e-01	-1.303266e-02	4.016411e-02	-2.713145e-02
2.304547221539761e-01	1.859694e-01	-1.305042e-02	4.018477e-02	-2.713435e-02
2.305547221539760e-01	1.858824e-01	-1.306817e-02	4.020543e-02	-2.713725e-02
2.306547221539760e-01	1.857952e-01	-1.308591e-02	4.022607e-02	-2.714016e-02
2.307547221539760e-01	1.857079e-01	-1.310364e-02	4.024671e-02	-2.714307e-02
2.308547221539760e-01	1.856205e-01	-1.312135e-02	4.026733e-02	-2.714598e-02
2.309547221539760e-01	1.855329e-01	-1.313905e-02	4.028795e-02	-2.714890e-02
2.310547221539760e-01	1.854453e-01	-1.315673e-02	4.030855e-02	-2.715182e-02
2.311547221539760e-01	1.853575e-01	-1.317440e-02	4.032915e-02	-2.715475e-02
2.312547221539760e-01	1.852696e-01	-1.319206e-02	4.034974e-02	-2.715768e-02
2.313547221539760e-01	1.851816e-01	-1.320970e-02	4.037031e-02	-2.716061e-02
2.314547221539759e-01	1.850935e-01	-1.322733e-02	4.039088e-02	-2.716355e-02
2.315547221539759e-01	1.850053e-01	-1.324494e-02	4.041144e-02	-2.716649e-02
2.316547221539759e-01	1.849169e-01	-1.326254e-02	4.043198e-02	-2.716944e-02
2.317547221539759e-01	1.848284e-01	-1.328013e-02	4.045252e-02	-2.717239e-02
2.318547221539759e-01	1.847398e-01	-1.329771e-02	4.047304e-02	-2.717534e-02
2.319547221539759e-01	1.846511e-01	-1.331527e-02	4.049356e-02	-2.717829e-02
2.320547221539759e-01	1.845623e-01	-1.333281e-02	4.051407e-02	-2.718126e-02
2.321547221539759e-01	1.844734e-01	-1.335035e-02	4.053457e-02	-2.718422e-02
2.322547221539759e-01	1.843843e-01	-1.336786e-02	4.055506e-02	-2.718719e-02
2.323547221539758e-01	1.842951e-01	-1.338537e-02	4.057553e-02	-2.719016e-02
2.324547221539758e-01	1.842058e-01	-1.340286e-02	4.059600e-02	-2.719314e-02
2.325547221539758e-01	1.841164e-01	-1.342034e-02	4.061646e-02	-2.719612e-02
2.326547221539758e-01	1.840269e-01	-1.343780e-02	4.063690e-02	-2.719910e-02
2.327547221539758e-01	1.839372e-01	-1.345525e-02	4.065735e-02	-2.720209e-02
2.328547221539758e-01	1.838475e-01	-1.347269e-02	4.067777e-02	-2.720508e-02
2.329547221539758e-01	1.837576e-01	-1.349011e-02	4.069819e-02	-2.720808e-02
2.330547221539758e-01	1.836676e-01	-1.350752e-02	4.071860e-02	-2.721108e-02
2.331547221539758e-01	1.835775e-01	-1.352491e-02	4.073900e-02	-2.721408e-02
2.332547221539757e-01	1.834873e-01	-1.354229e-02	4.075938e-02	-2.721709e-02
2.333547221539757e-01	1.833969e-01	-1.355966e-02	4.077976e-02	-2.722010e-02
2.334547221539757e-01	1.833065e-01	-1.357701e-02	4.080013e-02	-2.722312e-02
2.335547221539757e-01	1.832159e-01	-1.359435e-02	4.082049e-02	-2.722614e-02
2.336547221539757e-01	1.831252e-01	-1.361168e-02	4.084083e-02	-2.722916e-02
2.337547221539757e-01	1.830344e-01	-1.362899e-02	4.086117e-02	-2.723219e-02
2.338547221539757e-01	1.829435e-01	-1.364628e-02	4.088150e-02	-2.723522e-02
2.339547221539757e-01	1.828525e-01	-1.366357e-02	4.090182e-02	-2.723825e-02
2.340547221539757e-01	1.827613e-01	-1.368084e-02	4.092212e-02	-2.724129e-02
2.341547221539756e-01	1.826701e-01	-1.369809e-02	4.094242e-02	-2.724433e-02
2.342547221539756e-01	1.825787e-01	-1.371533e-02	4.096271e-02	-2.724738e-02
2.343547221539756e-01	1.824872e-01	-1.373256e-02	4.098299e-02	-2.725043e-02
2.344547221539756e-01	1.823956e-01	-1.374977e-02	4.100325e-02	-2.725348e-02
2.345547221539756e-01	1.823039e-01	-1.376697e-02	4.102351e-02	-2.725654e-02
2.346547221539756e-01	1.822120e-01	-1.378416e-02	4.104375e-02	-2.725960e-02
2.347547221539756e-01	1.821201e-01	-1.380133e-02	4.106399e-02	-2.726266e-02
2.348547221539756e-01	1.820280e-01	-1.381848e-02	4.108422e-02	-2.726573e-02
2.349547221539756e-01	1.819358e-01	-1.383563e-02	4.110443e-02	-2.726881e-02
2.350547221539755e-01	1.818435e-01	-1.385276e-02	4.112464e-02	-2.727188e-02
2.351547221539755e-01	1.817511e-01	-1.386987e-02	4.114483e-02	-2.727496e-02
2.352547221539755e-01	1.816586e-01	-1.388697e-02	4.116502e-02	-2.727805e-02
2.353547221539755e-01	1.815660e-01	-1.390406e-02	4.118519e-02	-2.728114e-02
2.354547221539755e-01	1.814732e-01	-1.392113e-02	4.120536e-02	-2.728423e-02
2.355547221539755e-01	1.813803e-01	-1.393819e-02	4.122551e-02	-2.728732e-02
2.356547221539755e-01	1.812874e-01	-1.395523e-02	4.124565e-02	-2.729042e-02
2.357547221539755e-01	1.811943e-01	-1.397226e-02	4.126579e-02	-2.729352e-02
2.358547221539755e-01	1.811011e-01	-1.398928e-02	4.128591e-02	-2.729663e-02
2.359547221539754e-01	1.810078e-01	-1.400628e-02	4.130602e-02	-2.729974e-02
2.360547221539754e-01	1.809143e-01	-1.402327e-02	4.132613e-02	-2.730286e-02
2.361547221539754e-01	1.808208e-01	-1.404024e-02	4.134622e-02	-2.730597e-02
2.362547221539754e-01	1.807271e-01	-1.405720e-02	4.136630e-02	-2.730910e-02
2.363547221539754e-01	1.806334e-01	-1.407415e-02	4.138637e-02	-2.731222e-02
2.364547221539754e-01	1.805395e-01	-1.409108e-02	4.140643e-02	-2.731535e-02
2.365547221539754e-01	1.804455e-01	-1.410800e-02	4.142648e-02	-2.731849e-02
2.366547221539754e-01	1.803514e-01	-1.412490e-02	4.144652e-02	-2.732162e-02
2.367547221539754e-01	1.802571e-01	-1.414179e-02	4.146655e-02	-2.732476e-02
2.368547221539754e-01	1.801628e-01	-1.415866e-02	4.148657e-02	-2.732791e-02
2.369547221539753e-01	1.800684e-01	-1.417552e-02	4.150658e-02	-2.733105e-02
2.370547221539753e-01	1.799738e-01	-1.419237e-02	4.152657e-02	-2.733421e-02
2.371547221539753e-01	1.798791e-01	-1.420920e-02	4.154656e-02	-2.733736e-02
2.372547221539753e-01	1.797843e-01	-1.422602e-02	4.156654e-02	-2.734052e-02
2.373547221539753e-01	1.796894e-01	-1.424282e-02	4.158650e-02	-2.734368e-02
2.374547221539753e-01	1.795944e-01	-1.425961e-02	4.160646e-02	-2.734685e-02
2.375547221539753e-01	1.794993e-01	-1.427638e-02	4.162640e-02	-2.735002e-02
2.376547221539753e-01	1.794041e-01	-1.429314e-02	4.164634e-02	-2.735320e-02
2.377547221539753e-01	1.793087e-01	-1.430989e-02	4.166626e-02	-2.735638e-02
2.378547221539752e-01	1.792133e-01	-1.432662e-02	4.168618e-02	-2.735956e-02
2.379547221539752e-01	1.791177e-01	-1.434334e-02	4.170608e-02	-2.736274e-02
2.380547221539752e-01	1.790220e-01	-1.436004e-02	4.172597e-02	-2.736593e-02
2.381547221539752e-01	1.789262e-01	-1.437673e-02	4.174585e-02	-2.736912e-02
2.382547221539752e-01	1.788304e-01	-1.439340e-02	4.176572e-02	-2.737232e-02
2.383547221539752e-01	1.787343e-01	-1.441006e-02	4.178558e-02	-2.737552e-02
2.384547221539752e-01	1.786382e-01	-1.442671e-02	4.180543e-02	-2.737873e-02
2.385547221539752e-01	1.785420e-01	-1.444334e-02	4.182527e-02	-2.738193e-02
2.386547221539752e-01	1.784456e-01	-1.445995e-02	4.184510e-02	-2.738515e-02
2.387547221539751e-01	1.783492e-01	-1.447656e-02	4.186492e-02	-2.738836e-02
2.388547221539751e-01	1.782526e-01	-1.449314e-02	4.188472e-02	-2.739158e-02
2.389547221539751e-01	1.781559e-01	-1.450972e-02	4.190452e-02	-2.739480e-02
2.390547221539751e-01	1.780592e-01	-1.452628e-02	4.192431e-02	-2.739803e-02
2.391547221539751e-01	1.779623e-01	-1.454282e-02	4.194408e-02	-2.740126e-02
2.392547221539751e-01	1.778653e-01	-1.455935e-02	4.196384e-02	-2.740449e-02
2.393547221539751e-01	1.777681e-01	-1.457587e-02	4.198359e-02	-2.740773e-02
2.394547221539751e-01	1.776709e-01	-1.459237e-02	4.200334e-02	-2.741097e-02
2.395547221539751e-01	1.775736e-01	-1.460885e-02	4.202307e-02	-2.741421e-02
2.396547221539750e-01	1.774761e-01	-1.462533e-02	4.204279e-02	-2.741746e-02
2.397547221539750e-01	1.773786e-01	-1.464178e-02	4.206250e-02	-2.742071e-02
2.398547221539750e-01	1.772809e-01	-1.465823e-02	4.208220e-02	-2.742397e-02
2.399547221539750e-01	1.771831e-01	-1.467466e-02	4.210188e-02	-2.742723e-02
2.400547221539750e-01	1.770852e-01	-1.469107e-02	4.212156e-02	-2.743049e-02
2.401547221539750e-01	1.769872e-01	-1.470747e-02	4.214123e-02	-2.743376e-02
2.402547221539750e-01	1.768891e-01	-1.472385e-02	4.216088e-02	-2.743703e-02
2.403547221539750e-01	1.767909e-01	-1.474022e-02	4.218053e-02	-2.744030e-02
2.404547221539750e-01	1.766926e-01	-1.475658e-02	4.220016e-02	-2.744358e-02
2.405547221539749e-01	1.765942e-01	-1.477292e-02	4.221978e-02	-2.744686e-02
2.406547221539749e-01	1.764956e-01	-1.478925e-02	4.223939e-02	-2.745015e-02
2.407547221539749e-01	1.763970e-01	-1.480556e-02	4.225899e-02	-2.745343e-02
2.408547221539749e-01	1.762982e-01	-1.482186e-02	4.227858e-02	-2.745673e-02
2.409547221539749e-01	1.761993e-01	-1.483814e-02	4.229816e-02	-2.746002e-02
2.410547221539749e-01	1.761004e-01	-1.485441e-02	4.231773e-02	-2.746332e-02
2.411547221539749e-01	1.760013e-01	-1.487066e-02	4.233729e-02	-2.746662e-02
2.412547221539749e-01	1.759021e-01	-1.488690e-02	4.235683e-02	-2.746993e-02
2.413547221539749e-01	1.758028e-01	-1.490313e-02	4.237637e-02	-2.747324e-02
2.414547221539748e-01	1.757034e-01	-1.491934e-02	4.239589e-02	-2.747655e-02
2.415547221539748e-01	1.756039e-01	-1.493553e-02	4.241540e-02	-2.747987e-02
2.416547221539748e-01	1.755043e-01	-1.495171e-02	4.243490e-02	-2.748319e-02
2.417547221539748e-01	1.754045e-01	-1.496788e-02	4.245439e-02	-2.748652e-02
2.418547221539748e-01	1.753047e-01	-1.498403e-02	4.247387e-02	-2.748984e-02
2.419547221539748e-01	1.752047e-01	-1.500016e-02	4.249334e-02	-2.749318e-02
2.420547221539748e-01	1.751047e-01	-1.501629e-02	4.251280e-02	-2.749651e-02
2.421547221539748e-01	1.750045e-01	-1.503239e-02	4.253224e-02	-2.749985e-02
2.422547221539748e-01	1.749042e-01	-1.504849e-02	4.255168e-02	-2.750319e-02
2.423547221539747e-01	1.748039e-01	-1.506456e-02	4.257110e-02	-2.750654e-02
2.424547221539747e-01	1.747034e-01	-1.508063e-02	4.259051e-02	-2.750989e-02
2.425547221539747e-01	1.746028e-01	-1.509667e-02	4.260992e-02	-2.751324e-02
2.426547221539747e-01	1.745021e-01	-1.511271e-02	4.262931e-02	-2.751660e-02
2.427547221539747e-01	1.744013e-01	-1.512873e-02	4.264868e-02	-2.751996e-02
2.428547221539747e-01	1.743004e-01	-1.514473e-02	4.266805e-02	-2.752332e-02
2.429547221539747e-01	1.741994e-01	-1.516072e-02	4.268741e-02	-2.752669e-02
2.430547221539747e-01	1.740982e-01	-1.517669e-02	4.270675e-02	-2.753006e-02
2.431547221539747e-01	1.739970e-01	-1.519265e-02	4.272608e-02	-2.753343e-02
2.432547221539746e-01	1.738957e-01	-1.520860e-02	4.274541e-02	-2.753681e-02
2.433547221539746e-01	1.737942e-01	-1.522453e-02	4.276472e-02	-2.754019e-02
2.434547221539746e-01	1.736927e-01	-1.524044e-02	4.278402e-02	-2.754358e-02
2.435547221539746e-01	1.735910e-01	-1.525634e-02	4.280331e-02	-2.754697e-02
2.436547221539746e-01	1.734893e-01	-1.527223e-02	4.282259e-02	-2.755036e-02
2.437547221539746e-01	1.733874e-01	-1.528810e-02	4.284185e-02	-2.755375e-02
2.438547221539746e-01	1.732854e-01	-1.530396e-02	4.286111e-02	-2.755715e-02
2.439547221539746e-01	1.731833e-01	-1.531980e-02	4.288035e-02	-2.756055e-02
2.440547221539746e-01	1.730812e-01	-1.533562e-02	4.289958e-02	-2.756396e-02
2.441547221539745e-01	1.729789e-01	-1.535143e-02	4.291881e-02	-2.756737e-02
2.442547221539745e-01	1.728765e-01	-1.536723e-02	4.293801e-02	-2.757078e-02
2.443547221539745e-01	1.727740e-01	-1.538301e-02	4.295721e-02	-2.757420e-02
2.444547221539745e-01	1.726714e-01	-1.539878e-02	4.297640e-02	-2.757762e-02
2.445547221539745e-01	1.725686e-01	-1.541453e-02	4.299557e-02	-2.758105e-02
2.446547221539745e-01	1.724658e-01	-1.543027e-02	4.301474e-02	-2.758447e-02
2.447547221539745e-01	1.723629e-01	-1.544599e-02	4.303389e-02	-2.758790e-02
2.448547221539745e-01	1.722599e-01	-1.546169e-02	4.305303e-02	-2.759134e-02
2.449547221539745e-01	1.721568e-01	-1.547739e-02	4.307216e-02	-2.759477e-02
2.450547221539744e-01	1.720535e-01	-1.549306e-02	4.309128e-02	-2.759822e-02
2.451547221539744e-01	1.719502e-01	-1.550872e-02	4.311039e-02	-2.760166e-02
2.452547221539744e-01	1.718467e-01	-1.552437e-02	4.312948e-02	-2.760511e-02
2.453547221539744e-01	1.717432e-01	-1.554000e-02	4.314856e-02	-2.760856e-02
2.454547221539744e-01	1.716395e-01	-1.555562e-02	4.316764e-02	-2.761202e-02
2.455547221539744e-01	1.715358e-01	-1.557122e-02	4.318669e-02	-2.761547e-02
2.456547221539744e-01	1.714319e-01	-1.558681e-02	4.320575e-02	-2.761894e-02
2.457547221539744e-01	1.713280e-01	-1.560238e-02	4.322478e-02	-2.762240e-02
2.458547221539744e-01	1.712239e-01	-1.561794e-02	4.324381e-02	-2.762587e-02
2.459547221539743e-01	1.711197e-01	-1.563348e-02	4.326282e-02	-2.762934e-02
2.460547221539743e-01	1.710154e-01	-1.564901e-02	4.328182e-02	-2.763282e-02
2.461547221539743e-01	1.709111e-01	-1.566452e-02	4.330081e-02	-2.763630e-02
2.462547221539743e-01	1.708066e-01	-1.568002e-02	4.331980e-02	-2.763978e-02
2.463547221539743e-01	1.707020e-01	-1.569550e-02	4.333876e-02	-2.764327e-02
2.464547221539743e-01	1.705973e-01	-1.571096e-02	4.335772e-02	-2.764676e-02
2.465547221539743e-01	1.704925e-01	-1.572642e-02	4.337667e-02	-2.765025e-02
2.466547221539743e-01	1.703876e-01	-1.574185e-02	4.339560e-02	-2.765375e-02
2.467547221539743e-01	1.702826e-01	-1.575727e-02	4.341452e-02	-2.765725e-02
2.468547221539742e-01	1.701775e-01	-1.577268e-02	4.343343e-02	-2.766075e-02
2.469547221539742e-01	1.700723e-01	-1.578807e-02	4.345233e-02	-2.766426e-02
2.470547221539742e-01	1.699670e-01	-1.580345e-02	4.347121e-02	-2.766777e-02
2.471547221539742e-01	1.698616e-01	-1.581881e-02	4.349009e-02	-2.767128e-02
2.472547221539742e-01	1.697561e-01	-1.583415e-02	4.350895e-02	-2.767480e-02
2.473547221539742e-01	1.696505e-01	-1.584948e-02	4.352780e-02	-2.767832e-02
2.474547221539742e-01	1.695448e-01	-1.586480e-02	4.354664e-02	-2.768184e-02
2.475547221539742e-01	1.694390e-01	-1.588010e-02	4.356547e-02	-2.768537e-02
2.476547221539742e-01	1.693330e-01	-1.589539e-02	4.358428e-02	-2.768890e-02
2.477547221539741e-01	1.692270e-01	-1.591066e-02	4.360309e-02	-2.769243e-02
2.478547221539741e-01	1.691209e-01	-1.592591e-02	4.362188e-02	-2.769597e-02
2.479547221539741e-01	1.690147e-01	-1.594115e-02	4.364066e-02	-2.769951e-02
2.480547221539741e-01	1.689084e-01	-1.595637e-02	4.365943e-02	-2.770305e-02
2.481547221539741e-01	1.688019e-01	-1.597158e-02	4.367819e-02	-2.770660e-02
2.482547221539741e-01	1.686954e-01	-1.598678e-02	4.369693e-02	-2.771015e-02
2.483547221539741e-01	1.685888e-01	-1.600196e-02	4.371566e-02	-2.771371e-02
2.484547221539741e-01	1.684820e-01	-1.601712e-02	4.373439e-02	-2.771727e-02
2.485547221539741e-01	1.683752e-01	-1.603227e-02	4.375309e-02	-2.772083e-02
2.486547221539741e-01	1.682683e-01	-1.604740e-02	4.377179e-02	-2.772439e-02
2.487547221539740e-01	1.681612e-01	-1.606252e-02	4.379048e-02	-2.772796e-02
2.488547221539740e-01	1.680541e-01	-1.607762e-02	4.380915e-02	-2.773153e-02
2.489547221539740e-01	1.679469e-01	-1.609271e-02	4.382781e-02	-2.773510e-02
2.490547221539740e-01	1.678395e-01	-1.610778e-02	4.384646e-02	-2.773868e-02
2.491547221539740e-01	1.677321e-01	-1.612284e-02	4.386510e-02	-2.774226e-02
2.492547221539740e-01	1.676246e-01	-1.613788e-02	4.388373e-02	-2.774585e-02
2.493547221539740e-01	1.675169e-01	-1.615291e-02	4.390234e-02	-2.774944e-02
2.494547221539740e-01	1.674092e-01	-1.616792e-02	4.392095e-02	-2.775303e-02
2.495547221539740e-01	1.673014e-01	-1.618291e-02	4.393953e-02	-2.775662e-02
2.496547221539739e-01	1.671934e-01	-1.619789e-02	4.395811e-02	-2.776022e-02
2.497547221539739e-01	1.670854e-01	-1.621286e-02	4.397668e-02	-2.776382e-02
2.498547221539739e-01	1.669773e-01	-1.622781e-02	4.399523e-02	-2.776743e-02
2.499547221539739e-01	1.668690e-01	-1.624274e-02	4.401378e-02	-2.777103e-02
2.500547221539739e-01	1.667607e-01	-1.625766e-02	4.403231e-02	-2.777464e-02
2.501547221539739e-01	1.666522e-01	-1.627256e-02	4.405082e-02	-2.777826e-02
2.502547221539739e-01	1.665437e-01	-1.628745e-02	4.406933e-02	-2.778188e-02
2.503547221539739e-01	1.664351e-01	-1.630232e-02	4.408782e-02	-2.778550e-02
2.504547221539739e-01	1.663264e-01	-1.631718e-02	4.410630e-02	-2.778912e-02
2.505547221539738e-01	1.662175e-01	-1.633202e-02	4.412477e-02	-2.779275e-02
2.506547221539738e-01	1.661086e-01	-1.634685e-02	4.414323e-02	-2.779638e-02
2.507547221539738e-01	1.659996e-01	-1.636166e-02	4.416168e-02	-2.780001e-02
2.508547221539738e-01	1.658904e-01	-1.637646e-02	4.418011e-02	-2.780365e-02
2.509547221539738e-01	1.657812e-01	-1.639124e-02	4.419853e-02	-2.780729e-02
2.510547221539738e-01	1.656719e-01	-1.640600e-02	4.421694e-02	-2.781094e-02
2.511547221539738e-01	1.655625e-01	-1.642075e-02	4.423534e-02	-2.781458e-02
2.512547221539738e-01	1.654529e-01	-1.643549e-02	4.425372e-02	-2.781823e-02
2.513547221539738e-01	1.653433e-01	-1.645021e-02	4.427209e-02	-2.782189e-02
2.514547221539737e-01	1.652336e-01	-1.646491e-02	4.429046e-02	-2.782555e-02
2.515547221539737e-01	1.651238e-01	-1.647960e-02	4.430880e-02	-2.782921e-02
2.516547221539737e-01	1.650139e-01	-1.649427e-02	4.432714e-02	-2.783287e-02
2.517547221539737e-01	1.649039e-01	-1.650893e-02	4.434546e-02	-2.783654e-02
2.518547221539737e-01	1.647938e-01	-1.652357e-02	4.436377e-02	-2.784021e-02
2.519547221539737e-01	1.646836e-01	-1.653819e-02	4.438208e-02	-2.784388e-02
2.520547221539737e-01	1.645733e-01	-1.655280e-02	4.440036e-02	-2.784756e-02
2.521547221539737e-01	1.644628e-01	-1.656740e-02	4.441864e-02	-2.785124e-02
2.522547221539737e-01	1.643524e-01	-1.658198e-02	4.443690e-02	-2.785492e-02
2.523547221539736e-01	1.642418e-01	-1.659654e-02	4.445515e-02	-2.785861e-02
2.524547221539736e-01	1.641311e-01	-1.661109e-02	4.447339e-02	-2.786230e-02
2.525547221539736e-01	1.640203e-01	-1.662562e-02	4.449162e-02	-2.786599e-02
2.526547221539736e-01	1.639094e-01	-1.664014e-02	4.450983e-02	-2.786969e-02
2.527547221539736e-01	1.637984e-01	-1.665464e-02	4.452803e-02	-2.787339e-02
2.528547221539736e-01	1.636873e-01	-1.666913e-02	4.454622e-02	-2.787709e-02
2.529547221539736e-01	1.635762e-01	-1.668360e-02	4.456439e-02	-2.788080e-02
2.530547221539736e-01	1.634649e-01	-1.669805e-02	4.458256e-02	-2.788450e-02
2.531547221539736e-01	1.633535e-01	-1.671249e-02	4.460071e-02	-2.788822e-02
2.532547221539735e-01	1.632420e-01	-1.672692e-02	4.461885e-02	-2.789193e-02
2.533547221539735e-01	1.631305e-01	-1.674132e-02	4.463698e-02	-2.789565e-02
2.534547221539735e-01	1.630188e-01	-1.675572e-02	4.465509e-02	-2.789937e-02
2.535547221539735e-01	1.629071e-01	-1.677009e-02	4.467319e-02	-2.790310e-02
2.536547221539735e-01	1.627952e-01	-1.678446e-02	4.469128e-02	-2.790683e-02
2.537547221539735e-01	1.626833e-01	-1.679880e-02	4.470936e-02	-2.791056e-02
2.538547221539735e-01	1.625713e-01	-1.681313e-02	4.472742e-02	-2.791429e-02
2.539547221539735e-01	1.624591e-01	-1.682745e-02	4.474548e-02	-2.791803e-02
2.540547221539735e-01	1.623469e-01	-1.684175e-02	4.476352e-02	-2.792177e-02
2.541547221539734e-01	1.622346e-01	-1.685603e-02	4.478154e-02	-2.792552e-02
2.542547221539734e-01	1.621221e-01	-1.687030e-02	4.479956e-02	-2.792926e-02
2.543547221539734e-01	1.620096e-01	-1.688455e-02	4.481756e-02	-2.793301e-02
2.544547221539734e-01	1.618970e-01	-1.689878e-02	4.483555e-02	-2.793677e-02
2.545547221539734e-01	1.617843e-01	-1.691300e-02	4.485353e-02	-2.794052e-02
2.546547221539734e-01	1.616715e-01	-1.692721e-02	4.487149e-02	-2.794428e-02
2.547547221539734e-01	1.615586e-01	-1.694140e-02	4.488944e-02	-2.794805e-02
2.548547221539734e-01	1.614456e-01	-1.695557e-02	4.490738e-02	-2.795181e-02
2.549547221539734e-01	1.613325e-01	-1.696973e-02	4.492531e-02	-2.795558e-02
2.550547221539733e-01	1.612193e-01	-1.698387e-02	4.494322e-02	-2.795935e-02
2.551547221539733e-01	1.611061e-01	-1.699800e-02	4.496113e-02	-2.796313e-02
2.552547221539733e-01	1.609927e-01	-1.701211e-02	4.497902e-02	-2.796691e-02
2.553547221539733e-01	1.608793e-01	-1.702620e-02	4.499689e-02	-2.797069e-02
2.554547221539733e-01	1.607657e-01	-1.704028e-02	4.501476e-02	-2.797448e-02
2.555547221539733e-01	1.606520e-01	-1.705434e-02	4.503261e-02	-2.797827e-02
2.556547221539733e-01	1.605383e-01	-1.706839e-02	4.505045e-02	-2.798206e-02
2.557547221539733e-01	1.604245e-01	-1.708242e-02	4.506828e-02	-2.798585e-02
2.558547221539733e-01	1.603105e-01	-1.709644e-02	4.508609e-02	-2.798965e-02
2.559547221539732e-01	1.601965e-01	-1.711044e-02	4.510389e-02	-2.799345e-02
2.560547221539732e-01	1.600824e-01	-1.712442e-02	4.512168e-02	-2.799725e-02
2.561547221539732e-01	1.599682e-01	-1.713839e-02	4.513945e-02	-2.800106e-02
2.562547221539732e-01	1.598539e-01	-1.715234e-02	4.515722e-02	-2.800487e-02
2.563547221539732e-01	1.597395e-01	-1.716628e-02	4.517496e-02	-2.800868e-02
2.564547221539732e-01	1.596250e-01	-1.718020e-02	4.519270e-02	-2.801250e-02
2.565547221539732e-01	1.595104e-01	-1.719411e-02	4.521043e-02	-2.801632e-02
2.566547221539732e-01	1.593958e-01	-1.720800e-02	4.522814e-02	-2.802014e-02
2.567547221539732e-01	1.592810e-01	-1.722187e-02	4.524584e-02	-2.802397e-02
2.568547221539731e-01	1.591661e-01	-1.723573e-02	4.526353e-02	-2.802780e-02
2.569547221539731e-01	1.590512e-01	-1.724957e-02	4.528120e-02	-2.803163e-02
2.570547221539731e-01	1.589361e-01	-1.726340e-02	4.529886e-02	-2.803546e-02
2.571547221539731e-01	1.588210e-01	-1.727721e-02	4.531651e-02	-2.803930e-02
2.572547221539731e-01	1.587058e-01	-1.729100e-02	4.533414e-02	-2.804314e-02
