time	V(n001)	I(C1)	I(L1)	I(R1)
2.296807584546396e-01	-7.174782e-02	-3.112183e-03	2.217044e-02	-1.905826e-02
2.297807584546396e-01	-7.180993e-02	-3.098147e-03	2.215848e-02	-1.906033e-02
2.298807584546396e-01	-7.187175e-02	-3.084109e-03	2.214650e-02	-1.906239e-02
2.299807584546396e-01	-7.193329e-02	-3.070070e-03	2.213451e-02	-1.906444e-02
2.300807584546396e-01	-7.199455e-02	-3.056030e-03	2.212252e-02	-1.906648e-02
2.301807584546396e-01	-7.205553e-02	-3.041990e-03	2.211051e-02	-1.906852e-02
2.302807584546396e-01	-7.211623e-02	-3.027948e-03	2.209849e-02	-1.907054e-02
2.303807584546396e-01	-7.217665e-02	-3.013906e-03	2.208646e-02	-1.907256e-02
2.304807584546396e-01	-7.223679e-02	-2.999864e-03	2.207442e-02	-1.907456e-02
2.305807584546395e-01	-7.229664e-02	-2.985820e-03	2.206237e-02	-1.907655e-02
2.306807584546395e-01	-7.235622e-02	-2.971776e-03	2.205032e-02	-1.907854e-02
2.307807584546395e-01	-7.241552e-02	-2.957732e-03	2.203825e-02	-1.908052e-02
2.308807584546395e-01	-7.247453e-02	-2.943687e-03	2.202617e-02	-1.908248e-02
2.309807584546395e-01	-7.253326e-02	-2.929641e-03	2.201408e-02	-1.908444e-02
2.310807584546395e-01	-7.259171e-02	-2.915595e-03	2.200199e-02	-1.908639e-02
2.311807584546395e-01	-7.264989e-02	-2.901549e-03	2.198988e-02	-1.908833e-02
2.312807584546395e-01	-7.270778e-02	-2.887503e-03	2.197776e-02	-1.909026e-02
2.313807584546395e-01	-7.276539e-02	-2.873456e-03	2.196564e-02	-1.909218e-02
2.314807584546394e-01	-7.282271e-02	-2.859409e-03	2.195350e-02	-1.909409e-02
2.315807584546394e-01	-7.287976e-02	-2.845362e-03	2.194135e-02	-1.909599e-02
2.316807584546394e-01	-7.293653e-02	-2.831315e-03	2.192920e-02	-1.909789e-02
2.317807584546394e-01	-7.299302e-02	-2.817267e-03	2.191703e-02	-1.909977e-02
2.318807584546394e-01	-7.304922e-02	-2.803220e-03	2.190486e-02	-1.910164e-02
2.319807584546394e-01	-7.310514e-02	-2.789173e-03	2.189268e-02	-1.910350e-02
2.320807584546394e-01	-7.316079e-02	-2.775125e-03	2.188049e-02	-1.910536e-02
2.321807584546394e-01	-7.321615e-02	-2.761078e-03	2.186828e-02	-1.910721e-02
2.322807584546394e-01	-7.327123e-02	-2.747031e-03	2.185607e-02	-1.910904e-02
2.323807584546393e-01	-7.332603e-02	-2.732985e-03	2.184385e-02	-1.911087e-02
2.324807584546393e-01	-7.338055e-02	-2.718938e-03	2.183162e-02	-1.911269e-02
2.325807584546393e-01	-7.343479e-02	-2.704892e-03	2.181938e-02	-1.911449e-02
2.326807584546393e-01	-7.348875e-02	-2.690846e-03	2.180714e-02	-1.911629e-02
2.327807584546393e-01	-7.354242e-02	-2.676801e-03	2.179488e-02	-1.911808e-02
2.328807584546393e-01	-7.359581e-02	-2.662756e-03	2.178262e-02	-1.911986e-02
2.329807584546393e-01	-7.364893e-02	-2.648711e-03	2.177034e-02	-1.912163e-02
2.330807584546393e-01	-7.370177e-02	-2.634667e-03	2.175806e-02	-1.912339e-02
2.331807584546393e-01	-7.375432e-02	-2.620624e-03	2.174577e-02	-1.912514e-02
2.332807584546392e-01	-7.380659e-02	-2.606581e-03	2.173347e-02	-1.912689e-02
2.333807584546392e-01	-7.385858e-02	-2.592539e-03	2.172116e-02	-1.912862e-02
2.334807584546392e-01	-7.391030e-02	-2.578498e-03	2.170884e-02	-1.913034e-02
2.335807584546392e-01	-7.396172e-02	-2.564457e-03	2.169651e-02	-1.913206e-02
2.336807584546392e-01	-7.401287e-02	-2.550417e-03	2.168418e-02	-1.913376e-02
2.337807584546392e-01	-7.406374e-02	-2.536378e-03	2.167184e-02	-1.913546e-02
2.338807584546392e-01	-7.411432e-02	-2.522340e-03	2.165948e-02	-1.913714e-02
2.339807584546392e-01	-7.416464e-02	-2.508303e-03	2.164712e-02	-1.913882e-02
2.340807584546392e-01	-7.421466e-02	-2.494267e-03	2.163476e-02	-1.914049e-02
2.341807584546391e-01	-7.426441e-02	-2.480232e-03	2.162238e-02	-1.914215e-02
2.342807584546391e-01	-7.431386e-02	-2.466198e-03	2.160999e-02	-1.914380e-02
2.343807584546391e-01	-7.436305e-02	-2.452165e-03	2.159760e-02	-1.914543e-02
2.344807584546391e-01	-7.441195e-02	-2.438134e-03	2.158520e-02	-1.914706e-02
2.345807584546391e-01	-7.446057e-02	-2.424103e-03	2.157279e-02	-1.914869e-02
2.346807584546391e-01	-7.450892e-02	-2.410074e-03	2.156037e-02	-1.915030e-02
2.347807584546391e-01	-7.455698e-02	-2.396046e-03	2.154795e-02	-1.915190e-02
2.348807584546391e-01	-7.460476e-02	-2.382020e-03	2.153551e-02	-1.915349e-02
2.349807584546391e-01	-7.465226e-02	-2.367995e-03	2.152307e-02	-1.915508e-02
2.350807584546390e-01	-7.469948e-02	-2.353971e-03	2.151062e-02	-1.915665e-02
2.351807584546390e-01	-7.474642e-02	-2.339949e-03	2.149816e-02	-1.915821e-02
2.352807584546390e-01	-7.479308e-02	-2.325929e-03	2.148570e-02	-1.915977e-02
2.353807584546390e-01	-7.483946e-02	-2.311910e-03	2.147323e-02	-1.916132e-02
2.354807584546390e-01	-7.488555e-02	-2.297893e-03	2.146075e-02	-1.916285e-02
2.355807584546390e-01	-7.493138e-02	-2.283877e-03	2.144826e-02	-1.916438e-02
2.356807584546390e-01	-7.497691e-02	-2.269863e-03	2.143576e-02	-1.916590e-02
2.357807584546390e-01	-7.502217e-02	-2.255851e-03	2.142326e-02	-1.916741e-02
2.358807584546390e-01	-7.506714e-02	-2.241841e-03	2.141075e-02	-1.916890e-02
2.359807584546390e-01	-7.511184e-02	-2.227833e-03	2.139823e-02	-1.917039e-02
2.360807584546389e-01	-7.515626e-02	-2.213826e-03	2.138570e-02	-1.917187e-02
2.361807584546389e-01	-7.520039e-02	-2.199822e-03	2.137317e-02	-1.917335e-02
2.362807584546389e-01	-7.524425e-02	-2.185819e-03	2.136063e-02	-1.917481e-02
2.363807584546389e-01	-7.528783e-02	-2.171819e-03	2.134808e-02	-1.917626e-02
2.364807584546389e-01	-7.533112e-02	-2.157820e-03	2.133552e-02	-1.917770e-02
2.365807584546389e-01	-7.537414e-02	-2.143824e-03	2.132296e-02	-1.917914e-02
2.366807584546389e-01	-7.541688e-02	-2.129830e-03	2.131039e-02	-1.918056e-02
2.367807584546389e-01	-7.545933e-02	-2.115838e-03	2.129782e-02	-1.918198e-02
2.368807584546389e-01	-7.550151e-02	-2.101849e-03	2.128523e-02	-1.918338e-02
2.369807584546388e-01	-7.554340e-02	-2.087862e-03	2.127264e-02	-1.918478e-02
2.370807584546388e-01	-7.558502e-02	-2.073877e-03	2.126004e-02	-1.918617e-02
2.371807584546388e-01	-7.562636e-02	-2.059894e-03	2.124744e-02	-1.918755e-02
2.372807584546388e-01	-7.566742e-02	-2.045915e-03	2.123483e-02	-1.918891e-02
2.373807584546388e-01	-7.570820e-02	-2.031937e-03	2.122221e-02	-1.919027e-02
2.374807584546388e-01	-7.574870e-02	-2.017962e-03	2.120958e-02	-1.919162e-02
2.375807584546388e-01	-7.578892e-02	-2.003990e-03	2.119695e-02	-1.919296e-02
2.376807584546388e-01	-7.582886e-02	-1.990020e-03	2.118432e-02	-1.919430e-02
2.377807584546388e-01	-7.586852e-02	-1.976053e-03	2.117167e-02	-1.919562e-02
2.378807584546387e-01	-7.590790e-02	-1.962089e-03	2.115902e-02	-1.919693e-02
2.379807584546387e-01	-7.594700e-02	-1.948127e-03	2.114636e-02	-1.919823e-02
2.380807584546387e-01	-7.598583e-02	-1.934169e-03	2.113370e-02	-1.919953e-02
2.381807584546387e-01	-7.602437e-02	-1.920213e-03	2.112103e-02	-1.920081e-02
2.382807584546387e-01	-7.606263e-02	-1.906260e-03	2.110835e-02	-1.920209e-02
2.383807584546387e-01	-7.610062e-02	-1.892310e-03	2.109566e-02	-1.920335e-02
2.384807584546387e-01	-7.613833e-02	-1.878363e-03	2.108297e-02	-1.920461e-02
2.385807584546387e-01	-7.617575e-02	-1.864419e-03	2.107028e-02	-1.920586e-02
2.386807584546387e-01	-7.621291e-02	-1.850478e-03	2.105757e-02	-1.920710e-02
2.387807584546386e-01	-7.624977e-02	-1.836540e-03	2.104487e-02	-1.920833e-02
2.388807584546386e-01	-7.628636e-02	-1.822606e-03	2.103215e-02	-1.920955e-02
2.389807584546386e-01	-7.632267e-02	-1.808674e-03	2.101943e-02	-1.921076e-02
2.390807584546386e-01	-7.635871e-02	-1.794746e-03	2.100670e-02	-1.921196e-02
2.391807584546386e-01	-7.639447e-02	-1.780822e-03	2.099397e-02	-1.921315e-02
2.392807584546386e-01	-7.642994e-02	-1.766900e-03	2.098123e-02	-1.921433e-02
2.393807584546386e-01	-7.646514e-02	-1.752982e-03	2.096849e-02	-1.921551e-02
2.394807584546386e-01	-7.650007e-02	-1.739067e-03	2.095574e-02	-1.921667e-02
2.395807584546386e-01	-7.653470e-02	-1.725156e-03	2.094298e-02	-1.921782e-02
2.396807584546385e-01	-7.656907e-02	-1.711249e-03	2.093022e-02	-1.921897e-02
2.397807584546385e-01	-7.660315e-02	-1.697345e-03	2.091745e-02	-1.922010e-02
2.398807584546385e-01	-7.663696e-02	-1.683444e-03	2.090468e-02	-1.922123e-02
2.399807584546385e-01	-7.667049e-02	-1.669548e-03	2.089190e-02	-1.922235e-02
2.400807584546385e-01	-7.670374e-02	-1.655654e-03	2.087911e-02	-1.922346e-02
2.401807584546385e-01	-7.673672e-02	-1.641765e-03	2.086632e-02	-1.922456e-02
2.402807584546385e-01	-7.676942e-02	-1.627880e-03	2.085353e-02	-1.922565e-02
2.403807584546385e-01	-7.680184e-02	-1.613998e-03	2.084072e-02	-1.922673e-02
2.404807584546385e-01	-7.683398e-02	-1.600120e-03	2.082792e-02	-1.922780e-02
2.405807584546384e-01	-7.686584e-02	-1.586246e-03	2.081511e-02	-1.922886e-02
2.406807584546384e-01	-7.689743e-02	-1.572376e-03	2.080229e-02	-1.922991e-02
2.407807584546384e-01	-7.692873e-02	-1.558510e-03	2.078947e-02	-1.923096e-02
2.408807584546384e-01	-7.695977e-02	-1.544648e-03	2.077664e-02	-1.923199e-02
2.409807584546384e-01	-7.699052e-02	-1.530791e-03	2.076381e-02	-1.923302e-02
2.410807584546384e-01	-7.702100e-02	-1.516937e-03	2.075097e-02	-1.923403e-02
2.411807584546384e-01	-7.705120e-02	-1.503087e-03	2.073813e-02	-1.923504e-02
2.412807584546384e-01	-7.708112e-02	-1.489242e-03	2.072528e-02	-1.923604e-02
2.413807584546384e-01	-7.711077e-02	-1.475401e-03	2.071243e-02	-1.923702e-02
2.414807584546383e-01	-7.714014e-02	-1.461564e-03	2.069957e-02	-1.923800e-02
2.415807584546383e-01	-7.716923e-02	-1.447732e-03	2.068671e-02	-1.923897e-02
2.416807584546383e-01	-7.719804e-02	-1.433904e-03	2.067384e-02	-1.923993e-02
2.417807584546383e-01	-7.722659e-02	-1.420081e-03	2.066097e-02	-1.924089e-02
2.418807584546383e-01	-7.725485e-02	-1.406262e-03	2.064809e-02	-1.924183e-02
2.419807584546383e-01	-7.728284e-02	-1.392447e-03	2.063521e-02	-1.924276e-02
2.420807584546383e-01	-7.731055e-02	-1.378637e-03	2.062232e-02	-1.924369e-02
2.421807584546383e-01	-7.733798e-02	-1.364832e-03	2.060943e-02	-1.924460e-02
2.422807584546383e-01	-7.736514e-02	-1.351031e-03	2.059654e-02	-1.924551e-02
2.423807584546382e-01	-7.739203e-02	-1.337235e-03	2.058364e-02	-1.924640e-02
2.424807584546382e-01	-7.741863e-02	-1.323444e-03	2.057073e-02	-1.924729e-02
2.425807584546382e-01	-7.744496e-02	-1.309658e-03	2.055782e-02	-1.924817e-02
2.426807584546382e-01	-7.747102e-02	-1.295876e-03	2.054491e-02	-1.924903e-02
2.427807584546382e-01	-7.749680e-02	-1.282099e-03	2.053199e-02	-1.924989e-02
2.428807584546382e-01	-7.752230e-02	-1.268328e-03	2.051907e-02	-1.925074e-02
2.429807584546382e-01	-7.754753e-02	-1.254561e-03	2.050615e-02	-1.925159e-02
2.430807584546382e-01	-7.757248e-02	-1.240799e-03	2.049321e-02	-1.925242e-02
2.431807584546382e-01	-7.759716e-02	-1.227042e-03	2.048028e-02	-1.925324e-02
2.432807584546381e-01	-7.762156e-02	-1.213290e-03	2.046734e-02	-1.925405e-02
2.433807584546381e-01	-7.764570e-02	-1.199544e-03	2.045440e-02	-1.925486e-02
2.434807584546381e-01	-7.766955e-02	-1.185802e-03	2.044145e-02	-1.925565e-02
2.435807584546381e-01	-7.769313e-02	-1.172066e-03	2.042850e-02	-1.925644e-02
2.436807584546381e-01	-7.771643e-02	-1.158335e-03	2.041555e-02	-1.925721e-02
2.437807584546381e-01	-7.773946e-02	-1.144609e-03	2.040259e-02	-1.925798e-02
2.438807584546381e-01	-7.776222e-02	-1.130889e-03	2.038963e-02	-1.925874e-02
2.439807584546381e-01	-7.778469e-02	-1.117174e-03	2.037666e-02	-1.925949e-02
2.440807584546381e-01	-7.780690e-02	-1.103464e-03	2.036369e-02	-1.926023e-02
2.441807584546380e-01	-7.782883e-02	-1.089760e-03	2.035072e-02	-1.926096e-02
2.442807584546380e-01	-7.785049e-02	-1.076062e-03	2.033775e-02	-1.926168e-02
2.443807584546380e-01	-7.787187e-02	-1.062369e-03	2.032476e-02	-1.926240e-02
2.444807584546380e-01	-7.789299e-02	-1.048681e-03	2.031178e-02	-1.926310e-02
2.445807584546380e-01	-7.791382e-02	-1.034999e-03	2.029879e-02	-1.926379e-02
2.446807584546380e-01	-7.793438e-02	-1.021323e-03	2.028580e-02	-1.926448e-02
2.447807584546380e-01	-7.795467e-02	-1.007653e-03	2.027281e-02	-1.926516e-02
2.448807584546380e-01	-7.797469e-02	-9.939879e-04	2.025981e-02	-1.926582e-02
2.449807584546380e-01	-7.799444e-02	-9.803290e-04	2.024681e-02	-1.926648e-02
2.450807584546379e-01	-7.801390e-02	-9.666759e-04	2.023381e-02	-1.926713e-02
2.451807584546379e-01	-7.803310e-02	-9.530287e-04	2.022080e-02	-1.926777e-02
2.452807584546379e-01	-7.805203e-02	-9.393874e-04	2.020779e-02	-1.926840e-02
2.453807584546379e-01	-7.807068e-02	-9.257521e-04	2.019477e-02	-1.926902e-02
2.454807584546379e-01	-7.808906e-02	-9.121228e-04	2.018176e-02	-1.926964e-02
2.455807584546379e-01	-7.810716e-02	-8.984996e-04	2.016874e-02	-1.927024e-02
2.456807584546379e-01	-7.812500e-02	-8.848824e-04	2.015571e-02	-1.927083e-02
2.457807584546379e-01	-7.814256e-02	-8.712714e-04	2.014269e-02	-1.927142e-02
2.458807584546379e-01	-7.815985e-02	-8.576665e-04	2.012966e-02	-1.927199e-02
2.459807584546378e-01	-7.817686e-02	-8.440678e-04	2.011663e-02	-1.927256e-02
2.460807584546378e-01	-7.819361e-02	-8.304754e-04	2.010360e-02	-1.927312e-02
2.461807584546378e-01	-7.821009e-02	-8.168893e-04	2.009056e-02	-1.927367e-02
2.462807584546378e-01	-7.822628e-02	-8.033096e-04	2.007752e-02	-1.927421e-02
2.463807584546378e-01	-7.824222e-02	-7.897361e-04	2.006448e-02	-1.927474e-02
2.464807584546378e-01	-7.825787e-02	-7.761691e-04	2.005143e-02	-1.927526e-02
2.465807584546378e-01	-7.827327e-02	-7.626086e-04	2.003838e-02	-1.927578e-02
2.466807584546378e-01	-7.828838e-02	-7.490546e-04	2.002533e-02	-1.927628e-02
2.467807584546378e-01	-7.830323e-02	-7.355071e-04	2.001228e-02	-1.927677e-02
2.468807584546377e-01	-7.831780e-02	-7.219662e-04	1.999923e-02	-1.927726e-02
2.469807584546377e-01	-7.833210e-02	-7.084319e-04	1.998617e-02	-1.927774e-02
2.470807584546377e-01	-7.834614e-02	-6.949042e-04	1.997311e-02	-1.927820e-02
2.471807584546377e-01	-7.835990e-02	-6.813834e-04	1.996005e-02	-1.927866e-02
2.472807584546377e-01	-7.837339e-02	-6.678692e-04	1.994698e-02	-1.927911e-02
2.473807584546377e-01	-7.838661e-02	-6.543617e-04	1.993391e-02	-1.927955e-02
2.474807584546377e-01	-7.839957e-02	-6.408612e-04	1.992085e-02	-1.927998e-02
2.475807584546377e-01	-7.841225e-02	-6.273675e-04	1.990778e-02	-1.928041e-02
2.476807584546377e-01	-7.842466e-02	-6.138806e-04	1.989470e-02	-1.928082e-02
2.477807584546377e-01	-7.843681e-02	-6.004008e-04	1.988163e-02	-1.928123e-02
2.478807584546376e-01	-7.844868e-02	-5.869279e-04	1.986855e-02	-1.928162e-02
2.479807584546376e-01	-7.846028e-02	-5.734620e-04	1.985547e-02	-1.928201e-02
2.480807584546376e-01	-7.847162e-02	-5.600033e-04	1.984239e-02	-1.928239e-02
2.481807584546376e-01	-7.848268e-02	-5.465516e-04	1.982931e-02	-1.928276e-02
2.482807584546376e-01	-7.849348e-02	-5.331070e-04	1.981622e-02	-1.928312e-02
2.483807584546376e-01	-7.850400e-02	-5.196697e-04	1.980314e-02	-1.928347e-02
2.484807584546376e-01	-7.851426e-02	-5.062396e-04	1.979005e-02	-1.928381e-02
2.485807584546376e-01	-7.852425e-02	-4.928167e-04	1.977696e-02	-1.928414e-02
2.486807584546376e-01	-7.853398e-02	-4.794012e-04	1.976387e-02	-1.928447e-02
2.487807584546375e-01	-7.854343e-02	-4.659930e-04	1.975077e-02	-1.928478e-02
2.488807584546375e-01	-7.855262e-02	-4.525921e-04	1.973768e-02	-1.928509e-02
2.489807584546375e-01	-7.856154e-02	-4.391987e-04	1.972458e-02	-1.928538e-02
2.490807584546375e-01	-7.857019e-02	-4.258128e-04	1.971149e-02	-1.928567e-02
2.491807584546375e-01	-7.857857e-02	-4.124344e-04	1.969839e-02	-1.928595e-02
2.492807584546375e-01	-7.858668e-02	-3.990635e-04	1.968529e-02	-1.928622e-02
2.493807584546375e-01	-7.859453e-02	-3.857002e-04	1.967219e-02	-1.928648e-02
2.494807584546375e-01	-7.860211e-02	-3.723445e-04	1.965908e-02	-1.928674e-02
2.495807584546375e-01	-7.860943e-02	-3.589965e-04	1.964598e-02	-1.928698e-02
2.496807584546374e-01	-7.861647e-02	-3.456562e-04	1.963287e-02	-1.928722e-02
2.497807584546374e-01	-7.862325e-02	-3.323236e-04	1.961976e-02	-1.928744e-02
2.498807584546374e-01	-7.862976e-02	-3.189988e-04	1.960666e-02	-1.928766e-02
2.499807584546374e-01	-7.863601e-02	-3.056818e-04	1.959355e-02	-1.928787e-02
2.500807584546374e-01	-7.864200e-02	-2.923727e-04	1.958044e-02	-1.928807e-02
2.501807584546374e-01	-7.864771e-02	-2.790715e-04	1.956733e-02	-1.928826e-02
2.502807584546374e-01	-7.865316e-02	-2.657782e-04	1.955422e-02	-1.928844e-02
2.503807584546374e-01	-7.865833e-02	-2.524929e-04	1.954110e-02	-1.928861e-02
2.504807584546374e-01	-7.866325e-02	-2.392156e-04	1.952799e-02	-1.928877e-02
2.505807584546373e-01	-7.866791e-02	-2.259464e-04	1.951488e-02	-1.928893e-02
2.506807584546373e-01	-7.867229e-02	-2.126852e-04	1.950176e-02	-1.928908e-02
2.507807584546373e-01	-7.867642e-02	-1.994322e-04	1.948865e-02	-1.928921e-02
2.508807584546373e-01	-7.868027e-02	-1.861874e-04	1.947553e-02	-1.928934e-02
2.509807584546373e-01	-7.868386e-02	-1.729507e-04	1.946241e-02	-1.928946e-02
2.510807584546373e-01	-7.868719e-02	-1.597223e-04	1.944930e-02	-1.928957e-02
2.511807584546373e-01	-7.869025e-02	-1.465023e-04	1.943618e-02	-1.928967e-02
2.512807584546373e-01	-7.869305e-02	-1.332905e-04	1.942306e-02	-1.928977e-02
2.513807584546373e-01	-7.869558e-02	-1.200871e-04	1.940994e-02	-1.928985e-02
2.514807584546372e-01	-7.869785e-02	-1.068920e-04	1.939682e-02	-1.928993e-02
2.515807584546372e-01	-7.869986e-02	-9.370546e-05	1.938370e-02	-1.928999e-02
2.516807584546372e-01	-7.870160e-02	-8.052737e-05	1.937058e-02	-1.929005e-02
2.517807584546372e-01	-7.870308e-02	-6.735779e-05	1.935746e-02	-1.929010e-02
2.518807584546372e-01	-7.870430e-02	-5.419677e-05	1.934434e-02	-1.929014e-02
2.519807584546372e-01	-7.870525e-02	-4.104434e-05	1.933122e-02	-1.929018e-02
2.520807584546372e-01	-7.870594e-02	-2.790053e-05	1.931810e-02	-1.929020e-02
2.521807584546372e-01	-7.870636e-02	-1.476540e-05	1.930498e-02	-1.929021e-02
2.522807584546372e-01	-7.870653e-02	-1.638977e-06	1.929186e-02	-1.929022e-02
2.523807584546371e-01	-7.870643e-02	1.147870e-05	1.927873e-02	-1.929021e-02
2.524807584546371e-01	-7.870607e-02	2.458760e-05	1.926561e-02	-1.929020e-02
2.525807584546371e-01	-7.870544e-02	3.768768e-05	1.925249e-02	-1.929018e-02
2.526807584546371e-01	-7.870456e-02	5.077890e-05	1.923937e-02	-1.929015e-02
2.527807584546371e-01	-7.870342e-02	6.386123e-05	1.922625e-02	-1.929011e-02
2.528807584546371e-01	-7.870201e-02	7.693462e-05	1.921313e-02	-1.929007e-02
2.529807584546371e-01	-7.870033e-02	8.999903e-05	1.920001e-02	-1.929001e-02
2.530807584546371e-01	-7.869840e-02	1.030544e-04	1.918689e-02	-1.928995e-02
2.531807584546371e-01	-7.869621e-02	1.161008e-04	1.917377e-02	-1.928987e-02
2.532807584546370e-01	-7.869376e-02	1.291381e-04	1.916065e-02	-1.928979e-02
2.533807584546370e-01	-7.869105e-02	1.421662e-04	1.914754e-02	-1.928970e-02
2.534807584546370e-01	-7.868808e-02	1.551852e-04	1.913442e-02	-1.928960e-02
2.535807584546370e-01	-7.868484e-02	1.681951e-04	1.912130e-02	-1.928950e-02
2.536807584546370e-01	-7.868135e-02	1.811956e-04	1.910818e-02	-1.928938e-02
2.537807584546370e-01	-7.867759e-02	1.941869e-04	1.909507e-02	-1.928925e-02
2.538807584546370e-01	-7.867358e-02	2.071689e-04	1.908195e-02	-1.928912e-02
2.539807584546370e-01	-7.866931e-02	2.201416e-04	1.906884e-02	-1.928898e-02
2.540807584546370e-01	-7.866477e-02	2.331048e-04	1.905572e-02	-1.928883e-02
2.541807584546369e-01	-7.865998e-02	2.460587e-04	1.904261e-02	-1.928867e-02
2.542807584546369e-01	-7.865493e-02	2.590031e-04	1.902949e-02	-1.928850e-02
2.543807584546369e-01	-7.864963e-02	2.719380e-04	1.901638e-02	-1.928832e-02
2.544807584546369e-01	-7.864406e-02	2.848633e-04	1.900327e-02	-1.928814e-02
2.545807584546369e-01	-7.863823e-02	2.977792e-04	1.899016e-02	-1.928794e-02
2.546807584546369e-01	-7.863215e-02	3.106854e-04	1.897705e-02	-1.928774e-02
2.547807584546369e-01	-7.862581e-02	3.235819e-04	1.896394e-02	-1.928753e-02
2.548807584546369e-01	-7.861920e-02	3.364688e-04	1.895084e-02	-1.928731e-02
2.549807584546369e-01	-7.861234e-02	3.493460e-04	1.893773e-02	-1.928708e-02
2.550807584546368e-01	-7.860523e-02	3.622134e-04	1.892463e-02	-1.928684e-02
2.551807584546368e-01	-7.859786e-02	3.750711e-04	1.891152e-02	-1.928660e-02
2.552807584546368e-01	-7.859023e-02	3.879189e-04	1.889842e-02	-1.928634e-02
2.553807584546368e-01	-7.858234e-02	4.007569e-04	1.888532e-02	-1.928608e-02
2.554807584546368e-01	-7.857420e-02	4.135850e-04	1.887222e-02	-1.928581e-02
2.555807584546368e-01	-7.856580e-02	4.264031e-04	1.885912e-02	-1.928553e-02
2.556807584546368e-01	-7.855714e-02	4.392113e-04	1.884603e-02	-1.928524e-02
2.557807584546368e-01	-7.854823e-02	4.520095e-04	1.883293e-02	-1.928494e-02
2.558807584546368e-01	-7.853906e-02	4.647976e-04	1.881984e-02	-1.928464e-02
2.559807584546367e-01	-7.852963e-02	4.775757e-04	1.880675e-02	-1.928432e-02
2.560807584546367e-01	-7.851996e-02	4.903437e-04	1.879366e-02	-1.928400e-02
2.561807584546367e-01	-7.851002e-02	5.031014e-04	1.878057e-02	-1.928367e-02
2.562807584546367e-01	-7.849983e-02	5.158491e-04	1.876748e-02	-1.928333e-02
2.563807584546367e-01	-7.848939e-02	5.285865e-04	1.875439e-02	-1.928298e-02
2.564807584546367e-01	-7.847869e-02	5.413137e-04	1.874131e-02	-1.928262e-02
2.565807584546367e-01	-7.846773e-02	5.540305e-04	1.872823e-02	-1.928226e-02
2.566807584546367e-01	-7.845653e-02	5.667371e-04	1.871515e-02	-1.928188e-02
2.567807584546367e-01	-7.844507e-02	5.794333e-04	1.870207e-02	-1.928150e-02
2.568807584546366e-01	-7.843335e-02	5.921191e-04	1.868899e-02	-1.928111e-02
2.569807584546366e-01	-7.842138e-02	6.047945e-04	1.867592e-02	-1.928071e-02
2.570807584546366e-01	-7.840916e-02	6.174594e-04	1.866285e-02	-1.928031e-02
2.571807584546366e-01	-7.839669e-02	6.301138e-04	1.864978e-02	-1.927989e-02
2.572807584546366e-01	-7.838395e-02	6.427576e-04	1.863671e-02	-1.927947e-02
2.573807584546366e-01	-7.837097e-02	6.553910e-04	1.862364e-02	-1.927903e-02
2.574807584546366e-01	-7.835774e-02	6.680136e-04	1.861058e-02	-1.927859e-02
2.575807584546366e-01	-7.834426e-02	6.806257e-04	1.859752e-02	-1.927814e-02
2.576807584546366e-01	-7.833052e-02	6.932271e-04	1.858446e-02	-1.927768e-02
2.577807584546365e-01	-7.831652e-02	7.058178e-04	1.857140e-02	-1.927722e-02
2.578807584546365e-01	-7.830228e-02	7.183977e-04	1.855835e-02	-1.927674e-02
2.579807584546365e-01	-7.828779e-02	7.309668e-04	1.854529e-02	-1.927626e-02
2.580807584546365e-01	-7.827304e-02	7.435252e-04	1.853224e-02	-1.927577e-02
2.581807584546365e-01	-7.825805e-02	7.560726e-04	1.851919e-02	-1.927527e-02
2.582807584546365e-01	-7.824280e-02	7.686092e-04	1.850615e-02	-1.927476e-02
2.583807584546365e-01	-7.822730e-02	7.811349e-04	1.849311e-02	-1.927424e-02
2.584807584546365e-01	-7.821155e-02	7.936496e-04	1.848007e-02	-1.927372e-02
2.585807584546365e-01	-7.819556e-02	8.061533e-04	1.846703e-02	-1.927319e-02
2.586807584546365e-01	-7.817931e-02	8.186460e-04	1.845400e-02	-1.927264e-02
2.587807584546364e-01	-7.816281e-02	8.311277e-04	1.844097e-02	-1.927209e-02
2.588807584546364e-01	-7.814606e-02	8.435983e-04	1.842794e-02	-1.927154e-02
2.589807584546364e-01	-7.812907e-02	8.560577e-04	1.841491e-02	-1.927097e-02
2.590807584546364e-01	-7.811182e-02	8.685060e-04	1.840189e-02	-1.927039e-02
2.591807584546364e-01	-7.809433e-02	8.809431e-04	1.838887e-02	-1.926981e-02
2.592807584546364e-01	-7.807659e-02	8.933690e-04	1.837585e-02	-1.926922e-02
2.593807584546364e-01	-7.805859e-02	9.057836e-04	1.836284e-02	-1.926862e-02
2.594807584546364e-01	-7.804035e-02	9.181869e-04	1.834982e-02	-1.926801e-02
2.595807584546364e-01	-7.802186e-02	9.305789e-04	1.833682e-02	-1.926740e-02
2.596807584546363e-01	-7.800313e-02	9.429595e-04	1.832381e-02	-1.926677e-02
2.597807584546363e-01	-7.798415e-02	9.553288e-04	1.831081e-02	-1.926614e-02
2.598807584546363e-01	-7.796492e-02	9.676866e-04	1.829781e-02	-1.926550e-02
2.599807584546363e-01	-7.794544e-02	9.800330e-04	1.828481e-02	-1.926485e-02
2.600807584546363e-01	-7.792571e-02	9.923677e-04	1.827182e-02	-1.926419e-02
