time	V(n001)	I(C1)	I(L1)	I(R1)
2.381404746152144e-01	-6.197749e-02	4.893853e-04	5.130390e-03	-5.619775e-03
2.382404746152144e-01	-6.190748e-02	4.907501e-04	5.128324e-03	-5.619075e-03
2.383404746152144e-01	-6.183728e-02	4.921107e-04	5.126262e-03	-5.618373e-03
2.384404746152144e-01	-6.176688e-02	4.934670e-04	5.124202e-03	-5.617669e-03
2.385404746152144e-01	-6.169629e-02	4.948189e-04	5.122144e-03	-5.616963e-03
2.386404746152143e-01	-6.162550e-02	4.961666e-04	5.120088e-03	-5.616255e-03
2.387404746152143e-01	-6.155453e-02	4.975100e-04	5.118035e-03	-5.615545e-03
2.388404746152143e-01	-6.148336e-02	4.988491e-04	5.115984e-03	-5.614833e-03
2.389404746152143e-01	-6.141200e-02	5.001840e-04	5.113936e-03	-5.614120e-03
2.390404746152143e-01	-6.134045e-02	5.015145e-04	5.111890e-03	-5.613404e-03
2.391404746152143e-01	-6.126871e-02	5.028407e-04	5.109846e-03	-5.612687e-03
2.392404746152143e-01	-6.119678e-02	5.041627e-04	5.107805e-03	-5.611968e-03
2.393404746152143e-01	-6.112466e-02	5.054804e-04	5.105766e-03	-5.611246e-03
2.394404746152143e-01	-6.105236e-02	5.067938e-04	5.103730e-03	-5.610524e-03
2.395404746152142e-01	-6.097987e-02	5.081029e-04	5.101696e-03	-5.609799e-03
2.396404746152142e-01	-6.090719e-02	5.094078e-04	5.099664e-03	-5.609072e-03
2.397404746152142e-01	-6.083432e-02	5.107083e-04	5.097635e-03	-5.608343e-03
2.398404746152142e-01	-6.076127e-02	5.120045e-04	5.095608e-03	-5.607613e-03
2.399404746152142e-01	-6.068803e-02	5.132965e-04	5.093584e-03	-5.606880e-03
2.400404746152142e-01	-6.061462e-02	5.145842e-04	5.091562e-03	-5.606146e-03
2.401404746152142e-01	-6.054101e-02	5.158676e-04	5.089542e-03	-5.605410e-03
2.402404746152142e-01	-6.046722e-02	5.171467e-04	5.087526e-03	-5.604672e-03
2.403404746152142e-01	-6.039326e-02	5.184215e-04	5.085511e-03	-5.603932e-03
2.404404746152141e-01	-6.031910e-02	5.196921e-04	5.083499e-03	-5.603191e-03
2.405404746152141e-01	-6.024477e-02	5.209583e-04	5.081489e-03	-5.602448e-03
2.406404746152141e-01	-6.017026e-02	5.222203e-04	5.079482e-03	-5.601703e-03
2.407404746152141e-01	-6.009557e-02	5.234779e-04	5.077478e-03	-5.600956e-03
2.408404746152141e-01	-6.002069e-02	5.247313e-04	5.075476e-03	-5.600207e-03
2.409404746152141e-01	-5.994564e-02	5.259804e-04	5.073476e-03	-5.599456e-03
2.410404746152141e-01	-5.987041e-02	5.272253e-04	5.071479e-03	-5.598704e-03
2.411404746152141e-01	-5.979501e-02	5.284658e-04	5.069484e-03	-5.597950e-03
2.412404746152141e-01	-5.971942e-02	5.297020e-04	5.067492e-03	-5.597194e-03
2.413404746152140e-01	-5.964366e-02	5.309340e-04	5.065503e-03	-5.596437e-03
2.414404746152140e-01	-5.956773e-02	5.321616e-04	5.063516e-03	-5.595677e-03
2.415404746152140e-01	-5.949162e-02	5.333850e-04	5.061531e-03	-5.594916e-03
2.416404746152140e-01	-5.941533e-02	5.346041e-04	5.059549e-03	-5.594153e-03
2.417404746152140e-01	-5.933888e-02	5.358189e-04	5.057570e-03	-5.593389e-03
2.418404746152140e-01	-5.926224e-02	5.370295e-04	5.055593e-03	-5.592622e-03
2.419404746152140e-01	-5.918544e-02	5.382357e-04	5.053618e-03	-5.591854e-03
2.420404746152140e-01	-5.910846e-02	5.394377e-04	5.051647e-03	-5.591085e-03
2.421404746152140e-01	-5.903131e-02	5.406354e-04	5.049678e-03	-5.590313e-03
2.422404746152139e-01	-5.895399e-02	5.418287e-04	5.047711e-03	-5.589540e-03
2.423404746152139e-01	-5.887651e-02	5.430179e-04	5.045747e-03	-5.588765e-03
2.424404746152139e-01	-5.879885e-02	5.442027e-04	5.043786e-03	-5.587989e-03
2.425404746152139e-01	-5.872102e-02	5.453833e-04	5.041827e-03	-5.587210e-03
2.426404746152139e-01	-5.864302e-02	5.465596e-04	5.039871e-03	-5.586430e-03
2.427404746152139e-01	-5.856486e-02	5.477316e-04	5.037917e-03	-5.585649e-03
2.428404746152139e-01	-5.848653e-02	5.488993e-04	5.035966e-03	-5.584865e-03
2.429404746152139e-01	-5.840803e-02	5.500627e-04	5.034017e-03	-5.584080e-03
2.430404746152139e-01	-5.832937e-02	5.512219e-04	5.032072e-03	-5.583294e-03
2.431404746152138e-01	-5.825054e-02	5.523767e-04	5.030129e-03	-5.582505e-03
2.432404746152138e-01	-5.817155e-02	5.535274e-04	5.028188e-03	-5.581716e-03
2.433404746152138e-01	-5.809239e-02	5.546737e-04	5.026250e-03	-5.580924e-03
2.434404746152138e-01	-5.801307e-02	5.558158e-04	5.024315e-03	-5.580130e-03
2.435404746152138e-01	-5.793358e-02	5.569535e-04	5.022382e-03	-5.579336e-03
2.436404746152138e-01	-5.785394e-02	5.580870e-04	5.020452e-03	-5.578539e-03
2.437404746152138e-01	-5.777413e-02	5.592162e-04	5.018525e-03	-5.577741e-03
2.438404746152138e-01	-5.769416e-02	5.603412e-04	5.016600e-03	-5.576942e-03
2.439404746152138e-01	-5.761404e-02	5.614619e-04	5.014678e-03	-5.576140e-03
2.440404746152137e-01	-5.753374e-02	5.625783e-04	5.012759e-03	-5.575337e-03
2.441404746152137e-01	-5.745330e-02	5.636904e-04	5.010842e-03	-5.574533e-03
2.442404746152137e-01	-5.737269e-02	5.647983e-04	5.008928e-03	-5.573727e-03
2.443404746152137e-01	-5.729193e-02	5.659019e-04	5.007017e-03	-5.572919e-03
2.444404746152137e-01	-5.721101e-02	5.670012e-04	5.005109e-03	-5.572110e-03
2.445404746152137e-01	-5.712993e-02	5.680963e-04	5.003203e-03	-5.571299e-03
2.446404746152137e-01	-5.704869e-02	5.691871e-04	5.001300e-03	-5.570487e-03
2.447404746152137e-01	-5.696730e-02	5.702736e-04	4.999399e-03	-5.569673e-03
2.448404746152137e-01	-5.688576e-02	5.713559e-04	4.997502e-03	-5.568858e-03
2.449404746152136e-01	-5.680406e-02	5.724339e-04	4.995607e-03	-5.568041e-03
2.450404746152136e-01	-5.672221e-02	5.735076e-04	4.993714e-03	-5.567222e-03
2.451404746152136e-01	-5.664020e-02	5.745771e-04	4.991825e-03	-5.566402e-03
2.452404746152136e-01	-5.655804e-02	5.756423e-04	4.989938e-03	-5.565580e-03
2.453404746152136e-01	-5.647573e-02	5.767033e-04	4.988054e-03	-5.564757e-03
2.454404746152136e-01	-5.639327e-02	5.777600e-04	4.986173e-03	-5.563932e-03
2.455404746152136e-01	-5.631066e-02	5.788124e-04	4.984294e-03	-5.563106e-03
2.456404746152136e-01	-5.622790e-02	5.798606e-04	4.982418e-03	-5.562279e-03
2.457404746152136e-01	-5.614498e-02	5.809045e-04	4.980545e-03	-5.561450e-03
2.458404746152136e-01	-5.606192e-02	5.819442e-04	4.978675e-03	-5.560619e-03
2.459404746152135e-01	-5.597871e-02	5.829796e-04	4.976808e-03	-5.559787e-03
2.460404746152135e-01	-5.589536e-02	5.840108e-04	4.974943e-03	-5.558954e-03
2.461404746152135e-01	-5.581185e-02	5.850377e-04	4.973081e-03	-5.558119e-03
2.462404746152135e-01	-5.572820e-02	5.860604e-04	4.971222e-03	-5.557282e-03
2.463404746152135e-01	-5.564441e-02	5.870788e-04	4.969365e-03	-5.556444e-03
2.464404746152135e-01	-5.556047e-02	5.880930e-04	4.967512e-03	-5.555605e-03
2.465404746152135e-01	-5.547638e-02	5.891029e-04	4.965661e-03	-5.554764e-03
2.466404746152135e-01	-5.539215e-02	5.901086e-04	4.963813e-03	-5.553922e-03
2.467404746152135e-01	-5.530778e-02	5.911100e-04	4.961968e-03	-5.553078e-03
2.468404746152134e-01	-5.522326e-02	5.921072e-04	4.960125e-03	-5.552233e-03
2.469404746152134e-01	-5.513861e-02	5.931002e-04	4.958286e-03	-5.551386e-03
2.470404746152134e-01	-5.505381e-02	5.940889e-04	4.956449e-03	-5.550538e-03
2.471404746152134e-01	-5.496887e-02	5.950734e-04	4.954615e-03	-5.549689e-03
2.472404746152134e-01	-5.488379e-02	5.960536e-04	4.952784e-03	-5.548838e-03
2.473404746152134e-01	-5.479857e-02	5.970296e-04	4.950956e-03	-5.547985e-03
2.474404746152134e-01	-5.471321e-02	5.980014e-04	4.949131e-03	-5.547132e-03
2.475404746152134e-01	-5.462771e-02	5.989689e-04	4.947308e-03	-5.546277e-03
2.476404746152134e-01	-5.454207e-02	5.999322e-04	4.945489e-03	-5.545421e-03
2.477404746152133e-01	-5.445630e-02	6.008913e-04	4.943672e-03	-5.544563e-03
2.478404746152133e-01	-5.437039e-02	6.018461e-04	4.941858e-03	-5.543704e-03
2.479404746152133e-01	-5.428435e-02	6.027967e-04	4.940046e-03	-5.542844e-03
2.480404746152133e-01	-5.419816e-02	6.037431e-04	4.938238e-03	-5.541982e-03
2.481404746152133e-01	-5.411185e-02	6.046853e-04	4.936433e-03	-5.541118e-03
2.482404746152133e-01	-5.402540e-02	6.056232e-04	4.934631e-03	-5.540254e-03
2.483404746152133e-01	-5.393881e-02	6.065570e-04	4.932831e-03	-5.539388e-03
2.484404746152133e-01	-5.385209e-02	6.074865e-04	4.931035e-03	-5.538521e-03
2.485404746152133e-01	-5.376524e-02	6.084118e-04	4.929241e-03	-5.537652e-03
2.486404746152132e-01	-5.367826e-02	6.093329e-04	4.927450e-03	-5.536783e-03
2.487404746152132e-01	-5.359115e-02	6.102497e-04	4.925662e-03	-5.535911e-03
2.488404746152132e-01	-5.350390e-02	6.111623e-04	4.923877e-03	-5.535039e-03
2.489404746152132e-01	-5.341653e-02	6.120708e-04	4.922095e-03	-5.534166e-03
2.490404746152132e-01	-5.332903e-02	6.129750e-04	4.920315e-03	-5.533290e-03
2.491404746152132e-01	-5.324140e-02	6.138750e-04	4.918539e-03	-5.532414e-03
2.492404746152132e-01	-5.315364e-02	6.147709e-04	4.916766e-03	-5.531536e-03
2.493404746152132e-01	-5.306575e-02	6.156624e-04	4.914995e-03	-5.530658e-03
2.494404746152132e-01	-5.297773e-02	6.165499e-04	4.913228e-03	-5.529777e-03
2.495404746152131e-01	-5.288959e-02	6.174330e-04	4.911463e-03	-5.528896e-03
2.496404746152131e-01	-5.280132e-02	6.183120e-04	4.909701e-03	-5.528013e-03
2.497404746152131e-01	-5.271293e-02	6.191868e-04	4.907942e-03	-5.527129e-03
2.498404746152131e-01	-5.262441e-02	6.200575e-04	4.906187e-03	-5.526244e-03
2.499404746152131e-01	-5.253577e-02	6.209239e-04	4.904434e-03	-5.525358e-03
2.500404746152131e-01	-5.244701e-02	6.217861e-04	4.902684e-03	-5.524470e-03
2.501404746152131e-01	-5.235812e-02	6.226441e-04	4.900937e-03	-5.523581e-03
2.502404746152131e-01	-5.226911e-02	6.234980e-04	4.899193e-03	-5.522691e-03
2.503404746152131e-01	-5.217998e-02	6.243477e-04	4.897452e-03	-5.521800e-03
2.504404746152131e-01	-5.209072e-02	6.251931e-04	4.895714e-03	-5.520907e-03
2.505404746152131e-01	-5.200135e-02	6.260345e-04	4.893979e-03	-5.520014e-03
2.506404746152130e-01	-5.191186e-02	6.268715e-04	4.892247e-03	-5.519119e-03
2.507404746152130e-01	-5.182225e-02	6.277045e-04	4.890518e-03	-5.518222e-03
2.508404746152130e-01	-5.173251e-02	6.285332e-04	4.888792e-03	-5.517325e-03
2.509404746152130e-01	-5.164266e-02	6.293579e-04	4.887069e-03	-5.516427e-03
2.510404746152130e-01	-5.155270e-02	6.301783e-04	4.885348e-03	-5.515527e-03
2.511404746152130e-01	-5.146261e-02	6.309945e-04	4.883632e-03	-5.514626e-03
2.512404746152130e-01	-5.137241e-02	6.318066e-04	4.881917e-03	-5.513724e-03
2.513404746152130e-01	-5.128210e-02	6.326145e-04	4.880207e-03	-5.512821e-03
2.514404746152130e-01	-5.119167e-02	6.334183e-04	4.878499e-03	-5.511917e-03
2.515404746152130e-01	-5.110112e-02	6.342179e-04	4.876793e-03	-5.511011e-03
2.516404746152129e-01	-5.101046e-02	6.350133e-04	4.875091e-03	-5.510105e-03
2.517404746152129e-01	-5.091969e-02	6.358046e-04	4.873392e-03	-5.509197e-03
2.518404746152129e-01	-5.082880e-02	6.365916e-04	4.871696e-03	-5.508288e-03
2.519404746152129e-01	-5.073781e-02	6.373746e-04	4.870004e-03	-5.507378e-03
2.520404746152129e-01	-5.064670e-02	6.381535e-04	4.868314e-03	-5.506467e-03
2.521404746152129e-01	-5.055548e-02	6.389281e-04	4.866627e-03	-5.505555e-03
2.522404746152129e-01	-5.046415e-02	6.396986e-04	4.864943e-03	-5.504642e-03
2.523404746152129e-01	-5.037270e-02	6.404650e-04	4.863262e-03	-5.503727e-03
2.524404746152129e-01	-5.028116e-02	6.412272e-04	4.861584e-03	-5.502812e-03
2.525404746152128e-01	-5.018950e-02	6.419853e-04	4.859910e-03	-5.501895e-03
2.526404746152128e-01	-5.009773e-02	6.427393e-04	4.858238e-03	-5.500977e-03
2.527404746152128e-01	-5.000586e-02	6.434891e-04	4.856570e-03	-5.500059e-03
2.528404746152128e-01	-4.991388e-02	6.442348e-04	4.854904e-03	-5.499139e-03
2.529404746152128e-01	-4.982179e-02	6.449763e-04	4.853242e-03	-5.498218e-03
2.530404746152128e-01	-4.972960e-02	6.457138e-04	4.851582e-03	-5.497296e-03
2.531404746152128e-01	-4.963730e-02	6.464471e-04	4.849926e-03	-5.496373e-03
2.532404746152128e-01	-4.954490e-02	6.471762e-04	4.848273e-03	-5.495449e-03
2.533404746152128e-01	-4.945239e-02	6.479013e-04	4.846623e-03	-5.494524e-03
2.534404746152127e-01	-4.935979e-02	6.486223e-04	4.844976e-03	-5.493598e-03
2.535404746152127e-01	-4.926708e-02	6.493391e-04	4.843332e-03	-5.492671e-03
2.536404746152127e-01	-4.917426e-02	6.500518e-04	4.841691e-03	-5.491742e-03
2.537404746152127e-01	-4.908135e-02	6.507604e-04	4.840053e-03	-5.490813e-03
2.538404746152127e-01	-4.898833e-02	6.514649e-04	4.838418e-03	-5.489883e-03
2.539404746152127e-01	-4.889521e-02	6.521653e-04	4.836787e-03	-5.488952e-03
2.540404746152127e-01	-4.880200e-02	6.528615e-04	4.835159e-03	-5.488020e-03
2.541404746152127e-01	-4.870868e-02	6.535538e-04	4.833533e-03	-5.487087e-03
2.542404746152127e-01	-4.861527e-02	6.542418e-04	4.831911e-03	-5.486153e-03
2.543404746152126e-01	-4.852176e-02	6.549258e-04	4.830292e-03	-5.485218e-03
2.544404746152126e-01	-4.842815e-02	6.556057e-04	4.828676e-03	-5.484282e-03
2.545404746152126e-01	-4.833444e-02	6.562815e-04	4.827063e-03	-5.483344e-03
2.546404746152126e-01	-4.824064e-02	6.569533e-04	4.825453e-03	-5.482406e-03
2.547404746152126e-01	-4.814674e-02	6.576209e-04	4.823846e-03	-5.481468e-03
2.548404746152126e-01	-4.805275e-02	6.582845e-04	4.822243e-03	-5.480527e-03
2.549404746152126e-01	-4.795866e-02	6.589440e-04	4.820643e-03	-5.479587e-03
2.550404746152126e-01	-4.786448e-02	6.595993e-04	4.819045e-03	-5.478645e-03
2.551404746152126e-01	-4.777020e-02	6.602507e-04	4.817451e-03	-5.477702e-03
2.552404746152125e-01	-4.767584e-02	6.608979e-04	4.815861e-03	-5.476758e-03
2.553404746152125e-01	-4.758137e-02	6.615411e-04	4.814273e-03	-5.475814e-03
2.554404746152125e-01	-4.748682e-02	6.621802e-04	4.812688e-03	-5.474868e-03
2.555404746152125e-01	-4.739218e-02	6.628152e-04	4.811107e-03	-5.473922e-03
2.556404746152125e-01	-4.729745e-02	6.634463e-04	4.809528e-03	-5.472974e-03
2.557404746152125e-01	-4.720262e-02	6.640732e-04	4.807953e-03	-5.472026e-03
2.558404746152125e-01	-4.710772e-02	6.646960e-04	4.806381e-03	-5.471077e-03
2.559404746152125e-01	-4.701271e-02	6.653149e-04	4.804812e-03	-5.470127e-03
2.560404746152125e-01	-4.691762e-02	6.659296e-04	4.803246e-03	-5.469176e-03
2.561404746152124e-01	-4.682245e-02	6.665404e-04	4.801684e-03	-5.468225e-03
2.562404746152124e-01	-4.672718e-02	6.671470e-04	4.800125e-03	-5.467272e-03
2.563404746152124e-01	-4.663184e-02	6.677497e-04	4.798569e-03	-5.466318e-03
2.564404746152124e-01	-4.653640e-02	6.683483e-04	4.797016e-03	-5.465364e-03
2.565404746152124e-01	-4.644088e-02	6.689429e-04	4.795466e-03	-5.464409e-03
2.566404746152124e-01	-4.634527e-02	6.695334e-04	4.793919e-03	-5.463453e-03
2.567404746152124e-01	-4.624958e-02	6.701199e-04	4.792376e-03	-5.462496e-03
2.568404746152124e-01	-4.615381e-02	6.707024e-04	4.790836e-03	-5.461538e-03
2.569404746152124e-01	-4.605795e-02	6.712809e-04	4.789299e-03	-5.460579e-03
2.570404746152123e-01	-4.596202e-02	6.718553e-04	4.787765e-03	-5.459620e-03
2.571404746152123e-01	-4.586599e-02	6.724258e-04	4.786234e-03	-5.458660e-03
2.572404746152123e-01	-4.576989e-02	6.729922e-04	4.784707e-03	-5.457699e-03
2.573404746152123e-01	-4.567371e-02	6.735546e-04	4.783182e-03	-5.456737e-03
2.574404746152123e-01	-4.557745e-02	6.741130e-04	4.781662e-03	-5.455775e-03
2.575404746152123e-01	-4.548111e-02	6.746674e-04	4.780143e-03	-5.454811e-03
2.576404746152123e-01	-4.538469e-02	6.752178e-04	4.778629e-03	-5.453847e-03
2.577404746152123e-01	-4.528819e-02	6.757641e-04	4.777118e-03	-5.452882e-03
2.578404746152123e-01	-4.519161e-02	6.763065e-04	4.775610e-03	-5.451916e-03
2.579404746152122e-01	-4.509496e-02	6.768449e-04	4.774105e-03	-5.450950e-03
2.580404746152122e-01	-4.499823e-02	6.773793e-04	4.772603e-03	-5.449982e-03
2.581404746152122e-01	-4.490142e-02	6.779098e-04	4.771105e-03	-5.449014e-03
2.582404746152122e-01	-4.480454e-02	6.784362e-04	4.769609e-03	-5.448045e-03
2.583404746152122e-01	-4.470759e-02	6.789587e-04	4.768117e-03	-5.447076e-03
2.584404746152122e-01	-4.461055e-02	6.794771e-04	4.766629e-03	-5.446106e-03
2.585404746152122e-01	-4.451345e-02	6.799917e-04	4.765143e-03	-5.445134e-03
2.586404746152122e-01	-4.441627e-02	6.805022e-04	4.763660e-03	-5.444163e-03
2.587404746152122e-01	-4.431902e-02	6.810087e-04	4.762182e-03	-5.443190e-03
2.588404746152121e-01	-4.422170e-02	6.815114e-04	4.760705e-03	-5.442217e-03
2.589404746152121e-01	-4.412430e-02	6.820100e-04	4.759233e-03	-5.441243e-03
2.590404746152121e-01	-4.402684e-02	6.825047e-04	4.757764e-03	-5.440268e-03
2.591404746152121e-01	-4.392930e-02	6.829954e-04	4.756297e-03	-5.439293e-03
2.592404746152121e-01	-4.383169e-02	6.834822e-04	4.754835e-03	-5.438317e-03
2.593404746152121e-01	-4.373402e-02	6.839650e-04	4.753375e-03	-5.437340e-03
2.594404746152121e-01	-4.363628e-02	6.844440e-04	4.751919e-03	-5.436363e-03
2.595404746152121e-01	-4.353847e-02	6.849189e-04	4.750466e-03	-5.435385e-03
2.596404746152121e-01	-4.344059e-02	6.853899e-04	4.749016e-03	-5.434406e-03
2.597404746152120e-01	-4.334264e-02	6.858570e-04	4.747570e-03	-5.433426e-03
2.598404746152120e-01	-4.324463e-02	6.863202e-04	4.746126e-03	-5.432446e-03
2.599404746152120e-01	-4.314655e-02	6.867794e-04	4.744686e-03	-5.431465e-03
2.600404746152120e-01	-4.304840e-02	6.872347e-04	4.743249e-03	-5.430484e-03
2.601404746152120e-01	-4.295020e-02	6.876861e-04	4.741816e-03	-5.429502e-03
2.602404746152120e-01	-4.285192e-02	6.881335e-04	4.740386e-03	-5.428519e-03
2.603404746152120e-01	-4.275359e-02	6.885771e-04	4.738959e-03	-5.427536e-03
2.604404746152120e-01	-4.265519e-02	6.890167e-04	4.737535e-03	-5.426552e-03
2.605404746152120e-01	-4.255673e-02	6.894525e-04	4.736115e-03	-5.425567e-03
2.606404746152119e-01	-4.245820e-02	6.898843e-04	4.734698e-03	-5.424582e-03
2.607404746152119e-01	-4.235962e-02	6.903122e-04	4.733284e-03	-5.423596e-03
2.608404746152119e-01	-4.226097e-02	6.907363e-04	4.731874e-03	-5.422610e-03
2.609404746152119e-01	-4.216226e-02	6.911564e-04	4.730466e-03	-5.421623e-03
2.610404746152119e-01	-4.206350e-02	6.915727e-04	4.729062e-03	-5.420635e-03
2.611404746152119e-01	-4.196467e-02	6.919851e-04	4.727662e-03	-5.419647e-03
2.612404746152119e-01	-4.186579e-02	6.923935e-04	4.726264e-03	-5.418658e-03
2.613404746152119e-01	-4.176684e-02	6.927982e-04	4.724870e-03	-5.417668e-03
2.614404746152119e-01	-4.166785e-02	6.931989e-04	4.723480e-03	-5.416678e-03
2.615404746152118e-01	-4.156879e-02	6.935957e-04	4.722092e-03	-5.415688e-03
2.616404746152118e-01	-4.146967e-02	6.939888e-04	4.720708e-03	-5.414697e-03
2.617404746152118e-01	-4.137051e-02	6.943779e-04	4.719327e-03	-5.413705e-03
2.618404746152118e-01	-4.127128e-02	6.947631e-04	4.717950e-03	-5.412713e-03
2.619404746152118e-01	-4.117200e-02	6.951446e-04	4.716576e-03	-5.411720e-03
2.620404746152118e-01	-4.107267e-02	6.955222e-04	4.715205e-03	-5.410727e-03
2.621404746152118e-01	-4.097328e-02	6.958959e-04	4.713837e-03	-5.409733e-03
2.622404746152118e-01	-4.087384e-02	6.962658e-04	4.712473e-03	-5.408738e-03
2.623404746152118e-01	-4.077435e-02	6.966318e-04	4.711112e-03	-5.407744e-03
2.624404746152117e-01	-4.067481e-02	6.969940e-04	4.709754e-03	-5.406748e-03
2.625404746152117e-01	-4.057521e-02	6.973523e-04	4.708400e-03	-5.405752e-03
2.626404746152117e-01	-4.047556e-02	6.977069e-04	4.707049e-03	-5.404755e-03
2.627404746152117e-01	-4.037586e-02	6.980576e-04	4.705701e-03	-5.403758e-03
2.628404746152117e-01	-4.027612e-02	6.984044e-04	4.704357e-03	-5.402761e-03
2.629404746152117e-01	-4.017632e-02	6.987475e-04	4.703016e-03	-5.401763e-03
2.630404746152117e-01	-4.007648e-02	6.990868e-04	4.701678e-03	-5.400765e-03
2.631404746152117e-01	-3.997658e-02	6.994222e-04	4.700344e-03	-5.399766e-03
2.632404746152117e-01	-3.987664e-02	6.997539e-04	4.699013e-03	-5.398767e-03
2.633404746152117e-01	-3.977665e-02	7.000817e-04	4.697685e-03	-5.397766e-03
2.634404746152116e-01	-3.967662e-02	7.004057e-04	4.696360e-03	-5.396766e-03
2.635404746152116e-01	-3.957654e-02	7.007259e-04	4.695039e-03	-5.395765e-03
2.636404746152116e-01	-3.947641e-02	7.010424e-04	4.693722e-03	-5.394764e-03
2.637404746152116e-01	-3.937624e-02	7.013550e-04	4.692407e-03	-5.393763e-03
2.638404746152116e-01	-3.927602e-02	7.016639e-04	4.691096e-03	-5.392760e-03
2.639404746152116e-01	-3.917576e-02	7.019690e-04	4.689788e-03	-5.391757e-03
2.640404746152116e-01	-3.907546e-02	7.022703e-04	4.688484e-03	-5.390754e-03
2.641404746152116e-01	-3.897512e-02	7.025679e-04	4.687183e-03	-5.389751e-03
2.642404746152116e-01	-3.887473e-02	7.028616e-04	4.685886e-03	-5.388747e-03
2.643404746152115e-01	-3.877430e-02	7.031516e-04	4.684591e-03	-5.387743e-03
2.644404746152115e-01	-3.867383e-02	7.034379e-04	4.683300e-03	-5.386738e-03
2.645404746152115e-01	-3.857332e-02	7.037204e-04	4.682013e-03	-5.385733e-03
2.646404746152115e-01	-3.847276e-02	7.039991e-04	4.680729e-03	-5.384728e-03
2.647404746152115e-01	-3.837217e-02	7.042742e-04	4.679448e-03	-5.383722e-03
2.648404746152115e-01	-3.827154e-02	7.045454e-04	4.678170e-03	-5.382715e-03
2.649404746152115e-01	-3.817087e-02	7.048129e-04	4.676896e-03	-5.381709e-03
2.650404746152115e-01	-3.807017e-02	7.050767e-04	4.675625e-03	-5.380702e-03
2.651404746152115e-01	-3.796943e-02	7.053367e-04	4.674357e-03	-5.379694e-03
2.652404746152114e-01	-3.786865e-02	7.055930e-04	4.673094e-03	-5.378686e-03
2.653404746152114e-01	-3.776783e-02	7.058457e-04	4.671833e-03	-5.377678e-03
2.654404746152114e-01	-3.766697e-02	7.060945e-04	4.670575e-03	-5.376670e-03
2.655404746152114e-01	-3.756608e-02	7.063397e-04	4.669321e-03	-5.375661e-03
2.656404746152114e-01	-3.746516e-02	7.065811e-04	4.668070e-03	-5.374651e-03
2.657404746152114e-01	-3.736421e-02	7.068188e-04	4.666823e-03	-5.373642e-03
2.658404746152114e-01	-3.726321e-02	7.070529e-04	4.665579e-03	-5.372632e-03
2.659404746152114e-01	-3.716219e-02	7.072832e-04	4.664339e-03	-5.371622e-03
2.660404746152114e-01	-3.706113e-02	7.075099e-04	4.663101e-03	-5.370611e-03
2.661404746152113e-01	-3.696005e-02	7.077328e-04	4.661868e-03	-5.369600e-03
2.662404746152113e-01	-3.685892e-02	7.079521e-04	4.660637e-03	-5.368589e-03
2.663404746152113e-01	-3.675777e-02	7.081677e-04	4.659410e-03	-5.367578e-03
2.664404746152113e-01	-3.665659e-02	7.083796e-04	4.658186e-03	-5.366566e-03
2.665404746152113e-01	-3.655538e-02	7.085878e-04	4.656966e-03	-5.365554e-03
2.666404746152113e-01	-3.645414e-02	7.087924e-04	4.655749e-03	-5.364541e-03
2.667404746152113e-01	-3.635287e-02	7.089933e-04	4.654536e-03	-5.363529e-03
2.668404746152113e-01	-3.625157e-02	7.091906e-04	4.653325e-03	-5.362516e-03
2.669404746152113e-01	-3.615024e-02	7.093841e-04	4.652118e-03	-5.361503e-03
2.670404746152112e-01	-3.604889e-02	7.095740e-04	4.650915e-03	-5.360489e-03
2.671404746152112e-01	-3.594751e-02	7.097604e-04	4.649715e-03	-5.359475e-03
2.672404746152112e-01	-3.584610e-02	7.099429e-04	4.648518e-03	-5.358461e-03
2.673404746152112e-01	-3.574467e-02	7.101220e-04	4.647325e-03	-5.357447e-03
2.674404746152112e-01	-3.564321e-02	7.102973e-04	4.646135e-03	-5.356432e-03
2.675404746152112e-01	-3.554172e-02	7.104691e-04	4.644948e-03	-5.355417e-03
2.676404746152112e-01	-3.544022e-02	7.106372e-04	4.643765e-03	-5.354402e-03
2.677404746152112e-01	-3.533868e-02	7.108017e-04	4.642585e-03	-5.353387e-03
2.678404746152112e-01	-3.523713e-02	7.109626e-04	4.641409e-03	-5.352371e-03
2.679404746152111e-01	-3.513555e-02	7.111198e-04	4.640236e-03	-5.351356e-03
2.680404746152111e-01	-3.503396e-02	7.112735e-04	4.639066e-03	-5.350340e-03
2.681404746152111e-01	-3.493233e-02	7.114235e-04	4.637900e-03	-5.349323e-03
2.682404746152111e-01	-3.483069e-02	7.115700e-04	4.636737e-03	-5.348307e-03
2.683404746152111e-01	-3.472903e-02	7.117128e-04	4.635578e-03	-5.347290e-03
2.684404746152111e-01	-3.462734e-02	7.118521e-04	4.634421e-03	-5.346274e-03
2.685404746152111e-01	-3.452564e-02	7.119877e-04	4.633269e-03	-5.345257e-03
2.686404746152111e-01	-3.442392e-02	7.121199e-04	4.632120e-03	-5.344239e-03
2.687404746152111e-01	-3.432218e-02	7.122484e-04	4.630974e-03	-5.343222e-03
2.688404746152110e-01	-3.422042e-02	7.123733e-04	4.629831e-03	-5.342204e-03
2.689404746152110e-01	-3.411864e-02	7.124947e-04	4.628692e-03	-5.341187e-03
2.690404746152110e-01	-3.401685e-02	7.126125e-04	4.627556e-03	-5.340169e-03
