time	V(n001)	I(C1)	I(L1)	I(R1)
9.090455967222205e-02	3.700328e-01	9.024625e-02	2.275046e-02	-1.129967e-01
9.100455967222205e-02	3.703336e-01	9.016991e-02	2.279673e-02	-1.129666e-01
9.110455967222206e-02	3.706340e-01	9.009357e-02	2.284304e-02	-1.129366e-01
9.120455967222206e-02	3.709342e-01	9.001720e-02	2.288938e-02	-1.129066e-01
9.130455967222206e-02	3.712341e-01	8.994082e-02	2.293576e-02	-1.128766e-01
9.140455967222207e-02	3.715338e-01	8.986444e-02	2.298219e-02	-1.128466e-01
9.150455967222207e-02	3.718332e-01	8.978803e-02	2.302864e-02	-1.128167e-01
9.160455967222207e-02	3.721324e-01	8.971163e-02	2.307514e-02	-1.127868e-01
9.170455967222207e-02	3.724313e-01	8.963520e-02	2.312167e-02	-1.127569e-01
9.180455967222208e-02	3.727299e-01	8.955877e-02	2.316824e-02	-1.127270e-01
9.190455967222208e-02	3.730283e-01	8.948232e-02	2.321485e-02	-1.126972e-01
9.200455967222208e-02	3.733265e-01	8.940586e-02	2.326149e-02	-1.126674e-01
9.210455967222209e-02	3.736244e-01	8.932939e-02	2.330817e-02	-1.126376e-01
9.220455967222209e-02	3.739220e-01	8.925291e-02	2.335489e-02	-1.126078e-01
9.230455967222209e-02	3.742194e-01	8.917642e-02	2.340165e-02	-1.125781e-01
9.240455967222209e-02	3.745165e-01	8.909991e-02	2.344844e-02	-1.125484e-01
9.250455967222210e-02	3.748134e-01	8.902339e-02	2.349527e-02	-1.125187e-01
9.260455967222210e-02	3.751100e-01	8.894686e-02	2.354214e-02	-1.124890e-01
9.270455967222210e-02	3.754064e-01	8.887032e-02	2.358904e-02	-1.124594e-01
9.280455967222211e-02	3.757025e-01	8.879377e-02	2.363598e-02	-1.124298e-01
9.290455967222211e-02	3.759983e-01	8.871721e-02	2.368296e-02	-1.124002e-01
9.300455967222211e-02	3.762939e-01	8.864063e-02	2.372998e-02	-1.123706e-01
9.310455967222211e-02	3.765893e-01	8.856405e-02	2.377703e-02	-1.123411e-01
9.320455967222212e-02	3.768843e-01	8.848745e-02	2.382412e-02	-1.123116e-01
9.330455967222212e-02	3.771792e-01	8.841084e-02	2.387124e-02	-1.122821e-01
9.340455967222212e-02	3.774737e-01	8.833422e-02	2.391841e-02	-1.122526e-01
9.350455967222213e-02	3.777681e-01	8.825759e-02	2.396561e-02	-1.122232e-01
9.360455967222213e-02	3.780621e-01	8.818094e-02	2.401284e-02	-1.121938e-01
9.370455967222213e-02	3.783560e-01	8.810429e-02	2.406012e-02	-1.121644e-01
9.380455967222213e-02	3.786495e-01	8.802763e-02	2.410743e-02	-1.121351e-01
9.390455967222214e-02	3.789428e-01	8.795094e-02	2.415477e-02	-1.121057e-01
9.400455967222214e-02	3.792358e-01	8.787426e-02	2.420216e-02	-1.120764e-01
9.410455967222214e-02	3.795286e-01	8.779756e-02	2.424958e-02	-1.120471e-01
9.420455967222215e-02	3.798212e-01	8.772086e-02	2.429703e-02	-1.120179e-01
9.430455967222215e-02	3.801134e-01	8.764413e-02	2.434453e-02	-1.119887e-01
9.440455967222215e-02	3.804055e-01	8.756740e-02	2.439206e-02	-1.119595e-01
9.450455967222215e-02	3.806972e-01	8.749066e-02	2.443962e-02	-1.119303e-01
9.460455967222216e-02	3.809887e-01	8.741391e-02	2.448722e-02	-1.119011e-01
9.470455967222216e-02	3.812800e-01	8.733714e-02	2.453486e-02	-1.118720e-01
9.480455967222216e-02	3.815710e-01	8.726037e-02	2.458254e-02	-1.118429e-01
9.490455967222217e-02	3.818617e-01	8.718358e-02	2.463025e-02	-1.118138e-01
9.500455967222217e-02	3.821522e-01	8.710679e-02	2.467800e-02	-1.117848e-01
9.510455967222217e-02	3.824424e-01	8.702998e-02	2.472578e-02	-1.117558e-01
9.520455967222217e-02	3.827324e-01	8.695316e-02	2.477360e-02	-1.117268e-01
9.530455967222218e-02	3.830221e-01	8.687633e-02	2.482146e-02	-1.116978e-01
9.540455967222218e-02	3.833116e-01	8.679949e-02	2.486935e-02	-1.116688e-01
9.550455967222218e-02	3.836008e-01	8.672264e-02	2.491728e-02	-1.116399e-01
9.560455967222219e-02	3.838897e-01	8.664578e-02	2.496524e-02	-1.116110e-01
9.570455967222219e-02	3.841784e-01	8.656891e-02	2.501325e-02	-1.115822e-01
9.580455967222219e-02	3.844668e-01	8.649203e-02	2.506128e-02	-1.115533e-01
9.590455967222219e-02	3.847550e-01	8.641514e-02	2.510935e-02	-1.115245e-01
9.600455967222220e-02	3.850429e-01	8.633824e-02	2.515746e-02	-1.114957e-01
9.610455967222220e-02	3.853306e-01	8.626133e-02	2.520561e-02	-1.114669e-01
9.620455967222220e-02	3.856180e-01	8.618440e-02	2.525379e-02	-1.114382e-01
9.630455967222221e-02	3.859052e-01	8.610748e-02	2.530201e-02	-1.114095e-01
9.640455967222221e-02	3.861921e-01	8.603054e-02	2.535026e-02	-1.113808e-01
9.650455967222221e-02	3.864787e-01	8.595358e-02	2.539855e-02	-1.113521e-01
9.660455967222221e-02	3.867651e-01	8.587661e-02	2.544688e-02	-1.113235e-01
9.670455967222222e-02	3.870512e-01	8.579964e-02	2.549523e-02	-1.112949e-01
9.680455967222222e-02	3.873371e-01	8.572266e-02	2.554363e-02	-1.112663e-01
9.690455967222222e-02	3.876227e-01	8.564567e-02	2.559206e-02	-1.112377e-01
9.700455967222223e-02	3.879081e-01	8.556867e-02	2.564053e-02	-1.112092e-01
9.710455967222223e-02	3.881932e-01	8.549165e-02	2.568903e-02	-1.111807e-01
9.720455967222223e-02	3.884780e-01	8.541463e-02	2.573757e-02	-1.111522e-01
9.730455967222224e-02	3.887626e-01	8.533759e-02	2.578615e-02	-1.111237e-01
9.740455967222224e-02	3.890469e-01	8.526056e-02	2.583476e-02	-1.110953e-01
9.750455967222224e-02	3.893310e-01	8.518350e-02	2.588340e-02	-1.110669e-01
9.760455967222224e-02	3.896148e-01	8.510644e-02	2.593208e-02	-1.110385e-01
9.770455967222225e-02	3.898984e-01	8.502936e-02	2.598080e-02	-1.110102e-01
9.780455967222225e-02	3.901817e-01	8.495228e-02	2.602955e-02	-1.109818e-01
9.790455967222225e-02	3.904647e-01	8.487519e-02	2.607834e-02	-1.109535e-01
9.800455967222226e-02	3.907475e-01	8.479809e-02	2.612716e-02	-1.109252e-01
9.810455967222226e-02	3.910300e-01	8.472098e-02	2.617602e-02	-1.108970e-01
9.820455967222226e-02	3.913123e-01	8.464386e-02	2.622491e-02	-1.108688e-01
9.830455967222226e-02	3.915943e-01	8.456673e-02	2.627384e-02	-1.108406e-01
9.840455967222227e-02	3.918761e-01	8.448959e-02	2.632280e-02	-1.108124e-01
9.850455967222227e-02	3.921576e-01	8.441244e-02	2.637180e-02	-1.107842e-01
9.860455967222227e-02	3.924388e-01	8.433528e-02	2.642084e-02	-1.107561e-01
9.870455967222228e-02	3.927198e-01	8.425811e-02	2.646990e-02	-1.107280e-01
9.880455967222228e-02	3.930006e-01	8.418094e-02	2.651901e-02	-1.106999e-01
9.890455967222228e-02	3.932810e-01	8.410375e-02	2.656815e-02	-1.106719e-01
9.900455967222228e-02	3.935612e-01	8.402655e-02	2.661732e-02	-1.106439e-01
9.910455967222229e-02	3.938412e-01	8.394935e-02	2.666653e-02	-1.106159e-01
9.920455967222229e-02	3.941209e-01	8.387213e-02	2.671578e-02	-1.105879e-01
9.930455967222229e-02	3.944004e-01	8.379491e-02	2.676506e-02	-1.105600e-01
9.940455967222230e-02	3.946795e-01	8.371767e-02	2.681437e-02	-1.105320e-01
9.950455967222230e-02	3.949585e-01	8.364043e-02	2.686372e-02	-1.105042e-01
9.960455967222230e-02	3.952371e-01	8.356318e-02	2.691310e-02	-1.104763e-01
9.970455967222230e-02	3.955156e-01	8.348592e-02	2.696252e-02	-1.104484e-01
9.980455967222231e-02	3.957937e-01	8.340865e-02	2.701197e-02	-1.104206e-01
9.990455967222231e-02	3.960716e-01	8.333138e-02	2.706146e-02	-1.103928e-01
1.000045596722223e-01	3.963493e-01	8.325408e-02	2.711099e-02	-1.103651e-01
1.001045596722223e-01	3.966267e-01	8.317679e-02	2.716054e-02	-1.103373e-01
1.002045596722223e-01	3.969038e-01	8.309948e-02	2.721014e-02	-1.103096e-01
1.003045596722223e-01	3.971806e-01	8.302217e-02	2.725976e-02	-1.102819e-01
1.004045596722223e-01	3.974573e-01	8.294485e-02	2.730942e-02	-1.102543e-01
1.005045596722223e-01	3.977336e-01	8.286752e-02	2.735912e-02	-1.102266e-01
1.006045596722223e-01	3.980097e-01	8.279018e-02	2.740885e-02	-1.101990e-01
1.007045596722223e-01	3.982855e-01	8.271283e-02	2.745862e-02	-1.101714e-01
1.008045596722223e-01	3.985611e-01	8.263547e-02	2.750842e-02	-1.101439e-01
1.009045596722223e-01	3.988365e-01	8.255810e-02	2.755825e-02	-1.101164e-01
1.010045596722223e-01	3.991115e-01	8.248073e-02	2.760812e-02	-1.100888e-01
1.011045596722223e-01	3.993863e-01	8.240335e-02	2.765802e-02	-1.100614e-01
1.012045596722223e-01	3.996609e-01	8.232596e-02	2.770796e-02	-1.100339e-01
1.013045596722223e-01	3.999352e-01	8.224855e-02	2.775793e-02	-1.100065e-01
1.014045596722224e-01	4.002092e-01	8.217115e-02	2.780793e-02	-1.099791e-01
1.015045596722224e-01	4.004830e-01	8.209373e-02	2.785797e-02	-1.099517e-01
1.016045596722224e-01	4.007565e-01	8.201630e-02	2.790805e-02	-1.099244e-01
1.017045596722224e-01	4.010297e-01	8.193887e-02	2.795815e-02	-1.098970e-01
1.018045596722224e-01	4.013028e-01	8.186143e-02	2.800830e-02	-1.098697e-01
1.019045596722224e-01	4.015755e-01	8.178398e-02	2.805847e-02	-1.098424e-01
1.020045596722224e-01	4.018480e-01	8.170652e-02	2.810868e-02	-1.098152e-01
1.021045596722224e-01	4.021202e-01	8.162905e-02	2.815893e-02	-1.097880e-01
1.022045596722224e-01	4.023922e-01	8.155157e-02	2.820921e-02	-1.097608e-01
1.023045596722224e-01	4.026639e-01	8.147410e-02	2.825952e-02	-1.097336e-01
1.024045596722224e-01	4.029353e-01	8.139660e-02	2.830987e-02	-1.097065e-01
1.025045596722224e-01	4.032065e-01	8.131910e-02	2.836025e-02	-1.096793e-01
1.026045596722224e-01	4.034775e-01	8.124159e-02	2.841066e-02	-1.096523e-01
1.027045596722224e-01	4.037481e-01	8.116408e-02	2.846111e-02	-1.096252e-01
1.028045596722224e-01	4.040186e-01	8.108655e-02	2.851159e-02	-1.095981e-01
1.029045596722224e-01	4.042887e-01	8.100902e-02	2.856211e-02	-1.095711e-01
1.030045596722224e-01	4.045586e-01	8.093148e-02	2.861266e-02	-1.095441e-01
1.031045596722224e-01	4.048283e-01	8.085394e-02	2.866324e-02	-1.095172e-01
1.032045596722224e-01	4.050976e-01	8.077638e-02	2.871386e-02	-1.094902e-01
1.033045596722224e-01	4.053667e-01	8.069882e-02	2.876451e-02	-1.094633e-01
1.034045596722224e-01	4.056356e-01	8.062125e-02	2.881519e-02	-1.094364e-01
1.035045596722224e-01	4.059042e-01	8.054367e-02	2.886591e-02	-1.094096e-01
1.036045596722224e-01	4.061726e-01	8.046608e-02	2.891666e-02	-1.093827e-01
1.037045596722224e-01	4.064407e-01	8.038849e-02	2.896744e-02	-1.093559e-01
1.038045596722224e-01	4.067085e-01	8.031089e-02	2.901826e-02	-1.093291e-01
1.039045596722224e-01	4.069761e-01	8.023328e-02	2.906911e-02	-1.093024e-01
1.040045596722224e-01	4.072434e-01	8.015566e-02	2.912000e-02	-1.092757e-01
1.041045596722224e-01	4.075105e-01	8.007804e-02	2.917092e-02	-1.092490e-01
1.042045596722224e-01	4.077772e-01	8.000041e-02	2.922187e-02	-1.092223e-01
1.043045596722224e-01	4.080438e-01	7.992277e-02	2.927285e-02	-1.091956e-01
1.044045596722224e-01	4.083101e-01	7.984512e-02	2.932387e-02	-1.091690e-01
1.045045596722224e-01	4.085761e-01	7.976747e-02	2.937492e-02	-1.091424e-01
1.046045596722224e-01	4.088418e-01	7.968981e-02	2.942601e-02	-1.091158e-01
1.047045596722224e-01	4.091074e-01	7.961214e-02	2.947713e-02	-1.090893e-01
1.048045596722224e-01	4.093726e-01	7.953446e-02	2.952828e-02	-1.090627e-01
1.049045596722225e-01	4.096376e-01	7.945678e-02	2.957946e-02	-1.090362e-01
1.050045596722225e-01	4.099023e-01	7.937909e-02	2.963068e-02	-1.090098e-01
1.051045596722225e-01	4.101668e-01	7.930139e-02	2.968193e-02	-1.089833e-01
1.052045596722225e-01	4.104310e-01	7.922368e-02	2.973321e-02	-1.089569e-01
1.053045596722225e-01	4.106949e-01	7.914598e-02	2.978453e-02	-1.089305e-01
1.054045596722225e-01	4.109586e-01	7.906826e-02	2.983588e-02	-1.089041e-01
1.055045596722225e-01	4.112221e-01	7.899053e-02	2.988726e-02	-1.088778e-01
1.056045596722225e-01	4.114852e-01	7.891279e-02	2.993868e-02	-1.088515e-01
1.057045596722225e-01	4.117481e-01	7.883506e-02	2.999013e-02	-1.088252e-01
1.058045596722225e-01	4.120108e-01	7.875731e-02	3.004161e-02	-1.087989e-01
1.059045596722225e-01	4.122732e-01	7.867956e-02	3.009312e-02	-1.087727e-01
1.060045596722225e-01	4.125353e-01	7.860180e-02	3.014467e-02	-1.087465e-01
1.061045596722225e-01	4.127972e-01	7.852403e-02	3.019625e-02	-1.087203e-01
1.062045596722225e-01	4.130588e-01	7.844625e-02	3.024786e-02	-1.086941e-01
1.063045596722225e-01	4.133202e-01	7.836848e-02	3.029951e-02	-1.086680e-01
1.064045596722225e-01	4.135813e-01	7.829069e-02	3.035118e-02	-1.086419e-01
1.065045596722225e-01	4.138421e-01	7.821289e-02	3.040289e-02	-1.086158e-01
1.066045596722225e-01	4.141027e-01	7.813510e-02	3.045464e-02	-1.085897e-01
1.067045596722225e-01	4.143630e-01	7.805729e-02	3.050641e-02	-1.085637e-01
1.068045596722225e-01	4.146231e-01	7.797948e-02	3.055822e-02	-1.085377e-01
1.069045596722225e-01	4.148829e-01	7.790165e-02	3.061006e-02	-1.085117e-01
1.070045596722225e-01	4.151424e-01	7.782383e-02	3.066193e-02	-1.084858e-01
1.071045596722225e-01	4.154017e-01	7.774599e-02	3.071384e-02	-1.084598e-01
1.072045596722225e-01	4.156607e-01	7.766815e-02	3.076578e-02	-1.084339e-01
1.073045596722225e-01	4.159195e-01	7.759030e-02	3.081775e-02	-1.084080e-01
1.074045596722225e-01	4.161780e-01	7.751245e-02	3.086975e-02	-1.083822e-01
1.075045596722225e-01	4.164363e-01	7.743459e-02	3.092178e-02	-1.083564e-01
1.076045596722225e-01	4.166942e-01	7.735673e-02	3.097385e-02	-1.083306e-01
1.077045596722225e-01	4.169520e-01	7.727886e-02	3.102595e-02	-1.083048e-01
1.078045596722225e-01	4.172094e-01	7.720098e-02	3.107808e-02	-1.082791e-01
1.079045596722225e-01	4.174666e-01	7.712310e-02	3.113024e-02	-1.082533e-01
1.080045596722225e-01	4.177236e-01	7.704520e-02	3.118244e-02	-1.082276e-01
1.081045596722225e-01	4.179803e-01	7.696731e-02	3.123466e-02	-1.082020e-01
1.082045596722225e-01	4.182367e-01	7.688940e-02	3.128693e-02	-1.081763e-01
1.083045596722226e-01	4.184929e-01	7.681150e-02	3.133922e-02	-1.081507e-01
1.084045596722226e-01	4.187488e-01	7.673358e-02	3.139154e-02	-1.081251e-01
1.085045596722226e-01	4.190044e-01	7.665566e-02	3.144390e-02	-1.080996e-01
1.086045596722226e-01	4.192598e-01	7.657774e-02	3.149628e-02	-1.080740e-01
1.087045596722226e-01	4.195149e-01	7.649980e-02	3.154870e-02	-1.080485e-01
1.088045596722226e-01	4.197698e-01	7.642186e-02	3.160115e-02	-1.080230e-01
1.089045596722226e-01	4.200244e-01	7.634392e-02	3.165364e-02	-1.079976e-01
1.090045596722226e-01	4.202788e-01	7.626597e-02	3.170615e-02	-1.079721e-01
1.091045596722226e-01	4.205329e-01	7.618801e-02	3.175870e-02	-1.079467e-01
1.092045596722226e-01	4.207867e-01	7.611005e-02	3.181128e-02	-1.079213e-01
1.093045596722226e-01	4.210403e-01	7.603209e-02	3.186389e-02	-1.078960e-01
1.094045596722226e-01	4.212936e-01	7.595412e-02	3.191653e-02	-1.078706e-01
1.095045596722226e-01	4.215466e-01	7.587613e-02	3.196920e-02	-1.078453e-01
1.096045596722226e-01	4.217994e-01	7.579815e-02	3.202191e-02	-1.078201e-01
1.097045596722226e-01	4.220519e-01	7.572016e-02	3.207465e-02	-1.077948e-01
1.098045596722226e-01	4.223042e-01	7.564217e-02	3.212741e-02	-1.077696e-01
1.099045596722226e-01	4.225562e-01	7.556416e-02	3.218021e-02	-1.077444e-01
1.100045596722226e-01	4.228080e-01	7.548616e-02	3.223304e-02	-1.077192e-01
1.101045596722226e-01	4.230595e-01	7.540815e-02	3.228591e-02	-1.076941e-01
1.102045596722226e-01	4.233107e-01	7.533013e-02	3.233880e-02	-1.076689e-01
1.103045596722226e-01	4.235617e-01	7.525211e-02	3.239173e-02	-1.076438e-01
1.104045596722226e-01	4.238124e-01	7.517408e-02	3.244469e-02	-1.076188e-01
1.105045596722226e-01	4.240628e-01	7.509605e-02	3.249767e-02	-1.075937e-01
1.106045596722226e-01	4.243130e-01	7.501801e-02	3.255069e-02	-1.075687e-01
1.107045596722226e-01	4.245629e-01	7.493997e-02	3.260374e-02	-1.075437e-01
1.108045596722226e-01	4.248126e-01	7.486191e-02	3.265682e-02	-1.075187e-01
1.109045596722226e-01	4.250620e-01	7.478386e-02	3.270994e-02	-1.074938e-01
1.110045596722226e-01	4.253112e-01	7.470580e-02	3.276308e-02	-1.074689e-01
1.111045596722226e-01	4.255601e-01	7.462773e-02	3.281626e-02	-1.074440e-01
1.112045596722226e-01	4.258087e-01	7.454967e-02	3.286946e-02	-1.074191e-01
1.113045596722226e-01	4.260570e-01	7.447159e-02	3.292270e-02	-1.073943e-01
1.114045596722226e-01	4.263052e-01	7.439351e-02	3.297597e-02	-1.073695e-01
1.115045596722226e-01	4.265530e-01	7.431543e-02	3.302927e-02	-1.073447e-01
1.116045596722226e-01	4.268006e-01	7.423734e-02	3.308260e-02	-1.073199e-01
1.117045596722226e-01	4.270479e-01	7.415925e-02	3.313596e-02	-1.072952e-01
1.118045596722227e-01	4.272950e-01	7.408115e-02	3.318935e-02	-1.072705e-01
1.119045596722227e-01	4.275418e-01	7.400304e-02	3.324278e-02	-1.072458e-01
1.120045596722227e-01	4.277883e-01	7.392494e-02	3.329623e-02	-1.072212e-01
1.121045596722227e-01	4.280346e-01	7.384682e-02	3.334972e-02	-1.071965e-01
1.122045596722227e-01	4.282807e-01	7.376871e-02	3.340323e-02	-1.071719e-01
1.123045596722227e-01	4.285264e-01	7.369058e-02	3.345678e-02	-1.071474e-01
1.124045596722227e-01	4.287719e-01	7.361245e-02	3.351035e-02	-1.071228e-01
1.125045596722227e-01	4.290172e-01	7.353432e-02	3.356396e-02	-1.070983e-01
1.126045596722227e-01	4.292622e-01	7.345618e-02	3.361760e-02	-1.070738e-01
1.127045596722227e-01	4.295069e-01	7.337804e-02	3.367127e-02	-1.070493e-01
1.128045596722227e-01	4.297513e-01	7.329990e-02	3.372497e-02	-1.070249e-01
1.129045596722227e-01	4.299955e-01	7.322175e-02	3.377870e-02	-1.070004e-01
1.130045596722227e-01	4.302395e-01	7.314359e-02	3.383246e-02	-1.069760e-01
1.131045596722227e-01	4.304832e-01	7.306543e-02	3.388625e-02	-1.069517e-01
1.132045596722227e-01	4.307266e-01	7.298727e-02	3.394007e-02	-1.069273e-01
1.133045596722227e-01	4.309697e-01	7.290910e-02	3.399392e-02	-1.069030e-01
1.134045596722227e-01	4.312127e-01	7.283093e-02	3.404780e-02	-1.068787e-01
1.135045596722227e-01	4.314553e-01	7.275275e-02	3.410172e-02	-1.068545e-01
1.136045596722227e-01	4.316977e-01	7.267457e-02	3.415566e-02	-1.068302e-01
1.137045596722227e-01	4.319398e-01	7.259639e-02	3.420963e-02	-1.068060e-01
1.138045596722227e-01	4.321817e-01	7.251820e-02	3.426364e-02	-1.067818e-01
1.139045596722227e-01	4.324232e-01	7.244001e-02	3.431767e-02	-1.067577e-01
1.140045596722227e-01	4.326646e-01	7.236181e-02	3.437173e-02	-1.067335e-01
1.141045596722227e-01	4.329056e-01	7.228361e-02	3.442583e-02	-1.067094e-01
1.142045596722227e-01	4.331465e-01	7.220540e-02	3.447995e-02	-1.066854e-01
1.143045596722227e-01	4.333870e-01	7.212719e-02	3.453410e-02	-1.066613e-01
1.144045596722227e-01	4.336273e-01	7.204898e-02	3.458829e-02	-1.066373e-01
1.145045596722227e-01	4.338674e-01	7.197076e-02	3.464250e-02	-1.066133e-01
1.146045596722227e-01	4.341071e-01	7.189254e-02	3.469675e-02	-1.065893e-01
1.147045596722227e-01	4.343466e-01	7.181431e-02	3.475102e-02	-1.065653e-01
1.148045596722227e-01	4.345859e-01	7.173608e-02	3.480532e-02	-1.065414e-01
1.149045596722227e-01	4.348249e-01	7.165785e-02	3.485966e-02	-1.065175e-01
1.150045596722227e-01	4.350636e-01	7.157961e-02	3.491402e-02	-1.064936e-01
1.151045596722227e-01	4.353021e-01	7.150137e-02	3.496842e-02	-1.064698e-01
1.152045596722227e-01	4.355403e-01	7.142314e-02	3.502284e-02	-1.064460e-01
1.153045596722228e-01	4.357782e-01	7.134488e-02	3.507729e-02	-1.064222e-01
1.154045596722228e-01	4.360159e-01	7.126664e-02	3.513177e-02	-1.063984e-01
1.155045596722228e-01	4.362533e-01	7.118838e-02	3.518629e-02	-1.063747e-01
1.156045596722228e-01	4.364905e-01	7.111012e-02	3.524083e-02	-1.063510e-01
1.157045596722228e-01	4.367274e-01	7.103186e-02	3.529540e-02	-1.063273e-01
1.158045596722228e-01	4.369641e-01	7.095359e-02	3.535000e-02	-1.063036e-01
1.159045596722228e-01	4.372004e-01	7.087532e-02	3.540463e-02	-1.062800e-01
1.160045596722228e-01	4.374366e-01	7.079705e-02	3.545929e-02	-1.062563e-01
1.161045596722228e-01	4.376724e-01	7.071877e-02	3.551398e-02	-1.062328e-01
1.162045596722228e-01	4.379080e-01	7.064050e-02	3.556870e-02	-1.062092e-01
1.163045596722228e-01	4.381433e-01	7.056221e-02	3.562345e-02	-1.061857e-01
1.164045596722228e-01	4.383784e-01	7.048393e-02	3.567823e-02	-1.061622e-01
1.165045596722228e-01	4.386132e-01	7.040564e-02	3.573304e-02	-1.061387e-01
1.166045596722228e-01	4.388478e-01	7.032735e-02	3.578787e-02	-1.061152e-01
1.167045596722228e-01	4.390821e-01	7.024905e-02	3.584274e-02	-1.060918e-01
1.168045596722228e-01	4.393161e-01	7.017075e-02	3.589763e-02	-1.060684e-01
1.169045596722228e-01	4.395499e-01	7.009245e-02	3.595256e-02	-1.060450e-01
1.170045596722228e-01	4.397834e-01	7.001414e-02	3.600752e-02	-1.060217e-01
1.171045596722228e-01	4.400167e-01	6.993584e-02	3.606250e-02	-1.059983e-01
1.172045596722228e-01	4.402497e-01	6.985752e-02	3.611751e-02	-1.059750e-01
1.173045596722228e-01	4.404824e-01	6.977921e-02	3.617255e-02	-1.059518e-01
1.174045596722228e-01	4.407148e-01	6.970090e-02	3.622762e-02	-1.059285e-01
1.175045596722228e-01	4.409471e-01	6.962258e-02	3.628272e-02	-1.059053e-01
1.176045596722228e-01	4.411790e-01	6.954425e-02	3.633785e-02	-1.058821e-01
1.177045596722228e-01	4.414107e-01	6.946593e-02	3.639301e-02	-1.058589e-01
1.178045596722228e-01	4.416421e-01	6.938760e-02	3.644819e-02	-1.058358e-01
1.179045596722228e-01	4.418733e-01	6.930926e-02	3.650341e-02	-1.058127e-01
1.180045596722228e-01	4.421042e-01	6.923093e-02	3.655865e-02	-1.057896e-01
1.181045596722228e-01	4.423348e-01	6.915259e-02	3.661393e-02	-1.057665e-01
1.182045596722228e-01	4.425652e-01	6.907426e-02	3.666922e-02	-1.057435e-01
1.183045596722228e-01	4.427953e-01	6.899592e-02	3.672456e-02	-1.057205e-01
1.184045596722228e-01	4.430251e-01	6.891757e-02	3.677991e-02	-1.056975e-01
1.185045596722228e-01	4.432547e-01	6.883922e-02	3.683531e-02	-1.056745e-01
1.186045596722228e-01	4.434841e-01	6.876087e-02	3.689072e-02	-1.056516e-01
1.187045596722228e-01	4.437132e-01	6.868252e-02	3.694617e-02	-1.056287e-01
1.188045596722229e-01	4.439420e-01	6.860416e-02	3.700164e-02	-1.056058e-01
1.189045596722229e-01	4.441705e-01	6.852581e-02	3.705714e-02	-1.055830e-01
1.190045596722229e-01	4.443988e-01	6.844745e-02	3.711267e-02	-1.055601e-01
1.191045596722229e-01	4.446268e-01	6.836908e-02	3.716823e-02	-1.055373e-01
1.192045596722229e-01	4.448546e-01	6.829072e-02	3.722382e-02	-1.055145e-01
1.193045596722229e-01	4.450821e-01	6.821235e-02	3.727944e-02	-1.054918e-01
1.194045596722229e-01	4.453093e-01	6.813399e-02	3.733508e-02	-1.054691e-01
1.195045596722229e-01	4.455363e-01	6.805561e-02	3.739075e-02	-1.054464e-01
1.196045596722229e-01	4.457631e-01	6.797724e-02	3.744645e-02	-1.054237e-01
1.197045596722229e-01	4.459895e-01	6.789886e-02	3.750218e-02	-1.054010e-01
1.198045596722229e-01	4.462157e-01	6.782048e-02	3.755794e-02	-1.053784e-01
1.199045596722229e-01	4.464417e-01	6.774210e-02	3.761373e-02	-1.053558e-01
1.200045596722229e-01	4.466673e-01	6.766372e-02	3.766954e-02	-1.053333e-01
1.201045596722229e-01	4.468927e-01	6.758534e-02	3.772539e-02	-1.053107e-01
1.202045596722229e-01	4.471179e-01	6.750695e-02	3.778126e-02	-1.052882e-01
1.203045596722229e-01	4.473428e-01	6.742857e-02	3.783716e-02	-1.052657e-01
1.204045596722229e-01	4.475674e-01	6.735017e-02	3.789309e-02	-1.052433e-01
1.205045596722229e-01	4.477918e-01	6.727178e-02	3.794904e-02	-1.052208e-01
1.206045596722229e-01	4.480159e-01	6.719339e-02	3.800502e-02	-1.051984e-01
1.207045596722229e-01	4.482397e-01	6.711499e-02	3.806103e-02	-1.051760e-01
1.208045596722229e-01	4.484633e-01	6.703659e-02	3.811707e-02	-1.051537e-01
1.209045596722229e-01	4.486867e-01	6.695820e-02	3.817314e-02	-1.051313e-01
1.210045596722229e-01	4.489097e-01	6.687979e-02	3.822923e-02	-1.051090e-01
1.211045596722229e-01	4.491325e-01	6.680139e-02	3.828536e-02	-1.050868e-01
1.212045596722229e-01	4.493551e-01	6.672298e-02	3.834151e-02	-1.050645e-01
1.213045596722229e-01	4.495773e-01	6.664458e-02	3.839769e-02	-1.050423e-01
1.214045596722229e-01	4.497994e-01	6.656617e-02	3.845390e-02	-1.050201e-01
1.215045596722229e-01	4.500211e-01	6.648776e-02	3.851013e-02	-1.049979e-01
1.216045596722229e-01	4.502426e-01	6.640935e-02	3.856639e-02	-1.049757e-01
1.217045596722229e-01	4.504638e-01	6.633094e-02	3.862268e-02	-1.049536e-01
1.218045596722229e-01	4.506848e-01	6.625252e-02	3.867900e-02	-1.049315e-01
1.219045596722229e-01	4.509055e-01	6.617410e-02	3.873534e-02	-1.049094e-01
1.220045596722229e-01	4.511260e-01	6.609569e-02	3.879171e-02	-1.048874e-01
1.221045596722229e-01	4.513462e-01	6.601727e-02	3.884811e-02	-1.048654e-01
1.222045596722229e-01	4.515661e-01	6.593885e-02	3.890454e-02	-1.048434e-01
1.223045596722230e-01	4.517857e-01	6.586043e-02	3.896099e-02	-1.048214e-01
1.224045596722230e-01	4.520051e-01	6.578201e-02	3.901748e-02	-1.047995e-01
1.225045596722230e-01	4.522243e-01	6.570359e-02	3.907399e-02	-1.047776e-01
