time	V(n001)	I(C1)	I(L1)	I(R1)
2.522797787467751e-01	9.023361e-02	-2.820568e-03	1.691823e-02	-1.409766e-02
2.523797787467751e-01	8.983088e-02	-2.817666e-03	1.691936e-02	-1.410169e-02
2.524797787467751e-01	8.942857e-02	-2.814763e-03	1.692048e-02	-1.410571e-02
2.525797787467751e-01	8.902666e-02	-2.811859e-03	1.692159e-02	-1.410973e-02
2.526797787467751e-01	8.862518e-02	-2.808955e-03	1.692270e-02	-1.411375e-02
2.527797787467750e-01	8.822411e-02	-2.806049e-03	1.692381e-02	-1.411776e-02
2.528797787467750e-01	8.782344e-02	-2.803142e-03	1.692491e-02	-1.412177e-02
2.529797787467750e-01	8.742321e-02	-2.800235e-03	1.692600e-02	-1.412577e-02
2.530797787467750e-01	8.702338e-02	-2.797327e-03	1.692709e-02	-1.412977e-02
2.531797787467750e-01	8.662397e-02	-2.794418e-03	1.692818e-02	-1.413376e-02
2.532797787467750e-01	8.622497e-02	-2.791508e-03	1.692926e-02	-1.413775e-02
2.533797787467750e-01	8.582640e-02	-2.788597e-03	1.693033e-02	-1.414174e-02
2.534797787467750e-01	8.542823e-02	-2.785686e-03	1.693140e-02	-1.414572e-02
2.535797787467750e-01	8.503048e-02	-2.782773e-03	1.693247e-02	-1.414969e-02
2.536797787467749e-01	8.463316e-02	-2.779861e-03	1.693353e-02	-1.415367e-02
2.537797787467749e-01	8.423624e-02	-2.776946e-03	1.693458e-02	-1.415764e-02
2.538797787467749e-01	8.383974e-02	-2.774032e-03	1.693563e-02	-1.416160e-02
2.539797787467749e-01	8.344366e-02	-2.771116e-03	1.693668e-02	-1.416556e-02
2.540797787467749e-01	8.304799e-02	-2.768200e-03	1.693772e-02	-1.416952e-02
2.541797787467749e-01	8.265275e-02	-2.765283e-03	1.693876e-02	-1.417347e-02
2.542797787467749e-01	8.225791e-02	-2.762365e-03	1.693979e-02	-1.417742e-02
2.543797787467749e-01	8.186350e-02	-2.759446e-03	1.694081e-02	-1.418137e-02
2.544797787467749e-01	8.146950e-02	-2.756527e-03	1.694183e-02	-1.418530e-02
2.545797787467748e-01	8.107592e-02	-2.753607e-03	1.694285e-02	-1.418924e-02
2.546797787467748e-01	8.068275e-02	-2.750686e-03	1.694386e-02	-1.419317e-02
2.547797787467748e-01	8.029000e-02	-2.747765e-03	1.694486e-02	-1.419710e-02
2.548797787467748e-01	7.989768e-02	-2.744842e-03	1.694587e-02	-1.420102e-02
2.549797787467748e-01	7.950576e-02	-2.741919e-03	1.694686e-02	-1.420494e-02
2.550797787467748e-01	7.911427e-02	-2.738995e-03	1.694785e-02	-1.420886e-02
2.551797787467748e-01	7.872320e-02	-2.736071e-03	1.694884e-02	-1.421277e-02
2.552797787467748e-01	7.833254e-02	-2.733146e-03	1.694982e-02	-1.421667e-02
2.553797787467748e-01	7.794230e-02	-2.730220e-03	1.695080e-02	-1.422058e-02
2.554797787467747e-01	7.755248e-02	-2.727293e-03	1.695177e-02	-1.422448e-02
2.555797787467747e-01	7.716307e-02	-2.724366e-03	1.695273e-02	-1.422837e-02
2.556797787467747e-01	7.677408e-02	-2.721438e-03	1.695370e-02	-1.423226e-02
2.557797787467747e-01	7.638552e-02	-2.718509e-03	1.695465e-02	-1.423614e-02
2.558797787467747e-01	7.599737e-02	-2.715580e-03	1.695561e-02	-1.424003e-02
2.559797787467747e-01	7.560964e-02	-2.712650e-03	1.695655e-02	-1.424390e-02
2.560797787467747e-01	7.522233e-02	-2.709719e-03	1.695750e-02	-1.424778e-02
2.561797787467747e-01	7.483543e-02	-2.706788e-03	1.695843e-02	-1.425165e-02
2.562797787467747e-01	7.444896e-02	-2.703856e-03	1.695937e-02	-1.425551e-02
2.563797787467746e-01	7.406291e-02	-2.700924e-03	1.696029e-02	-1.425937e-02
2.564797787467746e-01	7.367726e-02	-2.697991e-03	1.696122e-02	-1.426323e-02
2.565797787467746e-01	7.329205e-02	-2.695057e-03	1.696214e-02	-1.426708e-02
2.566797787467746e-01	7.290725e-02	-2.692122e-03	1.696305e-02	-1.427093e-02
2.567797787467746e-01	7.252287e-02	-2.689187e-03	1.696396e-02	-1.427477e-02
2.568797787467746e-01	7.213891e-02	-2.686251e-03	1.696486e-02	-1.427861e-02
2.569797787467746e-01	7.175537e-02	-2.683315e-03	1.696576e-02	-1.428245e-02
2.570797787467746e-01	7.137225e-02	-2.680378e-03	1.696666e-02	-1.428628e-02
2.571797787467746e-01	7.098955e-02	-2.677441e-03	1.696755e-02	-1.429010e-02
2.572797787467745e-01	7.060727e-02	-2.674503e-03	1.696843e-02	-1.429393e-02
2.573797787467745e-01	7.022540e-02	-2.671564e-03	1.696931e-02	-1.429775e-02
2.574797787467745e-01	6.984396e-02	-2.668625e-03	1.697019e-02	-1.430156e-02
2.575797787467745e-01	6.946294e-02	-2.665685e-03	1.697106e-02	-1.430537e-02
2.576797787467745e-01	6.908233e-02	-2.662745e-03	1.697192e-02	-1.430918e-02
2.577797787467745e-01	6.870215e-02	-2.659804e-03	1.697278e-02	-1.431298e-02
2.578797787467745e-01	6.832239e-02	-2.656863e-03	1.697364e-02	-1.431678e-02
2.579797787467745e-01	6.794305e-02	-2.653921e-03	1.697449e-02	-1.432057e-02
2.580797787467745e-01	6.756413e-02	-2.650978e-03	1.697534e-02	-1.432436e-02
2.581797787467744e-01	6.718563e-02	-2.648035e-03	1.697618e-02	-1.432814e-02
2.582797787467744e-01	6.680755e-02	-2.645091e-03	1.697702e-02	-1.433192e-02
2.583797787467744e-01	6.642989e-02	-2.642147e-03	1.697785e-02	-1.433570e-02
2.584797787467744e-01	6.605265e-02	-2.639203e-03	1.697868e-02	-1.433947e-02
2.585797787467744e-01	6.567583e-02	-2.636258e-03	1.697950e-02	-1.434324e-02
2.586797787467744e-01	6.529944e-02	-2.633312e-03	1.698032e-02	-1.434701e-02
2.587797787467744e-01	6.492346e-02	-2.630366e-03	1.698113e-02	-1.435077e-02
2.588797787467744e-01	6.454790e-02	-2.627419e-03	1.698194e-02	-1.435452e-02
2.589797787467744e-01	6.417277e-02	-2.624472e-03	1.698275e-02	-1.435827e-02
2.590797787467743e-01	6.379806e-02	-2.621525e-03	1.698354e-02	-1.436202e-02
2.591797787467743e-01	6.342376e-02	-2.618577e-03	1.698434e-02	-1.436576e-02
2.592797787467743e-01	6.304989e-02	-2.615628e-03	1.698513e-02	-1.436950e-02
2.593797787467743e-01	6.267644e-02	-2.612679e-03	1.698592e-02	-1.437324e-02
2.594797787467743e-01	6.230341e-02	-2.609730e-03	1.698670e-02	-1.437697e-02
2.595797787467743e-01	6.193080e-02	-2.606780e-03	1.698747e-02	-1.438069e-02
2.596797787467743e-01	6.155861e-02	-2.603830e-03	1.698824e-02	-1.438441e-02
2.597797787467743e-01	6.118685e-02	-2.600879e-03	1.698901e-02	-1.438813e-02
2.598797787467743e-01	6.081551e-02	-2.597928e-03	1.698977e-02	-1.439185e-02
2.599797787467742e-01	6.044458e-02	-2.594976e-03	1.699053e-02	-1.439555e-02
2.600797787467742e-01	6.007408e-02	-2.592025e-03	1.699128e-02	-1.439926e-02
2.601797787467742e-01	5.970401e-02	-2.589072e-03	1.699203e-02	-1.440296e-02
2.602797787467742e-01	5.933435e-02	-2.586119e-03	1.699278e-02	-1.440666e-02
2.603797787467742e-01	5.896511e-02	-2.583166e-03	1.699352e-02	-1.441035e-02
2.604797787467742e-01	5.859630e-02	-2.580213e-03	1.699425e-02	-1.441404e-02
2.605797787467742e-01	5.822791e-02	-2.577259e-03	1.699498e-02	-1.441772e-02
2.606797787467742e-01	5.785994e-02	-2.574304e-03	1.699571e-02	-1.442140e-02
2.607797787467742e-01	5.749239e-02	-2.571349e-03	1.699643e-02	-1.442508e-02
2.608797787467741e-01	5.712527e-02	-2.568394e-03	1.699714e-02	-1.442875e-02
2.609797787467741e-01	5.675857e-02	-2.565439e-03	1.699785e-02	-1.443241e-02
2.610797787467741e-01	5.639229e-02	-2.562483e-03	1.699856e-02	-1.443608e-02
2.611797787467741e-01	5.602643e-02	-2.559527e-03	1.699926e-02	-1.443974e-02
2.612797787467741e-01	5.566099e-02	-2.556571e-03	1.699996e-02	-1.444339e-02
2.613797787467741e-01	5.529598e-02	-2.553614e-03	1.700065e-02	-1.444704e-02
2.614797787467741e-01	5.493139e-02	-2.550656e-03	1.700134e-02	-1.445069e-02
2.615797787467741e-01	5.456722e-02	-2.547699e-03	1.700203e-02	-1.445433e-02
2.616797787467741e-01	5.420348e-02	-2.544741e-03	1.700271e-02	-1.445797e-02
2.617797787467741e-01	5.384015e-02	-2.541783e-03	1.700338e-02	-1.446160e-02
2.618797787467740e-01	5.347725e-02	-2.538824e-03	1.700405e-02	-1.446523e-02
2.619797787467740e-01	5.311478e-02	-2.535866e-03	1.700472e-02	-1.446885e-02
2.620797787467740e-01	5.275272e-02	-2.532907e-03	1.700538e-02	-1.447247e-02
2.621797787467740e-01	5.239109e-02	-2.529947e-03	1.700604e-02	-1.447609e-02
2.622797787467740e-01	5.202988e-02	-2.526987e-03	1.700669e-02	-1.447970e-02
2.623797787467740e-01	5.166909e-02	-2.524028e-03	1.700734e-02	-1.448331e-02
2.624797787467740e-01	5.130873e-02	-2.521067e-03	1.700798e-02	-1.448691e-02
2.625797787467740e-01	5.094878e-02	-2.518107e-03	1.700862e-02	-1.449051e-02
2.626797787467740e-01	5.058927e-02	-2.515146e-03	1.700925e-02	-1.449411e-02
2.627797787467739e-01	5.023017e-02	-2.512185e-03	1.700988e-02	-1.449770e-02
2.628797787467739e-01	4.987150e-02	-2.509224e-03	1.701051e-02	-1.450128e-02
2.629797787467739e-01	4.951325e-02	-2.506262e-03	1.701113e-02	-1.450487e-02
2.630797787467739e-01	4.915543e-02	-2.503300e-03	1.701175e-02	-1.450845e-02
2.631797787467739e-01	4.879802e-02	-2.500338e-03	1.701236e-02	-1.451202e-02
2.632797787467739e-01	4.844104e-02	-2.497376e-03	1.701296e-02	-1.451559e-02
2.633797787467739e-01	4.808449e-02	-2.494413e-03	1.701357e-02	-1.451916e-02
2.634797787467739e-01	4.772835e-02	-2.491451e-03	1.701417e-02	-1.452272e-02
2.635797787467739e-01	4.737264e-02	-2.488488e-03	1.701476e-02	-1.452627e-02
2.636797787467738e-01	4.701736e-02	-2.485525e-03	1.701535e-02	-1.452983e-02
2.637797787467738e-01	4.666249e-02	-2.482561e-03	1.701594e-02	-1.453338e-02
2.638797787467738e-01	4.630805e-02	-2.479598e-03	1.701652e-02	-1.453692e-02
2.639797787467738e-01	4.595404e-02	-2.476634e-03	1.701709e-02	-1.454046e-02
2.640797787467738e-01	4.560044e-02	-2.473670e-03	1.701767e-02	-1.454400e-02
2.641797787467738e-01	4.524728e-02	-2.470706e-03	1.701823e-02	-1.454753e-02
2.642797787467738e-01	4.489453e-02	-2.467742e-03	1.701880e-02	-1.455105e-02
2.643797787467738e-01	4.454220e-02	-2.464777e-03	1.701936e-02	-1.455458e-02
2.644797787467738e-01	4.419031e-02	-2.461813e-03	1.701991e-02	-1.455810e-02
2.645797787467737e-01	4.383883e-02	-2.458848e-03	1.702046e-02	-1.456161e-02
2.646797787467737e-01	4.348778e-02	-2.455883e-03	1.702101e-02	-1.456512e-02
2.647797787467737e-01	4.313715e-02	-2.452918e-03	1.702155e-02	-1.456863e-02
2.648797787467737e-01	4.278694e-02	-2.449953e-03	1.702208e-02	-1.457213e-02
2.649797787467737e-01	4.243716e-02	-2.446987e-03	1.702262e-02	-1.457563e-02
2.650797787467737e-01	4.208780e-02	-2.444022e-03	1.702314e-02	-1.457912e-02
2.651797787467737e-01	4.173887e-02	-2.441056e-03	1.702367e-02	-1.458261e-02
2.652797787467737e-01	4.139036e-02	-2.438090e-03	1.702419e-02	-1.458610e-02
2.653797787467737e-01	4.104227e-02	-2.435124e-03	1.702470e-02	-1.458958e-02
2.654797787467736e-01	4.069461e-02	-2.432158e-03	1.702521e-02	-1.459305e-02
2.655797787467736e-01	4.034737e-02	-2.429192e-03	1.702572e-02	-1.459653e-02
2.656797787467736e-01	4.000055e-02	-2.426226e-03	1.702622e-02	-1.459999e-02
2.657797787467736e-01	3.965417e-02	-2.423260e-03	1.702672e-02	-1.460346e-02
2.658797787467736e-01	3.930819e-02	-2.420293e-03	1.702721e-02	-1.460692e-02
2.659797787467736e-01	3.896265e-02	-2.417327e-03	1.702770e-02	-1.461037e-02
2.660797787467736e-01	3.861753e-02	-2.414360e-03	1.702818e-02	-1.461382e-02
2.661797787467736e-01	3.827284e-02	-2.411394e-03	1.702867e-02	-1.461727e-02
2.662797787467736e-01	3.792856e-02	-2.408427e-03	1.702914e-02	-1.462071e-02
2.663797787467735e-01	3.758471e-02	-2.405460e-03	1.702961e-02	-1.462415e-02
2.664797787467735e-01	3.724129e-02	-2.402494e-03	1.703008e-02	-1.462759e-02
2.665797787467735e-01	3.689829e-02	-2.399527e-03	1.703054e-02	-1.463102e-02
2.666797787467735e-01	3.655571e-02	-2.396560e-03	1.703100e-02	-1.463444e-02
2.667797787467735e-01	3.621355e-02	-2.393593e-03	1.703146e-02	-1.463786e-02
2.668797787467735e-01	3.587182e-02	-2.390626e-03	1.703191e-02	-1.464128e-02
2.669797787467735e-01	3.553052e-02	-2.387659e-03	1.703235e-02	-1.464469e-02
2.670797787467735e-01	3.518964e-02	-2.384692e-03	1.703279e-02	-1.464810e-02
2.671797787467735e-01	3.484918e-02	-2.381725e-03	1.703323e-02	-1.465151e-02
2.672797787467734e-01	3.450914e-02	-2.378758e-03	1.703367e-02	-1.465491e-02
2.673797787467734e-01	3.416953e-02	-2.375791e-03	1.703409e-02	-1.465830e-02
2.674797787467734e-01	3.383034e-02	-2.372824e-03	1.703452e-02	-1.466170e-02
2.675797787467734e-01	3.349158e-02	-2.369856e-03	1.703494e-02	-1.466508e-02
2.676797787467734e-01	3.315324e-02	-2.366890e-03	1.703536e-02	-1.466847e-02
2.677797787467734e-01	3.281533e-02	-2.363923e-03	1.703577e-02	-1.467185e-02
2.678797787467734e-01	3.247784e-02	-2.360955e-03	1.703618e-02	-1.467522e-02
2.679797787467734e-01	3.214077e-02	-2.357988e-03	1.703658e-02	-1.467859e-02
2.680797787467734e-01	3.180413e-02	-2.355021e-03	1.703698e-02	-1.468196e-02
2.681797787467733e-01	3.146791e-02	-2.352054e-03	1.703737e-02	-1.468532e-02
2.682797787467733e-01	3.113211e-02	-2.349088e-03	1.703777e-02	-1.468868e-02
2.683797787467733e-01	3.079674e-02	-2.346121e-03	1.703815e-02	-1.469203e-02
2.684797787467733e-01	3.046179e-02	-2.343154e-03	1.703854e-02	-1.469538e-02
2.685797787467733e-01	3.012727e-02	-2.340187e-03	1.703891e-02	-1.469873e-02
2.686797787467733e-01	2.979317e-02	-2.337220e-03	1.703929e-02	-1.470207e-02
2.687797787467733e-01	2.945949e-02	-2.334254e-03	1.703966e-02	-1.470541e-02
2.688797787467733e-01	2.912624e-02	-2.331287e-03	1.704003e-02	-1.470874e-02
2.689797787467733e-01	2.879341e-02	-2.328321e-03	1.704039e-02	-1.471207e-02
2.690797787467732e-01	2.846100e-02	-2.325354e-03	1.704074e-02	-1.471539e-02
2.691797787467732e-01	2.812902e-02	-2.322388e-03	1.704110e-02	-1.471871e-02
2.692797787467732e-01	2.779746e-02	-2.319422e-03	1.704145e-02	-1.472203e-02
2.693797787467732e-01	2.746633e-02	-2.316455e-03	1.704179e-02	-1.472534e-02
2.694797787467732e-01	2.713562e-02	-2.313489e-03	1.704213e-02	-1.472864e-02
2.695797787467732e-01	2.680533e-02	-2.310523e-03	1.704247e-02	-1.473195e-02
2.696797787467732e-01	2.647547e-02	-2.307558e-03	1.704280e-02	-1.473525e-02
2.697797787467732e-01	2.614603e-02	-2.304592e-03	1.704313e-02	-1.473854e-02
2.698797787467732e-01	2.581701e-02	-2.301626e-03	1.704346e-02	-1.474183e-02
2.699797787467731e-01	2.548842e-02	-2.298661e-03	1.704378e-02	-1.474512e-02
2.700797787467731e-01	2.516025e-02	-2.295695e-03	1.704409e-02	-1.474840e-02
2.701797787467731e-01	2.483251e-02	-2.292730e-03	1.704440e-02	-1.475167e-02
2.702797787467731e-01	2.450519e-02	-2.289765e-03	1.704471e-02	-1.475495e-02
2.703797787467731e-01	2.417829e-02	-2.286800e-03	1.704502e-02	-1.475822e-02
2.704797787467731e-01	2.385182e-02	-2.283836e-03	1.704532e-02	-1.476148e-02
2.705797787467731e-01	2.352577e-02	-2.280871e-03	1.704561e-02	-1.476474e-02
2.706797787467731e-01	2.320014e-02	-2.277906e-03	1.704591e-02	-1.476800e-02
2.707797787467731e-01	2.287493e-02	-2.274942e-03	1.704619e-02	-1.477125e-02
2.708797787467730e-01	2.255015e-02	-2.271978e-03	1.704648e-02	-1.477450e-02
2.709797787467730e-01	2.222580e-02	-2.269014e-03	1.704676e-02	-1.477774e-02
2.710797787467730e-01	2.190186e-02	-2.266050e-03	1.704703e-02	-1.478098e-02
2.711797787467730e-01	2.157835e-02	-2.263087e-03	1.704730e-02	-1.478422e-02
2.712797787467730e-01	2.125527e-02	-2.260123e-03	1.704757e-02	-1.478745e-02
2.713797787467730e-01	2.093261e-02	-2.257160e-03	1.704783e-02	-1.479067e-02
2.714797787467730e-01	2.061037e-02	-2.254197e-03	1.704809e-02	-1.479390e-02
2.715797787467730e-01	2.028855e-02	-2.251235e-03	1.704835e-02	-1.479711e-02
2.716797787467730e-01	1.996716e-02	-2.248272e-03	1.704860e-02	-1.480033e-02
2.717797787467729e-01	1.964619e-02	-2.245310e-03	1.704885e-02	-1.480354e-02
2.718797787467729e-01	1.932564e-02	-2.242347e-03	1.704909e-02	-1.480674e-02
2.719797787467729e-01	1.900551e-02	-2.239386e-03	1.704933e-02	-1.480994e-02
2.720797787467729e-01	1.868581e-02	-2.236424e-03	1.704957e-02	-1.481314e-02
2.721797787467729e-01	1.836654e-02	-2.233463e-03	1.704980e-02	-1.481633e-02
2.722797787467729e-01	1.804768e-02	-2.230502e-03	1.705002e-02	-1.481952e-02
2.723797787467729e-01	1.772925e-02	-2.227541e-03	1.705025e-02	-1.482271e-02
2.724797787467729e-01	1.741124e-02	-2.224580e-03	1.705047e-02	-1.482589e-02
2.725797787467729e-01	1.709366e-02	-2.221619e-03	1.705068e-02	-1.482906e-02
2.726797787467728e-01	1.677649e-02	-2.218659e-03	1.705089e-02	-1.483223e-02
2.727797787467728e-01	1.645975e-02	-2.215699e-03	1.705110e-02	-1.483540e-02
2.728797787467728e-01	1.614344e-02	-2.212740e-03	1.705131e-02	-1.483857e-02
2.729797787467728e-01	1.582754e-02	-2.209781e-03	1.705150e-02	-1.484172e-02
2.730797787467728e-01	1.551207e-02	-2.206821e-03	1.705170e-02	-1.484488e-02
2.731797787467728e-01	1.519702e-02	-2.203863e-03	1.705189e-02	-1.484803e-02
2.732797787467728e-01	1.488240e-02	-2.200904e-03	1.705208e-02	-1.485118e-02
2.733797787467728e-01	1.456819e-02	-2.197946e-03	1.705226e-02	-1.485432e-02
2.734797787467728e-01	1.425441e-02	-2.194988e-03	1.705244e-02	-1.485746e-02
2.735797787467728e-01	1.394105e-02	-2.192030e-03	1.705262e-02	-1.486059e-02
2.736797787467727e-01	1.362812e-02	-2.189073e-03	1.705279e-02	-1.486372e-02
2.737797787467727e-01	1.331560e-02	-2.186116e-03	1.705296e-02	-1.486684e-02
2.738797787467727e-01	1.300351e-02	-2.183160e-03	1.705313e-02	-1.486996e-02
2.739797787467727e-01	1.269184e-02	-2.180203e-03	1.705329e-02	-1.487308e-02
2.740797787467727e-01	1.238060e-02	-2.177247e-03	1.705344e-02	-1.487619e-02
2.741797787467727e-01	1.206977e-02	-2.174292e-03	1.705359e-02	-1.487930e-02
2.742797787467727e-01	1.175937e-02	-2.171336e-03	1.705374e-02	-1.488241e-02
2.743797787467727e-01	1.144939e-02	-2.168381e-03	1.705389e-02	-1.488551e-02
2.744797787467727e-01	1.113983e-02	-2.165427e-03	1.705403e-02	-1.488860e-02
2.745797787467726e-01	1.083070e-02	-2.162473e-03	1.705416e-02	-1.489169e-02
2.746797787467726e-01	1.052198e-02	-2.159519e-03	1.705430e-02	-1.489478e-02
2.747797787467726e-01	1.021369e-02	-2.156565e-03	1.705443e-02	-1.489786e-02
2.748797787467726e-01	9.905823e-03	-2.153612e-03	1.705455e-02	-1.490094e-02
2.749797787467726e-01	9.598374e-03	-2.150659e-03	1.705468e-02	-1.490402e-02
2.750797787467726e-01	9.291348e-03	-2.147707e-03	1.705479e-02	-1.490709e-02
2.751797787467726e-01	8.984744e-03	-2.144755e-03	1.705491e-02	-1.491015e-02
2.752797787467726e-01	8.678561e-03	-2.141803e-03	1.705502e-02	-1.491321e-02
2.753797787467726e-01	8.372800e-03	-2.138852e-03	1.705512e-02	-1.491627e-02
2.754797787467725e-01	8.067461e-03	-2.135901e-03	1.705523e-02	-1.491933e-02
2.755797787467725e-01	7.762543e-03	-2.132951e-03	1.705533e-02	-1.492237e-02
2.756797787467725e-01	7.458046e-03	-2.130000e-03	1.705542e-02	-1.492542e-02
2.757797787467725e-01	7.153971e-03	-2.127051e-03	1.705551e-02	-1.492846e-02
2.758797787467725e-01	6.850318e-03	-2.124102e-03	1.705560e-02	-1.493150e-02
2.759797787467725e-01	6.547085e-03	-2.121153e-03	1.705568e-02	-1.493453e-02
2.760797787467725e-01	6.244274e-03	-2.118204e-03	1.705576e-02	-1.493756e-02
2.761797787467725e-01	5.941884e-03	-2.115256e-03	1.705584e-02	-1.494058e-02
2.762797787467725e-01	5.639915e-03	-2.112309e-03	1.705591e-02	-1.494360e-02
2.763797787467724e-01	5.338367e-03	-2.109362e-03	1.705598e-02	-1.494662e-02
2.764797787467724e-01	5.037240e-03	-2.106415e-03	1.705604e-02	-1.494963e-02
2.765797787467724e-01	4.736534e-03	-2.103469e-03	1.705610e-02	-1.495263e-02
2.766797787467724e-01	4.436248e-03	-2.100523e-03	1.705616e-02	-1.495564e-02
2.767797787467724e-01	4.136384e-03	-2.097578e-03	1.705621e-02	-1.495864e-02
2.768797787467724e-01	3.836941e-03	-2.094633e-03	1.705626e-02	-1.496163e-02
2.769797787467724e-01	3.537918e-03	-2.091689e-03	1.705631e-02	-1.496462e-02
2.770797787467724e-01	3.239315e-03	-2.088745e-03	1.705635e-02	-1.496761e-02
2.771797787467724e-01	2.941133e-03	-2.085802e-03	1.705639e-02	-1.497059e-02
2.772797787467723e-01	2.643372e-03	-2.082859e-03	1.705642e-02	-1.497357e-02
2.773797787467723e-01	2.346031e-03	-2.079916e-03	1.705646e-02	-1.497654e-02
2.774797787467723e-01	2.049110e-03	-2.076974e-03	1.705648e-02	-1.497951e-02
2.775797787467723e-01	1.752610e-03	-2.074033e-03	1.705651e-02	-1.498247e-02
2.776797787467723e-01	1.456529e-03	-2.071092e-03	1.705653e-02	-1.498543e-02
2.777797787467723e-01	1.160869e-03	-2.068151e-03	1.705654e-02	-1.498839e-02
2.778797787467723e-01	8.656287e-04	-2.065212e-03	1.705655e-02	-1.499134e-02
2.779797787467723e-01	5.708084e-04	-2.062272e-03	1.705656e-02	-1.499429e-02
2.780797787467723e-01	2.764081e-04	-2.059333e-03	1.705657e-02	-1.499724e-02
2.781797787467722e-01	-1.757248e-05	-2.056395e-03	1.705657e-02	-1.500018e-02
2.782797787467722e-01	-3.111333e-04	-2.053457e-03	1.705657e-02	-1.500311e-02
2.783797787467722e-01	-6.042744e-04	-2.050519e-03	1.705656e-02	-1.500604e-02
2.784797787467722e-01	-8.969961e-04	-2.047583e-03	1.705655e-02	-1.500897e-02
2.785797787467722e-01	-1.189298e-03	-2.044646e-03	1.705654e-02	-1.501189e-02
2.786797787467722e-01	-1.481181e-03	-2.041711e-03	1.705652e-02	-1.501481e-02
2.787797787467722e-01	-1.772644e-03	-2.038775e-03	1.705650e-02	-1.501773e-02
2.788797787467722e-01	-2.063688e-03	-2.035841e-03	1.705648e-02	-1.502064e-02
2.789797787467722e-01	-2.354313e-03	-2.032907e-03	1.705645e-02	-1.502354e-02
2.790797787467721e-01	-2.644519e-03	-2.029973e-03	1.705642e-02	-1.502645e-02
2.791797787467721e-01	-2.934305e-03	-2.027040e-03	1.705638e-02	-1.502934e-02
2.792797787467721e-01	-3.223673e-03	-2.024108e-03	1.705634e-02	-1.503224e-02
2.793797787467721e-01	-3.512622e-03	-2.021176e-03	1.705630e-02	-1.503513e-02
2.794797787467721e-01	-3.801152e-03	-2.018245e-03	1.705626e-02	-1.503801e-02
2.795797787467721e-01	-4.089263e-03	-2.015314e-03	1.705621e-02	-1.504089e-02
2.796797787467721e-01	-4.376956e-03	-2.012384e-03	1.705615e-02	-1.504377e-02
2.797797787467721e-01	-4.664230e-03	-2.009455e-03	1.705610e-02	-1.504664e-02
2.798797787467721e-01	-4.951086e-03	-2.006526e-03	1.705604e-02	-1.504951e-02
2.799797787467720e-01	-5.237523e-03	-2.003598e-03	1.705597e-02	-1.505238e-02
2.800797787467720e-01	-5.523542e-03	-2.000670e-03	1.705590e-02	-1.505524e-02
2.801797787467720e-01	-5.809144e-03	-1.997743e-03	1.705583e-02	-1.505809e-02
2.802797787467720e-01	-6.094326e-03	-1.994817e-03	1.705576e-02	-1.506094e-02
2.803797787467720e-01	-6.379091e-03	-1.991891e-03	1.705568e-02	-1.506379e-02
2.804797787467720e-01	-6.663438e-03	-1.988966e-03	1.705560e-02	-1.506663e-02
2.805797787467720e-01	-6.947367e-03	-1.986041e-03	1.705552e-02	-1.506947e-02
2.806797787467720e-01	-7.230878e-03	-1.983117e-03	1.705543e-02	-1.507231e-02
2.807797787467720e-01	-7.513972e-03	-1.980194e-03	1.705533e-02	-1.507514e-02
2.808797787467719e-01	-7.796648e-03	-1.977271e-03	1.705524e-02	-1.507797e-02
2.809797787467719e-01	-8.078907e-03	-1.974349e-03	1.705514e-02	-1.508079e-02
2.810797787467719e-01	-8.360748e-03	-1.971428e-03	1.705503e-02	-1.508361e-02
2.811797787467719e-01	-8.642172e-03	-1.968507e-03	1.705493e-02	-1.508642e-02
2.812797787467719e-01	-8.923179e-03	-1.965587e-03	1.705482e-02	-1.508923e-02
2.813797787467719e-01	-9.203768e-03	-1.962667e-03	1.705470e-02	-1.509204e-02
2.814797787467719e-01	-9.483941e-03	-1.959749e-03	1.705459e-02	-1.509484e-02
2.815797787467719e-01	-9.763696e-03	-1.956830e-03	1.705447e-02	-1.509764e-02
2.816797787467719e-01	-1.004304e-02	-1.953913e-03	1.705434e-02	-1.510043e-02
2.817797787467718e-01	-1.032196e-02	-1.950996e-03	1.705422e-02	-1.510322e-02
2.818797787467718e-01	-1.060046e-02	-1.948080e-03	1.705408e-02	-1.510600e-02
2.819797787467718e-01	-1.087855e-02	-1.945165e-03	1.705395e-02	-1.510879e-02
2.820797787467718e-01	-1.115622e-02	-1.942250e-03	1.705381e-02	-1.511156e-02
2.821797787467718e-01	-1.143348e-02	-1.939337e-03	1.705367e-02	-1.511433e-02
2.822797787467718e-01	-1.171032e-02	-1.936423e-03	1.705353e-02	-1.511710e-02
2.823797787467718e-01	-1.198674e-02	-1.933511e-03	1.705338e-02	-1.511987e-02
2.824797787467718e-01	-1.226275e-02	-1.930599e-03	1.705323e-02	-1.512263e-02
2.825797787467718e-01	-1.253834e-02	-1.927688e-03	1.705307e-02	-1.512538e-02
2.826797787467717e-01	-1.281352e-02	-1.924777e-03	1.705291e-02	-1.512813e-02
2.827797787467717e-01	-1.308828e-02	-1.921868e-03	1.705275e-02	-1.513088e-02
2.828797787467717e-01	-1.336262e-02	-1.918959e-03	1.705259e-02	-1.513363e-02
2.829797787467717e-01	-1.363655e-02	-1.916050e-03	1.705242e-02	-1.513637e-02
2.830797787467717e-01	-1.391007e-02	-1.913143e-03	1.705224e-02	-1.513910e-02
