time	V(n001)	I(C1)	I(L1)	I(R1)
6.044453396253612e-02	7.664669e-02	2.979529e-02	9.831481e-04	-3.077844e-02
6.054453396253612e-02	7.676586e-02	2.978813e-02	9.863442e-04	-3.077447e-02
6.064453396253613e-02	7.688500e-02	2.978095e-02	9.895453e-04	-3.077050e-02
6.074453396253613e-02	7.700410e-02	2.977378e-02	9.927512e-04	-3.076653e-02
6.084453396253613e-02	7.712319e-02	2.976660e-02	9.959622e-04	-3.076256e-02
6.094453396253614e-02	7.724224e-02	2.975941e-02	9.991780e-04	-3.075859e-02
6.104453396253614e-02	7.736126e-02	2.975223e-02	1.002399e-03	-3.075462e-02
6.114453396253614e-02	7.748026e-02	2.974503e-02	1.005625e-03	-3.075066e-02
6.124453396253614e-02	7.759923e-02	2.973784e-02	1.008856e-03	-3.074669e-02
6.134453396253615e-02	7.771816e-02	2.973064e-02	1.012091e-03	-3.074273e-02
6.144453396253615e-02	7.783707e-02	2.972343e-02	1.015332e-03	-3.073876e-02
6.154453396253615e-02	7.795595e-02	2.971622e-02	1.018578e-03	-3.073480e-02
6.164453396253616e-02	7.807480e-02	2.970901e-02	1.021828e-03	-3.073084e-02
6.174453396253616e-02	7.819362e-02	2.970180e-02	1.025084e-03	-3.072688e-02
6.184453396253616e-02	7.831241e-02	2.969458e-02	1.028344e-03	-3.072292e-02
6.194453396253616e-02	7.843117e-02	2.968735e-02	1.031610e-03	-3.071896e-02
6.204453396253617e-02	7.854991e-02	2.968012e-02	1.034880e-03	-3.071500e-02
6.214453396253617e-02	7.866862e-02	2.967289e-02	1.038155e-03	-3.071105e-02
6.224453396253617e-02	7.878730e-02	2.966565e-02	1.041436e-03	-3.070709e-02
6.234453396253618e-02	7.890594e-02	2.965841e-02	1.044721e-03	-3.070313e-02
6.244453396253618e-02	7.902456e-02	2.965117e-02	1.048011e-03	-3.069918e-02
6.254453396253618e-02	7.914315e-02	2.964392e-02	1.051306e-03	-3.069523e-02
6.264453396253618e-02	7.926171e-02	2.963667e-02	1.054606e-03	-3.069128e-02
6.274453396253618e-02	7.938024e-02	2.962941e-02	1.057911e-03	-3.068732e-02
6.284453396253618e-02	7.949875e-02	2.962215e-02	1.061221e-03	-3.068338e-02
6.294453396253619e-02	7.961722e-02	2.961489e-02	1.064536e-03	-3.067943e-02
6.304453396253619e-02	7.973567e-02	2.960762e-02	1.067856e-03	-3.067548e-02
6.314453396253619e-02	7.985409e-02	2.960035e-02	1.071181e-03	-3.067153e-02
6.324453396253620e-02	7.997247e-02	2.959307e-02	1.074510e-03	-3.066758e-02
6.334453396253620e-02	8.009083e-02	2.958579e-02	1.077845e-03	-3.066364e-02
6.344453396253620e-02	8.020916e-02	2.957851e-02	1.081184e-03	-3.065969e-02
6.354453396253620e-02	8.032746e-02	2.957122e-02	1.084529e-03	-3.065575e-02
6.364453396253621e-02	8.044573e-02	2.956393e-02	1.087878e-03	-3.065181e-02
6.374453396253621e-02	8.056397e-02	2.955664e-02	1.091233e-03	-3.064787e-02
6.384453396253621e-02	8.068218e-02	2.954934e-02	1.094592e-03	-3.064393e-02
6.394453396253622e-02	8.080036e-02	2.954203e-02	1.097956e-03	-3.063999e-02
6.404453396253622e-02	8.091851e-02	2.953472e-02	1.101325e-03	-3.063605e-02
6.414453396253622e-02	8.103664e-02	2.952741e-02	1.104699e-03	-3.063211e-02
6.424453396253622e-02	8.115473e-02	2.952010e-02	1.108078e-03	-3.062817e-02
6.434453396253623e-02	8.127280e-02	2.951278e-02	1.111462e-03	-3.062424e-02
6.444453396253623e-02	8.139084e-02	2.950545e-02	1.114851e-03	-3.062030e-02
6.454453396253623e-02	8.150885e-02	2.949813e-02	1.118244e-03	-3.061637e-02
6.464453396253624e-02	8.162683e-02	2.949080e-02	1.121643e-03	-3.061244e-02
6.474453396253624e-02	8.174478e-02	2.948346e-02	1.125047e-03	-3.060851e-02
6.484453396253624e-02	8.186269e-02	2.947612e-02	1.128455e-03	-3.060458e-02
6.494453396253624e-02	8.198058e-02	2.946878e-02	1.131868e-03	-3.060065e-02
6.504453396253625e-02	8.209844e-02	2.946143e-02	1.135287e-03	-3.059672e-02
6.514453396253625e-02	8.221627e-02	2.945408e-02	1.138710e-03	-3.059279e-02
6.524453396253625e-02	8.233407e-02	2.944673e-02	1.142138e-03	-3.058886e-02
6.534453396253626e-02	8.245184e-02	2.943937e-02	1.145571e-03	-3.058494e-02
6.544453396253626e-02	8.256959e-02	2.943200e-02	1.149009e-03	-3.058101e-02
6.554453396253626e-02	8.268730e-02	2.942464e-02	1.152452e-03	-3.057709e-02
6.564453396253626e-02	8.280499e-02	2.941727e-02	1.155899e-03	-3.057317e-02
6.574453396253627e-02	8.292264e-02	2.940989e-02	1.159352e-03	-3.056925e-02
6.584453396253627e-02	8.304027e-02	2.940251e-02	1.162809e-03	-3.056533e-02
6.594453396253627e-02	8.315786e-02	2.939513e-02	1.166272e-03	-3.056140e-02
6.604453396253628e-02	8.327542e-02	2.938775e-02	1.169739e-03	-3.055749e-02
6.614453396253628e-02	8.339296e-02	2.938036e-02	1.173211e-03	-3.055357e-02
6.624453396253628e-02	8.351047e-02	2.937296e-02	1.176688e-03	-3.054965e-02
6.634453396253628e-02	8.362795e-02	2.936556e-02	1.180170e-03	-3.054574e-02
6.644453396253629e-02	8.374539e-02	2.935816e-02	1.183657e-03	-3.054182e-02
6.654453396253629e-02	8.386281e-02	2.935076e-02	1.187149e-03	-3.053791e-02
6.664453396253629e-02	8.398020e-02	2.934335e-02	1.190646e-03	-3.053399e-02
6.674453396253630e-02	8.409756e-02	2.933593e-02	1.194147e-03	-3.053008e-02
6.684453396253630e-02	8.421489e-02	2.932852e-02	1.197654e-03	-3.052617e-02
6.694453396253630e-02	8.433218e-02	2.932109e-02	1.201165e-03	-3.052226e-02
6.704453396253630e-02	8.444946e-02	2.931367e-02	1.204681e-03	-3.051835e-02
6.714453396253631e-02	8.456670e-02	2.930624e-02	1.208203e-03	-3.051444e-02
6.724453396253631e-02	8.468390e-02	2.929881e-02	1.211729e-03	-3.051054e-02
6.734453396253631e-02	8.480109e-02	2.929137e-02	1.215259e-03	-3.050663e-02
6.744453396253632e-02	8.491824e-02	2.928393e-02	1.218795e-03	-3.050273e-02
6.754453396253632e-02	8.503535e-02	2.927648e-02	1.222336e-03	-3.049882e-02
6.764453396253632e-02	8.515245e-02	2.926904e-02	1.225881e-03	-3.049492e-02
6.774453396253632e-02	8.526951e-02	2.926159e-02	1.229432e-03	-3.049102e-02
6.784453396253633e-02	8.538654e-02	2.925413e-02	1.232987e-03	-3.048711e-02
6.794453396253633e-02	8.550354e-02	2.924667e-02	1.236547e-03	-3.048322e-02
6.804453396253633e-02	8.562052e-02	2.923920e-02	1.240112e-03	-3.047932e-02
6.814453396253634e-02	8.573746e-02	2.923174e-02	1.243682e-03	-3.047542e-02
6.824453396253634e-02	8.585437e-02	2.922426e-02	1.247257e-03	-3.047152e-02
6.834453396253634e-02	8.597125e-02	2.921679e-02	1.250837e-03	-3.046763e-02
6.844453396253634e-02	8.608811e-02	2.920931e-02	1.254421e-03	-3.046373e-02
6.854453396253635e-02	8.620492e-02	2.920183e-02	1.258011e-03	-3.045984e-02
6.864453396253635e-02	8.632172e-02	2.919434e-02	1.261605e-03	-3.045594e-02
6.874453396253635e-02	8.643848e-02	2.918685e-02	1.265204e-03	-3.045205e-02
6.884453396253636e-02	8.655521e-02	2.917935e-02	1.268808e-03	-3.044816e-02
6.894453396253636e-02	8.667191e-02	2.917185e-02	1.272417e-03	-3.044427e-02
6.904453396253636e-02	8.678859e-02	2.916435e-02	1.276030e-03	-3.044038e-02
6.914453396253636e-02	8.690523e-02	2.915684e-02	1.279649e-03	-3.043649e-02
6.924453396253637e-02	8.702184e-02	2.914933e-02	1.283272e-03	-3.043261e-02
6.934453396253637e-02	8.713842e-02	2.914182e-02	1.286901e-03	-3.042872e-02
6.944453396253637e-02	8.725498e-02	2.913430e-02	1.290534e-03	-3.042483e-02
6.954453396253638e-02	8.737150e-02	2.912678e-02	1.294172e-03	-3.042095e-02
6.964453396253638e-02	8.748799e-02	2.911925e-02	1.297815e-03	-3.041707e-02
6.974453396253638e-02	8.760446e-02	2.911172e-02	1.301462e-03	-3.041318e-02
6.984453396253638e-02	8.772089e-02	2.910419e-02	1.305115e-03	-3.040930e-02
6.994453396253639e-02	8.783729e-02	2.909665e-02	1.308772e-03	-3.040542e-02
7.004453396253639e-02	8.795366e-02	2.908911e-02	1.312435e-03	-3.040154e-02
7.014453396253639e-02	8.807000e-02	2.908156e-02	1.316102e-03	-3.039767e-02
7.024453396253640e-02	8.818631e-02	2.907402e-02	1.319774e-03	-3.039379e-02
7.034453396253640e-02	8.830259e-02	2.906646e-02	1.323450e-03	-3.038991e-02
7.044453396253640e-02	8.841884e-02	2.905891e-02	1.327132e-03	-3.038604e-02
7.054453396253640e-02	8.853506e-02	2.905135e-02	1.330819e-03	-3.038216e-02
7.064453396253641e-02	8.865125e-02	2.904378e-02	1.334510e-03	-3.037829e-02
7.074453396253641e-02	8.876741e-02	2.903621e-02	1.338206e-03	-3.037442e-02
7.084453396253641e-02	8.888354e-02	2.902864e-02	1.341907e-03	-3.037055e-02
7.094453396253642e-02	8.899964e-02	2.902107e-02	1.345613e-03	-3.036668e-02
7.104453396253642e-02	8.911571e-02	2.901349e-02	1.349324e-03	-3.036281e-02
7.114453396253642e-02	8.923175e-02	2.900590e-02	1.353039e-03	-3.035894e-02
7.124453396253642e-02	8.934776e-02	2.899832e-02	1.356759e-03	-3.035508e-02
7.134453396253643e-02	8.946373e-02	2.899072e-02	1.360485e-03	-3.035121e-02
7.144453396253643e-02	8.957969e-02	2.898313e-02	1.364215e-03	-3.034734e-02
7.154453396253643e-02	8.969560e-02	2.897553e-02	1.367950e-03	-3.034348e-02
7.164453396253644e-02	8.981149e-02	2.896793e-02	1.371689e-03	-3.033962e-02
7.174453396253644e-02	8.992735e-02	2.896032e-02	1.375434e-03	-3.033576e-02
7.184453396253644e-02	9.004317e-02	2.895271e-02	1.379183e-03	-3.033189e-02
7.194453396253644e-02	9.015897e-02	2.894510e-02	1.382937e-03	-3.032804e-02
7.204453396253645e-02	9.027473e-02	2.893748e-02	1.386696e-03	-3.032418e-02
7.214453396253645e-02	9.039047e-02	2.892986e-02	1.390460e-03	-3.032032e-02
7.224453396253645e-02	9.050617e-02	2.892223e-02	1.394229e-03	-3.031646e-02
7.234453396253646e-02	9.062184e-02	2.891460e-02	1.398002e-03	-3.031261e-02
7.244453396253646e-02	9.073748e-02	2.890697e-02	1.401780e-03	-3.030875e-02
7.254453396253646e-02	9.085310e-02	2.889933e-02	1.405563e-03	-3.030490e-02
7.264453396253646e-02	9.096868e-02	2.889169e-02	1.409351e-03	-3.030104e-02
7.274453396253647e-02	9.108423e-02	2.888405e-02	1.413144e-03	-3.029719e-02
7.284453396253647e-02	9.119976e-02	2.887640e-02	1.416942e-03	-3.029334e-02
7.294453396253647e-02	9.131525e-02	2.886875e-02	1.420744e-03	-3.028949e-02
7.304453396253648e-02	9.143070e-02	2.886109e-02	1.424551e-03	-3.028564e-02
7.314453396253648e-02	9.154613e-02	2.885343e-02	1.428363e-03	-3.028180e-02
7.324453396253648e-02	9.166153e-02	2.884577e-02	1.432180e-03	-3.027795e-02
7.334453396253648e-02	9.177690e-02	2.883810e-02	1.436001e-03	-3.027410e-02
7.344453396253649e-02	9.189223e-02	2.883043e-02	1.439828e-03	-3.027026e-02
7.354453396253649e-02	9.200754e-02	2.882276e-02	1.443659e-03	-3.026642e-02
7.364453396253649e-02	9.212282e-02	2.881508e-02	1.447495e-03	-3.026257e-02
7.374453396253650e-02	9.223806e-02	2.880740e-02	1.451336e-03	-3.025873e-02
7.384453396253650e-02	9.235328e-02	2.879971e-02	1.455181e-03	-3.025489e-02
7.394453396253650e-02	9.246846e-02	2.879202e-02	1.459032e-03	-3.025105e-02
7.404453396253650e-02	9.258361e-02	2.878433e-02	1.462887e-03	-3.024721e-02
7.414453396253651e-02	9.269874e-02	2.877663e-02	1.466747e-03	-3.024338e-02
7.424453396253651e-02	9.281383e-02	2.876893e-02	1.470612e-03	-3.023954e-02
7.434453396253651e-02	9.292889e-02	2.876122e-02	1.474481e-03	-3.023570e-02
7.444453396253652e-02	9.304392e-02	2.875351e-02	1.478355e-03	-3.023187e-02
7.454453396253652e-02	9.315892e-02	2.874580e-02	1.482235e-03	-3.022804e-02
7.464453396253652e-02	9.327389e-02	2.873809e-02	1.486119e-03	-3.022420e-02
7.474453396253652e-02	9.338882e-02	2.873036e-02	1.490007e-03	-3.022037e-02
7.484453396253653e-02	9.350373e-02	2.872264e-02	1.493901e-03	-3.021654e-02
7.494453396253653e-02	9.361860e-02	2.871491e-02	1.497799e-03	-3.021271e-02
7.504453396253653e-02	9.373344e-02	2.870718e-02	1.501702e-03	-3.020889e-02
7.514453396253654e-02	9.384826e-02	2.869945e-02	1.505610e-03	-3.020506e-02
7.524453396253654e-02	9.396304e-02	2.869171e-02	1.509523e-03	-3.020123e-02
7.534453396253654e-02	9.407779e-02	2.868397e-02	1.513440e-03	-3.019741e-02
7.544453396253654e-02	9.419251e-02	2.867622e-02	1.517363e-03	-3.019358e-02
7.554453396253655e-02	9.430720e-02	2.866847e-02	1.521290e-03	-3.018976e-02
7.564453396253655e-02	9.442186e-02	2.866072e-02	1.525221e-03	-3.018594e-02
7.574453396253655e-02	9.453648e-02	2.865296e-02	1.529158e-03	-3.018212e-02
7.584453396253656e-02	9.465108e-02	2.864520e-02	1.533099e-03	-3.017830e-02
7.594453396253656e-02	9.476565e-02	2.863743e-02	1.537045e-03	-3.017448e-02
7.604453396253656e-02	9.488019e-02	2.862966e-02	1.540996e-03	-3.017066e-02
7.614453396253656e-02	9.499469e-02	2.862189e-02	1.544952e-03	-3.016684e-02
7.624453396253657e-02	9.510916e-02	2.861411e-02	1.548912e-03	-3.016303e-02
7.634453396253657e-02	9.522360e-02	2.860634e-02	1.552878e-03	-3.015921e-02
7.644453396253657e-02	9.533801e-02	2.859855e-02	1.556848e-03	-3.015540e-02
7.654453396253658e-02	9.545239e-02	2.859076e-02	1.560822e-03	-3.015159e-02
7.664453396253658e-02	9.556673e-02	2.858297e-02	1.564802e-03	-3.014778e-02
7.674453396253658e-02	9.568105e-02	2.857518e-02	1.568786e-03	-3.014397e-02
7.684453396253658e-02	9.579533e-02	2.856738e-02	1.572775e-03	-3.014016e-02
7.694453396253659e-02	9.590959e-02	2.855958e-02	1.576769e-03	-3.013635e-02
7.704453396253659e-02	9.602381e-02	2.855177e-02	1.580767e-03	-3.013254e-02
7.714453396253659e-02	9.613800e-02	2.854396e-02	1.584771e-03	-3.012873e-02
7.724453396253660e-02	9.625217e-02	2.853615e-02	1.588779e-03	-3.012493e-02
7.734453396253660e-02	9.636629e-02	2.852833e-02	1.592792e-03	-3.012112e-02
7.744453396253660e-02	9.648039e-02	2.852051e-02	1.596809e-03	-3.011732e-02
7.754453396253660e-02	9.659446e-02	2.851269e-02	1.600832e-03	-3.011352e-02
7.764453396253661e-02	9.670849e-02	2.850486e-02	1.604859e-03	-3.010972e-02
7.774453396253661e-02	9.682249e-02	2.849703e-02	1.608890e-03	-3.010592e-02
7.784453396253661e-02	9.693647e-02	2.848919e-02	1.612927e-03	-3.010212e-02
7.794453396253662e-02	9.705041e-02	2.848135e-02	1.616968e-03	-3.009832e-02
7.804453396253662e-02	9.716432e-02	2.847351e-02	1.621014e-03	-3.009452e-02
7.814453396253662e-02	9.727820e-02	2.846566e-02	1.625065e-03	-3.009073e-02
7.824453396253662e-02	9.739204e-02	2.845781e-02	1.629121e-03	-3.008693e-02
7.834453396253663e-02	9.750586e-02	2.844996e-02	1.633181e-03	-3.008314e-02
7.844453396253663e-02	9.761965e-02	2.844210e-02	1.637246e-03	-3.007934e-02
7.854453396253663e-02	9.773339e-02	2.843424e-02	1.641316e-03	-3.007555e-02
7.864453396253664e-02	9.784712e-02	2.842637e-02	1.645391e-03	-3.007176e-02
7.874453396253664e-02	9.796081e-02	2.841850e-02	1.649470e-03	-3.006797e-02
7.884453396253664e-02	9.807447e-02	2.841063e-02	1.653554e-03	-3.006418e-02
7.894453396253664e-02	9.818809e-02	2.840276e-02	1.657642e-03	-3.006040e-02
7.904453396253665e-02	9.830169e-02	2.839487e-02	1.661736e-03	-3.005661e-02
7.914453396253665e-02	9.841526e-02	2.838699e-02	1.665834e-03	-3.005283e-02
7.924453396253665e-02	9.852879e-02	2.837910e-02	1.669937e-03	-3.004904e-02
7.934453396253666e-02	9.864228e-02	2.837121e-02	1.674045e-03	-3.004526e-02
7.944453396253666e-02	9.875575e-02	2.836332e-02	1.678157e-03	-3.004147e-02
7.954453396253666e-02	9.886919e-02	2.835542e-02	1.682274e-03	-3.003769e-02
7.964453396253666e-02	9.898259e-02	2.834752e-02	1.686396e-03	-3.003391e-02
7.974453396253667e-02	9.909597e-02	2.833961e-02	1.690523e-03	-3.003014e-02
7.984453396253667e-02	9.920932e-02	2.833170e-02	1.694654e-03	-3.002636e-02
7.994453396253667e-02	9.932262e-02	2.832379e-02	1.698790e-03	-3.002258e-02
8.004453396253668e-02	9.943590e-02	2.831587e-02	1.702931e-03	-3.001880e-02
8.014453396253668e-02	9.954915e-02	2.830795e-02	1.707076e-03	-3.001503e-02
8.024453396253668e-02	9.966237e-02	2.830003e-02	1.711226e-03	-3.001126e-02
8.034453396253669e-02	9.977555e-02	2.829210e-02	1.715381e-03	-3.000748e-02
8.044453396253669e-02	9.988870e-02	2.828417e-02	1.719541e-03	-3.000371e-02
8.054453396253669e-02	1.000018e-01	2.827623e-02	1.723705e-03	-2.999994e-02
8.064453396253669e-02	1.001149e-01	2.826830e-02	1.727874e-03	-2.999617e-02
8.074453396253670e-02	1.002280e-01	2.826035e-02	1.732048e-03	-2.999240e-02
8.084453396253670e-02	1.003410e-01	2.825241e-02	1.736226e-03	-2.998863e-02
8.094453396253670e-02	1.004540e-01	2.824446e-02	1.740410e-03	-2.998487e-02
8.104453396253671e-02	1.005670e-01	2.823650e-02	1.744597e-03	-2.998110e-02
8.114453396253671e-02	1.006799e-01	2.822855e-02	1.748790e-03	-2.997734e-02
8.124453396253671e-02	1.007928e-01	2.822059e-02	1.752987e-03	-2.997357e-02
8.134453396253671e-02	1.009056e-01	2.821262e-02	1.757189e-03	-2.996981e-02
8.144453396253672e-02	1.010185e-01	2.820466e-02	1.761396e-03	-2.996605e-02
8.154453396253672e-02	1.011313e-01	2.819668e-02	1.765607e-03	-2.996229e-02
8.164453396253672e-02	1.012441e-01	2.818871e-02	1.769823e-03	-2.995853e-02
8.174453396253673e-02	1.013568e-01	2.818073e-02	1.774044e-03	-2.995477e-02
8.184453396253673e-02	1.014695e-01	2.817275e-02	1.778270e-03	-2.995102e-02
8.194453396253673e-02	1.015822e-01	2.816476e-02	1.782500e-03	-2.994726e-02
8.204453396253673e-02	1.016948e-01	2.815677e-02	1.786735e-03	-2.994351e-02
8.214453396253674e-02	1.018074e-01	2.814878e-02	1.790974e-03	-2.993975e-02
8.224453396253674e-02	1.019200e-01	2.814078e-02	1.795218e-03	-2.993600e-02
8.234453396253674e-02	1.020326e-01	2.813278e-02	1.799467e-03	-2.993225e-02
8.244453396253675e-02	1.021451e-01	2.812478e-02	1.803721e-03	-2.992850e-02
8.254453396253675e-02	1.022576e-01	2.811677e-02	1.807979e-03	-2.992475e-02
8.264453396253675e-02	1.023700e-01	2.810876e-02	1.812242e-03	-2.992100e-02
8.274453396253675e-02	1.024824e-01	2.810074e-02	1.816510e-03	-2.991725e-02
8.284453396253676e-02	1.025948e-01	2.809272e-02	1.820782e-03	-2.991351e-02
8.294453396253676e-02	1.027072e-01	2.808470e-02	1.825059e-03	-2.990976e-02
8.304453396253676e-02	1.028195e-01	2.807668e-02	1.829341e-03	-2.990602e-02
8.314453396253677e-02	1.029318e-01	2.806865e-02	1.833627e-03	-2.990227e-02
8.324453396253677e-02	1.030440e-01	2.806061e-02	1.837919e-03	-2.989853e-02
8.334453396253677e-02	1.031563e-01	2.805258e-02	1.842214e-03	-2.989479e-02
8.344453396253677e-02	1.032685e-01	2.804454e-02	1.846515e-03	-2.989105e-02
8.354453396253678e-02	1.033806e-01	2.803649e-02	1.850820e-03	-2.988731e-02
8.364453396253678e-02	1.034928e-01	2.802845e-02	1.855130e-03	-2.988357e-02
8.374453396253678e-02	1.036049e-01	2.802039e-02	1.859444e-03	-2.987984e-02
8.384453396253679e-02	1.037169e-01	2.801234e-02	1.863763e-03	-2.987610e-02
8.394453396253679e-02	1.038290e-01	2.800428e-02	1.868087e-03	-2.987237e-02
8.404453396253679e-02	1.039409e-01	2.799622e-02	1.872416e-03	-2.986863e-02
8.414453396253679e-02	1.040529e-01	2.798815e-02	1.876749e-03	-2.986490e-02
8.424453396253680e-02	1.041649e-01	2.798009e-02	1.881086e-03	-2.986117e-02
8.434453396253680e-02	1.042768e-01	2.797201e-02	1.885429e-03	-2.985744e-02
8.444453396253680e-02	1.043886e-01	2.796394e-02	1.889776e-03	-2.985371e-02
8.454453396253681e-02	1.045005e-01	2.795586e-02	1.894128e-03	-2.984998e-02
8.464453396253681e-02	1.046123e-01	2.794777e-02	1.898484e-03	-2.984626e-02
8.474453396253681e-02	1.047240e-01	2.793969e-02	1.902845e-03	-2.984253e-02
8.484453396253681e-02	1.048358e-01	2.793160e-02	1.907211e-03	-2.983881e-02
8.494453396253682e-02	1.049475e-01	2.792350e-02	1.911581e-03	-2.983508e-02
8.504453396253682e-02	1.050592e-01	2.791540e-02	1.915956e-03	-2.983136e-02
8.514453396253682e-02	1.051708e-01	2.790730e-02	1.920336e-03	-2.982764e-02
8.524453396253683e-02	1.052824e-01	2.789920e-02	1.924721e-03	-2.982392e-02
8.534453396253683e-02	1.053940e-01	2.789109e-02	1.929110e-03	-2.982020e-02
8.544453396253683e-02	1.055056e-01	2.788298e-02	1.933503e-03	-2.981648e-02
8.554453396253683e-02	1.056171e-01	2.787486e-02	1.937902e-03	-2.981276e-02
8.564453396253684e-02	1.057286e-01	2.786674e-02	1.942305e-03	-2.980905e-02
8.574453396253684e-02	1.058400e-01	2.785862e-02	1.946712e-03	-2.980533e-02
8.584453396253684e-02	1.059514e-01	2.785049e-02	1.951124e-03	-2.980162e-02
8.594453396253685e-02	1.060628e-01	2.784237e-02	1.955541e-03	-2.979791e-02
8.604453396253685e-02	1.061742e-01	2.783423e-02	1.959963e-03	-2.979419e-02
8.614453396253685e-02	1.062855e-01	2.782609e-02	1.964389e-03	-2.979048e-02
8.624453396253685e-02	1.063968e-01	2.781795e-02	1.968820e-03	-2.978677e-02
8.634453396253686e-02	1.065080e-01	2.780981e-02	1.973255e-03	-2.978306e-02
8.644453396253686e-02	1.066193e-01	2.780166e-02	1.977695e-03	-2.977936e-02
8.654453396253686e-02	1.067305e-01	2.779351e-02	1.982140e-03	-2.977565e-02
8.664453396253687e-02	1.068416e-01	2.778536e-02	1.986589e-03	-2.977195e-02
8.674453396253687e-02	1.069527e-01	2.777720e-02	1.991043e-03	-2.976824e-02
8.684453396253687e-02	1.070638e-01	2.776904e-02	1.995502e-03	-2.976454e-02
8.694453396253687e-02	1.071749e-01	2.776087e-02	1.999965e-03	-2.976084e-02
8.704453396253688e-02	1.072859e-01	2.775270e-02	2.004433e-03	-2.975714e-02
8.714453396253688e-02	1.073969e-01	2.774453e-02	2.008905e-03	-2.975344e-02
8.724453396253688e-02	1.075079e-01	2.773635e-02	2.013383e-03	-2.974974e-02
8.734453396253689e-02	1.076188e-01	2.772818e-02	2.017864e-03	-2.974604e-02
8.744453396253689e-02	1.077297e-01	2.771999e-02	2.022351e-03	-2.974234e-02
8.754453396253689e-02	1.078406e-01	2.771181e-02	2.026842e-03	-2.973865e-02
8.764453396253689e-02	1.079514e-01	2.770362e-02	2.031337e-03	-2.973495e-02
8.774453396253690e-02	1.080622e-01	2.769542e-02	2.035837e-03	-2.973126e-02
8.784453396253690e-02	1.081730e-01	2.768723e-02	2.040342e-03	-2.972757e-02
8.794453396253690e-02	1.082837e-01	2.767903e-02	2.044852e-03	-2.972388e-02
8.804453396253691e-02	1.083944e-01	2.767082e-02	2.049366e-03	-2.972019e-02
8.814453396253691e-02	1.085051e-01	2.766261e-02	2.053884e-03	-2.971650e-02
8.824453396253691e-02	1.086157e-01	2.765440e-02	2.058408e-03	-2.971281e-02
8.834453396253691e-02	1.087263e-01	2.764619e-02	2.062935e-03	-2.970912e-02
8.844453396253692e-02	1.088369e-01	2.763797e-02	2.067468e-03	-2.970544e-02
8.854453396253692e-02	1.089474e-01	2.762975e-02	2.072005e-03	-2.970175e-02
8.864453396253692e-02	1.090579e-01	2.762152e-02	2.076547e-03	-2.969807e-02
8.874453396253693e-02	1.091684e-01	2.761330e-02	2.081093e-03	-2.969439e-02
8.884453396253693e-02	1.092788e-01	2.760506e-02	2.085644e-03	-2.969071e-02
8.894453396253693e-02	1.093892e-01	2.759683e-02	2.090199e-03	-2.968703e-02
8.904453396253693e-02	1.094996e-01	2.758859e-02	2.094759e-03	-2.968335e-02
8.914453396253694e-02	1.096099e-01	2.758035e-02	2.099324e-03	-2.967967e-02
8.924453396253694e-02	1.097202e-01	2.757210e-02	2.103893e-03	-2.967599e-02
8.934453396253694e-02	1.098305e-01	2.756385e-02	2.108467e-03	-2.967232e-02
8.944453396253695e-02	1.099407e-01	2.755560e-02	2.113046e-03	-2.966864e-02
8.954453396253695e-02	1.100509e-01	2.754734e-02	2.117629e-03	-2.966497e-02
8.964453396253695e-02	1.101611e-01	2.753908e-02	2.122216e-03	-2.966130e-02
8.974453396253695e-02	1.102713e-01	2.753082e-02	2.126809e-03	-2.965762e-02
8.984453396253696e-02	1.103814e-01	2.752255e-02	2.131406e-03	-2.965396e-02
8.994453396253696e-02	1.104914e-01	2.751428e-02	2.136007e-03	-2.965029e-02
9.004453396253696e-02	1.106015e-01	2.750601e-02	2.140613e-03	-2.964662e-02
9.014453396253697e-02	1.107115e-01	2.749773e-02	2.145224e-03	-2.964295e-02
9.024453396253697e-02	1.108215e-01	2.748945e-02	2.149839e-03	-2.963929e-02
9.034453396253697e-02	1.109314e-01	2.748116e-02	2.154459e-03	-2.963562e-02
9.044453396253697e-02	1.110413e-01	2.747287e-02	2.159083e-03	-2.963196e-02
9.054453396253698e-02	1.111512e-01	2.746458e-02	2.163712e-03	-2.962829e-02
9.064453396253698e-02	1.112610e-01	2.745629e-02	2.168345e-03	-2.962463e-02
9.074453396253698e-02	1.113708e-01	2.744799e-02	2.172983e-03	-2.962097e-02
9.084453396253699e-02	1.114806e-01	2.743969e-02	2.177626e-03	-2.961731e-02
9.094453396253699e-02	1.115903e-01	2.743138e-02	2.182273e-03	-2.961366e-02
9.104453396253699e-02	1.117001e-01	2.742307e-02	2.186925e-03	-2.961000e-02
9.114453396253699e-02	1.118097e-01	2.741476e-02	2.191582e-03	-2.960634e-02
9.124453396253700e-02	1.119194e-01	2.740644e-02	2.196242e-03	-2.960269e-02
9.134453396253700e-02	1.120290e-01	2.739813e-02	2.200908e-03	-2.959903e-02
9.144453396253700e-02	1.121386e-01	2.738980e-02	2.205578e-03	-2.959538e-02
9.154453396253701e-02	1.122481e-01	2.738148e-02	2.210252e-03	-2.959173e-02
9.164453396253701e-02	1.123576e-01	2.737315e-02	2.214932e-03	-2.958808e-02
9.174453396253701e-02	1.124671e-01	2.736481e-02	2.219616e-03	-2.958443e-02
9.184453396253701e-02	1.125765e-01	2.735648e-02	2.224304e-03	-2.958078e-02
9.194453396253702e-02	1.126859e-01	2.734814e-02	2.228997e-03	-2.957714e-02
9.204453396253702e-02	1.127953e-01	2.733980e-02	2.233694e-03	-2.957349e-02
