time	V(n001)	I(C1)	I(L1)	I(R1)
2.513417736145840e-01	2.161773e-01	1.604501e-02	1.008241e-02	-2.612742e-02
2.514417736145840e-01	2.162308e-01	1.603602e-02	1.008961e-02	-2.612564e-02
2.515417736145840e-01	2.162842e-01	1.602704e-02	1.009682e-02	-2.612386e-02
2.516417736145840e-01	2.163377e-01	1.601804e-02	1.010403e-02	-2.612208e-02
2.517417736145839e-01	2.163910e-01	1.600905e-02	1.011125e-02	-2.612030e-02
2.518417736145839e-01	2.164444e-01	1.600006e-02	1.011846e-02	-2.611852e-02
2.519417736145839e-01	2.164977e-01	1.599107e-02	1.012567e-02	-2.611674e-02
2.520417736145839e-01	2.165510e-01	1.598208e-02	1.013289e-02	-2.611497e-02
2.521417736145839e-01	2.166042e-01	1.597308e-02	1.014011e-02	-2.611319e-02
2.522417736145839e-01	2.166575e-01	1.596409e-02	1.014733e-02	-2.611142e-02
2.523417736145839e-01	2.167107e-01	1.595509e-02	1.015455e-02	-2.610964e-02
2.524417736145839e-01	2.167639e-01	1.594609e-02	1.016178e-02	-2.610787e-02
2.525417736145839e-01	2.168170e-01	1.593710e-02	1.016900e-02	-2.610610e-02
2.526417736145838e-01	2.168701e-01	1.592810e-02	1.017623e-02	-2.610433e-02
2.527417736145838e-01	2.169232e-01	1.591910e-02	1.018346e-02	-2.610256e-02
2.528417736145838e-01	2.169762e-01	1.591010e-02	1.019069e-02	-2.610079e-02
2.529417736145838e-01	2.170292e-01	1.590110e-02	1.019793e-02	-2.609903e-02
2.530417736145838e-01	2.170822e-01	1.589210e-02	1.020516e-02	-2.609726e-02
2.531417736145838e-01	2.171352e-01	1.588310e-02	1.021240e-02	-2.609549e-02
2.532417736145838e-01	2.171881e-01	1.587410e-02	1.021963e-02	-2.609373e-02
2.533417736145838e-01	2.172410e-01	1.586509e-02	1.022687e-02	-2.609197e-02
2.534417736145838e-01	2.172939e-01	1.585609e-02	1.023412e-02	-2.609020e-02
2.535417736145837e-01	2.173467e-01	1.584708e-02	1.024136e-02	-2.608844e-02
2.536417736145837e-01	2.173995e-01	1.583808e-02	1.024861e-02	-2.608668e-02
2.537417736145837e-01	2.174523e-01	1.582907e-02	1.025585e-02	-2.608492e-02
2.538417736145837e-01	2.175051e-01	1.582006e-02	1.026310e-02	-2.608316e-02
2.539417736145837e-01	2.175578e-01	1.581105e-02	1.027035e-02	-2.608141e-02
2.540417736145837e-01	2.176105e-01	1.580205e-02	1.027761e-02	-2.607965e-02
2.541417736145837e-01	2.176631e-01	1.579304e-02	1.028486e-02	-2.607790e-02
2.542417736145837e-01	2.177158e-01	1.578403e-02	1.029212e-02	-2.607614e-02
2.543417736145837e-01	2.177684e-01	1.577502e-02	1.029937e-02	-2.607439e-02
2.544417736145836e-01	2.178209e-01	1.576600e-02	1.030663e-02	-2.607264e-02
2.545417736145836e-01	2.178735e-01	1.575699e-02	1.031389e-02	-2.607089e-02
2.546417736145836e-01	2.179260e-01	1.574798e-02	1.032116e-02	-2.606913e-02
2.547417736145836e-01	2.179784e-01	1.573896e-02	1.032842e-02	-2.606739e-02
2.548417736145836e-01	2.180309e-01	1.572995e-02	1.033569e-02	-2.606564e-02
2.549417736145836e-01	2.180833e-01	1.572093e-02	1.034296e-02	-2.606389e-02
2.550417736145836e-01	2.181357e-01	1.571192e-02	1.035023e-02	-2.606214e-02
2.551417736145836e-01	2.181881e-01	1.570290e-02	1.035750e-02	-2.606040e-02
2.552417736145836e-01	2.182404e-01	1.569388e-02	1.036477e-02	-2.605865e-02
2.553417736145835e-01	2.182927e-01	1.568486e-02	1.037205e-02	-2.605691e-02
2.554417736145835e-01	2.183450e-01	1.567584e-02	1.037932e-02	-2.605517e-02
2.555417736145835e-01	2.183972e-01	1.566682e-02	1.038660e-02	-2.605343e-02
2.556417736145835e-01	2.184494e-01	1.565780e-02	1.039388e-02	-2.605169e-02
2.557417736145835e-01	2.185016e-01	1.564878e-02	1.040117e-02	-2.604995e-02
2.558417736145835e-01	2.185537e-01	1.563976e-02	1.040845e-02	-2.604821e-02
2.559417736145835e-01	2.186058e-01	1.563074e-02	1.041573e-02	-2.604647e-02
2.560417736145835e-01	2.186579e-01	1.562171e-02	1.042302e-02	-2.604474e-02
2.561417736145835e-01	2.187100e-01	1.561269e-02	1.043031e-02	-2.604300e-02
2.562417736145834e-01	2.187620e-01	1.560366e-02	1.043760e-02	-2.604127e-02
2.563417736145834e-01	2.188140e-01	1.559464e-02	1.044489e-02	-2.603953e-02
2.564417736145834e-01	2.188660e-01	1.558561e-02	1.045219e-02	-2.603780e-02
2.565417736145834e-01	2.189179e-01	1.557659e-02	1.045948e-02	-2.603607e-02
2.566417736145834e-01	2.189698e-01	1.556756e-02	1.046678e-02	-2.603434e-02
2.567417736145834e-01	2.190217e-01	1.555853e-02	1.047408e-02	-2.603261e-02
2.568417736145834e-01	2.190735e-01	1.554950e-02	1.048138e-02	-2.603088e-02
2.569417736145834e-01	2.191254e-01	1.554047e-02	1.048869e-02	-2.602915e-02
2.570417736145834e-01	2.191771e-01	1.553144e-02	1.049599e-02	-2.602743e-02
2.571417736145833e-01	2.192289e-01	1.552241e-02	1.050330e-02	-2.602570e-02
2.572417736145833e-01	2.192806e-01	1.551337e-02	1.051061e-02	-2.602398e-02
2.573417736145833e-01	2.193323e-01	1.550434e-02	1.051792e-02	-2.602226e-02
2.574417736145833e-01	2.193840e-01	1.549531e-02	1.052523e-02	-2.602053e-02
2.575417736145833e-01	2.194356e-01	1.548627e-02	1.053254e-02	-2.601881e-02
2.576417736145833e-01	2.194872e-01	1.547724e-02	1.053986e-02	-2.601709e-02
2.577417736145833e-01	2.195388e-01	1.546820e-02	1.054717e-02	-2.601537e-02
2.578417736145833e-01	2.195904e-01	1.545916e-02	1.055449e-02	-2.601366e-02
2.579417736145833e-01	2.196419e-01	1.545013e-02	1.056181e-02	-2.601194e-02
2.580417736145832e-01	2.196933e-01	1.544109e-02	1.056913e-02	-2.601022e-02
2.581417736145832e-01	2.197448e-01	1.543205e-02	1.057646e-02	-2.600851e-02
2.582417736145832e-01	2.197962e-01	1.542301e-02	1.058378e-02	-2.600679e-02
2.583417736145832e-01	2.198476e-01	1.541397e-02	1.059111e-02	-2.600508e-02
2.584417736145832e-01	2.198990e-01	1.540493e-02	1.059844e-02	-2.600337e-02
2.585417736145832e-01	2.199503e-01	1.539589e-02	1.060577e-02	-2.600166e-02
2.586417736145832e-01	2.200016e-01	1.538685e-02	1.061310e-02	-2.599994e-02
2.587417736145832e-01	2.200529e-01	1.537780e-02	1.062043e-02	-2.599824e-02
2.588417736145832e-01	2.201042e-01	1.536876e-02	1.062777e-02	-2.599653e-02
2.589417736145831e-01	2.201554e-01	1.535971e-02	1.063511e-02	-2.599482e-02
2.590417736145831e-01	2.202065e-01	1.535067e-02	1.064245e-02	-2.599311e-02
2.591417736145831e-01	2.202577e-01	1.534162e-02	1.064979e-02	-2.599141e-02
2.592417736145831e-01	2.203088e-01	1.533258e-02	1.065713e-02	-2.598971e-02
2.593417736145831e-01	2.203599e-01	1.532353e-02	1.066447e-02	-2.598800e-02
2.594417736145831e-01	2.204110e-01	1.531448e-02	1.067182e-02	-2.598630e-02
2.595417736145831e-01	2.204620e-01	1.530543e-02	1.067917e-02	-2.598460e-02
2.596417736145831e-01	2.205130e-01	1.529638e-02	1.068652e-02	-2.598290e-02
2.597417736145831e-01	2.205640e-01	1.528733e-02	1.069387e-02	-2.598120e-02
2.598417736145830e-01	2.206149e-01	1.527828e-02	1.070122e-02	-2.597950e-02
2.599417736145830e-01	2.206658e-01	1.526923e-02	1.070857e-02	-2.597781e-02
2.600417736145830e-01	2.207167e-01	1.526018e-02	1.071593e-02	-2.597611e-02
2.601417736145830e-01	2.207676e-01	1.525113e-02	1.072329e-02	-2.597441e-02
2.602417736145830e-01	2.208184e-01	1.524207e-02	1.073065e-02	-2.597272e-02
2.603417736145830e-01	2.208692e-01	1.523302e-02	1.073801e-02	-2.597103e-02
2.604417736145830e-01	2.209200e-01	1.522396e-02	1.074537e-02	-2.596933e-02
2.605417736145830e-01	2.209707e-01	1.521491e-02	1.075273e-02	-2.596764e-02
2.606417736145830e-01	2.210214e-01	1.520585e-02	1.076010e-02	-2.596595e-02
2.607417736145830e-01	2.210721e-01	1.519680e-02	1.076747e-02	-2.596426e-02
2.608417736145829e-01	2.211227e-01	1.518774e-02	1.077484e-02	-2.596258e-02
2.609417736145829e-01	2.211733e-01	1.517868e-02	1.078221e-02	-2.596089e-02
2.610417736145829e-01	2.212239e-01	1.516962e-02	1.078958e-02	-2.595920e-02
2.611417736145829e-01	2.212745e-01	1.516056e-02	1.079696e-02	-2.595752e-02
2.612417736145829e-01	2.213250e-01	1.515150e-02	1.080433e-02	-2.595584e-02
2.613417736145829e-01	2.213755e-01	1.514244e-02	1.081171e-02	-2.595415e-02
2.614417736145829e-01	2.214259e-01	1.513338e-02	1.081909e-02	-2.595247e-02
2.615417736145829e-01	2.214763e-01	1.512432e-02	1.082647e-02	-2.595079e-02
2.616417736145829e-01	2.215267e-01	1.511525e-02	1.083386e-02	-2.594911e-02
2.617417736145828e-01	2.215771e-01	1.510619e-02	1.084124e-02	-2.594743e-02
2.618417736145828e-01	2.216274e-01	1.509712e-02	1.084863e-02	-2.594575e-02
2.619417736145828e-01	2.216778e-01	1.508806e-02	1.085601e-02	-2.594407e-02
2.620417736145828e-01	2.217280e-01	1.507899e-02	1.086340e-02	-2.594240e-02
2.621417736145828e-01	2.217783e-01	1.506993e-02	1.087080e-02	-2.594072e-02
2.622417736145828e-01	2.218285e-01	1.506086e-02	1.087819e-02	-2.593905e-02
2.623417736145828e-01	2.218787e-01	1.505179e-02	1.088558e-02	-2.593738e-02
2.624417736145828e-01	2.219288e-01	1.504273e-02	1.089298e-02	-2.593571e-02
2.625417736145828e-01	2.219790e-01	1.503366e-02	1.090038e-02	-2.593403e-02
2.626417736145827e-01	2.220291e-01	1.502459e-02	1.090778e-02	-2.593236e-02
2.627417736145827e-01	2.220791e-01	1.501552e-02	1.091518e-02	-2.593070e-02
2.628417736145827e-01	2.221292e-01	1.500644e-02	1.092258e-02	-2.592903e-02
2.629417736145827e-01	2.221792e-01	1.499737e-02	1.092999e-02	-2.592736e-02
2.630417736145827e-01	2.222292e-01	1.498830e-02	1.093739e-02	-2.592569e-02
2.631417736145827e-01	2.222791e-01	1.497923e-02	1.094480e-02	-2.592403e-02
2.632417736145827e-01	2.223290e-01	1.497015e-02	1.095221e-02	-2.592237e-02
2.633417736145827e-01	2.223789e-01	1.496108e-02	1.095962e-02	-2.592070e-02
2.634417736145827e-01	2.224288e-01	1.495200e-02	1.096704e-02	-2.591904e-02
2.635417736145826e-01	2.224786e-01	1.494293e-02	1.097445e-02	-2.591738e-02
2.636417736145826e-01	2.225284e-01	1.493385e-02	1.098187e-02	-2.591572e-02
2.637417736145826e-01	2.225782e-01	1.492478e-02	1.098929e-02	-2.591406e-02
2.638417736145826e-01	2.226279e-01	1.491570e-02	1.099671e-02	-2.591240e-02
2.639417736145826e-01	2.226776e-01	1.490662e-02	1.100413e-02	-2.591075e-02
2.640417736145826e-01	2.227273e-01	1.489754e-02	1.101155e-02	-2.590909e-02
2.641417736145826e-01	2.227769e-01	1.488846e-02	1.101897e-02	-2.590744e-02
2.642417736145826e-01	2.228265e-01	1.487938e-02	1.102640e-02	-2.590578e-02
2.643417736145826e-01	2.228761e-01	1.487030e-02	1.103383e-02	-2.590413e-02
2.644417736145825e-01	2.229256e-01	1.486122e-02	1.104126e-02	-2.590248e-02
2.645417736145825e-01	2.229752e-01	1.485214e-02	1.104869e-02	-2.590083e-02
2.646417736145825e-01	2.230247e-01	1.484306e-02	1.105612e-02	-2.589918e-02
2.647417736145825e-01	2.230741e-01	1.483397e-02	1.106356e-02	-2.589753e-02
2.648417736145825e-01	2.231236e-01	1.482489e-02	1.107099e-02	-2.589588e-02
2.649417736145825e-01	2.231730e-01	1.481580e-02	1.107843e-02	-2.589423e-02
2.650417736145825e-01	2.232223e-01	1.480672e-02	1.108587e-02	-2.589259e-02
2.651417736145825e-01	2.232717e-01	1.479763e-02	1.109331e-02	-2.589094e-02
2.652417736145825e-01	2.233210e-01	1.478855e-02	1.110076e-02	-2.588930e-02
2.653417736145824e-01	2.233703e-01	1.477946e-02	1.110820e-02	-2.588766e-02
2.654417736145824e-01	2.234195e-01	1.477037e-02	1.111565e-02	-2.588602e-02
2.655417736145824e-01	2.234687e-01	1.476128e-02	1.112309e-02	-2.588437e-02
2.656417736145824e-01	2.235179e-01	1.475219e-02	1.113054e-02	-2.588274e-02
2.657417736145824e-01	2.235671e-01	1.474310e-02	1.113799e-02	-2.588110e-02
2.658417736145824e-01	2.236162e-01	1.473401e-02	1.114545e-02	-2.587946e-02
2.659417736145824e-01	2.236653e-01	1.472492e-02	1.115290e-02	-2.587782e-02
2.660417736145824e-01	2.237144e-01	1.471583e-02	1.116036e-02	-2.587619e-02
2.661417736145824e-01	2.237634e-01	1.470674e-02	1.116781e-02	-2.587455e-02
2.662417736145823e-01	2.238124e-01	1.469765e-02	1.117527e-02	-2.587292e-02
2.663417736145823e-01	2.238614e-01	1.468855e-02	1.118273e-02	-2.587129e-02
2.664417736145823e-01	2.239103e-01	1.467946e-02	1.119020e-02	-2.586965e-02
2.665417736145823e-01	2.239593e-01	1.467036e-02	1.119766e-02	-2.586802e-02
2.666417736145823e-01	2.240081e-01	1.466127e-02	1.120513e-02	-2.586639e-02
2.667417736145823e-01	2.240570e-01	1.465217e-02	1.121259e-02	-2.586477e-02
2.668417736145823e-01	2.241058e-01	1.464308e-02	1.122006e-02	-2.586314e-02
2.669417736145823e-01	2.241546e-01	1.463398e-02	1.122753e-02	-2.586151e-02
2.670417736145823e-01	2.242034e-01	1.462488e-02	1.123501e-02	-2.585989e-02
2.671417736145822e-01	2.242521e-01	1.461578e-02	1.124248e-02	-2.585826e-02
2.672417736145822e-01	2.243008e-01	1.460668e-02	1.124996e-02	-2.585664e-02
2.673417736145822e-01	2.243495e-01	1.459758e-02	1.125743e-02	-2.585502e-02
2.674417736145822e-01	2.243981e-01	1.458848e-02	1.126491e-02	-2.585340e-02
2.675417736145822e-01	2.244468e-01	1.457938e-02	1.127239e-02	-2.585177e-02
2.676417736145822e-01	2.244953e-01	1.457028e-02	1.127987e-02	-2.585016e-02
2.677417736145822e-01	2.245439e-01	1.456118e-02	1.128736e-02	-2.584854e-02
2.678417736145822e-01	2.245924e-01	1.455208e-02	1.129484e-02	-2.584692e-02
2.679417736145822e-01	2.246409e-01	1.454297e-02	1.130233e-02	-2.584530e-02
2.680417736145821e-01	2.246894e-01	1.453387e-02	1.130982e-02	-2.584369e-02
2.681417736145821e-01	2.247378e-01	1.452477e-02	1.131731e-02	-2.584207e-02
2.682417736145821e-01	2.247862e-01	1.451566e-02	1.132480e-02	-2.584046e-02
2.683417736145821e-01	2.248346e-01	1.450655e-02	1.133229e-02	-2.583885e-02
2.684417736145821e-01	2.248829e-01	1.449745e-02	1.133979e-02	-2.583724e-02
2.685417736145821e-01	2.249312e-01	1.448834e-02	1.134728e-02	-2.583563e-02
2.686417736145821e-01	2.249795e-01	1.447923e-02	1.135478e-02	-2.583402e-02
2.687417736145821e-01	2.250277e-01	1.447013e-02	1.136228e-02	-2.583241e-02
2.688417736145821e-01	2.250760e-01	1.446102e-02	1.136978e-02	-2.583080e-02
2.689417736145820e-01	2.251242e-01	1.445191e-02	1.137729e-02	-2.582919e-02
2.690417736145820e-01	2.251723e-01	1.444280e-02	1.138479e-02	-2.582759e-02
2.691417736145820e-01	2.252204e-01	1.443369e-02	1.139230e-02	-2.582598e-02
2.692417736145820e-01	2.252685e-01	1.442458e-02	1.139981e-02	-2.582438e-02
2.693417736145820e-01	2.253166e-01	1.441547e-02	1.140731e-02	-2.582278e-02
2.694417736145820e-01	2.253646e-01	1.440635e-02	1.141483e-02	-2.582118e-02
2.695417736145820e-01	2.254126e-01	1.439724e-02	1.142234e-02	-2.581958e-02
2.696417736145820e-01	2.254606e-01	1.438813e-02	1.142985e-02	-2.581798e-02
2.697417736145820e-01	2.255086e-01	1.437901e-02	1.143737e-02	-2.581638e-02
2.698417736145819e-01	2.255565e-01	1.436990e-02	1.144489e-02	-2.581478e-02
2.699417736145819e-01	2.256044e-01	1.436078e-02	1.145240e-02	-2.581319e-02
2.700417736145819e-01	2.256522e-01	1.435167e-02	1.145993e-02	-2.581159e-02
2.701417736145819e-01	2.257000e-01	1.434255e-02	1.146745e-02	-2.581000e-02
2.702417736145819e-01	2.257478e-01	1.433343e-02	1.147497e-02	-2.580841e-02
2.703417736145819e-01	2.257956e-01	1.432432e-02	1.148250e-02	-2.580681e-02
2.704417736145819e-01	2.258433e-01	1.431520e-02	1.149002e-02	-2.580522e-02
2.705417736145819e-01	2.258910e-01	1.430608e-02	1.149755e-02	-2.580363e-02
2.706417736145819e-01	2.259387e-01	1.429696e-02	1.150508e-02	-2.580204e-02
2.707417736145818e-01	2.259863e-01	1.428784e-02	1.151261e-02	-2.580046e-02
2.708417736145818e-01	2.260340e-01	1.427872e-02	1.152015e-02	-2.579887e-02
2.709417736145818e-01	2.260815e-01	1.426960e-02	1.152768e-02	-2.579728e-02
2.710417736145818e-01	2.261291e-01	1.426048e-02	1.153522e-02	-2.579570e-02
2.711417736145818e-01	2.261766e-01	1.425136e-02	1.154276e-02	-2.579411e-02
2.712417736145818e-01	2.262241e-01	1.424223e-02	1.155030e-02	-2.579253e-02
2.713417736145818e-01	2.262716e-01	1.423311e-02	1.155784e-02	-2.579095e-02
2.714417736145818e-01	2.263190e-01	1.422399e-02	1.156538e-02	-2.578937e-02
2.715417736145818e-01	2.263664e-01	1.421486e-02	1.157292e-02	-2.578779e-02
2.716417736145817e-01	2.264137e-01	1.420574e-02	1.158047e-02	-2.578621e-02
2.717417736145817e-01	2.264611e-01	1.419661e-02	1.158802e-02	-2.578463e-02
2.718417736145817e-01	2.265084e-01	1.418749e-02	1.159557e-02	-2.578305e-02
2.719417736145817e-01	2.265557e-01	1.417836e-02	1.160312e-02	-2.578148e-02
2.720417736145817e-01	2.266029e-01	1.416923e-02	1.161067e-02	-2.577990e-02
2.721417736145817e-01	2.266501e-01	1.416011e-02	1.161822e-02	-2.577833e-02
2.722417736145817e-01	2.266973e-01	1.415098e-02	1.162578e-02	-2.577676e-02
2.723417736145817e-01	2.267445e-01	1.414185e-02	1.163334e-02	-2.577518e-02
2.724417736145817e-01	2.267916e-01	1.413272e-02	1.164089e-02	-2.577361e-02
2.725417736145817e-01	2.268387e-01	1.412359e-02	1.164845e-02	-2.577204e-02
2.726417736145816e-01	2.268858e-01	1.411446e-02	1.165602e-02	-2.577047e-02
2.727417736145816e-01	2.269328e-01	1.410533e-02	1.166358e-02	-2.576891e-02
2.728417736145816e-01	2.269798e-01	1.409620e-02	1.167114e-02	-2.576734e-02
2.729417736145816e-01	2.270268e-01	1.408706e-02	1.167871e-02	-2.576577e-02
2.730417736145816e-01	2.270737e-01	1.407793e-02	1.168628e-02	-2.576421e-02
2.731417736145816e-01	2.271206e-01	1.406880e-02	1.169385e-02	-2.576265e-02
2.732417736145816e-01	2.271675e-01	1.405966e-02	1.170142e-02	-2.576108e-02
2.733417736145816e-01	2.272143e-01	1.405053e-02	1.170899e-02	-2.575952e-02
2.734417736145816e-01	2.272612e-01	1.404139e-02	1.171657e-02	-2.575796e-02
2.735417736145815e-01	2.273079e-01	1.403226e-02	1.172414e-02	-2.575640e-02
2.736417736145815e-01	2.273547e-01	1.402312e-02	1.173172e-02	-2.575484e-02
2.737417736145815e-01	2.274014e-01	1.401399e-02	1.173930e-02	-2.575329e-02
2.738417736145815e-01	2.274481e-01	1.400485e-02	1.174688e-02	-2.575173e-02
2.739417736145815e-01	2.274948e-01	1.399571e-02	1.175446e-02	-2.575017e-02
2.740417736145815e-01	2.275414e-01	1.398657e-02	1.176204e-02	-2.574862e-02
2.741417736145815e-01	2.275880e-01	1.397744e-02	1.176963e-02	-2.574706e-02
2.742417736145815e-01	2.276346e-01	1.396830e-02	1.177722e-02	-2.574551e-02
2.743417736145815e-01	2.276812e-01	1.395916e-02	1.178480e-02	-2.574396e-02
2.744417736145814e-01	2.277277e-01	1.395002e-02	1.179239e-02	-2.574241e-02
2.745417736145814e-01	2.277742e-01	1.394088e-02	1.179998e-02	-2.574086e-02
2.746417736145814e-01	2.278206e-01	1.393173e-02	1.180758e-02	-2.573931e-02
2.747417736145814e-01	2.278671e-01	1.392259e-02	1.181517e-02	-2.573776e-02
2.748417736145814e-01	2.279134e-01	1.391345e-02	1.182277e-02	-2.573622e-02
2.749417736145814e-01	2.279598e-01	1.390431e-02	1.183037e-02	-2.573467e-02
2.750417736145814e-01	2.280061e-01	1.389516e-02	1.183796e-02	-2.573313e-02
2.751417736145814e-01	2.280524e-01	1.388602e-02	1.184557e-02	-2.573159e-02
2.752417736145814e-01	2.280987e-01	1.387688e-02	1.185317e-02	-2.573004e-02
2.753417736145813e-01	2.281450e-01	1.386773e-02	1.186077e-02	-2.572850e-02
2.754417736145813e-01	2.281912e-01	1.385858e-02	1.186838e-02	-2.572696e-02
2.755417736145813e-01	2.282373e-01	1.384944e-02	1.187598e-02	-2.572542e-02
2.756417736145813e-01	2.282835e-01	1.384029e-02	1.188359e-02	-2.572388e-02
2.757417736145813e-01	2.283296e-01	1.383115e-02	1.189120e-02	-2.572235e-02
2.758417736145813e-01	2.283757e-01	1.382200e-02	1.189881e-02	-2.572081e-02
2.759417736145813e-01	2.284218e-01	1.381285e-02	1.190643e-02	-2.571927e-02
2.760417736145813e-01	2.284678e-01	1.380370e-02	1.191404e-02	-2.571774e-02
2.761417736145813e-01	2.285138e-01	1.379455e-02	1.192166e-02	-2.571621e-02
2.762417736145812e-01	2.285597e-01	1.378540e-02	1.192927e-02	-2.571467e-02
2.763417736145812e-01	2.286057e-01	1.377625e-02	1.193689e-02	-2.571314e-02
2.764417736145812e-01	2.286516e-01	1.376710e-02	1.194451e-02	-2.571161e-02
2.765417736145812e-01	2.286975e-01	1.375795e-02	1.195213e-02	-2.571009e-02
2.766417736145812e-01	2.287433e-01	1.374880e-02	1.195976e-02	-2.570856e-02
2.767417736145812e-01	2.287891e-01	1.373965e-02	1.196738e-02	-2.570703e-02
2.768417736145812e-01	2.288349e-01	1.373049e-02	1.197501e-02	-2.570550e-02
2.769417736145812e-01	2.288807e-01	1.372134e-02	1.198264e-02	-2.570398e-02
2.770417736145812e-01	2.289264e-01	1.371219e-02	1.199027e-02	-2.570245e-02
2.771417736145811e-01	2.289721e-01	1.370303e-02	1.199790e-02	-2.570093e-02
2.772417736145811e-01	2.290177e-01	1.369388e-02	1.200553e-02	-2.569941e-02
2.773417736145811e-01	2.290634e-01	1.368472e-02	1.201317e-02	-2.569789e-02
2.774417736145811e-01	2.291090e-01	1.367556e-02	1.202080e-02	-2.569637e-02
2.775417736145811e-01	2.291545e-01	1.366641e-02	1.202844e-02	-2.569485e-02
2.776417736145811e-01	2.292001e-01	1.365725e-02	1.203608e-02	-2.569333e-02
2.777417736145811e-01	2.292456e-01	1.364809e-02	1.204372e-02	-2.569181e-02
2.778417736145811e-01	2.292911e-01	1.363894e-02	1.205136e-02	-2.569030e-02
2.779417736145811e-01	2.293365e-01	1.362978e-02	1.205900e-02	-2.568878e-02
2.780417736145810e-01	2.293819e-01	1.362062e-02	1.206665e-02	-2.568727e-02
2.781417736145810e-01	2.294273e-01	1.361146e-02	1.207430e-02	-2.568576e-02
2.782417736145810e-01	2.294727e-01	1.360230e-02	1.208194e-02	-2.568424e-02
2.783417736145810e-01	2.295180e-01	1.359314e-02	1.208959e-02	-2.568273e-02
2.784417736145810e-01	2.295633e-01	1.358398e-02	1.209724e-02	-2.568122e-02
2.785417736145810e-01	2.296086e-01	1.357482e-02	1.210490e-02	-2.567971e-02
2.786417736145810e-01	2.296538e-01	1.356566e-02	1.211255e-02	-2.567821e-02
2.787417736145810e-01	2.296990e-01	1.355649e-02	1.212021e-02	-2.567670e-02
2.788417736145810e-01	2.297442e-01	1.354733e-02	1.212786e-02	-2.567519e-02
2.789417736145809e-01	2.297893e-01	1.353817e-02	1.213552e-02	-2.567369e-02
2.790417736145809e-01	2.298344e-01	1.352900e-02	1.214318e-02	-2.567219e-02
2.791417736145809e-01	2.298795e-01	1.351984e-02	1.215084e-02	-2.567068e-02
2.792417736145809e-01	2.299246e-01	1.351068e-02	1.215851e-02	-2.566918e-02
2.793417736145809e-01	2.299696e-01	1.350151e-02	1.216617e-02	-2.566768e-02
2.794417736145809e-01	2.300146e-01	1.349234e-02	1.217384e-02	-2.566618e-02
2.795417736145809e-01	2.300595e-01	1.348318e-02	1.218150e-02	-2.566468e-02
2.796417736145809e-01	2.301045e-01	1.347401e-02	1.218917e-02	-2.566318e-02
2.797417736145809e-01	2.301494e-01	1.346484e-02	1.219684e-02	-2.566169e-02
2.798417736145808e-01	2.301942e-01	1.345568e-02	1.220451e-02	-2.566019e-02
2.799417736145808e-01	2.302391e-01	1.344651e-02	1.221219e-02	-2.565870e-02
2.800417736145808e-01	2.302839e-01	1.343734e-02	1.221986e-02	-2.565720e-02
2.801417736145808e-01	2.303286e-01	1.342817e-02	1.222754e-02	-2.565571e-02
2.802417736145808e-01	2.303734e-01	1.341900e-02	1.223522e-02	-2.565422e-02
2.803417736145808e-01	2.304181e-01	1.340983e-02	1.224290e-02	-2.565273e-02
2.804417736145808e-01	2.304628e-01	1.340066e-02	1.225058e-02	-2.565124e-02
2.805417736145808e-01	2.305074e-01	1.339149e-02	1.225826e-02	-2.564975e-02
2.806417736145808e-01	2.305521e-01	1.338232e-02	1.226594e-02	-2.564826e-02
2.807417736145807e-01	2.305966e-01	1.337315e-02	1.227363e-02	-2.564678e-02
2.808417736145807e-01	2.306412e-01	1.336398e-02	1.228132e-02	-2.564529e-02
2.809417736145807e-01	2.306857e-01	1.335480e-02	1.228901e-02	-2.564381e-02
2.810417736145807e-01	2.307303e-01	1.334563e-02	1.229670e-02	-2.564232e-02
2.811417736145807e-01	2.307747e-01	1.333646e-02	1.230439e-02	-2.564084e-02
2.812417736145807e-01	2.308192e-01	1.332728e-02	1.231208e-02	-2.563936e-02
2.813417736145807e-01	2.308636e-01	1.331811e-02	1.231977e-02	-2.563788e-02
2.814417736145807e-01	2.309079e-01	1.330893e-02	1.232747e-02	-2.563640e-02
2.815417736145807e-01	2.309523e-01	1.329976e-02	1.233517e-02	-2.563492e-02
2.816417736145806e-01	2.309966e-01	1.329058e-02	1.234287e-02	-2.563345e-02
2.817417736145806e-01	2.310409e-01	1.328140e-02	1.235057e-02	-2.563197e-02
2.818417736145806e-01	2.310852e-01	1.327223e-02	1.235827e-02	-2.563049e-02
2.819417736145806e-01	2.311294e-01	1.326305e-02	1.236597e-02	-2.562902e-02
2.820417736145806e-01	2.311736e-01	1.325387e-02	1.237368e-02	-2.562755e-02
2.821417736145806e-01	2.312177e-01	1.324469e-02	1.238138e-02	-2.562608e-02
2.822417736145806e-01	2.312619e-01	1.323551e-02	1.238909e-02	-2.562460e-02
2.823417736145806e-01	2.313060e-01	1.322634e-02	1.239680e-02	-2.562313e-02
2.824417736145806e-01	2.313500e-01	1.321716e-02	1.240451e-02	-2.562167e-02
2.825417736145805e-01	2.313941e-01	1.320798e-02	1.241222e-02	-2.562020e-02
2.826417736145805e-01	2.314381e-01	1.319880e-02	1.241993e-02	-2.561873e-02
2.827417736145805e-01	2.314821e-01	1.318961e-02	1.242765e-02	-2.561726e-02
2.828417736145805e-01	2.315260e-01	1.318043e-02	1.243537e-02	-2.561580e-02
2.829417736145805e-01	2.315699e-01	1.317125e-02	1.244308e-02	-2.561433e-02
