time	V(n001)	I(C1)	I(L1)	I(R1)
3.102535688202835e-01	4.485347e-02	1.656206e-02	7.895259e-02	-9.551466e-02
3.103535688202835e-01	4.501889e-02	1.652309e-02	7.897502e-02	-9.549811e-02
3.104535688202835e-01	4.518393e-02	1.648408e-02	7.899753e-02	-9.548160e-02
3.105535688202835e-01	4.534857e-02	1.644502e-02	7.902013e-02	-9.546515e-02
3.106535688202835e-01	4.551283e-02	1.640592e-02	7.904280e-02	-9.544872e-02
3.107535688202835e-01	4.567669e-02	1.636677e-02	7.906556e-02	-9.543233e-02
3.108535688202835e-01	4.584017e-02	1.632759e-02	7.908840e-02	-9.541599e-02
3.109535688202835e-01	4.600324e-02	1.628836e-02	7.911132e-02	-9.539968e-02
3.110535688202835e-01	4.616593e-02	1.624908e-02	7.913432e-02	-9.538341e-02
3.111535688202834e-01	4.632822e-02	1.620977e-02	7.915740e-02	-9.536718e-02
3.112535688202834e-01	4.649013e-02	1.617042e-02	7.918057e-02	-9.535099e-02
3.113535688202834e-01	4.665164e-02	1.613102e-02	7.920381e-02	-9.533484e-02
3.114535688202834e-01	4.681275e-02	1.609158e-02	7.922714e-02	-9.531873e-02
3.115535688202834e-01	4.697347e-02	1.605210e-02	7.925055e-02	-9.530266e-02
3.116535688202834e-01	4.713379e-02	1.601258e-02	7.927404e-02	-9.528662e-02
3.117535688202834e-01	4.729372e-02	1.597302e-02	7.929760e-02	-9.527063e-02
3.118535688202834e-01	4.745325e-02	1.593342e-02	7.932125e-02	-9.525467e-02
3.119535688202834e-01	4.761238e-02	1.589378e-02	7.934498e-02	-9.523876e-02
3.120535688202833e-01	4.777113e-02	1.585410e-02	7.936879e-02	-9.522289e-02
3.121535688202833e-01	4.792947e-02	1.581438e-02	7.939267e-02	-9.520705e-02
3.122535688202833e-01	4.808741e-02	1.577462e-02	7.941663e-02	-9.519126e-02
3.123535688202833e-01	4.824496e-02	1.573483e-02	7.944068e-02	-9.517550e-02
3.124535688202833e-01	4.840211e-02	1.569499e-02	7.946480e-02	-9.515979e-02
3.125535688202833e-01	4.855886e-02	1.565511e-02	7.948900e-02	-9.514412e-02
3.126535688202833e-01	4.871521e-02	1.561520e-02	7.951328e-02	-9.512848e-02
3.127535688202833e-01	4.887116e-02	1.557525e-02	7.953764e-02	-9.511288e-02
3.128535688202833e-01	4.902672e-02	1.553526e-02	7.956207e-02	-9.509733e-02
3.129535688202832e-01	4.918187e-02	1.549523e-02	7.958658e-02	-9.508181e-02
3.130535688202832e-01	4.933662e-02	1.545516e-02	7.961117e-02	-9.506634e-02
3.131535688202832e-01	4.949097e-02	1.541506e-02	7.963584e-02	-9.505090e-02
3.132535688202832e-01	4.964492e-02	1.537492e-02	7.966059e-02	-9.503551e-02
3.133535688202832e-01	4.979847e-02	1.533475e-02	7.968540e-02	-9.502015e-02
3.134535688202832e-01	4.995162e-02	1.529454e-02	7.971030e-02	-9.500484e-02
3.135535688202832e-01	5.010436e-02	1.525429e-02	7.973528e-02	-9.498956e-02
3.136535688202832e-01	5.025670e-02	1.521400e-02	7.976033e-02	-9.497433e-02
3.137535688202832e-01	5.040864e-02	1.517368e-02	7.978545e-02	-9.495913e-02
3.138535688202831e-01	5.056017e-02	1.513333e-02	7.981066e-02	-9.494399e-02
3.139535688202831e-01	5.071131e-02	1.509294e-02	7.983594e-02	-9.492887e-02
3.140535688202831e-01	5.086203e-02	1.505251e-02	7.986129e-02	-9.491380e-02
3.141535688202831e-01	5.101236e-02	1.501205e-02	7.988672e-02	-9.489877e-02
3.142535688202831e-01	5.116227e-02	1.497155e-02	7.991222e-02	-9.488377e-02
3.143535688202831e-01	5.131179e-02	1.493102e-02	7.993780e-02	-9.486882e-02
3.144535688202831e-01	5.146090e-02	1.489046e-02	7.996345e-02	-9.485391e-02
3.145535688202831e-01	5.160959e-02	1.484986e-02	7.998918e-02	-9.483904e-02
3.146535688202831e-01	5.175789e-02	1.480923e-02	8.001498e-02	-9.482421e-02
3.147535688202830e-01	5.190578e-02	1.476857e-02	8.004086e-02	-9.480942e-02
3.148535688202830e-01	5.205326e-02	1.472787e-02	8.006681e-02	-9.479468e-02
3.149535688202830e-01	5.220034e-02	1.468714e-02	8.009283e-02	-9.477997e-02
3.150535688202830e-01	5.234700e-02	1.464637e-02	8.011892e-02	-9.476530e-02
3.151535688202830e-01	5.249326e-02	1.460558e-02	8.014510e-02	-9.475067e-02
3.152535688202830e-01	5.263912e-02	1.456475e-02	8.017134e-02	-9.473609e-02
3.153535688202830e-01	5.278456e-02	1.452389e-02	8.019765e-02	-9.472154e-02
3.154535688202830e-01	5.292960e-02	1.448300e-02	8.022404e-02	-9.470704e-02
3.155535688202830e-01	5.307422e-02	1.444207e-02	8.025050e-02	-9.469258e-02
3.156535688202829e-01	5.321844e-02	1.440112e-02	8.027704e-02	-9.467816e-02
3.157535688202829e-01	5.336224e-02	1.436013e-02	8.030365e-02	-9.466378e-02
3.158535688202829e-01	5.350564e-02	1.431912e-02	8.033032e-02	-9.464943e-02
3.159535688202829e-01	5.364862e-02	1.427807e-02	8.035707e-02	-9.463514e-02
3.160535688202829e-01	5.379120e-02	1.423699e-02	8.038389e-02	-9.462088e-02
3.161535688202829e-01	5.393336e-02	1.419588e-02	8.041078e-02	-9.460666e-02
3.162535688202829e-01	5.407512e-02	1.415475e-02	8.043774e-02	-9.459249e-02
3.163535688202829e-01	5.421646e-02	1.411358e-02	8.046477e-02	-9.457836e-02
3.164535688202829e-01	5.435739e-02	1.407238e-02	8.049188e-02	-9.456426e-02
3.165535688202828e-01	5.449791e-02	1.403116e-02	8.051905e-02	-9.455021e-02
3.166535688202828e-01	5.463801e-02	1.398990e-02	8.054630e-02	-9.453620e-02
3.167535688202828e-01	5.477770e-02	1.394862e-02	8.057361e-02	-9.452223e-02
3.168535688202828e-01	5.491698e-02	1.390731e-02	8.060099e-02	-9.450831e-02
3.169535688202828e-01	5.505585e-02	1.386597e-02	8.062845e-02	-9.449442e-02
3.170535688202828e-01	5.519430e-02	1.382460e-02	8.065597e-02	-9.448057e-02
3.171535688202828e-01	5.533234e-02	1.378321e-02	8.068356e-02	-9.446677e-02
3.172535688202828e-01	5.546997e-02	1.374179e-02	8.071122e-02	-9.445301e-02
3.173535688202828e-01	5.560718e-02	1.370034e-02	8.073895e-02	-9.443928e-02
3.174535688202827e-01	5.574397e-02	1.365886e-02	8.076674e-02	-9.442560e-02
3.175535688202827e-01	5.588035e-02	1.361735e-02	8.079461e-02	-9.441196e-02
3.176535688202827e-01	5.601632e-02	1.357582e-02	8.082254e-02	-9.439836e-02
3.177535688202827e-01	5.615187e-02	1.353427e-02	8.085055e-02	-9.438481e-02
3.178535688202827e-01	5.628701e-02	1.349268e-02	8.087862e-02	-9.437130e-02
3.179535688202827e-01	5.642172e-02	1.345108e-02	8.090675e-02	-9.435783e-02
3.180535688202827e-01	5.655603e-02	1.340944e-02	8.093496e-02	-9.434440e-02
3.181535688202827e-01	5.668991e-02	1.336778e-02	8.096322e-02	-9.433101e-02
3.182535688202827e-01	5.682338e-02	1.332610e-02	8.099157e-02	-9.431766e-02
3.183535688202827e-01	5.695643e-02	1.328439e-02	8.101997e-02	-9.430435e-02
3.184535688202826e-01	5.708907e-02	1.324265e-02	8.104844e-02	-9.429109e-02
3.185535688202826e-01	5.722129e-02	1.320089e-02	8.107698e-02	-9.427787e-02
3.186535688202826e-01	5.735309e-02	1.315911e-02	8.110558e-02	-9.426469e-02
3.187535688202826e-01	5.748447e-02	1.311731e-02	8.113424e-02	-9.425155e-02
3.188535688202826e-01	5.761543e-02	1.307547e-02	8.116298e-02	-9.423846e-02
3.189535688202826e-01	5.774598e-02	1.303362e-02	8.119179e-02	-9.422540e-02
3.190535688202826e-01	5.787611e-02	1.299174e-02	8.122065e-02	-9.421239e-02
3.191535688202826e-01	5.800581e-02	1.294984e-02	8.124958e-02	-9.419942e-02
3.192535688202826e-01	5.813510e-02	1.290792e-02	8.127857e-02	-9.418649e-02
3.193535688202825e-01	5.826397e-02	1.286597e-02	8.130763e-02	-9.417360e-02
3.194535688202825e-01	5.839242e-02	1.282400e-02	8.133675e-02	-9.416076e-02
3.195535688202825e-01	5.852045e-02	1.278201e-02	8.136594e-02	-9.414796e-02
3.196535688202825e-01	5.864806e-02	1.274000e-02	8.139519e-02	-9.413520e-02
3.197535688202825e-01	5.877525e-02	1.269797e-02	8.142451e-02	-9.412248e-02
3.198535688202825e-01	5.890202e-02	1.265591e-02	8.145389e-02	-9.410980e-02
3.199535688202825e-01	5.902837e-02	1.261383e-02	8.148333e-02	-9.409716e-02
3.200535688202825e-01	5.915430e-02	1.257174e-02	8.151283e-02	-9.408457e-02
3.201535688202825e-01	5.927980e-02	1.252962e-02	8.154240e-02	-9.407202e-02
3.202535688202824e-01	5.940489e-02	1.248748e-02	8.157203e-02	-9.405951e-02
3.203535688202824e-01	5.952955e-02	1.244532e-02	8.160172e-02	-9.404705e-02
3.204535688202824e-01	5.965380e-02	1.240314e-02	8.163148e-02	-9.403462e-02
3.205535688202824e-01	5.977762e-02	1.236094e-02	8.166130e-02	-9.402224e-02
3.206535688202824e-01	5.990101e-02	1.231872e-02	8.169118e-02	-9.400990e-02
3.207535688202824e-01	6.002399e-02	1.227648e-02	8.172112e-02	-9.399760e-02
3.208535688202824e-01	6.014654e-02	1.223423e-02	8.175112e-02	-9.398535e-02
3.209535688202824e-01	6.026867e-02	1.219195e-02	8.178118e-02	-9.397313e-02
3.210535688202824e-01	6.039038e-02	1.214966e-02	8.181130e-02	-9.396096e-02
3.211535688202823e-01	6.051167e-02	1.210734e-02	8.184149e-02	-9.394883e-02
3.212535688202823e-01	6.063253e-02	1.206501e-02	8.187173e-02	-9.393675e-02
3.213535688202823e-01	6.075297e-02	1.202266e-02	8.190204e-02	-9.392470e-02
3.214535688202823e-01	6.087298e-02	1.198030e-02	8.193240e-02	-9.391270e-02
3.215535688202823e-01	6.099258e-02	1.193791e-02	8.196283e-02	-9.390074e-02
3.216535688202823e-01	6.111174e-02	1.189551e-02	8.199332e-02	-9.388883e-02
3.217535688202823e-01	6.123048e-02	1.185309e-02	8.202386e-02	-9.387695e-02
3.218535688202823e-01	6.134880e-02	1.181065e-02	8.205447e-02	-9.386512e-02
3.219535688202823e-01	6.146670e-02	1.176820e-02	8.208513e-02	-9.385333e-02
3.220535688202822e-01	6.158417e-02	1.172573e-02	8.211585e-02	-9.384158e-02
3.221535688202822e-01	6.170121e-02	1.168325e-02	8.214663e-02	-9.382988e-02
3.222535688202822e-01	6.181783e-02	1.164075e-02	8.217747e-02	-9.381822e-02
3.223535688202822e-01	6.193403e-02	1.159823e-02	8.220837e-02	-9.380659e-02
3.224535688202822e-01	6.204980e-02	1.155570e-02	8.223932e-02	-9.379502e-02
3.225535688202822e-01	6.216514e-02	1.151315e-02	8.227033e-02	-9.378348e-02
3.226535688202822e-01	6.228006e-02	1.147059e-02	8.230140e-02	-9.377199e-02
3.227535688202822e-01	6.239455e-02	1.142802e-02	8.233253e-02	-9.376054e-02
3.228535688202822e-01	6.250862e-02	1.138542e-02	8.236372e-02	-9.374914e-02
3.229535688202821e-01	6.262226e-02	1.134282e-02	8.239496e-02	-9.373777e-02
3.230535688202821e-01	6.273548e-02	1.130020e-02	8.242626e-02	-9.372645e-02
3.231535688202821e-01	6.284826e-02	1.125756e-02	8.245761e-02	-9.371518e-02
3.232535688202821e-01	6.296062e-02	1.121492e-02	8.248902e-02	-9.370394e-02
3.233535688202821e-01	6.307256e-02	1.117226e-02	8.252048e-02	-9.369274e-02
3.234535688202821e-01	6.318408e-02	1.112958e-02	8.255201e-02	-9.368160e-02
3.235535688202821e-01	6.329516e-02	1.108690e-02	8.258359e-02	-9.367049e-02
3.236535688202821e-01	6.340581e-02	1.104420e-02	8.261522e-02	-9.365942e-02
3.237535688202821e-01	6.351604e-02	1.100148e-02	8.264691e-02	-9.364840e-02
3.238535688202820e-01	6.362584e-02	1.095876e-02	8.267865e-02	-9.363741e-02
3.239535688202820e-01	6.373522e-02	1.091602e-02	8.271045e-02	-9.362648e-02
3.240535688202820e-01	6.384416e-02	1.087328e-02	8.274231e-02	-9.361558e-02
3.241535688202820e-01	6.395268e-02	1.083052e-02	8.277421e-02	-9.360473e-02
3.242535688202820e-01	6.406077e-02	1.078775e-02	8.280618e-02	-9.359393e-02
3.243535688202820e-01	6.416843e-02	1.074496e-02	8.283819e-02	-9.358316e-02
3.244535688202820e-01	6.427567e-02	1.070217e-02	8.287026e-02	-9.357243e-02
3.245535688202820e-01	6.438248e-02	1.065937e-02	8.290239e-02	-9.356175e-02
3.246535688202820e-01	6.448886e-02	1.061655e-02	8.293457e-02	-9.355111e-02
3.247535688202819e-01	6.459481e-02	1.057373e-02	8.296679e-02	-9.354052e-02
3.248535688202819e-01	6.470034e-02	1.053089e-02	8.299907e-02	-9.352997e-02
3.249535688202819e-01	6.480543e-02	1.048805e-02	8.303141e-02	-9.351946e-02
3.250535688202819e-01	6.491009e-02	1.044519e-02	8.306380e-02	-9.350899e-02
3.251535688202819e-01	6.501433e-02	1.040233e-02	8.309624e-02	-9.349857e-02
3.252535688202819e-01	6.511814e-02	1.035946e-02	8.312873e-02	-9.348819e-02
3.253535688202819e-01	6.522152e-02	1.031658e-02	8.316127e-02	-9.347785e-02
3.254535688202819e-01	6.532447e-02	1.027369e-02	8.319387e-02	-9.346756e-02
3.255535688202819e-01	6.542699e-02	1.023079e-02	8.322651e-02	-9.345730e-02
3.256535688202818e-01	6.552909e-02	1.018788e-02	8.325921e-02	-9.344709e-02
3.257535688202818e-01	6.563075e-02	1.014497e-02	8.329196e-02	-9.343693e-02
3.258535688202818e-01	6.573199e-02	1.010204e-02	8.332476e-02	-9.342680e-02
3.259535688202818e-01	6.583279e-02	1.005911e-02	8.335761e-02	-9.341672e-02
3.260535688202818e-01	6.593317e-02	1.001618e-02	8.339050e-02	-9.340668e-02
3.261535688202818e-01	6.603312e-02	9.973232e-03	8.342346e-02	-9.339669e-02
3.262535688202818e-01	6.613263e-02	9.930281e-03	8.345646e-02	-9.338674e-02
3.263535688202818e-01	6.623172e-02	9.887323e-03	8.348951e-02	-9.337683e-02
3.264535688202818e-01	6.633038e-02	9.844358e-03	8.352260e-02	-9.336697e-02
3.265535688202817e-01	6.642861e-02	9.801387e-03	8.355575e-02	-9.335714e-02
3.266535688202817e-01	6.652641e-02	9.758410e-03	8.358895e-02	-9.334736e-02
3.267535688202817e-01	6.662378e-02	9.715428e-03	8.362219e-02	-9.333763e-02
3.268535688202817e-01	6.672072e-02	9.672440e-03	8.365549e-02	-9.332793e-02
3.269535688202817e-01	6.681722e-02	9.629446e-03	8.368883e-02	-9.331828e-02
3.270535688202817e-01	6.691331e-02	9.586447e-03	8.372223e-02	-9.330867e-02
3.271535688202817e-01	6.700896e-02	9.543443e-03	8.375566e-02	-9.329911e-02
3.272535688202817e-01	6.710418e-02	9.500435e-03	8.378915e-02	-9.328958e-02
3.273535688202817e-01	6.719896e-02	9.457422e-03	8.382268e-02	-9.328011e-02
3.274535688202816e-01	6.729332e-02	9.414405e-03	8.385626e-02	-9.327067e-02
3.275535688202816e-01	6.738725e-02	9.371384e-03	8.388989e-02	-9.326127e-02
3.276535688202816e-01	6.748075e-02	9.328359e-03	8.392356e-02	-9.325193e-02
3.277535688202816e-01	6.757382e-02	9.285331e-03	8.395728e-02	-9.324262e-02
3.278535688202816e-01	6.766646e-02	9.242299e-03	8.399106e-02	-9.323335e-02
3.279535688202816e-01	6.775866e-02	9.199264e-03	8.402487e-02	-9.322413e-02
3.280535688202816e-01	6.785044e-02	9.156225e-03	8.405873e-02	-9.321496e-02
3.281535688202816e-01	6.794178e-02	9.113185e-03	8.409264e-02	-9.320582e-02
3.282535688202816e-01	6.803270e-02	9.070141e-03	8.412658e-02	-9.319673e-02
3.283535688202815e-01	6.812319e-02	9.027096e-03	8.416058e-02	-9.318768e-02
3.284535688202815e-01	6.821325e-02	8.984049e-03	8.419463e-02	-9.317867e-02
3.285535688202815e-01	6.830287e-02	8.940999e-03	8.422872e-02	-9.316971e-02
3.286535688202815e-01	6.839207e-02	8.897948e-03	8.426285e-02	-9.316079e-02
3.287535688202815e-01	6.848083e-02	8.854896e-03	8.429702e-02	-9.315192e-02
3.288535688202815e-01	6.856916e-02	8.811842e-03	8.433124e-02	-9.314308e-02
3.289535688202815e-01	6.865707e-02	8.768787e-03	8.436551e-02	-9.313429e-02
3.290535688202815e-01	6.874454e-02	8.725732e-03	8.439981e-02	-9.312554e-02
3.291535688202815e-01	6.883159e-02	8.682676e-03	8.443417e-02	-9.311684e-02
3.292535688202815e-01	6.891819e-02	8.639619e-03	8.446856e-02	-9.310818e-02
3.293535688202814e-01	6.900437e-02	8.596563e-03	8.450300e-02	-9.309956e-02
3.294535688202814e-01	6.909013e-02	8.553506e-03	8.453748e-02	-9.309099e-02
3.295535688202814e-01	6.917544e-02	8.510450e-03	8.457200e-02	-9.308246e-02
3.296535688202814e-01	6.926034e-02	8.467395e-03	8.460657e-02	-9.307396e-02
3.297535688202814e-01	6.934480e-02	8.424340e-03	8.464118e-02	-9.306552e-02
3.298535688202814e-01	6.942882e-02	8.381286e-03	8.467583e-02	-9.305712e-02
3.299535688202814e-01	6.951242e-02	8.338233e-03	8.471052e-02	-9.304876e-02
3.300535688202814e-01	6.959558e-02	8.295182e-03	8.474526e-02	-9.304044e-02
3.301535688202814e-01	6.967832e-02	8.252132e-03	8.478004e-02	-9.303217e-02
3.302535688202813e-01	6.976063e-02	8.209084e-03	8.481485e-02	-9.302394e-02
3.303535688202813e-01	6.984250e-02	8.166038e-03	8.484971e-02	-9.301575e-02
3.304535688202813e-01	6.992395e-02	8.122995e-03	8.488461e-02	-9.300760e-02
3.305535688202813e-01	7.000496e-02	8.079953e-03	8.491955e-02	-9.299950e-02
3.306535688202813e-01	7.008555e-02	8.036914e-03	8.495453e-02	-9.299144e-02
3.307535688202813e-01	7.016570e-02	7.993879e-03	8.498955e-02	-9.298343e-02
3.308535688202813e-01	7.024542e-02	7.950846e-03	8.502461e-02	-9.297546e-02
3.309535688202813e-01	7.032472e-02	7.907817e-03	8.505971e-02	-9.296753e-02
3.310535688202813e-01	7.040358e-02	7.864791e-03	8.509485e-02	-9.295964e-02
3.311535688202812e-01	7.048202e-02	7.821769e-03	8.513003e-02	-9.295180e-02
3.312535688202812e-01	7.056002e-02	7.778751e-03	8.516525e-02	-9.294400e-02
3.313535688202812e-01	7.063759e-02	7.735737e-03	8.520050e-02	-9.293624e-02
3.314535688202812e-01	7.071473e-02	7.692727e-03	8.523580e-02	-9.292853e-02
3.315535688202812e-01	7.079145e-02	7.649722e-03	8.527113e-02	-9.292085e-02
3.316535688202812e-01	7.086772e-02	7.606721e-03	8.530650e-02	-9.291323e-02
3.317535688202812e-01	7.094358e-02	7.563726e-03	8.534192e-02	-9.290564e-02
3.318535688202812e-01	7.101900e-02	7.520736e-03	8.537737e-02	-9.289810e-02
3.319535688202812e-01	7.109399e-02	7.477751e-03	8.541285e-02	-9.289060e-02
3.320535688202811e-01	7.116856e-02	7.434772e-03	8.544837e-02	-9.288315e-02
3.321535688202811e-01	7.124269e-02	7.391799e-03	8.548393e-02	-9.287573e-02
3.322535688202811e-01	7.131639e-02	7.348831e-03	8.551953e-02	-9.286836e-02
3.323535688202811e-01	7.138967e-02	7.305870e-03	8.555517e-02	-9.286103e-02
3.324535688202811e-01	7.146251e-02	7.262915e-03	8.559083e-02	-9.285375e-02
3.325535688202811e-01	7.153492e-02	7.219967e-03	8.562654e-02	-9.284651e-02
3.326535688202811e-01	7.160691e-02	7.177026e-03	8.566228e-02	-9.283931e-02
3.327535688202811e-01	7.167847e-02	7.134093e-03	8.569806e-02	-9.283216e-02
3.328535688202811e-01	7.174959e-02	7.091166e-03	8.573388e-02	-9.282504e-02
3.329535688202810e-01	7.182029e-02	7.048246e-03	8.576973e-02	-9.281797e-02
3.330535688202810e-01	7.189056e-02	7.005335e-03	8.580561e-02	-9.281094e-02
3.331535688202810e-01	7.196040e-02	6.962431e-03	8.584153e-02	-9.280396e-02
3.332535688202810e-01	7.202981e-02	6.919535e-03	8.587749e-02	-9.279702e-02
3.333535688202810e-01	7.209878e-02	6.876648e-03	8.591347e-02	-9.279012e-02
3.334535688202810e-01	7.216734e-02	6.833769e-03	8.594950e-02	-9.278326e-02
3.335535688202810e-01	7.223546e-02	6.790899e-03	8.598556e-02	-9.277645e-02
3.336535688202810e-01	7.230315e-02	6.748038e-03	8.602165e-02	-9.276968e-02
3.337535688202810e-01	7.237042e-02	6.705186e-03	8.605777e-02	-9.276295e-02
3.338535688202809e-01	7.243726e-02	6.662344e-03	8.609393e-02	-9.275627e-02
3.339535688202809e-01	7.250367e-02	6.619510e-03	8.613012e-02	-9.274963e-02
3.340535688202809e-01	7.256965e-02	6.576687e-03	8.616634e-02	-9.274303e-02
3.341535688202809e-01	7.263520e-02	6.533874e-03	8.620261e-02	-9.273648e-02
3.342535688202809e-01	7.270033e-02	6.491071e-03	8.623890e-02	-9.272997e-02
3.343535688202809e-01	7.276502e-02	6.448278e-03	8.627522e-02	-9.272350e-02
3.344535688202809e-01	7.282929e-02	6.405495e-03	8.631158e-02	-9.271707e-02
3.345535688202809e-01	7.289314e-02	6.362724e-03	8.634796e-02	-9.271069e-02
3.346535688202809e-01	7.295655e-02	6.319963e-03	8.638439e-02	-9.270435e-02
3.347535688202808e-01	7.301953e-02	6.277214e-03	8.642083e-02	-9.269805e-02
3.348535688202808e-01	7.308209e-02	6.234475e-03	8.645731e-02	-9.269179e-02
3.349535688202808e-01	7.314422e-02	6.191749e-03	8.649383e-02	-9.268558e-02
3.350535688202808e-01	7.320593e-02	6.149034e-03	8.653037e-02	-9.267940e-02
3.351535688202808e-01	7.326721e-02	6.106332e-03	8.656695e-02	-9.267328e-02
3.352535688202808e-01	7.332806e-02	6.063642e-03	8.660355e-02	-9.266719e-02
3.353535688202808e-01	7.338848e-02	6.020963e-03	8.664019e-02	-9.266115e-02
3.354535688202808e-01	7.344847e-02	5.978297e-03	8.667686e-02	-9.265515e-02
3.355535688202808e-01	7.350804e-02	5.935645e-03	8.671355e-02	-9.264920e-02
3.356535688202807e-01	7.356718e-02	5.893005e-03	8.675028e-02	-9.264328e-02
3.357535688202807e-01	7.362590e-02	5.850378e-03	8.678703e-02	-9.263741e-02
3.358535688202807e-01	7.368419e-02	5.807765e-03	8.682381e-02	-9.263158e-02
3.359535688202807e-01	7.374205e-02	5.765166e-03	8.686063e-02	-9.262580e-02
3.360535688202807e-01	7.379950e-02	5.722580e-03	8.689747e-02	-9.262005e-02
3.361535688202807e-01	7.385651e-02	5.680008e-03	8.693434e-02	-9.261435e-02
3.362535688202807e-01	7.391310e-02	5.637451e-03	8.697124e-02	-9.260869e-02
3.363535688202807e-01	7.396926e-02	5.594907e-03	8.700816e-02	-9.260307e-02
3.364535688202807e-01	7.402500e-02	5.552378e-03	8.704513e-02	-9.259750e-02
3.365535688202806e-01	7.408030e-02	5.509865e-03	8.708210e-02	-9.259197e-02
3.366535688202806e-01	7.413519e-02	5.467365e-03	8.711912e-02	-9.258648e-02
3.367535688202806e-01	7.418966e-02	5.424882e-03	8.715615e-02	-9.258103e-02
3.368535688202806e-01	7.424369e-02	5.382414e-03	8.719322e-02	-9.257563e-02
3.369535688202806e-01	7.429730e-02	5.339961e-03	8.723031e-02	-9.257027e-02
3.370535688202806e-01	7.435049e-02	5.297523e-03	8.726743e-02	-9.256495e-02
3.371535688202806e-01	7.440325e-02	5.255103e-03	8.730457e-02	-9.255967e-02
3.372535688202806e-01	7.445559e-02	5.212698e-03	8.734174e-02	-9.255444e-02
3.373535688202806e-01	7.450750e-02	5.170309e-03	8.737894e-02	-9.254925e-02
3.374535688202805e-01	7.455900e-02	5.127937e-03	8.741616e-02	-9.254410e-02
3.375535688202805e-01	7.461006e-02	5.085581e-03	8.745341e-02	-9.253899e-02
3.376535688202805e-01	7.466071e-02	5.043243e-03	8.749069e-02	-9.253393e-02
3.377535688202805e-01	7.471093e-02	5.000922e-03	8.752798e-02	-9.252891e-02
3.378535688202805e-01	7.476073e-02	4.958618e-03	8.756531e-02	-9.252393e-02
3.379535688202805e-01	7.481010e-02	4.916332e-03	8.760266e-02	-9.251899e-02
3.380535688202805e-01	7.485905e-02	4.874063e-03	8.764003e-02	-9.251410e-02
3.381535688202805e-01	7.490759e-02	4.831812e-03	8.767743e-02	-9.250924e-02
3.382535688202805e-01	7.495569e-02	4.789580e-03	8.771485e-02	-9.250443e-02
3.383535688202804e-01	7.500338e-02	4.747365e-03	8.775230e-02	-9.249967e-02
3.384535688202804e-01	7.505064e-02	4.705169e-03	8.778977e-02	-9.249493e-02
3.385535688202804e-01	7.509748e-02	4.662992e-03	8.782726e-02	-9.249025e-02
3.386535688202804e-01	7.514390e-02	4.620834e-03	8.786478e-02	-9.248561e-02
3.387535688202804e-01	7.518990e-02	4.578694e-03	8.790231e-02	-9.248101e-02
3.388535688202804e-01	7.523547e-02	4.536574e-03	8.793988e-02	-9.247645e-02
3.389535688202804e-01	7.528063e-02	4.494474e-03	8.797746e-02	-9.247193e-02
3.390535688202804e-01	7.532536e-02	4.452393e-03	8.801507e-02	-9.246746e-02
3.391535688202804e-01	7.536968e-02	4.410332e-03	8.805270e-02	-9.246303e-02
3.392535688202803e-01	7.541357e-02	4.368291e-03	8.809035e-02	-9.245864e-02
3.393535688202803e-01	7.545704e-02	4.326270e-03	8.812802e-02	-9.245430e-02
3.394535688202803e-01	7.550009e-02	4.284269e-03	8.816572e-02	-9.244999e-02
3.395535688202803e-01	7.554273e-02	4.242289e-03	8.820344e-02	-9.244572e-02
3.396535688202803e-01	7.558494e-02	4.200330e-03	8.824117e-02	-9.244151e-02
3.397535688202803e-01	7.562673e-02	4.158392e-03	8.827893e-02	-9.243733e-02
3.398535688202803e-01	7.566811e-02	4.116475e-03	8.831672e-02	-9.243319e-02
3.399535688202803e-01	7.570906e-02	4.074580e-03	8.835451e-02	-9.242909e-02
3.400535688202803e-01	7.574960e-02	4.032705e-03	8.839233e-02	-9.242504e-02
3.401535688202802e-01	7.578972e-02	3.990853e-03	8.843017e-02	-9.242103e-02
3.402535688202802e-01	7.582942e-02	3.949022e-03	8.846804e-02	-9.241706e-02
3.403535688202802e-01	7.586870e-02	3.907214e-03	8.850592e-02	-9.241313e-02
3.404535688202802e-01	7.590756e-02	3.865428e-03	8.854382e-02	-9.240925e-02
3.405535688202802e-01	7.594600e-02	3.823664e-03	8.858173e-02	-9.240540e-02
3.406535688202802e-01	7.598403e-02	3.781923e-03	8.861967e-02	-9.240159e-02
3.407535688202802e-01	7.602165e-02	3.740205e-03	8.865763e-02	-9.239784e-02
3.408535688202802e-01	7.605884e-02	3.698510e-03	8.869561e-02	-9.239411e-02
3.409535688202802e-01	7.609562e-02	3.656838e-03	8.873360e-02	-9.239044e-02
3.410535688202802e-01	7.613198e-02	3.615190e-03	8.877161e-02	-9.238680e-02
3.411535688202801e-01	7.616792e-02	3.573565e-03	8.880965e-02	-9.238321e-02
3.412535688202801e-01	7.620345e-02	3.531963e-03	8.884769e-02	-9.237965e-02
3.413535688202801e-01	7.623856e-02	3.490386e-03	8.888575e-02	-9.237614e-02
3.414535688202801e-01	7.627326e-02	3.448833e-03	8.892384e-02	-9.237268e-02
3.415535688202801e-01	7.630754e-02	3.407304e-03	8.896194e-02	-9.236924e-02
3.416535688202801e-01	7.634140e-02	3.365800e-03	8.900006e-02	-9.236586e-02
3.417535688202801e-01	7.637485e-02	3.324320e-03	8.903819e-02	-9.236252e-02
3.418535688202801e-01	7.640789e-02	3.282866e-03	8.907635e-02	-9.235921e-02
