time,V,IC,IL,IR,R,L,C,vs
0.2281045596722117,0.5422141,-0.01194522,0.1077238,-0.09577859,10,0.8,0.03,1.5
0.2282045596722116,0.5421742,-0.01200899,0.1077916,-0.09578259,10,0.8,0.03,1.5
0.2283045596722116,0.542134,-0.01207273,0.1078593,-0.09578659,10,0.8,0.03,1.5
0.2284045596722116,0.5420937,-0.01213645,0.1079271,-0.09579063,10,0.8,0.03,1.5
0.2285045596722116,0.5420531,-0.01220014,0.1079948,-0.09579469,10,0.8,0.03,1.5
0.2286045596722116,0.5420123,-0.0122638,0.1080626,-0.09579877,10,0.8,0.03,1.5
0.2287045596722116,0.5419714,-0.01232744,0.1081303,-0.09580287,10,0.8,0.03,1.5
0.2288045596722116,0.5419301,-0.01239105,0.108198,-0.09580699,10,0.8,0.03,1.5
0.2289045596722116,0.5418888,-0.01245463,0.1082658,-0.09581112,10,0.8,0.03,1.5
0.2290045596722116,0.5418471,-0.01251819,0.1083335,-0.09581529,10,0.8,0.03,1.5
0.2291045596722115,0.5418053,-0.01258172,0.1084012,-0.09581947,10,0.8,0.03,1.5
0.2292045596722115,0.5417632,-0.01264523,0.1084689,-0.09582368,10,0.8,0.03,1.5
0.2293045596722115,0.541721,-0.0127087,0.1085366,-0.0958279,10,0.8,0.03,1.5
0.2294045596722115,0.5416785,-0.01277216,0.1086043,-0.09583215,10,0.8,0.03,1.5
0.2295045596722115,0.5416359,-0.01283558,0.108672,-0.09583642,10,0.8,0.03,1.5
0.2296045596722115,0.541593,-0.01289898,0.1087397,-0.09584071,10,0.8,0.03,1.5
0.2297045596722115,0.5415499,-0.01296235,0.1088074,-0.09584501,10,0.8,0.03,1.5
0.2298045596722115,0.5415065,-0.0130257,0.108875,-0.09584934,10,0.8,0.03,1.5
0.2299045596722115,0.541463,-0.01308902,0.1089427,-0.0958537,10,0.8,0.03,1.5
0.2300045596722115,0.5414193,-0.01315231,0.1090104,-0.09585807,10,0.8,0.03,1.5
0.2301045596722114,0.5413753,-0.01321558,0.109078,-0.09586246,10,0.8,0.03,1.5
0.2302045596722114,0.5413312,-0.01327882,0.1091457,-0.09586688,10,0.8,0.03,1.5
0.2303045596722114,0.5412868,-0.01334203,0.1092134,-0.09587132,10,0.8,0.03,1.5
0.2304045596722114,0.5412422,-0.01340522,0.109281,-0.09587578,10,0.8,0.03,1.5
0.2305045596722114,0.5411974,-0.01346838,0.1093486,-0.09588026,10,0.8,0.03,1.5
0.2306045596722114,0.5411524,-0.01353151,0.1094163,-0.09588476,10,0.8,0.03,1.5
0.2307045596722114,0.5411072,-0.01359462,0.1094839,-0.09588928,10,0.8,0.03,1.5
0.2308045596722114,0.5410618,-0.0136577,0.1095515,-0.09589382,10,0.8,0.03,1.5
0.2309045596722114,0.5410162,-0.01372075,0.1096191,-0.09589838,10,0.8,0.03,1.5
0.2310045596722113,0.5409703,-0.01378378,0.1096867,-0.09590296,10,0.8,0.03,1.5
0.2311045596722113,0.5409243,-0.01384678,0.1097543,-0.09590757,10,0.8,0.03,1.5
0.2312045596722113,0.5408781,-0.01390975,0.1098219,-0.0959122,10,0.8,0.03,1.5
0.2313045596722113,0.5408316,-0.01397269,0.1098895,-0.09591684,10,0.8,0.03,1.5
0.2314045596722113,0.5407849,-0.01403561,0.1099571,-0.09592151,10,0.8,0.03,1.5
0.2315045596722113,0.540738,-0.01409851,0.1100247,-0.0959262,10,0.8,0.03,1.5
0.2316045596722113,0.5406909,-0.01416137,0.1100923,-0.09593091,10,0.8,0.03,1.5
0.2317045596722113,0.5406436,-0.01422421,0.1101599,-0.09593564,10,0.8,0.03,1.5
0.2318045596722113,0.5405961,-0.01428702,0.1102274,-0.0959404,10,0.8,0.03,1.5
0.2319045596722112,0.5405483,-0.01434981,0.110295,-0.09594516,10,0.8,0.03,1.5
0.2320045596722112,0.5405004,-0.01441257,0.1103625,-0.09594996,10,0.8,0.03,1.5
0.2321045596722112,0.5404522,-0.0144753,0.1104301,-0.09595478,10,0.8,0.03,1.5
0.2322045596722112,0.5404039,-0.014538,0.1104976,-0.09595961,10,0.8,0.03,1.5
0.2323045596722112,0.5403553,-0.01460068,0.1105651,-0.09596447,10,0.8,0.03,1.5
0.2324045596722112,0.5403066,-0.01466333,0.1106327,-0.09596934,10,0.8,0.03,1.5
0.2325045596722112,0.5402576,-0.01472595,0.1107002,-0.09597424,10,0.8,0.03,1.5
0.2326045596722112,0.5402084,-0.01478855,0.1107677,-0.09597916,10,0.8,0.03,1.5
0.2327045596722112,0.540159,-0.01485112,0.1108352,-0.0959841,10,0.8,0.03,1.5
0.2328045596722111,0.5401094,-0.01491366,0.1109027,-0.09598906,10,0.8,0.03,1.5
0.2329045596722111,0.5400596,-0.01497617,0.1109702,-0.09599405,10,0.8,0.03,1.5
0.2330045596722111,0.5400096,-0.01503866,0.1110377,-0.09599905,10,0.8,0.03,1.5
0.2331045596722111,0.5399593,-0.01510112,0.1111052,-0.09600407,10,0.8,0.03,1.5
0.2332045596722111,0.5399089,-0.01516356,0.1111727,-0.09600911,10,0.8,0.03,1.5
0.2333045596722111,0.5398582,-0.01522596,0.1112401,-0.09601418,10,0.8,0.03,1.5
0.2334045596722111,0.5398074,-0.01528834,0.1113076,-0.09601927,10,0.8,0.03,1.5
0.2335045596722111,0.5397563,-0.0153507,0.1113751,-0.09602437,10,0.8,0.03,1.5
0.2336045596722111,0.539705,-0.01541302,0.1114425,-0.0960295,10,0.8,0.03,1.5
0.233704559672211,0.5396535,-0.01547532,0.11151,-0.09603465,10,0.8,0.03,1.5
0.233804559672211,0.5396019,-0.01553759,0.1115774,-0.09603982,10,0.8,0.03,1.5
0.233904559672211,0.5395499,-0.01559983,0.1116448,-0.096045,10,0.8,0.03,1.5
0.234004559672211,0.5394979,-0.01566205,0.1117123,-0.09605022,10,0.8,0.03,1.5
0.234104559672211,0.5394455,-0.01572424,0.1117797,-0.09605545,10,0.8,0.03,1.5
0.234204559672211,0.539393,-0.0157864,0.1118471,-0.0960607,10,0.8,0.03,1.5
0.234304559672211,0.5393403,-0.01584853,0.1119145,-0.09606597,10,0.8,0.03,1.5
0.234404559672211,0.5392874,-0.01591064,0.1119819,-0.09607127,10,0.8,0.03,1.5
0.234504559672211,0.5392342,-0.01597272,0.1120493,-0.09607658,10,0.8,0.03,1.5
0.2346045596722109,0.5391809,-0.01603477,0.1121167,-0.09608191,10,0.8,0.03,1.5
0.2347045596722109,0.5391273,-0.0160968,0.1121841,-0.09608727,10,0.8,0.03,1.5
0.2348045596722109,0.5390736,-0.01615879,0.1122514,-0.09609264,10,0.8,0.03,1.5
0.2349045596722109,0.5390196,-0.01622077,0.1123188,-0.09609804,10,0.8,0.03,1.5
0.2350045596722109,0.5389654,-0.01628271,0.1123862,-0.09610346,10,0.8,0.03,1.5
0.2351045596722109,0.538911,-0.01634462,0.1124535,-0.0961089,10,0.8,0.03,1.5
0.2352045596722109,0.5388564,-0.01640651,0.1125209,-0.09611435,10,0.8,0.03,1.5
0.2353045596722109,0.5388017,-0.01646837,0.1125882,-0.09611984,10,0.8,0.03,1.5
0.2354045596722109,0.5387467,-0.0165302,0.1126555,-0.09612533,10,0.8,0.03,1.5
0.2355045596722108,0.5386915,-0.01659201,0.1127229,-0.09613086,10,0.8,0.03,1.5
0.2356045596722108,0.5386361,-0.01665379,0.1127902,-0.09613639,10,0.8,0.03,1.5
0.2357045596722108,0.5385804,-0.01671554,0.1128575,-0.09614196,10,0.8,0.03,1.5
0.2358045596722108,0.5385246,-0.01677726,0.1129248,-0.09614754,10,0.8,0.03,1.5
0.2359045596722108,0.5384686,-0.01683896,0.1129921,-0.09615314,10,0.8,0.03,1.5
0.2360045596722108,0.5384124,-0.01690063,0.1130594,-0.09615877,10,0.8,0.03,1.5
0.2361045596722108,0.5383559,-0.01696226,0.1131267,-0.09616441,10,0.8,0.03,1.5
0.2362045596722108,0.5382993,-0.01702388,0.113194,-0.09617008,10,0.8,0.03,1.5
0.2363045596722108,0.5382425,-0.01708546,0.1132612,-0.09617576,10,0.8,0.03,1.5
0.2364045596722107,0.5381854,-0.01714702,0.1133285,-0.09618146,10,0.8,0.03,1.5
0.2365045596722107,0.5381281,-0.01720855,0.1133957,-0.09618719,10,0.8,0.03,1.5
0.2366045596722107,0.5380707,-0.01727005,0.113463,-0.09619293,10,0.8,0.03,1.5
0.2367045596722107,0.538013,-0.01733152,0.1135302,-0.0961987,10,0.8,0.03,1.5
0.2368045596722107,0.5379551,-0.01739297,0.1135975,-0.09620449,10,0.8,0.03,1.5
0.2369045596722107,0.5378971,-0.01745439,0.1136647,-0.09621029,10,0.8,0.03,1.5
0.2370045596722107,0.5378388,-0.01751578,0.1137319,-0.09621613,10,0.8,0.03,1.5
0.2371045596722107,0.5377803,-0.01757714,0.1137991,-0.09622198,10,0.8,0.03,1.5
0.2372045596722107,0.5377216,-0.01763848,0.1138663,-0.09622784,10,0.8,0.03,1.5
0.2373045596722106,0.5376627,-0.01769979,0.1139335,-0.09623373,10,0.8,0.03,1.5
0.2374045596722106,0.5376036,-0.01776107,0.1140007,-0.09623964,10,0.8,0.03,1.5
0.2375045596722106,0.5375443,-0.01782232,0.1140679,-0.09624557,10,0.8,0.03,1.5
0.2376045596722106,0.5374848,-0.01788354,0.1141351,-0.09625152,10,0.8,0.03,1.5
0.2377045596722106,0.537425,-0.01794474,0.1142022,-0.09625749,10,0.8,0.03,1.5
0.2378045596722106,0.5373651,-0.01800591,0.1142694,-0.09626349,10,0.8,0.03,1.5
0.2379045596722106,0.537305,-0.01806705,0.1143366,-0.0962695,10,0.8,0.03,1.5
0.2380045596722106,0.5372447,-0.01812816,0.1144037,-0.09627553,10,0.8,0.03,1.5
0.2381045596722106,0.5371841,-0.01818924,0.1144708,-0.09628159,10,0.8,0.03,1.5
0.2382045596722105,0.5371234,-0.0182503,0.114538,-0.09628766,10,0.8,0.03,1.5
0.2383045596722105,0.5370625,-0.01831133,0.1146051,-0.09629375,10,0.8,0.03,1.5
0.2384045596722105,0.5370013,-0.01837233,0.1146722,-0.09629986,10,0.8,0.03,1.5
0.2385045596722105,0.53694,-0.0184333,0.1147393,-0.096306,10,0.8,0.03,1.5
0.2386045596722105,0.5368785,-0.01849425,0.1148064,-0.09631216,10,0.8,0.03,1.5
0.2387045596722105,0.5368167,-0.01855516,0.1148735,-0.09631833,10,0.8,0.03,1.5
0.2388045596722105,0.5367547,-0.01861605,0.1149406,-0.09632453,10,0.8,0.03,1.5
0.2389045596722105,0.5366926,-0.01867691,0.1150077,-0.09633074,10,0.8,0.03,1.5
0.2390045596722105,0.5366302,-0.01873775,0.1150747,-0.09633698,10,0.8,0.03,1.5
0.2391045596722104,0.5365677,-0.01879855,0.1151418,-0.09634323,10,0.8,0.03,1.5
0.2392045596722104,0.5365049,-0.01885933,0.1152088,-0.09634951,10,0.8,0.03,1.5
0.2393045596722104,0.5364419,-0.01892008,0.1152759,-0.0963558,10,0.8,0.03,1.5
0.2394045596722104,0.5363788,-0.0189808,0.1153429,-0.09636212,10,0.8,0.03,1.5
0.2395045596722104,0.5363154,-0.01904149,0.1154099,-0.09636846,10,0.8,0.03,1.5
0.2396045596722104,0.5362518,-0.01910215,0.115477,-0.09637482,10,0.8,0.03,1.5
0.2397045596722104,0.5361881,-0.01916279,0.115544,-0.09638119,10,0.8,0.03,1.5
0.2398045596722104,0.5361241,-0.01922339,0.115611,-0.09638759,10,0.8,0.03,1.5
0.2399045596722104,0.5360599,-0.01928397,0.115678,-0.09639401,10,0.8,0.03,1.5
0.2400045596722103,0.5359955,-0.01934452,0.115745,-0.09640045,10,0.8,0.03,1.5
0.2401045596722103,0.5359309,-0.01940505,0.115812,-0.09640691,10,0.8,0.03,1.5
0.2402045596722103,0.5358661,-0.01946554,0.1158789,-0.09641338,10,0.8,0.03,1.5
0.2403045596722103,0.5358012,-0.01952601,0.1159459,-0.09641989,10,0.8,0.03,1.5
0.2404045596722103,0.535736,-0.01958645,0.1160128,-0.09642641,10,0.8,0.03,1.5
0.2405045596722103,0.5356706,-0.01964686,0.1160798,-0.09643294,10,0.8,0.03,1.5
0.2406045596722103,0.535605,-0.01970724,0.1161467,-0.0964395,10,0.8,0.03,1.5
0.2407045596722103,0.5355392,-0.01976759,0.1162137,-0.09644608,10,0.8,0.03,1.5
0.2408045596722103,0.5354732,-0.01982791,0.1162806,-0.09645268,10,0.8,0.03,1.5
0.2409045596722103,0.535407,-0.01988821,0.1163475,-0.0964593,10,0.8,0.03,1.5
0.2410045596722102,0.5353406,-0.01994848,0.1164144,-0.09646594,10,0.8,0.03,1.5
0.2411045596722102,0.535274,-0.02000872,0.1164813,-0.0964726,10,0.8,0.03,1.5
0.2412045596722102,0.5352073,-0.02006893,0.1165482,-0.09647927,10,0.8,0.03,1.5
0.2413045596722102,0.5351402,-0.02012911,0.1166151,-0.09648597,10,0.8,0.03,1.5
0.2414045596722102,0.535073,-0.02018926,0.116682,-0.09649269,10,0.8,0.03,1.5
0.2415045596722102,0.5350056,-0.02024939,0.1167488,-0.09649944,10,0.8,0.03,1.5
0.2416045596722102,0.534938,-0.02030949,0.1168157,-0.09650619,10,0.8,0.03,1.5
0.2417045596722102,0.5348703,-0.02036956,0.1168825,-0.09651297,10,0.8,0.03,1.5
0.2418045596722102,0.5348023,-0.02042959,0.1169494,-0.09651978,10,0.8,0.03,1.5
0.2419045596722101,0.5347341,-0.02048961,0.1170162,-0.09652659,10,0.8,0.03,1.5
0.2420045596722101,0.5346656,-0.02054959,0.117083,-0.09653343,10,0.8,0.03,1.5
0.2421045596722101,0.534597,-0.02060954,0.1171498,-0.09654029,10,0.8,0.03,1.5
0.2422045596722101,0.5345283,-0.02066947,0.1172166,-0.09654717,10,0.8,0.03,1.5
0.2423045596722101,0.5344593,-0.02072937,0.1172834,-0.09655407,10,0.8,0.03,1.5
0.2424045596722101,0.5343901,-0.02078924,0.1173502,-0.09656099,10,0.8,0.03,1.5
0.2425045596722101,0.5343207,-0.02084908,0.117417,-0.09656794,10,0.8,0.03,1.5
0.2426045596722101,0.5342511,-0.02090889,0.1174838,-0.0965749,10,0.8,0.03,1.5
0.2427045596722101,0.5341813,-0.02096867,0.1175505,-0.09658187,10,0.8,0.03,1.5
0.24280455967221,0.5341113,-0.02102842,0.1176173,-0.09658887,10,0.8,0.03,1.5
0.24290455967221,0.5340411,-0.02108815,0.117684,-0.09659589,10,0.8,0.03,1.5
0.24300455967221,0.5339707,-0.02114785,0.1177508,-0.09660293,10,0.8,0.03,1.5
0.24310455967221,0.5339001,-0.02120751,0.1178175,-0.09660999,10,0.8,0.03,1.5
0.24320455967221,0.5338293,-0.02126715,0.1178842,-0.09661707,10,0.8,0.03,1.5
0.24330455967221,0.5337583,-0.02132676,0.1179509,-0.09662417,10,0.8,0.03,1.5
0.24340455967221,0.5336871,-0.02138635,0.1180176,-0.09663129,10,0.8,0.03,1.5
0.24350455967221,0.5336158,-0.0214459,0.1180843,-0.09663843,10,0.8,0.03,1.5
0.24360455967221,0.5335442,-0.02150542,0.118151,-0.09664559,10,0.8,0.03,1.5
0.2437045596722099,0.5334724,-0.02156492,0.1182177,-0.09665276,10,0.8,0.03,1.5
0.2438045596722099,0.5334004,-0.02162438,0.1182843,-0.09665996,10,0.8,0.03,1.5
0.2439045596722099,0.5333282,-0.02168382,0.118351,-0.09666718,10,0.8,0.03,1.5
0.2440045596722099,0.5332558,-0.02174323,0.1184177,-0.09667442,10,0.8,0.03,1.5
0.2441045596722099,0.5331833,-0.02180261,0.1184843,-0.09668168,10,0.8,0.03,1.5
0.2442045596722099,0.5331105,-0.02186196,0.1185509,-0.09668895,10,0.8,0.03,1.5
0.2443045596722099,0.5330375,-0.02192128,0.1186175,-0.09669625,10,0.8,0.03,1.5
0.2444045596722099,0.5329643,-0.02198058,0.1186841,-0.09670357,10,0.8,0.03,1.5
0.2445045596722099,0.532891,-0.02203984,0.1187507,-0.09671091,10,0.8,0.03,1.5
0.2446045596722098,0.5328174,-0.02209908,0.1188173,-0.09671826,10,0.8,0.03,1.5
0.2447045596722098,0.5327436,-0.02215828,0.1188839,-0.09672564,10,0.8,0.03,1.5
0.2448045596722098,0.5326697,-0.02221746,0.1189505,-0.09673303,10,0.8,0.03,1.5
0.2449045596722098,0.5325955,-0.02227661,0.1190171,-0.09674045,10,0.8,0.03,1.5
0.2450045596722098,0.5325212,-0.02233573,0.1190836,-0.09674788,10,0.8,0.03,1.5
0.2451045596722098,0.5324466,-0.02239482,0.1191502,-0.09675534,10,0.8,0.03,1.5
0.2452045596722098,0.5323719,-0.02245388,0.1192167,-0.09676281,10,0.8,0.03,1.5
0.2453045596722098,0.532297,-0.02251291,0.1192832,-0.09677031,10,0.8,0.03,1.5
0.2454045596722098,0.5322218,-0.02257192,0.1193497,-0.09677782,10,0.8,0.03,1.5
0.2455045596722097,0.5321465,-0.02263089,0.1194162,-0.09678535,10,0.8,0.03,1.5
0.2456045596722097,0.5320709,-0.02268984,0.1194827,-0.09679291,10,0.8,0.03,1.5
0.2457045596722097,0.5319952,-0.02274875,0.1195492,-0.09680048,10,0.8,0.03,1.5
0.2458045596722097,0.5319192,-0.02280764,0.1196157,-0.09680808,10,0.8,0.03,1.5
0.2459045596722097,0.5318431,-0.0228665,0.1196822,-0.09681568,10,0.8,0.03,1.5
0.2460045596722097,0.5317668,-0.02292533,0.1197486,-0.09682332,10,0.8,0.03,1.5
0.2461045596722097,0.5316903,-0.02298413,0.1198151,-0.09683097,10,0.8,0.03,1.5
0.2462045596722097,0.5316136,-0.0230429,0.1198815,-0.09683864,10,0.8,0.03,1.5
0.2463045596722097,0.5315367,-0.02310164,0.119948,-0.09684633,10,0.8,0.03,1.5
0.2464045596722096,0.5314596,-0.02316035,0.1200144,-0.09685404,10,0.8,0.03,1.5
0.2465045596722096,0.5313823,-0.02321903,0.1200808,-0.09686177,10,0.8,0.03,1.5
0.2466045596722096,0.5313048,-0.02327769,0.1201472,-0.09686952,10,0.8,0.03,1.5
0.2467045596722096,0.5312271,-0.02333631,0.1202136,-0.09687729,10,0.8,0.03,1.5
0.2468045596722096,0.5311492,-0.02339491,0.12028,-0.09688508,10,0.8,0.03,1.5
0.2469045596722096,0.5310711,-0.02345347,0.1203464,-0.09689289,10,0.8,0.03,1.5
0.2470045596722096,0.5309929,-0.02351201,0.1204127,-0.09690072,10,0.8,0.03,1.5
0.2471045596722096,0.5309144,-0.02357051,0.1204791,-0.09690856,10,0.8,0.03,1.5
0.2472045596722096,0.5308357,-0.02362899,0.1205454,-0.09691643,10,0.8,0.03,1.5
0.2473045596722095,0.5307568,-0.02368744,0.1206118,-0.09692431,10,0.8,0.03,1.5
0.2474045596722095,0.5306778,-0.02374586,0.1206781,-0.09693222,10,0.8,0.03,1.5
0.2475045596722095,0.5305986,-0.02380425,0.1207444,-0.09694014,10,0.8,0.03,1.5
0.2476045596722095,0.5305191,-0.02386261,0.1208107,-0.09694809,10,0.8,0.03,1.5
0.2477045596722095,0.5304395,-0.02392094,0.120877,-0.09695605,10,0.8,0.03,1.5
0.2478045596722095,0.5303596,-0.02397924,0.1209433,-0.09696404,10,0.8,0.03,1.5
0.2479045596722095,0.5302796,-0.02403751,0.1210096,-0.09697204,10,0.8,0.03,1.5
0.2480045596722095,0.5301994,-0.02409576,0.1210758,-0.09698007,10,0.8,0.03,1.5
0.2481045596722095,0.5301189,-0.02415397,0.1211421,-0.0969881,10,0.8,0.03,1.5
0.2482045596722094,0.5300384,-0.02421215,0.1212083,-0.09699617,10,0.8,0.03,1.5
0.2483045596722094,0.5299575,-0.02427031,0.1212746,-0.09700424,10,0.8,0.03,1.5
0.2484045596722094,0.5298765,-0.02432843,0.1213408,-0.09701234,10,0.8,0.03,1.5
0.2485045596722094,0.5297953,-0.02438653,0.121407,-0.09702046,10,0.8,0.03,1.5
0.2486045596722094,0.529714,-0.02444459,0.1214732,-0.09702861,10,0.8,0.03,1.5
0.2487045596722094,0.5296324,-0.02450263,0.1215394,-0.09703676,10,0.8,0.03,1.5
0.2488045596722094,0.5295506,-0.02456064,0.1216056,-0.09704494,10,0.8,0.03,1.5
0.2489045596722094,0.5294687,-0.02461861,0.1216717,-0.09705313,10,0.8,0.03,1.5
0.2490045596722094,0.5293865,-0.02467656,0.1217379,-0.09706135,10,0.8,0.03,1.5
0.2491045596722093,0.5293041,-0.02473448,0.1218041,-0.09706958,10,0.8,0.03,1.5
0.2492045596722093,0.5292216,-0.02479237,0.1218702,-0.09707784,10,0.8,0.03,1.5
0.2493045596722093,0.5291389,-0.02485022,0.1219363,-0.09708612,10,0.8,0.03,1.5
0.2494045596722093,0.529056,-0.02490805,0.1220025,-0.09709441,10,0.8,0.03,1.5
0.2495045596722093,0.5289728,-0.02496585,0.1220686,-0.09710272,10,0.8,0.03,1.5
0.2496045596722093,0.5288895,-0.02502362,0.1221347,-0.09711105,10,0.8,0.03,1.5
0.2497045596722093,0.528806,-0.02508136,0.1222008,-0.0971194,10,0.8,0.03,1.5
0.2498045596722093,0.5287223,-0.02513907,0.1222668,-0.09712777,10,0.8,0.03,1.5
0.2499045596722093,0.5286384,-0.02519675,0.1223329,-0.09713616,10,0.8,0.03,1.5
0.2500045596722092,0.5285543,-0.0252544,0.122399,-0.09714457,10,0.8,0.03,1.5
0.2501045596722092,0.52847,-0.02531202,0.122465,-0.09715299,10,0.8,0.03,1.5
0.2502045596722092,0.5283856,-0.02536961,0.1225311,-0.09716144,10,0.8,0.03,1.5
0.2503045596722092,0.5283009,-0.02542718,0.1225971,-0.09716991,10,0.8,0.03,1.5
0.2504045596722092,0.5282161,-0.02548471,0.1226631,-0.09717839,10,0.8,0.03,1.5
0.2505045596722092,0.528131,-0.02554221,0.1227291,-0.0971869,10,0.8,0.03,1.5
0.2506045596722092,0.5280458,-0.02559968,0.1227951,-0.09719542,10,0.8,0.03,1.5
0.2507045596722092,0.5279604,-0.02565712,0.1228611,-0.09720396,10,0.8,0.03,1.5
0.2508045596722092,0.5278747,-0.02571454,0.1229271,-0.09721253,10,0.8,0.03,1.5
0.2509045596722091,0.5277889,-0.02577192,0.122993,-0.09722111,10,0.8,0.03,1.5
0.2510045596722091,0.5277029,-0.02582927,0.123059,-0.09722971,10,0.8,0.03,1.5
0.2511045596722091,0.5276167,-0.0258866,0.1231249,-0.09723833,10,0.8,0.03,1.5
0.2512045596722091,0.5275303,-0.02594389,0.1231909,-0.09724697,10,0.8,0.03,1.5
0.2513045596722091,0.5274438,-0.02600115,0.1232568,-0.09725562,10,0.8,0.03,1.5
0.2514045596722091,0.527357,-0.02605838,0.1233227,-0.0972643,10,0.8,0.03,1.5
0.2515045596722091,0.52727,-0.02611559,0.1233886,-0.097273,10,0.8,0.03,1.5
0.2516045596722091,0.5271829,-0.02617276,0.1234545,-0.09728171,10,0.8,0.03,1.5
0.2517045596722091,0.5270956,-0.0262299,0.1235203,-0.09729044,10,0.8,0.03,1.5
0.251804559672209,0.527008,-0.02628702,0.1235862,-0.0972992,10,0.8,0.03,1.5
0.251904559672209,0.5269203,-0.0263441,0.1236521,-0.09730797,10,0.8,0.03,1.5
0.252004559672209,0.5268324,-0.02640115,0.1237179,-0.09731676,10,0.8,0.03,1.5
0.252104559672209,0.5267443,-0.02645818,0.1237837,-0.09732557,10,0.8,0.03,1.5
0.252204559672209,0.526656,-0.02651517,0.1238496,-0.0973344,10,0.8,0.03,1.5
0.252304559672209,0.5265675,-0.02657213,0.1239154,-0.09734324,10,0.8,0.03,1.5
0.252404559672209,0.5264789,-0.02662906,0.1239812,-0.09735212,10,0.8,0.03,1.5
0.252504559672209,0.52639,-0.02668597,0.124047,-0.097361,10,0.8,0.03,1.5
0.252604559672209,0.526301,-0.02674284,0.1241127,-0.0973699,10,0.8,0.03,1.5
0.252704559672209,0.5262117,-0.02679968,0.1241785,-0.09737883,10,0.8,0.03,1.5
0.2528045596722089,0.5261223,-0.0268565,0.1242443,-0.09738777,10,0.8,0.03,1.5
0.2529045596722089,0.5260327,-0.02691328,0.12431,-0.09739673,10,0.8,0.03,1.5
0.2530045596722089,0.5259429,-0.02697003,0.1243757,-0.09740572,10,0.8,0.03,1.5
0.2531045596722089,0.5258529,-0.02702675,0.1244415,-0.09741471,10,0.8,0.03,1.5
0.2532045596722089,0.5257627,-0.02708345,0.1245072,-0.09742373,10,0.8,0.03,1.5
0.2533045596722089,0.5256723,-0.02714011,0.1245729,-0.09743277,10,0.8,0.03,1.5
0.2534045596722089,0.5255818,-0.02719674,0.1246386,-0.09744182,10,0.8,0.03,1.5
0.2535045596722089,0.525491,-0.02725334,0.1247042,-0.0974509,10,0.8,0.03,1.5
0.2536045596722089,0.5254,-0.02730991,0.1247699,-0.09745999,10,0.8,0.03,1.5
0.2537045596722088,0.525309,-0.02736645,0.1248356,-0.09746911,10,0.8,0.03,1.5
0.2538045596722088,0.5252176,-0.02742296,0.1249012,-0.09747824,10,0.8,0.03,1.5
0.2539045596722088,0.5251261,-0.02747944,0.1249668,-0.09748739,10,0.8,0.03,1.5
0.2540045596722088,0.5250344,-0.02753589,0.1250325,-0.09749655,10,0.8,0.03,1.5
0.2541045596722088,0.5249425,-0.02759231,0.1250981,-0.09750575,10,0.8,0.03,1.5
0.2542045596722088,0.5248505,-0.0276487,0.1251637,-0.09751495,10,0.8,0.03,1.5
0.2543045596722088,0.5247582,-0.02770506,0.1252292,-0.09752418,10,0.8,0.03,1.5
0.2544045596722088,0.5246658,-0.02776139,0.1252948,-0.09753342,10,0.8,0.03,1.5
0.2545045596722088,0.5245731,-0.02781769,0.1253604,-0.09754269,10,0.8,0.03,1.5
0.2546045596722087,0.5244803,-0.02787396,0.1254259,-0.09755196,10,0.8,0.03,1.5
0.2547045596722087,0.5243873,-0.0279302,0.1254915,-0.09756127,10,0.8,0.03,1.5
0.2548045596722087,0.5242941,-0.0279864,0.125557,-0.09757059,10,0.8,0.03,1.5
0.2549045596722087,0.5242007,-0.02804258,0.1256225,-0.09757993,10,0.8,0.03,1.5
0.2550045596722087,0.5241072,-0.02809873,0.125688,-0.09758928,10,0.8,0.03,1.5
0.2551045596722087,0.5240134,-0.02815484,0.1257535,-0.09759866,10,0.8,0.03,1.5
0.2552045596722087,0.5239195,-0.02821093,0.125819,-0.09760805,10,0.8,0.03,1.5
0.2553045596722087,0.5238253,-0.02826698,0.1258844,-0.09761746,10,0.8,0.03,1.5
0.2554045596722087,0.5237311,-0.02832301,0.1259499,-0.09762689,10,0.8,0.03,1.5
0.2555045596722086,0.5236365,-0.028379,0.1260154,-0.09763635,10,0.8,0.03,1.5
0.2556045596722086,0.5235418,-0.02843497,0.1260808,-0.09764582,10,0.8,0.03,1.5
0.2557045596722086,0.523447,-0.0284909,0.1261462,-0.0976553,10,0.8,0.03,1.5
0.2558045596722086,0.5233519,-0.0285468,0.1262116,-0.09766481,10,0.8,0.03,1.5
0.2559045596722086,0.5232567,-0.02860268,0.126277,-0.09767433,10,0.8,0.03,1.5
0.2560045596722086,0.5231612,-0.02865852,0.1263424,-0.09768388,10,0.8,0.03,1.5
0.2561045596722086,0.5230656,-0.02871433,0.1264078,-0.09769344,10,0.8,0.03,1.5
0.2562045596722086,0.5229698,-0.02877011,0.1264731,-0.09770302,10,0.8,0.03,1.5
0.2563045596722086,0.5228738,-0.02882586,0.1265385,-0.09771262,10,0.8,0.03,1.5
0.2564045596722085,0.5227776,-0.02888158,0.1266038,-0.09772224,10,0.8,0.03,1.5
0.2565045596722085,0.5226812,-0.02893727,0.1266691,-0.09773187,10,0.8,0.03,1.5
0.2566045596722085,0.5225847,-0.02899293,0.1267345,-0.09774153,10,0.8,0.03,1.5
0.2567045596722085,0.5224879,-0.02904855,0.1267998,-0.09775121,10,0.8,0.03,1.5
