time,V,IC,IL,IR,R,L,C,vs
0.1607817259162936,0.1218536,-0.01000457,0.04781921,-0.03781464,10,0.3,0.03,0.5
0.1608817259162936,0.1218202,-0.01004183,0.0478598,-0.03781798,10,0.3,0.03,0.5
0.1609817259162936,0.1217867,-0.01007906,0.04790039,-0.03782133,10,0.3,0.03,0.5
0.1610817259162935,0.121753,-0.01011627,0.04794096,-0.03782469,10,0.3,0.03,0.5
0.1611817259162935,0.1217193,-0.01015345,0.04798153,-0.03782807,10,0.3,0.03,0.5
0.1612817259162935,0.1216854,-0.01019061,0.04802208,-0.03783146,10,0.3,0.03,0.5
0.1613817259162935,0.1216513,-0.01022775,0.04806262,-0.03783487,10,0.3,0.03,0.5
0.1614817259162935,0.1216172,-0.01026486,0.04810315,-0.03783828,10,0.3,0.03,0.5
0.1615817259162935,0.1215829,-0.01030195,0.04814366,-0.03784171,10,0.3,0.03,0.5
0.1616817259162935,0.1215485,-0.01033902,0.04818417,-0.03784515,10,0.3,0.03,0.5
0.1617817259162935,0.121514,-0.01037606,0.04822467,-0.0378486,10,0.3,0.03,0.5
0.1618817259162935,0.1214793,-0.01041308,0.04826515,-0.03785207,10,0.3,0.03,0.5
0.1619817259162935,0.1214445,-0.01045007,0.04830562,-0.03785555,10,0.3,0.03,0.5
0.1620817259162934,0.1214096,-0.01048704,0.04834608,-0.03785903,10,0.3,0.03,0.5
0.1621817259162934,0.1213746,-0.01052399,0.04838653,-0.03786254,10,0.3,0.03,0.5
0.1622817259162934,0.1213395,-0.01056091,0.04842696,-0.03786605,10,0.3,0.03,0.5
0.1623817259162934,0.1213042,-0.01059781,0.04846739,-0.03786958,10,0.3,0.03,0.5
0.1624817259162934,0.1212688,-0.01063468,0.0485078,-0.03787312,10,0.3,0.03,0.5
0.1625817259162934,0.1212333,-0.01067153,0.0485482,-0.03787667,10,0.3,0.03,0.5
0.1626817259162934,0.1211977,-0.01070836,0.04858859,-0.03788023,10,0.3,0.03,0.5
0.1627817259162934,0.1211619,-0.01074516,0.04862897,-0.03788381,10,0.3,0.03,0.5
0.1628817259162934,0.1211261,-0.01078194,0.04866933,-0.03788739,10,0.3,0.03,0.5
0.1629817259162933,0.1210901,-0.01081869,0.04870968,-0.03789099,10,0.3,0.03,0.5
0.1630817259162933,0.1210539,-0.01085542,0.04875002,-0.03789461,10,0.3,0.03,0.5
0.1631817259162933,0.1210177,-0.01089212,0.04879035,-0.03789823,10,0.3,0.03,0.5
0.1632817259162933,0.1209813,-0.0109288,0.04883067,-0.03790187,10,0.3,0.03,0.5
0.1633817259162933,0.1209448,-0.01096546,0.04887098,-0.03790552,10,0.3,0.03,0.5
0.1634817259162933,0.1209082,-0.01100209,0.04891127,-0.03790918,10,0.3,0.03,0.5
0.1635817259162933,0.1208715,-0.0110387,0.04895155,-0.03791285,10,0.3,0.03,0.5
0.1636817259162933,0.1208346,-0.01107528,0.04899182,-0.03791654,10,0.3,0.03,0.5
0.1637817259162933,0.1207976,-0.01111184,0.04903207,-0.03792024,10,0.3,0.03,0.5
0.1638817259162932,0.1207605,-0.01114837,0.04907231,-0.03792395,10,0.3,0.03,0.5
0.1639817259162932,0.1207233,-0.01118488,0.04911255,-0.03792767,10,0.3,0.03,0.5
0.1640817259162932,0.120686,-0.01122136,0.04915277,-0.0379314,10,0.3,0.03,0.5
0.1641817259162932,0.1206485,-0.01125782,0.04919297,-0.03793515,10,0.3,0.03,0.5
0.1642817259162932,0.1206109,-0.01129426,0.04923316,-0.03793891,10,0.3,0.03,0.5
0.1643817259162932,0.1205732,-0.01133067,0.04927335,-0.03794268,10,0.3,0.03,0.5
0.1644817259162932,0.1205354,-0.01136705,0.04931352,-0.03794646,10,0.3,0.03,0.5
0.1645817259162932,0.1204974,-0.01140341,0.04935367,-0.03795025,10,0.3,0.03,0.5
0.1646817259162932,0.1204594,-0.01143975,0.04939381,-0.03795406,10,0.3,0.03,0.5
0.1647817259162931,0.1204212,-0.01147606,0.04943394,-0.03795788,10,0.3,0.03,0.5
0.1648817259162931,0.1203829,-0.01151235,0.04947406,-0.03796171,10,0.3,0.03,0.5
0.1649817259162931,0.1203444,-0.01154861,0.04951416,-0.03796556,10,0.3,0.03,0.5
0.1650817259162931,0.1203059,-0.01158484,0.04955426,-0.03796941,10,0.3,0.03,0.5
0.1651817259162931,0.1202672,-0.01162106,0.04959434,-0.03797328,10,0.3,0.03,0.5
0.1652817259162931,0.1202284,-0.01165724,0.0496344,-0.03797716,10,0.3,0.03,0.5
0.1653817259162931,0.1201895,-0.0116934,0.04967446,-0.03798105,10,0.3,0.03,0.5
0.1654817259162931,0.1201504,-0.01172954,0.04971449,-0.03798496,10,0.3,0.03,0.5
0.1655817259162931,0.1201113,-0.01176565,0.04975452,-0.03798887,10,0.3,0.03,0.5
0.165681725916293,0.120072,-0.01180174,0.04979454,-0.0379928,10,0.3,0.03,0.5
0.165781725916293,0.1200326,-0.0118378,0.04983454,-0.03799674,10,0.3,0.03,0.5
0.165881725916293,0.1199931,-0.01187383,0.04987453,-0.03800069,10,0.3,0.03,0.5
0.165981725916293,0.1199534,-0.01190984,0.0499145,-0.03800466,10,0.3,0.03,0.5
0.166081725916293,0.1199137,-0.01194583,0.04995446,-0.03800863,10,0.3,0.03,0.5
0.166181725916293,0.1198738,-0.01198179,0.04999441,-0.03801262,10,0.3,0.03,0.5
0.166281725916293,0.1198338,-0.01201772,0.05003434,-0.03801662,10,0.3,0.03,0.5
0.166381725916293,0.1197937,-0.01205363,0.05007426,-0.03802063,10,0.3,0.03,0.5
0.166481725916293,0.1197535,-0.01208952,0.05011417,-0.03802466,10,0.3,0.03,0.5
0.1665817259162929,0.1197131,-0.01212538,0.05015407,-0.03802869,10,0.3,0.03,0.5
0.1666817259162929,0.1196726,-0.01216121,0.05019395,-0.03803274,10,0.3,0.03,0.5
0.1667817259162929,0.119632,-0.01219702,0.05023381,-0.0380368,10,0.3,0.03,0.5
0.1668817259162929,0.1195913,-0.0122328,0.05027367,-0.03804087,10,0.3,0.03,0.5
0.1669817259162929,0.1195505,-0.01226856,0.05031351,-0.03804495,10,0.3,0.03,0.5
0.1670817259162929,0.1195095,-0.01230429,0.05035333,-0.03804905,10,0.3,0.03,0.5
0.1671817259162929,0.1194684,-0.01233999,0.05039315,-0.03805315,10,0.3,0.03,0.5
0.1672817259162929,0.1194272,-0.01237567,0.05043295,-0.03805728,10,0.3,0.03,0.5
0.1673817259162929,0.1193859,-0.01241133,0.05047273,-0.03806141,10,0.3,0.03,0.5
0.1674817259162928,0.1193445,-0.01244695,0.0505125,-0.03806555,10,0.3,0.03,0.5
0.1675817259162928,0.119303,-0.01248256,0.05055226,-0.03806971,10,0.3,0.03,0.5
0.1676817259162928,0.1192613,-0.01251813,0.05059201,-0.03807387,10,0.3,0.03,0.5
0.1677817259162928,0.1192195,-0.01255369,0.05063174,-0.03807805,10,0.3,0.03,0.5
0.1678817259162928,0.1191776,-0.01258921,0.05067145,-0.03808224,10,0.3,0.03,0.5
0.1679817259162928,0.1191356,-0.01262471,0.05071115,-0.03808644,10,0.3,0.03,0.5
0.1680817259162928,0.1190934,-0.01266018,0.05075084,-0.03809066,10,0.3,0.03,0.5
0.1681817259162928,0.1190512,-0.01269563,0.05079051,-0.03809488,10,0.3,0.03,0.5
0.1682817259162928,0.1190088,-0.01273105,0.05083017,-0.03809912,10,0.3,0.03,0.5
0.1683817259162927,0.1189663,-0.01276645,0.05086982,-0.03810337,10,0.3,0.03,0.5
0.1684817259162927,0.1189237,-0.01280182,0.05090945,-0.03810763,10,0.3,0.03,0.5
0.1685817259162927,0.1188809,-0.01283716,0.05094907,-0.03811191,10,0.3,0.03,0.5
0.1686817259162927,0.1188381,-0.01287248,0.05098867,-0.03811619,10,0.3,0.03,0.5
0.1687817259162927,0.1187951,-0.01290777,0.05102826,-0.03812049,10,0.3,0.03,0.5
0.1688817259162927,0.118752,-0.01294304,0.05106783,-0.0381248,10,0.3,0.03,0.5
0.1689817259162927,0.1187088,-0.01297828,0.0511074,-0.03812911,10,0.3,0.03,0.5
0.1690817259162927,0.1186655,-0.01301349,0.05114694,-0.03813345,10,0.3,0.03,0.5
0.1691817259162927,0.1186221,-0.01304868,0.05118647,-0.03813779,10,0.3,0.03,0.5
0.1692817259162926,0.1185785,-0.01308384,0.05122599,-0.03814214,10,0.3,0.03,0.5
0.1693817259162926,0.1185349,-0.01311897,0.05126549,-0.03814651,10,0.3,0.03,0.5
0.1694817259162926,0.1184911,-0.01315408,0.05130498,-0.03815089,10,0.3,0.03,0.5
0.1695817259162926,0.1184472,-0.01318917,0.05134445,-0.03815528,10,0.3,0.03,0.5
0.1696817259162926,0.1184031,-0.01322422,0.05138391,-0.03815969,10,0.3,0.03,0.5
0.1697817259162926,0.118359,-0.01325925,0.05142335,-0.0381641,10,0.3,0.03,0.5
0.1698817259162926,0.1183148,-0.01329425,0.05146278,-0.03816852,10,0.3,0.03,0.5
0.1699817259162926,0.1182704,-0.01332923,0.05150219,-0.03817296,10,0.3,0.03,0.5
0.1700817259162926,0.1182259,-0.01336418,0.05154159,-0.03817741,10,0.3,0.03,0.5
0.1701817259162925,0.1181813,-0.0133991,0.05158097,-0.03818187,10,0.3,0.03,0.5
0.1702817259162925,0.1181366,-0.013434,0.05162035,-0.03818635,10,0.3,0.03,0.5
0.1703817259162925,0.1180917,-0.01346887,0.0516597,-0.03819083,10,0.3,0.03,0.5
0.1704817259162925,0.1180468,-0.01350371,0.05169904,-0.03819532,10,0.3,0.03,0.5
0.1705817259162925,0.1180017,-0.01353853,0.05173836,-0.03819983,10,0.3,0.03,0.5
0.1706817259162925,0.1179565,-0.01357332,0.05177767,-0.03820435,10,0.3,0.03,0.5
0.1707817259162925,0.1179112,-0.01360809,0.05181697,-0.03820888,10,0.3,0.03,0.5
0.1708817259162925,0.1178658,-0.01364282,0.05185624,-0.03821342,10,0.3,0.03,0.5
0.1709817259162925,0.1178203,-0.01367753,0.05189551,-0.03821797,10,0.3,0.03,0.5
0.1710817259162924,0.1177746,-0.01371222,0.05193476,-0.03822254,10,0.3,0.03,0.5
0.1711817259162924,0.1177288,-0.01374687,0.05197399,-0.03822711,10,0.3,0.03,0.5
0.1712817259162924,0.117683,-0.0137815,0.05201321,-0.0382317,10,0.3,0.03,0.5
0.1713817259162924,0.117637,-0.01381611,0.05205241,-0.0382363,10,0.3,0.03,0.5
0.1714817259162924,0.1175909,-0.01385068,0.0520916,-0.03824091,10,0.3,0.03,0.5
0.1715817259162924,0.1175446,-0.01388523,0.05213077,-0.03824554,10,0.3,0.03,0.5
0.1716817259162924,0.1174983,-0.01391975,0.05216993,-0.03825017,10,0.3,0.03,0.5
0.1717817259162924,0.1174518,-0.01395425,0.05220906,-0.03825482,10,0.3,0.03,0.5
0.1718817259162924,0.1174053,-0.01398872,0.05224819,-0.03825947,10,0.3,0.03,0.5
0.1719817259162923,0.1173586,-0.01402316,0.0522873,-0.03826414,10,0.3,0.03,0.5
0.1720817259162923,0.1173118,-0.01405757,0.0523264,-0.03826882,10,0.3,0.03,0.5
0.1721817259162923,0.1172649,-0.01409196,0.05236547,-0.03827351,10,0.3,0.03,0.5
0.1722817259162923,0.1172178,-0.01412632,0.05240454,-0.03827822,10,0.3,0.03,0.5
0.1723817259162923,0.1171707,-0.01416065,0.05244359,-0.03828293,10,0.3,0.03,0.5
0.1724817259162923,0.1171234,-0.01419496,0.05248262,-0.03828766,10,0.3,0.03,0.5
0.1725817259162923,0.117076,-0.01422924,0.05252163,-0.0382924,10,0.3,0.03,0.5
0.1726817259162923,0.1170286,-0.01426349,0.05256063,-0.03829714,10,0.3,0.03,0.5
0.1727817259162923,0.116981,-0.01429771,0.05259962,-0.0383019,10,0.3,0.03,0.5
0.1728817259162923,0.1169332,-0.01433191,0.05263858,-0.03830668,10,0.3,0.03,0.5
0.1729817259162922,0.1168854,-0.01436608,0.05267753,-0.03831146,10,0.3,0.03,0.5
0.1730817259162922,0.1168375,-0.01440022,0.05271647,-0.03831625,10,0.3,0.03,0.5
0.1731817259162922,0.1167894,-0.01443433,0.05275539,-0.03832106,10,0.3,0.03,0.5
0.1732817259162922,0.1167412,-0.01446842,0.0527943,-0.03832588,10,0.3,0.03,0.5
0.1733817259162922,0.116693,-0.01450248,0.05283318,-0.0383307,10,0.3,0.03,0.5
0.1734817259162922,0.1166446,-0.01453651,0.05287206,-0.03833554,10,0.3,0.03,0.5
0.1735817259162922,0.116596,-0.01457052,0.05291091,-0.0383404,10,0.3,0.03,0.5
0.1736817259162922,0.1165474,-0.01460449,0.05294975,-0.03834526,10,0.3,0.03,0.5
0.1737817259162922,0.1164987,-0.01463844,0.05298857,-0.03835013,10,0.3,0.03,0.5
0.1738817259162921,0.1164498,-0.01467237,0.05302738,-0.03835502,10,0.3,0.03,0.5
0.1739817259162921,0.1164009,-0.01470626,0.05306618,-0.03835991,10,0.3,0.03,0.5
0.1740817259162921,0.1163518,-0.01474013,0.05310495,-0.03836482,10,0.3,0.03,0.5
0.1741817259162921,0.1163026,-0.01477397,0.05314371,-0.03836974,10,0.3,0.03,0.5
0.1742817259162921,0.1162533,-0.01480778,0.05318245,-0.03837467,10,0.3,0.03,0.5
0.1743817259162921,0.1162039,-0.01484156,0.05322117,-0.03837961,10,0.3,0.03,0.5
0.1744817259162921,0.1161544,-0.01487532,0.05325988,-0.03838456,10,0.3,0.03,0.5
0.1745817259162921,0.1161047,-0.01490904,0.05329857,-0.03838953,10,0.3,0.03,0.5
0.1746817259162921,0.116055,-0.01494274,0.05333725,-0.0383945,10,0.3,0.03,0.5
0.174781725916292,0.1160051,-0.01497642,0.05337591,-0.03839949,10,0.3,0.03,0.5
0.174881725916292,0.1159551,-0.01501006,0.05341455,-0.03840449,10,0.3,0.03,0.5
0.174981725916292,0.115905,-0.01504368,0.05345318,-0.0384095,10,0.3,0.03,0.5
0.175081725916292,0.1158548,-0.01507727,0.05349179,-0.03841452,10,0.3,0.03,0.5
0.175181725916292,0.1158045,-0.01511083,0.05353038,-0.03841955,10,0.3,0.03,0.5
0.175281725916292,0.1157541,-0.01514436,0.05356895,-0.03842459,10,0.3,0.03,0.5
0.175381725916292,0.1157035,-0.01517787,0.05360751,-0.03842964,10,0.3,0.03,0.5
0.175481725916292,0.1156529,-0.01521134,0.05364605,-0.03843471,10,0.3,0.03,0.5
0.175581725916292,0.1156021,-0.01524479,0.05368458,-0.03843978,10,0.3,0.03,0.5
0.1756817259162919,0.1155513,-0.01527821,0.05372309,-0.03844487,10,0.3,0.03,0.5
0.1757817259162919,0.1155003,-0.0153116,0.05376158,-0.03844997,10,0.3,0.03,0.5
0.1758817259162919,0.1154492,-0.01534497,0.05380005,-0.03845508,10,0.3,0.03,0.5
0.1759817259162919,0.115398,-0.0153783,0.05383851,-0.0384602,10,0.3,0.03,0.5
0.1760817259162919,0.1153467,-0.01541161,0.05387694,-0.03846533,10,0.3,0.03,0.5
0.1761817259162919,0.1152952,-0.01544489,0.05391537,-0.03847048,10,0.3,0.03,0.5
0.1762817259162919,0.1152437,-0.01547814,0.05395377,-0.03847563,10,0.3,0.03,0.5
0.1763817259162919,0.1151921,-0.01551137,0.05399216,-0.0384808,10,0.3,0.03,0.5
0.1764817259162919,0.1151403,-0.01554456,0.05403053,-0.03848597,10,0.3,0.03,0.5
0.1765817259162918,0.1150884,-0.01557773,0.05406889,-0.03849116,10,0.3,0.03,0.5
0.1766817259162918,0.1150364,-0.01561086,0.05410722,-0.03849636,10,0.3,0.03,0.5
0.1767817259162918,0.1149843,-0.01564397,0.05414554,-0.03850156,10,0.3,0.03,0.5
0.1768817259162918,0.1149321,-0.01567706,0.05418384,-0.03850678,10,0.3,0.03,0.5
0.1769817259162918,0.1148798,-0.01571011,0.05422213,-0.03851202,10,0.3,0.03,0.5
0.1770817259162918,0.1148274,-0.01574313,0.05426039,-0.03851726,10,0.3,0.03,0.5
0.1771817259162918,0.1147749,-0.01577613,0.05429864,-0.03852251,10,0.3,0.03,0.5
0.1772817259162918,0.1147222,-0.01580909,0.05433687,-0.03852778,10,0.3,0.03,0.5
0.1773817259162918,0.1146695,-0.01584203,0.05437509,-0.03853305,10,0.3,0.03,0.5
0.1774817259162917,0.1146166,-0.01587494,0.05441328,-0.03853834,10,0.3,0.03,0.5
0.1775817259162917,0.1145637,-0.01590783,0.05445146,-0.03854363,10,0.3,0.03,0.5
0.1776817259162917,0.1145106,-0.01594068,0.05448962,-0.03854894,10,0.3,0.03,0.5
0.1777817259162917,0.1144574,-0.0159735,0.05452776,-0.03855426,10,0.3,0.03,0.5
0.1778817259162917,0.1144041,-0.0160063,0.05456589,-0.03855959,10,0.3,0.03,0.5
0.1779817259162917,0.1143507,-0.01603906,0.054604,-0.03856493,10,0.3,0.03,0.5
0.1780817259162917,0.1142972,-0.0160718,0.05464208,-0.03857028,10,0.3,0.03,0.5
0.1781817259162917,0.1142435,-0.01610451,0.05468016,-0.03857565,10,0.3,0.03,0.5
0.1782817259162917,0.1141898,-0.01613719,0.05471821,-0.03858102,10,0.3,0.03,0.5
0.1783817259162916,0.114136,-0.01616984,0.05475625,-0.0385864,10,0.3,0.03,0.5
0.1784817259162916,0.114082,-0.01620247,0.05479427,-0.0385918,10,0.3,0.03,0.5
0.1785817259162916,0.1140279,-0.01623506,0.05483226,-0.03859721,10,0.3,0.03,0.5
0.1786817259162916,0.1139738,-0.01626763,0.05487025,-0.03860262,10,0.3,0.03,0.5
0.1787817259162916,0.1139195,-0.01630016,0.05490821,-0.03860805,10,0.3,0.03,0.5
0.1788817259162916,0.1138651,-0.01633267,0.05494616,-0.03861349,10,0.3,0.03,0.5
0.1789817259162916,0.1138106,-0.01636515,0.05498409,-0.03861894,10,0.3,0.03,0.5
0.1790817259162916,0.113756,-0.0163976,0.05502199,-0.0386244,10,0.3,0.03,0.5
0.1791817259162916,0.1137013,-0.01643001,0.05505989,-0.03862987,10,0.3,0.03,0.5
0.1792817259162915,0.1136465,-0.01646241,0.05509776,-0.03863535,10,0.3,0.03,0.5
0.1793817259162915,0.1135915,-0.01649477,0.05513562,-0.03864085,10,0.3,0.03,0.5
0.1794817259162915,0.1135365,-0.0165271,0.05517345,-0.03864635,10,0.3,0.03,0.5
0.1795817259162915,0.1134814,-0.0165594,0.05521127,-0.03865186,10,0.3,0.03,0.5
0.1796817259162915,0.1134261,-0.01659168,0.05524907,-0.03865739,10,0.3,0.03,0.5
0.1797817259162915,0.1133707,-0.01662392,0.05528685,-0.03866293,10,0.3,0.03,0.5
0.1798817259162915,0.1133153,-0.01665614,0.05532461,-0.03866847,10,0.3,0.03,0.5
0.1799817259162915,0.1132597,-0.01668832,0.05536235,-0.03867403,10,0.3,0.03,0.5
0.1800817259162915,0.113204,-0.01672048,0.05540008,-0.0386796,10,0.3,0.03,0.5
0.1801817259162914,0.1131482,-0.01675261,0.05543779,-0.03868518,10,0.3,0.03,0.5
0.1802817259162914,0.1130923,-0.01678471,0.05547548,-0.03869077,10,0.3,0.03,0.5
0.1803817259162914,0.1130363,-0.01681678,0.05551315,-0.03869637,10,0.3,0.03,0.5
0.1804817259162914,0.1129802,-0.01684882,0.0555508,-0.03870198,10,0.3,0.03,0.5
0.1805817259162914,0.112924,-0.01688083,0.05558843,-0.0387076,10,0.3,0.03,0.5
0.1806817259162914,0.1128677,-0.01691281,0.05562604,-0.03871323,10,0.3,0.03,0.5
0.1807817259162914,0.1128113,-0.01694476,0.05566364,-0.03871888,10,0.3,0.03,0.5
0.1808817259162914,0.1127547,-0.01697668,0.05570121,-0.03872453,10,0.3,0.03,0.5
0.1809817259162914,0.1126981,-0.01700858,0.05573877,-0.03873019,10,0.3,0.03,0.5
0.1810817259162913,0.1126413,-0.01704044,0.05577631,-0.03873587,10,0.3,0.03,0.5
0.1811817259162913,0.1125845,-0.01707227,0.05581383,-0.03874155,10,0.3,0.03,0.5
0.1812817259162913,0.1125275,-0.01710408,0.05585133,-0.03874725,10,0.3,0.03,0.5
0.1813817259162913,0.1124704,-0.01713585,0.05588881,-0.03875295,10,0.3,0.03,0.5
0.1814817259162913,0.1124133,-0.0171676,0.05592627,-0.03875867,10,0.3,0.03,0.5
0.1815817259162913,0.112356,-0.01719931,0.05596371,-0.0387644,10,0.3,0.03,0.5
0.1816817259162913,0.1122986,-0.017231,0.05600114,-0.03877014,10,0.3,0.03,0.5
0.1817817259162913,0.1122411,-0.01726265,0.05603854,-0.03877589,10,0.3,0.03,0.5
0.1818817259162913,0.1121835,-0.01729428,0.05607593,-0.03878165,10,0.3,0.03,0.5
0.1819817259162912,0.1121258,-0.01732587,0.05611329,-0.03878742,10,0.3,0.03,0.5
0.1820817259162912,0.112068,-0.01735744,0.05615064,-0.0387932,10,0.3,0.03,0.5
0.1821817259162912,0.1120101,-0.01738898,0.05618797,-0.03879899,10,0.3,0.03,0.5
0.1822817259162912,0.1119521,-0.01742049,0.05622527,-0.03880479,10,0.3,0.03,0.5
0.1823817259162912,0.111894,-0.01745196,0.05626256,-0.0388106,10,0.3,0.03,0.5
0.1824817259162912,0.1118357,-0.01748341,0.05629984,-0.03881643,10,0.3,0.03,0.5
0.1825817259162912,0.1117774,-0.01751482,0.05633708,-0.03882226,10,0.3,0.03,0.5
0.1826817259162912,0.111719,-0.01754621,0.05637432,-0.0388281,10,0.3,0.03,0.5
0.1827817259162912,0.1116604,-0.01757757,0.05641153,-0.03883396,10,0.3,0.03,0.5
0.1828817259162911,0.1116018,-0.0176089,0.05644872,-0.03883982,10,0.3,0.03,0.5
0.1829817259162911,0.1115431,-0.01764019,0.05648589,-0.0388457,10,0.3,0.03,0.5
0.1830817259162911,0.1114842,-0.01767146,0.05652304,-0.03885158,10,0.3,0.03,0.5
0.1831817259162911,0.1114252,-0.0177027,0.05656017,-0.03885747,10,0.3,0.03,0.5
0.1832817259162911,0.1113662,-0.01773391,0.05659729,-0.03886338,10,0.3,0.03,0.5
0.1833817259162911,0.111307,-0.01776508,0.05663438,-0.0388693,10,0.3,0.03,0.5
0.1834817259162911,0.1112477,-0.01779623,0.05667146,-0.03887523,10,0.3,0.03,0.5
0.1835817259162911,0.1111884,-0.01782735,0.05670851,-0.03888116,10,0.3,0.03,0.5
0.1836817259162911,0.1111289,-0.01785843,0.05674554,-0.03888711,10,0.3,0.03,0.5
0.183781725916291,0.1110693,-0.01788949,0.05678255,-0.03889307,10,0.3,0.03,0.5
0.183881725916291,0.1110096,-0.01792051,0.05681955,-0.03889904,10,0.3,0.03,0.5
0.183981725916291,0.1109499,-0.01795151,0.05685652,-0.03890501,10,0.3,0.03,0.5
0.184081725916291,0.11089,-0.01798248,0.05689348,-0.038911,10,0.3,0.03,0.5
0.184181725916291,0.11083,-0.01801341,0.05693041,-0.03891701,10,0.3,0.03,0.5
0.184281725916291,0.1107699,-0.01804432,0.05696733,-0.03892301,10,0.3,0.03,0.5
0.184381725916291,0.1107097,-0.01807519,0.05700422,-0.03892903,10,0.3,0.03,0.5
0.184481725916291,0.1106494,-0.01810603,0.0570411,-0.03893506,10,0.3,0.03,0.5
0.184581725916291,0.110589,-0.01813685,0.05707795,-0.0389411,10,0.3,0.03,0.5
0.184681725916291,0.1105285,-0.01816763,0.05711478,-0.03894715,10,0.3,0.03,0.5
0.1847817259162909,0.1104678,-0.01819838,0.0571516,-0.03895321,10,0.3,0.03,0.5
0.1848817259162909,0.1104071,-0.0182291,0.05718839,-0.03895929,10,0.3,0.03,0.5
0.1849817259162909,0.1103463,-0.0182598,0.05722516,-0.03896537,10,0.3,0.03,0.5
0.1850817259162909,0.1102854,-0.01829046,0.05726192,-0.03897146,10,0.3,0.03,0.5
0.1851817259162909,0.1102244,-0.01832109,0.05729865,-0.03897756,10,0.3,0.03,0.5
0.1852817259162909,0.1101633,-0.01835169,0.05733536,-0.03898367,10,0.3,0.03,0.5
0.1853817259162909,0.110102,-0.01838226,0.05737205,-0.0389898,10,0.3,0.03,0.5
0.1854817259162909,0.1100407,-0.0184128,0.05740872,-0.03899593,10,0.3,0.03,0.5
0.1855817259162909,0.1099793,-0.01844331,0.05744538,-0.03900207,10,0.3,0.03,0.5
0.1856817259162908,0.1099178,-0.01847378,0.05748201,-0.03900822,10,0.3,0.03,0.5
0.1857817259162908,0.1098561,-0.01850423,0.05751862,-0.03901439,10,0.3,0.03,0.5
0.1858817259162908,0.1097944,-0.01853465,0.05755521,-0.03902056,10,0.3,0.03,0.5
0.1859817259162908,0.1097326,-0.01856503,0.05759177,-0.03902674,10,0.3,0.03,0.5
0.1860817259162908,0.1096706,-0.01859538,0.05762832,-0.03903294,10,0.3,0.03,0.5
0.1861817259162908,0.1096086,-0.01862571,0.05766485,-0.03903914,10,0.3,0.03,0.5
0.1862817259162908,0.1095465,-0.018656,0.05770136,-0.03904535,10,0.3,0.03,0.5
0.1863817259162908,0.1094842,-0.01868626,0.05773784,-0.03905158,10,0.3,0.03,0.5
0.1864817259162908,0.1094219,-0.0187165,0.05777431,-0.03905781,10,0.3,0.03,0.5
0.1865817259162907,0.1093594,-0.01874669,0.05781075,-0.03906406,10,0.3,0.03,0.5
0.1866817259162907,0.1092969,-0.01877687,0.05784718,-0.03907031,10,0.3,0.03,0.5
0.1867817259162907,0.1092343,-0.018807,0.05788358,-0.03907657,10,0.3,0.03,0.5
0.1868817259162907,0.1091715,-0.01883711,0.05791996,-0.03908285,10,0.3,0.03,0.5
0.1869817259162907,0.1091087,-0.01886719,0.05795632,-0.03908913,10,0.3,0.03,0.5
0.1870817259162907,0.1090457,-0.01889723,0.05799266,-0.03909542,10,0.3,0.03,0.5
0.1871817259162907,0.1089827,-0.01892725,0.05802898,-0.03910173,10,0.3,0.03,0.5
0.1872817259162907,0.1089196,-0.01895723,0.05806528,-0.03910805,10,0.3,0.03,0.5
0.1873817259162907,0.1088563,-0.01898718,0.05810155,-0.03911437,10,0.3,0.03,0.5
0.1874817259162906,0.108793,-0.01901711,0.05813781,-0.0391207,10,0.3,0.03,0.5
0.1875817259162906,0.1087295,-0.019047,0.05817404,-0.03912704,10,0.3,0.03,0.5
0.1876817259162906,0.108666,-0.01907686,0.05821025,-0.0391334,10,0.3,0.03,0.5
0.1877817259162906,0.1086024,-0.01910668,0.05824645,-0.03913976,10,0.3,0.03,0.5
0.1878817259162906,0.1085386,-0.01913648,0.05828262,-0.03914614,10,0.3,0.03,0.5
0.1879817259162906,0.1084748,-0.01916625,0.05831877,-0.03915252,10,0.3,0.03,0.5
0.1880817259162906,0.1084109,-0.01919598,0.0583549,-0.03915891,10,0.3,0.03,0.5
0.1881817259162906,0.1083468,-0.01922568,0.058391,-0.03916532,10,0.3,0.03,0.5
0.1882817259162906,0.1082827,-0.01925536,0.05842709,-0.03917173,10,0.3,0.03,0.5
0.1883817259162905,0.1082184,-0.019285,0.05846315,-0.03917816,10,0.3,0.03,0.5
0.1884817259162905,0.1081541,-0.01931461,0.05849919,-0.03918459,10,0.3,0.03,0.5
0.1885817259162905,0.1080897,-0.01934418,0.05853521,-0.03919103,10,0.3,0.03,0.5
0.1886817259162905,0.1080251,-0.01937373,0.05857122,-0.03919749,10,0.3,0.03,0.5
0.1887817259162905,0.1079605,-0.01940325,0.05860719,-0.03920395,10,0.3,0.03,0.5
0.1888817259162905,0.1078958,-0.01943273,0.05864315,-0.03921042,10,0.3,0.03,0.5
0.1889817259162905,0.107831,-0.01946218,0.05867909,-0.0392169,10,0.3,0.03,0.5
0.1890817259162905,0.107766,-0.0194916,0.058715,-0.0392234,10,0.3,0.03,0.5
0.1891817259162905,0.107701,-0.01952099,0.05875089,-0.0392299,10,0.3,0.03,0.5
0.1892817259162904,0.1076359,-0.01955035,0.05878676,-0.03923641,10,0.3,0.03,0.5
