time,V,IC,IL,IR,R,L,C,vs
0.1906547221539804,0.2103432,-0.005022934,0.03134483,-0.02632189,30,0.9,0.015,1
0.1907547221539804,0.2103096,-0.005045182,0.03136819,-0.02632301,30,0.9,0.015,1
0.1908547221539804,0.2102759,-0.00506742,0.03139156,-0.02632414,30,0.9,0.015,1
0.1909547221539804,0.2102421,-0.00508965,0.03141491,-0.02632526,30,0.9,0.015,1
0.1910547221539804,0.2102081,-0.005111872,0.03143827,-0.0263264,30,0.9,0.015,1
0.1911547221539804,0.2101739,-0.005134084,0.03146162,-0.02632754,30,0.9,0.015,1
0.1912547221539804,0.2101396,-0.005156288,0.03148497,-0.02632868,30,0.9,0.015,1
0.1913547221539804,0.2101052,-0.005178483,0.03150831,-0.02632983,30,0.9,0.015,1
0.1914547221539804,0.2100706,-0.00520067,0.03153165,-0.02633098,30,0.9,0.015,1
0.1915547221539803,0.2100358,-0.005222847,0.03155499,-0.02633214,30,0.9,0.015,1
0.1916547221539803,0.2100009,-0.005245016,0.03157832,-0.0263333,30,0.9,0.015,1
0.1917547221539803,0.2099659,-0.005267176,0.03160165,-0.02633447,30,0.9,0.015,1
0.1918547221539803,0.2099307,-0.005289327,0.03162497,-0.02633564,30,0.9,0.015,1
0.1919547221539803,0.2098954,-0.00531147,0.03164829,-0.02633682,30,0.9,0.015,1
0.1920547221539803,0.2098599,-0.005333603,0.03167161,-0.026338,30,0.9,0.015,1
0.1921547221539803,0.2098242,-0.005355727,0.03169492,-0.02633919,30,0.9,0.015,1
0.1922547221539803,0.2097885,-0.005377843,0.03171823,-0.02634038,30,0.9,0.015,1
0.1923547221539803,0.2097525,-0.00539995,0.03174153,-0.02634158,30,0.9,0.015,1
0.1924547221539802,0.2097165,-0.005422048,0.03176483,-0.02634278,30,0.9,0.015,1
0.1925547221539802,0.2096802,-0.005444137,0.03178813,-0.02634399,30,0.9,0.015,1
0.1926547221539802,0.2096439,-0.005466217,0.03181142,-0.0263452,30,0.9,0.015,1
0.1927547221539802,0.2096073,-0.005488288,0.03183471,-0.02634642,30,0.9,0.015,1
0.1928547221539802,0.2095707,-0.00551035,0.03185799,-0.02634764,30,0.9,0.015,1
0.1929547221539802,0.2095339,-0.005532403,0.03188127,-0.02634887,30,0.9,0.015,1
0.1930547221539802,0.2094969,-0.005554447,0.03190455,-0.0263501,30,0.9,0.015,1
0.1931547221539802,0.2094598,-0.005576482,0.03192782,-0.02635134,30,0.9,0.015,1
0.1932547221539802,0.2094226,-0.005598508,0.03195109,-0.02635258,30,0.9,0.015,1
0.1933547221539801,0.2093852,-0.005620525,0.03197435,-0.02635383,30,0.9,0.015,1
0.1934547221539801,0.2093476,-0.005642533,0.03199761,-0.02635508,30,0.9,0.015,1
0.1935547221539801,0.20931,-0.005664532,0.03202087,-0.02635634,30,0.9,0.015,1
0.1936547221539801,0.2092721,-0.005686522,0.03204412,-0.0263576,30,0.9,0.015,1
0.1937547221539801,0.2092341,-0.005708502,0.03206737,-0.02635886,30,0.9,0.015,1
0.1938547221539801,0.209196,-0.005730474,0.03209061,-0.02636013,30,0.9,0.015,1
0.1939547221539801,0.2091577,-0.005752436,0.03211385,-0.02636141,30,0.9,0.015,1
0.1940547221539801,0.2091193,-0.005774389,0.03213708,-0.02636269,30,0.9,0.015,1
0.1941547221539801,0.2090807,-0.005796334,0.03216031,-0.02636398,30,0.9,0.015,1
0.19425472215398,0.209042,-0.005818269,0.03218354,-0.02636527,30,0.9,0.015,1
0.19435472215398,0.2090032,-0.005840194,0.03220676,-0.02636656,30,0.9,0.015,1
0.19445472215398,0.2089641,-0.005862111,0.03222997,-0.02636786,30,0.9,0.015,1
0.19455472215398,0.208925,-0.005884018,0.03225319,-0.02636917,30,0.9,0.015,1
0.19465472215398,0.2088857,-0.005905916,0.03227639,-0.02637048,30,0.9,0.015,1
0.19475472215398,0.2088462,-0.005927805,0.0322996,-0.02637179,30,0.9,0.015,1
0.19485472215398,0.2088066,-0.005949685,0.0323228,-0.02637311,30,0.9,0.015,1
0.19495472215398,0.2087669,-0.005971555,0.03234599,-0.02637444,30,0.9,0.015,1
0.19505472215398,0.208727,-0.005993417,0.03236918,-0.02637576,30,0.9,0.015,1
0.1951547221539799,0.208687,-0.006015268,0.03239237,-0.0263771,30,0.9,0.015,1
0.1952547221539799,0.2086468,-0.00603711,0.03241555,-0.02637844,30,0.9,0.015,1
0.1953547221539799,0.2086065,-0.006058944,0.03243873,-0.02637978,30,0.9,0.015,1
0.1954547221539799,0.208566,-0.006080768,0.0324619,-0.02638113,30,0.9,0.015,1
0.1955547221539799,0.2085254,-0.006102582,0.03248507,-0.02638249,30,0.9,0.015,1
0.1956547221539799,0.2084847,-0.006124387,0.03250823,-0.02638385,30,0.9,0.015,1
0.1957547221539799,0.2084438,-0.006146183,0.03253139,-0.02638521,30,0.9,0.015,1
0.1958547221539799,0.2084027,-0.006167969,0.03255454,-0.02638658,30,0.9,0.015,1
0.1959547221539799,0.2083615,-0.006189746,0.03257769,-0.02638795,30,0.9,0.015,1
0.1960547221539798,0.2083202,-0.006211513,0.03260084,-0.02638933,30,0.9,0.015,1
0.1961547221539798,0.2082787,-0.006233271,0.03262398,-0.02639071,30,0.9,0.015,1
0.1962547221539798,0.2082371,-0.00625502,0.03264712,-0.0263921,30,0.9,0.015,1
0.1963547221539798,0.2081953,-0.006276759,0.03267025,-0.02639349,30,0.9,0.015,1
0.1964547221539798,0.2081534,-0.006298488,0.03269337,-0.02639489,30,0.9,0.015,1
0.1965547221539798,0.2081113,-0.006320209,0.0327165,-0.02639629,30,0.9,0.015,1
0.1966547221539798,0.2080691,-0.006341919,0.03273962,-0.0263977,30,0.9,0.015,1
0.1967547221539798,0.2080268,-0.006363621,0.03276273,-0.02639911,30,0.9,0.015,1
0.1968547221539798,0.2079843,-0.006385312,0.03278584,-0.02640052,30,0.9,0.015,1
0.1969547221539797,0.2079416,-0.006406994,0.03280894,-0.02640195,30,0.9,0.015,1
0.1970547221539797,0.2078989,-0.006428666,0.03283204,-0.02640337,30,0.9,0.015,1
0.1971547221539797,0.2078559,-0.006450329,0.03285513,-0.0264048,30,0.9,0.015,1
0.1972547221539797,0.2078128,-0.006471982,0.03287822,-0.02640624,30,0.9,0.015,1
0.1973547221539797,0.2077696,-0.006493626,0.03290131,-0.02640768,30,0.9,0.015,1
0.1974547221539797,0.2077263,-0.00651526,0.03292438,-0.02640912,30,0.9,0.015,1
0.1975547221539797,0.2076828,-0.006536884,0.03294746,-0.02641057,30,0.9,0.015,1
0.1976547221539797,0.2076391,-0.006558499,0.03297053,-0.02641203,30,0.9,0.015,1
0.1977547221539797,0.2075953,-0.006580104,0.03299359,-0.02641349,30,0.9,0.015,1
0.1978547221539796,0.2075514,-0.0066017,0.03301666,-0.02641496,30,0.9,0.015,1
0.1979547221539796,0.2075073,-0.006623285,0.03303971,-0.02641642,30,0.9,0.015,1
0.1980547221539796,0.2074631,-0.006644861,0.03306276,-0.0264179,30,0.9,0.015,1
0.1981547221539796,0.2074187,-0.006666427,0.0330858,-0.02641938,30,0.9,0.015,1
0.1982547221539796,0.2073742,-0.006687984,0.03310885,-0.02642086,30,0.9,0.015,1
0.1983547221539796,0.2073295,-0.006709531,0.03313188,-0.02642235,30,0.9,0.015,1
0.1984547221539796,0.2072847,-0.006731068,0.03315491,-0.02642384,30,0.9,0.015,1
0.1985547221539796,0.2072398,-0.006752595,0.03317793,-0.02642534,30,0.9,0.015,1
0.1986547221539796,0.2071947,-0.006774113,0.03320096,-0.02642684,30,0.9,0.015,1
0.1987547221539795,0.2071494,-0.006795621,0.03322397,-0.02642835,30,0.9,0.015,1
0.1988547221539795,0.2071041,-0.006817118,0.03324698,-0.02642986,30,0.9,0.015,1
0.1989547221539795,0.2070585,-0.006838606,0.03326999,-0.02643138,30,0.9,0.015,1
0.1990547221539795,0.2070129,-0.006860084,0.03329299,-0.0264329,30,0.9,0.015,1
0.1991547221539795,0.2069671,-0.006881553,0.03331598,-0.02643443,30,0.9,0.015,1
0.1992547221539795,0.2069211,-0.006903011,0.03333898,-0.02643596,30,0.9,0.015,1
0.1993547221539795,0.206875,-0.00692446,0.03336196,-0.0264375,30,0.9,0.015,1
0.1994547221539795,0.2068288,-0.006945898,0.03338494,-0.02643904,30,0.9,0.015,1
0.1995547221539795,0.2067824,-0.006967327,0.03340791,-0.02644059,30,0.9,0.015,1
0.1996547221539794,0.2067359,-0.006988746,0.03343088,-0.02644214,30,0.9,0.015,1
0.1997547221539794,0.2066893,-0.007010155,0.03345385,-0.02644369,30,0.9,0.015,1
0.1998547221539794,0.2066424,-0.007031554,0.03347681,-0.02644525,30,0.9,0.015,1
0.1999547221539794,0.2065955,-0.007052943,0.03349976,-0.02644682,30,0.9,0.015,1
0.2000547221539794,0.2065484,-0.007074322,0.03352271,-0.02644839,30,0.9,0.015,1
0.2001547221539794,0.2065012,-0.007095691,0.03354565,-0.02644996,30,0.9,0.015,1
0.2002547221539794,0.2064538,-0.00711705,0.03356859,-0.02645154,30,0.9,0.015,1
0.2003547221539794,0.2064063,-0.007138399,0.03359152,-0.02645312,30,0.9,0.015,1
0.2004547221539794,0.2063586,-0.007159738,0.03361445,-0.02645471,30,0.9,0.015,1
0.2005547221539793,0.2063108,-0.007181067,0.03363737,-0.02645631,30,0.9,0.015,1
0.2006547221539793,0.2062629,-0.007202386,0.03366029,-0.0264579,30,0.9,0.015,1
0.2007547221539793,0.2062148,-0.007223695,0.0336832,-0.02645951,30,0.9,0.015,1
0.2008547221539793,0.2061666,-0.007244993,0.03370611,-0.02646112,30,0.9,0.015,1
0.2009547221539793,0.2061182,-0.007266282,0.03372901,-0.02646273,30,0.9,0.015,1
0.2010547221539793,0.2060697,-0.00728756,0.0337519,-0.02646434,30,0.9,0.015,1
0.2011547221539793,0.206021,-0.007308829,0.03377479,-0.02646597,30,0.9,0.015,1
0.2012547221539793,0.2059722,-0.007330087,0.03379768,-0.02646759,30,0.9,0.015,1
0.2013547221539793,0.2059233,-0.007351335,0.03382056,-0.02646922,30,0.9,0.015,1
0.2014547221539792,0.2058742,-0.007372573,0.03384343,-0.02647086,30,0.9,0.015,1
0.2015547221539792,0.205825,-0.007393801,0.0338663,-0.0264725,30,0.9,0.015,1
0.2016547221539792,0.2057756,-0.007415018,0.03388916,-0.02647415,30,0.9,0.015,1
0.2017547221539792,0.2057261,-0.007436226,0.03391202,-0.0264758,30,0.9,0.015,1
0.2018547221539792,0.2056765,-0.007457423,0.03393487,-0.02647745,30,0.9,0.015,1
0.2019547221539792,0.2056267,-0.007478609,0.03395772,-0.02647911,30,0.9,0.015,1
0.2020547221539792,0.2055767,-0.007499786,0.03398056,-0.02648078,30,0.9,0.015,1
0.2021547221539792,0.2055267,-0.007520952,0.0340034,-0.02648244,30,0.9,0.015,1
0.2022547221539792,0.2054765,-0.007542108,0.03402622,-0.02648412,30,0.9,0.015,1
0.2023547221539791,0.2054261,-0.007563254,0.03404905,-0.0264858,30,0.9,0.015,1
0.2024547221539791,0.2053756,-0.00758439,0.03407187,-0.02648748,30,0.9,0.015,1
0.2025547221539791,0.205325,-0.007605514,0.03409468,-0.02648917,30,0.9,0.015,1
0.2026547221539791,0.2052742,-0.007626629,0.03411749,-0.02649086,30,0.9,0.015,1
0.2027547221539791,0.2052233,-0.007647734,0.03414029,-0.02649256,30,0.9,0.015,1
0.2028547221539791,0.2051723,-0.007668828,0.03416309,-0.02649426,30,0.9,0.015,1
0.2029547221539791,0.2051211,-0.007689912,0.03418588,-0.02649597,30,0.9,0.015,1
0.2030547221539791,0.2050697,-0.007710985,0.03420866,-0.02649768,30,0.9,0.015,1
0.2031547221539791,0.2050182,-0.007732048,0.03423144,-0.02649939,30,0.9,0.015,1
0.2032547221539791,0.2049666,-0.007753101,0.03425421,-0.02650111,30,0.9,0.015,1
0.203354722153979,0.2049149,-0.007774143,0.03427698,-0.02650284,30,0.9,0.015,1
0.203454722153979,0.204863,-0.007795175,0.03429974,-0.02650457,30,0.9,0.015,1
0.203554722153979,0.2048109,-0.007816195,0.0343225,-0.0265063,30,0.9,0.015,1
0.203654722153979,0.2047587,-0.007837207,0.03434525,-0.02650804,30,0.9,0.015,1
0.203754722153979,0.2047064,-0.007858207,0.03436799,-0.02650979,30,0.9,0.015,1
0.203854722153979,0.204654,-0.007879197,0.03439073,-0.02651153,30,0.9,0.015,1
0.203954722153979,0.2046014,-0.007900177,0.03441346,-0.02651329,30,0.9,0.015,1
0.204054722153979,0.2045486,-0.007921145,0.03443619,-0.02651505,30,0.9,0.015,1
0.204154722153979,0.2044958,-0.007942103,0.03445891,-0.02651681,30,0.9,0.015,1
0.2042547221539789,0.2044428,-0.007963051,0.03448163,-0.02651858,30,0.9,0.015,1
0.2043547221539789,0.2043896,-0.007983988,0.03450434,-0.02652035,30,0.9,0.015,1
0.2044547221539789,0.2043363,-0.008004915,0.03452704,-0.02652212,30,0.9,0.015,1
0.2045547221539789,0.2042829,-0.008025831,0.03454974,-0.0265239,30,0.9,0.015,1
0.2046547221539789,0.2042293,-0.008046736,0.03457243,-0.02652569,30,0.9,0.015,1
0.2047547221539789,0.2041756,-0.008067631,0.03459511,-0.02652748,30,0.9,0.015,1
0.2048547221539789,0.2041217,-0.008088515,0.03461779,-0.02652928,30,0.9,0.015,1
0.2049547221539789,0.2040677,-0.008109389,0.03464046,-0.02653108,30,0.9,0.015,1
0.2050547221539789,0.2040136,-0.008130251,0.03466313,-0.02653288,30,0.9,0.015,1
0.2051547221539788,0.2039593,-0.008151104,0.03468579,-0.02653469,30,0.9,0.015,1
0.2052547221539788,0.2039049,-0.008171946,0.03470845,-0.0265365,30,0.9,0.015,1
0.2053547221539788,0.2038504,-0.008192777,0.0347311,-0.02653832,30,0.9,0.015,1
0.2054547221539788,0.2037957,-0.008213596,0.03475374,-0.02654014,30,0.9,0.015,1
0.2055547221539788,0.2037409,-0.008234406,0.03477638,-0.02654197,30,0.9,0.015,1
0.2056547221539788,0.2036859,-0.008255205,0.03479901,-0.0265438,30,0.9,0.015,1
0.2057547221539788,0.2036308,-0.008275993,0.03482163,-0.02654564,30,0.9,0.015,1
0.2058547221539788,0.2035755,-0.00829677,0.03484425,-0.02654748,30,0.9,0.015,1
0.2059547221539788,0.2035201,-0.008317537,0.03486687,-0.02654933,30,0.9,0.015,1
0.2060547221539787,0.2034646,-0.008338292,0.03488947,-0.02655118,30,0.9,0.015,1
0.2061547221539787,0.203409,-0.008359037,0.03491207,-0.02655303,30,0.9,0.015,1
0.2062547221539787,0.2033532,-0.008379771,0.03493467,-0.02655489,30,0.9,0.015,1
0.2063547221539787,0.2032972,-0.008400495,0.03495725,-0.02655676,30,0.9,0.015,1
0.2064547221539787,0.2032412,-0.008421208,0.03497984,-0.02655863,30,0.9,0.015,1
0.2065547221539787,0.203185,-0.008441909,0.03500241,-0.0265605,30,0.9,0.015,1
0.2066547221539787,0.2031286,-0.0084626,0.03502498,-0.02656238,30,0.9,0.015,1
0.2067547221539787,0.2030721,-0.008483279,0.03504754,-0.02656426,30,0.9,0.015,1
0.2068547221539787,0.2030155,-0.008503949,0.0350701,-0.02656615,30,0.9,0.015,1
0.2069547221539786,0.2029587,-0.008524607,0.03509265,-0.02656804,30,0.9,0.015,1
0.2070547221539786,0.2029018,-0.008545254,0.03511519,-0.02656994,30,0.9,0.015,1
0.2071547221539786,0.2028448,-0.008565891,0.03513773,-0.02657184,30,0.9,0.015,1
0.2072547221539786,0.2027876,-0.008586517,0.03516026,-0.02657375,30,0.9,0.015,1
0.2073547221539786,0.2027303,-0.00860713,0.03518279,-0.02657566,30,0.9,0.015,1
0.2074547221539786,0.2026729,-0.008627734,0.0352053,-0.02657757,30,0.9,0.015,1
0.2075547221539786,0.2026153,-0.008648327,0.03522782,-0.02657949,30,0.9,0.015,1
0.2076547221539786,0.2025576,-0.008668908,0.03525032,-0.02658141,30,0.9,0.015,1
0.2077547221539786,0.2024997,-0.008689479,0.03527282,-0.02658334,30,0.9,0.015,1
0.2078547221539785,0.2024417,-0.008710038,0.03529532,-0.02658528,30,0.9,0.015,1
0.2079547221539785,0.2023836,-0.008730587,0.0353178,-0.02658721,30,0.9,0.015,1
0.2080547221539785,0.2023253,-0.008751124,0.03534028,-0.02658916,30,0.9,0.015,1
0.2081547221539785,0.2022669,-0.00877165,0.03536275,-0.0265911,30,0.9,0.015,1
0.2082547221539785,0.2022083,-0.008792167,0.03538522,-0.02659306,30,0.9,0.015,1
0.2083547221539785,0.2021496,-0.008812671,0.03540768,-0.02659501,30,0.9,0.015,1
0.2084547221539785,0.2020908,-0.008833163,0.03543014,-0.02659697,30,0.9,0.015,1
0.2085547221539785,0.2020319,-0.008853646,0.03545258,-0.02659894,30,0.9,0.015,1
0.2086547221539785,0.2019728,-0.008874116,0.03547502,-0.02660091,30,0.9,0.015,1
0.2087547221539784,0.2019136,-0.008894577,0.03549746,-0.02660288,30,0.9,0.015,1
0.2088547221539784,0.2018542,-0.008915026,0.03551989,-0.02660486,30,0.9,0.015,1
0.2089547221539784,0.2017947,-0.008935463,0.03554231,-0.02660684,30,0.9,0.015,1
0.2090547221539784,0.201735,-0.008955889,0.03556472,-0.02660883,30,0.9,0.015,1
0.2091547221539784,0.2016753,-0.008976305,0.03558713,-0.02661082,30,0.9,0.015,1
0.2092547221539784,0.2016154,-0.008996709,0.03560953,-0.02661282,30,0.9,0.015,1
0.2093547221539784,0.2015553,-0.009017101,0.03563192,-0.02661482,30,0.9,0.015,1
0.2094547221539784,0.2014951,-0.009037483,0.03565431,-0.02661683,30,0.9,0.015,1
0.2095547221539784,0.2014348,-0.009057853,0.03567669,-0.02661884,30,0.9,0.015,1
0.2096547221539783,0.2013744,-0.009078213,0.03569907,-0.02662085,30,0.9,0.015,1
0.2097547221539783,0.2013138,-0.009098561,0.03572144,-0.02662287,30,0.9,0.015,1
0.2098547221539783,0.2012531,-0.009118898,0.0357438,-0.0266249,30,0.9,0.015,1
0.2099547221539783,0.2011922,-0.009139223,0.03576615,-0.02662693,30,0.9,0.015,1
0.2100547221539783,0.2011312,-0.009159537,0.0357885,-0.02662896,30,0.9,0.015,1
0.2101547221539783,0.2010701,-0.00917984,0.03581084,-0.026631,30,0.9,0.015,1
0.2102547221539783,0.2010088,-0.009200132,0.03583317,-0.02663304,30,0.9,0.015,1
0.2103547221539783,0.2009474,-0.009220412,0.0358555,-0.02663509,30,0.9,0.015,1
0.2104547221539783,0.2008859,-0.00924068,0.03587782,-0.02663714,30,0.9,0.015,1
0.2105547221539782,0.2008242,-0.009260939,0.03590013,-0.02663919,30,0.9,0.015,1
0.2106547221539782,0.2007624,-0.009281185,0.03592244,-0.02664125,30,0.9,0.015,1
0.2107547221539782,0.2007004,-0.009301419,0.03594474,-0.02664332,30,0.9,0.015,1
0.2108547221539782,0.2006384,-0.009321642,0.03596703,-0.02664539,30,0.9,0.015,1
0.2109547221539782,0.2005762,-0.009341855,0.03598931,-0.02664746,30,0.9,0.015,1
0.2110547221539782,0.2005138,-0.009362055,0.0360116,-0.02664954,30,0.9,0.015,1
0.2111547221539782,0.2004513,-0.009382244,0.03603387,-0.02665162,30,0.9,0.015,1
0.2112547221539782,0.2003887,-0.009402421,0.03605613,-0.02665371,30,0.9,0.015,1
0.2113547221539782,0.200326,-0.009422588,0.03607839,-0.0266558,30,0.9,0.015,1
0.2114547221539781,0.2002631,-0.009442743,0.03610064,-0.0266579,30,0.9,0.015,1
0.2115547221539781,0.2002001,-0.009462886,0.03612288,-0.02666,30,0.9,0.015,1
0.2116547221539781,0.2001369,-0.009483018,0.03614512,-0.0266621,30,0.9,0.015,1
0.2117547221539781,0.2000736,-0.009503138,0.03616735,-0.02666421,30,0.9,0.015,1
0.2118547221539781,0.2000102,-0.009523247,0.03618957,-0.02666633,30,0.9,0.015,1
0.2119547221539781,0.1999466,-0.009543344,0.03621179,-0.02666845,30,0.9,0.015,1
0.2120547221539781,0.199883,-0.00956343,0.036234,-0.02667057,30,0.9,0.015,1
0.2121547221539781,0.1998191,-0.009583504,0.0362562,-0.0266727,30,0.9,0.015,1
0.2122547221539781,0.1997552,-0.009603567,0.03627839,-0.02667483,30,0.9,0.015,1
0.212354722153978,0.1996911,-0.009623618,0.03630058,-0.02667696,30,0.9,0.015,1
0.212454722153978,0.1996268,-0.009643657,0.03632276,-0.0266791,30,0.9,0.015,1
0.212554722153978,0.1995625,-0.009663685,0.03634493,-0.02668125,30,0.9,0.015,1
0.212654722153978,0.199498,-0.009683702,0.0363671,-0.0266834,30,0.9,0.015,1
0.212754722153978,0.1994334,-0.009703706,0.03638926,-0.02668555,30,0.9,0.015,1
0.212854722153978,0.1993686,-0.0097237,0.03641141,-0.02668771,30,0.9,0.015,1
0.212954722153978,0.1993037,-0.009743681,0.03643356,-0.02668988,30,0.9,0.015,1
0.213054722153978,0.1992387,-0.009763651,0.03645569,-0.02669204,30,0.9,0.015,1
0.213154722153978,0.1991736,-0.009783609,0.03647782,-0.02669422,30,0.9,0.015,1
0.2132547221539779,0.1991083,-0.009803555,0.03649995,-0.02669639,30,0.9,0.015,1
0.2133547221539779,0.1990428,-0.00982349,0.03652206,-0.02669857,30,0.9,0.015,1
0.2134547221539779,0.1989773,-0.009843413,0.03654417,-0.02670076,30,0.9,0.015,1
0.2135547221539779,0.1989116,-0.009863324,0.03656627,-0.02670295,30,0.9,0.015,1
0.2136547221539779,0.1988458,-0.009883223,0.03658836,-0.02670514,30,0.9,0.015,1
0.2137547221539779,0.1987798,-0.009903111,0.03661045,-0.02670734,30,0.9,0.015,1
0.2138547221539779,0.1987137,-0.009922987,0.03663253,-0.02670954,30,0.9,0.015,1
0.2139547221539779,0.1986475,-0.009942851,0.0366546,-0.02671175,30,0.9,0.015,1
0.2140547221539779,0.1985812,-0.009962704,0.03667666,-0.02671396,30,0.9,0.015,1
0.2141547221539779,0.1985147,-0.009982544,0.03669872,-0.02671618,30,0.9,0.015,1
0.2142547221539778,0.198448,-0.01000237,0.03672077,-0.0267184,30,0.9,0.015,1
0.2143547221539778,0.1983813,-0.01002219,0.03674281,-0.02672062,30,0.9,0.015,1
0.2144547221539778,0.1983144,-0.010042,0.03676485,-0.02672285,30,0.9,0.015,1
0.2145547221539778,0.1982474,-0.01006179,0.03678688,-0.02672509,30,0.9,0.015,1
0.2146547221539778,0.1981803,-0.01008157,0.03680889,-0.02672732,30,0.9,0.015,1
0.2147547221539778,0.198113,-0.01010134,0.03683091,-0.02672957,30,0.9,0.015,1
0.2148547221539778,0.1980456,-0.0101211,0.03685291,-0.02673181,30,0.9,0.015,1
0.2149547221539778,0.197978,-0.01014084,0.03687491,-0.02673407,30,0.9,0.015,1
0.2150547221539778,0.1979104,-0.01016058,0.0368969,-0.02673632,30,0.9,0.015,1
0.2151547221539777,0.1978426,-0.0101803,0.03691888,-0.02673858,30,0.9,0.015,1
0.2152547221539777,0.1977746,-0.01020001,0.03694085,-0.02674085,30,0.9,0.015,1
0.2153547221539777,0.1977066,-0.01021971,0.03696282,-0.02674311,30,0.9,0.015,1
0.2154547221539777,0.1976384,-0.01023939,0.03698478,-0.02674539,30,0.9,0.015,1
0.2155547221539777,0.19757,-0.01025907,0.03700673,-0.02674766,30,0.9,0.015,1
0.2156547221539777,0.1975016,-0.01027873,0.03702868,-0.02674995,30,0.9,0.015,1
0.2157547221539777,0.197433,-0.01029838,0.03705062,-0.02675223,30,0.9,0.015,1
0.2158547221539777,0.1973643,-0.01031802,0.03707254,-0.02675452,30,0.9,0.015,1
0.2159547221539777,0.1972954,-0.01033765,0.03709447,-0.02675682,30,0.9,0.015,1
0.2160547221539776,0.1972264,-0.01035726,0.03711638,-0.02675912,30,0.9,0.015,1
0.2161547221539776,0.1971573,-0.01037686,0.03713829,-0.02676142,30,0.9,0.015,1
0.2162547221539776,0.1970881,-0.01039645,0.03716018,-0.02676373,30,0.9,0.015,1
0.2163547221539776,0.1970187,-0.01041603,0.03718207,-0.02676604,30,0.9,0.015,1
0.2164547221539776,0.1969492,-0.0104356,0.03720396,-0.02676836,30,0.9,0.015,1
0.2165547221539776,0.1968796,-0.01045515,0.03722583,-0.02677068,30,0.9,0.015,1
0.2166547221539776,0.1968098,-0.01047469,0.0372477,-0.02677301,30,0.9,0.015,1
0.2167547221539776,0.1967399,-0.01049422,0.03726956,-0.02677534,30,0.9,0.015,1
0.2168547221539776,0.1966699,-0.01051374,0.03729141,-0.02677767,30,0.9,0.015,1
0.2169547221539775,0.1965997,-0.01053325,0.03731326,-0.02678001,30,0.9,0.015,1
0.2170547221539775,0.1965294,-0.01055274,0.03733509,-0.02678235,30,0.9,0.015,1
0.2171547221539775,0.196459,-0.01057222,0.03735692,-0.0267847,30,0.9,0.015,1
0.2172547221539775,0.1963885,-0.01059169,0.03737874,-0.02678705,30,0.9,0.015,1
0.2173547221539775,0.1963178,-0.01061115,0.03740055,-0.02678941,30,0.9,0.015,1
0.2174547221539775,0.196247,-0.01063059,0.03742236,-0.02679177,30,0.9,0.015,1
0.2175547221539775,0.1961761,-0.01065002,0.03744416,-0.02679413,30,0.9,0.015,1
0.2176547221539775,0.196105,-0.01066945,0.03746594,-0.0267965,30,0.9,0.015,1
0.2177547221539775,0.1960338,-0.01068885,0.03748773,-0.02679887,30,0.9,0.015,1
0.2178547221539774,0.1959625,-0.01070825,0.0375095,-0.02680125,30,0.9,0.015,1
0.2179547221539774,0.195891,-0.01072763,0.03753126,-0.02680363,30,0.9,0.015,1
0.2180547221539774,0.1958194,-0.010747,0.03755302,-0.02680602,30,0.9,0.015,1
0.2181547221539774,0.1957477,-0.01076636,0.03757477,-0.02680841,30,0.9,0.015,1
0.2182547221539774,0.1956759,-0.01078571,0.03759652,-0.0268108,30,0.9,0.015,1
0.2183547221539774,0.1956039,-0.01080505,0.03761825,-0.0268132,30,0.9,0.015,1
0.2184547221539774,0.1955318,-0.01082437,0.03763998,-0.02681561,30,0.9,0.015,1
0.2185547221539774,0.1954596,-0.01084368,0.03766169,-0.02681801,30,0.9,0.015,1
0.2186547221539774,0.1953872,-0.01086298,0.0376834,-0.02682042,30,0.9,0.015,1
0.2187547221539773,0.1953148,-0.01088226,0.0377051,-0.02682284,30,0.9,0.015,1
0.2188547221539773,0.1952421,-0.01090153,0.0377268,-0.02682526,30,0.9,0.015,1
0.2189547221539773,0.1951694,-0.01092079,0.03774848,-0.02682769,30,0.9,0.015,1
0.2190547221539773,0.1950965,-0.01094004,0.03777016,-0.02683012,30,0.9,0.015,1
0.2191547221539773,0.1950235,-0.01095928,0.03779183,-0.02683255,30,0.9,0.015,1
0.2192547221539773,0.1949504,-0.0109785,0.03781349,-0.02683499,30,0.9,0.015,1
0.2193547221539773,0.1948771,-0.01099771,0.03783514,-0.02683743,30,0.9,0.015,1
0.2194547221539773,0.1948038,-0.01101691,0.03785679,-0.02683987,30,0.9,0.015,1
0.2195547221539773,0.1947303,-0.0110361,0.03787842,-0.02684232,30,0.9,0.015,1
0.2196547221539772,0.1946566,-0.01105527,0.03790005,-0.02684478,30,0.9,0.015,1
0.2197547221539772,0.1945828,-0.01107443,0.03792167,-0.02684724,30,0.9,0.015,1
0.2198547221539772,0.194509,-0.01109358,0.03794328,-0.0268497,30,0.9,0.015,1
0.2199547221539772,0.1944349,-0.01111272,0.03796489,-0.02685217,30,0.9,0.015,1
0.2200547221539772,0.1943608,-0.01113184,0.03798648,-0.02685464,30,0.9,0.015,1
0.2201547221539772,0.1942865,-0.01115095,0.03800807,-0.02685712,30,0.9,0.015,1
0.2202547221539772,0.1942121,-0.01117005,0.03802965,-0.0268596,30,0.9,0.015,1
0.2203547221539772,0.1941376,-0.01118914,0.03805122,-0.02686208,30,0.9,0.015,1
