time,V,IC,IL,IR,R,L,C,vs
0.0614417735321338,0.06270354,0.01374836,0.0008281851,-0.01457655,30,2.4,0.015,0.5
0.0615417735321338,0.06279518,0.01374269,0.0008307996,-0.01457349,30,2.4,0.015,0.5
0.0616417735321338,0.06288678,0.01373702,0.000833418,-0.01457044,30,2.4,0.015,0.5
0.0617417735321338,0.06297834,0.01373135,0.0008360401,-0.01456739,30,2.4,0.015,0.5
0.0618417735321338,0.06306987,0.01372567,0.0008386661,-0.01456434,30,2.4,0.015,0.5
0.0619417735321338,0.06316135,0.01371999,0.0008412959,-0.01456129,30,2.4,0.015,0.5
0.0620417735321338,0.0632528,0.01371431,0.0008439295,-0.01455824,30,2.4,0.015,0.5
0.0621417735321338,0.06334421,0.01370863,0.0008465669,-0.01455519,30,2.4,0.015,0.5
0.0622417735321338,0.06343558,0.01370294,0.0008492081,-0.01455215,30,2.4,0.015,0.5
0.0623417735321338,0.06352691,0.01369725,0.0008518531,-0.0145491,30,2.4,0.015,0.5
0.0624417735321338,0.06361821,0.01369156,0.0008545019,-0.01454606,30,2.4,0.015,0.5
0.0625417735321338,0.06370947,0.01368586,0.0008571545,-0.01454302,30,2.4,0.015,0.5
0.0626417735321338,0.06380069,0.01368017,0.000859811,-0.01453998,30,2.4,0.015,0.5
0.0627417735321338,0.06389187,0.01367447,0.0008624712,-0.01453694,30,2.4,0.015,0.5
0.0628417735321338,0.06398302,0.01366876,0.0008651352,-0.0145339,30,2.4,0.015,0.5
0.0629417735321338,0.06407412,0.01366306,0.0008678031,-0.01453086,30,2.4,0.015,0.5
0.0630417735321338,0.06416519,0.01365735,0.0008704747,-0.01452783,30,2.4,0.015,0.5
0.0631417735321338,0.06425622,0.01365164,0.0008731501,-0.01452479,30,2.4,0.015,0.5
0.0632417735321338,0.06434721,0.01364593,0.0008758293,-0.01452176,30,2.4,0.015,0.5
0.0633417735321338,0.06443816,0.01364022,0.0008785123,-0.01451873,30,2.4,0.015,0.5
0.0634417735321338,0.06452908,0.0136345,0.000881199,-0.0145157,30,2.4,0.015,0.5
0.0635417735321338,0.06461996,0.01362878,0.0008838896,-0.01451267,30,2.4,0.015,0.5
0.0636417735321338,0.0647108,0.01362306,0.000886584,-0.01450964,30,2.4,0.015,0.5
0.0637417735321338,0.0648016,0.01361733,0.0008892821,-0.01450661,30,2.4,0.015,0.5
0.0638417735321338,0.06489236,0.0136116,0.000891984,-0.01450359,30,2.4,0.015,0.5
0.0639417735321338,0.06498308,0.01360587,0.0008946898,-0.01450056,30,2.4,0.015,0.5
0.0640417735321338,0.06507377,0.01360014,0.0008973992,-0.01449754,30,2.4,0.015,0.5
0.0641417735321338,0.06516442,0.01359441,0.0009001125,-0.01449452,30,2.4,0.015,0.5
0.0642417735321338,0.06525503,0.01358867,0.0009028295,-0.0144915,30,2.4,0.015,0.5
0.0643417735321338,0.0653456,0.01358293,0.0009055503,-0.01448848,30,2.4,0.015,0.5
0.0644417735321338,0.06543614,0.01357719,0.0009082749,-0.01448546,30,2.4,0.015,0.5
0.0645417735321338,0.06552663,0.01357144,0.0009110033,-0.01448245,30,2.4,0.015,0.5
0.0646417735321338,0.06561709,0.01356569,0.0009137354,-0.01447943,30,2.4,0.015,0.5
0.0647417735321339,0.06570751,0.01355994,0.0009164712,-0.01447642,30,2.4,0.015,0.5
0.0648417735321339,0.06579789,0.01355419,0.0009192109,-0.0144734,30,2.4,0.015,0.5
0.0649417735321339,0.06588823,0.01354844,0.0009219543,-0.01447039,30,2.4,0.015,0.5
0.0650417735321339,0.06597853,0.01354268,0.0009247015,-0.01446738,30,2.4,0.015,0.5
0.0651417735321339,0.0660688,0.01353692,0.0009274525,-0.01446437,30,2.4,0.015,0.5
0.0652417735321339,0.06615902,0.01353116,0.0009302072,-0.01446137,30,2.4,0.015,0.5
0.0653417735321339,0.06624921,0.01352539,0.0009329657,-0.01445836,30,2.4,0.015,0.5
0.0654417735321339,0.06633937,0.01351963,0.0009357279,-0.01445535,30,2.4,0.015,0.5
0.0655417735321339,0.06642948,0.01351386,0.0009384939,-0.01445235,30,2.4,0.015,0.5
0.0656417735321339,0.06651955,0.01350809,0.0009412636,-0.01444935,30,2.4,0.015,0.5
0.0657417735321339,0.06660958,0.01350231,0.000944037,-0.01444635,30,2.4,0.015,0.5
0.0658417735321339,0.06669958,0.01349653,0.0009468143,-0.01444335,30,2.4,0.015,0.5
0.0659417735321339,0.06678954,0.01349075,0.0009495953,-0.01444035,30,2.4,0.015,0.5
0.0660417735321339,0.06687946,0.01348497,0.00095238,-0.01443735,30,2.4,0.015,0.5
0.0661417735321339,0.06696934,0.01347919,0.0009551685,-0.01443436,30,2.4,0.015,0.5
0.0662417735321339,0.06705918,0.0134734,0.0009579607,-0.01443136,30,2.4,0.015,0.5
0.0663417735321339,0.06714898,0.01346761,0.0009607567,-0.01442837,30,2.4,0.015,0.5
0.0664417735321339,0.06723875,0.01346182,0.0009635564,-0.01442538,30,2.4,0.015,0.5
0.0665417735321339,0.06732848,0.01345602,0.0009663598,-0.01442238,30,2.4,0.015,0.5
0.0666417735321339,0.06741817,0.01345023,0.000969167,-0.01441939,30,2.4,0.015,0.5
0.0667417735321339,0.06750781,0.01344443,0.0009719779,-0.01441641,30,2.4,0.015,0.5
0.0668417735321339,0.06759742,0.01343863,0.0009747926,-0.01441342,30,2.4,0.015,0.5
0.0669417735321339,0.06768699,0.01343282,0.0009776109,-0.01441043,30,2.4,0.015,0.5
0.0670417735321339,0.06777652,0.01342702,0.0009804331,-0.01440745,30,2.4,0.015,0.5
0.0671417735321339,0.06786602,0.01342121,0.0009832589,-0.01440447,30,2.4,0.015,0.5
0.0672417735321339,0.06795547,0.0134154,0.0009860885,-0.01440148,30,2.4,0.015,0.5
0.0673417735321339,0.06804489,0.01340958,0.0009889218,-0.0143985,30,2.4,0.015,0.5
0.0674417735321339,0.06813427,0.01340377,0.0009917588,-0.01439552,30,2.4,0.015,0.5
0.0675417735321339,0.06822361,0.01339795,0.0009945995,-0.01439255,30,2.4,0.015,0.5
0.0676417735321339,0.06831291,0.01339213,0.000997444,-0.01438957,30,2.4,0.015,0.5
0.0677417735321339,0.06840217,0.0133863,0.001000292,-0.01438659,30,2.4,0.015,0.5
0.0678417735321339,0.06849139,0.01338048,0.001003144,-0.01438362,30,2.4,0.015,0.5
0.0679417735321339,0.06858058,0.01337465,0.001006,-0.01438065,30,2.4,0.015,0.5
0.0680417735321339,0.06866972,0.01336882,0.001008859,-0.01437768,30,2.4,0.015,0.5
0.0681417735321339,0.06875883,0.01336298,0.001011722,-0.01437471,30,2.4,0.015,0.5
0.068241773532134,0.06884789,0.01335715,0.001014589,-0.01437174,30,2.4,0.015,0.5
0.068341773532134,0.06893692,0.01335131,0.001017459,-0.01436877,30,2.4,0.015,0.5
0.068441773532134,0.06902591,0.01334547,0.001020334,-0.0143658,30,2.4,0.015,0.5
0.068541773532134,0.06911486,0.01333963,0.001023212,-0.01436284,30,2.4,0.015,0.5
0.068641773532134,0.06920377,0.01333378,0.001026093,-0.01435987,30,2.4,0.015,0.5
0.068741773532134,0.06929265,0.01332793,0.001028978,-0.01435691,30,2.4,0.015,0.5
0.068841773532134,0.06938148,0.01332208,0.001031867,-0.01435395,30,2.4,0.015,0.5
0.068941773532134,0.06947027,0.01331623,0.00103476,-0.01435099,30,2.4,0.015,0.5
0.069041773532134,0.06955903,0.01331038,0.001037656,-0.01434803,30,2.4,0.015,0.5
0.069141773532134,0.06964774,0.01330452,0.001040557,-0.01434508,30,2.4,0.015,0.5
0.069241773532134,0.06973642,0.01329866,0.00104346,-0.01434212,30,2.4,0.015,0.5
0.069341773532134,0.06982506,0.0132928,0.001046368,-0.01433916,30,2.4,0.015,0.5
0.069441773532134,0.06991366,0.01328693,0.001049279,-0.01433621,30,2.4,0.015,0.5
0.069541773532134,0.07000222,0.01328107,0.001052194,-0.01433326,30,2.4,0.015,0.5
0.069641773532134,0.07009074,0.0132752,0.001055112,-0.01433031,30,2.4,0.015,0.5
0.069741773532134,0.07017922,0.01326932,0.001058035,-0.01432736,30,2.4,0.015,0.5
0.069841773532134,0.07026766,0.01326345,0.001060961,-0.01432441,30,2.4,0.015,0.5
0.069941773532134,0.07035607,0.01325757,0.00106389,-0.01432146,30,2.4,0.015,0.5
0.070041773532134,0.07044443,0.0132517,0.001066824,-0.01431852,30,2.4,0.015,0.5
0.070141773532134,0.07053276,0.01324581,0.001069761,-0.01431557,30,2.4,0.015,0.5
0.070241773532134,0.07062104,0.01323993,0.001072701,-0.01431263,30,2.4,0.015,0.5
0.070341773532134,0.07070929,0.01323404,0.001075646,-0.01430969,30,2.4,0.015,0.5
0.070441773532134,0.0707975,0.01322816,0.001078594,-0.01430675,30,2.4,0.015,0.5
0.070541773532134,0.07088567,0.01322227,0.001081545,-0.01430381,30,2.4,0.015,0.5
0.070641773532134,0.07097379,0.01321637,0.001084501,-0.01430087,30,2.4,0.015,0.5
0.070741773532134,0.07106189,0.01321048,0.00108746,-0.01429794,30,2.4,0.015,0.5
0.070841773532134,0.07114994,0.01320458,0.001090422,-0.014295,30,2.4,0.015,0.5
0.070941773532134,0.07123794,0.01319868,0.001093389,-0.01429207,30,2.4,0.015,0.5
0.071041773532134,0.07132591,0.01319278,0.001096359,-0.01428914,30,2.4,0.015,0.5
0.071141773532134,0.07141385,0.01318687,0.001099332,-0.01428621,30,2.4,0.015,0.5
0.071241773532134,0.07150174,0.01318097,0.00110231,-0.01428328,30,2.4,0.015,0.5
0.071341773532134,0.0715896,0.01317506,0.001105291,-0.01428035,30,2.4,0.015,0.5
0.071441773532134,0.07167741,0.01316914,0.001108275,-0.01427742,30,2.4,0.015,0.5
0.071541773532134,0.07176518,0.01316323,0.001111264,-0.01427449,30,2.4,0.015,0.5
0.071641773532134,0.07185292,0.01315731,0.001114256,-0.01427157,30,2.4,0.015,0.5
0.0717417735321341,0.07194062,0.0131514,0.001117251,-0.01426865,30,2.4,0.015,0.5
0.0718417735321341,0.07202827,0.01314547,0.001120251,-0.01426572,30,2.4,0.015,0.5
0.0719417735321341,0.07211589,0.01313955,0.001123254,-0.0142628,30,2.4,0.015,0.5
0.0720417735321341,0.07220346,0.01313362,0.00112626,-0.01425988,30,2.4,0.015,0.5
0.0721417735321341,0.072291,0.0131277,0.001129271,-0.01425697,30,2.4,0.015,0.5
0.0722417735321341,0.0723785,0.01312177,0.001132285,-0.01425405,30,2.4,0.015,0.5
0.0723417735321341,0.07246596,0.01311583,0.001135302,-0.01425113,30,2.4,0.015,0.5
0.0724417735321341,0.07255338,0.0131099,0.001138323,-0.01424822,30,2.4,0.015,0.5
0.0725417735321341,0.07264075,0.01310396,0.001141348,-0.01424531,30,2.4,0.015,0.5
0.0726417735321341,0.0727281,0.01309802,0.001144377,-0.0142424,30,2.4,0.015,0.5
0.0727417735321341,0.0728154,0.01309208,0.001147409,-0.01423949,30,2.4,0.015,0.5
0.0728417735321341,0.07290266,0.01308613,0.001150444,-0.01423658,30,2.4,0.015,0.5
0.0729417735321341,0.07298988,0.01308019,0.001153484,-0.01423367,30,2.4,0.015,0.5
0.0730417735321341,0.07307706,0.01307424,0.001156527,-0.01423076,30,2.4,0.015,0.5
0.0731417735321341,0.0731642,0.01306829,0.001159573,-0.01422786,30,2.4,0.015,0.5
0.0732417735321341,0.07325131,0.01306233,0.001162624,-0.01422496,30,2.4,0.015,0.5
0.0733417735321341,0.07333837,0.01305638,0.001165678,-0.01422205,30,2.4,0.015,0.5
0.0734417735321341,0.07342539,0.01305042,0.001168735,-0.01421915,30,2.4,0.015,0.5
0.0735417735321341,0.07351238,0.01304446,0.001171796,-0.01421625,30,2.4,0.015,0.5
0.0736417735321341,0.07359932,0.01303849,0.001174861,-0.01421336,30,2.4,0.015,0.5
0.0737417735321341,0.07368622,0.01303253,0.001177929,-0.01421046,30,2.4,0.015,0.5
0.0738417735321341,0.07377309,0.01302656,0.001181002,-0.01420756,30,2.4,0.015,0.5
0.0739417735321341,0.07385991,0.01302059,0.001184077,-0.01420467,30,2.4,0.015,0.5
0.0740417735321341,0.07394669,0.01301462,0.001187156,-0.01420178,30,2.4,0.015,0.5
0.0741417735321341,0.07403344,0.01300865,0.001190239,-0.01419889,30,2.4,0.015,0.5
0.0742417735321341,0.07412014,0.01300267,0.001193326,-0.014196,30,2.4,0.015,0.5
0.0743417735321341,0.07420681,0.01299669,0.001196416,-0.01419311,30,2.4,0.015,0.5
0.0744417735321341,0.07429343,0.01299071,0.001199509,-0.01419022,30,2.4,0.015,0.5
0.0745417735321341,0.07438001,0.01298473,0.001202607,-0.01418733,30,2.4,0.015,0.5
0.0746417735321341,0.07446656,0.01297874,0.001205708,-0.01418445,30,2.4,0.015,0.5
0.0747417735321341,0.07455307,0.01297275,0.001208812,-0.01418156,30,2.4,0.015,0.5
0.0748417735321341,0.07463953,0.01296676,0.00121192,-0.01417868,30,2.4,0.015,0.5
0.0749417735321341,0.07472596,0.01296077,0.001215032,-0.0141758,30,2.4,0.015,0.5
0.0750417735321341,0.07481234,0.01295477,0.001218147,-0.01417292,30,2.4,0.015,0.5
0.0751417735321341,0.07489868,0.01294878,0.001221266,-0.01417004,30,2.4,0.015,0.5
0.0752417735321342,0.07498499,0.01294278,0.001224389,-0.01416717,30,2.4,0.015,0.5
0.0753417735321342,0.07507125,0.01293678,0.001227515,-0.01416429,30,2.4,0.015,0.5
0.0754417735321342,0.07515748,0.01293077,0.001230645,-0.01416142,30,2.4,0.015,0.5
0.0755417735321342,0.07524367,0.01292477,0.001233778,-0.01415854,30,2.4,0.015,0.5
0.0756417735321342,0.07532981,0.01291876,0.001236915,-0.01415567,30,2.4,0.015,0.5
0.0757417735321342,0.07541592,0.01291275,0.001240055,-0.0141528,30,2.4,0.015,0.5
0.0758417735321342,0.07550198,0.01290673,0.0012432,-0.01414993,30,2.4,0.015,0.5
0.0759417735321342,0.075588,0.01290072,0.001246347,-0.01414707,30,2.4,0.015,0.5
0.0760417735321342,0.07567399,0.0128947,0.001249498,-0.0141442,30,2.4,0.015,0.5
0.0761417735321342,0.07575993,0.01288868,0.001252653,-0.01414134,30,2.4,0.015,0.5
0.0762417735321342,0.07584584,0.01288266,0.001255812,-0.01413847,30,2.4,0.015,0.5
0.0763417735321342,0.07593171,0.01287664,0.001258974,-0.01413561,30,2.4,0.015,0.5
0.0764417735321342,0.07601753,0.01287061,0.001262139,-0.01413275,30,2.4,0.015,0.5
0.0765417735321342,0.07610331,0.01286458,0.001265308,-0.01412989,30,2.4,0.015,0.5
0.0766417735321342,0.07618906,0.01285855,0.001268481,-0.01412703,30,2.4,0.015,0.5
0.0767417735321342,0.07627476,0.01285252,0.001271657,-0.01412417,30,2.4,0.015,0.5
0.0768417735321342,0.07636042,0.01284648,0.001274837,-0.01412132,30,2.4,0.015,0.5
0.0769417735321342,0.07644604,0.01284044,0.001278021,-0.01411847,30,2.4,0.015,0.5
0.0770417735321342,0.07653163,0.0128344,0.001281208,-0.01411561,30,2.4,0.015,0.5
0.0771417735321342,0.07661717,0.01282836,0.001284398,-0.01411276,30,2.4,0.015,0.5
0.0772417735321342,0.07670267,0.01282232,0.001287592,-0.01410991,30,2.4,0.015,0.5
0.0773417735321342,0.07678813,0.01281627,0.00129079,-0.01410706,30,2.4,0.015,0.5
0.0774417735321342,0.07687356,0.01281022,0.001293991,-0.01410421,30,2.4,0.015,0.5
0.0775417735321342,0.07695894,0.01280417,0.001297196,-0.01410137,30,2.4,0.015,0.5
0.0776417735321342,0.07704428,0.01279812,0.001300404,-0.01409852,30,2.4,0.015,0.5
0.0777417735321342,0.07712958,0.01279206,0.001303616,-0.01409568,30,2.4,0.015,0.5
0.0778417735321342,0.07721484,0.01278601,0.001306832,-0.01409284,30,2.4,0.015,0.5
0.0779417735321342,0.07730006,0.01277995,0.001310051,-0.01409,30,2.4,0.015,0.5
0.0780417735321342,0.07738524,0.01277389,0.001313273,-0.01408716,30,2.4,0.015,0.5
0.0781417735321342,0.07747038,0.01276782,0.001316499,-0.01408432,30,2.4,0.015,0.5
0.0782417735321342,0.07755548,0.01276175,0.001319729,-0.01408148,30,2.4,0.015,0.5
0.0783417735321342,0.07764053,0.01275569,0.001322962,-0.01407865,30,2.4,0.015,0.5
0.0784417735321342,0.07772555,0.01274962,0.001326199,-0.01407581,30,2.4,0.015,0.5
0.0785417735321342,0.07781053,0.01274354,0.001329439,-0.01407298,30,2.4,0.015,0.5
0.0786417735321343,0.07789546,0.01273747,0.001332683,-0.01407015,30,2.4,0.015,0.5
0.0787417735321343,0.07798036,0.01273139,0.00133593,-0.01406732,30,2.4,0.015,0.5
0.0788417735321343,0.07806522,0.01272531,0.001339181,-0.01406449,30,2.4,0.015,0.5
0.0789417735321343,0.07815003,0.01271923,0.001342436,-0.01406167,30,2.4,0.015,0.5
0.0790417735321343,0.07823481,0.01271315,0.001345694,-0.01405884,30,2.4,0.015,0.5
0.0791417735321343,0.07831954,0.01270706,0.001348955,-0.01405601,30,2.4,0.015,0.5
0.0792417735321343,0.07840423,0.01270097,0.00135222,-0.01405319,30,2.4,0.015,0.5
0.0793417735321343,0.07848889,0.01269488,0.001355489,-0.01405037,30,2.4,0.015,0.5
0.0794417735321343,0.0785735,0.01268879,0.001358761,-0.01404755,30,2.4,0.015,0.5
0.0795417735321343,0.07865807,0.01268269,0.001362036,-0.01404473,30,2.4,0.015,0.5
0.0796417735321343,0.0787426,0.0126766,0.001365315,-0.01404191,30,2.4,0.015,0.5
0.0797417735321343,0.07882709,0.0126705,0.001368598,-0.0140391,30,2.4,0.015,0.5
0.0798417735321343,0.07891154,0.0126644,0.001371884,-0.01403628,30,2.4,0.015,0.5
0.0799417735321343,0.07899595,0.01265829,0.001375174,-0.01403347,30,2.4,0.015,0.5
0.0800417735321343,0.07908032,0.01265219,0.001378467,-0.01403066,30,2.4,0.015,0.5
0.0801417735321343,0.07916465,0.01264608,0.001381764,-0.01402785,30,2.4,0.015,0.5
0.0802417735321343,0.07924893,0.01263997,0.001385064,-0.01402504,30,2.4,0.015,0.5
0.0803417735321343,0.07933318,0.01263386,0.001388368,-0.01402223,30,2.4,0.015,0.5
0.0804417735321343,0.07941739,0.01262775,0.001391675,-0.01401942,30,2.4,0.015,0.5
0.0805417735321343,0.07950155,0.01262163,0.001394986,-0.01401662,30,2.4,0.015,0.5
0.0806417735321343,0.07958567,0.01261551,0.0013983,-0.01401381,30,2.4,0.015,0.5
0.0807417735321343,0.07966976,0.01260939,0.001401618,-0.01401101,30,2.4,0.015,0.5
0.0808417735321343,0.0797538,0.01260327,0.001404939,-0.01400821,30,2.4,0.015,0.5
0.0809417735321343,0.0798378,0.01259714,0.001408264,-0.01400541,30,2.4,0.015,0.5
0.0810417735321343,0.07992176,0.01259102,0.001411592,-0.01400261,30,2.4,0.015,0.5
0.0811417735321343,0.08000568,0.01258489,0.001414924,-0.01399981,30,2.4,0.015,0.5
0.0812417735321343,0.08008956,0.01257876,0.001418259,-0.01399701,30,2.4,0.015,0.5
0.0813417735321343,0.0801734,0.01257262,0.001421598,-0.01399422,30,2.4,0.015,0.5
0.0814417735321343,0.08025719,0.01256649,0.00142494,-0.01399143,30,2.4,0.015,0.5
0.0815417735321343,0.08034095,0.01256035,0.001428286,-0.01398863,30,2.4,0.015,0.5
0.0816417735321343,0.08042467,0.01255421,0.001431635,-0.01398584,30,2.4,0.015,0.5
0.0817417735321343,0.08050834,0.01254807,0.001434988,-0.01398306,30,2.4,0.015,0.5
0.0818417735321343,0.08059198,0.01254192,0.001438344,-0.01398027,30,2.4,0.015,0.5
0.0819417735321343,0.08067556,0.01253578,0.001441704,-0.01397748,30,2.4,0.015,0.5
0.0820417735321343,0.08075912,0.01252963,0.001445067,-0.0139747,30,2.4,0.015,0.5
0.0821417735321344,0.08084263,0.01252348,0.001448433,-0.01397191,30,2.4,0.015,0.5
0.0822417735321344,0.0809261,0.01251733,0.001451804,-0.01396913,30,2.4,0.015,0.5
0.0823417735321344,0.08100952,0.01251117,0.001455177,-0.01396635,30,2.4,0.015,0.5
0.0824417735321344,0.08109291,0.01250502,0.001458554,-0.01396357,30,2.4,0.015,0.5
0.0825417735321344,0.08117626,0.01249886,0.001461935,-0.01396079,30,2.4,0.015,0.5
0.0826417735321344,0.08125956,0.0124927,0.001465319,-0.01395801,30,2.4,0.015,0.5
0.0827417735321344,0.08134283,0.01248653,0.001468706,-0.01395524,30,2.4,0.015,0.5
0.0828417735321344,0.08142605,0.01248037,0.001472097,-0.01395246,30,2.4,0.015,0.5
0.0829417735321344,0.08150923,0.0124742,0.001475492,-0.01394969,30,2.4,0.015,0.5
0.0830417735321344,0.08159237,0.01246803,0.00147889,-0.01394692,30,2.4,0.015,0.5
0.0831417735321344,0.08167547,0.01246186,0.001482291,-0.01394415,30,2.4,0.015,0.5
0.0832417735321344,0.08175853,0.01245569,0.001485696,-0.01394138,30,2.4,0.015,0.5
0.0833417735321344,0.08184155,0.01244951,0.001489104,-0.01393862,30,2.4,0.015,0.5
0.0834417735321344,0.08192453,0.01244333,0.001492516,-0.01393585,30,2.4,0.015,0.5
0.0835417735321344,0.08200746,0.01243715,0.001495931,-0.01393308,30,2.4,0.015,0.5
0.0836417735321344,0.08209036,0.01243097,0.00149935,-0.01393032,30,2.4,0.015,0.5
0.0837417735321344,0.08217321,0.01242479,0.001502772,-0.01392756,30,2.4,0.015,0.5
0.0838417735321344,0.08225602,0.0124186,0.001506197,-0.0139248,30,2.4,0.015,0.5
0.0839417735321344,0.08233879,0.01241241,0.001509626,-0.01392204,30,2.4,0.015,0.5
0.0840417735321344,0.08242152,0.01240622,0.001513059,-0.01391928,30,2.4,0.015,0.5
0.0841417735321344,0.08250421,0.01240003,0.001516495,-0.01391653,30,2.4,0.015,0.5
0.0842417735321344,0.08258685,0.01239384,0.001519934,-0.01391377,30,2.4,0.015,0.5
0.0843417735321344,0.08266945,0.01238764,0.001523377,-0.01391102,30,2.4,0.015,0.5
0.0844417735321344,0.08275202,0.01238144,0.001526823,-0.01390827,30,2.4,0.015,0.5
0.0845417735321344,0.08283454,0.01237524,0.001530273,-0.01390551,30,2.4,0.015,0.5
0.0846417735321344,0.08291702,0.01236904,0.001533726,-0.01390277,30,2.4,0.015,0.5
0.0847417735321344,0.08299946,0.01236284,0.001537182,-0.01390002,30,2.4,0.015,0.5
0.0848417735321344,0.08308186,0.01235663,0.001540642,-0.01389727,30,2.4,0.015,0.5
0.0849417735321344,0.08316422,0.01235042,0.001544106,-0.01389453,30,2.4,0.015,0.5
0.0850417735321344,0.08324653,0.01234421,0.001547572,-0.01389178,30,2.4,0.015,0.5
0.0851417735321344,0.08332881,0.012338,0.001551043,-0.01388904,30,2.4,0.015,0.5
0.0852417735321344,0.08341104,0.01233178,0.001554516,-0.0138863,30,2.4,0.015,0.5
0.0853417735321344,0.08349323,0.01232557,0.001557993,-0.01388356,30,2.4,0.015,0.5
0.0854417735321344,0.08357538,0.01231935,0.001561474,-0.01388082,30,2.4,0.015,0.5
0.0855417735321344,0.08365749,0.01231313,0.001564958,-0.01387808,30,2.4,0.015,0.5
0.0856417735321345,0.08373956,0.0123069,0.001568445,-0.01387535,30,2.4,0.015,0.5
0.0857417735321345,0.08382158,0.01230068,0.001571936,-0.01387261,30,2.4,0.015,0.5
0.0858417735321345,0.08390357,0.01229445,0.00157543,-0.01386988,30,2.4,0.015,0.5
0.0859417735321345,0.08398551,0.01228822,0.001578928,-0.01386715,30,2.4,0.015,0.5
0.0860417735321345,0.0840674,0.01228199,0.001582429,-0.01386442,30,2.4,0.015,0.5
0.0861417735321345,0.08414926,0.01227576,0.001585933,-0.01386169,30,2.4,0.015,0.5
0.0862417735321345,0.08423109,0.01226952,0.001589441,-0.01385896,30,2.4,0.015,0.5
0.0863417735321345,0.08431286,0.01226329,0.001592953,-0.01385624,30,2.4,0.015,0.5
0.0864417735321345,0.0843946,0.01225705,0.001596467,-0.01385351,30,2.4,0.015,0.5
0.0865417735321345,0.08447628,0.01225081,0.001599985,-0.01385079,30,2.4,0.015,0.5
0.0866417735321345,0.08455794,0.01224456,0.001603507,-0.01384807,30,2.4,0.015,0.5
0.0867417735321345,0.08463955,0.01223832,0.001607032,-0.01384535,30,2.4,0.015,0.5
0.0868417735321345,0.08472112,0.01223207,0.00161056,-0.01384263,30,2.4,0.015,0.5
0.0869417735321345,0.08480264,0.01222582,0.001614092,-0.01383991,30,2.4,0.015,0.5
0.0870417735321345,0.08488413,0.01221957,0.001617627,-0.0138372,30,2.4,0.015,0.5
0.0871417735321345,0.08496557,0.01221332,0.001621165,-0.01383448,30,2.4,0.015,0.5
0.0872417735321345,0.08504697,0.01220706,0.001624707,-0.01383177,30,2.4,0.015,0.5
0.0873417735321345,0.08512833,0.0122008,0.001628252,-0.01382906,30,2.4,0.015,0.5
0.0874417735321345,0.08520965,0.01219454,0.001631801,-0.01382635,30,2.4,0.015,0.5
0.0875417735321345,0.08529092,0.01218828,0.001635353,-0.01382364,30,2.4,0.015,0.5
0.0876417735321345,0.08537216,0.01218202,0.001638908,-0.01382093,30,2.4,0.015,0.5
0.0877417735321345,0.08545335,0.01217575,0.001642467,-0.01381822,30,2.4,0.015,0.5
0.0878417735321345,0.08553451,0.01216949,0.001646029,-0.01381552,30,2.4,0.015,0.5
0.0879417735321345,0.08561561,0.01216322,0.001649595,-0.01381281,30,2.4,0.015,0.5
0.0880417735321345,0.08569667,0.01215695,0.001653164,-0.01381011,30,2.4,0.015,0.5
0.0881417735321345,0.0857777,0.01215067,0.001656736,-0.01380741,30,2.4,0.015,0.5
0.0882417735321345,0.08585869,0.0121444,0.001660312,-0.01380471,30,2.4,0.015,0.5
0.0883417735321345,0.08593963,0.01213812,0.001663891,-0.01380201,30,2.4,0.015,0.5
0.0884417735321345,0.08602053,0.01213184,0.001667473,-0.01379932,30,2.4,0.015,0.5
0.0885417735321345,0.08610139,0.01212556,0.001671059,-0.01379662,30,2.4,0.015,0.5
0.0886417735321345,0.0861822,0.01211928,0.001674648,-0.01379393,30,2.4,0.015,0.5
0.0887417735321345,0.08626298,0.01211299,0.001678241,-0.01379123,30,2.4,0.015,0.5
0.0888417735321345,0.08634371,0.01210671,0.001681837,-0.01378854,30,2.4,0.015,0.5
0.0889417735321345,0.0864244,0.01210042,0.001685436,-0.01378585,30,2.4,0.015,0.5
0.0890417735321345,0.08650505,0.01209413,0.001689039,-0.01378317,30,2.4,0.015,0.5
0.0891417735321346,0.08658566,0.01208783,0.001692645,-0.01378048,30,2.4,0.015,0.5
0.0892417735321346,0.08666622,0.01208154,0.001696254,-0.01377779,30,2.4,0.015,0.5
0.0893417735321346,0.08674674,0.01207524,0.001699867,-0.01377511,30,2.4,0.015,0.5
0.0894417735321346,0.08682723,0.01206894,0.001703483,-0.01377243,30,2.4,0.015,0.5
0.0895417735321346,0.08690766,0.01206264,0.001707102,-0.01376974,30,2.4,0.015,0.5
0.0896417735321346,0.08698805,0.01205634,0.001710725,-0.01376706,30,2.4,0.015,0.5
0.0897417735321346,0.08706842,0.01205004,0.001714351,-0.01376439,30,2.4,0.015,0.5
0.0898417735321346,0.08714873,0.01204373,0.00171798,-0.01376171,30,2.4,0.015,0.5
0.0899417735321346,0.087229,0.01203742,0.001721613,-0.01375903,30,2.4,0.015,0.5
0.0900417735321346,0.08730923,0.01203111,0.001725249,-0.01375636,30,2.4,0.015,0.5
0.0901417735321346,0.08738941,0.0120248,0.001728889,-0.01375369,30,2.4,0.015,0.5
0.0902417735321346,0.08746956,0.01201848,0.001732532,-0.01375102,30,2.4,0.015,0.5
0.0903417735321346,0.08754966,0.01201217,0.001736178,-0.01374834,30,2.4,0.015,0.5
