time,V,IC,IL,IR,R,L,C,vs
0.1526472845413621,0.1594175,-0.0006322796,0.004038104,-0.003405825,100,10,0.0003,0.5
0.1527472845413621,0.1592069,-0.0006317659,0.004039697,-0.003407931,100,10,0.0003,0.5
0.1528472845413621,0.1589964,-0.0006312519,0.004041288,-0.003410036,100,10,0.0003,0.5
0.1529472845413621,0.158786,-0.0006307375,0.004042877,-0.00341214,100,10,0.0003,0.5
0.1530472845413621,0.1585759,-0.0006302226,0.004044464,-0.003414241,100,10,0.0003,0.5
0.1531472845413621,0.1583659,-0.0006297074,0.004046049,-0.003416341,100,10,0.0003,0.5
0.153247284541362,0.1581561,-0.0006291918,0.004047631,-0.003418439,100,10,0.0003,0.5
0.153347284541362,0.1579464,-0.0006286758,0.004049212,-0.003420536,100,10,0.0003,0.5
0.153447284541362,0.1577369,-0.0006281594,0.00405079,-0.00342263,100,10,0.0003,0.5
0.153547284541362,0.1575276,-0.0006276427,0.004052366,-0.003424724,100,10,0.0003,0.5
0.153647284541362,0.1573185,-0.0006271257,0.004053941,-0.003426815,100,10,0.0003,0.5
0.153747284541362,0.1571096,-0.0006266082,0.004055513,-0.003428904,100,10,0.0003,0.5
0.153847284541362,0.1569008,-0.0006260904,0.004057083,-0.003430992,100,10,0.0003,0.5
0.153947284541362,0.1566922,-0.0006255722,0.004058651,-0.003433078,100,10,0.0003,0.5
0.154047284541362,0.1564837,-0.0006250537,0.004060216,-0.003435163,100,10,0.0003,0.5
0.154147284541362,0.1562755,-0.0006245348,0.00406178,-0.003437245,100,10,0.0003,0.5
0.1542472845413619,0.1560674,-0.0006240155,0.004063342,-0.003439326,100,10,0.0003,0.5
0.1543472845413619,0.1558595,-0.000623496,0.004064901,-0.003441405,100,10,0.0003,0.5
0.1544472845413619,0.1556517,-0.000622976,0.004066459,-0.003443483,100,10,0.0003,0.5
0.1545472845413619,0.1554441,-0.0006224557,0.004068014,-0.003445559,100,10,0.0003,0.5
0.1546472845413619,0.1552367,-0.0006219351,0.004069568,-0.003447633,100,10,0.0003,0.5
0.1547472845413619,0.1550295,-0.0006214142,0.004071119,-0.003449705,100,10,0.0003,0.5
0.1548472845413619,0.1548225,-0.0006208929,0.004072668,-0.003451775,100,10,0.0003,0.5
0.1549472845413619,0.1546156,-0.0006203712,0.004074215,-0.003453844,100,10,0.0003,0.5
0.1550472845413619,0.1544089,-0.0006198492,0.00407576,-0.003455911,100,10,0.0003,0.5
0.1551472845413618,0.1542024,-0.000619327,0.004077303,-0.003457977,100,10,0.0003,0.5
0.1552472845413618,0.153996,-0.0006188044,0.004078845,-0.00346004,100,10,0.0003,0.5
0.1553472845413618,0.1537898,-0.0006182815,0.004080383,-0.003462102,100,10,0.0003,0.5
0.1554472845413618,0.1535838,-0.0006177583,0.00408192,-0.003464162,100,10,0.0003,0.5
0.1555472845413618,0.153378,-0.0006172347,0.004083455,-0.00346622,100,10,0.0003,0.5
0.1556472845413618,0.1531723,-0.0006167108,0.004084988,-0.003468277,100,10,0.0003,0.5
0.1557472845413618,0.1529668,-0.0006161866,0.004086518,-0.003470332,100,10,0.0003,0.5
0.1558472845413618,0.1527615,-0.0006156621,0.004088047,-0.003472385,100,10,0.0003,0.5
0.1559472845413618,0.1525564,-0.0006151374,0.004089573,-0.003474436,100,10,0.0003,0.5
0.1560472845413617,0.1523514,-0.0006146123,0.004091098,-0.003476486,100,10,0.0003,0.5
0.1561472845413617,0.1521467,-0.0006140869,0.00409262,-0.003478533,100,10,0.0003,0.5
0.1562472845413617,0.151942,-0.0006135612,0.004094141,-0.003480579,100,10,0.0003,0.5
0.1563472845413617,0.1517376,-0.0006130353,0.004095659,-0.003482624,100,10,0.0003,0.5
0.1564472845413617,0.1515334,-0.000612509,0.004097175,-0.003484666,100,10,0.0003,0.5
0.1565472845413617,0.1513293,-0.0006119824,0.00409869,-0.003486707,100,10,0.0003,0.5
0.1566472845413617,0.1511254,-0.0006114556,0.004100202,-0.003488746,100,10,0.0003,0.5
0.1567472845413617,0.1509216,-0.0006109285,0.004101712,-0.003490784,100,10,0.0003,0.5
0.1568472845413617,0.1507181,-0.0006104011,0.00410322,-0.003492819,100,10,0.0003,0.5
0.1569472845413616,0.1505147,-0.0006098734,0.004104726,-0.003494853,100,10,0.0003,0.5
0.1570472845413616,0.1503115,-0.0006093455,0.004106231,-0.003496885,100,10,0.0003,0.5
0.1571472845413616,0.1501085,-0.0006088173,0.004107732,-0.003498915,100,10,0.0003,0.5
0.1572472845413616,0.1499056,-0.0006082888,0.004109233,-0.003500944,100,10,0.0003,0.5
0.1573472845413616,0.149703,-0.00060776,0.004110731,-0.003502971,100,10,0.0003,0.5
0.1574472845413616,0.1495004,-0.000607231,0.004112226,-0.003504995,100,10,0.0003,0.5
0.1575472845413616,0.1492981,-0.0006067018,0.004113721,-0.003507019,100,10,0.0003,0.5
0.1576472845413616,0.149096,-0.0006061723,0.004115212,-0.00350904,100,10,0.0003,0.5
0.1577472845413616,0.148894,-0.0006056425,0.004116702,-0.00351106,100,10,0.0003,0.5
0.1578472845413615,0.1486922,-0.0006051125,0.00411819,-0.003513078,100,10,0.0003,0.5
0.1579472845413615,0.1484906,-0.0006045821,0.004119676,-0.003515094,100,10,0.0003,0.5
0.1580472845413615,0.1482892,-0.0006040516,0.00412116,-0.003517108,100,10,0.0003,0.5
0.1581472845413615,0.1480879,-0.0006035208,0.004122642,-0.003519121,100,10,0.0003,0.5
0.1582472845413615,0.1478868,-0.0006029898,0.004124122,-0.003521132,100,10,0.0003,0.5
0.1583472845413615,0.1476859,-0.0006024585,0.004125599,-0.003523141,100,10,0.0003,0.5
0.1584472845413615,0.1474852,-0.0006019271,0.004127075,-0.003525148,100,10,0.0003,0.5
0.1585472845413615,0.1472846,-0.0006013953,0.004128549,-0.003527154,100,10,0.0003,0.5
0.1586472845413615,0.1470843,-0.0006008634,0.004130021,-0.003529157,100,10,0.0003,0.5
0.1587472845413614,0.1468841,-0.0006003312,0.004131491,-0.00353116,100,10,0.0003,0.5
0.1588472845413614,0.146684,-0.0005997988,0.004132959,-0.00353316,100,10,0.0003,0.5
0.1589472845413614,0.1464842,-0.0005992661,0.004134424,-0.003535158,100,10,0.0003,0.5
0.1590472845413614,0.1462845,-0.0005987333,0.004135888,-0.003537155,100,10,0.0003,0.5
0.1591472845413614,0.146085,-0.0005982002,0.00413735,-0.00353915,100,10,0.0003,0.5
0.1592472845413614,0.1458857,-0.0005976669,0.00413881,-0.003541143,100,10,0.0003,0.5
0.1593472845413614,0.1456866,-0.0005971334,0.004140268,-0.003543134,100,10,0.0003,0.5
0.1594472845413614,0.1454876,-0.0005965997,0.004141723,-0.003545124,100,10,0.0003,0.5
0.1595472845413614,0.1452889,-0.0005960657,0.004143177,-0.003547112,100,10,0.0003,0.5
0.1596472845413613,0.1450903,-0.0005955316,0.004144629,-0.003549098,100,10,0.0003,0.5
0.1597472845413613,0.1448918,-0.0005949973,0.004146079,-0.003551082,100,10,0.0003,0.5
0.1598472845413613,0.1446936,-0.0005944627,0.004147527,-0.003553064,100,10,0.0003,0.5
0.1599472845413613,0.1444955,-0.0005939279,0.004148973,-0.003555045,100,10,0.0003,0.5
0.1600472845413613,0.1442976,-0.000593393,0.004150417,-0.003557024,100,10,0.0003,0.5
0.1601472845413613,0.1440999,-0.0005928578,0.004151858,-0.003559001,100,10,0.0003,0.5
0.1602472845413613,0.1439024,-0.0005923225,0.004153299,-0.003560976,100,10,0.0003,0.5
0.1603472845413613,0.143705,-0.000591787,0.004154737,-0.00356295,100,10,0.0003,0.5
0.1604472845413613,0.1435079,-0.0005912513,0.004156173,-0.003564921,100,10,0.0003,0.5
0.1605472845413612,0.1433109,-0.0005907154,0.004157607,-0.003566891,100,10,0.0003,0.5
0.1606472845413612,0.1431141,-0.0005901793,0.004159039,-0.003568859,100,10,0.0003,0.5
0.1607472845413612,0.1429174,-0.0005896431,0.004160469,-0.003570826,100,10,0.0003,0.5
0.1608472845413612,0.142721,-0.0005891066,0.004161897,-0.00357279,100,10,0.0003,0.5
0.1609472845413612,0.1425247,-0.00058857,0.004163323,-0.003574753,100,10,0.0003,0.5
0.1610472845413612,0.1423286,-0.0005880332,0.004164747,-0.003576714,100,10,0.0003,0.5
0.1611472845413612,0.1421327,-0.0005874963,0.00416617,-0.003578673,100,10,0.0003,0.5
0.1612472845413612,0.1419369,-0.0005869592,0.00416759,-0.003580631,100,10,0.0003,0.5
0.1613472845413612,0.1417414,-0.0005864219,0.004169008,-0.003582586,100,10,0.0003,0.5
0.1614472845413611,0.141546,-0.0005858844,0.004170425,-0.00358454,100,10,0.0003,0.5
0.1615472845413611,0.1413508,-0.0005853468,0.004171839,-0.003586492,100,10,0.0003,0.5
0.1616472845413611,0.1411557,-0.0005848091,0.004173252,-0.003588442,100,10,0.0003,0.5
0.1617472845413611,0.1409609,-0.0005842712,0.004174662,-0.003590391,100,10,0.0003,0.5
0.1618472845413611,0.1407662,-0.0005837331,0.004176071,-0.003592338,100,10,0.0003,0.5
0.1619472845413611,0.1405717,-0.0005831948,0.004177477,-0.003594283,100,10,0.0003,0.5
0.1620472845413611,0.1403774,-0.0005826565,0.004178882,-0.003596226,100,10,0.0003,0.5
0.1621472845413611,0.1401833,-0.0005821179,0.004180285,-0.003598167,100,10,0.0003,0.5
0.1622472845413611,0.1399894,-0.0005815792,0.004181686,-0.003600106,100,10,0.0003,0.5
0.162347284541361,0.1397956,-0.0005810405,0.004183085,-0.003602044,100,10,0.0003,0.5
0.162447284541361,0.139602,-0.0005805015,0.004184482,-0.00360398,100,10,0.0003,0.5
0.162547284541361,0.1394086,-0.0005799624,0.004185876,-0.003605914,100,10,0.0003,0.5
0.162647284541361,0.1392154,-0.0005794232,0.00418727,-0.003607847,100,10,0.0003,0.5
0.162747284541361,0.1390223,-0.0005788838,0.004188661,-0.003609777,100,10,0.0003,0.5
0.162847284541361,0.1388294,-0.0005783443,0.00419005,-0.003611706,100,10,0.0003,0.5
0.162947284541361,0.1386367,-0.0005778046,0.004191437,-0.003613633,100,10,0.0003,0.5
0.163047284541361,0.1384442,-0.0005772649,0.004192823,-0.003615558,100,10,0.0003,0.5
0.163147284541361,0.1382519,-0.000576725,0.004194206,-0.003617481,100,10,0.0003,0.5
0.1632472845413609,0.1380598,-0.000576185,0.004195588,-0.003619403,100,10,0.0003,0.5
0.1633472845413609,0.1378678,-0.0005756449,0.004196967,-0.003621322,100,10,0.0003,0.5
0.1634472845413609,0.137676,-0.0005751047,0.004198345,-0.00362324,100,10,0.0003,0.5
0.1635472845413609,0.1374844,-0.0005745643,0.00419972,-0.003625156,100,10,0.0003,0.5
0.1636472845413609,0.1372929,-0.0005740238,0.004201095,-0.003627071,100,10,0.0003,0.5
0.1637472845413609,0.1371017,-0.0005734832,0.004202466,-0.003628983,100,10,0.0003,0.5
0.1638472845413609,0.1369106,-0.0005729425,0.004203836,-0.003630894,100,10,0.0003,0.5
0.1639472845413609,0.1367197,-0.0005724018,0.004205205,-0.003632803,100,10,0.0003,0.5
0.1640472845413609,0.136529,-0.0005718609,0.004206571,-0.00363471,100,10,0.0003,0.5
0.1641472845413608,0.1363385,-0.0005713199,0.004207935,-0.003636615,100,10,0.0003,0.5
0.1642472845413608,0.1361481,-0.0005707787,0.004209297,-0.003638519,100,10,0.0003,0.5
0.1643472845413608,0.135958,-0.0005702376,0.004210658,-0.00364042,100,10,0.0003,0.5
0.1644472845413608,0.135768,-0.0005696962,0.004212017,-0.00364232,100,10,0.0003,0.5
0.1645472845413608,0.1355782,-0.0005691549,0.004213373,-0.003644218,100,10,0.0003,0.5
0.1646472845413608,0.1353885,-0.0005686134,0.004214728,-0.003646115,100,10,0.0003,0.5
0.1647472845413608,0.1351991,-0.0005680718,0.004216081,-0.003648009,100,10,0.0003,0.5
0.1648472845413608,0.1350098,-0.0005675301,0.004217432,-0.003649902,100,10,0.0003,0.5
0.1649472845413608,0.1348207,-0.0005669884,0.004218781,-0.003651793,100,10,0.0003,0.5
0.1650472845413608,0.1346318,-0.0005664465,0.004220128,-0.003653682,100,10,0.0003,0.5
0.1651472845413607,0.1344431,-0.0005659046,0.004221473,-0.003655569,100,10,0.0003,0.5
0.1652472845413607,0.1342546,-0.0005653626,0.004222817,-0.003657454,100,10,0.0003,0.5
0.1653472845413607,0.1340662,-0.0005648205,0.004224158,-0.003659338,100,10,0.0003,0.5
0.1654472845413607,0.133878,-0.0005642784,0.004225498,-0.00366122,100,10,0.0003,0.5
0.1655472845413607,0.13369,-0.0005637361,0.004226836,-0.0036631,100,10,0.0003,0.5
0.1656472845413607,0.1335022,-0.0005631939,0.004228172,-0.003664978,100,10,0.0003,0.5
0.1657472845413607,0.1333145,-0.0005626515,0.004229506,-0.003666854,100,10,0.0003,0.5
0.1658472845413607,0.1331271,-0.0005621091,0.004230838,-0.003668729,100,10,0.0003,0.5
0.1659472845413607,0.1329398,-0.0005615666,0.004232168,-0.003670602,100,10,0.0003,0.5
0.1660472845413606,0.1327527,-0.000561024,0.004233497,-0.003672473,100,10,0.0003,0.5
0.1661472845413606,0.1325658,-0.0005604813,0.004234823,-0.003674342,100,10,0.0003,0.5
0.1662472845413606,0.1323791,-0.0005599387,0.004236148,-0.003676209,100,10,0.0003,0.5
0.1663472845413606,0.1321925,-0.0005593959,0.004237471,-0.003678075,100,10,0.0003,0.5
0.1664472845413606,0.1320061,-0.0005588531,0.004238792,-0.003679939,100,10,0.0003,0.5
0.1665472845413606,0.1318199,-0.0005583103,0.004240111,-0.003681801,100,10,0.0003,0.5
0.1666472845413606,0.1316339,-0.0005577674,0.004241428,-0.003683661,100,10,0.0003,0.5
0.1667472845413606,0.1314481,-0.0005572244,0.004242743,-0.003685519,100,10,0.0003,0.5
0.1668472845413606,0.1312624,-0.0005566814,0.004244057,-0.003687376,100,10,0.0003,0.5
0.1669472845413605,0.131077,-0.0005561384,0.004245369,-0.00368923,100,10,0.0003,0.5
0.1670472845413605,0.1308917,-0.0005555953,0.004246679,-0.003691083,100,10,0.0003,0.5
0.1671472845413605,0.1307066,-0.0005550522,0.004247986,-0.003692934,100,10,0.0003,0.5
0.1672472845413605,0.1305216,-0.000554509,0.004249292,-0.003694783,100,10,0.0003,0.5
0.1673472845413605,0.1303369,-0.0005539658,0.004250597,-0.003696631,100,10,0.0003,0.5
0.1674472845413605,0.1301523,-0.0005534225,0.004251899,-0.003698477,100,10,0.0003,0.5
0.1675472845413605,0.129968,-0.0005528793,0.0042532,-0.00370032,100,10,0.0003,0.5
0.1676472845413605,0.1297837,-0.000552336,0.004254499,-0.003702163,100,10,0.0003,0.5
0.1677472845413605,0.1295997,-0.0005517926,0.004255795,-0.003704003,100,10,0.0003,0.5
0.1678472845413604,0.1294159,-0.0005512492,0.00425709,-0.003705841,100,10,0.0003,0.5
0.1679472845413604,0.1292322,-0.0005507059,0.004258384,-0.003707678,100,10,0.0003,0.5
0.1680472845413604,0.1290487,-0.0005501625,0.004259675,-0.003709513,100,10,0.0003,0.5
0.1681472845413604,0.1288655,-0.000549619,0.004260965,-0.003711345,100,10,0.0003,0.5
0.1682472845413604,0.1286823,-0.0005490755,0.004262252,-0.003713177,100,10,0.0003,0.5
0.1683472845413604,0.1284994,-0.0005485321,0.004263538,-0.003715006,100,10,0.0003,0.5
0.1684472845413604,0.1283167,-0.0005479886,0.004264822,-0.003716833,100,10,0.0003,0.5
0.1685472845413604,0.1281341,-0.000547445,0.004266104,-0.003718659,100,10,0.0003,0.5
0.1686472845413604,0.1279517,-0.0005469015,0.004267385,-0.003720483,100,10,0.0003,0.5
0.1687472845413603,0.1277695,-0.000546358,0.004268663,-0.003722305,100,10,0.0003,0.5
0.1688472845413603,0.1275875,-0.0005458145,0.00426994,-0.003724125,100,10,0.0003,0.5
0.1689472845413603,0.1274056,-0.0005452709,0.004271215,-0.003725944,100,10,0.0003,0.5
0.1690472845413603,0.1272239,-0.0005447273,0.004272488,-0.003727761,100,10,0.0003,0.5
0.1691472845413603,0.1270424,-0.0005441838,0.004273759,-0.003729576,100,10,0.0003,0.5
0.1692472845413603,0.1268611,-0.0005436402,0.004275029,-0.003731389,100,10,0.0003,0.5
0.1693472845413603,0.12668,-0.0005430966,0.004276297,-0.0037332,100,10,0.0003,0.5
0.1694472845413603,0.1264991,-0.0005425531,0.004277562,-0.003735009,100,10,0.0003,0.5
0.1695472845413603,0.1263183,-0.0005420095,0.004278827,-0.003736817,100,10,0.0003,0.5
0.1696472845413602,0.1261377,-0.0005414659,0.004280088,-0.003738623,100,10,0.0003,0.5
0.1697472845413602,0.1259573,-0.0005409224,0.004281349,-0.003740427,100,10,0.0003,0.5
0.1698472845413602,0.1257771,-0.0005403789,0.004282608,-0.003742229,100,10,0.0003,0.5
0.1699472845413602,0.1255971,-0.0005398354,0.004283865,-0.003744029,100,10,0.0003,0.5
0.1700472845413602,0.1254172,-0.0005392918,0.004285119,-0.003745828,100,10,0.0003,0.5
0.1701472845413602,0.1252376,-0.0005387483,0.004286373,-0.003747624,100,10,0.0003,0.5
0.1702472845413602,0.1250581,-0.0005382049,0.004287624,-0.003749419,100,10,0.0003,0.5
0.1703472845413602,0.1248788,-0.0005376614,0.004288874,-0.003751212,100,10,0.0003,0.5
0.1704472845413602,0.1246996,-0.0005371179,0.004290122,-0.003753004,100,10,0.0003,0.5
0.1705472845413601,0.1245207,-0.0005365745,0.004291368,-0.003754793,100,10,0.0003,0.5
0.1706472845413601,0.1243419,-0.0005360311,0.004292612,-0.003756581,100,10,0.0003,0.5
0.1707472845413601,0.1241633,-0.0005354877,0.004293854,-0.003758367,100,10,0.0003,0.5
0.1708472845413601,0.1239849,-0.0005349444,0.004295095,-0.003760151,100,10,0.0003,0.5
0.1709472845413601,0.1238067,-0.000534401,0.004296334,-0.003761933,100,10,0.0003,0.5
0.1710472845413601,0.1236287,-0.0005338577,0.004297571,-0.003763713,100,10,0.0003,0.5
0.1711472845413601,0.1234508,-0.0005333145,0.004298807,-0.003765492,100,10,0.0003,0.5
0.1712472845413601,0.1232731,-0.0005327712,0.00430004,-0.003767269,100,10,0.0003,0.5
0.1713472845413601,0.1230956,-0.000532228,0.004301272,-0.003769044,100,10,0.0003,0.5
0.17144728454136,0.1229183,-0.0005316848,0.004302502,-0.003770817,100,10,0.0003,0.5
0.17154728454136,0.1227412,-0.0005311418,0.00430373,-0.003772588,100,10,0.0003,0.5
0.17164728454136,0.1225642,-0.0005305987,0.004304957,-0.003774358,100,10,0.0003,0.5
0.17174728454136,0.1223874,-0.0005300556,0.004306181,-0.003776126,100,10,0.0003,0.5
0.17184728454136,0.1222108,-0.0005295126,0.004307404,-0.003777892,100,10,0.0003,0.5
0.17194728454136,0.1220344,-0.0005289697,0.004308626,-0.003779656,100,10,0.0003,0.5
0.17204728454136,0.1218582,-0.0005284268,0.004309845,-0.003781418,100,10,0.0003,0.5
0.17214728454136,0.1216821,-0.0005278839,0.004311062,-0.003783179,100,10,0.0003,0.5
0.17224728454136,0.1215063,-0.0005273411,0.004312279,-0.003784937,100,10,0.0003,0.5
0.1723472845413599,0.1213306,-0.0005267983,0.004313493,-0.003786694,100,10,0.0003,0.5
0.1724472845413599,0.1211551,-0.0005262556,0.004314705,-0.003788449,100,10,0.0003,0.5
0.1725472845413599,0.1209797,-0.000525713,0.004315916,-0.003790203,100,10,0.0003,0.5
0.1726472845413599,0.1208046,-0.0005251704,0.004317124,-0.003791954,100,10,0.0003,0.5
0.1727472845413599,0.1206296,-0.0005246279,0.004318332,-0.003793704,100,10,0.0003,0.5
0.1728472845413599,0.1204548,-0.0005240854,0.004319537,-0.003795452,100,10,0.0003,0.5
0.1729472845413599,0.1202802,-0.0005235429,0.004320741,-0.003797198,100,10,0.0003,0.5
0.1730472845413599,0.1201058,-0.0005230006,0.004321943,-0.003798942,100,10,0.0003,0.5
0.1731472845413599,0.1199316,-0.0005224583,0.004323143,-0.003800684,100,10,0.0003,0.5
0.1732472845413598,0.1197575,-0.0005219161,0.004324341,-0.003802425,100,10,0.0003,0.5
0.1733472845413598,0.1195836,-0.0005213739,0.004325538,-0.003804164,100,10,0.0003,0.5
0.1734472845413598,0.1194099,-0.0005208318,0.004326733,-0.003805901,100,10,0.0003,0.5
0.1735472845413598,0.1192364,-0.0005202898,0.004327926,-0.003807636,100,10,0.0003,0.5
0.1736472845413598,0.1190631,-0.0005197479,0.004329117,-0.003809369,100,10,0.0003,0.5
0.1737472845413598,0.1188899,-0.000519206,0.004330307,-0.003811101,100,10,0.0003,0.5
0.1738472845413598,0.1187169,-0.0005186643,0.004331495,-0.003812831,100,10,0.0003,0.5
0.1739472845413598,0.1185441,-0.0005181225,0.004332681,-0.003814559,100,10,0.0003,0.5
0.1740472845413598,0.1183715,-0.0005175809,0.004333866,-0.003816285,100,10,0.0003,0.5
0.1741472845413597,0.1181991,-0.0005170393,0.004335049,-0.003818009,100,10,0.0003,0.5
0.1742472845413597,0.1180268,-0.0005164978,0.00433623,-0.003819732,100,10,0.0003,0.5
0.1743472845413597,0.1178547,-0.0005159564,0.004337409,-0.003821453,100,10,0.0003,0.5
0.1744472845413597,0.1176828,-0.0005154152,0.004338587,-0.003823172,100,10,0.0003,0.5
0.1745472845413597,0.1175111,-0.0005148739,0.004339762,-0.003824889,100,10,0.0003,0.5
0.1746472845413597,0.1173396,-0.0005143328,0.004340937,-0.003826604,100,10,0.0003,0.5
0.1747472845413597,0.1171682,-0.0005137917,0.004342109,-0.003828318,100,10,0.0003,0.5
0.1748472845413597,0.1169971,-0.0005132508,0.00434328,-0.003830029,100,10,0.0003,0.5
0.1749472845413597,0.1168261,-0.0005127099,0.004344449,-0.003831739,100,10,0.0003,0.5
0.1750472845413596,0.1166553,-0.0005121692,0.004345617,-0.003833447,100,10,0.0003,0.5
0.1751472845413596,0.1164846,-0.0005116285,0.004346782,-0.003835154,100,10,0.0003,0.5
0.1752472845413596,0.1163142,-0.0005110879,0.004347946,-0.003836858,100,10,0.0003,0.5
0.1753472845413596,0.1161439,-0.0005105474,0.004349108,-0.003838561,100,10,0.0003,0.5
0.1754472845413596,0.1159738,-0.000510007,0.004350269,-0.003840262,100,10,0.0003,0.5
0.1755472845413596,0.1158039,-0.0005094667,0.004351428,-0.003841961,100,10,0.0003,0.5
0.1756472845413596,0.1156342,-0.0005089266,0.004352585,-0.003843658,100,10,0.0003,0.5
0.1757472845413596,0.1154646,-0.0005083865,0.00435374,-0.003845354,100,10,0.0003,0.5
0.1758472845413596,0.1152952,-0.0005078465,0.004354894,-0.003847048,100,10,0.0003,0.5
0.1759472845413595,0.115126,-0.0005073067,0.004356046,-0.00384874,100,10,0.0003,0.5
0.1760472845413595,0.114957,-0.000506767,0.004357197,-0.00385043,100,10,0.0003,0.5
0.1761472845413595,0.1147882,-0.0005062273,0.004358345,-0.003852118,100,10,0.0003,0.5
0.1762472845413595,0.1146195,-0.0005056878,0.004359492,-0.003853805,100,10,0.0003,0.5
0.1763472845413595,0.1144511,-0.0005051484,0.004360638,-0.003855489,100,10,0.0003,0.5
0.1764472845413595,0.1142828,-0.0005046091,0.004361781,-0.003857172,100,10,0.0003,0.5
0.1765472845413595,0.1141147,-0.0005040698,0.004362923,-0.003858853,100,10,0.0003,0.5
0.1766472845413595,0.1139467,-0.0005035308,0.004364063,-0.003860533,100,10,0.0003,0.5
0.1767472845413595,0.113779,-0.0005029918,0.004365202,-0.00386221,100,10,0.0003,0.5
0.1768472845413595,0.1136114,-0.000502453,0.004366339,-0.003863886,100,10,0.0003,0.5
0.1769472845413594,0.113444,-0.0005019143,0.004367474,-0.00386556,100,10,0.0003,0.5
0.1770472845413594,0.1132768,-0.0005013757,0.004368608,-0.003867232,100,10,0.0003,0.5
0.1771472845413594,0.1131098,-0.0005008372,0.004369739,-0.003868902,100,10,0.0003,0.5
0.1772472845413594,0.1129429,-0.0005002989,0.00437087,-0.003870571,100,10,0.0003,0.5
0.1773472845413594,0.1127762,-0.0004997607,0.004371998,-0.003872238,100,10,0.0003,0.5
0.1774472845413594,0.1126097,-0.0004992226,0.004373125,-0.003873903,100,10,0.0003,0.5
0.1775472845413594,0.1124434,-0.0004986846,0.00437425,-0.003875566,100,10,0.0003,0.5
0.1776472845413594,0.1122773,-0.0004981468,0.004375374,-0.003877227,100,10,0.0003,0.5
0.1777472845413594,0.1121113,-0.0004976091,0.004376496,-0.003878887,100,10,0.0003,0.5
0.1778472845413593,0.1119455,-0.0004970715,0.004377616,-0.003880545,100,10,0.0003,0.5
0.1779472845413593,0.1117799,-0.0004965342,0.004378735,-0.003882201,100,10,0.0003,0.5
0.1780472845413593,0.1116145,-0.0004959969,0.004379852,-0.003883855,100,10,0.0003,0.5
0.1781472845413593,0.1114493,-0.0004954597,0.004380967,-0.003885507,100,10,0.0003,0.5
0.1782472845413593,0.1112842,-0.0004949227,0.004382081,-0.003887158,100,10,0.0003,0.5
0.1783472845413593,0.1111193,-0.0004943858,0.004383192,-0.003888807,100,10,0.0003,0.5
0.1784472845413593,0.1109546,-0.0004938491,0.004384303,-0.003890454,100,10,0.0003,0.5
0.1785472845413593,0.1107901,-0.0004933125,0.004385412,-0.003892099,100,10,0.0003,0.5
0.1786472845413593,0.1106257,-0.000492776,0.004386519,-0.003893743,100,10,0.0003,0.5
0.1787472845413592,0.1104616,-0.0004922397,0.004387624,-0.003895384,100,10,0.0003,0.5
0.1788472845413592,0.1102976,-0.0004917036,0.004388728,-0.003897024,100,10,0.0003,0.5
0.1789472845413592,0.1101338,-0.0004911676,0.00438983,-0.003898662,100,10,0.0003,0.5
0.1790472845413592,0.1099701,-0.0004906317,0.00439093,-0.003900299,100,10,0.0003,0.5
0.1791472845413592,0.1098067,-0.000490096,0.004392029,-0.003901933,100,10,0.0003,0.5
0.1792472845413592,0.1096434,-0.0004895605,0.004393126,-0.003903566,100,10,0.0003,0.5
0.1793472845413592,0.1094803,-0.0004890251,0.004394222,-0.003905197,100,10,0.0003,0.5
0.1794472845413592,0.1093174,-0.0004884898,0.004395316,-0.003906826,100,10,0.0003,0.5
0.1795472845413592,0.1091546,-0.0004879547,0.004396408,-0.003908454,100,10,0.0003,0.5
0.1796472845413591,0.1089921,-0.0004874198,0.004397499,-0.003910079,100,10,0.0003,0.5
0.1797472845413591,0.1088297,-0.000486885,0.004398588,-0.003911703,100,10,0.0003,0.5
0.1798472845413591,0.1086675,-0.0004863504,0.004399675,-0.003913325,100,10,0.0003,0.5
0.1799472845413591,0.1085055,-0.000485816,0.004400761,-0.003914945,100,10,0.0003,0.5
0.1800472845413591,0.1083436,-0.0004852816,0.004401845,-0.003916564,100,10,0.0003,0.5
0.1801472845413591,0.1081819,-0.0004847475,0.004402928,-0.003918181,100,10,0.0003,0.5
0.1802472845413591,0.1080205,-0.0004842136,0.004404009,-0.003919796,100,10,0.0003,0.5
0.1803472845413591,0.1078591,-0.0004836798,0.004405088,-0.003921409,100,10,0.0003,0.5
0.1804472845413591,0.107698,-0.0004831461,0.004406166,-0.00392302,100,10,0.0003,0.5
0.180547284541359,0.107537,-0.0004826126,0.004407242,-0.00392463,100,10,0.0003,0.5
0.180647284541359,0.1073763,-0.0004820793,0.004408317,-0.003926238,100,10,0.0003,0.5
0.180747284541359,0.1072157,-0.0004815462,0.00440939,-0.003927844,100,10,0.0003,0.5
0.180847284541359,0.1070552,-0.0004810133,0.004410461,-0.003929448,100,10,0.0003,0.5
0.180947284541359,0.106895,-0.0004804805,0.004411531,-0.00393105,100,10,0.0003,0.5
0.181047284541359,0.1067349,-0.0004799479,0.004412599,-0.003932651,100,10,0.0003,0.5
0.181147284541359,0.106575,-0.0004794154,0.004413665,-0.00393425,100,10,0.0003,0.5
0.181247284541359,0.1064153,-0.0004788832,0.00441473,-0.003935847,100,10,0.0003,0.5
