time,V,IC,IL,IR,R,L,C,vs
0.5865535688202531,0.005361102,0.004928602,0.09453529,-0.09946389,10,0.2,0.01,1.0
0.5866535688202531,0.00541035,0.004921031,0.09453794,-0.09945896,10,0.2,0.01,1.0
0.5867535688202531,0.005459522,0.004913444,0.0945406,-0.09945405,10,0.2,0.01,1.0
0.5868535688202531,0.005508619,0.004905839,0.0945433,-0.09944914,10,0.2,0.01,1.0
0.5869535688202531,0.005557639,0.004898218,0.09454602,-0.09944423,10,0.2,0.01,1.0
0.5870535688202531,0.005606583,0.00489058,0.09454876,-0.09943935,10,0.2,0.01,1.0
0.587153568820253,0.005655451,0.004882925,0.09455153,-0.09943446,10,0.2,0.01,1.0
0.587253568820253,0.005704242,0.004875253,0.09455432,-0.09942958,10,0.2,0.01,1.0
0.587353568820253,0.005752956,0.004867565,0.09455714,-0.0994247,10,0.2,0.01,1.0
0.587453568820253,0.005801593,0.00485986,0.09455998,-0.09941984,10,0.2,0.01,1.0
0.587553568820253,0.005850153,0.004852138,0.09456284,-0.09941498,10,0.2,0.01,1.0
0.587653568820253,0.005898635,0.0048444,0.09456573,-0.09941014,10,0.2,0.01,1.0
0.587753568820253,0.005947041,0.004836645,0.09456865,-0.0994053,10,0.2,0.01,1.0
0.587853568820253,0.005995368,0.004828874,0.09457159,-0.09940046,10,0.2,0.01,1.0
0.587953568820253,0.006043618,0.004821087,0.09457455,-0.09939564,10,0.2,0.01,1.0
0.588053568820253,0.00609179,0.004813283,0.09457754,-0.09939082,10,0.2,0.01,1.0
0.5881535688202529,0.006139884,0.004805463,0.09458055,-0.09938601,10,0.2,0.01,1.0
0.5882535688202529,0.006187899,0.004797627,0.09458359,-0.09938121,10,0.2,0.01,1.0
0.5883535688202529,0.006235836,0.004789774,0.09458664,-0.09937642,10,0.2,0.01,1.0
0.5884535688202529,0.006283694,0.004781906,0.09458973,-0.09937163,10,0.2,0.01,1.0
0.5885535688202529,0.006331474,0.004774021,0.09459283,-0.09936685,10,0.2,0.01,1.0
0.5886535688202529,0.006379175,0.004766121,0.09459596,-0.09936208,10,0.2,0.01,1.0
0.5887535688202529,0.006426797,0.004758205,0.09459911,-0.09935732,10,0.2,0.01,1.0
0.5888535688202529,0.006474339,0.004750273,0.09460229,-0.09935257,10,0.2,0.01,1.0
0.5889535688202528,0.006521802,0.004742324,0.0946055,-0.09934782,10,0.2,0.01,1.0
0.5890535688202528,0.006569185,0.004734361,0.09460872,-0.09934308,10,0.2,0.01,1.0
0.5891535688202528,0.006616489,0.004726382,0.09461197,-0.09933835,10,0.2,0.01,1.0
0.5892535688202528,0.006663713,0.004718386,0.09461524,-0.09933363,10,0.2,0.01,1.0
0.5893535688202528,0.006710857,0.004710375,0.09461854,-0.09932891,10,0.2,0.01,1.0
0.5894535688202528,0.00675792,0.004702349,0.09462186,-0.09932421,10,0.2,0.01,1.0
0.5895535688202528,0.006804904,0.004694308,0.0946252,-0.09931951,10,0.2,0.01,1.0
0.5896535688202528,0.006851806,0.00468625,0.09462857,-0.09931482,10,0.2,0.01,1.0
0.5897535688202528,0.006898629,0.004678178,0.09463196,-0.09931014,10,0.2,0.01,1.0
0.5898535688202527,0.00694537,0.00467009,0.09463537,-0.09930547,10,0.2,0.01,1.0
0.5899535688202527,0.00699203,0.004661987,0.09463881,-0.09930079,10,0.2,0.01,1.0
0.5900535688202527,0.00703861,0.004653869,0.09464227,-0.09929614,10,0.2,0.01,1.0
0.5901535688202527,0.007085108,0.004645735,0.09464575,-0.09929149,10,0.2,0.01,1.0
0.5902535688202527,0.007131524,0.004637587,0.09464926,-0.09928685,10,0.2,0.01,1.0
0.5903535688202527,0.007177859,0.004629423,0.09465279,-0.09928221,10,0.2,0.01,1.0
0.5904535688202527,0.007224113,0.004621245,0.09465634,-0.09927759,10,0.2,0.01,1.0
0.5905535688202527,0.007270284,0.004613051,0.09465992,-0.09927297,10,0.2,0.01,1.0
0.5906535688202527,0.007316373,0.004604843,0.09466352,-0.09926836,10,0.2,0.01,1.0
0.5907535688202527,0.007362381,0.00459662,0.09466714,-0.09926376,10,0.2,0.01,1.0
0.5908535688202526,0.007408306,0.004588382,0.09467079,-0.09925917,10,0.2,0.01,1.0
0.5909535688202526,0.007454148,0.004580129,0.09467445,-0.09925459,10,0.2,0.01,1.0
0.5910535688202526,0.007499909,0.004571863,0.09467815,-0.09925001,10,0.2,0.01,1.0
0.5911535688202526,0.007545586,0.004563581,0.09468186,-0.09924544,10,0.2,0.01,1.0
0.5912535688202526,0.00759118,0.004555285,0.0946856,-0.09924088,10,0.2,0.01,1.0
0.5913535688202526,0.007636691,0.004546974,0.09468935,-0.09923633,10,0.2,0.01,1.0
0.5914535688202526,0.007682119,0.004538648,0.09469314,-0.09923179,10,0.2,0.01,1.0
0.5915535688202526,0.007727464,0.004530309,0.09469695,-0.09922726,10,0.2,0.01,1.0
0.5916535688202526,0.007772726,0.004521955,0.09470078,-0.09922273,10,0.2,0.01,1.0
0.5917535688202525,0.007817904,0.004513587,0.09470462,-0.09921821,10,0.2,0.01,1.0
0.5918535688202525,0.007862997,0.004505205,0.09470849,-0.0992137,10,0.2,0.01,1.0
0.5919535688202525,0.007908007,0.004496808,0.09471239,-0.0992092,10,0.2,0.01,1.0
0.5920535688202525,0.007952933,0.004488398,0.09471631,-0.0992047,10,0.2,0.01,1.0
0.5921535688202525,0.007997775,0.004479974,0.09472025,-0.09920022,10,0.2,0.01,1.0
0.5922535688202525,0.008042533,0.004471535,0.09472421,-0.09919575,10,0.2,0.01,1.0
0.5923535688202525,0.008087206,0.004463083,0.09472819,-0.09919128,10,0.2,0.01,1.0
0.5924535688202525,0.008131794,0.004454616,0.0947322,-0.09918682,10,0.2,0.01,1.0
0.5925535688202525,0.008176298,0.004446136,0.09473623,-0.09918237,10,0.2,0.01,1.0
0.5926535688202524,0.008220716,0.004437643,0.09474029,-0.09917793,10,0.2,0.01,1.0
0.5927535688202524,0.008265051,0.004429135,0.09474436,-0.09917349,10,0.2,0.01,1.0
0.5928535688202524,0.008309299,0.004420614,0.09474846,-0.09916907,10,0.2,0.01,1.0
0.5929535688202524,0.008353463,0.004412079,0.09475257,-0.09916466,10,0.2,0.01,1.0
0.5930535688202524,0.008397541,0.004403531,0.09475671,-0.09916025,10,0.2,0.01,1.0
0.5931535688202524,0.008441534,0.004394969,0.09476088,-0.09915584,10,0.2,0.01,1.0
0.5932535688202524,0.00848544,0.004386394,0.09476506,-0.09915145,10,0.2,0.01,1.0
0.5933535688202524,0.008529262,0.004377806,0.09476927,-0.09914707,10,0.2,0.01,1.0
0.5934535688202524,0.008572997,0.004369204,0.09477349,-0.0991427,10,0.2,0.01,1.0
0.5935535688202523,0.008616645,0.004360589,0.09477775,-0.09913833,10,0.2,0.01,1.0
0.5936535688202523,0.008660208,0.004351961,0.09478202,-0.09913398,10,0.2,0.01,1.0
0.5937535688202523,0.008703684,0.00434332,0.09478631,-0.09912963,10,0.2,0.01,1.0
0.5938535688202523,0.008747075,0.004334666,0.09479063,-0.0991253,10,0.2,0.01,1.0
0.5939535688202523,0.008790378,0.004325998,0.09479497,-0.09912096,10,0.2,0.01,1.0
0.5940535688202523,0.008833595,0.004317318,0.09479932,-0.09911664,10,0.2,0.01,1.0
0.5941535688202523,0.008876724,0.004308625,0.09480371,-0.09911232,10,0.2,0.01,1.0
0.5942535688202523,0.008919767,0.004299919,0.0948081,-0.09910803,10,0.2,0.01,1.0
0.5943535688202523,0.008962722,0.004291201,0.09481253,-0.09910373,10,0.2,0.01,1.0
0.5944535688202522,0.00900559,0.004282469,0.09481698,-0.09909944,10,0.2,0.01,1.0
0.5945535688202522,0.009048372,0.004273725,0.09482144,-0.09909517,10,0.2,0.01,1.0
0.5946535688202522,0.009091065,0.004264968,0.09482592,-0.0990909,10,0.2,0.01,1.0
0.5947535688202522,0.009133671,0.004256199,0.09483043,-0.09908663,10,0.2,0.01,1.0
0.5948535688202522,0.009176189,0.004247417,0.09483496,-0.09908238,10,0.2,0.01,1.0
0.5949535688202522,0.009218619,0.004238622,0.09483951,-0.09907814,10,0.2,0.01,1.0
0.5950535688202522,0.009260962,0.004229816,0.09484409,-0.0990739,10,0.2,0.01,1.0
0.5951535688202522,0.009303216,0.004220997,0.09484868,-0.09906968,10,0.2,0.01,1.0
0.5952535688202522,0.009345382,0.004212165,0.0948533,-0.09906546,10,0.2,0.01,1.0
0.5953535688202521,0.009387459,0.004203322,0.09485793,-0.09906125,10,0.2,0.01,1.0
0.5954535688202521,0.009429447,0.004194466,0.09486259,-0.09905706,10,0.2,0.01,1.0
0.5955535688202521,0.009471348,0.004185598,0.09486727,-0.09905287,10,0.2,0.01,1.0
0.5956535688202521,0.009513159,0.004176719,0.09487197,-0.09904868,10,0.2,0.01,1.0
0.5957535688202521,0.009554883,0.004167826,0.09487668,-0.09904451,10,0.2,0.01,1.0
0.5958535688202521,0.009596516,0.004158923,0.09488142,-0.09904035,10,0.2,0.01,1.0
0.5959535688202521,0.009638061,0.004150007,0.09488618,-0.09903619,10,0.2,0.01,1.0
0.5960535688202521,0.009679516,0.00414108,0.09489097,-0.09903205,10,0.2,0.01,1.0
0.5961535688202521,0.009720882,0.00413214,0.09489577,-0.09902791,10,0.2,0.01,1.0
0.596253568820252,0.009762159,0.004123189,0.09490059,-0.09902378,10,0.2,0.01,1.0
0.596353568820252,0.009803346,0.004114227,0.09490544,-0.09901967,10,0.2,0.01,1.0
0.596453568820252,0.009844444,0.004105253,0.0949103,-0.09901556,10,0.2,0.01,1.0
0.596553568820252,0.009885451,0.004096267,0.09491519,-0.09901146,10,0.2,0.01,1.0
0.596653568820252,0.009926368,0.004087269,0.09492009,-0.09900736,10,0.2,0.01,1.0
0.596753568820252,0.009967197,0.004078261,0.09492502,-0.09900328,10,0.2,0.01,1.0
0.596853568820252,0.01000793,0.004069241,0.09492996,-0.09899921,10,0.2,0.01,1.0
0.596953568820252,0.01004858,0.004060209,0.09493493,-0.09899514,10,0.2,0.01,1.0
0.597053568820252,0.01008914,0.004051167,0.09493992,-0.09899109,10,0.2,0.01,1.0
0.597153568820252,0.0101296,0.004042113,0.09494492,-0.09898704,10,0.2,0.01,1.0
0.5972535688202519,0.01016998,0.004033048,0.09494995,-0.098983,10,0.2,0.01,1.0
0.5973535688202519,0.01021027,0.004023972,0.094955,-0.09897897,10,0.2,0.01,1.0
0.5974535688202519,0.01025046,0.004014885,0.09496007,-0.09897495,10,0.2,0.01,1.0
0.5975535688202519,0.01029056,0.004005786,0.09496516,-0.09897094,10,0.2,0.01,1.0
0.5976535688202519,0.01033058,0.003996678,0.09497026,-0.09896694,10,0.2,0.01,1.0
0.5977535688202519,0.0103705,0.003987558,0.09497539,-0.09896295,10,0.2,0.01,1.0
0.5978535688202519,0.01041033,0.003978427,0.09498054,-0.09895897,10,0.2,0.01,1.0
0.5979535688202519,0.01045007,0.003969286,0.09498571,-0.09895499,10,0.2,0.01,1.0
0.5980535688202518,0.01048971,0.003960133,0.09499089,-0.09895103,10,0.2,0.01,1.0
0.5981535688202518,0.01052927,0.00395097,0.0949961,-0.09894707,10,0.2,0.01,1.0
0.5982535688202518,0.01056873,0.003941797,0.09500133,-0.09894313,10,0.2,0.01,1.0
0.5983535688202518,0.0106081,0.003932613,0.09500658,-0.09893919,10,0.2,0.01,1.0
0.5984535688202518,0.01064738,0.003923419,0.09501185,-0.09893526,10,0.2,0.01,1.0
0.5985535688202518,0.01068657,0.003914214,0.09501713,-0.09893134,10,0.2,0.01,1.0
0.5986535688202518,0.01072567,0.003904999,0.09502243,-0.09892743,10,0.2,0.01,1.0
0.5987535688202518,0.01076467,0.003895773,0.09502776,-0.09892353,10,0.2,0.01,1.0
0.5988535688202518,0.01080358,0.003886538,0.0950331,-0.09891964,10,0.2,0.01,1.0
0.5989535688202517,0.0108424,0.003877292,0.09503847,-0.09891576,10,0.2,0.01,1.0
0.5990535688202517,0.01088113,0.003868036,0.09504385,-0.09891189,10,0.2,0.01,1.0
0.5991535688202517,0.01091976,0.00385877,0.09504925,-0.09890802,10,0.2,0.01,1.0
0.5992535688202517,0.0109583,0.003849494,0.09505468,-0.09890417,10,0.2,0.01,1.0
0.5993535688202517,0.01099675,0.003840207,0.09506012,-0.09890033,10,0.2,0.01,1.0
0.5994535688202517,0.01103511,0.003830911,0.09506558,-0.09889649,10,0.2,0.01,1.0
0.5995535688202517,0.01107337,0.003821606,0.09507105,-0.09889267,10,0.2,0.01,1.0
0.5996535688202517,0.01111154,0.00381229,0.09507655,-0.09888884,10,0.2,0.01,1.0
0.5997535688202517,0.01114962,0.003802965,0.09508207,-0.09888504,10,0.2,0.01,1.0
0.5998535688202516,0.0111876,0.00379363,0.09508761,-0.09888124,10,0.2,0.01,1.0
0.5999535688202516,0.01122549,0.003784285,0.09509317,-0.09887745,10,0.2,0.01,1.0
0.6000535688202516,0.01126329,0.00377493,0.09509874,-0.09887367,10,0.2,0.01,1.0
0.6001535688202516,0.01130099,0.003765567,0.09510434,-0.0988699,10,0.2,0.01,1.0
0.6002535688202516,0.0113386,0.003756194,0.09510995,-0.09886614,10,0.2,0.01,1.0
0.6003535688202516,0.01137611,0.003746811,0.09511558,-0.09886239,10,0.2,0.01,1.0
0.6004535688202516,0.01141353,0.003737419,0.09512123,-0.09885865,10,0.2,0.01,1.0
0.6005535688202516,0.01145086,0.003728018,0.0951269,-0.09885491,10,0.2,0.01,1.0
0.6006535688202516,0.01148809,0.003718607,0.09513258,-0.09885119,10,0.2,0.01,1.0
0.6007535688202515,0.01152523,0.003709187,0.09513829,-0.09884748,10,0.2,0.01,1.0
0.6008535688202515,0.01156228,0.003699759,0.09514401,-0.09884378,10,0.2,0.01,1.0
0.6009535688202515,0.01159923,0.003690321,0.09514976,-0.09884008,10,0.2,0.01,1.0
0.6010535688202515,0.01163608,0.003680874,0.09515551,-0.09883639,10,0.2,0.01,1.0
0.6011535688202515,0.01167284,0.003671418,0.0951613,-0.09883272,10,0.2,0.01,1.0
0.6012535688202515,0.01170951,0.003661954,0.09516709,-0.09882905,10,0.2,0.01,1.0
0.6013535688202515,0.01174608,0.00365248,0.09517291,-0.0988254,10,0.2,0.01,1.0
0.6014535688202515,0.01178256,0.003642998,0.09517875,-0.09882174,10,0.2,0.01,1.0
0.6015535688202515,0.01181894,0.003633507,0.0951846,-0.09881811,10,0.2,0.01,1.0
0.6016535688202514,0.01185523,0.003624007,0.09519047,-0.09881448,10,0.2,0.01,1.0
0.6017535688202514,0.01189142,0.003614499,0.09519636,-0.09881086,10,0.2,0.01,1.0
0.6018535688202514,0.01192752,0.003604982,0.09520227,-0.09880725,10,0.2,0.01,1.0
0.6019535688202514,0.01196352,0.003595456,0.09520819,-0.09880365,10,0.2,0.01,1.0
0.6020535688202514,0.01199943,0.003585923,0.09521414,-0.09880006,10,0.2,0.01,1.0
0.6021535688202514,0.01203524,0.00357638,0.0952201,-0.09879648,10,0.2,0.01,1.0
0.6022535688202514,0.01207096,0.00356683,0.09522607,-0.0987929,10,0.2,0.01,1.0
0.6023535688202514,0.01210658,0.003557271,0.09523207,-0.09878934,10,0.2,0.01,1.0
0.6024535688202514,0.0121421,0.003547704,0.09523808,-0.09878579,10,0.2,0.01,1.0
0.6025535688202514,0.01217753,0.003538129,0.09524412,-0.09878225,10,0.2,0.01,1.0
0.6026535688202513,0.01221287,0.003528546,0.09525017,-0.09877871,10,0.2,0.01,1.0
0.6027535688202513,0.0122481,0.003518954,0.09525624,-0.09877519,10,0.2,0.01,1.0
0.6028535688202513,0.01228325,0.003509355,0.09526232,-0.09877168,10,0.2,0.01,1.0
0.6029535688202513,0.01231829,0.003499747,0.09526842,-0.09876817,10,0.2,0.01,1.0
0.6030535688202513,0.01235324,0.003490132,0.09527455,-0.09876467,10,0.2,0.01,1.0
0.6031535688202513,0.01238809,0.003480509,0.09528068,-0.09876119,10,0.2,0.01,1.0
0.6032535688202513,0.01242285,0.003470879,0.09528684,-0.09875771,10,0.2,0.01,1.0
0.6033535688202513,0.01245751,0.00346124,0.09529301,-0.09875425,10,0.2,0.01,1.0
0.6034535688202513,0.01249207,0.003451594,0.0952992,-0.09875079,10,0.2,0.01,1.0
0.6035535688202512,0.01252654,0.00344194,0.09530541,-0.09874734,10,0.2,0.01,1.0
0.6036535688202512,0.01256091,0.003432279,0.09531163,-0.09874391,10,0.2,0.01,1.0
0.6037535688202512,0.01259519,0.00342261,0.09531787,-0.09874048,10,0.2,0.01,1.0
0.6038535688202512,0.01262937,0.003412934,0.09532413,-0.09873706,10,0.2,0.01,1.0
0.6039535688202512,0.01266345,0.00340325,0.0953304,-0.09873366,10,0.2,0.01,1.0
0.6040535688202512,0.01269743,0.003393559,0.0953367,-0.09873026,10,0.2,0.01,1.0
0.6041535688202512,0.01273132,0.003383861,0.09534301,-0.09872687,10,0.2,0.01,1.0
0.6042535688202512,0.01276511,0.003374155,0.09534933,-0.09872349,10,0.2,0.01,1.0
0.6043535688202512,0.0127988,0.003364443,0.09535567,-0.09872012,10,0.2,0.01,1.0
0.6044535688202511,0.0128324,0.003354723,0.09536204,-0.09871676,10,0.2,0.01,1.0
0.6045535688202511,0.0128659,0.003344996,0.09536842,-0.09871341,10,0.2,0.01,1.0
0.6046535688202511,0.0128993,0.003335263,0.09537481,-0.09871007,10,0.2,0.01,1.0
0.6047535688202511,0.0129326,0.003325522,0.09538122,-0.09870674,10,0.2,0.01,1.0
0.6048535688202511,0.01296581,0.003315774,0.09538765,-0.09870342,10,0.2,0.01,1.0
0.6049535688202511,0.01299892,0.00330602,0.09539409,-0.09870011,10,0.2,0.01,1.0
0.6050535688202511,0.01303193,0.003296259,0.09540055,-0.09869681,10,0.2,0.01,1.0
0.6051535688202511,0.01306484,0.003286491,0.09540702,-0.09869351,10,0.2,0.01,1.0
0.605253568820251,0.01309766,0.003276716,0.09541352,-0.09869023,10,0.2,0.01,1.0
0.605353568820251,0.01313038,0.003266935,0.09542003,-0.09868696,10,0.2,0.01,1.0
0.605453568820251,0.013163,0.003257148,0.09542655,-0.0986837,10,0.2,0.01,1.0
0.605553568820251,0.01319552,0.003247353,0.09543309,-0.09868045,10,0.2,0.01,1.0
0.605653568820251,0.01322794,0.003237553,0.09543965,-0.0986772,10,0.2,0.01,1.0
0.605753568820251,0.01326027,0.003227746,0.09544623,-0.09867397,10,0.2,0.01,1.0
0.605853568820251,0.0132925,0.003217933,0.09545282,-0.09867075,10,0.2,0.01,1.0
0.605953568820251,0.01332463,0.003208113,0.09545942,-0.09866754,10,0.2,0.01,1.0
0.606053568820251,0.01335666,0.003198287,0.09546605,-0.09866434,10,0.2,0.01,1.0
0.606153568820251,0.01338859,0.003188455,0.09547269,-0.09866114,10,0.2,0.01,1.0
0.6062535688202509,0.01342043,0.003178617,0.09547934,-0.09865796,10,0.2,0.01,1.0
0.6063535688202509,0.01345217,0.003168773,0.09548601,-0.09865478,10,0.2,0.01,1.0
0.6064535688202509,0.0134838,0.003158923,0.0954927,-0.09865162,10,0.2,0.01,1.0
0.6065535688202509,0.01351534,0.003149067,0.0954994,-0.09864847,10,0.2,0.01,1.0
0.6066535688202509,0.01354679,0.003139205,0.09550612,-0.09864532,10,0.2,0.01,1.0
0.6067535688202509,0.01357813,0.003129337,0.09551285,-0.09864219,10,0.2,0.01,1.0
0.6068535688202509,0.01360937,0.003119464,0.0955196,-0.09863906,10,0.2,0.01,1.0
0.6069535688202509,0.01364052,0.003109585,0.09552636,-0.09863595,10,0.2,0.01,1.0
0.6070535688202509,0.01367156,0.0030997,0.09553315,-0.09863284,10,0.2,0.01,1.0
0.6071535688202508,0.01370251,0.003089809,0.09553994,-0.09862975,10,0.2,0.01,1.0
0.6072535688202508,0.01373336,0.003079913,0.09554675,-0.09862667,10,0.2,0.01,1.0
0.6073535688202508,0.01376411,0.003070012,0.09555358,-0.09862359,10,0.2,0.01,1.0
0.6074535688202508,0.01379476,0.003060105,0.09556042,-0.09862053,10,0.2,0.01,1.0
0.6075535688202508,0.01382531,0.003050192,0.09556728,-0.09861747,10,0.2,0.01,1.0
0.6076535688202508,0.01385576,0.003040275,0.09557415,-0.09861442,10,0.2,0.01,1.0
0.6077535688202508,0.01388612,0.003030352,0.09558104,-0.09861138,10,0.2,0.01,1.0
0.6078535688202508,0.01391637,0.003020423,0.09558794,-0.09860836,10,0.2,0.01,1.0
0.6079535688202508,0.01394653,0.00301049,0.09559486,-0.09860535,10,0.2,0.01,1.0
0.6080535688202507,0.01397658,0.003000551,0.09560179,-0.09860234,10,0.2,0.01,1.0
0.6081535688202507,0.01400654,0.002990608,0.09560874,-0.09859934,10,0.2,0.01,1.0
0.6082535688202507,0.01403639,0.002980659,0.0956157,-0.09859636,10,0.2,0.01,1.0
0.6083535688202507,0.01406615,0.002970706,0.09562268,-0.09859338,10,0.2,0.01,1.0
0.6084535688202507,0.01409581,0.002960747,0.09562967,-0.09859042,10,0.2,0.01,1.0
0.6085535688202507,0.01412536,0.002950784,0.09563668,-0.09858746,10,0.2,0.01,1.0
0.6086535688202507,0.01415482,0.002940816,0.0956437,-0.09858452,10,0.2,0.01,1.0
0.6087535688202507,0.01418418,0.002930843,0.09565074,-0.09858158,10,0.2,0.01,1.0
0.6088535688202507,0.01421344,0.002920866,0.09565779,-0.09857865,10,0.2,0.01,1.0
0.6089535688202506,0.0142426,0.002910884,0.09566486,-0.09857574,10,0.2,0.01,1.0
0.6090535688202506,0.01427166,0.002900897,0.09567194,-0.09857284,10,0.2,0.01,1.0
0.6091535688202506,0.01430062,0.002890906,0.09567903,-0.09856994,10,0.2,0.01,1.0
0.6092535688202506,0.01432948,0.00288091,0.09568615,-0.09856705,10,0.2,0.01,1.0
0.6093535688202506,0.01435823,0.002870911,0.09569327,-0.09856418,10,0.2,0.01,1.0
0.6094535688202506,0.01438689,0.002860906,0.09570041,-0.09856131,10,0.2,0.01,1.0
0.6095535688202506,0.01441545,0.002850898,0.09570756,-0.09855846,10,0.2,0.01,1.0
0.6096535688202506,0.01444391,0.002840885,0.09571473,-0.09855561,10,0.2,0.01,1.0
0.6097535688202506,0.01447227,0.002830868,0.09572191,-0.09855277,10,0.2,0.01,1.0
0.6098535688202505,0.01450053,0.002820846,0.0957291,-0.09854995,10,0.2,0.01,1.0
0.6099535688202505,0.01452869,0.002810821,0.09573631,-0.09854713,10,0.2,0.01,1.0
0.6100535688202505,0.01455675,0.002800792,0.09574354,-0.09854432,10,0.2,0.01,1.0
0.6101535688202505,0.0145847,0.002790759,0.09575077,-0.09854153,10,0.2,0.01,1.0
0.6102535688202505,0.01461256,0.002780722,0.09575802,-0.09853874,10,0.2,0.01,1.0
0.6103535688202505,0.01464032,0.00277068,0.09576529,-0.09853597,10,0.2,0.01,1.0
0.6104535688202505,0.01466797,0.002760635,0.09577256,-0.09853321,10,0.2,0.01,1.0
0.6105535688202505,0.01469553,0.002750587,0.09577986,-0.09853045,10,0.2,0.01,1.0
0.6106535688202505,0.01472299,0.002740535,0.09578717,-0.0985277,10,0.2,0.01,1.0
0.6107535688202504,0.01475034,0.002730479,0.09579448,-0.09852497,10,0.2,0.01,1.0
0.6108535688202504,0.0147776,0.002720419,0.09580182,-0.09852224,10,0.2,0.01,1.0
0.6109535688202504,0.01480475,0.002710356,0.09580917,-0.09851953,10,0.2,0.01,1.0
0.6110535688202504,0.0148318,0.002700289,0.09581653,-0.09851682,10,0.2,0.01,1.0
0.6111535688202504,0.01485876,0.00269022,0.09582391,-0.09851412,10,0.2,0.01,1.0
0.6112535688202504,0.01488561,0.002680146,0.09583129,-0.09851144,10,0.2,0.01,1.0
0.6113535688202504,0.01491236,0.002670069,0.0958387,-0.09850877,10,0.2,0.01,1.0
0.6114535688202504,0.01493901,0.00265999,0.09584611,-0.0985061,10,0.2,0.01,1.0
0.6115535688202504,0.01496556,0.002649906,0.09585354,-0.09850344,10,0.2,0.01,1.0
0.6116535688202503,0.01499201,0.00263982,0.09586098,-0.0985008,10,0.2,0.01,1.0
0.6117535688202503,0.01501835,0.002629731,0.09586843,-0.09849817,10,0.2,0.01,1.0
0.6118535688202503,0.0150446,0.002619638,0.0958759,-0.09849554,10,0.2,0.01,1.0
0.6119535688202503,0.01507075,0.002609543,0.09588338,-0.09849293,10,0.2,0.01,1.0
0.6120535688202503,0.01509679,0.002599444,0.09589088,-0.09849032,10,0.2,0.01,1.0
0.6121535688202503,0.01512274,0.002589343,0.09589838,-0.09848773,10,0.2,0.01,1.0
0.6122535688202503,0.01514858,0.002579239,0.0959059,-0.09848514,10,0.2,0.01,1.0
0.6123535688202503,0.01517432,0.002569132,0.09591343,-0.09848257,10,0.2,0.01,1.0
0.6124535688202503,0.01519996,0.002559022,0.09592098,-0.09848,10,0.2,0.01,1.0
0.6125535688202502,0.0152255,0.00254891,0.09592854,-0.09847745,10,0.2,0.01,1.0
0.6126535688202502,0.01525094,0.002538795,0.09593611,-0.0984749,10,0.2,0.01,1.0
0.6127535688202502,0.01527628,0.002528677,0.0959437,-0.09847237,10,0.2,0.01,1.0
0.6128535688202502,0.01530151,0.002518557,0.09595129,-0.09846985,10,0.2,0.01,1.0
0.6129535688202502,0.01532665,0.002508434,0.0959589,-0.09846734,10,0.2,0.01,1.0
0.6130535688202502,0.01535168,0.00249831,0.09596653,-0.09846483,10,0.2,0.01,1.0
0.6131535688202502,0.01537661,0.002488182,0.09597415,-0.09846234,10,0.2,0.01,1.0
0.6132535688202502,0.01540145,0.002478053,0.09598181,-0.09845985,10,0.2,0.01,1.0
0.6133535688202502,0.01542617,0.002467921,0.09598946,-0.09845738,10,0.2,0.01,1.0
0.6134535688202502,0.0154508,0.002457787,0.09599713,-0.09845492,10,0.2,0.01,1.0
0.6135535688202501,0.01547533,0.00244765,0.09600481,-0.09845246,10,0.2,0.01,1.0
0.6136535688202501,0.01549976,0.002437512,0.09601251,-0.09845003,10,0.2,0.01,1.0
0.6137535688202501,0.01552408,0.002427371,0.09602022,-0.09844759,10,0.2,0.01,1.0
0.6138535688202501,0.0155483,0.002417229,0.09602794,-0.09844517,10,0.2,0.01,1.0
0.6139535688202501,0.01557243,0.002407085,0.09603567,-0.09844276,10,0.2,0.01,1.0
0.6140535688202501,0.01559645,0.002396939,0.09604342,-0.09844036,10,0.2,0.01,1.0
0.6141535688202501,0.01562036,0.002386791,0.09605117,-0.09843796,10,0.2,0.01,1.0
0.6142535688202501,0.01564418,0.002376641,0.09605894,-0.09843558,10,0.2,0.01,1.0
0.61435356882025,0.0156679,0.002366489,0.09606672,-0.09843321,10,0.2,0.01,1.0
0.61445356882025,0.01569151,0.002356336,0.09607451,-0.09843085,10,0.2,0.01,1.0
0.61455356882025,0.01571502,0.002346181,0.09608231,-0.0984285,10,0.2,0.01,1.0
0.61465356882025,0.01573844,0.002336025,0.09609013,-0.09842616,10,0.2,0.01,1.0
0.61475356882025,0.01576174,0.002325867,0.09609796,-0.09842382,10,0.2,0.01,1.0
0.61485356882025,0.01578495,0.002315707,0.0961058,-0.09842151,10,0.2,0.01,1.0
0.61495356882025,0.01580806,0.002305547,0.09611364,-0.0984192,10,0.2,0.01,1.0
0.61505356882025,0.01583106,0.002295384,0.09612151,-0.09841689,10,0.2,0.01,1.0
0.61515356882025,0.01585397,0.002285221,0.09612938,-0.0984146,10,0.2,0.01,1.0
0.61525356882025,0.01587677,0.002275056,0.09613727,-0.09841232,10,0.2,0.01,1.0
0.6153535688202499,0.01589947,0.00226489,0.09614516,-0.09841006,10,0.2,0.01,1.0
0.6154535688202499,0.01592207,0.002254723,0.09615307,-0.09840779,10,0.2,0.01,1.0
0.6155535688202499,0.01594456,0.002244555,0.09616099,-0.09840555,10,0.2,0.01,1.0
0.6156535688202499,0.01596696,0.002234386,0.09616892,-0.0984033,10,0.2,0.01,1.0
