time,V,IC,IL,IR,R,L,C,vs
0.2107449782882837,0.3915705,0.06420783,0.04663512,-0.110843,10,1,0.06,1.5
0.2108449782882837,0.3916775,0.06415798,0.04667428,-0.1108323,10,1,0.06,1.5
0.2109449782882837,0.3917844,0.06410812,0.04671345,-0.1108216,10,1,0.06,1.5
0.2110449782882836,0.3918912,0.06405826,0.04675262,-0.1108109,10,1,0.06,1.5
0.2111449782882836,0.3919979,0.06400839,0.04679181,-0.1108002,10,1,0.06,1.5
0.2112449782882836,0.3921045,0.06395853,0.04683102,-0.1107895,10,1,0.06,1.5
0.2113449782882836,0.3922111,0.06390867,0.04687022,-0.1107789,10,1,0.06,1.5
0.2114449782882836,0.3923176,0.06385879,0.04690945,-0.1107682,10,1,0.06,1.5
0.2115449782882836,0.392424,0.06380893,0.04694868,-0.1107576,10,1,0.06,1.5
0.2116449782882836,0.3925303,0.06375905,0.04698792,-0.110747,10,1,0.06,1.5
0.2117449782882836,0.3926365,0.06370918,0.04702717,-0.1107363,10,1,0.06,1.5
0.2118449782882836,0.3927426,0.0636593,0.04706644,-0.1107257,10,1,0.06,1.5
0.2119449782882835,0.3928487,0.06360941,0.04710571,-0.1107151,10,1,0.06,1.5
0.2120449782882835,0.3929547,0.06355953,0.047145,-0.1107045,10,1,0.06,1.5
0.2121449782882835,0.3930606,0.06350965,0.0471843,-0.1106939,10,1,0.06,1.5
0.2122449782882835,0.3931664,0.06345976,0.04722361,-0.1106834,10,1,0.06,1.5
0.2123449782882835,0.3932721,0.06340987,0.04726292,-0.1106728,10,1,0.06,1.5
0.2124449782882835,0.3933777,0.06335998,0.04730225,-0.1106622,10,1,0.06,1.5
0.2125449782882835,0.3934833,0.06331009,0.04734159,-0.1106517,10,1,0.06,1.5
0.2126449782882835,0.3935888,0.06326019,0.04738094,-0.1106411,10,1,0.06,1.5
0.2127449782882835,0.3936942,0.06321029,0.0474203,-0.1106306,10,1,0.06,1.5
0.2128449782882834,0.3937995,0.06316039,0.04745967,-0.1106201,10,1,0.06,1.5
0.2129449782882834,0.3939047,0.06311049,0.04749905,-0.1106095,10,1,0.06,1.5
0.2130449782882834,0.3940098,0.06306058,0.04753844,-0.110599,10,1,0.06,1.5
0.2131449782882834,0.3941149,0.06301067,0.04757784,-0.1105885,10,1,0.06,1.5
0.2132449782882834,0.3942199,0.06296077,0.04761725,-0.110578,10,1,0.06,1.5
0.2133449782882834,0.3943247,0.06291085,0.04765667,-0.1105675,10,1,0.06,1.5
0.2134449782882834,0.3944296,0.06286094,0.04769611,-0.110557,10,1,0.06,1.5
0.2135449782882834,0.3945343,0.06281102,0.04773555,-0.1105466,10,1,0.06,1.5
0.2136449782882834,0.394639,0.06276111,0.047775,-0.1105361,10,1,0.06,1.5
0.2137449782882833,0.3947435,0.06271118,0.04781447,-0.1105257,10,1,0.06,1.5
0.2138449782882833,0.394848,0.06266126,0.04785394,-0.1105152,10,1,0.06,1.5
0.2139449782882833,0.3949524,0.06261133,0.04789343,-0.1105048,10,1,0.06,1.5
0.2140449782882833,0.3950567,0.06256141,0.04793292,-0.1104943,10,1,0.06,1.5
0.2141449782882833,0.3951609,0.06251148,0.04797243,-0.1104839,10,1,0.06,1.5
0.2142449782882833,0.3952651,0.06246155,0.04801194,-0.1104735,10,1,0.06,1.5
0.2143449782882833,0.3953691,0.06241162,0.04805147,-0.1104631,10,1,0.06,1.5
0.2144449782882833,0.3954731,0.06236168,0.04809101,-0.1104527,10,1,0.06,1.5
0.2145449782882833,0.395577,0.06231174,0.04813056,-0.1104423,10,1,0.06,1.5
0.2146449782882832,0.3956808,0.0622618,0.04817012,-0.1104319,10,1,0.06,1.5
0.2147449782882832,0.3957845,0.06221186,0.04820968,-0.1104215,10,1,0.06,1.5
0.2148449782882832,0.3958882,0.06216192,0.04824926,-0.1104112,10,1,0.06,1.5
0.2149449782882832,0.3959917,0.06211197,0.04828885,-0.1104008,10,1,0.06,1.5
0.2150449782882832,0.3960952,0.06206203,0.04832845,-0.1103905,10,1,0.06,1.5
0.2151449782882832,0.3961986,0.06201208,0.04836806,-0.1103801,10,1,0.06,1.5
0.2152449782882832,0.3963019,0.06196213,0.04840768,-0.1103698,10,1,0.06,1.5
0.2153449782882832,0.3964052,0.06191217,0.04844731,-0.1103595,10,1,0.06,1.5
0.2154449782882832,0.3965083,0.06186222,0.04848695,-0.1103492,10,1,0.06,1.5
0.2155449782882831,0.3966114,0.06181226,0.0485266,-0.1103389,10,1,0.06,1.5
0.2156449782882831,0.3967143,0.0617623,0.04856626,-0.1103286,10,1,0.06,1.5
0.2157449782882831,0.3968172,0.06171234,0.04860594,-0.1103183,10,1,0.06,1.5
0.2158449782882831,0.3969201,0.06166238,0.04864562,-0.110308,10,1,0.06,1.5
0.2159449782882831,0.3970228,0.06161241,0.04868531,-0.1102977,10,1,0.06,1.5
0.2160449782882831,0.3971254,0.06156245,0.04872501,-0.1102875,10,1,0.06,1.5
0.2161449782882831,0.397228,0.06151247,0.04876473,-0.1102772,10,1,0.06,1.5
0.2162449782882831,0.3973305,0.0614625,0.04880445,-0.110267,10,1,0.06,1.5
0.2163449782882831,0.3974329,0.06141253,0.04884418,-0.1102567,10,1,0.06,1.5
0.216444978288283,0.3975352,0.06136256,0.04888393,-0.1102465,10,1,0.06,1.5
0.216544978288283,0.3976374,0.06131258,0.04892368,-0.1102363,10,1,0.06,1.5
0.216644978288283,0.3977396,0.0612626,0.04896344,-0.110226,10,1,0.06,1.5
0.216744978288283,0.3978416,0.06121262,0.04900322,-0.1102158,10,1,0.06,1.5
0.216844978288283,0.3979436,0.06116264,0.049043,-0.1102056,10,1,0.06,1.5
0.216944978288283,0.3980455,0.06111265,0.0490828,-0.1101955,10,1,0.06,1.5
0.217044978288283,0.3981473,0.06106267,0.0491226,-0.1101853,10,1,0.06,1.5
0.217144978288283,0.398249,0.06101268,0.04916242,-0.1101751,10,1,0.06,1.5
0.217244978288283,0.3983507,0.06096269,0.04920224,-0.1101649,10,1,0.06,1.5
0.2173449782882829,0.3984522,0.0609127,0.04924208,-0.1101548,10,1,0.06,1.5
0.2174449782882829,0.3985537,0.06086271,0.04928192,-0.1101446,10,1,0.06,1.5
0.2175449782882829,0.3986551,0.06081271,0.04932178,-0.1101345,10,1,0.06,1.5
0.2176449782882829,0.3987564,0.06076271,0.04936164,-0.1101244,10,1,0.06,1.5
0.2177449782882829,0.3988577,0.06071272,0.04940152,-0.1101142,10,1,0.06,1.5
0.2178449782882829,0.3989588,0.06066272,0.0494414,-0.1101041,10,1,0.06,1.5
0.2179449782882829,0.3990599,0.06061271,0.0494813,-0.110094,10,1,0.06,1.5
0.2180449782882829,0.3991608,0.06056271,0.04952121,-0.1100839,10,1,0.06,1.5
0.2181449782882829,0.3992617,0.0605127,0.04956112,-0.1100738,10,1,0.06,1.5
0.2182449782882828,0.3993626,0.06046269,0.04960105,-0.1100637,10,1,0.06,1.5
0.2183449782882828,0.3994633,0.06041269,0.04964099,-0.1100537,10,1,0.06,1.5
0.2184449782882828,0.3995639,0.06036267,0.04968093,-0.1100436,10,1,0.06,1.5
0.2185449782882828,0.3996645,0.06031266,0.04972089,-0.1100335,10,1,0.06,1.5
0.2186449782882828,0.399765,0.06026265,0.04976086,-0.1100235,10,1,0.06,1.5
0.2187449782882828,0.3998654,0.06021263,0.04980083,-0.1100135,10,1,0.06,1.5
0.2188449782882828,0.3999657,0.06016262,0.04984082,-0.1100034,10,1,0.06,1.5
0.2189449782882828,0.4000659,0.0601126,0.04988081,-0.1099934,10,1,0.06,1.5
0.2190449782882828,0.4001661,0.06006257,0.04992082,-0.1099834,10,1,0.06,1.5
0.2191449782882827,0.4002661,0.06001255,0.04996084,-0.1099734,10,1,0.06,1.5
0.2192449782882827,0.4003661,0.05996253,0.05000087,-0.1099634,10,1,0.06,1.5
0.2193449782882827,0.400466,0.0599125,0.0500409,-0.1099534,10,1,0.06,1.5
0.2194449782882827,0.4005658,0.05986247,0.05008095,-0.1099434,10,1,0.06,1.5
0.2195449782882827,0.4006655,0.05981244,0.05012101,-0.1099334,10,1,0.06,1.5
0.2196449782882827,0.4007652,0.05976241,0.05016107,-0.1099235,10,1,0.06,1.5
0.2197449782882827,0.4008648,0.05971238,0.05020115,-0.1099135,10,1,0.06,1.5
0.2198449782882827,0.4009642,0.05966235,0.05024124,-0.1099036,10,1,0.06,1.5
0.2199449782882827,0.4010636,0.05961231,0.05028133,-0.1098936,10,1,0.06,1.5
0.2200449782882826,0.4011629,0.05956227,0.05032144,-0.1098837,10,1,0.06,1.5
0.2201449782882826,0.4012622,0.05951223,0.05036155,-0.1098738,10,1,0.06,1.5
0.2202449782882826,0.4013613,0.05946219,0.05040168,-0.1098639,10,1,0.06,1.5
0.2203449782882826,0.4014603,0.05941215,0.05044182,-0.109854,10,1,0.06,1.5
0.2204449782882826,0.4015594,0.05936211,0.05048196,-0.1098441,10,1,0.06,1.5
0.2205449782882826,0.4016582,0.05931206,0.05052212,-0.1098342,10,1,0.06,1.5
0.2206449782882826,0.4017571,0.05926201,0.05056228,-0.1098243,10,1,0.06,1.5
0.2207449782882826,0.4018558,0.05921197,0.05060246,-0.1098144,10,1,0.06,1.5
0.2208449782882826,0.4019544,0.05916192,0.05064264,-0.1098046,10,1,0.06,1.5
0.2209449782882826,0.402053,0.05911186,0.05068284,-0.1097947,10,1,0.06,1.5
0.2210449782882825,0.4021515,0.05906181,0.05072304,-0.1097849,10,1,0.06,1.5
0.2211449782882825,0.4022498,0.05901176,0.05076326,-0.109775,10,1,0.06,1.5
0.2212449782882825,0.4023482,0.0589617,0.05080348,-0.1097652,10,1,0.06,1.5
0.2213449782882825,0.4024464,0.05891164,0.05084372,-0.1097554,10,1,0.06,1.5
0.2214449782882825,0.4025445,0.05886158,0.05088396,-0.1097455,10,1,0.06,1.5
0.2215449782882825,0.4026426,0.05881152,0.05092422,-0.1097357,10,1,0.06,1.5
0.2216449782882825,0.4027406,0.05876146,0.05096448,-0.1097259,10,1,0.06,1.5
0.2217449782882825,0.4028385,0.0587114,0.05100476,-0.1097162,10,1,0.06,1.5
0.2218449782882825,0.4029363,0.05866133,0.05104504,-0.1097064,10,1,0.06,1.5
0.2219449782882824,0.403034,0.05861127,0.05108533,-0.1096966,10,1,0.06,1.5
0.2220449782882824,0.4031317,0.0585612,0.05112563,-0.1096868,10,1,0.06,1.5
0.2221449782882824,0.4032292,0.05851113,0.05116595,-0.1096771,10,1,0.06,1.5
0.2222449782882824,0.4033267,0.05846106,0.05120627,-0.1096673,10,1,0.06,1.5
0.2223449782882824,0.4034241,0.05841099,0.0512466,-0.1096576,10,1,0.06,1.5
0.2224449782882824,0.4035214,0.05836092,0.05128695,-0.1096479,10,1,0.06,1.5
0.2225449782882824,0.4036186,0.05831084,0.0513273,-0.1096381,10,1,0.06,1.5
0.2226449782882824,0.4037158,0.05826076,0.05136766,-0.1096284,10,1,0.06,1.5
0.2227449782882824,0.4038128,0.05821069,0.05140803,-0.1096187,10,1,0.06,1.5
0.2228449782882823,0.4039098,0.05816061,0.05144841,-0.109609,10,1,0.06,1.5
0.2229449782882823,0.4040067,0.05811053,0.0514888,-0.1095993,10,1,0.06,1.5
0.2230449782882823,0.4041035,0.05806045,0.0515292,-0.1095897,10,1,0.06,1.5
0.2231449782882823,0.4042002,0.05801037,0.05156961,-0.10958,10,1,0.06,1.5
0.2232449782882823,0.4042969,0.05796028,0.05161003,-0.1095703,10,1,0.06,1.5
0.2233449782882823,0.4043934,0.0579102,0.05165046,-0.1095607,10,1,0.06,1.5
0.2234449782882823,0.4044899,0.05786011,0.0516909,-0.109551,10,1,0.06,1.5
0.2235449782882823,0.4045863,0.05781002,0.05173135,-0.1095414,10,1,0.06,1.5
0.2236449782882823,0.4046826,0.05775993,0.05177181,-0.1095317,10,1,0.06,1.5
0.2237449782882822,0.4047788,0.05770984,0.05181228,-0.1095221,10,1,0.06,1.5
0.2238449782882822,0.404875,0.05765975,0.05185275,-0.1095125,10,1,0.06,1.5
0.2239449782882822,0.404971,0.05760966,0.05189324,-0.1095029,10,1,0.06,1.5
0.2240449782882822,0.405067,0.05755956,0.05193374,-0.1094933,10,1,0.06,1.5
0.2241449782882822,0.4051629,0.05750947,0.05197424,-0.1094837,10,1,0.06,1.5
0.2242449782882822,0.4052587,0.05745937,0.05201476,-0.1094741,10,1,0.06,1.5
0.2243449782882822,0.4053544,0.05740928,0.05205528,-0.1094646,10,1,0.06,1.5
0.2244449782882822,0.4054501,0.05735917,0.05209582,-0.109455,10,1,0.06,1.5
0.2245449782882822,0.4055456,0.05730908,0.05213637,-0.1094454,10,1,0.06,1.5
0.2246449782882821,0.4056411,0.05725897,0.05217692,-0.1094359,10,1,0.06,1.5
0.2247449782882821,0.4057365,0.05720887,0.05221748,-0.1094263,10,1,0.06,1.5
0.2248449782882821,0.4058318,0.05715877,0.05225806,-0.1094168,10,1,0.06,1.5
0.2249449782882821,0.405927,0.05710866,0.05229864,-0.1094073,10,1,0.06,1.5
0.2250449782882821,0.4060222,0.05705855,0.05233923,-0.1093978,10,1,0.06,1.5
0.2251449782882821,0.4061172,0.05700845,0.05237983,-0.1093883,10,1,0.06,1.5
0.2252449782882821,0.4062122,0.05695834,0.05242044,-0.1093788,10,1,0.06,1.5
0.2253449782882821,0.4063071,0.05690823,0.05246106,-0.1093693,10,1,0.06,1.5
0.2254449782882821,0.4064019,0.05685812,0.05250169,-0.1093598,10,1,0.06,1.5
0.225544978288282,0.4064966,0.05680801,0.05254233,-0.1093503,10,1,0.06,1.5
0.225644978288282,0.4065912,0.05675789,0.05258298,-0.1093409,10,1,0.06,1.5
0.225744978288282,0.4066858,0.05670778,0.05262364,-0.1093314,10,1,0.06,1.5
0.225844978288282,0.4067803,0.05665766,0.05266431,-0.109322,10,1,0.06,1.5
0.225944978288282,0.4068747,0.05660755,0.05270499,-0.1093125,10,1,0.06,1.5
0.226044978288282,0.406969,0.05655743,0.05274567,-0.1093031,10,1,0.06,1.5
0.226144978288282,0.4070632,0.05650731,0.05278637,-0.1092937,10,1,0.06,1.5
0.226244978288282,0.4071573,0.0564572,0.05282708,-0.1092843,10,1,0.06,1.5
0.226344978288282,0.4072514,0.05640707,0.05286779,-0.1092749,10,1,0.06,1.5
0.2264449782882819,0.4073453,0.05635695,0.05290851,-0.1092655,10,1,0.06,1.5
0.2265449782882819,0.4074392,0.05630683,0.05294925,-0.1092561,10,1,0.06,1.5
0.2266449782882819,0.407533,0.0562567,0.05298999,-0.1092467,10,1,0.06,1.5
0.2267449782882819,0.4076267,0.05620658,0.05303074,-0.1092373,10,1,0.06,1.5
0.2268449782882819,0.4077204,0.05615646,0.05307151,-0.109228,10,1,0.06,1.5
0.2269449782882819,0.4078139,0.05610633,0.05311228,-0.1092186,10,1,0.06,1.5
0.2270449782882819,0.4079074,0.0560562,0.05315306,-0.1092093,10,1,0.06,1.5
0.2271449782882819,0.4080008,0.05600607,0.05319385,-0.1091999,10,1,0.06,1.5
0.2272449782882819,0.4080941,0.05595594,0.05323465,-0.1091906,10,1,0.06,1.5
0.2273449782882818,0.4081873,0.05590581,0.05327546,-0.1091813,10,1,0.06,1.5
0.2274449782882818,0.4082804,0.05585568,0.05331628,-0.109172,10,1,0.06,1.5
0.2275449782882818,0.4083735,0.05580555,0.0533571,-0.1091627,10,1,0.06,1.5
0.2276449782882818,0.4084665,0.05575541,0.05339794,-0.1091534,10,1,0.06,1.5
0.2277449782882818,0.4085594,0.05570528,0.05343879,-0.1091441,10,1,0.06,1.5
0.2278449782882818,0.4086521,0.05565514,0.05347964,-0.1091348,10,1,0.06,1.5
0.2279449782882818,0.4087448,0.05560501,0.0535205,-0.1091255,10,1,0.06,1.5
0.2280449782882818,0.4088375,0.05555487,0.05356138,-0.1091162,10,1,0.06,1.5
0.2281449782882818,0.40893,0.05550474,0.05360226,-0.109107,10,1,0.06,1.5
0.2282449782882817,0.4090225,0.0554546,0.05364316,-0.1090977,10,1,0.06,1.5
0.2283449782882817,0.4091149,0.05540445,0.05368406,-0.1090885,10,1,0.06,1.5
0.2284449782882817,0.4092072,0.05535432,0.05372497,-0.1090793,10,1,0.06,1.5
0.2285449782882817,0.4092994,0.05530417,0.05376589,-0.1090701,10,1,0.06,1.5
0.2286449782882817,0.4093915,0.05525403,0.05380682,-0.1090608,10,1,0.06,1.5
0.2287449782882817,0.4094836,0.05520389,0.05384775,-0.1090516,10,1,0.06,1.5
0.2288449782882817,0.4095756,0.05515374,0.0538887,-0.1090424,10,1,0.06,1.5
0.2289449782882817,0.4096674,0.0551036,0.05392966,-0.1090333,10,1,0.06,1.5
0.2290449782882817,0.4097592,0.05505345,0.05397062,-0.1090241,10,1,0.06,1.5
0.2291449782882816,0.4098509,0.05500331,0.0540116,-0.1090149,10,1,0.06,1.5
0.2292449782882816,0.4099426,0.05495316,0.05405258,-0.1090057,10,1,0.06,1.5
0.2293449782882816,0.4100341,0.05490301,0.05409358,-0.1089966,10,1,0.06,1.5
0.2294449782882816,0.4101256,0.05485286,0.05413458,-0.1089874,10,1,0.06,1.5
0.2295449782882816,0.410217,0.05480271,0.05417559,-0.1089783,10,1,0.06,1.5
0.2296449782882816,0.4103082,0.05475256,0.05421661,-0.1089692,10,1,0.06,1.5
0.2297449782882816,0.4103995,0.05470241,0.05425764,-0.1089601,10,1,0.06,1.5
0.2298449782882816,0.4104906,0.05465226,0.05429868,-0.1089509,10,1,0.06,1.5
0.2299449782882816,0.4105816,0.05460211,0.05433973,-0.1089418,10,1,0.06,1.5
0.2300449782882815,0.4106726,0.05455195,0.05438079,-0.1089327,10,1,0.06,1.5
0.2301449782882815,0.4107635,0.0545018,0.05442185,-0.1089237,10,1,0.06,1.5
0.2302449782882815,0.4108543,0.05445164,0.05446293,-0.1089146,10,1,0.06,1.5
0.2303449782882815,0.410945,0.05440149,0.05450401,-0.1089055,10,1,0.06,1.5
0.2304449782882815,0.4110356,0.05435133,0.05454511,-0.1088964,10,1,0.06,1.5
0.2305449782882815,0.4111262,0.05430118,0.05458621,-0.1088874,10,1,0.06,1.5
0.2306449782882815,0.4112166,0.05425102,0.05462732,-0.1088783,10,1,0.06,1.5
0.2307449782882815,0.411307,0.05420086,0.05466844,-0.1088693,10,1,0.06,1.5
0.2308449782882815,0.4113973,0.0541507,0.05470957,-0.1088603,10,1,0.06,1.5
0.2309449782882814,0.4114875,0.05410054,0.05475071,-0.1088512,10,1,0.06,1.5
0.2310449782882814,0.4115776,0.05405038,0.05479186,-0.1088422,10,1,0.06,1.5
0.2311449782882814,0.4116677,0.05400022,0.05483301,-0.1088332,10,1,0.06,1.5
0.2312449782882814,0.4117576,0.05395006,0.05487418,-0.1088242,10,1,0.06,1.5
0.2313449782882814,0.4118475,0.0538999,0.05491535,-0.1088153,10,1,0.06,1.5
0.2314449782882814,0.4119373,0.05384973,0.05495654,-0.1088063,10,1,0.06,1.5
0.2315449782882814,0.412027,0.05379957,0.05499773,-0.1087973,10,1,0.06,1.5
0.2316449782882814,0.4121166,0.0537494,0.05503893,-0.1087883,10,1,0.06,1.5
0.2317449782882814,0.4122062,0.05369924,0.05508015,-0.1087794,10,1,0.06,1.5
0.2318449782882814,0.4122956,0.05364908,0.05512136,-0.1087704,10,1,0.06,1.5
0.2319449782882813,0.412385,0.05359891,0.05516259,-0.1087615,10,1,0.06,1.5
0.2320449782882813,0.4124743,0.05354874,0.05520383,-0.1087526,10,1,0.06,1.5
0.2321449782882813,0.4125635,0.05349857,0.05524508,-0.1087437,10,1,0.06,1.5
0.2322449782882813,0.4126526,0.05344841,0.05528633,-0.1087347,10,1,0.06,1.5
0.2323449782882813,0.4127417,0.05339824,0.05532759,-0.1087258,10,1,0.06,1.5
0.2324449782882813,0.4128306,0.05334807,0.05536887,-0.1087169,10,1,0.06,1.5
0.2325449782882813,0.4129195,0.0532979,0.05541015,-0.1087081,10,1,0.06,1.5
0.2326449782882813,0.4130083,0.05324773,0.05545144,-0.1086992,10,1,0.06,1.5
0.2327449782882813,0.413097,0.05319756,0.05549274,-0.1086903,10,1,0.06,1.5
0.2328449782882812,0.4131856,0.05314739,0.05553405,-0.1086814,10,1,0.06,1.5
0.2329449782882812,0.4132741,0.05309722,0.05557537,-0.1086726,10,1,0.06,1.5
0.2330449782882812,0.4133626,0.05304705,0.05561669,-0.1086637,10,1,0.06,1.5
0.2331449782882812,0.413451,0.05299688,0.05565803,-0.1086549,10,1,0.06,1.5
0.2332449782882812,0.4135392,0.05294671,0.05569937,-0.1086461,10,1,0.06,1.5
0.2333449782882812,0.4136274,0.05289653,0.05574073,-0.1086373,10,1,0.06,1.5
0.2334449782882812,0.4137156,0.05284636,0.05578209,-0.1086284,10,1,0.06,1.5
0.2335449782882812,0.4138036,0.05279619,0.05582346,-0.1086196,10,1,0.06,1.5
0.2336449782882812,0.4138916,0.05274601,0.05586484,-0.1086108,10,1,0.06,1.5
0.2337449782882811,0.4139794,0.05269583,0.05590622,-0.1086021,10,1,0.06,1.5
0.2338449782882811,0.4140672,0.05264566,0.05594762,-0.1085933,10,1,0.06,1.5
0.2339449782882811,0.4141549,0.05259549,0.05598903,-0.1085845,10,1,0.06,1.5
0.2340449782882811,0.4142425,0.05254531,0.05603044,-0.1085757,10,1,0.06,1.5
0.2341449782882811,0.4143301,0.05249513,0.05607186,-0.108567,10,1,0.06,1.5
0.2342449782882811,0.4144175,0.05244495,0.0561133,-0.1085583,10,1,0.06,1.5
0.2343449782882811,0.4145049,0.05239478,0.05615474,-0.1085495,10,1,0.06,1.5
0.2344449782882811,0.4145921,0.0523446,0.05619619,-0.1085408,10,1,0.06,1.5
0.2345449782882811,0.4146793,0.05229442,0.05623764,-0.1085321,10,1,0.06,1.5
0.234644978288281,0.4147665,0.05224424,0.05627911,-0.1085234,10,1,0.06,1.5
0.234744978288281,0.4148535,0.05219407,0.05632059,-0.1085147,10,1,0.06,1.5
0.234844978288281,0.4149404,0.05214389,0.05636207,-0.108506,10,1,0.06,1.5
0.234944978288281,0.4150273,0.05209371,0.05640356,-0.1084973,10,1,0.06,1.5
0.235044978288281,0.4151141,0.05204353,0.05644506,-0.1084886,10,1,0.06,1.5
0.235144978288281,0.4152008,0.05199335,0.05648657,-0.1084799,10,1,0.06,1.5
0.235244978288281,0.4152874,0.05194317,0.05652809,-0.1084713,10,1,0.06,1.5
0.235344978288281,0.4153739,0.05189299,0.05656962,-0.1084626,10,1,0.06,1.5
0.235444978288281,0.4154604,0.0518428,0.05661115,-0.108454,10,1,0.06,1.5
0.2355449782882809,0.4155467,0.05179263,0.0566527,-0.1084453,10,1,0.06,1.5
0.2356449782882809,0.415633,0.05174245,0.05669425,-0.1084367,10,1,0.06,1.5
0.2357449782882809,0.4157192,0.05169226,0.05673582,-0.1084281,10,1,0.06,1.5
0.2358449782882809,0.4158053,0.05164208,0.05677739,-0.1084195,10,1,0.06,1.5
0.2359449782882809,0.4158913,0.0515919,0.05681897,-0.1084109,10,1,0.06,1.5
0.2360449782882809,0.4159773,0.05154172,0.05686055,-0.1084023,10,1,0.06,1.5
0.2361449782882809,0.4160632,0.05149153,0.05690215,-0.1083937,10,1,0.06,1.5
0.2362449782882809,0.4161489,0.05144135,0.05694376,-0.1083851,10,1,0.06,1.5
0.2363449782882809,0.4162346,0.05139117,0.05698537,-0.1083765,10,1,0.06,1.5
0.2364449782882808,0.4163202,0.05134099,0.05702699,-0.108368,10,1,0.06,1.5
0.2365449782882808,0.4164058,0.0512908,0.05706862,-0.1083594,10,1,0.06,1.5
0.2366449782882808,0.4164912,0.05124062,0.05711026,-0.1083509,10,1,0.06,1.5
0.2367449782882808,0.4165766,0.05119044,0.05715191,-0.1083423,10,1,0.06,1.5
0.2368449782882808,0.4166619,0.05114025,0.05719356,-0.1083338,10,1,0.06,1.5
0.2369449782882808,0.416747,0.05109007,0.05723523,-0.1083253,10,1,0.06,1.5
0.2370449782882808,0.4168321,0.05103988,0.0572769,-0.1083168,10,1,0.06,1.5
0.2371449782882808,0.4169172,0.0509897,0.05731858,-0.1083083,10,1,0.06,1.5
0.2372449782882808,0.4170021,0.05093952,0.05736027,-0.1082998,10,1,0.06,1.5
0.2373449782882807,0.417087,0.05088933,0.05740197,-0.1082913,10,1,0.06,1.5
0.2374449782882807,0.4171717,0.05083914,0.05744368,-0.1082828,10,1,0.06,1.5
0.2375449782882807,0.4172564,0.05078896,0.05748539,-0.1082744,10,1,0.06,1.5
0.2376449782882807,0.4173411,0.05073878,0.05752712,-0.1082659,10,1,0.06,1.5
0.2377449782882807,0.4174256,0.05068859,0.05756885,-0.1082574,10,1,0.06,1.5
0.2378449782882807,0.41751,0.05063841,0.05761059,-0.108249,10,1,0.06,1.5
0.2379449782882807,0.4175944,0.05058822,0.05765234,-0.1082406,10,1,0.06,1.5
0.2380449782882807,0.4176786,0.05053804,0.0576941,-0.1082321,10,1,0.06,1.5
0.2381449782882807,0.4177628,0.05048785,0.05773587,-0.1082237,10,1,0.06,1.5
0.2382449782882806,0.4178469,0.05043767,0.05777764,-0.1082153,10,1,0.06,1.5
0.2383449782882806,0.4179309,0.05038748,0.05781942,-0.1082069,10,1,0.06,1.5
0.2384449782882806,0.4180149,0.0503373,0.05786122,-0.1081985,10,1,0.06,1.5
0.2385449782882806,0.4180987,0.05028711,0.05790301,-0.1081901,10,1,0.06,1.5
0.2386449782882806,0.4181825,0.05023693,0.05794482,-0.1081818,10,1,0.06,1.5
0.2387449782882806,0.4182662,0.05018674,0.05798664,-0.1081734,10,1,0.06,1.5
0.2388449782882806,0.4183498,0.05013655,0.05802847,-0.108165,10,1,0.06,1.5
0.2389449782882806,0.4184333,0.05008637,0.0580703,-0.1081567,10,1,0.06,1.5
0.2390449782882806,0.4185168,0.05003618,0.05811214,-0.1081483,10,1,0.06,1.5
0.2391449782882805,0.4186001,0.049986,0.05815399,-0.10814,10,1,0.06,1.5
0.2392449782882805,0.4186834,0.04993581,0.05819585,-0.1081317,10,1,0.06,1.5
0.2393449782882805,0.4187666,0.04988563,0.05823772,-0.1081233,10,1,0.06,1.5
0.2394449782882805,0.4188496,0.04983544,0.05827959,-0.108115,10,1,0.06,1.5
0.2395449782882805,0.4189327,0.04978526,0.05832147,-0.1081067,10,1,0.06,1.5
0.2396449782882805,0.4190156,0.04973507,0.05836337,-0.1080984,10,1,0.06,1.5
0.2397449782882805,0.4190985,0.04968489,0.05840527,-0.1080902,10,1,0.06,1.5
0.2398449782882805,0.4191812,0.0496347,0.05844717,-0.1080819,10,1,0.06,1.5
0.2399449782882805,0.4192639,0.04958452,0.05848909,-0.1080736,10,1,0.06,1.5
0.2400449782882804,0.4193465,0.04953434,0.05853102,-0.1080654,10,1,0.06,1.5
0.2401449782882804,0.419429,0.04948415,0.05857295,-0.1080571,10,1,0.06,1.5
0.2402449782882804,0.4195114,0.04943397,0.05861489,-0.1080489,10,1,0.06,1.5
0.2403449782882804,0.4195938,0.04938378,0.05865684,-0.1080406,10,1,0.06,1.5
0.2404449782882804,0.4196761,0.0493336,0.0586988,-0.1080324,10,1,0.06,1.5
0.2405449782882804,0.4197582,0.04928342,0.05874076,-0.1080242,10,1,0.06,1.5
0.2406449782882804,0.4198403,0.04923323,0.05878273,-0.108016,10,1,0.06,1.5
0.2407449782882804,0.4199224,0.04918305,0.05882472,-0.1080078,10,1,0.06,1.5
0.2408449782882804,0.4200043,0.04913286,0.05886671,-0.1079996,10,1,0.06,1.5
0.2409449782882803,0.4200861,0.04908268,0.05890871,-0.1079914,10,1,0.06,1.5
0.2410449782882803,0.4201679,0.0490325,0.05895071,-0.1079832,10,1,0.06,1.5
0.2411449782882803,0.4202496,0.04898231,0.05899273,-0.107975,10,1,0.06,1.5
