time,V,IC,IL,IR,R,L,C,vs
0.1847535688202973,-0.140793,-0.01808519,0.1321645,-0.1140793,10,0.2,0.01,1.0
0.1848535688202973,-0.1409734,-0.01799665,0.132094,-0.1140973,10,0.2,0.01,1.0
0.1849535688202973,-0.1411529,-0.0179081,0.1320234,-0.1141153,10,0.2,0.01,1.0
0.1850535688202973,-0.1413315,-0.01781954,0.1319527,-0.1141331,10,0.2,0.01,1.0
0.1851535688202973,-0.1415093,-0.01773099,0.1318819,-0.1141509,10,0.2,0.01,1.0
0.1852535688202973,-0.1416861,-0.01764244,0.1318111,-0.1141686,10,0.2,0.01,1.0
0.1853535688202973,-0.1418621,-0.01755389,0.1317401,-0.1141862,10,0.2,0.01,1.0
0.1854535688202973,-0.1420372,-0.01746534,0.1316691,-0.1142037,10,0.2,0.01,1.0
0.1855535688202972,-0.1422114,-0.01737679,0.1315979,-0.1142211,10,0.2,0.01,1.0
0.1856535688202972,-0.1423848,-0.01728825,0.1315267,-0.1142385,10,0.2,0.01,1.0
0.1857535688202972,-0.1425572,-0.0171997,0.1314554,-0.1142557,10,0.2,0.01,1.0
0.1858535688202972,-0.1427287,-0.01711116,0.131384,-0.1142729,10,0.2,0.01,1.0
0.1859535688202972,-0.1428994,-0.01702262,0.1313126,-0.1142899,10,0.2,0.01,1.0
0.1860535688202972,-0.1430692,-0.01693408,0.131241,-0.1143069,10,0.2,0.01,1.0
0.1861535688202972,-0.1432381,-0.01684555,0.1311694,-0.1143238,10,0.2,0.01,1.0
0.1862535688202972,-0.1434061,-0.01675702,0.1310976,-0.1143406,10,0.2,0.01,1.0
0.1863535688202972,-0.1435732,-0.0166685,0.1310258,-0.1143573,10,0.2,0.01,1.0
0.1864535688202971,-0.1437395,-0.01657998,0.1309539,-0.114374,10,0.2,0.01,1.0
0.1865535688202971,-0.1439048,-0.01649147,0.130882,-0.1143905,10,0.2,0.01,1.0
0.1866535688202971,-0.1440693,-0.01640296,0.1308099,-0.1144069,10,0.2,0.01,1.0
0.1867535688202971,-0.1442329,-0.01631446,0.1307378,-0.1144233,10,0.2,0.01,1.0
0.1868535688202971,-0.1443956,-0.01622597,0.1306655,-0.1144396,10,0.2,0.01,1.0
0.1869535688202971,-0.1445574,-0.01613748,0.1305932,-0.1144557,10,0.2,0.01,1.0
0.1870535688202971,-0.1447183,-0.01604901,0.1305208,-0.1144718,10,0.2,0.01,1.0
0.1871535688202971,-0.1448784,-0.01596054,0.1304484,-0.1144878,10,0.2,0.01,1.0
0.1872535688202971,-0.1450376,-0.01587208,0.1303758,-0.1145038,10,0.2,0.01,1.0
0.1873535688202971,-0.1451958,-0.01578362,0.1303032,-0.1145196,10,0.2,0.01,1.0
0.187453568820297,-0.1453532,-0.01569518,0.1302305,-0.1145353,10,0.2,0.01,1.0
0.187553568820297,-0.1455097,-0.01560675,0.1301577,-0.114551,10,0.2,0.01,1.0
0.187653568820297,-0.1456654,-0.01551833,0.1300849,-0.1145665,10,0.2,0.01,1.0
0.187753568820297,-0.1458201,-0.01542992,0.1300119,-0.114582,10,0.2,0.01,1.0
0.187853568820297,-0.145974,-0.01534152,0.1299389,-0.1145974,10,0.2,0.01,1.0
0.187953568820297,-0.1461269,-0.01525313,0.1298658,-0.1146127,10,0.2,0.01,1.0
0.188053568820297,-0.146279,-0.01516476,0.1297927,-0.1146279,10,0.2,0.01,1.0
0.188153568820297,-0.1464302,-0.0150764,0.1297194,-0.114643,10,0.2,0.01,1.0
0.188253568820297,-0.1465806,-0.01498805,0.1296461,-0.1146581,10,0.2,0.01,1.0
0.1883535688202969,-0.14673,-0.01489971,0.1295727,-0.114673,10,0.2,0.01,1.0
0.1884535688202969,-0.1468786,-0.01481139,0.1294992,-0.1146879,10,0.2,0.01,1.0
0.1885535688202969,-0.1470262,-0.01472308,0.1294257,-0.1147026,10,0.2,0.01,1.0
0.1886535688202969,-0.147173,-0.01463478,0.1293521,-0.1147173,10,0.2,0.01,1.0
0.1887535688202969,-0.1473189,-0.01454651,0.1292784,-0.1147319,10,0.2,0.01,1.0
0.1888535688202969,-0.1474639,-0.01445824,0.1292046,-0.1147464,10,0.2,0.01,1.0
0.1889535688202969,-0.1476081,-0.01437,0.1291308,-0.1147608,10,0.2,0.01,1.0
0.1890535688202969,-0.1477513,-0.01428177,0.1290569,-0.1147751,10,0.2,0.01,1.0
0.1891535688202969,-0.1478937,-0.01419355,0.1289829,-0.1147894,10,0.2,0.01,1.0
0.1892535688202968,-0.1480352,-0.01410536,0.1289089,-0.1148035,10,0.2,0.01,1.0
0.1893535688202968,-0.1481758,-0.01401718,0.1288348,-0.1148176,10,0.2,0.01,1.0
0.1894535688202968,-0.1483156,-0.01392902,0.1287606,-0.1148316,10,0.2,0.01,1.0
0.1895535688202968,-0.1484544,-0.01384088,0.1286863,-0.1148454,10,0.2,0.01,1.0
0.1896535688202968,-0.1485924,-0.01375275,0.128612,-0.1148592,10,0.2,0.01,1.0
0.1897535688202968,-0.1487295,-0.01366465,0.1285376,-0.1148729,10,0.2,0.01,1.0
0.1898535688202968,-0.1488657,-0.01357657,0.1284631,-0.1148866,10,0.2,0.01,1.0
0.1899535688202968,-0.149001,-0.0134885,0.1283886,-0.1149001,10,0.2,0.01,1.0
0.1900535688202968,-0.1491354,-0.01340046,0.128314,-0.1149135,10,0.2,0.01,1.0
0.1901535688202967,-0.149269,-0.01331244,0.1282393,-0.1149269,10,0.2,0.01,1.0
0.1902535688202967,-0.1494017,-0.01322444,0.1281646,-0.1149402,10,0.2,0.01,1.0
0.1903535688202967,-0.1495335,-0.01313646,0.1280898,-0.1149533,10,0.2,0.01,1.0
0.1904535688202967,-0.1496644,-0.0130485,0.128015,-0.1149664,10,0.2,0.01,1.0
0.1905535688202967,-0.1497945,-0.01296057,0.12794,-0.1149794,10,0.2,0.01,1.0
0.1906535688202967,-0.1499236,-0.01287266,0.127865,-0.1149924,10,0.2,0.01,1.0
0.1907535688202967,-0.1500519,-0.01278477,0.12779,-0.1150052,10,0.2,0.01,1.0
0.1908535688202967,-0.1501793,-0.01269691,0.1277148,-0.1150179,10,0.2,0.01,1.0
0.1909535688202967,-0.1503059,-0.01260907,0.1276397,-0.1150306,10,0.2,0.01,1.0
0.1910535688202966,-0.1504315,-0.01252126,0.1275644,-0.1150431,10,0.2,0.01,1.0
0.1911535688202966,-0.1505563,-0.01243347,0.1274891,-0.1150556,10,0.2,0.01,1.0
0.1912535688202966,-0.1506802,-0.01234571,0.1274137,-0.115068,10,0.2,0.01,1.0
0.1913535688202966,-0.1508032,-0.01225797,0.1273383,-0.1150803,10,0.2,0.01,1.0
0.1914535688202966,-0.1509253,-0.01217026,0.1272628,-0.1150925,10,0.2,0.01,1.0
0.1915535688202966,-0.1510466,-0.01208258,0.1271872,-0.1151047,10,0.2,0.01,1.0
0.1916535688202966,-0.151167,-0.01199492,0.1271116,-0.1151167,10,0.2,0.01,1.0
0.1917535688202966,-0.1512865,-0.0119073,0.1270359,-0.1151287,10,0.2,0.01,1.0
0.1918535688202966,-0.1514051,-0.0118197,0.1269602,-0.1151405,10,0.2,0.01,1.0
0.1919535688202965,-0.1515229,-0.01173213,0.1268844,-0.1151523,10,0.2,0.01,1.0
0.1920535688202965,-0.1516398,-0.01164458,0.1268086,-0.115164,10,0.2,0.01,1.0
0.1921535688202965,-0.1517558,-0.01155707,0.1267326,-0.1151756,10,0.2,0.01,1.0
0.1922535688202965,-0.1518709,-0.01146959,0.1266567,-0.1151871,10,0.2,0.01,1.0
0.1923535688202965,-0.1519852,-0.01138213,0.1265807,-0.1151985,10,0.2,0.01,1.0
0.1924535688202965,-0.1520986,-0.01129471,0.1265046,-0.1152099,10,0.2,0.01,1.0
0.1925535688202965,-0.1522111,-0.01120732,0.1264284,-0.1152211,10,0.2,0.01,1.0
0.1926535688202965,-0.1523227,-0.01111996,0.1263522,-0.1152323,10,0.2,0.01,1.0
0.1927535688202965,-0.1524335,-0.01103263,0.126276,-0.1152433,10,0.2,0.01,1.0
0.1928535688202964,-0.1525434,-0.01094533,0.1261997,-0.1152543,10,0.2,0.01,1.0
0.1929535688202964,-0.1526524,-0.01085807,0.1261233,-0.1152652,10,0.2,0.01,1.0
0.1930535688202964,-0.1527605,-0.01077084,0.1260469,-0.1152761,10,0.2,0.01,1.0
0.1931535688202964,-0.1528678,-0.01068364,0.1259704,-0.1152868,10,0.2,0.01,1.0
0.1932535688202964,-0.1529742,-0.01059648,0.1258939,-0.1152974,10,0.2,0.01,1.0
0.1933535688202964,-0.1530797,-0.01050935,0.1258173,-0.115308,10,0.2,0.01,1.0
0.1934535688202964,-0.1531844,-0.01042225,0.1257407,-0.1153184,10,0.2,0.01,1.0
0.1935535688202964,-0.1532882,-0.01033519,0.125664,-0.1153288,10,0.2,0.01,1.0
0.1936535688202964,-0.1533911,-0.01024817,0.1255873,-0.1153391,10,0.2,0.01,1.0
0.1937535688202963,-0.1534931,-0.01016118,0.1255105,-0.1153493,10,0.2,0.01,1.0
0.1938535688202963,-0.1535943,-0.01007423,0.1254337,-0.1153594,10,0.2,0.01,1.0
0.1939535688202963,-0.1536946,-0.009987314,0.1253568,-0.1153695,10,0.2,0.01,1.0
0.1940535688202963,-0.1537941,-0.009900435,0.1252798,-0.1153794,10,0.2,0.01,1.0
0.1941535688202963,-0.1538926,-0.009813594,0.1252029,-0.1153893,10,0.2,0.01,1.0
0.1942535688202963,-0.1539903,-0.009726791,0.1251258,-0.115399,10,0.2,0.01,1.0
0.1943535688202963,-0.1540872,-0.009640025,0.1250487,-0.1154087,10,0.2,0.01,1.0
0.1944535688202963,-0.1541831,-0.009553298,0.1249716,-0.1154183,10,0.2,0.01,1.0
0.1945535688202963,-0.1542782,-0.009466611,0.1248944,-0.1154278,10,0.2,0.01,1.0
0.1946535688202962,-0.1543725,-0.009379962,0.1248172,-0.1154372,10,0.2,0.01,1.0
0.1947535688202962,-0.1544658,-0.009293353,0.1247399,-0.1154466,10,0.2,0.01,1.0
0.1948535688202962,-0.1545583,-0.009206785,0.1246626,-0.1154558,10,0.2,0.01,1.0
0.1949535688202962,-0.15465,-0.009120258,0.1245853,-0.115465,10,0.2,0.01,1.0
0.1950535688202962,-0.1547407,-0.00903377,0.1245078,-0.1154741,10,0.2,0.01,1.0
0.1951535688202962,-0.1548306,-0.008947325,0.1244304,-0.1154831,10,0.2,0.01,1.0
0.1952535688202962,-0.1549197,-0.008860921,0.1243529,-0.115492,10,0.2,0.01,1.0
0.1953535688202962,-0.1550079,-0.008774559,0.1242753,-0.1155008,10,0.2,0.01,1.0
0.1954535688202962,-0.1550952,-0.008688239,0.1241978,-0.1155095,10,0.2,0.01,1.0
0.1955535688202961,-0.1551816,-0.008601964,0.1241201,-0.1155182,10,0.2,0.01,1.0
0.1956535688202961,-0.1552672,-0.008515731,0.1240425,-0.1155267,10,0.2,0.01,1.0
0.1957535688202961,-0.1553519,-0.00842954,0.1239647,-0.1155352,10,0.2,0.01,1.0
0.1958535688202961,-0.1554358,-0.008343396,0.123887,-0.1155436,10,0.2,0.01,1.0
0.1959535688202961,-0.1555188,-0.008257294,0.1238092,-0.1155519,10,0.2,0.01,1.0
0.1960535688202961,-0.155601,-0.008171238,0.1237313,-0.1155601,10,0.2,0.01,1.0
0.1961535688202961,-0.1556822,-0.008085228,0.1236534,-0.1155682,10,0.2,0.01,1.0
0.1962535688202961,-0.1557627,-0.007999262,0.1235755,-0.1155763,10,0.2,0.01,1.0
0.1963535688202961,-0.1558422,-0.007913343,0.1234976,-0.1155842,10,0.2,0.01,1.0
0.196453568820296,-0.1559209,-0.00782747,0.1234196,-0.1155921,10,0.2,0.01,1.0
0.196553568820296,-0.1559988,-0.007741644,0.1233415,-0.1155999,10,0.2,0.01,1.0
0.196653568820296,-0.1560758,-0.007655865,0.1232634,-0.1156076,10,0.2,0.01,1.0
0.196753568820296,-0.1561519,-0.007570133,0.1231853,-0.1156152,10,0.2,0.01,1.0
0.196853568820296,-0.1562272,-0.00748445,0.1231072,-0.1156227,10,0.2,0.01,1.0
0.196953568820296,-0.1563016,-0.007398814,0.123029,-0.1156302,10,0.2,0.01,1.0
0.197053568820296,-0.1563751,-0.007313228,0.1229507,-0.1156375,10,0.2,0.01,1.0
0.197153568820296,-0.1564478,-0.00722769,0.1228725,-0.1156448,10,0.2,0.01,1.0
0.197253568820296,-0.1565197,-0.007142202,0.1227942,-0.115652,10,0.2,0.01,1.0
0.1973535688202959,-0.1565907,-0.007056763,0.1227158,-0.1156591,10,0.2,0.01,1.0
0.1974535688202959,-0.1566608,-0.006971375,0.1226375,-0.1156661,10,0.2,0.01,1.0
0.1975535688202959,-0.1567301,-0.006886037,0.122559,-0.115673,10,0.2,0.01,1.0
0.1976535688202959,-0.1567985,-0.00680075,0.1224806,-0.1156799,10,0.2,0.01,1.0
0.1977535688202959,-0.1568661,-0.006715515,0.1224021,-0.1156866,10,0.2,0.01,1.0
0.1978535688202959,-0.1569329,-0.006630331,0.1223236,-0.1156933,10,0.2,0.01,1.0
0.1979535688202959,-0.1569987,-0.006545199,0.1222451,-0.1156999,10,0.2,0.01,1.0
0.1980535688202959,-0.1570638,-0.00646012,0.1221665,-0.1157064,10,0.2,0.01,1.0
0.1981535688202959,-0.1571279,-0.006375093,0.1220879,-0.1157128,10,0.2,0.01,1.0
0.1982535688202959,-0.1571913,-0.00629012,0.1220092,-0.1157191,10,0.2,0.01,1.0
0.1983535688202958,-0.1572537,-0.0062052,0.1219306,-0.1157254,10,0.2,0.01,1.0
0.1984535688202958,-0.1573154,-0.006120334,0.1218519,-0.1157315,10,0.2,0.01,1.0
0.1985535688202958,-0.1573762,-0.006035522,0.1217731,-0.1157376,10,0.2,0.01,1.0
0.1986535688202958,-0.1574361,-0.005950765,0.1216944,-0.1157436,10,0.2,0.01,1.0
0.1987535688202958,-0.1574952,-0.005866063,0.1216156,-0.1157495,10,0.2,0.01,1.0
0.1988535688202958,-0.1575534,-0.005781416,0.1215368,-0.1157553,10,0.2,0.01,1.0
0.1989535688202958,-0.1576108,-0.005696826,0.1214579,-0.1157611,10,0.2,0.01,1.0
0.1990535688202958,-0.1576673,-0.005612291,0.121379,-0.1157667,10,0.2,0.01,1.0
0.1991535688202958,-0.157723,-0.005527813,0.1213001,-0.1157723,10,0.2,0.01,1.0
0.1992535688202957,-0.1577779,-0.005443391,0.1212212,-0.1157778,10,0.2,0.01,1.0
0.1993535688202957,-0.1578319,-0.005359027,0.1211422,-0.1157832,10,0.2,0.01,1.0
0.1994535688202957,-0.1578851,-0.00527472,0.1210632,-0.1157885,10,0.2,0.01,1.0
0.1995535688202957,-0.1579374,-0.005190471,0.1209842,-0.1157937,10,0.2,0.01,1.0
0.1996535688202957,-0.1579889,-0.005106281,0.1209052,-0.1157989,10,0.2,0.01,1.0
0.1997535688202957,-0.1580395,-0.005022149,0.1208261,-0.1158039,10,0.2,0.01,1.0
0.1998535688202957,-0.1580893,-0.004938076,0.120747,-0.1158089,10,0.2,0.01,1.0
0.1999535688202957,-0.1581383,-0.004854063,0.1206679,-0.1158138,10,0.2,0.01,1.0
0.2000535688202957,-0.1581864,-0.004770109,0.1205887,-0.1158186,10,0.2,0.01,1.0
0.2001535688202956,-0.1582337,-0.004686216,0.1205096,-0.1158234,10,0.2,0.01,1.0
0.2002535688202956,-0.1582801,-0.004602383,0.1204304,-0.115828,10,0.2,0.01,1.0
0.2003535688202956,-0.1583257,-0.004518611,0.1203512,-0.1158326,10,0.2,0.01,1.0
0.2004535688202956,-0.1583705,-0.0044349,0.120272,-0.1158371,10,0.2,0.01,1.0
0.2005535688202956,-0.1584144,-0.00435125,0.1201927,-0.1158414,10,0.2,0.01,1.0
0.2006535688202956,-0.1584575,-0.004267663,0.1201134,-0.1158458,10,0.2,0.01,1.0
0.2007535688202956,-0.1584998,-0.004184138,0.1200341,-0.11585,10,0.2,0.01,1.0
0.2008535688202956,-0.1585412,-0.004100675,0.1199548,-0.1158541,10,0.2,0.01,1.0
0.2009535688202956,-0.1585818,-0.004017275,0.1198755,-0.1158582,10,0.2,0.01,1.0
0.2010535688202955,-0.1586216,-0.003933939,0.1197961,-0.1158622,10,0.2,0.01,1.0
0.2011535688202955,-0.1586605,-0.003850666,0.1197167,-0.1158661,10,0.2,0.01,1.0
0.2012535688202955,-0.1586986,-0.003767458,0.1196373,-0.1158699,10,0.2,0.01,1.0
0.2013535688202955,-0.1587358,-0.003684313,0.1195579,-0.1158736,10,0.2,0.01,1.0
0.2014535688202955,-0.1587723,-0.003601234,0.1194785,-0.1158772,10,0.2,0.01,1.0
0.2015535688202955,-0.1588079,-0.003518219,0.119399,-0.1158808,10,0.2,0.01,1.0
0.2016535688202955,-0.1588426,-0.00343527,0.1193195,-0.1158843,10,0.2,0.01,1.0
0.2017535688202955,-0.1588766,-0.003352387,0.11924,-0.1158877,10,0.2,0.01,1.0
0.2018535688202955,-0.1589097,-0.00326957,0.1191605,-0.115891,10,0.2,0.01,1.0
0.2019535688202954,-0.158942,-0.003186819,0.119081,-0.1158942,10,0.2,0.01,1.0
0.2020535688202954,-0.1589734,-0.003104135,0.1190015,-0.1158973,10,0.2,0.01,1.0
0.2021535688202954,-0.159004,-0.003021519,0.1189219,-0.1159004,10,0.2,0.01,1.0
0.2022535688202954,-0.1590338,-0.00293897,0.1188424,-0.1159034,10,0.2,0.01,1.0
0.2023535688202954,-0.1590628,-0.002856488,0.1187628,-0.1159063,10,0.2,0.01,1.0
0.2024535688202954,-0.159091,-0.002774075,0.1186832,-0.1159091,10,0.2,0.01,1.0
0.2025535688202954,-0.1591183,-0.002691731,0.1186036,-0.1159118,10,0.2,0.01,1.0
0.2026535688202954,-0.1591448,-0.002609455,0.1185239,-0.1159145,10,0.2,0.01,1.0
0.2027535688202954,-0.1591705,-0.002527249,0.1184443,-0.115917,10,0.2,0.01,1.0
0.2028535688202953,-0.1591953,-0.002445112,0.1183646,-0.1159195,10,0.2,0.01,1.0
0.2029535688202953,-0.1592194,-0.002363045,0.118285,-0.1159219,10,0.2,0.01,1.0
0.2030535688202953,-0.1592426,-0.002281048,0.1182053,-0.1159243,10,0.2,0.01,1.0
0.2031535688202953,-0.159265,-0.002199122,0.1181256,-0.1159265,10,0.2,0.01,1.0
0.2032535688202953,-0.1592866,-0.002117267,0.1180459,-0.1159287,10,0.2,0.01,1.0
0.2033535688202953,-0.1593074,-0.002035483,0.1179662,-0.1159307,10,0.2,0.01,1.0
0.2034535688202953,-0.1593273,-0.001953771,0.1178865,-0.1159327,10,0.2,0.01,1.0
0.2035535688202953,-0.1593464,-0.00187213,0.1178068,-0.1159346,10,0.2,0.01,1.0
0.2036535688202953,-0.1593647,-0.001790562,0.117727,-0.1159365,10,0.2,0.01,1.0
0.2037535688202952,-0.1593823,-0.001709067,0.1176473,-0.1159382,10,0.2,0.01,1.0
0.2038535688202952,-0.1593989,-0.001627645,0.1175675,-0.1159399,10,0.2,0.01,1.0
0.2039535688202952,-0.1594148,-0.001546295,0.1174878,-0.1159415,10,0.2,0.01,1.0
0.2040535688202952,-0.1594299,-0.00146502,0.117408,-0.115943,10,0.2,0.01,1.0
0.2041535688202952,-0.1594441,-0.001383818,0.1173282,-0.1159444,10,0.2,0.01,1.0
0.2042535688202952,-0.1594575,-0.001302691,0.1172484,-0.1159458,10,0.2,0.01,1.0
0.2043535688202952,-0.1594702,-0.001221638,0.1171687,-0.115947,10,0.2,0.01,1.0
0.2044535688202952,-0.159482,-0.00114066,0.1170889,-0.1159482,10,0.2,0.01,1.0
0.2045535688202952,-0.159493,-0.001059758,0.1170091,-0.1159493,10,0.2,0.01,1.0
0.2046535688202951,-0.1595032,-0.0009789312,0.1169292,-0.1159503,10,0.2,0.01,1.0
0.2047535688202951,-0.1595125,-0.0008981802,0.1168494,-0.1159513,10,0.2,0.01,1.0
0.2048535688202951,-0.1595211,-0.0008175056,0.1167696,-0.1159521,10,0.2,0.01,1.0
0.2049535688202951,-0.1595289,-0.0007369075,0.1166898,-0.1159529,10,0.2,0.01,1.0
0.2050535688202951,-0.1595359,-0.0006563863,0.11661,-0.1159536,10,0.2,0.01,1.0
0.2051535688202951,-0.159542,-0.0005759424,0.1165301,-0.1159542,10,0.2,0.01,1.0
0.2052535688202951,-0.1595474,-0.0004955761,0.1164503,-0.1159547,10,0.2,0.01,1.0
0.2053535688202951,-0.1595519,-0.0004152876,0.1163705,-0.1159552,10,0.2,0.01,1.0
0.2054535688202951,-0.1595557,-0.0003350773,0.1162906,-0.1159556,10,0.2,0.01,1.0
0.205553568820295,-0.1595586,-0.0002549456,0.1162108,-0.1159559,10,0.2,0.01,1.0
0.205653568820295,-0.1595608,-0.0001748927,0.116131,-0.1159561,10,0.2,0.01,1.0
0.205753568820295,-0.1595621,-9.491907e-05,0.1160511,-0.1159562,10,0.2,0.01,1.0
0.205853568820295,-0.1595627,-1.502489e-05,0.1159713,-0.1159563,10,0.2,0.01,1.0
0.205953568820295,-0.1595624,6.478948e-05,0.1158915,-0.1159562,10,0.2,0.01,1.0
0.206053568820295,-0.1595614,0.0001445237,0.1158116,-0.1159561,10,0.2,0.01,1.0
0.206153568820295,-0.1595595,0.0002241775,0.1157318,-0.115956,10,0.2,0.01,1.0
0.206253568820295,-0.1595569,0.0003037505,0.1156519,-0.1159557,10,0.2,0.01,1.0
0.206353568820295,-0.1595535,0.0003832424,0.1155721,-0.1159553,10,0.2,0.01,1.0
0.2064535688202949,-0.1595493,0.0004626529,0.1154923,-0.1159549,10,0.2,0.01,1.0
0.2065535688202949,-0.1595442,0.0005419817,0.1154124,-0.1159544,10,0.2,0.01,1.0
0.2066535688202949,-0.1595384,0.0006212284,0.1153326,-0.1159538,10,0.2,0.01,1.0
0.2067535688202949,-0.1595318,0.0007003928,0.1152528,-0.1159532,10,0.2,0.01,1.0
0.2068535688202949,-0.1595244,0.0007794745,0.115173,-0.1159524,10,0.2,0.01,1.0
0.2069535688202949,-0.1595162,0.0008584732,0.1150931,-0.1159516,10,0.2,0.01,1.0
0.2070535688202949,-0.1595072,0.0009373887,0.1150133,-0.1159507,10,0.2,0.01,1.0
0.2071535688202949,-0.1594975,0.001016221,0.1149335,-0.1159497,10,0.2,0.01,1.0
0.2072535688202949,-0.1594869,0.001094969,0.1148537,-0.1159487,10,0.2,0.01,1.0
0.2073535688202948,-0.1594756,0.001173632,0.1147739,-0.1159476,10,0.2,0.01,1.0
0.2074535688202948,-0.1594634,0.001252211,0.1146941,-0.1159463,10,0.2,0.01,1.0
0.2075535688202948,-0.1594505,0.001330706,0.1146143,-0.115945,10,0.2,0.01,1.0
0.2076535688202948,-0.1594368,0.001409115,0.1145346,-0.1159437,10,0.2,0.01,1.0
0.2077535688202948,-0.1594223,0.001487439,0.1144548,-0.1159422,10,0.2,0.01,1.0
0.2078535688202948,-0.1594071,0.001565677,0.114375,-0.1159407,10,0.2,0.01,1.0
0.2079535688202948,-0.159391,0.001643829,0.1142953,-0.1159391,10,0.2,0.01,1.0
0.2080535688202948,-0.1593742,0.001721894,0.1142155,-0.1159374,10,0.2,0.01,1.0
0.2081535688202948,-0.1593566,0.001799873,0.1141358,-0.1159357,10,0.2,0.01,1.0
0.2082535688202947,-0.1593382,0.001877765,0.1140561,-0.1159338,10,0.2,0.01,1.0
0.2083535688202947,-0.159319,0.00195557,0.1139763,-0.1159319,10,0.2,0.01,1.0
0.2084535688202947,-0.1592991,0.002033287,0.1138966,-0.1159299,10,0.2,0.01,1.0
0.2085535688202947,-0.1592784,0.002110916,0.1138169,-0.1159278,10,0.2,0.01,1.0
0.2086535688202947,-0.1592569,0.002188457,0.1137372,-0.1159257,10,0.2,0.01,1.0
0.2087535688202947,-0.1592346,0.002265909,0.1136575,-0.1159235,10,0.2,0.01,1.0
0.2088535688202947,-0.1592115,0.002343273,0.1135779,-0.1159212,10,0.2,0.01,1.0
0.2089535688202947,-0.1591877,0.002420548,0.1134982,-0.1159188,10,0.2,0.01,1.0
0.2090535688202947,-0.1591631,0.002497733,0.1134186,-0.1159163,10,0.2,0.01,1.0
0.2091535688202946,-0.1591378,0.002574829,0.1133389,-0.1159138,10,0.2,0.01,1.0
0.2092535688202946,-0.1591116,0.002651835,0.1132593,-0.1159112,10,0.2,0.01,1.0
0.2093535688202946,-0.1590847,0.00272875,0.1131797,-0.1159085,10,0.2,0.01,1.0
0.2094535688202946,-0.1590571,0.002805575,0.1131001,-0.1159057,10,0.2,0.01,1.0
0.2095535688202946,-0.1590286,0.002882309,0.1130206,-0.1159029,10,0.2,0.01,1.0
0.2096535688202946,-0.1589994,0.002958952,0.112941,-0.1158999,10,0.2,0.01,1.0
0.2097535688202946,-0.1589694,0.003035503,0.1128614,-0.1158969,10,0.2,0.01,1.0
0.2098535688202946,-0.1589387,0.003111963,0.1127819,-0.1158939,10,0.2,0.01,1.0
0.2099535688202946,-0.1589072,0.003188331,0.1127024,-0.1158907,10,0.2,0.01,1.0
0.2100535688202946,-0.1588749,0.003264606,0.1126229,-0.1158875,10,0.2,0.01,1.0
0.2101535688202945,-0.1588419,0.003340789,0.1125434,-0.1158842,10,0.2,0.01,1.0
0.2102535688202945,-0.1588081,0.003416879,0.1124639,-0.1158808,10,0.2,0.01,1.0
0.2103535688202945,-0.1587736,0.003492875,0.1123845,-0.1158774,10,0.2,0.01,1.0
0.2104535688202945,-0.1587383,0.003568779,0.112305,-0.1158738,10,0.2,0.01,1.0
0.2105535688202945,-0.1587022,0.003644588,0.1122256,-0.1158702,10,0.2,0.01,1.0
0.2106535688202945,-0.1586654,0.003720304,0.1121462,-0.1158665,10,0.2,0.01,1.0
0.2107535688202945,-0.1586278,0.003795925,0.1120669,-0.1158628,10,0.2,0.01,1.0
0.2108535688202945,-0.1585895,0.003871452,0.1119875,-0.1158589,10,0.2,0.01,1.0
0.2109535688202945,-0.1585504,0.003946884,0.1119082,-0.115855,10,0.2,0.01,1.0
0.2110535688202944,-0.1585105,0.00402222,0.1118288,-0.1158511,10,0.2,0.01,1.0
0.2111535688202944,-0.1584699,0.004097461,0.1117495,-0.115847,10,0.2,0.01,1.0
0.2112535688202944,-0.1584286,0.004172607,0.1116702,-0.1158429,10,0.2,0.01,1.0
0.2113535688202944,-0.1583865,0.004247656,0.111591,-0.1158386,10,0.2,0.01,1.0
0.2114535688202944,-0.1583436,0.004322609,0.1115118,-0.1158344,10,0.2,0.01,1.0
0.2115535688202944,-0.1583,0.004397466,0.1114325,-0.11583,10,0.2,0.01,1.0
0.2116535688202944,-0.1582557,0.004472226,0.1113533,-0.1158256,10,0.2,0.01,1.0
0.2117535688202944,-0.1582106,0.004546889,0.1112742,-0.1158211,10,0.2,0.01,1.0
0.2118535688202944,-0.1581647,0.004621454,0.111195,-0.1158165,10,0.2,0.01,1.0
0.2119535688202943,-0.1581182,0.004695921,0.1111159,-0.1158118,10,0.2,0.01,1.0
0.2120535688202943,-0.1580708,0.004770291,0.1110368,-0.1158071,10,0.2,0.01,1.0
0.2121535688202943,-0.1580227,0.004844563,0.1109577,-0.1158023,10,0.2,0.01,1.0
0.2122535688202943,-0.1579739,0.004918735,0.1108787,-0.1157974,10,0.2,0.01,1.0
0.2123535688202943,-0.1579244,0.00499281,0.1107996,-0.1157924,10,0.2,0.01,1.0
0.2124535688202943,-0.1578741,0.005066785,0.1107206,-0.1157874,10,0.2,0.01,1.0
0.2125535688202943,-0.157823,0.005140661,0.1106416,-0.1157823,10,0.2,0.01,1.0
0.2126535688202943,-0.1577713,0.005214437,0.1105627,-0.1157771,10,0.2,0.01,1.0
0.2127535688202943,-0.1577187,0.005288114,0.1104838,-0.1157719,10,0.2,0.01,1.0
0.2128535688202942,-0.1576655,0.00536169,0.1104049,-0.1157665,10,0.2,0.01,1.0
